function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.99.28	73.66	39.0	129.33	49.17	70.0	27.17
EC:1.1.99.3	0.0	2.0	0.76	0.0	34.0	0.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	12787.169999999998	12768.699999999999	16158.3	21304.93	11223.19	11252.75
EC:1.10.3.11	201.0	205.0	1706.0	622.0	25.0	150.0
EC:1.10.3.12	274.0	309.0	133.0	83.0	427.0	411.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	3544.0	2070.0	353.0	968.0	3023.0	7236.0
EC:1.11.1.10	76.5	98.5	326.0	258.5	130.0	86.0
EC:1.11.1.15	123798.24000000002	100852.31	60482.56	120165.12000000001	111576.77	173781.68999999997
EC:1.11.1.19	72.0	19.0	275.0	78.0	23.0	62.0
EC:1.11.1.21	16654.47	14142.21	23569.22	30375.52	14034.99	14125.84
EC:1.11.1.5	20970.230000000003	18570.080000000005	24857.71	35126.13	21162.230000000003	23937.309999999998
EC:1.11.1.6	2513.97	3073.74	2836.6000000000004	5699.63	2760.52	2435.58
EC:1.11.1.9	25368.64	22608.72	31370.019999999997	45579.74999999999	18549.73	21339.249999999996
EC:1.11.2.4	498.0	1568.0	308.0	1466.0	1395.0	626.0
EC:1.12.1.2	4039.0	2087.0	1765.0	1587.86	5537.0	2896.86
EC:1.12.1.3	1980.03	109.97	139.97	127.18	722.0	629.18
EC:1.12.2.1	0.0	0.0	34.0	0.0	0.0	0.0
EC:1.12.5.1	74.0	33.5	105.0	74.0	53.0	20.5
EC:1.12.7.2	9.0	0.0	37.0	3.0	12.0	4.0
EC:1.12.98.1	558.0	595.0	1544.0	746.0	446.0	439.0
EC:1.12.99.6	1197.0	822.75	997.25	655.0	797.0	1081.5
EC:1.13.11.1	448.0	558.0	891.05	909.33	1251.0	1126.66
EC:1.13.11.11	2015.3400000000001	1798.73	5092.67	4074.4	1626.73	1803.33
EC:1.13.11.15	72.5	7.0	0.38	3.0	48.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.2	1892.0	3611.0	3376.0	4791.67	4482.0	2680.17
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1611.0	1518.0	837.0	844.0
EC:1.13.11.27	6300.85	7977.179999999999	12501.689999999999	15638.32	9661.42	6965.49
EC:1.13.11.3	7838.38	9733.4	7530.9800000000005	13982.18	12363.4	13534.66
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	48.0	4.0
EC:1.13.11.4	220.0	350.5	84.38	54.5	1078.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	58776.34	36621.83	14265.17	22861.0	39862.33	84026.83
EC:1.13.11.5	4590.85	5720.679999999999	6884.64	8126.99	8119.92	5496.66
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2045.0500000000002	383.21	534.43	572.4599999999998	728.5	897.9999999999999
EC:1.13.11.54	2045.0500000000002	383.21	534.43	572.4599999999998	728.5	897.9999999999999
EC:1.13.11.6	1001.5	536.9	2180.5	2200.4	415.9	917.0
EC:1.13.11.75	15.0	68.0	69.0	28.0	52.0	22.0
EC:1.13.11.79	57011.0	36712.32	14695.75	21623.73	40334.4	78198.58
EC:1.13.11.8	88.0	160.0	504.0	245.0	82.0	82.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	17804.68	11460.25	20191.39	24407.829999999998	10909.16	13946.74
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	179.0	167.0	244.0	363.0	178.0	103.0
EC:1.14.11.1	1135.0	1963.0	744.84	2839.66	1803.0	1075.66
EC:1.14.11.17	12057.5	11832.67	14280.740000000002	25738.14	10519.5	11060.31
EC:1.14.11.18	3813.5	5008.5	2021.17	9040.33	4277.0	3830.58
EC:1.14.11.2	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
EC:1.14.11.33	1887.0	3891.17	2554.38	3932.0	4497.5	2576.5
EC:1.14.11.47	4572.67	2948.9500000000003	5626.89	5532.099999999999	2896.69	2967.17
EC:1.14.12.1	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.10	874.0	986.0	916.76	832.0	2695.0	1748.6599999999999
EC:1.14.12.17	1233.26	1583.3700000000001	1713.01	4330.09	1235.69	1170.17
EC:1.14.12.18	293.0	394.0	251.0	37.0	1270.0	957.0
EC:1.14.12.19	73.0	74.0	177.0	17.0	218.0	41.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3427.5	6433.5	3990.88	7564.5	6298.5	5048.5
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	260.0	122.0	778.0	832.0	219.0	134.0
EC:1.14.13.113	4.0	11.0	0.38	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	4845.5	5464.5	7029.67	8182.33	5710.0	5074.83
EC:1.14.13.129	1438.17	1000.23	2941.67	2535.07	1557.9	1421.5
EC:1.14.13.141	1125.0	564.0	1347.0	1377.0	1024.0	907.0
EC:1.14.13.142	1416.0	844.0	2108.0	2551.0	1039.0	1187.0
EC:1.14.13.148	877.0	1998.0	447.0	2097.0	2029.0	1355.0
EC:1.14.13.149	4592.0	6507.67	8278.76	10661.67	6077.0	4765.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.165	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1851.0	3494.0	3002.05	4545.83	4260.0	2644.83
EC:1.14.13.22	385.66999999999996	344.33	1375.3400000000001	865.6699999999998	138.0	336.33000000000004
EC:1.14.13.40	113.34	136.05	89.67	87.66000000000001	366.83	201.82999999999998
EC:1.14.13.50	3.5	0.0	8.0	6.0	1.5	5.0
EC:1.14.13.59	179.5	156.57000000000002	175.32999999999998	178.23	27.9	112.17
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	108.5	75.5	2.0	27.5	21.5	108.5
EC:1.14.13.72	7.5	12.0	63.0	9.5	11.5	18.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	629.0	2097.0	2570.67	2403.33	1627.0	820.33
EC:1.14.13.82	336.5	1148.0	239.64	179.0	1598.5	1188.5
EC:1.14.13.83	1033.0	2838.0	1880.5	3410.0	2438.0	1321.0
EC:1.14.13.84	106.5	72.0	134.5	76.5	225.0	52.0
EC:1.14.13.9	1117.5	591.95	2812.0	2427.73	454.4	1019.0
EC:1.14.14.1	901.0	1442.0	1836.0	2105.5	2392.0	1431.0
EC:1.14.14.12	2097.0	2620.0	2031.0	3167.0	1613.0	2149.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	1877.0	3296.17	2641.26	4358.33	2697.5	1975.0
EC:1.14.14.9	35.0	31.0	160.38	129.0	38.0	27.0
EC:1.14.15.3	9694.5	11334.4	8815.5	15177.24	16844.9	10013.0
EC:1.14.15.7	3724.0	5830.0	1918.0	10020.0	5026.0	4037.0
EC:1.14.15.9	566.0	1897.0	1377.0	2234.0	1519.0	755.0
EC:1.14.16.1	2254.51	2064.3500000000004	3135.4700000000003	2807.99	3950.59	2472.33
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	11088.029999999999	7090.78	5673.64	13421.76	8316.35	13268.0
EC:1.14.19.2	1191.5	667.4	2068.0	1937.9	1427.9	1132.5
EC:1.14.19.20	0.0	3.4	0.0	2.4	0.4	0.0
EC:1.14.19.3	2674.0	2482.2400000000002	6222.0	8539.56	2813.4	2909.0
EC:1.14.19.9	2065.4300000000003	1381.77	2923.03	1511.9699999999998	1414.0	1070.35
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	8.0	25.0	7.38	5.0	20.0	0.0
EC:1.14.99.50	9836.0	5834.0	674.0	2588.67	8791.0	21275.0
EC:1.15.1.1	130816.2	89153.37999999999	54072.58	82454.00999999998	100237.77	172264.84000000003
EC:1.15.1.2	5527.17	6849.08	873.8299999999999	11019.1	6817.5	11141.6
EC:1.16.1.1	541.5	1655.0	397.67	1578.6699999999998	1686.5	824.0
EC:1.16.1.3	567.01	486.78	871.18	726.43	346.19	283.0
EC:1.16.1.9	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.16.3.1	12238.560000000001	12309.08	15331.570000000002	20836.459999999995	9894.52	11549.67
EC:1.16.3.2	55850.05	34694.83	15639.96	19238.54	38178.99	76714.51999999999
EC:1.17.1.1	1049.67	1431.0	1529.17	2455.67	1194.5	1263.5
EC:1.17.1.2	23272.840000000004	22761.7	21378.84	35255.78999999999	25274.19	26116.949999999997
EC:1.17.1.4	15062.34	25015.33	13759.51	32234.16	24610.829999999998	16847.989999999998
EC:1.17.1.8	31515.680000000004	28593.930000000004	26676.51	50715.259999999995	29814.42	37746.35
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.3.2	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.17.4.1	101415.19	83277.86	62722.96000000001	104932.84999999999	89372.67	131625.52000000002
EC:1.17.4.2	59255.05	40514.9	13439.13	28830.24	42579.69	86329.34999999999
EC:1.17.7.1	20370.840000000004	21094.7	18449.839999999997	32037.359999999997	24334.19	23868.519999999997
EC:1.17.7.3	20370.840000000004	21094.7	18449.839999999997	32037.359999999997	24334.19	23868.519999999997
EC:1.17.99.1	69.5	107.0	339.0	268.5	106.0	61.0
EC:1.17.99.6	20354.010000000002	20775.850000000002	19510.68	32046.659999999993	25385.42	23941.499999999996
EC:1.18.1.1	2772.0	880.5	1550.5	1786.67	1335.0	1620.0
EC:1.18.1.2	118694.1	79898.36	35109.01	55297.1	83574.52	161862.67
EC:1.18.1.3	5300.0	5637.0	4416.88	6669.67	8265.0	6127.0
EC:1.18.1.7	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.18.6.1	467.01	722.99	224.99	1788.51	48.0	501.76
EC:1.2.1.10	3048.5499999999997	1188.31	2648.62	2297.42	2213.69	2178.7799999999997
EC:1.2.1.11	84758.94	64117.130000000005	39946.31	70074.45	65545.61	113467.78
EC:1.2.1.12	39759.29	43733.369999999995	51277.31999999999	78283.93	46573.1	43231.439999999995
EC:1.2.1.16	76704.19	57244.78	35062.49	57343.93	65454.020000000004	95825.67
EC:1.2.1.18	9701.64	12084.63	9026.76	16159.29	11020.33	9743.67
EC:1.2.1.19	16.0	7.0	0.38	15.0	27.0	20.0
EC:1.2.1.2	25219.760000000002	32695.72	25461.84	52258.55	29963.38	25017.1
EC:1.2.1.20	76704.19	57243.78	35062.11	57343.93	65454.020000000004	95825.67
EC:1.2.1.21	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.22	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.24	0.0	1.67	0.38	3.33	0.0	0.0
EC:1.2.1.27	9701.64	12084.63	9026.76	16159.29	11020.33	9743.67
EC:1.2.1.28	0.0	1.0	0.38	0.0	17.0	0.0
EC:1.2.1.3	44776.32	53547.36	50658.810000000005	89867.93999999999	54724.48	48729.659999999996
EC:1.2.1.32	1004.0	721.9	2536.0	2280.07	974.9	1192.67
EC:1.2.1.38	28608.020000000004	27823.260000000002	24035.18	49585.329999999994	28658.75	36393.75
EC:1.2.1.39	39.0	111.0	355.76	234.0	77.0	30.0
EC:1.2.1.4	4996.88	6980.62	7809.26	14486.18	8581.4	6255.0
EC:1.2.1.41	22593.68	20894.910000000003	21941.01	37643.35999999999	21357.519999999997	24822.85
EC:1.2.1.43	3264.5	1973.75	267.5	868.0	2931.5	7085.5
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	74.5	126.0	303.0	143.17	26.5	69.67
EC:1.2.1.59	61263.0	43839.0	13664.0	32272.67	49290.0	89346.67
EC:1.2.1.60	116.5	13.0	383.38	234.0	129.5	20.5
EC:1.2.1.68	10119.51	6410.95	9906.3	9710.929999999998	5836.1900000000005	7615.5
EC:1.2.1.70	126523.68000000001	81764.93000000001	44398.51	65325.259999999995	86069.92	170916.35
EC:1.2.1.71	765.51	701.8299999999999	1282.06	1317.4299999999998	420.69	451.0
EC:1.2.1.72	3493.01	1496.2800000000002	4039.6800000000003	2774.1	1949.19	2058.0
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.2.1.79	76704.19	57243.78	35062.11	57343.93	65454.020000000004	95825.67
EC:1.2.1.8	5972.8	8130.58	8038.64	10959.960000000001	8036.0	6386.67
EC:1.2.1.80	12.0	56.0	0.0	21.0	42.0	8.0
EC:1.2.1.81	5619.0	4725.5	4992.5	8742.5	5153.0	4429.0
EC:1.2.1.85	1004.0	721.9	2536.0	2280.07	974.9	1192.67
EC:1.2.1.87	2764.0	789.5	1992.0	1751.5	1952.0	1997.5
EC:1.2.1.88	21286.35	24040.600000000002	22543.85	44109.98999999999	22620.92	26616.079999999998
EC:1.2.1.9	4028.5	2309.5	472.5	1213.17	3149.0	7878.67
EC:1.2.1.91	1662.8400000000001	3006.83	3457.05	4813.67	2742.83	1755.5000000000002
EC:1.2.4.1	58354.030000000006	55531.57	53909.86	86952.57999999999	59164.479999999996	73068.93
EC:1.2.4.2	17059.68	17438.68	22440.68	34207.659999999996	18117.92	15938.5
EC:1.2.4.4	9245.78	8262.25	9065.11	10878.24	13570.49	9598.15
EC:1.2.5.1	101.34	129.83	82.05	99.0	54.83	71.33
EC:1.2.7.1	47014.68	43277.32	6230.7	54406.21	50355.0	96168.20999999999
EC:1.2.7.11	137470.68	96047.82	35476.32	81642.54	111970.0	189647.03999999998
EC:1.2.7.3	151783.36	113097.64	37463.64	104762.08	133315.0	214750.08
EC:1.2.7.4	4.67	1.33	45.33	9.67	2.0	1.67
EC:1.2.7.5	511.35	1081.65	442.65	3745.7799999999997	119.0	513.78
EC:1.2.7.7	804.0	1988.0	44.0	6924.0	36.0	856.0
EC:1.2.7.8	22074.68	25488.989999999998	11761.99	41293.51	27977.5	32402.18
EC:1.2.99.2	27958.01	38336.16	36128.08	63259.4	38934.83	27683.73
EC:1.2.99.5	1999.67	2004.83	1613.83	9514.67	1387.0	2327.17
EC:1.2.99.7	2.67	1.33	22.33	9.67	0.0	1.67
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	86114.44	60406.729999999996	46464.72	66138.39	72982.38	112236.76999999999
EC:1.20.4.3	616.0	224.0	419.0	350.0	243.0	589.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	4621.67	3023.58	1414.33	4683.17	3850.5	8534.92
EC:1.3.1.1	4370.34	6134.83	3585.34	8229.33	6414.83	5075.16
EC:1.3.1.10	25320.34	28089.99	26920.05	49484.55	27895.23	29539.409999999996
EC:1.3.1.101	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:1.3.1.104	6.0	0.0	0.0	9.0	0.0	3.0
