function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K00082	0.0	0.0	0.0	0.0	0.0	95.5	20.5	15.5	0.0
K00086	19.57	1.89	36.47	296.02	13.8	68.0	33.0	37.0	97.78
K00087	258.21999999999997	150.8	3428.73	1420.6	172.13	119.5	58.0	55.67	263.67
K00088	9330.560000000001	23362.06	18975.960000000003	11593.789999999999	11011.880000000001	4114.38	2065.33	2385.6400000000003	8698.619999999999
K00090	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K00091	92.0	25.0	335.14	130.0	30.0	591.14	135.0	121.14	21.0
K00094	87.42	65.0	31.33	17.0	105.33	24.5	3.0	1.67	79.67
K00096	802.6	129.2	2262.0	1170.0	273.2	206.5	99.0	56.0	112.0
K00097	3102.36	11006.45	5515.42	4346.08	3710.6099999999997	2142.0499999999997	1190.0	1302.1399999999999	4834.92
K00098	26.75	0.0	14.0	2.0	6.0	22.5	3.0	0.0	3.0
K00099	9275.560000000001	23348.06	18804.960000000003	11548.789999999999	11001.880000000001	3772.5499999999997	1953.16	2263.64	8690.619999999999
K00100	13790.480000000001	44302.89000000001	38410.880000000005	16977.39	24054.380000000005	5107.0	1935.5	2273.58	14539.81
K00101	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K00102	52.0	6.5	413.5	65.5	26.0	0.0	0.0	0.0	3.5
K00104	776.99	241.14	766.3000000000001	869.27	513.63	93.5	241.32999999999998	123.67	357.2
K00105	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K00108	2.42	0.0	4.33	0.0	0.33	6.5	0.0	3.67	0.67
K00111	5970.790000000001	12490.43	14247.689999999999	6443.84	7527.74	3004.74	1212.1599999999999	1792.6699999999998	4223.7
K00112	143.69	50.870000000000005	38.66	15.33	568.2	54.83	25.33	36.67	82.67
K00113	143.69	50.870000000000005	38.66	15.33	568.2	54.83	25.33	36.67	82.67
K00114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00116	2.42	0.0	5.33	0.0	0.33	6.5	0.0	12.67	0.67
K00117	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K00121	28.42	0.0	23.47	10.0	7.33	371.14	5.0	26.31	3.67
K00123	486.18	147.5	1198.82	1024.0	314.32	113.5	50.0	53.68	224.18
K00124	149.92000000000002	115.0	105.33	184.5	46.33	33.5	30.0	15.67	171.67000000000002
K00127	233.75	241.17000000000002	192.0	167.34	64.5	35.5	38.0	16.67	343.84000000000003
K00128	1579.1700000000003	336.08	4848.910000000001	3998.1400000000003	910.2399999999999	1465.72	1001.3299999999999	992.14	473.70000000000005
K00130	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K00131	1.57	1.89	38.47	295.02	18.8	85.0	32.0	39.0	104.78
K00132	15.0	17.0	494.0	213.0	29.0	0.0	0.0	0.0	48.0
K00133	9275.560000000001	23359.06	18811.960000000003	11559.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8696.619999999999
K00134	9683.98	23391.81	20792.93	13361.539999999997	11545.210000000001	3894.1899999999996	1967.16	2315.45	8750.04
K00135	54.42	11.0	38.47	15.0	12.33	383.64	6.0	30.810000000000002	12.67
K00137	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00138	28.42	0.0	18.47	2.0	6.33	365.64	3.0	28.810000000000002	3.67
K00140	37.0	14.0	154.14	44.0	9.0	341.14	0.0	17.14	7.0
K00145	4173.92	7175.71	7065.5599999999995	3745.88	3813.94	3748.5499999999997	1980.16	2223.64	4558.59
K00146	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00147	5379.06	14289.470000000001	14838.460000000001	5886.87	8854.04	3793.22	1918.83	2160.64	5598.7
K00151	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K00154	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
K00156	48.59	43.42	32.91	9.08	79.25	319.66	93.5	176.67	23.67
K00158	36.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
K00161	37.0	4.0	2.0	6.0	1.0	117.0	166.0	166.0	6.0
K00162	37.0	4.0	2.0	6.0	1.0	117.0	166.0	166.0	6.0
K00163	28.42	11.0	24.47	13.0	6.33	370.64	14.0	29.810000000000002	9.67
K00164	28.42	11.0	25.47	13.0	6.33	373.64	27.0	67.81	9.67
K00169	1452.0	7278.0	8430.0	2726.0	5106.0	184.5	158.5	133.0	1186.0
K00170	1378.0	7250.0	8122.0	2638.0	5088.0	184.5	158.5	133.0	1172.0
K00171	1295.0	7135.0	8098.0	2576.0	5068.0	182.5	150.5	132.0	1007.0
K00172	1452.0	7278.0	8430.0	2726.0	5106.0	184.5	158.5	133.0	1186.0
K00174	6781.38	21948.4	11632.4	8714.16	8248.56	4171.32	2678.83	2716.66	9168.5
K00175	6781.81	21948.690000000002	11636.97	8731.02	8249.419999999998	4171.32	2678.83	2716.66	9193.5
K00176	3799.94	11045.45	7397.45	6332.58	4521.78	2228.58	1332.83	1411.0	4830.75
K00177	3836.94	11059.45	7554.95	6379.58	4530.78	2235.41	1379.0	1415.33	4837.75
K00179	3059.44	6817.7	6138.45	3354.33	3768.7799999999997	1099.66	727.66	650.33	4154.0
K00180	3096.44	6831.7	6292.45	3398.33	3777.7799999999997	1105.16	729.66	654.83	4161.0
K00183	40.0	0.0	34.0	27.0	10.0	0.0	0.0	0.0	1.0
K00184	148.0	130.0	78.0	106.5	37.0	11.0	35.0	24.0	176.5
K00185	40.0	0.0	35.0	27.0	10.0	0.0	0.0	10.0	1.0
K00194	860.5	137.25	2691.5	1415.25	378.5	0.0	0.0	0.0	123.75
K00196	948.44	176.65	3773.8	1956.0100000000002	437.24	321.0	184.0	165.0	261.53000000000003
K00197	876.0	137.25	2735.5	1514.25	393.5	0.0	0.0	0.0	126.25
K00198	1975.23	325.34000000000003	6528.469999999999	3448.71	926.66	20.0	16.83	58.5	344.25
K00208	2779.36	10941.45	3965.92	2341.08	3622.6099999999997	2193.5499999999997	1197.0	1290.1399999999999	4421.92
K00209	849.14	204.6	2290.9	1249.1600000000003	373.94000000000005	5.5	2.0	14.5	247.78000000000003
K00210	687.27	743.7800000000001	270.25	261.75	1687.62	452.99999999999994	258.0	200.32999999999998	1195.0
K00215	9802.86	23427.609999999997	21301.86	13649.139999999998	11561.680000000002	4256.049999999999	2027.16	2318.64	8787.869999999999
K00216	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
K00219	49.42	32.0	512.61	222.0	32.33	706.78	3.0	34.95	58.67
K00226	2728.94	6751.95	4271.95	1958.58	3514.7799999999997	1052.66	486.0	409.83	3967.75
K00228	28.42	0.0	18.47	2.0	6.33	371.64	19.0	66.81	3.67
K00230	148.42000000000002	140.0	202.33	119.0	91.33	26.5	11.0	2.67	181.67000000000002
K00231	0.0	0.0	1.87	0.0	10.99	7.0	5.0	8.67	1.25
K00239	4649.66	18113.25	12856.32	6727.68	8919.41	2201.5499999999997	1275.0	1351.1399999999999	5754.42
K00240	3067.66	10896.25	4029.32	3737.68	3716.41	2118.5499999999997	1181.0	1307.1399999999999	4608.42
K00241	3013.86	10891.45	4001.92	3729.08	3715.6099999999997	2118.5499999999997	1181.0	1307.1399999999999	4606.42
K00242	28.42	0.0	17.47	2.0	6.33	371.64	19.0	56.81	3.67
K00243	8819.640000000001	23191.06	18060.49	10782.289999999999	10849.050000000001	2794.41	1313.83	1757.83	8440.95
K00244	6208.42	29702.0	33359.33	11261.0	20563.33	148.5	92.0	30.67	5744.67
K00245	111.42	126.0	48.33	75.0	26.33	26.5	11.0	2.67	174.67000000000002
K00246	111.42	126.0	48.33	75.0	26.33	26.5	11.0	2.67	174.67000000000002
K00247	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K00248	9508.31	24187.699999999997	21538.27	10054.62	13440.77	724.33	403.99	364.0	7252.3099999999995
K00249	0.0	0.0	0.28	0.0	0.0	1022.28	0.0	49.28	0.0
K00252	0.0	0.0	2.0	0.0	0.0	0.0	0.0	21.0	0.0
K00253	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
K00254	1726.42	6087.0	2565.47	292.0	1408.33	527.14	259.5	163.31	2788.67
K00255	0.0	0.0	0.28	0.0	0.0	342.28	0.0	16.28	0.0
K00256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00257	2912.08	10827.05	3937.1899999999996	3673.2400000000002	3598.22	3463.25	1039.0	1294.6699999999998	4579.030000000001
K00259	1437.44	966.45	1593.9499999999998	939.08	2028.28	2027.74	1126.17	1366.33	1488.75
K00260	4788.5	12109.75	10650.5	4675.75	6766.0	0.0	0.0	0.0	3532.25
K00261	63.0	14.0	167.0	46.0	15.0	698.0	3.0	33.0	10.0
K00262	6837.000000000001	17843.010000000002	11211.409999999998	7395.369999999998	7390.66	5677.46	2861.16	3345.97	8924.869999999999
K00263	0.0	0.0	4.5	3.0	0.0	0.0	0.0	10.0	0.0
K00265	2561.69	6909.78	2869.59	601.75	3210.9399999999996	1939.7199999999998	971.17	1125.64	4176.92
K00266	13607.67	34445.0	26968.180000000004	17632.589999999997	15136.060000000001	6576.959999999999	3379.82	4051.97	13535.150000000001
K00274	0.43	0.29	4.57	16.86	0.86	5.5	28.0	6.5	25.0
K00275	482.52000000000004	203.95	104.72	215.75	1249.7800000000002	904.4699999999999	299.16999999999996	309.47	371.67
K00276	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K00278	8931.2	23174.56	18956.46	10981.55	10859.52	3567.0499999999997	1866.66	2113.14	8446.300000000001
K00281	2429.36	6719.45	2810.7799999999997	518.0799999999999	3100.6099999999997	926.1600000000001	414.0	441.5	3932.92
K00282	898.5	4221.5	3159.0	4886.5	1065.5	910.25	619.0	799.5	756.0
K00283	898.5	4221.5	3159.0	4886.5	1065.5	910.25	619.0	799.5	756.0
K00284	1369.8	244.79999999999998	3626.9	1931.6000000000001	487.29999999999995	1085.0	458.15999999999997	656.5	286.0
K00285	28.42	0.0	17.75	2.0	6.33	707.92	3.0	36.09	3.67
K00286	6251.06	14407.810000000001	19481.460000000003	9979.539999999999	9963.880000000001	3819.5499999999997	1976.16	2224.64	5766.87
K00287	8911.560000000001	23234.81	18717.460000000003	11344.039999999999	10702.380000000001	3686.5499999999997	1844.66	2167.64	8579.869999999999
K00290	4082.0699999999997	11050.92	6725.5199999999995	5308.02	4062.75	2058.41	1335.33	1370.83	4802.42
K00294	9.67	0.67	6.2	4.33	19.66	296.16	92.5	171.0	4.25
K00297	8623.66	23184.25	16701.989999999998	8056.0199999999995	10513.25	3167.5499999999997	1986.1599999999999	1829.6399999999999	8163.59
K00299	2.42	0.0	4.470000000000001	0.0	0.33	347.64	0.0	19.81	0.67
K00303	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K00311	0.0	11.0	7.14	11.0	0.0	346.14	11.0	28.14	6.0
K00313	79.25999999999999	0.0	55.99	17.5	17.990000000000002	55.5	6.0	5.01	8.51
K00318	0.0	0.0	3.87	0.0	10.99	264.83000000000004	68.17	141.0	1.25
K00322	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K00324	28.42	11.0	58.61	13.0	6.33	722.78	37.0	233.95	9.67
K00325	28.42	11.0	41.47	13.0	6.33	373.64	20.0	117.81	9.67
K00330	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1864.7199999999998	1198.83	1185.14	4535.17
K00331	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1864.7199999999998	1198.83	1185.14	4535.17
K00332	15.5	0.0	49.5	102.0	15.0	7.0	155.0	114.0	2.5
K00333	15.5	0.0	49.5	102.0	15.0	13.0	199.0	116.0	2.5
K00334	6321.52	12518.460000000001	12584.16	6073.53	7708.4400000000005	1827.8	798.1600000000001	1187.31	4156.84
K00335	3017.5200000000004	7601.46	12526.99	5504.6900000000005	6500.1	1901.8	697.16	1013.31	1608.17
K00336	6499.99	12550.730000000001	14786.19	8255.689999999999	8076.72	1918.97	750.99	1037.31	4269.37
K00337	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1858.7199999999998	1154.83	1183.14	4535.17
K00338	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1858.7199999999998	1154.83	1183.14	4535.17
K00339	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1858.7199999999998	1154.83	1183.14	4535.17
K00340	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1864.7199999999998	1198.83	1185.14	4535.17
K00341	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1858.7199999999998	1015.83	1146.14	4535.17
K00342	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1852.7199999999998	1110.83	1181.14	4535.17
K00343	2954.86	10837.45	3996.5499999999997	3728.08	3605.62	1852.7199999999998	1110.83	1181.14	4535.17
K00344	46.42	11.0	24.33	14.0	6.33	375.5	30.0	68.67	10.67
K00346	2910.94	10837.45	3931.45	3624.08	3595.2799999999997	1745.9099999999999	1023.0	1175.33	4530.25
K00347	2910.94	10837.45	3931.45	3624.08	3595.2799999999997	1745.9099999999999	1023.0	1175.33	4530.25
K00348	2910.94	10837.45	3931.45	3624.08	3595.2799999999997	1745.9099999999999	1023.0	1175.33	4530.25
K00349	2910.94	10837.45	3931.45	3624.08	3595.2799999999997	1745.9099999999999	1023.0	1175.33	4530.25
K00350	2910.94	10837.45	3931.45	3624.08	3595.2799999999997	1745.9099999999999	1023.0	1175.33	4530.25
K00351	2964.74	10842.25	3941.85	3632.68	3596.08	1745.9099999999999	1023.0	1175.33	4532.25
K00354	2.0	1.0	1.0	7.0	1.0	71.0	0.0	0.0	2.0
K00355	18.67	0.67	15.33	4.33	12.67	341.33	3.33	18.0	3.0
K00356	0.0	0.0	0.0	0.0	0.0	6.0	16.0	38.0	0.0
K00362	28.42	22.0	31.61	24.0	6.33	371.78	14.0	30.95	15.67
K00363	28.42	11.0	24.33	13.0	6.33	29.5	14.0	14.67	9.67
K00364	129.42000000000002	126.0	48.33	76.0	27.33	97.5	11.0	2.67	175.67000000000002
K00366	1438.2	7158.110000000001	8674.539999999999	3153.7100000000005	5202.27	97.0	72.33	43.0	1130.1999999999998
K00370	56.84	0.0	34.66	4.0	12.66	51.0	14.0	4.34	7.34
K00371	56.84	0.0	34.66	4.0	12.66	51.0	14.0	4.34	7.34
K00372	16.14	29.6	531.04	502.16	36.94	448.14	68.0	69.14	117.78
K00373	56.84	0.0	34.66	4.0	12.66	53.0	22.0	5.34	7.34
K00374	56.84	0.0	34.66	4.0	12.66	51.0	14.0	4.34	7.34
K00375	1791.8899999999999	305.92999999999995	5321.8099999999995	4154.639999999999	952.5	1809.0	579.83	824.5	357.84000000000003
K00380	28.42	11.0	25.47	13.0	6.33	365.64	3.0	29.810000000000002	9.67
K00381	28.42	11.0	24.47	13.0	6.33	370.64	14.0	29.810000000000002	9.67
K00382	8052.6900000000005	16254.62	12131.35	10309.92	7425.5199999999995	3550.5199999999995	1876.1699999999998	1995.28	7781.09
K00383	80.42	0.0	17.33	4.0	6.33	364.5	3.0	17.67	5.67
K00384	16750.07	36002.85	38419.229999999996	22354.57	19077.42	5023.549999999999	2639.49	2721.14	13017.68
K00385	1758.21	7224.24	11243.869999999999	5326.93	5684.74	188.0	93.0	78.0	1317.81
K00389	28.42	0.0	18.33	2.0	6.33	24.5	3.0	11.67	3.67
K00390	53.09	28.67	524.6700000000001	230.32999999999998	54.99	390.47	24.33	59.81	61.92
K00392	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K00394	20.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	7.0
K00395	20.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	7.0
K00404	0.0	0.0	0.0	0.0	0.0	5.0	11.0	12.0	0.0
K00405	0.0	0.0	0.0	0.0	0.0	5.0	11.0	12.0	0.0
K00406	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
K00407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00411	0.0	0.0	0.0	0.0	0.0	6.0	16.0	39.0	0.0
K00412	0.0	0.0	0.0	0.0	0.0	6.0	16.0	39.0	0.0
K00413	0.0	0.0	0.0	0.0	0.0	6.0	16.0	39.0	0.0
K00425	3171.28	11017.45	4079.25	3819.58	3753.9399999999996	2573.0499999999997	1190.0	1289.8099999999997	4784.59
K00426	3171.28	11017.45	4079.25	3819.58	3753.9399999999996	2573.0499999999997	1190.0	1289.8099999999997	4784.59
K00427	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00428	1643.42	5963.0	2542.2	219.0	1411.32	299.33000000000004	98.17	192.67	2618.92
K00432	2732.73	11453.86	11756.3	8202.79	6452.349999999999	2026.28	439.33	501.45	2190.23
K00433	474.93	72.03999999999999	2104.0699999999997	1991.6100000000001	552.86	126.0	62.0	69.0	102.25
K00435	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K00448	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
K00449	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
K00450	28.75	1.0	15.0	9.0	6.0	22.5	3.0	0.0	5.0
K00451	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0
K00453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00455	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K00457	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0
K00459	166.0	230.0	48.14	124.0	40.0	354.14	35.0	68.14	330.0
K00467	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00480	26.75	0.0	14.0	2.0	6.0	22.5	3.0	0.0	3.0
K00481	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
K00483	57.67	34.0	1000.3299999999999	428.0	54.33	20.0	3.0	1.67	83.67
K00484	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K00496	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
K00499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00500	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K00507	0.0	0.0	1.1400000000000001	0.0	0.0	686.14	11.0	55.14	0.0
K00508	0.0	0.0	1.1400000000000001	0.0	0.0	341.14	0.0	26.14	0.0
K00510	1.1400000000000001	1.6	31.9	278.16	12.940000000000001	68.0	7.0	37.0	71.78
K00520	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K00523	26.0	0.0	13.0	2.0	6.0	25.0	22.0	14.0	3.0
K00525	11216.150000000001	30590.139999999996	29370.790000000005	15427.539999999997	16642.88	3692.55	2094.0	1909.8099999999997	9807.04
K00526	5763.21	12461.94	13102.339999999998	6035.71	7144.599999999999	987.14	377.0	321.47999999999996	4093.54
K00527	11037.83	23829.38	25317.960000000003	16583.98	12004.130000000001	4934.91	2602.49	3012.0	9391.990000000002
K00528	2122.79	556.03	5801.8499999999985	4765.29	1265.76	3666.6899999999996	1652.1599999999999	2024.45	814.37
K00529	2.42	0.0	4.470000000000001	0.0	0.33	347.64	0.0	17.81	0.67
K00532	97.35	46.34	1008.27	1114.59	153.18	153.0	39.0	76.0	272.09000000000003
K00533	98.0	117.0	30.0	76.0	20.0	43.0	25.33	27.0	167.0
K00537	6107.54	12384.11	14293.46	7245.21	7228.67	2917.39	1493.6599999999999	1843.1499999999999	3903.04
K00547	15.0	3.0	67.0	50.0	11.0	529.0	101.0	27.0	8.0
K00548	10942.560000000001	23520.56	24108.460000000006	14197.789999999997	11591.880000000001	4088.0499999999997	2146.66	2358.81	8769.619999999999
K00549	255.42000000000002	145.0	256.47	424.0	67.33	393.64	79.5	105.81	215.67000000000002
K00554	9272.760000000002	23334.06	18652.160000000003	11511.789999999999	10995.08	3852.0499999999997	1997.66	2268.14	8691.42
K00556	38.09	11.67	27.66	17.33	15.0	202.32999999999998	74.83	85.17	12.67
K00557	28.42	11.0	24.47	13.0	7.33	436.64	3.0	17.81	9.67
K00558	7313.08	9930.23	11524.14	11910.029999999999	4427.389999999999	5708.24	2765.9799999999996	3401.17	4614.24
K00560	8744.92	23209.71	17915.559999999998	10556.38	10688.94	3922.0499999999997	1855.33	2164.14	8418.59
K00561	1686.5	6010.75	2545.25	229.75	1509.25	405.83	227.17	169.33	2637.0
K00563	1644.42	7163.0	8721.970000000001	2867.0	5163.83	1015.64	416.33000000000004	357.80999999999995	1082.67
K00564	4376.92	12061.0	8734.470000000001	2992.0	6176.33	446.64	46.0	40.31	3454.67
K00566	19432.770000000004	55910.28999999999	41106.79000000001	18012.62	28372.790000000005	5649.129999999999	3184.49	3494.7999999999997	20746.62
K00567	9122.560000000001	23293.06	18643.960000000003	11470.789999999999	10437.880000000001	3004.88	1858.33	1714.47	8602.619999999999
K00568	28.42	11.0	24.47	13.0	6.33	374.14	19.5	59.31	9.67
K00569	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K00571	4999.14	17379.15	8215.41	3671.75	5547.21	2062.3199999999997	974.17	776.1600000000001	7811.14
K00573	28.42	13.0	28.33	13.0	18.33	36.5	30.0	72.67	9.67
K00574	912.6600000000001	211.89000000000001	2826.1299999999997	1697.0200000000002	417.4600000000001	868.5	77.0	112.34	329.12
K00575	326.35	64.53999999999999	1460.4	1303.1100000000001	245.69000000000003	1632.0	612.16	967.67	156.92000000000002
K00588	4218.0	12013.0	8650.0	2931.0	6151.0	0.0	0.0	0.0	3427.0
K00590	59.0	65.0	16.0	15.0	104.0	0.0	0.0	0.0	84.0
K00595	1966.3700000000001	915.47	4405.67	3002.37	2059.8	2170.66	905.8299999999999	1130.33	1582.92
K00598	2.42	0.0	5.33	0.0	0.33	47.5	4.0	37.67	0.67
K00600	9485.560000000001	23492.06	18938.960000000003	11607.789999999999	11213.880000000001	3887.5499999999997	2024.16	2265.64	8853.619999999999
K00602	12514.230000000001	34308.64	22833.08	15231.539999999997	14783.289999999999	4314.55	2302.16	2471.6400000000003	13345.869999999997
