function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00030	3016.5	2429.6800000000003	3476.84	2041.6599999999999	3551.34	3260.35	3120.34	4263.68	2246.17	1920.84	4022.49	2734.51	1786.0	1579.3400000000001	3254.51	2864.5	2883.84	2389.34	2724.0	1662.5100000000002	1851.3400000000001	2534.67
K00031	8803.2	6985.05	11132.8	8335.73	10543.380000000001	12548.650000000001	9190.3	12960.439999999999	6423.41	7563.460000000001	10594.82	7842.269999999999	7066.1399999999985	6958.94	8507.34	11243.340000000002	8324.98	7444.31	8352.390000000001	5303.61	8262.36	8674.47
K00032	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
K00033	9231.7	7704.2300000000005	11083.9	9221.56	9996.060000000001	14302.500000000002	9489.63	13525.45	6794.91	7876.410000000001	10775.47	7916.779999999999	7725.779999999999	7066.28	9039.63	12928.670000000002	7889.770000000001	7890.590000000001	8700.67	5549.12	9848.420000000002	9159.64
K00034	1820.1000000000004	1450.5	2415.75	1842.5000000000002	1593.77	3395.4	1185.06	1704.6299999999999	976.7	1943.1000000000001	1238.3300000000002	785.63	1276.5000000000002	2365.4	1389.1999999999998	2823.4	1280.1	1860.2000000000003	1189.97	912.7	2151.1	2931.1
K00035	141.5	180.0	225.0	379.0	344.0	115.0	119.0	140.0	210.0	147.0	160.0	156.0	259.0	226.5	202.0	204.0	112.0	155.5	141.0	81.5	166.0	192.0
K00036	7805.299999999999	6869.430000000001	10471.95	9674.46	8765.660000000002	14243.4	7680.530000000001	10973.91	5930.78	7941.48	9410.800000000001	6817.910000000001	7110.4800000000005	7534.980000000001	7909.74	13249.939999999999	7301.7	7540.09	7500.140000000001	5123.02	9987.619999999999	8462.84
K00038	466.0	259.0	672.33	1450.01	485.68	839.0	177.32	199.5	219.0	465.34	281.83000000000004	381.0	965.32	505.0	261.99	656.0	98.34	324.32	292.01	170.0	1277.66	436.0
K00039	70.0	77.6	64.6	156.2	63.0	76.0	18.0	43.83	42.0	70.4	19.33	1.0	53.4	376.4	29.5	186.6	111.0	176.4	20.5	44.6	109.8	179.8
K00040	112.5	149.84	223.11	447.67	179.0	233.0	96.5	102.83	167.0	316.78	149.32999999999998	123.0	160.94	377.0	150.5	315.0	172.0	235.1	122.5	93.5	236.72	261.0
K00041	537.5999999999999	386.67	973.0000000000001	605.0	760.1	600.4	597.23	682.4600000000002	263.7	813.5999999999999	349.33	233.13	217.59999999999997	874.4000000000001	413.28000000000003	896.4000000000001	553.1	758.53	360.29999999999995	349.2	474.6	860.6
K00042	1007.8000000000002	1005.6400000000001	1622.0599999999995	2343.77	1931.6399999999999	2539.2000000000003	1136.3499999999997	1348.2099999999998	1337.27	1662.4500000000003	1476.82	1128.22	1566.64	2276.9	1311.86	2695.67	1436.41	1511.4000000000003	1223.5200000000002	800.9	1966.9199999999998	1627.6999999999998
K00045	5.0	19.0	138.0	225.0	43.0	21.0	10.5	23.5	13.5	37.0	26.0	55.0	286.0	60.0	15.75	51.0	30.0	42.0	51.5	16.0	78.0	33.0
K00046	3979.7000000000003	3149.7000000000003	3218.2	3324.9000000000005	3846.7000000000003	7311.8	3729.8	5242.76	2839.3999999999996	3369.5000000000005	3858.6600000000003	2679.6000000000004	2937.7000000000003	2725.1	3388.4	5588.999999999999	3053.7	3099.7	3168.1000000000004	2196.6	4281.8	3309.8
K00050	4239.0	3343.8500000000004	5202.34	3749.16	5278.34	5110.35	4142.51	5645.35	3484.84	3026.5099999999998	5649.66	4217.51	3489.5	2840.84	4525.09	4510.17	3397.67	3404.67	4117.17	2382.51	3418.34	3854.67
K00051	47.0	73.0	294.0	30.0	138.0	79.0	113.0	364.0	43.0	17.0	50.0	171.0	123.0	21.0	74.0	56.0	59.0	63.0	152.0	67.0	30.0	38.0
K00052	8266.099999999999	6694.45	9688.2	8081.029999999999	9663.279999999999	11414.25	8368.4	11640.310000000001	6328.540000000001	6848.789999999999	10192.32	7422.639999999999	7202.139999999999	6112.64	8217.729999999998	10485.17	6968.55	6713.209999999998	7966.92	4925.81	7820.960000000001	7745.070000000001
K00053	8039.099999999999	6387.7699999999995	9285.61	7480.369999999999	9217.94	11182.9	8170.0599999999995	11342.130000000001	5988.870000000001	6467.949999999999	9861.33	7153.129999999999	6545.639999999999	5694.3	7821.219999999999	10019.67	6741.21	6396.87	7631.42	4754.8	7518.620000000001	7338.900000000001
K00054	124.0	106.18	317.84000000000003	181.66	537.84	250.35	184.34	356.67999999999995	92.17	177.34	263.49	150.01	348.5	368.84000000000003	147.01	168.5	1769.3400000000001	198.84	153.49999999999997	69.51	117.34	317.67
K00055	11.0	50.0	106.9	222.5	197.0	61.0	52.5	74.5	84.0	125.5	110.0	91.5	322.2	61.0	54.0	178.0	734.0	41.5	40.0	40.0	79.0	31.0
K00057	8222.099999999999	6577.13	10212.54	8215.689999999999	9866.62	11421.6	8708.74	12434.990000000002	6101.210000000001	6740.129999999998	10322.31	7725.65	7209.639999999999	6009.9800000000005	8127.74	10283.17	7659.889999999999	6620.549999999998	8079.92	4957.820000000001	7842.300000000001	7724.740000000001
K00058	12006.800000000003	10055.83	14933.349999999999	14478.260000000002	16034.990000000002	18265.4	12415.2	16759.58	10430.11	11643.910000000002	15584.47	12022.08	12284.779999999999	11833.08	12831.91	17436.17	11317.869999999999	10794.69	12421.300000000001	7348.420000000001	13204.32	13076.54
K00059	42796.5	33813.1	51467.15	45429.82	50630.28	63019.45	41641.46	58115.54000000001	32500.54	36820.53	52105.87999999999	40082.37000000001	39571.90000000001	35868.880000000005	41968.87	57367.18	39006.83	36683.44	41224.85000000001	25034.569999999996	46817.08	42617.19
K00060	3048.1	2564.44	4018.6099999999997	2453.87	3266.6	3414.9	2837.0599999999995	4108.959999999999	2201.7	2212.78	3663.0	2661.2999999999997	1955.64	1940.8	3207.6400000000003	3346.4999999999995	2380.38	2641.37	2793.5800000000004	1745.3	1970.1199999999997	2733.8999999999996
K00064	715.1999999999999	751.0999999999999	1172.51	1049.37	1413.54	490.8	540.29	719.42	780.07	706.05	728.4899999999999	535.26	1024.94	1372.2	905.0000000000001	1057.07	798.3100000000001	1084.2399999999998	616.2199999999999	340.5	546.7200000000001	972.0000000000001
K00065	1652.1000000000004	1474.9400000000003	2348.6	2615.2	1876.6000000000001	3678.9	1284.23	1658.46	1314.6999999999998	2395.5	1583.8300000000002	1411.6299999999999	1659.0	2343.2999999999997	1443.0299999999997	3618.4999999999995	1178.1	1777.7600000000002	1416.3000000000002	1066.8	2805.8999999999996	2527.8999999999996
K00066	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
K00067	8791.7	7040.55	11374.800000000001	9194.73	10741.880000000001	12825.150000000001	9110.63	12814.269999999999	6445.24	8085.790000000001	10513.65	7714.269999999999	7130.339999999998	7173.44	8691.760000000002	12356.17	8160.150000000001	7431.31	8411.720000000001	5416.11	8610.86	8895.970000000001
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	7873.200000000002	7160.06	11769.17	11046.4	10566.74	13268.500000000002	8074.28	10374.269999999999	6023.24	8794.3	9894.949999999997	7295.779999999999	8526.86	8440.779999999999	8047.77	12911.000000000002	7739.000000000001	8295.140000000001	7702.9	5100.12	10797.86	9178.14
K00075	6858.099999999999	5803.45	9511.17	7487.369999999999	8439.28	10656.250000000002	6794.9	9539.810000000001	5104.540000000001	6188.85	8722.32	6512.139999999999	6010.719999999999	5630.64	6893.729999999999	9712.17	6225.55	5976.089999999999	6635.92	4253.81	7350.400000000001	6915.070000000001
K00076	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
K00077	5078.400000000001	3795.14	5206.22	7051.4400000000005	6736.940000000001	7096.35	5258.109999999999	7007.06	4917.99	5040.1	6694.43	5495.900000000001	5474.080000000001	6019.900000000001	5395.21	7782.339999999999	5611.82	4591.81	5487.270000000001	2909.25	6096.239999999999	5417.449999999999
K00082	21.0	40.0	46.23	130.01	7.67	252.0	18.83	8.5	12.0	98.34	25.0	11.0	14.22	155.5	17.939999999999998	289.0	9.28	47.32	23.78	37.0	432.66	124.0
K00086	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	8288.7	6869.12	10581.33	9394.54	9968.39	12644.650000000001	8845.95	12454.1	6282.74	7393.2300000000005	10713.309999999998	7813.939999999999	7806.16	6616.04	8377.15	11699.57	7861.210000000001	7039.2300000000005	8270.62	5216.01	9479.220000000001	8146.67
K00090	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
K00091	3538.100000000001	3093.46	4884.78	5069.5199999999995	4367.280000000001	5594.1	3127.91	4226.32	2902.0399999999995	3301.1800000000003	4265.8099999999995	3128.6499999999996	3288.9999999999995	3300.9799999999996	3759.0499999999997	5495.0	3160.78	3553.7799999999997	3208.8	2242.8199999999997	4636.080000000001	3847.74
K00096	7.0	40.0	103.01	45.67	10.84	165.0	7.16	10.5	9.0	55.78	19.83	10.0	59.14	19.0	10.11	193.0	2.7800000000000002	12.44	28.450000000000003	12.0	243.22	29.0
K00097	6938.700000000001	5184.05	7778.539999999999	5964.0599999999995	8375.04	9044.650000000001	7373.47	10196.269999999999	5626.74	5815.01	8849.819999999998	6547.769999999999	5553.5	5742.44	6994.650000000001	7921.169999999999	6813.870000000001	5737.37	6616.27	3836.61	5721.639999999999	6680.469999999999
K00098	466.0	308.6	503.6	1008.2	446.0	244.0	199.0	243.32999999999998	410.0	576.4	251.32999999999998	271.0	363.4	537.4	341.0	849.6	333.0	367.40000000000003	249.0	188.6	236.29999999999998	336.8
K00099	8084.099999999999	6478.7699999999995	9682.61	7541.369999999999	9587.94	11277.9	8508.56	12038.130000000001	6050.870000000001	6513.949999999999	10144.33	7556.129999999999	6726.639999999999	5761.3	7980.719999999999	10095.17	7224.21	6465.87	7875.92	4866.8	7541.620000000001	7454.400000000001
K00100	3804.1000000000004	3528.7	4944.46	7355.069999999999	6168.2699999999995	5786.900000000001	3287.0599999999995	3973.12	4739.370000000001	3898.850000000001	5516.659999999999	4889.959999999999	8032.039999999999	5083.700000000001	4816.13	6309.2699999999995	3484.7100000000005	3887.44	4763.749999999999	2619.8999999999996	5700.92	4674.200000000001
K00101	1374.1000000000004	1254.1699999999998	2073.0	3697.0	1748.7699999999998	2796.4	1013.73	1213.63	1430.37	1858.7700000000002	1972.3300000000002	1812.13	2441.1	2245.4	1553.28	2983.0699999999997	1252.9299999999998	1577.5300000000002	1733.14	968.2	3171.1	1809.6
K00102	1997.6000000000001	1232.6000000000001	1714.3500000000001	2066.2	2406.6000000000004	1753.3999999999999	1438.8999999999999	1929.6299999999999	1621.37	1279.17	2024.5	1821.13	2189.0	1563.8	1689.6100000000001	2197.17	1572.43	1369.1	1672.97	866.3000000000001	1427.3999999999999	1439.4
K00103	44.0	81.0	260.0	501.0	164.0	184.0	148.5	200.5	30.0	155.0	153.0	174.0	557.0	241.5	68.5	241.0	34.0	127.0	174.5	67.0	363.0	119.0
K00104	9567.099999999999	7408.95	9995.7	8458.53	11698.28	11657.25	10797.06	15080.470000000001	7485.040000000001	6988.789999999999	12556.150000000001	9204.64	9145.140000000001	6059.14	9632.900000000001	10690.17	9721.05	7097.879999999998	9631.090000000002	5628.31	8145.460000000001	8228.570000000002
K00106	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K00108	2987.4	2562.4800000000005	4115.93	5308.1	4332.080000000001	4626.95	2456.76	2878.690000000001	3077.98	3474.009999999999	3677.65	3034.53	4004.6800000000003	4921.639999999999	3282.0000000000005	5599.240000000001	2311.7900000000004	3563.2200000000003	3096.27	1888.1100000000001	4702.58	3755.9700000000003
K00109	39.0	78.0	251.0	482.0	156.0	173.0	130.0	171.0	22.0	145.0	141.0	153.0	321.0	219.0	62.0	226.0	33.0	120.0	165.0	56.0	362.0	115.0
K00111	5682.099999999999	4770.79	8243.82	7603.869999999999	7307.79	8957.25	5490.72	7436.81	4702.540000000001	5620.85	7551.15	5754.8099999999995	6271.92	5749.64	6089.119999999999	8889.170000000002	5094.610000000001	5433.419999999999	5805.320000000001	3605.81	7560.900000000001	6541.570000000001
K00112	3.0	4.34	0.5	5.0	14.33	0.5	20.5	26.0	1.0	3.5	10.67	3.67	2.0	3.0	17.17	2.0	4.0	3.83	14.5	3.0	2.0	6.0
K00113	102.5	93.85000000000001	73.84	120.66	103.34	50.85	124.34	119.18	134.17000000000002	92.84	266.99	151.01	210.50000000000003	53.84	87.51	87.5	56.34	84.17	105.00000000000001	81.01	64.34	79.17
K00114	2617.0	2220.5	2439.0	3311.0	3124.5	4063.0	2427.33	2918.66	2253.0	2362.5	3118.83	2418.83	2016.0	4606.0	2680.58	3978.0	1691.5	2144.5	2405.0	1365.5	2992.5	5175.5
K00116	278.5	325.5	623.0799999999999	914.0	781.5	593.5	456.17	534.67	284.5	420.0	333.0	323.5	737.5	317.5	352.25	611.67	417.5	377.5	342.5	223.0	692.0	376.5
K00117	3231.5	2502.67	3129.0	3099.0	3333.5	5403.0	2738.83	3561.16	1984.5	3094.5	2985.33	2146.83	1651.0	4407.0	2484.83	4959.0	2196.5	3065.83	2176.0	1533.5	3841.0	5290.0
K00118	5.5	13.0	42.0	36.0	32.0	4.0	55.5	53.0	6.0	53.0	0.0	0.0	15.5	12.0	6.0	29.0	42.5	19.0	14.0	4.0	20.0	16.0
K00121	2159.2	2202.05	4116.52	7036.57	3517.390000000001	4915.650000000001	1966.29	2633.11	2275.74	3263.8500000000004	3458.15	3218.4400000000005	5490.519999999999	3775.44	2613.73	5608.67	2426.71	2718.19	2975.9500000000003	1571.6100000000001	6334.799999999999	3135.97
K00122	456.5	417.0	1019.5	1338.0	772.5	672.0	401.0	475.33	655.5	551.5	817.8299999999999	768.5	1022.5	691.5	587.5	1143.0	351.0	501.0	641.5	434.0	747.0	547.5
K00123	7237.299999999999	5591.150000000001	9078.63	8149.6	8872.8	9570.199999999999	6048.700000000001	8191.39	6062.9400000000005	5929.839999999999	9163.830000000002	6963.89	6605.000000000001	5954.900000000001	7216.5	9414.51	6400.46	6099.949999999999	6634.74	4087.9	7343.200000000001	6479.200000000001
K00124	2300.2	1719.8700000000001	2844.2	3177.9000000000005	3432.7	3506.2999999999997	1961.8	2573.26	2236.74	2293.84	3162.0000000000005	2568.26	2475.5	2791.1	2329.47	3875.3399999999997	2797.3599999999997	2213.53	2210.94	1396.6000000000001	2837.2999999999997	2373.8
K00125	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K00126	743.1	736.1	1141.6	1383.2	1341.1	1514.3999999999999	771.4000000000001	1041.1299999999999	968.8700000000001	955.17	1380.0000000000002	1353.6299999999999	1363.5	1253.8	964.86	1739.67	973.93	975.0999999999999	1041.47	583.8000000000001	1238.3999999999999	906.4000000000001
K00127	1478.2	1208.87	1840.2100000000003	2339.57	2196.54	2547.3	1238.46	1612.2600000000002	1527.74	1744.62	2054.83	1798.2600000000002	1898.6400000000003	2357.6	1555.0800000000002	3032.34	1561.6399999999999	1703.9699999999998	1537.39	911.6	2046.5200000000002	1911.8000000000002
K00128	10275.5	9086.710000000001	15761.94	19365.66	13882.710000000001	18233.050000000003	10229.48	13499.99	8431.19	12228.820000000002	13379.439999999999	10472.83	12309.86	12779.52	10675.67	19655.35	10911.460000000001	11033.61	10660.810000000001	6953.030000000001	17356.4	11793.01
K00129	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	1010.1999999999999	1573.2	3150.33	5501.91	2207.2200000000003	3770.7999999999997	2054.7700000000004	2545.7400000000002	1336.5700000000002	2748.01	2318.3100000000004	1845.92	3974.82	3140.1	1709.8799999999999	4254.669999999999	1815.87	2268.52	2211.6200000000003	1311.6000000000001	4439.96	2255.3
K00131	103.5	99.5	111.75	102.5	262.5	236.0	102.5	96.0	66.0	114.0	68.0	50.0	51.0	343.0	72.5	165.0	533.0	58.0	72.5	46.0	156.0	441.5
K00132	67.0	26.0	10.0	42.0	180.0	5.0	191.0	238.0	99.0	28.0	236.0	183.0	57.0	0.0	93.0	13.0	71.0	13.0	115.0	37.0	2.0	7.0
K00133	10845.1	8762.45	13045.960000000001	9624.2	12696.12	14478.25	11002.06	15531.310000000001	8215.04	8375.57	13412.15	9807.64	8597.08	7481.14	10894.339999999998	12862.670000000002	9738.83	8718.649999999998	10316.869999999999	6419.81	9457.68	10097.070000000002
K00134	8423.6	6805.12	10513.570000000002	8065.869999999999	10494.29	12055.25	9022.89	12890.310000000001	6325.540000000001	7120.349999999999	10500.65	7817.639999999999	7044.719999999999	6357.14	8276.529999999999	10864.170000000002	8447.11	6889.919999999998	8235.150000000001	5084.31	7998.400000000001	8345.070000000002
K00135	5527.099999999999	5393.79	9327.050000000001	10482.2	8109.450000000001	10119.750000000002	5533.05	7656.11	5235.550000000001	7306.08	7908.1399999999985	6403.629999999999	8245.28	8521.64	6434.069999999999	11730.340000000002	6093.820000000001	6932.479999999999	6425.38	3783.81	9372.68	7471.570000000001
K00137	46.0	89.67	304.5	597.0	143.0	181.5	95.0	122.0	57.0	243.5	137.0	165.0	319.0	256.0	91.0	366.0	57.0	133.82999999999998	168.0	92.0	389.0	124.0
K00138	903.0999999999999	938.4499999999999	1776.6199999999997	2465.0299999999997	1332.7800000000002	3454.2499999999995	739.2300000000001	967.14	832.5400000000001	1770.7900000000002	1143.8200000000002	921.1400000000001	1409.14	2386.64	876.2300000000001	3034.9999999999995	1489.05	1556.21	856.9199999999997	624.31	3011.9599999999996	2188.5699999999997
K00140	1979.8000000000004	1887.38	3371.7999999999997	4591.23	2645.48	4941.05	1671.2	2111.9	1698.2799999999997	3142.2300000000005	2654.649999999999	2262.3999999999996	3638.7399999999993	3720.8400000000006	1972.4500000000003	5085.91	2129.9100000000003	2747.68	2215.86	1311.81	4960.96	3183.5700000000006
K00141	132.60000000000002	177.1	415.1	841.2	234.77	354.40000000000003	130.89000000000001	155.79	164.2	434.99999999999994	188.15999999999997	200.46	604.0	604.8000000000001	169.03	732.5000000000001	219.6	333.59999999999997	213.47	160.79999999999998	581.9000000000001	267.9
K00145	8290.099999999999	6614.13	9792.54	7994.189999999999	9906.62	11522.6	8616.57	12019.15	6267.210000000001	6889.629999999998	10317.64	7503.48	6852.639999999999	6141.9800000000005	8166.07	10590.67	7667.889999999999	6668.049999999998	7837.42	4953.820000000001	7779.300000000001	7769.240000000001
K00146	153.1	177.0	375.5	679.0	328.6	638.4	169.23000000000002	227.12	131.2	336.6	219.98999999999998	208.13	378.59999999999997	708.9000000000001	147.03	519.4000000000001	527.6	388.69999999999993	214.8	122.2	739.6	388.6
K00147	4773.1	3855.4500000000003	5796.2	5316.03	6030.78	8013.250000000001	5138.4	7508.81	3677.54	4251.789999999999	6102.819999999999	4787.639999999999	4893.14	3958.14	4526.73	7233.670000000001	4810.55	3761.7100000000005	4923.42	3019.81	5662.460000000001	4606.07
K00148	578.6	566.1	870.7700000000001	1251.7	575.0999999999999	1500.3999999999999	390.73	484.96	374.37000000000006	922.17	466.0	359.63	556.0	1211.3	488.85999999999996	1497.4999999999998	657.43	883.0999999999999	463.46999999999997	324.3	1399.8999999999996	1028.9
K00150	0.0	2.0	0.0	2.0	5.0	2.0	3.0	2.0	0.0	0.0	10.0	4.0	0.0	4.0	0.0	9.0	2.0	7.0	3.0	17.0	24.0	6.0
K00151	201.1	234.1	292.6	505.19999999999993	450.09999999999997	234.4	168.73	189.96	341.20000000000005	287.0	285.3299999999999	254.13000000000002	322.0	433.3	379.53000000000003	431.50000000000006	245.6	287.09999999999997	287.79999999999995	162.79999999999998	315.90000000000003	284.9
K00153	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
