pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
GLYCOGENSYNTH-PWY	16145.1313	9129.8994	11060.6455	10592.7029	11370.5096	28200.2464	18906.3841	11827.1384	24522.6469	22191.1622	11459.3264	12353.5325	10251.7132	22311.9933	22742.7472	13854.8195	13704.7299	17102.5473	8257.9726	14211.0071	16686.599	15322.6496	9166.9826	15087.5523	14947.2925	10376.4724	11718.7395	15678.0835	13869.2374	11355.3652	15528.9718	11242.805	19606.3507	13726.3508	13949.857	9457.4346	8073.4138	18404.8314	9222.8514	18890.348	20836.3475	13684.4231	15224.2761	37237.2796	10486.3507	16904.175	30775.1788	10756.1558	10611.0173	9042.0243	14878.4213	11867.5042	8816.6135	9350.2436	13075.0321	10789.2452	17118.5725	9352.4941	15780.0688	21869.3048	8256.0224	11255.689	11385.1131	14716.2142	27021.5766	27633.1328	8661.7009	10476.6595	12825.1107	11873.459	13342.4241	16487.5069	8486.8009	11857.7854	10770.847	21278.6571	23849.4249	9741.68	11868.4617	13965.4442	11506.9164	13319.2887	13144.5078	13844.3139	17534.3738	11579.769	9451.0656	13670.5712	9731.8848	11179.301	16881.2479	14029.9946	23884.0822	19322.4459	11226.4629	13607.2245	14458.0374	11126.1766	9688.3147	16096.9208	18590.8061	18346.9803	9317.3795	13170.2903	13649.2867	11631.4208	26294.7511	13417.8212	12682.8916	7840.3726	20791.9423	11433.043	23547.1485	17542.9883	13858.3741	16810.4024	10655.7355	11152.5213	20581.3324	10572.7807	13602.2171	15472.7892	15327.8064	15350.6735	40014.5928	11980.893	22740.3577	8983.2698	9550.9956	10856.5593	36746.2258	13708.1967	11351.9231	10127.8675	9272.0982	20747.3659	12359.7989	7761.8558	22349.941	12677.3357	15581.1645	11103.5071	19954.849	15311.1768	19147.0252	11229.8237	22047.4022	8119.7426	22777.4456	9380.1858	9213.3824	14566.5189	15409.3034	21928.2125
GLYCOL-GLYOXDEG-PWY	26.4497	62.6364	46.9494	575.944	78.0819	104.618	317.0138	184.765	0.0	289.4971	9.8	55.2064	19.8933	1.8575	11.883	1.6556	36.7338	108.9087	48.0064	305.9372	41.6485	33.6751	199.3417	228.8066	398.5625	151.9405	33.1669	151.4423	152.1665	421.6493	446.3863	4.8235	10.6871	543.9456	18.3072	124.6517	11.5205	31.303	84.1773	277.0541	11.2026	174.6913	149.8879	30.4049	128.2869	172.5534	10.8585	36.4837	584.5508	41.3469	157.5333	23.942	147.5178	271.5357	174.3918	23.7809	179.6504	0.7985	505.7974	0.0	11.2342	18.4643	81.409	370.2851	8.5852	13.2662	1392.6047	29.8395	1035.227	164.8867	35.0932	300.9879	432.6247	141.5152	50.9248	7.9573	14.1801	73.7311	24.275	15.2779	19.304	1250.9265	175.4779	1.657	489.7571	0.8585	43.803	34.3815	29.4414	181.0583	100.1116	39.5758	0.6588	16.7809	308.196	0.0	126.6452	39.6814	39.2325	11.9007	3.9905	0.0	86.0897	29.2056	143.0102	309.7469	77.522	1.9954	3.9884	204.5735	10.4807	74.5706	5.3143	26.6717	590.7793	31.2626	163.0996	196.3857	8.5544	34.5439	1142.1614	83.3943	82.2911	0.8591	1.9968	269.842	6.7802	40.6972	76.7416	587.5019	11.9144	318.6927	153.6074	66.6639	12.1723	10.8586	60.9705	105.0335	56.3925	1.8579	0.0	5.9346	7.9721	130.4089	1.6541	81.9738	5.6348	45.2327	5.3118	71.188	19.3483	56.8295	23.9866	3.9919
GLYCOLYSIS	10993.9356	5186.6249	9735.0834	8672.1554	8640.4748	19691.8733	17212.0278	9233.2093	18634.4326	14618.9671	13087.0044	11657.3407	7106.3921	18823.6556	13799.4775	10697.1643	10256.6458	11395.5319	7468.4035	12088.2009	15588.7325	9326.6624	10653.0364	8658.3208	13314.8518	8683.87	8106.8248	12219.19	19015.6597	9563.7284	12570.0578	3479.4338	16042.2708	12078.6002	11002.7391	6165.0265	7327.192	11780.266	7698.5812	15450.7906	18918.2375	11437.1487	13267.285	18490.769	7511.5147	13640.8709	20651.6243	7642.3029	9859.6733	5930.4473	8392.0176	10407.8576	14333.2164	7636.3445	9187.3348	6226.8589	17493.0292	8081.1548	15705.9767	17518.1465	7017.0452	8713.9569	7765.8215	11665.4742	20952.898	16995.8905	8497.9593	7631.3245	11224.4126	10001.3929	10125.1175	15338.6692	7374.7771	7825.9106	7462.0507	16681.6271	15424.4571	7789.6236	9857.1136	13345.4593	8271.5771	10925.7718	11862.5422	10889.6617	18881.9213	13714.5959	7281.0685	9387.0727	7024.8435	12111.4001	8217.0856	8636.3161	19935.2922	14184.1743	10132.095	10985.9458	8470.6244	8577.1243	6820.2135	12140.2129	13962.5122	12069.3383	8016.6169	9754.4877	10346.3211	11425.6162	16715.0312	10993.7535	9181.1115	5211.4149	14512.6144	6865.486	16041.7741	16301.5227	12463.5865	15530.5911	9855.9144	9148.1171	14430.6232	5666.2925	10259.152	15121.7761	10386.7914	17878.3612	26100.1356	9902.9295	18707.4306	6191.2703	6270.4927	9261.1935	23764.8458	14552.8745	8594.9491	8048.0359	4817.2946	17211.0052	8832.4186	7532.7721	24148.6197	8162.9991	13628.8882	6362.3953	16477.2223	14315.7905	19016.7445	5148.9165	16916.5274	7216.6169	14755.1901	7825.4568	7072.168	10665.6625	11618.5163	17057.3919
GLYCOLYSIS-E-D	937.3372	1452.0732	4993.7076	3209.5868	4909.7034	4116.646	8171.6641	1425.5995	3217.5215	5280.3731	7402.8777	4755.2815	3778.9304	3090.242	2372.6721	1917.4721	1921.0227	7103.6915	3985.9843	3648.6392	2950.1332	1490.9654	4767.8152	3822.617	8794.4548	2802.9546	519.3393	3000.7607	5571.7161	5566.3924	5362.2065	1094.2299	2581.2802	5006.3334	1556.8731	2819.8049	1847.49	2564.7644	4635.1756	8445.9037	4931.9132	2824.6476	4321.179	5372.8343	3501.486	7181.3514	3914.4124	1162.234	2849.0237	1071.4154	3519.6513	1589.3683	3828.8793	1388.7466	4778.9999	2677.0128	9195.6205	3413.6711	8384.1322	3074.5887	3971.0214	933.7886	3666.572	5213.5226	4165.576	3339.9219	6187.486	4173.4861	4351.952	5434.18	3235.9132	5389.1912	4077.0681	1786.2822	1825.2453	2240.4767	5047.6076	3707.8884	4196.1468	3704.5981	1413.7853	4932.9043	4276.9047	3725.0871	11443.7416	1914.6106	2891.9664	2991.6011	1067.3909	2028.6641	2691.2629	4748.0157	2561.9	2793.2647	4255.5947	3814.7113	2140.0332	1276.9874	1195.1929	4950.6109	3425.0168	1483.2835	4187.786	4562.4555	1553.0877	5758.7911	6403.609	2147.7282	1637.4709	1805.2658	1760.4487	2231.7558	2409.9003	6052.3803	2953.2847	8328.5061	3965.5195	5242.0137	2395.4419	2347.7675	4627.4114	5441.2194	1850.1407	2981.0644	5148.4714	4709.868	2325.1713	2757.8713	3363.8371	2509.1958	4972.3836	2946.9997	3974.479	3033.2917	1996.7784	3504.7233	2953.986	3599.6808	1634.7453	2601.0692	3214.4471	1412.7519	2427.9838	2979.8822	7151.4844	944.3955	3582.2727	3624.9529	4341.4329	3475.2582	2428.1453	6264.9221	6075.293	7691.6585
GLYCOLYSIS-TCA-GLYOX-BYPASS	227.0886	389.1099	204.9394	1908.0513	3031.0932	1478.1737	2015.8316	326.3347	494.6599	893.4135	491.3247	3121.4617	387.1702	1267.9427	1375.2844	601.9213	1224.8478	3569.2667	148.7322	2531.2168	1507.9497	563.0777	2013.4618	2127.5596	2648.4903	1216.5072	315.13	324.5679	877.3783	3148.6843	1708.4282	78.5668	293.661	2556.9517	916.4717	806.6345	442.3096	489.1183	310.4205	1032.7549	419.4269	445.1192	1711.6578	166.3078	712.9555	830.1674	1400.0684	249.0714	1279.1959	734.0911	2166.8117	379.8649	1424.7013	856.8902	2409.5438	931.5975	1036.2873	3.584	3500.4139	916.6438	50.1964	463.1209	908.5732	2038.3986	1326.972	946.6819	4222.5251	131.3248	3827.6238	580.967	2032.4182	1786.8644	1792.5944	696.4469	534.1626	608.0297	627.4766	869.9602	85.008	971.4137	136.6373	3782.7066	2748.2279	610.6129	3055.7128	748.2074	535.4975	533.8019	353.2335	630.9645	978.4459	348.1118	260.6338	421.8123	1969.3274	240.38	1200.363	286.3328	781.6372	855.6052	575.84	697.5352	186.3453	950.8989	806.6333	1564.2927	3660.3737	477.5964	628.8106	1794.9695	1340.4943	705.3323	1459.8723	4926.13	1974.8082	671.171	784.3241	945.3384	902.5358	547.3444	4049.2687	2000.4971	1534.753	1042.9924	1300.9523	772.8992	446.4428	1487.5892	159.1591	2182.415	1469.826	1732.6458	840.0952	2680.3319	304.6797	1139.8425	1929.9522	366.4712	798.1931	738.6825	1079.8052	340.1015	934.5088	448.4057	494.5867	351.8771	1081.7699	105.3829	1275.5584	410.7303	249.7591	1778.2091	1956.4817	347.0766
GLYOXYLATE-BYPASS	143.9216	288.8539	49.4123	1511.963	1281.0598	642.8578	1012.4349	602.947	547.604	1195.9292	262.0086	1810.7099	3182.5951	729.6401	605.2491	318.7241	1023.8415	2089.711	52.5894	1532.9809	883.9275	263.017	619.4293	825.0426	1075.2755	646.1745	268.6845	662.3146	210.5327	1105.5265	809.5049	312.8263	190.1298	1036.9268	502.8922	373.2052	147.8783	553.1746	92.1086	353.7137	477.0569	662.3718	965.518	2164.8553	222.1889	210.3757	1489.5612	501.7374	793.0043	656.6618	1039.5219	204.2336	383.8204	384.651	1012.9619	624.5465	491.5792	0.7999	1775.2221	421.2816	11.4696	345.648	506.1366	944.0815	501.0029	962.8332	3209.2457	31.0163	1912.1727	189.2355	906.3733	726.9594	915.9424	523.9967	351.3455	772.1563	216.3794	579.6416	25.2762	279.3347	92.789	2945.2197	1385.5652	476.8926	1179.7016	254.9342	850.0185	198.7491	314.6127	401.6214	1130.2338	344.7038	175.8791	666.6768	796.5519	404.6487	987.6038	114.5582	1183.8641	734.2997	893.1911	278.4289	96.8901	910.5731	936.6866	433.841	1691.8686	467.7811	738.194	1239.9369	574.2489	954.2337	566.7966	2803.6003	1218.7022	1654.0603	429.2948	686.1668	358.9204	482.4504	1913.32	1013.4033	606.0733	448.5077	630.1667	363.6359	292.6001	839.5954	161.7273	918.5674	847.8135	624.0893	294.9344	1384.8169	741.0678	433.622	1066.8791	160.703	222.3053	877.2239	414.1687	278.0577	1153.5323	133.0561	237.1263	862.6011	679.1312	50.1544	506.4337	476.4953	133.8976	1354.2733	985.4238	1038.8863
GOLPDLCAT-PWY	37.0409	9.2539	19.139	0.0	0.0	3.8537	53.7814	23.3665	196.7604	0.0	3.6635	62.0892	21.2678	361.2043	7.942	241.9286	0.0	33.3565	30.4262	52.1423	12.0623	9.528	22.5199	40.6919	33.3066	1.9994	15.0982	0.0	102.4376	34.5356	35.8998	18.5192	22.9985	327.7457	45.8222	3.9569	3.7833	97.9075	45.6005	0.0	15.0962	0.0	0.0	0.0	0.0	1.1958	0.0	23.4736	32.2828	12.8588	21.4563	3.921	3.9483	18.7825	46.3096	5.3072	8.7582	0.0	331.4567	30.7434	13.2778	26.3688	1.3228	126.3353	195.4999	113.601	25.4787	0.0	23.0382	40.8922	3.6906	6.7368	35.7484	44.7866	1.5425	62.3046	82.1337	0.0	7.342	1.5824	3.0902	0.0	3.9306	135.197	80.9471	0.1398	85.4481	62.9096	7.4503	113.4999	106.5183	8.9951	50.591	154.0603	61.569	5.4129	19.8144	0.0	80.8048	0.0	0.0	2.7826	27.2011	6.5819	16.3916	18.5709	88.8942	437.2815	69.5929	15.5932	13.064	44.764	108.8269	76.557	27.2041	34.0258	51.7161	6.7342	37.9357	20.3512	3.598	9.0596	50.0617	0.0	33.5673	28.4827	14.0355	10.7487	0.0	0.0	35.9799	0.0	42.1812	38.8979	14.3662	96.9631	3.8638	13.1231	9.9817	11.2572	279.6031	56.0449	98.1986	37.7804	6.7616	62.41	410.6369	0.0	77.0966	0.0	2.9552	13.2276	3.959	7.8571
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.8182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.852	0.0	0.0	15.0857	0.0	0.0	0.0	0.0	8.7273	2.9302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9565	3.5044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9116	0.0	0.0	18.5455	0.0	0.0	0.0	0.0	10.1115	17.9854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2	0.0	0.0	0.0	0.0	0.0	30.7089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9877	2.9776	0.0	0.0	0.0	2.2897	0.0	0.0	0.0	29.6796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5979	0.0	0.0	31.3636	0.0	8.6154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	1036.0684	814.3713	1412.4415	2679.9171	2125.7977	2066.7777	3218.007	891.7238	1989.0169	4153.8235	3576.358	1962.8076	2692.8862	2818.4304	1642.01	1415.4908	1226.992	4242.658	1420.5427	1425.1484	1722.7367	650.17	2590.9355	2320.7955	3152.5276	1187.2669	457.1923	3836.1415	6281.1366	2752.1431	1789.2373	1521.7495	1403.1866	2073.1872	1407.1648	700.3833	1939.6674	1122.0848	1151.3585	2721.5293	2787.4082	2285.1564	2517.4488	2858.0377	1286.1204	3629.183	2107.6565	469.317	2382.8563	898.2893	1369.0386	973.0871	5608.75	921.0405	2517.6017	1127.2814	1897.0264	920.7794	2969.3773	1313.9048	2008.9657	720.8868	981.4454	1259.1365	2302.6298	3101.7458	2189.969	1172.5939	2174.595	2115.1039	1471.5529	1997.9556	1232.275	1055.735	997.8671	1224.5213	1314.674	2100.7706	1561.761	1803.685	686.4533	2420.9665	3039.9524	2158.5669	2674.4135	1019.5519	1864.5682	884.9838	731.0173	802.9481	1002.6288	1033.1981	1638.8778	1487.0679	1675.4372	1556.3304	1473.5242	770.8204	1263.4986	1589.4049	1460.1235	806.5796	1561.452	1200.043	1196.1062	2522.8912	2527.5303	1972.3798	2658.3776	1842.7845	1570.5381	971.6875	1821.6243	2636.7364	1834.6966	6246.8981	1318.5609	1334.5475	1145.6814	584.2512	1691.0544	2840.8707	1562.719	881.1092	1974.6752	1887.5456	1689.5303	1604.8105	1887.3607	1178.4264	2075.563	934.2902	1264.0524	1153.8973	810.9132	1870.3064	1574.2518	1715.7829	3577.8107	1432.3304	2785.0306	2250.7075	982.9105	877.8874	3614.2129	1201.1664	3022.1404	1445.7471	1456.4074	1308.1096	538.8809	2451.0509	1382.1536	3590.205
HEMESYN2-PWY	1181.4182	1051.207	3350.0148	3306.8854	3176.1632	2353.301	5317.0138	2004.9757	2252.1275	5785.186	4685.4861	5074.4185	3681.9744	5059.2694	2057.9929	2674.7731	2839.9614	8437.3632	2110.4121	4985.0309	1916.0524	774.3125	3399.4472	3553.173	4935.3846	1523.3738	481.1684	4847.7811	7526.6317	4748.523	2437.4288	2432.0975	1491.191	2791.3783	1629.0868	952.288	2247.8817	1337.0572	2433.9822	3544.2983	3117.0051	2609.4665	3372.2224	4712.8206	1706.725	4715.0854	2375.1892	986.6195	3617.9623	1396.857	2765.3119	1081.3499	7174.7541	1127.5093	4258.0114	1765.1349	3434.2111	1072.9041	4248.3135	1450.562	3528.1871	1711.9522	1650.1776	3253.4969	4545.1197	5475.4329	4094.6883	2221.3929	3822.0332	3663.9124	2275.563	2387.531	2289.3548	1960.7051	1330.0901	1346.6211	1683.989	3393.034	2612.9439	1882.2464	781.419	3952.9032	4185.9569	3577.4684	3892.3301	1038.3772	2110.4323	1018.2655	808.9983	1297.6056	1593.9712	1194.573	1758.8912	1650.3192	3110.7122	1817.7332	2115.8605	869.3442	1567.5146	2024.416	1604.8648	855.3028	2716.5738	2381.6389	2627.4168	3325.23	6457.7715	3042.7611	4098.4526	2352.3331	1680.9493	1438.7268	2166.9299	6354.7425	3480.8872	9132.1711	1691.0515	2393.4625	1266.2892	1382.9397	2768.4123	3507.8657	1860.9012	895.1261	2185.3096	2553.4281	1805.339	2345.649	2878.9572	1258.5115	2367.4877	956.9891	1658.5255	1929.5516	1264.6692	3932.5843	2007.8454	2296.7982	4890.6409	1892.6912	5562.844	3300.413	1780.0865	1380.0726	4135.9819	1545.2418	4997.8278	2308.4341	1810.8073	1742.9534	638.7487	4044.1381	2192.1506	4589.758
HEXITOLDEGSUPER-PWY	794.3948	512.0975	720.744	1970.9272	1303.8819	2820.5439	1645.8713	174.9762	1939.857	2585.3051	607.3491	761.4268	78.4744	2231.6287	1168.9536	1414.2426	164.1075	530.2325	795.2509	445.314	1420.513	999.7621	3238.5842	587.6212	1388.3379	795.4819	399.6275	663.685	11190.4846	1960.7615	1706.1976	811.2392	2191.181	1294.6085	1249.5407	1934.0736	529.7648	343.9185	729.3345	3310.7851	1094.1552	1363.5655	1994.6591	1246.108	1078.2858	1535.8697	1736.2724	140.612	614.7913	300.6285	1392.6856	224.8547	10340.9029	1016.3531	1991.0611	514.0546	3371.0471	1086.1474	3411.8613	1085.8757	444.8547	254.848	1146.5101	1110.7871	2983.0579	2453.1052	3705.8122	1886.5914	917.9779	969.4529	599.6099	1670.4503	595.7656	274.4773	423.4895	1858.2671	1094.7438	414.3226	770.3328	961.6449	252.9505	4424.3933	1282.4521	1695.7836	2490.0907	346.4738	726.0536	401.2414	106.8006	896.7783	1004.9515	1659.2086	1698.0125	2433.6068	651.3512	419.2664	527.8871	329.6209	523.9657	1888.3997	1141.8975	526.8165	270.233	2756.7076	197.7001	4136.601	4041.0753	1311.7376	1095.719	490.5692	571.5883	416.5199	1132.3631	474.1487	1139.1776	1178.4058	1089.1173	894.9751	1479.5205	311.6581	206.7565	879.7954	1080.7833	484.7783	2894.0596	408.0153	1615.9825	760.7898	214.8622	597.5238	2721.5938	391.6888	1791.6546	809.2833	162.0943	2487.2287	276.0098	997.7754	10699.8332	1285.8617	1660.9837	916.8073	1343.3393	2139.2256	1475.4713	482.2316	2232.3889	270.8455	1700.8901	514.289	476.0607	543.112	2056.2936	1794.3423
HISDEG-PWY	2898.5083	1433.921	1926.5306	2981.99	1399.3491	5390.1565	7460.7388	2049.0941	5796.5939	5964.1629	4274.2439	7007.7075	2740.1913	4242.2597	3157.9529	2010.4552	1783.2547	5010.5624	2860.7222	6765.4703	4886.4271	3154.5186	4741.0273	2583.1317	3434.7056	2564.6711	2481.043	5781.1139	9257.5167	3803.7563	4449.4026	1463.4589	6097.111	4337.2184	2982.2455	909.9525	3374.0578	3193.493	2269.7408	5466.084	6602.7446	5002.8196	2222.9715	4136.4334	1738.0859	6454.0378	7227.5071	1419.6657	3658.9323	1240.604	1915.0681	3522.8202	5592.7642	2078.9209	3271.6495	1219.3961	2462.1475	3042.2322	4181.1613	4787.4733	2334.3125	2002.8061	1291.3497	2528.2054	2163.7246	2059.2928	2166.8521	2751.6531	4175.3969	3168.9764	3326.2664	7846.604	2709.6149	1726.4033	1842.6774	5885.759	3009.5266	2283.0138	2931.1045	9824.6947	1800.5994	2605.4667	2953.7952	1833.8068	4084.0417	13963.0793	2425.7676	3487.5352	2323.0361	4280.4436	1647.9856	1626.9195	7154.7183	4756.487	2589.6935	2851.1682	2268.5747	2272.1401	1664.9129	1851.2611	4468.99	4769.5852	2489.5063	1755.7252	2481.4628	3123.1532	3504.6	4059.8501	1665.2838	1287.7791	6563.8149	1368.8775	4307.3803	9898.4193	3124.308	3769.621	3604.3901	4075.4886	5213.4918	1117.4895	3352.4532	5858.7897	3467.0753	14666.2782	9433.1054	3977.7808	5970.2521	2420.4165	2772.435	5318.3034	7362.0964	11214.1062	2474.5945	1667.2535	1031.3709	2344.1707	3160.2034	3485.2312	4633.727	1970.9549	3230.7054	1725.7037	3908.36	4018.5122	6848.4802	1486.3135	5244.7407	2301.4973	3493.8323	1680.6622	1214.6328	2603.6621	1798.5216	4564.2058
HISTSYN-PWY	10869.2456	6851.2606	9131.115	8549.3875	9477.3007	19889.7981	16418.8189	9900.986	15404.2432	16818.9096	8974.8824	10051.1263	9340.6658	15541.1531	15070.4341	9690.9907	11369.1681	15839.1617	7357.4414	10442.953	10425.2374	10710.1782	8957.3955	12431.6914	12118.4339	8461.329	7023.0129	11242.4224	15046.6944	10324.9773	12235.0627	10410.4901	11365.2045	10526.8662	8856.6677	8069.3001	4543.4576	11812.5138	8296.6338	13761.6666	12699.8085	9121.4027	12230.1301	27493.3536	7874.5917	13033.8081	21484.4685	8773.2294	9110.4188	7526.2251	12629.6152	7945.1153	9894.6768	6351.28	11155.8793	8950.3922	14470.2788	7073.1922	14005.6983	13430.6443	8024.2897	9376.9684	9403.6972	11650.0596	19142.2081	19889.277	8161.5657	9184.7119	9339.2145	10331.8408	10467.1203	13929.5557	7179.1127	9814.5395	7987.1074	12218.0786	16481.7089	8407.2287	10048.8768	7004.0563	9556.7956	10414.3875	10564.1452	9194.5002	13828.8927	5082.4359	7628.2052	10089.07	7659.8228	10204.3506	14272.7917	11257.7398	14297.7472	12113.9903	9283.894	8786.6691	12050.6079	8521.0832	7604.3885	13202.905	11819.7861	10936.9393	7580.1281	10264.3279	11589.4025	10088.6172	19266.0741	9616.9716	9300.2726	6905.2223	11847.3722	9749.0775	16484.5468	13838.9331	12173.8394	12725.9342	8678.8152	8811.0052	13709.6374	9094.4179	8755.1524	13557.9581	11277.0466	7214.8211	25548.2189	9247.3554	13761.9727	7433.6774	7418.6478	6219.6915	24246.2523	6949.1707	8317.4674	8083.175	7651.8917	14550.0507	9650.6915	6830.8348	17635.3265	9856.4101	11182.3753	7789.3867	11556.8002	12302.5537	11309.4331	8828.6376	16151.5518	6952.3402	15929.421	7755.7802	6067.2626	11940.8438	12619.4805	14792.3544
HOMOSER-METSYN-PWY	4087.1818	3089.8016	2830.8045	3146.5258	4647.8785	5577.6221	3533.3778	1479.05	4730.7365	5864.0254	4394.9652	1994.3513	4026.2695	2689.6556	5487.6474	1980.9392	1821.8081	2706.3508	3085.4748	2032.8663	2595.8885	2499.1604	4802.8464	3913.6572	6369.3516	1272.1124	1067.5132	3074.2902	7513.2282	2744.042	2837.8965	3629.0758	3438.0385	3427.0753	3253.5781	4637.2995	1183.4397	4178.582	2956.5844	4559.8995	3740.0322	3576.1687	6123.306	10183.5442	2036.7844	2355.7371	7269.398	952.4827	1780.8192	1520.5349	2690.6133	2442.8768	5025.1258	2640.5591	3181.785	2235.4489	3063.0434	3020.7223	4818.5601	3906.2798	3006.1551	983.3857	3424.4767	3650.5901	6752.7414	5366.5512	4105.5939	4758.1061	3249.7852	2938.6251	1247.2444	3148.8511	1970.9566	1985.7891	2521.1619	5978.9201	5670.0471	2910.5256	2923.3296	3733.2036	551.9735	5447.1212	4796.5261	4028.2104	3979.8376	1867.02	1461.3335	3601.6219	746.7295	4756.7197	2460.1718	3883.0631	4395.8284	3106.3291	3245.537	1962.1709	2344.8523	480.2263	2072.3423	5972.5126	3812.6325	4991.8749	2293.213	3896.3183	2079.2732	4357.4554	6919.664	2253.9465	3028.9612	2075.9343	1738.8361	1804.0862	4065.8669	2387.8997	2024.5726	3480.8956	2098.0344	2671.0051	3091.212	1767.9829	3280.5175	1919.4685	2578.3665	2058.8311	5363.6227	1426.4655	5461.0821	1554.2454	1527.4576	2698.5282	5611.8924	2111.1993	3064.9593	2295.0154	1322.8289	4561.9533	1366.0226	3246.5347	10357.0982	3176.3132	2101.1478	2276.2781	5267.3481	3882.9729	4554.9351	1657.4753	3894.2583	2271.0152	4749.1193	1835.9039	2096.9723	3545.3667	5324.8146	7059.5757
