function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.1.1.163	12.0	15.0	5.0	14.0	5.0	6.0	5.0	9.0	13.0	1.0	15.0	22.0	27.0	2.0	20.0	17.0	6.0	3.0	21.0	10.0	6.0	3.0
EC:1.1.1.169	8539.59	8268.349999999999	8220.99	9545.37	9057.43	10701.92	5278.349999999999	10505.61	8234.73	8279.15	6665.169999999999	13104.319999999998	13380.64	10359.18	8257.419999999998	8024.8899999999985	9150.6	12415.32	7781.7699999999995	7923.47	7677.81	8131.450000000001
EC:1.1.1.17	21.0	7.0	7.0	6.0	64.0	2.0	0.0	24.0	6.0	17.0	11.0	35.0	32.0	8.0	13.0	8.0	10.0	8.0	13.0	5.0	2.0	12.0
EC:1.1.1.173	306.86	96.87	88.54999999999998	199.43	212.85	186.98	144.4	99.2	112.29999999999998	496.2	174.06	956.36	922.27	126.97	672.83	287.7	121.9	165.17000000000002	448.05999999999995	544.0	521.9300000000001	117.3
EC:1.1.1.18	1885.02	416.42999999999995	897.6600000000001	525.26	3022.7	719.23	566.13	493.3999999999999	564.8600000000001	2217.9300000000003	1028.4	3759.25	4762.7	906.28	2495.4600000000005	1505.92	1030.8	819.03	1864.7100000000003	1727.9700000000003	1272.86	817.28
EC:1.1.1.193	12807.94	15595.700000000003	14296.189999999999	17104.91	13807.83	16440.739999999998	9070.489999999998	20576.16	12831.03	10259.73	13094.800000000001	17662.039999999997	14744.95	19907.64	12615.06	14400.45	14687.599999999999	20527.12	17374.28	12424.93	16771.27	15535.669999999998
EC:1.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	5.75	4.0	8.0	2.0	39.75	1.25	26.0	5.0	112.0	1.0	9.0	3.0	19.75	4.0	3.25	8.25	2.25	158.0	26.5	8.0	6.0	85.25
EC:1.1.1.203	939.3399999999999	648.7999999999998	695.0300000000001	552.76	903.0900000000001	1160.01	521.74	691.3900000000001	722.1	1123.91	628.0699999999999	1994.59	2020.15	982.6500000000002	1149.62	735.32	786.51	1192.2800000000002	828.6999999999999	681.1899999999999	618.36	784.4
EC:1.1.1.205	13221.79	15904.920000000002	14861.35	17071.42	15688.119999999999	16600.14	9422.82	20799.27	13050.47	11188.93	13501.480000000001	19624.11	17573.7	20743.02	13473.09	14888.259999999998	15121.899999999998	20687.91	18306.96	14194.66	17902.93	15682.329999999998
EC:1.1.1.206	166.25	35.5	28.0	139.5	68.0	61.5	8.5	22.0	22.0	135.25	88.75	211.0	108.25	56.0	136.0	190.5	64.0	157.0	89.0	70.5	71.0	46.5
EC:1.1.1.21	2335.0	2095.0	1332.0	3067.0	1576.0	2254.0	1911.0	2965.0	1593.0	1328.0	2637.0	4306.0	2757.0	2052.0	2433.0	2423.0	1963.0	2261.0	3778.0	2604.0	4811.0	1776.0
EC:1.1.1.215	877.66	163.87	172.93	311.83	418.28000000000003	339.68	248.4	175.7	199.87	1374.65	377.09	1629.56	1689.27	201.64000000000001	951.3800000000001	650.48	215.14999999999998	306.84000000000003	583.14	338.3	371.93	404.22
EC:1.1.1.216	11.0	9.0	5.0	10.0	5.0	11.0	5.0	11.0	6.0	42.0	11.0	8.0	9.0	9.0	10.0	122.0	12.0	3.0	34.0	0.0	0.0	6.0
EC:1.1.1.219	6218.009999999999	6496.889999999999	6758.879999999999	7033.91	6394.52	8039.500000000001	4578.219999999999	8659.99	6060.969999999999	5097.21	6000.87	9098.15	8209.43	9187.3	5975.629999999999	6648.36	6582.879999999999	8670.47	8617.369999999999	6325.489999999999	8660.93	6670.46
EC:1.1.1.22	14249.33	16059.960000000001	15580.33	18165.25	16069.05	17216.1	9533.81	21258.24	13655.030000000002	11530.6	14025.31	19886.37	17417.87	21092.670000000006	13589.089999999998	15321.66	15647.839999999998	21251.2	18854.809999999998	13516.01	17453.89	15860.0
EC:1.1.1.23	12462.669999999998	15359.130000000001	14134.030000000002	16746.92	13496.300000000001	16030.500000000002	8841.999999999998	20241.75	12606.84	9714.26	12811.800000000001	16832.839999999997	14288.37	19684.43	12149.89	13953.659999999998	14320.68	19886.030000000002	16794.55	11363.22	15993.26	15269.02
EC:1.1.1.239	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.243	0.22	0.0	1.2200000000000002	0.0	1.6700000000000002	0.77	0.11	1.2200000000000002	2.66	3.78	0.67	0.11	0.11	0.0	0.22	0.66	0.67	0.0	5.34	2.66	1.34	0.22
EC:1.1.1.25	14673.95	16757.239999999998	16589.61	18722.98	17278.81	18618.18	10076.03	21940.010000000002	14395.18	12133.83	14410.169999999998	20915.88	19407.010000000002	22343.010000000002	14363.909999999998	15678.89	16605.71	22535.38	19104.120000000003	13549.919999999998	17511.55	16250.420000000002
EC:1.1.1.26	3105.0	2797.69	3673.5800000000004	4708.0	4011.2200000000003	3766.59	2022.0	3457.3300000000004	2964.63	2578.83	3328.12	3554.83	4094.66	4508.28	2840.11	3732.99	3706.1600000000003	4995.3	4337.9	2585.0	2860.0	3075.01
EC:1.1.1.261	51.82	23.560000000000002	29.67	16.0	71.83	53.14999999999999	36.11	46.32	40.43	139.31	68.78999999999999	423.67	95.28	48.21	163.33	104.22	57.04	17.94	104.95	467.39000000000004	293.0	10.629999999999999
EC:1.1.1.262	10158.06	12610.050000000001	11429.8	13954.65	10259.31	13529.160000000002	6840.0599999999995	16347.27	10909.29	8558.650000000001	9577.869999999999	12183.699999999999	9979.52	15917.72	9574.61	11066.07	11388.89	16486.41	12038.08	7234.3	10025.92	12147.8
EC:1.1.1.264	477.3	179.0	188.5	677.9	388.13	353.33	250.0	208.99999999999997	177.07	859.2	264.4	1395.2	1604.67	199.67000000000002	818.9699999999999	425.53	196.5	509.67	469.2	330.97	304.5	312.16999999999996
EC:1.1.1.267	12320.76	15206.12	13982.360000000002	16521.93	13322.720000000001	15834.070000000002	8751.34	19925.100000000006	12534.5	9572.26	12710.810000000001	16356.529999999999	13815.79	19471.43	11802.49	13769.91	14159.94	19476.380000000005	16365.73	11190.22	15765.93	14620.939999999999
EC:1.1.1.27	76.75	117.83	270.62	65.67	541.37	327.13	90.0	133.5	155.5	86.67	71.95	116.33	226.25	261.0	99.08	113.42	330.75	194.17	173.95	87.0	61.0	168.74999999999997
EC:1.1.1.271	8045.69	10958.869999999999	10026.55	12396.43	9370.85	12021.48	6235.9	14563.87	10011.8	4770.2	9199.39	8438.029999999999	6941.27	13947.3	6455.33	8139.37	10115.9	13262.34	10356.72	4066.0	6412.76	9382.970000000001
EC:1.1.1.275	103.0	72.0	185.32	43.0	443.68	78.32	51.0	104.32	57.32	152.18	86.0	235.5	887.0	149.0	149.0	62.32	165.5	148.5	266.68	624.32	234.18	47.0
EC:1.1.1.276	29.25	16.0	5.0	43.0	49.0	25.5	2.0	8.0	5.0	79.25	10.25	29.0	34.25	3.5	38.5	122.0	10.0	52.0	28.0	23.0	24.0	39.5
EC:1.1.1.28	2908.16	4865.43	3567.75	2214.4300000000003	3253.73	4179.08	2211.01	6587.34	3028.0499999999997	2124.5600000000004	2839.8099999999995	3779.7	2565.63	4837.33	2424.49	3080.92	4051.84	4642.700000000001	2704.0499999999997	2206.22	2936.2599999999998	4427.470000000001
EC:1.1.1.281	529.5	573.0	641.24	393.0	667.24	540.76	305.0	750.5	515.0	490.0	377.24	1206.0	1087.0	867.5	681.0	507.0	653.0	1029.0	591.74	1054.0	1226.5	1154.0
EC:1.1.1.284	4924.23	3250.95	5044.0	3843.52	8930.13	4884.129999999999	2494.45	3688.38	3519.4	6012.280000000001	3639.04	9342.21	12490.11	5779.4	5602.159999999999	5219.279999999999	4977.969999999999	6378.0199999999995	5870.170000000001	9145.65	6703.88	4001.48
EC:1.1.1.289	4.5	0.0	1.5	2.5	11.0	0.0	2.0	1.0	0.5	15.0	1.0	37.0	29.5	6.0	13.5	6.0	0.5	1.0	14.5	32.0	13.5	0.5
EC:1.1.1.29	429.03	409.2	212.85	400.59999999999997	332.4	286.27	260.9	466.10999999999996	407.89	563.7	257.93	974.87	537.6	287.22	515.0	583.53	246.4	610.25	410.26	1000.0	1306.9299999999998	423.79999999999995
EC:1.1.1.290	319.0	222.0	311.0	225.0	243.0	311.0	156.0	393.5	241.0	474.0	260.0	846.0	505.0	476.0	406.0	449.0	280.0	404.0	391.0	847.0	1134.0	275.0
EC:1.1.1.291	80.0	81.69000000000001	56.68000000000001	34.0	107.99	21.660000000000004	24.0	55.330000000000005	79.02000000000001	36.33	177.0	0.33	16.659999999999997	95.67	1.0	277.99	53.33	48.02000000000001	33.34	0.0	1.0	157.34
EC:1.1.1.292	591.5	251.0	80.5	497.5	178.0	246.0	141.0	277.33	248.67000000000002	553.0	408.0	1001.0	579.5	145.67000000000002	510.5	654.33	143.5	209.0	648.5	666.0	714.5	111.5
EC:1.1.1.3	13433.919999999998	16028.130000000001	14328.530000000002	17199.42	13905.800000000001	16491.0	9064.0	20832.250000000004	12831.84	10870.01	13221.550000000001	17733.84	14778.12	20013.43	12852.39	15275.659999999998	14686.68	20870.530000000002	17211.55	11624.72	16287.26	16459.02
EC:1.1.1.30	3915.6400000000003	2368.9900000000002	3635.5899999999997	3360.66	5010.509999999999	3338.0400000000004	1587.74	2831.5499999999997	2591.19	4786.1900000000005	2812.1	5369.12	6452.81	3847.4900000000002	3287.1700000000005	4124.59	3500.5900000000006	4376.3	3779.1200000000003	3926.49	2878.8599999999997	2573.9900000000002
EC:1.1.1.303	180.41	95.17	230.99	78.33	882.42	153.91	116.5	138.16	104.16	267.34000000000003	153.34	534.16	1255.42	180.17000000000002	339.58	135.91	241.75	174.17000000000002	408.68	599.66	270.67	110.25
EC:1.1.1.304	177.88	142.67000000000002	169.72	129.82999999999998	1008.3299999999999	184.76999999999998	118.11	179.73000000000002	173.66	339.61	176.01	658.2700000000001	728.78	208.0	425.05	178.0	194.17000000000002	190.84	293.51	174.33	163.0	199.89
EC:1.1.1.305	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.306	148.92000000000002	80.06	220.88000000000002	54.5	817.11	117.42999999999999	84.44	71.15	75.53	315.08000000000004	136.67000000000002	724.17	1295.78	169.20999999999998	330.33	157.05	189.51	196.27000000000004	427.57	1144.8899999999999	554.17	47.129999999999995
EC:1.1.1.307	0.5	0.0	0.12	0.0	0.12	0.38	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0
EC:1.1.1.308	191.0	68.0	49.120000000000005	80.0	234.12	102.38	49.0	64.5	57.0	199.0	123.12	307.0	166.0	78.5	194.0	134.0	119.0	111.0	133.62	157.0	175.5	60.0
EC:1.1.1.31	9809.09	7019.180000000001	9491.32	9690.99	11956.06	10128.619999999999	4805.76	8469.8	7488.88	11015.820000000002	7310.900000000001	15087.92	16754.65	11171.02	9695.449999999999	10261.06	9526.16	12807.220000000001	10101.87	10825.019999999999	9622.4	7003.84
EC:1.1.1.310	21.0	76.0	29.240000000000002	508.0	56.24	52.760000000000005	2.0	85.0	12.0	29.0	49.24	13.0	9.0	32.0	13.0	96.0	67.0	115.0	37.24	2.0	6.0	15.0
EC:1.1.1.312	180.0	130.0	127.0	93.0	242.0	248.0	66.0	125.0	184.0	281.0	94.0	235.0	219.0	175.0	112.0	151.0	204.0	211.0	87.0	187.0	103.0	236.0
EC:1.1.1.316	233.0	302.0	313.0	298.0	232.0	475.0	159.0	270.0	271.0	348.0	221.0	394.0	345.0	349.0	180.0	448.0	339.0	533.0	255.0	356.0	331.0	158.0
EC:1.1.1.320	2.58	43.5	14.5	12.0	12.75	15.42	5.0	30.0	10.5	3.0	2.33	3.67	13.75	34.83	4.25	5.42	36.75	33.5	24.159999999999997	2.0	1.33	19.75
EC:1.1.1.325	0.0	9.0	4.0	0.0	0.0	0.0	0.0	26.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	14.0	0.0	0.0	0.0	30.0
EC:1.1.1.328	700.8199999999999	361.06	493.55	327.5	1068.71	313.1	271.44000000000005	369.82	216.09999999999997	1040.31	482.66999999999996	1585.17	2028.6100000000001	630.21	844.6600000000001	804.72	581.21	382.27000000000004	977.5	1756.39	1261.5	151.13
EC:1.1.1.333	282.32	174.56	352.0	207.0	1014.1700000000001	214.21	192.44	190.22000000000003	162.32	410.38	280.67	927.17	1707.6100000000001	350.0	560.5500000000001	411.55	362.58	400.16	684.6299999999999	1429.72	1238.17	163.33
EC:1.1.1.335	75.0	159.5	0.0	17.0	25.0	41.83	5.5	104.67	18.0	64.5	22.5	164.0	72.0	2.0	46.5	108.5	27.0	104.67	36.0	39.5	51.0	94.17
EC:1.1.1.336	795.4	197.2	588.6	251.7	1171.6	239.1	96.4	300.2	144.4	679.0	323.2	712.5	1917.6	467.3	605.2	391.0	675.9	388.5	812.4	781.2	396.1	186.3
EC:1.1.1.337	9.0	1.0	5.0	0.0	29.0	0.0	12.0	1.0	7.0	20.0	8.0	224.0	264.0	8.0	163.0	15.0	3.0	0.0	54.0	42.0	43.0	4.0
EC:1.1.1.338	86.4	81.2	21.6	527.2	50.6	67.6	6.4	82.2	23.4	110.0	64.2	121.0	51.6	30.8	67.2	108.0	62.4	130.0	36.4	9.2	14.6	32.8
EC:1.1.1.339	20.5	3.5	2.5	0.0	2.0	10.5	0.5	6.5	1.0	11.5	1.0	13.0	2.0	1.0	0.0	3.0	12.5	30.5	0.0	1.0	2.0	21.0
EC:1.1.1.34	27.0	8.0	11.0	14.0	69.0	20.0	5.0	4.0	11.0	62.0	8.0	57.0	31.0	11.0	76.0	79.0	14.0	19.0	47.0	20.0	16.0	16.0
EC:1.1.1.343	15302.759999999998	17290.570000000003	14380.38	19152.839999999997	15323.609999999999	18076.010000000002	10683.0	23068.329999999998	13586.16	11705.94	15722.52	23628.179999999997	18577.33	20403.86	14901.779999999999	16687.16	16194.029999999999	19925.2	20753.099999999995	16675.940000000002	23466.690000000002	14730.36
EC:1.1.1.344	0.22	0.0	0.56	0.0	0.33	0.11	0.11	0.56	0.0	0.44	0.67	0.11	0.11	0.0	0.22	0.0	0.67	0.0	0.0	0.0	0.0	0.22
EC:1.1.1.346	853.72	487.06	665.5	378.0	1826.44	981.2100000000002	457.44	441.88	555.0600000000001	997.28	545.17	2079.17	2673.44	748.84	1065.38	652.71	844.78	1062.6599999999999	955.23	1842.55	1048.17	584.33
EC:1.1.1.35	12229.44	10957.83	11902.140000000001	14636.359999999999	12970.019999999999	14367.84	7474.009999999999	14010.97	10610.75	11026.77	10834.34	16357.309999999998	16456.71	15538.789999999999	10994.499999999998	12720.8	12657.35	17153.09	15405.150000000001	10721.53	12932.449999999999	12288.449999999999
EC:1.1.1.36	3226.53	2133.6099999999997	2627.29	2989.89	3133.1400000000003	3030.38	1342.7	2474.77	2201.5	4068.9	2221.92	4352.38	4230.06	3265.9100000000003	2591.44	3345.15	2721.95	4030.1800000000003	2845.12	2375.2	2005.29	2569.32
EC:1.1.1.363	14400.99	14502.130000000003	12743.189999999999	15019.17	14350.839999999998	15515.72	9372.399999999998	19052.679999999997	11620.37	12942.300000000001	12876.91	22818.899999999998	19869.26	17685.99	15089.91	15802.380000000001	14205.16	17772.309999999998	18515.63	15849.910000000002	21608.62	13827.369999999999
EC:1.1.1.367	14.5	2.0	0.12	22.0	9.120000000000001	0.38	4.0	0.0	1.0	4.0	11.120000000000001	0.0	1.0	3.0	0.0	17.0	1.0	1.0	3.12	2.0	0.0	0.0
EC:1.1.1.368	0.0	6.0	7.0	1.0	3.0	12.0	0.0	1.0	0.0	1.0	7.0	0.0	0.0	10.0	0.0	1.0	20.0	2.0	1.0	0.0	0.0	7.0
EC:1.1.1.369	1885.02	416.42999999999995	897.6600000000001	525.26	3022.7	719.23	566.13	493.3999999999999	564.8600000000001	2217.9300000000003	1028.4	3759.25	4762.7	906.28	2495.4600000000005	1505.92	1030.8	819.03	1864.7100000000003	1727.9700000000003	1272.86	817.28
EC:1.1.1.37	12142.169999999998	15207.630000000001	13953.03	16587.42	13371.300000000001	15924.500000000002	8763.999999999998	20043.75	12569.84	9358.26	12683.300000000001	16377.839999999998	13884.87	19415.43	11830.39	13521.659999999998	14258.18	19738.530000000002	16549.05	11113.22	15740.76	15036.52
EC:1.1.1.371	4.25	3.0	9.12	1.0	8.870000000000001	6.63	0.0	0.0	0.0	2.0	1.12	1.0	18.75	7.0	5.25	3.25	22.25	2.0	21.62	2.0	0.0	2.25
EC:1.1.1.373	12.0	61.0	9.0	504.0	12.0	27.0	0.0	70.0	4.0	10.0	28.0	2.0	4.0	10.0	5.0	85.0	21.0	100.0	8.0	0.0	0.0	2.0
EC:1.1.1.374	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.376	66.8	16.0	42.0	23.4	71.8	62.0	70.0	21.33	46.57	121.2	46.4	353.2	444.0	48.67	204.8	67.53	38.0	20.0	123.2	72.8	84.0	55.0
EC:1.1.1.377	306.86	96.87	88.54999999999998	199.43	212.85	186.98	144.4	99.2	112.29999999999998	496.2	174.06	956.36	922.27	126.97	672.83	287.7	121.9	165.17000000000002	448.05999999999995	544.0	521.9300000000001	117.3
EC:1.1.1.378	306.86	96.87	88.54999999999998	199.43	212.85	186.98	144.4	99.2	112.29999999999998	496.2	174.06	956.36	922.27	126.97	672.83	287.7	121.9	165.17000000000002	448.05999999999995	544.0	521.9300000000001	117.3
EC:1.1.1.38	6596.35	7374.63	8031.22	9304.39	7988.589999999999	9126.34	5378.04	9765.119999999999	6932.7699999999995	4105.990000000001	7907.35	9142.85	8895.3	11418.92	6061.5199999999995	6529.219999999999	8006.660000000001	9797.189999999999	11107.310000000001	6711.41	9401.5	6847.339999999999
EC:1.1.1.380	43.0	0.0	2.0	10.0	14.0	6.0	0.0	17.0	5.0	9.0	8.0	5.0	16.0	0.0	0.0	4.0	8.0	4.0	2.0	1.0	1.0	4.0
EC:1.1.1.381	479.02	266.38	233.85	228.42000000000002	355.06	365.61000000000007	200.06000000000003	252.76999999999998	266.89000000000004	708.2	261.93	819.1700000000001	735.1	338.72	508.4799999999999	413.7	251.39	523.74	357.7600000000001	265.0	276.76	846.3000000000001
EC:1.1.1.385	2.0	1.0	1.0	19.0	9.0	1.0	4.0	0.0	1.0	12.0	11.0	2.0	1.0	2.0	0.0	14.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.4	180.41	95.17	230.99	78.33	882.42	153.91	116.5	138.16	104.16	267.34000000000003	153.34	534.16	1255.42	180.17000000000002	339.58	135.91	241.75	174.17000000000002	408.68	599.66	270.67	110.25
EC:1.1.1.40	5270.26	3924.7500000000005	3822.7799999999997	5127.75	4632.59	5182.21	2471.96	4825.969999999999	3692.76	6308.85	3631.85	7778.9	7043.12	5000.1900000000005	5515.109999999999	5839.1	4384.79	7258.08	4972.0599999999995	4360.799999999999	4673.5199999999995	4573.27
EC:1.1.1.41	5077.41	6334.700000000001	6036.59	8036.49	4749.56	7804.6	4351.66	8343.48	5936.860000000001	2679.08	6319.98	6437.139999999999	4585.74	8971.17	4319.65	5415.49	6095.32	7890.17	8144.4	3988.0	7333.33	6187.17
EC:1.1.1.42	13821.029999999999	15506.0	13598.840000000002	17493.85	13388.410000000002	16253.050000000001	9265.4	20299.120000000003	12682.64	11372.46	13431.119999999999	18330.7	15614.140000000001	18871.9	13235.72	15287.859999999999	14404.58	20029.370000000003	17750.87	11905.22	16576.690000000002	15005.490000000002
EC:1.1.1.43	47.0	0.0	0.0	2.0	12.0	6.33	0.0	20.0	5.17	7.0	2.0	14.0	13.0	1.67	0.0	5.33	5.0	8.67	0.0	1.0	2.0	8.67
EC:1.1.1.44	15302.759999999998	17290.570000000003	14380.38	19152.839999999997	15323.609999999999	18076.010000000002	10683.0	23068.329999999998	13586.16	11705.94	15722.52	23628.179999999997	18577.33	20403.86	14901.779999999999	16687.16	16194.029999999999	19925.2	20753.099999999995	16675.940000000002	23466.690000000002	14730.36
EC:1.1.1.47	3703.18	3123.3900000000003	1811.1799999999998	4150.2	2731.7	3102.61	2294.7300000000005	4080.8599999999997	2245.4000000000005	3280.5299999999997	3718.6499999999996	5928.0	3944.5099999999998	2860.91	3566.56	4713.41	2709.5800000000004	3281.96	4908.93	4013.37	6737.43	2663.39
EC:1.1.1.48	154.5	68.0	66.5	139.0	153.0	202.33	98.5	88.17	85.0	162.0	104.0	291.0	323.0	91.5	114.5	125.5	99.0	377.17	161.0	161.0	97.0	124.17
EC:1.1.1.49	14400.99	14502.130000000003	12743.189999999999	15019.17	14350.839999999998	15515.72	9372.399999999998	19052.679999999997	11620.37	12942.300000000001	12876.91	22818.899999999998	19869.26	17685.99	15089.91	15802.380000000001	14205.16	17772.309999999998	18515.63	15849.910000000002	21608.62	13827.369999999999
EC:1.1.1.51	70.0	60.0	50.0	73.0	59.0	51.0	26.0	45.0	90.0	79.0	38.0	80.0	82.0	78.0	90.0	85.0	38.0	77.0	40.0	27.0	30.0	46.0
EC:1.1.1.53	291.65999999999997	194.68000000000004	414.33	632.0	1354.32	264.29999999999995	162.66	225.99	156.65	559.5099999999999	273.01	626.5099999999999	2253.83	292.0	442.65	367.98	366.49999999999994	579.8199999999999	706.52	1384.15	524.1800000000001	132.99
EC:1.1.1.56	120.3	47.5	23.0	98.9	208.8	128.32999999999998	72.0	59.5	65.57	178.7	93.4	201.2	233.0	40.67	68.8	110.03	73.0	132.17000000000002	106.2	91.8	73.0	99.17
EC:1.1.1.57	151.22	38.5	70.56	76.5	268.33	163.11	91.11	62.89	65.17	209.44	78.67	443.11	506.11	76.17	233.22	195.32999999999998	86.67	144.5	176.5	128.0	98.0	106.22
EC:1.1.1.58	1016.16	732.67	270.83000000000004	612.3299999999999	385.33000000000004	583.5	355.0	773.9999999999999	260.5	1358.5	490.34000000000003	1322.1599999999999	1037.67	365.16999999999996	945.3299999999999	1242.0	444.0	969.67	717.84	382.0	447.33	763.0
EC:1.1.1.6	36.0	21.0	4.0	4.0	0.0	1.0	4.0	55.0	1.0	6.0	12.0	15.0	4.0	7.0	8.0	8.0	4.0	18.0	4.0	36.0	1.0	5.0
EC:1.1.1.60	3050.0499999999997	2102.7499999999995	2812.629999999999	2088.49	3297.9	3242.9	1440.04	2614.9399999999996	2375.939999999999	3416.24	2354.19	4386.91	4656.09	3348.9300000000003	2560.6	3141.2099999999996	2900.2200000000003	3890.3199999999997	2607.0699999999997	2555.42	2542.56	2755.2599999999998
EC:1.1.1.61	14.0	61.0	9.0	523.0	21.0	27.0	4.0	70.0	5.0	13.0	38.0	2.0	5.0	12.0	5.0	99.0	21.0	100.0	11.0	0.0	0.0	2.0
EC:1.1.1.62	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
