pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
P23-PWY	996.1768	1467.9735	2934.3689	3894.6586	4206.3411	5044.5934	8754.4945	1472.0294	2003.6592	6234.1033	5868.5562	5649.6905	846.2066	3183.1077	2323.1205	1913.9324	1899.1873	7894.4309	3129.224	4288.201	2802.6147	1513.6714	4289.7901	3400.3288	8723.2163	3407.2587	502.2047	3506.8422	6254.8101	5967.1074	5700.2954	1070.2229	2642.8087	5083.0852	1690.5018	1468.2651	2070.0589	2794.6194	4119.1408	6614.0069	2628.1358	3636.893	4127.6337	1515.1925	3202.0339	7742.5741	3340.6232	892.1605	3016.4393	1018.4883	1135.2918	1655.6066	3956.9565	1364.8976	5042.9801	181.4724	6499.88	1935.2208	8125.2711	2351.2383	3759.2855	972.9702	2295.1579	4487.5209	3791.0098	3367.9738	6152.417	5237.6962	4178.1218	4394.3888	3645.4267	6451.4412	4244.7902	1768.3859	1687.1161	2411.6108	4582.4054	2834.7267	2934.1787	4183.9113	1401.711	6051.7253	4580.7611	3597.9688	6965.4436	1829.6822	3208.7043	2368.1043	1319.4525	2219.5277	363.752	1964.208	2253.6351	3012.5302	4416.9605	3469.712	2285.9761	1444.6756	1270.6722	4179.4349	1130.9295	1655.6809	3839.3302	3228.8358	1615.7072	5433.6333	5699.5947	2263.3637	1663.7385	1905.8867	2271.4196	1028.6137	2535.7649	7312.3029	3066.637	8633.5955	4273.6314	5706.0777	2489.2921	1273.1166	4243.6856	5351.425	2068.3031	2667.5819	5034.0696	5236.6589	2635.2142	2879.4922	4160.9975	2968.6932	4933.9214	2654.4105	2945.6682	2601.7896	939.1321	3377.8664	3119.8341	4592.2073	1627.5952	1416.4375	3354.0248	1460.2998	1528.8245	2313.5692	4940.8456	1009.1199	3730.5834	3406.7249	4109.3848	1985.3492	1880.0709	3441.5883	3782.3122	5968.0368
P241-PWY	8.9658	0.0	0.0	0.0	0.0	1.6897	13.125	0.0	3.4866	1.8713	1281.3974	346.1599	1559.0026	3.4787	0.0	0.0	0.0	107.7775	0.0	124.2774	70.0	0.0	0.0	0.0	20.5078	5.2051	0.0	0.0	17.4607	0.0	3.6507	0.0	8.7153	10.0263	5.2246	0.0	0.0	0.0	0.0	10.0513	149.7743	0.0	0.0	2.5929	5.1857	9.8644	19.6	0.0	30.886	0.0	183.0918	0.0	93.1	2.5941	0.0	209.0003	135.8082	0.0	387.4961	7.3723	0.0	0.0	0.0	21.9826	9.5215	0.0	207.0189	0.0	0.0	0.0	20.6144	0.0	0.0	0.0	5.5933	8.991	1.7439	0.0	0.0	0.0	13.8353	0.0	13.7672	5.1985	340.0945	0.0	0.0	2.5755	7.0997	3.4729	0.0	0.0	0.0	5.2248	26.7665	10.4724	0.0	0.0	0.0	0.0	14.6436	0.0	0.0	0.0	0.0	607.2245	3.4911	13.7832	0.0	0.0	0.0	13.7893	5.2285	566.2472	0.0	28.1573	3.4463	15.1599	0.0	37.552	1.6667	44.7901	0.0	0.0	0.0	28.0	0.0	43.8074	0.0	0.0	4.3575	0.0	0.0	11.1489	97.5211	12.0168	17.9315	0.0	5.1557	0.0	0.0	1.7456	0.0	3.4636	108.812	0.0	6.9464	0.0	0.0	0.0	0.0	0.0	0.0	278.7602
P261-PWY	17.6075	0.0	0.0	0.0	0.0	3.9846	31.7199	0.0	7.9186	3.9874	1244.6054	666.0313	2643.1014	7.9373	0.0	0.0	0.0	206.5214	0.0	249.7763	129.0618	0.0	0.0	0.0	52.0809	11.3651	0.0	0.0	42.8211	0.0	93.2935	0.0	19.3464	127.5274	11.6894	0.0	0.0	0.0	0.0	26.4729	268.3595	0.0	0.0	5.7419	10.8362	23.7132	53.8989	0.0	58.057	0.0	345.3388	0.0	203.1451	5.6944	0.0	382.3027	275.9343	0.0	701.676	17.3301	0.0	0.0	0.0	150.3841	21.2291	0.0	429.9711	0.0	0.0	0.0	23.5931	207.1533	104.4124	0.0	7.8377	21.3405	3.9606	0.0	0.0	0.0	23.4013	0.0	31.6876	50.3599	659.3354	0.0	0.0	5.8685	10.9126	17.6095	0.0	0.0	0.0	11.8428	55.9834	23.6264	0.0	0.0	0.0	0.0	33.0628	0.0	0.0	0.0	0.0	820.9538	7.9717	29.9374	0.0	0.0	0.0	31.2234	11.8733	1092.2685	0.0	60.4074	109.2987	234.5971	0.0	80.6743	3.9667	70.7696	0.0	0.0	0.0	90.5205	0.0	89.1975	0.0	6.2671	9.9416	0.0	0.0	18.5278	203.7605	26.5778	28.4325	0.0	11.3258	0.0	0.0	3.9489	0.0	7.2816	178.5494	0.0	15.6342	0.0	0.0	0.0	0.0	0.0	0.0	512.4245
P281-PWY	2.952	46.3076	9.3216	0.0	39.8849	0.0	69.9232	0.0	0.0	0.0	7.6655	0.0	3.0871	11.5236	52.6944	11.1692	0.0	0.0	30.3891	0.0	65.7253	0.0	19.279	40.3032	110.4376	14.7871	10.6883	3.7359	84.1954	70.7194	76.6647	12.8579	0.0	124.6843	0.0	74.4174	42.4471	42.2465	3.8659	125.6311	0.0	0.0	23.3272	0.0	0.0	67.5475	0.0	1.7734	8.5383	0.0	34.1176	0.0	7.4232	39.1077	30.997	21.897	85.1866	0.0	72.797	0.0	0.0	4.9963	19.9068	52.6237	30.886	0.0	14.216	6.3643	89.3732	62.8973	37.6965	78.7894	101.1982	0.0	15.5556	0.0	0.0	22.9851	5.8322	114.1733	2.0	0.0	0.0	59.1189	313.5711	41.85	0.9717	0.0	0.0	20.0366	10.7099	60.4399	0.0	0.0	68.3146	38.9783	10.7003	5.7514	41.1617	51.9611	0.0	43.6624	1.891	46.0528	3.7143	184.6166	67.1486	24.9229	53.5182	14.1711	67.4483	10.7602	0.0	0.0	4.9521	7.8162	51.8646	59.7161	0.0	13.5812	18.5572	23.4365	0.0	72.1509	0.0	30.1858	79.3216	0.0	0.0	47.4597	0.0	63.314	151.5737	54.2187	0.0	26.1311	27.7257	54.8193	33.4642	66.3607	77.3348	20.5812	0.0	21.0751	172.8581	17.5607	59.7698	0.0	0.0	18.556	0.0	31.3139	44.9604	0.0
P341-PWY	4.9991	12.4896	0.0	0.0	0.0	0.0	0.0	14.9885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4982	0.0	0.0	0.0	0.0	0.0	9.9952	0.0	0.0	0.0	0.0	0.0	7.4985	0.0	12.4938	4.9986	0.0	0.0	0.0	0.0	7.4986	0.0	0.0	0.0	0.0	0.0	0.0	17.4823	0.0	9.9931	19.1601	0.0	0.0	12.4915	0.0	12.0665	0.0	0.0	0.0	0.0	0.0	22.4732	0.0	0.0	7.4988	0.0	0.0	0.0	14.9906	0.0	0.0	0.0	0.0	17.4843	0.0	7.4986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0359	12.4938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.4292	0.0	4.9989	0.0	0.0	5.8232	0.0	0.0	4.999	24.9807	0.0	0.0	0.0	63.935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.749	9.9973	0.0	0.0	0.0	0.0	0.0	7.4971	9.9974	17.4898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	99.8389	20.1605	0.0	0.0	0.0	28.9464	0.0	0.0	0.0	90.1557	55.9459	0.0	20.4495	0.0	61.2007	0.0	0.0	0.0	0.0	0.0	98.0059	301.3965	715.1044	85.5172	1367.0985	0.0	104.4337	20.659	58.5804	323.1267	1005.6417	0.0	0.0	1608.053	0.0	366.2714	56.5145	81.3404	0.0	0.0	0.0	0.0	10.2879	56.4478	415.6177	0.0	0.0	8.3865	0.0	0.0	0.0	19.0404	296.4117	421.3098	0.0	0.0	0.0	0.0	100.3966	0.0	0.0	0.0	0.0	1051.6429	0.0	19.3251	54.1398	19.315	842.1505	151.1219	0.0	969.4657	788.9211	0.0	0.0	0.0	104.2286	10.2328	0.0	143.101	0.0	20.4411	0.0	0.0	24.7755	0.0	19.4632	19.2481	30.1459	57.8882	20.0283	0.0	0.0	75.6277	1033.9494	0.0	33.713	113.7654	211.6167	0.0	0.0	0.0	15.2038	0.0	30.0235	58.9713	113.5024	0.0	20.5704	0.0	48.2026	0.0	20.6493	0.0	0.0	85.5155	380.7222	493.2475	0.0	0.0	2189.9029	20.8145	175.4072	0.0	0.0	280.0191	0.0	0.0	0.0	1489.3188	20.3208	1084.3073	0.0	247.7191	0.0	0.0	20.2994	46.9626	65.2334	0.0	0.0	0.0	505.7522	323.4672	0.0	36.38	0.0	0.0	0.0	155.3905	93.0011	0.0	0.0	47.1819
P4-PWY	4248.6472	3983.5266	5736.1408	4477.2981	6869.2013	7988.3503	8674.2331	3251.0885	8638.4287	7351.8143	6152.1427	5665.0161	6022.7119	6309.8454	6406.4192	3437.6575	4183.3471	7333.9558	4636.6576	5716.5368	4462.0246	3821.9866	6055.118	7177.1093	6707.2598	3452.598	1676.5744	4764.5823	10619.1669	6245.6601	6551.8097	5650.6806	4721.0503	6905.0224	3759.3382	6440.7903	1246.696	4888.981	4616.0299	8735.6251	6543.5972	3981.1108	9608.857	13917.8102	3340.6834	6440.1294	6483.0437	2085.5677	4182.9782	2933.2742	4947.4803	4800.7683	7556.5445	3385.1097	6329.8909	3651.54	6565.793	4040.5317	8500.8183	5277.228	4894.4111	2951.6523	5883.5884	6130.533	10435.973	9127.939	5919.0343	6861.9849	6968.9505	5645.64	3467.9709	7549.2418	4091.514	3313.6872	4000.6823	5109.1433	8089.5296	5035.1022	5520.9803	4506.0195	1713.9272	7611.0461	7727.2326	4735.1725	8478.8613	2780.2635	3476.8927	5340.8719	2135.6295	7523.7654	4966.049	5813.8025	7203.0522	5214.9386	5763.1945	3956.8243	5095.149	1592.9992	3740.0842	9053.6861	3933.1882	3151.999	4557.555	6200.5989	4140.7539	5294.6907	9651.9787	5414.1193	5158.967	3623.4514	5138.0924	3200.7033	7356.3388	7262.9127	5084.0123	7936.2436	4647.4886	5134.6943	3198.3354	3189.6392	6151.215	5529.1986	5714.9341	3359.4414	5698.2434	4053.6674	3419.8715	3584.0871	2753.6618	4303.9802	6347.6679	3373.5785	5647.3613	4303.7862	2788.3169	7241.6876	3537.1804	4829.6828	10336.0184	5494.7907	5665.3898	3458.4699	7209.5853	5493.9261	7053.5789	3359.8118	8620.584	4157.596	6678.1659	3676.7526	2297.0367	7291.5051	8766.5555	6916.4994
P42-PWY	7564.2816	4270.8738	10230.484	11228.56	7509.0937	12930.8181	15846.6697	7826.5454	13159.6416	17522.5991	13979.5548	14241.7409	9035.6463	13122.9842	11084.1462	7401.0955	7577.5073	17735.3008	9540.5883	14996.7482	9923.0252	7071.295	11501.2931	7946.1742	10661.5399	7696.5491	5096.0716	16291.0682	16587.1921	9610.1834	12278.0739	5665.6819	14522.4646	11472.0447	9432.4664	6214.4069	7232.9895	9491.9054	8732.7415	13054.5648	14312.9372	11657.1536	8763.3874	16392.3349	8407.8655	15359.9762	16199.6171	6154.6821	9621.0715	4317.6437	7982.8151	8162.4135	10876.761	5343.0344	9541.0624	5262.2002	9452.9969	8414.8055	12723.5189	10292.3847	9570.2592	6768.6619	5488.9094	9383.2002	12289.8622	15344.52	8780.7558	12289.9609	9679.1833	11912.4845	9523.3231	16705.7593	7710.1321	6325.0653	5873.0976	11915.312	9622.8752	7188.3464	10129.5037	16709.9258	4802.7056	10794.3992	9640.7755	9347.098	12183.9297	20198.9309	8068.7092	7589.2046	7532.5786	10501.8685	4927.3761	8201.9949	14913.5557	12462.8397	9937.1461	9952.2211	9143.9494	6292.6916	5325.801	9317.8592	11310.8205	10083.2281	8795.6031	7811.1418	8877.4885	9361.7796	14234.9543	9858.3553	8990.3525	5784.9702	14301.4608	4898.6119	10426.8132	19462.0541	11599.5587	15775.9947	8906.3185	10103.9895	11089.1896	4075.2707	8941.3177	15620.6126	8614.4745	22188.3026	20429.4525	11355.6064	13194.1933	6651.1292	9757.8424	9076.0582	16704.0805	17589.732	5794.4524	5609.4749	4038.4051	10552.6274	7823.0315	9480.3254	10333.568	6270.873	13701.7977	7405.9752	9959.3873	12082.0287	15826.4114	5025.5503	15143.6171	7896.7226	9668.6137	4747.4688	4409.672	10378.8152	8769.1184	13687.9469
P441-PWY	1783.939	2196.4258	5430.389	3783.9112	5212.5892	8314.247	7706.1268	2320.1269	5737.8178	6659.8502	4890.672	4865.1938	3104.6253	4830.8262	4575.2547	3055.9022	3003.3877	5674.1192	3828.549	3984.4225	4670.3729	2654.5601	4372.3003	5803.8636	5789.7206	4138.124	1012.4677	3486.8465	7598.402	4404.1815	5091.7256	1778.6727	4582.1898	5283.3246	2707.3693	3574.616	2253.3885	4204.7419	4537.6403	7033.5807	7758.8929	4080.0262	5225.0932	2763.899	4097.1053	6069.6472	6813.7185	1952.9014	3385.3515	1755.8665	4862.4982	2539.552	5677.7814	2295.847	5424.6572	3585.0295	8514.2321	3751.4103	8735.6322	5401.9325	3361.8196	1604.1628	4357.0618	4702.2936	6655.0819	5442.0413	6669.929	4270.805	5006.6821	5263.8563	4496.4221	6168.8571	3439.2842	2739.1569	2753.2462	3928.0806	7681.7366	3984.5964	4835.9811	5856.2823	2782.0029	5924.1271	5026.3527	4596.388	7257.7123	2808.9525	3505.3228	4551.6159	2041.7674	2893.606	4438.311	5619.9296	4841.1541	4787.9815	4526.3488	4861.5609	3218.0263	2331.751	2045.6018	6674.4054	5838.0678	3366.8533	4121.6577	5499.8044	2489.1982	6579.6241	9084.8254	3197.7909	2594.5184	2306.8219	3587.4837	3292.7683	4302.5862	6531.7528	4116.3925	6710.9981	4504.7025	5240.1265	4384.7238	3298.0794	5187.9428	6504.4376	3322.9351	5470.8846	10036.5771	5130.2885	4261.0021	3125.5969	3146.5563	3215.797	9453.2275	4183.8683	4398.985	4077.9883	2876.466	5391.3188	4251.9868	3261.0203	3075.2544	3949.3271	4165.0244	2167.719	2879.5929	4830.7676	8358.1177	1653.1943	5345.0592	2996.8763	6872.5119	4026.1504	3583.1154	6785.7356	6719.6207	9026.3029
P461-PWY	4864.7519	302.477	572.6076	1582.401	851.8006	2646.2978	575.2177	73.882	1780.6153	1652.0146	790.3807	480.0908	21.4853	3584.0442	3352.1158	2802.3675	92.8355	171.6839	737.5512	228.2104	1155.1955	910.7993	1942.0972	333.5016	371.0303	362.2596	415.8407	336.6902	7953.2115	1664.1813	557.927	929.896	4372.6458	370.9985	2149.0785	2156.7966	494.2153	141.1969	612.871	1368.8566	805.022	712.5832	1207.785	18545.6395	1032.015	722.5007	1761.6187	65.8992	561.7489	109.6483	603.048	111.692	7846.6855	4369.8542	1984.3773	378.7091	939.1348	1087.4274	2338.4665	560.2396	720.1058	104.7497	887.086	249.8672	12756.7992	3226.1487	3280.1558	1722.3457	568.6135	701.7974	273.5158	488.6659	191.4926	166.4198	626.2865	4108.7882	588.919	312.7585	503.7829	1493.3353	104.6909	3579.2459	779.193	6572.1549	1980.0545	209.2363	273.6402	134.6557	45.2859	386.0498	636.0392	1171.8873	4379.8046	4617.7384	210.6923	252.5376	187.6327	136.517	172.1645	1845.1437	696.6093	1256.6643	368.0539	2192.2912	120.1341	2241.4261	6913.8044	2787.658	5649.1316	218.5051	656.0948	220.2541	838.088	258.8704	616.4386	963.3636	313.773	209.0676	1319.8498	189.4755	110.7562	383.1738	792.2932	518.0161	2055.9114	146.1908	3657.7857	263.8144	127.803	600.9827	2147.1091	389.8859	708.2674	730.4119	133.3532	8040.0792	95.7972	748.1919	6971.4412	917.4672	2007.2996	3472.6949	10565.3957	2586.8434	1650.1842	343.4964	5378.2894	225.6524	1707.913	335.3713	1129.1713	587.5931	1578.6348	2213.0254
P562-PWY	873.937	71.8631	68.0532	62.453	139.1941	307.0669	47.0487	25.5899	386.7301	227.4069	108.861	0.0	3.8446	766.8669	602.9636	596.9898	32.3325	3.3654	52.7917	19.1615	155.3395	199.0172	68.8995	75.5937	323.4377	37.2876	103.3595	52.5233	139.8388	560.2244	311.2512	248.7929	785.3637	516.2935	407.8023	437.6712	81.4365	117.6338	60.12	302.0732	248.9629	101.1924	250.0521	3258.5276	279.609	36.9059	206.6227	18.495	69.2706	23.506	22.9387	8.4065	122.7931	918.3358	313.5767	32.4421	23.8967	20.1191	364.1277	115.9924	15.0261	42.6764	69.9448	402.0422	2439.2677	580.1226	146.55	29.1262	986.6644	100.0925	49.2114	525.5675	325.3992	34.8385	23.8034	760.1419	63.2193	36.6634	84.8697	170.9984	7.5929	93.3116	137.7405	1336.6852	26.0033	52.8026	30.8779	5.49	8.0593	89.3024	139.1816	219.8509	774.4547	877.7699	176.101	80.1588	38.1858	31.0331	77.341	130.2915	141.9446	256.3902	61.2765	484.6213	58.1429	44.7638	1542.5893	585.5555	1096.6164	45.4179	125.631	44.6665	143.9797	10.981	32.6681	176.5635	165.4952	379.7407	186.8515	31.8067	988.6714	2.8416	123.5416	59.2504	290.9875	108.3353	797.4373	13.2573	13.9296	555.4989	288.7019	298.8066	45.2257	171.3789	17.2587	1562.4891	41.7224	73.0188	439.6657	201.3924	414.2813	651.186	2375.7779	627.8886	399.5722	84.1673	1120.5101	23.1277	187.2317	89.3591	49.0341	36.0974	240.4683	442.1091
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3333	0.0	0.0	0.0	0.0	0.0	9.8208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	3.9796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5899	0.0	0.0	0.0	16.0247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	6.8108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	9203.3589	4603.408	7566.7977	9609.9379	6237.037	13103.4757	11524.4605	7094.0923	12738.636	17104.1171	8535.9667	10148.8666	6193.6733	10642.2325	9400.511	6361.4237	8883.6655	12734.7478	7198.8356	11815.2817	9596.968	7656.7168	8670.6264	8907.0847	9559.4855	6411.8016	5514.1214	13993.5274	11346.1258	7229.3478	9472.697	5590.3187	12663.2038	7984.7942	7359.8045	5928.3138	6134.7946	10099.5525	6930.4577	9557.0377	10937.049	11201.9151	7345.8917	18252.4724	6965.7305	10469.4396	15139.6787	6228.1621	8065.1224	5167.2324	8057.1917	6192.4524	8961.2282	5405.4456	6955.9429	5826.6207	7168.9325	6657.9366	11070.4764	10227.5153	6470.7548	6862.2587	5392.6893	8561.7412	12113.9921	14133.4467	6323.1913	9817.5821	8185.2456	9421.3995	8416.5773	11061.2357	5861.2637	6581.3491	4995.5227	11940.4106	10006.9475	4706.0264	8169.9563	13846.7632	4232.8619	10567.06	7237.3962	7958.3294	9714.3383	16351.4557	7199.1753	6289.2661	6063.5371	7495.2258	8757.4273	6691.0437	13797.0151	10627.3236	6638.5564	7268.7031	9184.7453	5107.8947	6223.6208	7337.7693	9552.7093	9584.5857	6824.1896	6228.7259	8478.7314	7272.2303	12164.9878	8205.0143	7551.3444	5301.2196	12940.0749	6193.3008	9862.1092	14367.9284	9781.4353	12073.2803	6957.5848	7399.6095	9987.2265	5192.5294	7982.6108	11847.6368	8046.4827	17754.5019	21814.2749	7484.3045	13146.3165	5557.4856	8723.5916	8337.2897	18562.7306	14768.2469	5106.9484	4719.7441	4845.5057	9257.2335	7340.1506	7096.9557	10989.9648	6470.9994	10815.2914	6080.1571	9932.6366	8926.1947	12117.2001	5833.0365	12340.2263	5742.242	10954.1516	4847.3949	4059.5516	7833.8417	7510.7064	11297.575
PANTOSYN-PWY	10532.3366	5260.1535	8649.3743	10036.0203	6563.7924	15864.784	13708.3324	7708.9778	15069.7386	18102.4568	10485.7096	11100.2307	7075.7127	12299.154	11578.2887	7327.2511	8950.9367	13814.0386	7833.6184	12438.7176	11219.4143	8644.5671	9423.4611	9576.0655	10627.5549	7454.6849	6078.9212	14722.8598	12818.1127	8283.5489	10629.4664	5934.2112	14497.6088	9067.9818	8687.9751	6650.132	6946.9061	11625.0556	7705.9526	11404.9571	13462.6134	11828.9181	8041.5531	21032.7294	7797.6272	12524.2413	18064.1656	6706.7105	8889.9501	5413.1566	8198.61	7555.117	9750.311	6119.3332	8006.934	6257.7784	9344.9315	7523.3789	12681.8521	12407.4525	7306.328	7293.2984	6533.7925	9110.1842	13964.8428	15638.8528	7135.2649	10382.1287	9301.4137	10323.578	9541.0115	12447.5597	6319.7917	6962.1167	6229.8573	13800.4963	12310.2413	5595.4971	9228.7857	15396.8378	5511.922	11032.6467	7702.9032	9183.0152	11878.3779	17689.3513	7883.2973	7753.5125	7060.7301	7932.2474	9277.1089	8166.8929	16176.2559	12351.8927	7572.5002	8745.3139	9377.195	6301.0396	6638.923	8315.8704	11370.3703	11388.7788	7594.918	7000.9846	8986.0774	8462.7848	14247.9931	9356.683	8292.1115	5636.9476	14703.5597	6343.8068	12273.3799	15628.3517	10383.3952	13779.1142	7533.6979	7937.5843	12082.1	5567.3931	8939.2035	13307.5061	9666.7273	19584.477	25177.9345	8595.6611	15395.8992	6143.6466	8982.1721	9089.6814	21672.4705	15992.7822	6080.9804	5856.0608	5012.6936	11220.6786	8495.6635	7720.9207	12865.13	7103.9104	12194.5812	7043.7181	11337.8532	9761.1218	14359.0777	6209.7584	14222.989	6497.2354	12396.8799	5546.1571	4880.0107	9014.1438	9074.8175	13592.6133
PENTOSE-P-PWY	2657.6775	2237.8817	3658.4674	3534.1887	3541.9547	2935.8067	8359.1217	4308.4958	3886.4282	5533.1151	5291.2002	5176.1578	2443.2813	7528.8267	3225.6982	4462.8943	4712.6566	8208.9622	3335.9552	5967.4095	5589.4512	2599.2121	4810.5573	2507.2551	6314.5928	2110.0171	2239.0277	4781.6468	8691.8329	4494.3205	4838.5723	1569.6941	3012.2643	5304.3592	3499.4325	2378.625	2933.5581	3335.7496	3052.0017	7459.9267	3334.3632	2336.4927	5743.122	6921.8956	2676.8908	6992.9197	4024.1514	3331.6905	5001.9027	2193.6669	3679.4584	4525.2448	7944.6937	3039.0506	3781.3033	2360.3727	6736.4801	2855.7947	6975.7185	3889.902	2741.6204	3975.255	2870.1445	5811.5126	8438.4278	10161.9213	5408.6124	2999.0906	6631.2816	3791.2759	3023.96	5077.8822	3339.0851	3652.4186	2071.1567	4531.3105	5714.3937	2675.0561	3128.965	2153.9954	1340.3153	4218.2368	5004.0539	6439.2502	10287.6623	1660.8831	2800.6175	2500.9868	1228.9959	5502.5094	2017.4936	3977.2877	3121.6469	4329.4224	4738.6272	3863.2024	3037.1507	1716.8393	2266.2777	3565.5723	2634.3549	1538.6319	2993.026	3897.6034	4915.762	4982.6117	7989.0332	4992.5745	6265.7467	2011.1145	2728.8453	2355.3732	3869.5556	6829.801	7048.4747	11697.5404	3877.3128	4070.5543	2699.5925	2021.5871	5293.0481	5161.3338	3391.7736	1829.5811	3503.2584	4176.2168	3494.5127	2947.2598	3158.8271	2084.4856	3405.07	1987.7561	3013.227	2682.4016	1562.9804	7287.9793	2155.4759	2257.0496	12789.7957	2691.4209	8311.1408	4587.5094	9718.0437	7485.3977	5801.1638	3398.2157	8161.4224	2237.6337	5562.02	2394.5568	2599.117	4693.1566	4755.7416	6323.8696
