function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K00520	2846.66	2558.83	1045.84	849.9399999999999	1365.73	2726.93
K00523	5401.42	7770.14	5050.53	5222.0	5347.83	4395.53
K00524	3722.0	3176.5	1425.5	2084.0	1427.0	6668.0
K00525	146474.63999999998	190067.90000000002	176492.25000000003	114027.02	215516.65000000002	140252.67
K00526	26533.49	61469.74999999999	35038.23999999999	53504.840000000004	30297.34	22826.35
K00527	71553.67	50030.84	97814.59	21231.13	137471.62	71900.01
K00528	157859.99	120047.5	211383.39000000004	73010.78	274450.32	149221.31000000006
K00529	14089.29	24761.949999999997	17088.4	13319.75	16432.23	18410.98
K00532	3.0	4.0	7.0	23.0	6.0	26.0
K00533	9.0	48.0	38.0	24.33	16.33	9.67
K00534	13.0	90.0	40.0	25.0	23.0	14.0
K00537	97954.67	99469.17999999998	126524.41	78625.74	156310.16	100849.54
K00544	3672.33	6433.33	1742.67	591.67	2020.6599999999999	2783.0
K00545	21.0	30.0	46.0	20.0	39.0	35.0
K00547	67234.41	42059.009999999995	89683.9	22648.22	121961.05	64852.83
K00548	201461.2	219673.31	254430.01000000007	138971.15000000002	316848.25	196121.41000000003
K00549	31398.13	42904.850000000006	29721.37	25586.980000000003	27298.03	27467.729999999996
K00554	66482.57	124383.73000000001	72500.01	82503.29000000001	69590.6	58484.19
K00555	74653.0	52096.5	98148.5	22162.0	138221.0	78013.0
K00556	6019.41	13565.900000000001	11472.67	17003.64	7793.860000000001	9133.550000000001
K00557	3499.1199999999994	9867.07	7814.64	14427.910000000002	5207.92	4246.79
K00558	30041.23	50457.950000000004	26988.04	32523.28	32258.469999999998	25160.66
K00560	38192.909999999996	79401.40000000001	46434.009999999995	57929.450000000004	41116.030000000006	30847.859999999997
K00563	3869.95	10408.070000000002	9206.14	12977.550000000001	6276.34	4817.76
K00564	10428.820000000002	16467.36	13102.110000000002	14965.48	10169.21	12811.14
K00566	68462.07	126946.23000000001	73187.51000000001	84108.57	70362.85	62516.47
K00567	127311.98	163716.65	162917.67000000004	98291.96	200358.59	120329.18999999999
K00568	41383.40000000001	66019.79999999999	34299.56	43488.72	35607.0	33033.740000000005
K00569	6159.86	11680.14	6342.110000000001	5478.58	5460.639999999999	4860.34
K00570	3249.34	3478.5	1426.0	1078.0	1399.5	2752.16
K00571	75835.84999999999	57428.13	102882.29	35861.520000000004	134712.77	71906.87999999999
K00573	69805.98	117081.23	66839.1	81628.22000000002	67507.01000000001	63217.35
K00574	50450.18	85704.85	56437.35	57064.26	50938.450000000004	49746.81
K00575	96685.76	92999.03999999998	130153.48	60056.81000000001	156124.72	94803.51
K00577	53943.0	27750.0	84954.0	18657.0	113149.0	56072.0
K00584	3.0	1.0	0.0	0.0	0.0	6.0
K00586	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K00588	4157.43	1877.8000000000002	2032.03	667.0000000000001	4648.66	3481.5299999999997
K00590	5.33	1.0	2.33	5.0	7.67	0.33
K00594	637.0	188.0	467.0	293.0	723.0	793.0
