function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00021	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K00023	404.4	388.4	850.45	771.8999999999999	576.7	684.8	311.47	428.26	445.07	560.6699999999998	443.66	359.6	450.5	1172.6000000000001	565.23	1451.67	576.03	797.1999999999999	521.27	286.59999999999997	652.8000000000001	680.8
K00024	1123.2	1183.0400000000002	2069.5299999999997	2176.37	1232.44	2273.07	976.23	1427.8000000000002	892.3700000000001	1529.9500000000003	1196.3300000000002	903.3	1386.6400000000003	1502.4699999999998	1164.8899999999999	2960.6699999999996	890.7099999999999	1552.8700000000001	1043.92	629.3000000000001	2059.12	1369.4
K00027	555.0	682.9399999999999	995.0399999999998	1647.54	533.68	1003.67	494.32000000000005	758.5	438.0	609.4599999999999	745.6600000000001	505.0	909.68	703.0699999999999	564.2199999999999	1336.6	351.56	638.61	591.8999999999999	319.6	1437.24	741.3
K00029	634.3999999999999	589.84	1234.97	1535.1	1046.6999999999998	980.47	632.64	796.4300000000001	745.74	1123.7399999999998	713.8299999999999	559.0999999999999	739.9	1569.67	944.06	2096.94	903.36	1117.93	770.44	453.7	1059.1	865.1000000000001
K00030	486.5	436.67	740.1700000000001	565.5	345.0	1008.6700000000001	250.5	386.0	336.0	540.0	308.0	193.5	255.5	470.66999999999996	368.0	1076.0	212.5	626.0	258.0	155.0	647.0	624.0
K00031	1323.4	1350.74	2488.6299999999997	2600.5700000000006	1471.0400000000002	2494.47	1191.8	1683.1000000000001	1009.74	1881.62	1312.33	1010.0999999999999	1568.64	1961.2700000000002	1308.17	3422.3399999999997	1140.14	1906.4699999999998	1158.89	732.1	2263.0199999999995	1602.8000000000002
K00032	0.0	0.0	0.0	0.0	3.5	1.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	3.0	3.25	3.5	16.5	0.0	3.5	0.0	0.0	2.5
K00033	1907.8999999999999	1979.91	3294.0599999999995	3843.7400000000007	1530.3799999999999	4320.139999999999	1293.7900000000002	1866.4300000000003	1414.0700000000002	2732.2300000000005	1608.49	1200.6	2130.78	2442.9399999999996	1718.45	5095.169999999999	1081.5900000000001	2769.4100000000003	1386.67	953.1	3706.74	2358.8
K00034	709.1999999999999	558.6000000000001	862.7500000000001	835.5	431.27	971.4	356.73	529.8	465.20000000000005	723.5999999999999	426.83	299.79999999999995	619.5	887.4000000000001	594.37	1171.4	304.1	868.7	410.47	218.2	663.6	811.6
K00035	46.0	92.0	74.0	183.0	104.0	102.0	36.0	49.0	96.0	59.0	39.0	42.0	80.0	177.0	96.0	171.0	59.0	94.0	52.0	42.0	159.0	87.0
K00036	1541.6000000000001	1711.7099999999998	3006.1099999999997	4006.64	1464.4799999999998	3512.5400000000004	1111.8600000000001	1615.5599999999997	1238.4399999999998	2767.7999999999997	1402.82	1118.9	1744.48	2718.14	1565.7300000000002	5101.4400000000005	1251.52	2539.9099999999994	1289.6399999999999	913.5	3091.9400000000005	2115.5
K00038	46.0	66.0	316.33	995.01	171.18	277.0	31.819999999999997	40.5	49.0	201.34	90.83	122.0	529.32	178.0	107.99000000000001	308.0	43.34	154.32	95.01	78.0	682.66	62.0
K00039	57.0	67.6	64.6	141.2	36.0	76.0	11.0	36.83	4.0	53.4	11.33	1.0	49.4	326.4	21.5	182.6	47.0	151.4	8.5	26.6	107.8	153.8
K00040	40.0	82.84	130.11	199.67	62.5	114.0	44.0	56.83	78.0	120.78	41.33	42.0	70.44	280.0	69.5	223.0	103.0	172.6	45.5	37.0	94.72	140.0
K00041	107.20000000000002	111.27	329.0	278.0	175.1	180.4	163.39999999999998	200.13	51.7	243.60000000000002	78.33000000000001	66.8	95.60000000000001	328.40000000000003	97.44999999999999	335.40000000000003	139.1	240.53	63.3	80.2	155.6	159.6
K00042	375.1	386.94000000000005	611.06	954.2700000000001	636.64	432.2	320.03	384.39000000000004	475.27000000000004	678.9500000000002	487.32	373.9	450.14000000000004	1165.3999999999999	614.54	1280.17	621.9100000000001	714.9000000000001	473.02	288.90000000000003	476.4200000000001	540.2
K00045	0.0	7.0	91.0	165.0	11.0	13.0	2.5	10.5	0.5	15.0	10.0	18.0	256.0	30.0	4.75	26.0	16.0	31.0	20.5	2.0	21.0	8.0
K00046	946.4	911.9	1033.2	1664.4	839.2	2001.8	637.8000000000001	864.26	706.4000000000001	1429.9999999999998	803.16	571.5999999999999	960.7	1146.1000000000001	901.4	2374.4999999999995	582.2	1309.1999999999998	651.5999999999999	461.09999999999997	1327.3000000000002	797.8000000000001
K00050	716.0	633.84	1204.6699999999998	980.0	801.5	1381.67	459.67	652.17	654.17	746.67	646.1700000000001	456.0	568.5	821.1700000000001	787.0799999999999	1464.67	513.8299999999999	908.33	628.6700000000001	322.5	1109.5	782.0
K00051	5.0	15.0	184.0	27.0	74.0	28.0	8.0	99.0	2.0	11.0	16.0	112.0	90.0	0.0	25.0	41.0	14.0	5.0	94.0	22.0	22.0	2.0
K00052	1239.2000000000003	1369.0400000000002	2054.5299999999997	2487.87	1318.44	2408.07	1043.73	1429.3000000000002	1136.37	1708.4500000000003	1387.3300000000002	962.8	1782.64	1823.47	1397.8899999999999	3252.6699999999996	1007.7099999999999	1754.3700000000001	1212.92	722.3000000000001	2306.1199999999994	1580.3999999999999
K00053	1141.2	1184.3700000000001	1897.61	2165.87	1166.44	2247.3999999999996	995.23	1339.8000000000002	950.3700000000001	1527.9500000000003	1233.3300000000002	838.3	1354.1400000000003	1505.8	1164.8899999999999	2915.1699999999996	906.7099999999999	1567.3700000000001	1008.9200000000001	628.3000000000001	2053.12	1377.9
K00054	32.0	50.67	33.67	9.0	39.0	9.67	10.0	14.0	8.0	7.0	7.0	1.0	261.5	199.67	19.0	25.5	49.0	115.0	7.0	0.0	0.0	77.5
K00055	9.0	40.0	105.9	214.5	36.0	31.0	21.5	42.5	68.0	114.5	40.0	53.5	312.2	54.0	32.0	176.0	92.0	39.5	29.0	40.0	26.0	21.0
K00057	1164.2000000000003	1210.7100000000003	2243.2	2669.87	1255.44	2252.74	984.73	1445.3000000000002	890.3700000000001	1566.4500000000003	1225.3300000000002	946.8000000000001	1722.14	1558.1399999999999	1175.8899999999999	2996.6699999999996	890.7099999999999	1613.3700000000001	1081.92	632.3000000000001	2300.12	1374.4
K00058	2213.1	2493.11	3674.5099999999998	5132.4400000000005	3130.31	4002.5400000000004	2211.8599999999997	2728.56	2794.7700000000004	3180.7299999999996	3019.9899999999993	2162.9	3322.7799999999997	4086.2400000000002	3329.23	6282.170000000001	2232.69	3217.5099999999998	2758.2999999999997	1608.8999999999999	4140.14	2962.7000000000003
K00059	7178.5	7448.030000000001	13740.960000000001	16487.2	7763.4	17226.69	5415.280000000001	7367.9800000000005	6388.85	11245.15	6943.95	5250.0	9677.9	11978.689999999999	7763.5	21351.68	5219.45	11205.56	6447.35	4043.0	15875.2	9762.0
K00060	547.6999999999999	526.8700000000001	1105.1100000000001	1008.37	469.77	1139.4	281.72999999999996	524.63	388.20000000000005	868.7799999999999	346.33	327.29999999999995	434.14	793.8000000000001	449.14	1597.9999999999998	300.38	831.37	390.58	228.79999999999998	753.6200000000001	745.9000000000001
K00064	283.90000000000003	347.29999999999995	493.51	684.37	493.04	341.79999999999995	185.13000000000002	241.76	333.07	405.04999999999995	228.49000000000004	194.6	361.44	942.2	451.34	771.0699999999999	351.30999999999995	681.7399999999999	258.21999999999997	181.0	388.72	407.0
K00065	633.1999999999999	558.04	984.6000000000001	1236.2	529.6	1494.3999999999999	504.90000000000003	565.6300000000001	571.2	1004.9999999999999	477.33	334.8	527.0	933.8000000000001	586.7	1824.4999999999998	393.1	847.7599999999999	428.79999999999995	346.8	1207.8999999999999	848.9000000000001
K00066	33.0	84.0	49.0	20.0	22.0	13.0	52.0	35.0	105.0	25.0	68.0	56.0	85.0	2.0	35.0	17.0	31.0	50.0	27.0	27.0	10.0	19.0
K00067	1230.9	1334.24	2716.63	3326.5700000000006	1590.0400000000002	2699.47	1139.63	1641.9300000000003	990.5700000000002	2393.9500000000003	1375.66	1051.1	1572.3400000000004	2089.77	1514.09	4255.17	1133.3100000000002	1909.9699999999998	1260.72	796.1	2423.5199999999995	1692.8000000000002
K00074	1794.8999999999999	2011.24	3135.83	3521.5800000000004	1896.5600000000002	3951.14	1614.44	2043.75	1584.9	2649.12	1849.97	1328.1	2682.8600000000006	2792.44	1926.59	4742.0	1408.32	2782.9600000000005	1552.8999999999999	1126.6000000000001	3473.18	2168.3
K00075	1112.2	1180.0400000000002	2090.5	2165.21	1233.44	2194.0699999999997	980.23	1428.8000000000002	890.3700000000001	1451.5100000000002	1195.3300000000002	914.3	1411.2200000000003	1496.4699999999998	1160.8899999999999	2912.6699999999996	890.7099999999999	1528.25	1066.92	610.3000000000001	2012.56	1356.4
K00076	8.0	21.0	139.0	523.5	22.0	125.0	9.5	10.5	1.0	63.5	28.0	33.5	101.5	52.0	6.0	102.0	0.0	46.5	24.0	15.0	333.0	27.0
K00077	1286.7999999999997	1412.82	2087.3700000000003	3603.1400000000003	1720.9099999999999	2523.9500000000003	1034.93	1138.68	1789.14	2211.8999999999996	1743.3099999999997	1350.7	1577.58	3341.05	2071.01	4240.34	1457.62	2296.6099999999997	1677.77	993.6999999999999	2703.0400000000004	1968.1000000000001
K00082	21.0	34.0	32.23	98.01	5.17	153.0	6.83	5.5	12.0	58.34	13.0	4.0	14.22	120.0	12.94	201.0	8.28	37.32	18.78	36.0	262.66	99.0
K00086	0.0	0.0	3.75	2.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K00088	1202.4	1445.64	2520.66	3706.38	1271.22	3164.47	1086.45	1434.7600000000002	1000.5700000000002	2131.89	1496.65	944.0999999999999	2131.6600000000003	1951.8700000000003	1298.81	4062.0699999999997	984.3700000000001	1930.3899999999999	1164.62	842.5	3409.3799999999997	1734.0
K00090	133.70000000000002	191.46999999999997	506.28000000000003	849.4	159.10000000000002	323.40000000000003	67.07	94.13000000000001	132.7	593.3999999999999	115.66000000000001	112.8	171.39999999999998	781.2	176.45	1155.7700000000002	219.6	464.8299999999999	123.30000000000001	138.39999999999998	285.2	367.70000000000005
K00091	688.2	749.5400000000001	1486.44	2563.7	774.5999999999999	1777.74	413.40000000000003	586.6300000000001	642.2	1053.5	558.33	457.8	857.0000000000001	1216.1399999999999	715.2	2299.0	479.1	1160.1	536.8	375.8	2028.3999999999999	916.9000000000001
K00096	0.0	10.0	12.01	9.67	2.84	66.0	3.16	1.5	7.0	12.78	5.83	6.0	3.14	3.0	7.109999999999999	105.0	0.78	0.44	9.45	11.0	81.22	6.0
K00097	833.4	877.74	1448.8700000000001	1584.9	960.2	1637.47	718.97	901.93	841.5699999999999	1347.6699999999998	767.8299999999999	598.6	1022.0	1660.2700000000002	953.98	2409.67	909.03	1480.0299999999997	724.27	491.09999999999997	1295.8000000000002	1050.8
K00098	80.0	203.6	350.6	804.2	178.0	219.0	85.0	125.33	276.0	478.4	126.33	155.0	179.4	431.4	220.0	812.1	235.0	289.40000000000003	128.0	143.6	206.79999999999998	166.3
K00099	1122.2	1182.3700000000001	2061.6099999999997	2186.87	1217.44	2264.3999999999996	976.23	1420.8000000000002	888.3700000000001	1533.9500000000003	1196.3300000000002	910.3	1412.1400000000003	1510.8	1171.8899999999999	2949.6699999999996	875.7099999999999	1561.3700000000001	1049.92	631.3000000000001	2059.12	1373.4
K00100	983.2	1445.8	1977.4599999999996	3684.57	2033.77	2136.4	1059.4	1227.4600000000003	2150.87	1461.85	1990.66	1551.3	4073.5399999999995	2688.2	2404.4700000000003	3426.2699999999995	1559.7099999999998	1777.9400000000003	2063.7500000000005	1113.4	3062.4199999999996	1651.1999999999998
K00101	343.19999999999993	510.77	959.5000000000002	1997.0000000000002	504.77	1287.3999999999999	311.40000000000003	392.3	522.37	776.77	602.83	443.3	902.1000000000001	1198.9	628.95	1608.07	404.93000000000006	774.0300000000001	635.14	401.2	1762.1	770.1
K00102	336.69999999999993	451.2	612.35	1013.7	732.1	489.40000000000003	322.57	394.8	609.37	554.67	513.9999999999999	431.3	786.5	891.3000000000001	729.78	1147.17	526.4300000000001	616.5999999999999	585.97	285.8	602.4000000000001	477.90000000000003
K00103	3.0	2.0	1.0	4.0	0.0	8.0	1.0	2.5	0.0	2.0	0.0	0.0	228.0	21.0	1.5	33.0	0.0	3.0	3.5	0.0	1.0	4.0
K00104	1284.7000000000003	1399.3700000000001	2004.5299999999997	2854.87	1416.6100000000001	2588.07	1113.06	1457.63	1137.37	1821.9500000000003	1515.49	1021.8000000000001	2772.6399999999994	1749.4699999999998	1409.5600000000002	3250.6699999999996	969.2099999999999	1762.0400000000002	1205.09	790.3000000000001	2676.1199999999994	1561.8999999999996
K00106	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K00108	1156.8	1133.37	1567.26	2546.44	1528.74	1883.2700000000002	947.0999999999999	1004.6899999999999	1603.81	1592.6699999999998	1533.1599999999999	1156.2	1453.68	2659.9700000000003	1636.17	2941.2400000000007	1146.9499999999998	1851.8799999999999	1332.27	815.0999999999999	1767.74	1408.8000000000002
K00109	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
K00111	987.6999999999999	1065.71	2008.6499999999996	2735.71	1220.6200000000001	2371.07	875.5500000000001	1156.8000000000002	1053.37	1481.5100000000002	1115.9900000000002	845.3	1835.4199999999998	1718.9699999999998	1226.61	2940.1699999999996	896.77	1537.0800000000002	1042.8200000000002	661.3000000000001	2519.5599999999995	1381.9
K00112	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00113	63.0	27.34	15.67	8.0	28.0	10.67	44.0	34.0	60.0	13.0	55.0	35.0	40.0	0.67	17.0	4.0	22.0	35.33	18.0	19.0	10.0	7.0
K00114	966.5	873.5	792.0	1204.0	920.0	780.0	638.5	630.8299999999999	871.5	669.0	788.3299999999999	600.0	539.0	1534.5	1315.75	1547.5	518.5	927.5	894.5	407.0	960.5	1204.5
K00116	79.5	145.0	409.58	740.0	304.5	324.0	232.17	229.17	163.5	210.5	204.0	179.5	492.5	128.5	223.25	332.67	145.5	168.5	175.5	106.0	515.0	95.5
K00117	1372.5	1111.17	1418.0	1602.5	965.5	2167.0	659.0	712.8299999999999	718.0	1377.0	632.3299999999999	416.5	584.5	1647.0	1102.0	2535.5	440.5	1712.33	665.0	433.0	1701.5	1375.0
K00118	5.5	11.0	35.0	15.0	2.5	0.0	0.0	0.0	3.0	22.0	0.0	0.0	14.0	3.5	3.0	9.0	4.5	15.0	8.0	2.0	1.0	7.0
K00121	577.4	765.24	1744.3500000000001	4244.91	998.05	2033.47	564.12	649.5999999999999	905.07	1450.5099999999998	1000.16	777.6	2638.02	1711.27	1046.3899999999999	2991.6699999999996	777.87	1245.85	938.4499999999999	629.1	3353.9599999999996	1030.8000000000002
K00122	91.5	141.5	415.5	599.0	243.5	243.0	90.5	125.83	222.0	231.0	214.82999999999998	208.5	307.5	266.0	252.5	523.5	176.5	170.0	242.5	147.5	273.5	159.5
K00123	1198.1	1184.9499999999998	1960.1299999999999	3209.0999999999995	1367.8000000000002	2168.2	841.2099999999999	1098.8999999999999	1237.4399999999998	1682.3400000000004	1212.3300000000002	908.9	1490.5	2262.4	1439.01	3251.5100000000007	977.4599999999999	1881.4500000000003	1125.24	626.4	2597.2000000000003	1526.6999999999998
K00124	428.40000000000003	463.57	834.6999999999999	1380.9	664.7	660.8000000000001	363.13999999999993	427.59999999999997	566.24	712.3399999999998	560.5	420.09999999999997	584.9999999999999	1126.6000000000001	691.31	1457.34	551.8599999999999	833.53	512.94	285.09999999999997	876.3000000000001	576.8
K00126	211.2	242.2	384.59999999999997	560.2	340.6	299.40000000000003	184.06999999999996	224.79999999999998	323.87	365.66999999999996	313.0	251.79999999999998	330.0	591.8000000000001	374.53	737.17	266.92999999999995	401.6	294.47	181.79999999999998	341.40000000000003	310.4
K00127	386.4	432.56999999999994	703.7099999999999	946.5699999999998	639.0399999999998	544.8	333.79999999999995	378.59999999999997	536.24	654.1199999999999	521.3299999999999	393.09999999999997	529.14	1027.6	645.9200000000001	1364.34	525.1399999999999	756.97	479.39	267.09999999999997	555.5200000000001	522.8
K00128	2212.0	2679.1800000000003	5233.93	9703.68	2859.69	5338.01	1916.1599999999999	2526.15	2132.1800000000003	4564.799999999999	2518.97	2003.5	4165.360000000001	5655.01	2756.34	8589.85	2129.9399999999996	4116.59	2448.81	1586.5	7206.38	3481.5
K00130	325.40000000000003	516.4	1314.33	2691.9100000000008	398.71999999999997	1157.8	277.45	299.41999999999996	360.07	1326.5099999999998	499.80999999999995	347.1	1421.8200000000002	1464.6000000000001	421.56	2101.67	369.86999999999995	1047.0199999999998	377.11999999999995	394.59999999999997	1371.4600000000003	712.8000000000001
K00131	55.0	16.0	34.75	18.5	25.0	0.0	28.0	19.0	8.0	4.0	16.0	26.0	20.0	59.0	40.0	13.0	48.0	9.5	40.0	1.0	0.0	58.0
K00132	0.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K00133	1714.2	1706.0400000000002	2819.289999999999	2903.54	1669.78	3259.07	1314.8900000000003	1903.3000000000002	1408.37	2110.7300000000005	1605.16	1196.8000000000002	1800.0800000000002	2098.47	1646.0000000000002	3946.6699999999996	1141.9899999999998	2240.3100000000004	1427.37	863.3000000000001	2760.3399999999997	2000.8999999999996
K00134	1149.2	1282.7100000000003	2303.3999999999996	2335.71	1423.45	2413.07	1150.22	1612.8000000000002	943.8700000000001	1672.0100000000002	1276.1600000000003	997.8000000000001	1555.72	1599.4699999999998	1227.6899999999998	3167.6699999999996	1031.27	1629.0800000000002	1112.6499999999999	680.3000000000001	2192.56	1482.3999999999996
K00135	1468.7000000000003	1773.7099999999998	3334.3799999999997	5095.039999999999	1837.28	3344.07	967.5600000000001	1332.28	1471.88	3230.7400000000007	1459.48	1107.3	2762.7799999999997	4193.97	1833.2400000000002	6077.840000000001	1621.98	3167.1400000000003	1471.3799999999999	1096.3	3575.3399999999997	2473.8999999999996
K00137	7.0	20.67	75.0	175.0	13.0	31.0	5.0	19.0	35.0	107.0	23.0	30.0	19.0	76.0	33.0	196.0	29.0	28.33	28.0	36.0	26.0	24.0
K00138	387.7	433.04	838.95	1399.3700000000003	318.94	1275.07	183.06	243.13	294.37	769.9499999999998	256.83	209.3	608.6400000000001	894.97	368.89000000000004	1576.9999999999998	359.71	809.37	283.41999999999996	251.79999999999998	1257.12	581.4
K00140	652.1	742.17	1464.1299999999997	2052.57	660.14	2057.8700000000003	448.37	520.23	582.1099999999999	1457.39	656.6600000000001	456.9	1481.24	1606.6699999999996	753.95	2537.41	612.0699999999999	1358.34	647.86	448.3	1905.1200000000001	1060.8999999999999
K00141	63.199999999999996	86.7	185.1	391.19999999999993	68.27000000000001	104.39999999999999	30.73	45.13	82.19999999999999	254.00000000000003	60.160000000000004	64.8	295.0	364.8	97.37	474.50000000000006	114.6	193.6	59.47	78.8	78.89999999999999	129.89999999999998
K00145	1236.2000000000003	1293.7100000000003	2021.1999999999998	2516.37	1282.44	2370.7400000000002	1031.23	1377.13	1038.3700000000001	1748.9500000000003	1282.6600000000003	883.3	1427.1400000000003	1741.1399999999999	1275.8899999999999	3279.1699999999996	967.7099999999999	1712.8700000000001	1017.9200000000001	704.3000000000001	2212.12	1493.8999999999999
K00146	62.699999999999996	64.6	63.5	17.0	51.6	20.400000000000002	20.4	29.79	45.2	21.6	31.989999999999995	30.8	35.599999999999994	297.9	65.2	95.4	97.6	165.70000000000002	34.8	28.2	0.6	97.6
K00147	605.2	735.0400000000001	1389.03	1640.3700000000003	916.4399999999999	1332.07	666.73	977.8000000000001	560.37	1020.9499999999999	886.33	706.8	1141.14	1084.4699999999998	778.89	2065.6699999999996	728.71	947.87	766.9200000000001	461.3	1472.12	832.9000000000001
K00148	353.19999999999993	339.2	437.77000000000004	675.2	248.1	801.4	175.39999999999998	197.63	243.87	607.6699999999998	192.0	139.3	174.49999999999997	639.8000000000001	325.03	1005.0000000000001	175.43	609.5999999999999	221.47	161.79999999999998	578.4000000000001	434.90000000000003
K00150	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00151	86.70000000000002	133.7	143.6	313.2	211.10000000000002	187.4	83.9	98.63000000000001	205.2	199.0	158.33	139.8	141.0	333.3	273.70000000000005	396.5	169.6	206.1	197.8	113.8	257.9	146.9
K00153	12.0	52.0	195.01000000000002	564.67	37.34	231.0	20.659999999999997	17.0	16.0	108.78	50.83	50.0	382.34	101.0	21.610000000000003	208.0	8.28	82.44	50.45	34.0	507.22	82.0
K00154	212.70000000000002	205.7	517.4300000000001	1029.2	283.1	442.40000000000003	138.07	186.79999999999998	229.7	437.49999999999994	223.82999999999998	187.79999999999998	528.5	630.3000000000001	377.95000000000005	950.6700000000001	223.6	394.1	315.79999999999995	166.29999999999998	708.9000000000001	374.40000000000003
K00156	658.6	816.0400000000001	1380.5799999999997	2433.4700000000003	871.14	1873.8700000000001	474.86	644.89	766.5999999999999	1278.6799999999998	782.82	536.4	1072.24	1872.9699999999998	909.21	2703.6000000000004	640.0799999999999	1277.9700000000003	723.85	493.0	2038.72	1183.4999999999998
K00158	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K00161	521.2	735.04	1642.5900000000001	2019.0500000000002	930.95	2505.7400000000002	636.05	811.96	552.2	1259.9	855.32	625.3	1664.6000000000001	1347.6399999999999	807.36	2633.5	540.94	1134.8	815.48	532.8000000000001	2331.0	1086.4
K00162	460.2	688.3700000000001	1579.42	1885.0500000000002	806.45	1933.07	596.05	750.46	521.2	1141.9	801.32	589.8	1619.1000000000001	1264.9699999999998	743.86	2441.5	469.44	1023.8	749.48	518.8000000000001	2122.0	1007.9000000000001
K00163	824.9	911.0699999999999	1637.38	2425.5700000000006	953.21	2005.8	580.46	769.43	811.74	1421.12	843.16	582.5999999999999	1386.1400000000003	1683.1000000000001	942.84	2774.6699999999996	749.64	1468.9699999999998	757.56	512.0999999999999	2093.0199999999995	1275.8000000000002
