pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
FAO-PWY	0.0	0.0	0.015374352	1.0	4.929e-07	0.0	7.805e-06	0.0	0.0	0.0100585305	3.9e-09	0.0	1.0	0.7733550341	0.0	0.0	1.0	0.0258899663	0.0	0.0	0.9999961971	0.0086608415
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.9999999994	0.9999999989	1.0	0.9999999999	1.0	1.0	1.0	0.9999999939	0.9999999917	0.9999999971	1.0
GLYCOCAT-PWY	0.0011476804	0.1207018277	3.386e-07	0.0	0.0184175217	0.0	0.0128174012	0.0224261726	6.4428e-06	0.0	6.6766e-06	1.57858e-05	0.0	0.0	0.0015604036	0.0	0.0042325977	1.67387e-05	1.11e-08	1.1421e-06	0.0	0.0
GLYCOGENSYNTH-PWY	2.331e-07	0.2351542828	0.0070810109	0.0	0.0014163182	3.29882e-05	0.0222543211	0.0032878855	0.0	0.0007563422	0.0	0.0	0.0	4.6e-09	9.8e-09	0.0	0.7167744285	0.4392381535	0.0	0.0001033685	0.0	0.0346764517
HEMESYN2-PWY	0.9999694603	0.9999967958	1.0	0.2367364095	0.999999999	0.9999708807	0.9999972746	0.9999999996	0.993638783	0.9965806436	0.9999999935	0.9999936273	0.8172176917	0.5003662826	0.9991152844	0.9988677342	0.9999996372	0.9999985957	0.9997078158	0.9877627904	0.9365683994	0.9977678382
HISTSYN-PWY	0.9999999794	0.9999999918	1.0	0.9767181335	1.0	0.9999984292	1.0	1.0	0.9997668037	0.9999983142	1.0	0.9999953715	0.7455732219	0.9999905312	0.9999640307	0.9999991059	0.9999999619	1.0	0.9999697423	0.9996859861	0.4164468625	0.9999999988
HSERMETANA-PWY	0.0	0.0708395096	0.0112839405	1.0	0.992196065	0.0	1.0441e-06	0.0	0.6062980665	2.8932e-06	6.5738e-06	0.251149033	1.0	1.0	0.8602651713	0.0	0.0	0.9050402564	0.9449999462	0.0	0.5532458052	0.9268149819
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.9961796729	0.9513915346	0.9997668627	0.0	0.9999444302	0.6453592124	0.993690299	0.9999890584	0.6142770336	0.7517061719	0.8603535666	0.7228493092	0.0	0.0144642115	0.8712242334	0.003791828	0.9977486398	0.9792456465	0.8238760617	0.8438927313	0.0	0.9905040235
NONMEVIPP-PWY	0.0424770346	0.9977890896	0.9999092041	0.9975966488	0.9983944581	0.9999874894	0.9051258095	0.8809351737	0.0125637192	0.9999337148	0.8762219318	0.9187688381	0.9948659496	0.9976409797	0.236282234	0.9997526662	0.9159653593	0.999988641	0.957127954	0.7437341344	0.9999465623	0.9999982104
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.6363257626	0.9863446416	0.821564599	0.7612935442	0.6123333187	0.9999986717	0.5671974568	0.4779871376	0.7909208051	0.0356733797	0.9994695811	0.9722357025	0.9444548936	0.0052518716	0.6641623478	0.9730766904	0.012437284	0.7867937574	0.9234359376	0.8078925129	0.986925605	0.2128954786
P108-PWY	0.0	0.0024304914	5.6e-09	1e-10	8.097e-07	0.0	1.71367e-05	0.0	0.0	0.0	3.48916e-05	6.2568e-06	0.0216318435	0.0	5e-10	0.0	0.0	4.9e-09	5.82e-07	0.0	0.0	0.0
PANTO-PWY	0.9958646874	0.9998941183	1.0	0.9999751901	0.9999987875	1.0	0.9601928788	0.8327223053	0.9129167083	0.9999999639	0.9941613084	0.8147853716	0.9994922984	0.9560223171	0.9961611982	0.9999999914	0.1910701893	0.999999988	0.9959002811	0.9982337055	0.9999989946	0.9990582879
PANTOSYN-PWY	0.0	0.2080684154	0.0	0.9999596917	0.9961893992	0.0	8.90893e-05	0.0	0.7408116784	0.4172735772	0.9868813784	0.7328564951	0.9913174405	0.9479037366	0.9699712727	1.6114e-06	0.080206132	0.9968612392	0.9922845999	5e-10	0.0455048562	0.8196410889
PENTOSE-P-PWY	1.0	1.0	1.0	0.9999999997	0.9999999589	1.0	0.9979990296	0.9993189155	0.9999999045	1.0	0.999999695	0.9781987763	1.0	0.9999999978	1.0	1.0	1.0	1.0	0.9999999998	0.9999999928	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9999794819	0.9999999721	1.0	0.9999536167	1.0	0.9999971418	1.0	1.0	0.9962042246	0.999577988	1.0	1.0	0.9999945923	0.9957278552	0.9999792831	0.999993224	0.9999999925	0.9999999992	0.9999999966	0.998418664	0.9999908441	0.9999842055
PHOSLIPSYN-PWY	1.0	1.0	1.0	0.9999999962	1.0	1.0	1.0	1.0	0.999980509	1.0	1.0	1.0	0.9999999691	0.9999999741	0.9999999772	1.0	1.0	1.0	1.0	0.9999999401	0.9999999999	1.0
POLYISOPRENSYN-PWY	0.9999997945	0.9998512914	0.9999962685	2.3109e-06	0.9999999999	0.989121352	0.9999999511	0.9999999819	0.9933142233	0.9962111015	0.9999966276	0.9962274942	0.0006079335	0.9076425686	0.9962257595	0.5735784733	0.9999985551	0.9999843215	0.9933046711	0.9908994135	5.12e-08	0.9999918955
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	8.85613e-05	0.0242405811	0.0071548897	0.0	0.5826970593	6.261e-07	0.161536659	0.8518598395	5.09e-06	0.0201755926	0.0001203406	0.000887886	0.0	6.1e-09	6.97477e-05	1e-10	0.8160777591	0.1203572836	0.0034739093	0.0006443738	0.0	0.1576539823
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999996725	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	0.9999999995	1.0	1.0
PWY-3001	0.9999999766	0.9999999994	1.0	0.9999960093	0.9999998731	1.0	0.9999988236	0.9994951972	0.9998515504	1.0	0.9999999875	0.9990679666	0.9996674259	0.9999806981	0.9999718353	1.0	0.8012315918	1.0	0.9999921036	0.9999761896	0.9999999924	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	0.9999999997	1.0	1.0	0.9999999335	1.0	1.0	1.0	1.0	0.999967961	1.0	1.0	1.0	0.9999998374	0.9999992435	0.9999999505	1.0	1.0	1.0	1.0	0.9999998686	0.9999999998	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	0.9999999531	0.9999999988	1.0	0.9999920186	0.9999997462	1.0	0.9999976472	0.9989909037	0.9997031533	1.0	0.999999975	0.9981376689	0.9993350781	0.999961397	0.9999436721	1.0	0.0218819452	1.0	0.9999842073	0.9999523803	0.9999999849	0.9999999999
PWY-5121	1.78445e-05	0.0578562954	0.9466862908	0.0	0.0228665177	0.7918207879	0.2933047812	0.8284927361	0.0	0.0009359191	1.14e-07	2.48e-08	0.0	0.0	2e-10	1.06e-08	0.8965739358	0.0009766434	1.4023e-06	0.0001210461	0.1711715006	1.2631e-06
PWY-5154	0.9999999887	0.9999999992	1.0	0.999996158	1.0	0.9793591691	1.0	0.9999999999	0.9997792116	1.0	1.0	0.999998171	0.9998741401	0.9999975457	0.999997395	1.0	0.9999999883	1.0	0.9999981948	0.9999882093	0.720246922	1.0
PWY-5188	0.9999999856	0.9999999998	1.0	0.9999994439	1.0	1.0	1.0	1.0	0.9999162524	0.9999999999	1.0	1.0	0.9999992484	0.9998479063	0.9999994997	1.0	0.9999999985	1.0	1.0	0.9999995807	0.9999999993	0.9999999981
PWY-5189	0.9999999784	0.9999999997	1.0	0.9999991658	1.0	1.0	1.0	1.0	0.9998743838	0.9999999999	1.0	1.0	0.9999988726	0.9997718768	0.9999992495	1.0	0.9999999977	1.0	1.0	0.9999993711	0.9999999989	0.9999999971
PWY-5345	0.0	0.2184738488	0.040165836	0.9967258058	0.9150419743	0.0	0.0	0.0	0.7090246225	1.06083e-05	2.41032e-05	0.0142767175	0.9999736245	0.8867071883	0.6934021381	0.0	0.0	0.9720918625	0.2069694119	0.0	0.8195167245	0.9758218147
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.99999992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999782531	1.0	1.0	1.0	1.0	1.0	0.9999999778	1.0	1.0	1.0	1.0	0.9999999572	1.0	1.0
PWY-5686	0.9999999984	0.9999999997	1.0	0.9999997474	1.0	1.0	1.0	1.0	0.9998593641	1.0	1.0	0.9999999855	0.9999682237	0.9999983735	0.9999993603	1.0	1.0	1.0	0.9999999704	0.9999978238	0.9999999991	1.0
PWY-5695	0.6693233169	0.9982314532	1.0	0.9999615284	1.0	5.5097e-06	1.0	1.0	0.9999959642	1.0	1.0	1.0	0.9999542966	1.0	0.9999999711	0.999999842	1.0	1.0	1.0	0.9978217461	0.3607946335	0.9999993326
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5519982486	0.0	0.0	0.0	2.67065e-05	0.0	0.0	0.0	0.1064129335
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	0.9999999996	1.0	1.0	0.9999999992	1.0	1.0	1.0	1.0	0.9999829626	1.0	1.0	0.9999999946	0.9999835415	0.9999999869	0.9999995989	1.0	1.0	1.0	0.9999999854	0.9999995914	1.0	1.0
PWY-6122	0.9999999998	1.0	1.0	0.999999999	1.0	1.0	1.0	1.0	0.9999787034	1.0	1.0	0.9999999932	0.999979427	0.9999999837	0.999999739	1.0	1.0	1.0	0.999999982	0.9999994917	1.0	1.0
PWY-6123	0.9999999962	0.9999999992	1.0	0.99999891	1.0	1.0	1.0	1.0	0.999702203	1.0	1.0	0.9999999528	0.9999260414	0.9999967562	0.9999986189	1.0	0.9999999996	1.0	0.9999999378	0.9999956955	0.9999999979	1.0
PWY-6125	0.9999999988	1.0	1.0	0.9999997166	1.0	1.0	1.0	1.0	0.9998922606	1.0	1.0	1.0	0.9999997999	0.9999950707	0.9999998428	1.0	0.9999999997	1.0	1.0	0.9999992607	0.9999999976	1.0
PWY-6126	0.9999999992	1.0	1.0	0.9999998829	1.0	1.0	1.0	1.0	0.999916539	1.0	1.0	0.9999999985	0.9999944625	0.9999968901	0.9999998775	1.0	0.9999999998	1.0	0.9999999997	0.9999994947	0.9999999985	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0364053768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999999996	1.0	1.0	0.9999999727	1.0	1.0	1.0	1.0	0.999904939	1.0	1.0	1.0	0.9999998832	0.9999994987	0.999999925	1.0	1.0	1.0	1.0	0.9999998555	0.9999999999	1.0
PWY-6277	0.9999999998	1.0	1.0	0.999999999	1.0	1.0	1.0	1.0	0.9999787034	1.0	1.0	0.9999999932	0.999979427	0.9999999837	0.999999739	1.0	1.0	1.0	0.999999982	0.9999994917	1.0	1.0
PWY-6353	1.1817e-06	0.0	1.373e-07	0.0	0.0	0.0	2.06e-08	1.19e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20929e-05	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.8870000188	0.99692367	1.0	0.9704038427	0.6634551548	0.1620519076	0.6669001822	0.9270080565	0.0106043275	0.6221997535	0.2807572552	0.8350654302	0.9998965085	0.5451144024	0.3091199443	0.8345381901	3.16815e-05	0.997284638	0.9760867582	0.9054948444	0.7657298875	0.955526724
PWY-6386	0.8828371571	0.9967958895	1.0	0.9691939054	0.6542803761	0.1565848007	0.6577708756	0.9241972668	0.0101843181	0.612507013	0.2725882097	0.8293658014	0.9998902122	0.5345080678	0.3004697314	0.828822205	3.04143e-05	0.9971718177	0.9751151668	0.9014409494	0.758325468	0.9537539069
PWY-6387	0.9999743528	0.9999999652	1.0	0.9999420483	1.0	0.9999964272	1.0	1.0	0.9952755644	0.9994725407	1.0	1.0	0.999993265	0.994666052	0.9999741345	0.99999153	0.9999999906	0.999999999	0.9999999958	0.998024195	0.9999885553	0.999980257
PWY-6467	0.9893618021	0.8901747209	0.9995033886	0.0	0.9999160661	0.443044757	0.9976127033	0.9999996338	0.5034160305	0.5027792985	0.8276106514	0.6949863414	0.0	0.006450397	0.7288422236	0.0013591857	0.9996776294	0.9507345915	0.6463543349	0.7246624561	0.0	0.9794068274
PWY-6608	8.594e-07	0.0	9.99e-08	0.0	0.0	0.0	0.0067601408	2.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7948e-06	0.0	0.0	0.0	0.0	0.0
PWY-6609	8.594e-07	0.0	9.99e-08	0.0	0.0	0.0	0.0045128704	1.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7948e-06	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.9999999967	0.9999999386	1.0	0.137641487	1.0	0.9999999915	1.0	1.0	0.9996222792	0.9999970791	0.9999985612	0.9679541851	0.0013963922	0.9758478116	0.9999939183	0.9977723218	0.9999999996	0.9999999937	0.9999979472	0.9999628112	0.0769483218	0.9999999981
PWY-6703	0.0347313967	0.0056447335	6.1e-08	0.0	0.2846594099	0.0	0.1215972961	0.6010361323	0.5475472439	0.0	0.9960269582	0.9991001592	0.0	0.0	0.0101504567	0.0	0.4787218831	8.4e-09	0.1135029505	4.77291e-05	0.0	0.0
PWY-6737	0.0	0.0021656486	2.539e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25541e-05	0.0	0.0	0.0	0.0
PWY-6897	0.9941721615	0.9999976412	0.9999999798	0.9999693449	0.9999999791	1.0	0.9999939821	0.9999975376	0.9996567205	0.9998733659	0.9999999999	0.9999954393	0.9995010789	0.999991695	0.9883623564	0.999999997	0.9999999983	0.9999999645	0.9973052707	0.9997701397	0.9999907564	0.9999998608
PWY-6969	0.9999999911	0.9999999999	1.0	0.9999986653	1.0	1.0	1.0	1.0	0.9999530717	1.0	1.0	1.0	0.999998871	0.9999738553	0.9999993589	1.0	0.9999999995	1.0	0.9999999997	0.9999997531	0.9999999995	1.0
PWY-7094	0.0	0.0	0.015374352	1.0	4.929e-07	0.0	7.805e-06	0.0	0.0	0.0100585305	3.9e-09	0.0	1.0	0.7733550341	0.0	0.0	1.0	0.0258899663	0.0	0.0	0.9999961971	0.0086608415
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	0.9999999967	1.0	1.0	0.999999617	1.0	1.0	0.9999999999	1.0	0.9997133861	1.0	1.0	0.9999999994	0.9999952299	0.9998053598	0.9999961167	1.0	0.9999999995	1.0	0.9999999995	0.9999985718	0.9999999958	1.0
PWY-7208	0.9999999995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999560662	1.0	1.0	1.0	0.9999999935	0.9999992548	0.9999999136	1.0	1.0	1.0	1.0	0.9999998703	0.9999999999	1.0
PWY-7219	0.9999999998	1.0	1.0	0.9999999973	1.0	1.0	1.0	1.0	0.9999778807	1.0	1.0	0.9999999997	1.0	0.9999999968	0.9999999765	1.0	1.0	1.0	1.0	0.9999999035	1.0	1.0
PWY-7220	0.9999999985	1.0	1.0	0.9999997309	1.0	1.0	1.0	1.0	0.9998572069	1.0	1.0	1.0	0.9999999914	0.9999929789	0.9999998067	1.0	0.9999999996	1.0	1.0	0.9999989521	0.9999999965	1.0
PWY-7221	0.9999999993	1.0	1.0	0.9999997982	1.0	1.0	1.0	1.0	0.9999442052	1.0	1.0	1.0	0.9999999935	0.9999985448	0.9999998847	1.0	1.0	1.0	1.0	0.9999997704	0.9999999995	1.0
PWY-7222	0.9999999985	1.0	1.0	0.9999997309	1.0	1.0	1.0	1.0	0.9998572069	1.0	1.0	1.0	0.9999999914	0.9999929789	0.9999998067	1.0	0.9999999996	1.0	1.0	0.9999989521	0.9999999965	1.0
PWY-7228	0.999999999	1.0	1.0	0.9999997982	1.0	1.0	1.0	1.0	0.999910002	1.0	1.0	1.0	0.9999999935	0.9999960044	0.9999998649	1.0	0.9999999998	1.0	1.0	0.9999993995	0.9999999981	1.0
PWY-7229	0.9999999994	1.0	1.0	0.9999999306	1.0	1.0	1.0	1.0	0.9999383279	1.0	1.0	0.9999999983	0.9999935417	0.9999981271	0.9999999054	1.0	0.9999999999	1.0	0.9999999997	0.9999996724	0.9999999991	1.0
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.15e-08	0.0	0.0	0.0	0.0300539502	0.0	0.0	0.0	0.0016735961	0.0	0.0	0.0	0.4687678404
PWY-7242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8023e-06	0.0	0.0	0.0	1.7e-09
PWY-7323	0.0	6e-10	8.0924e-06	0.0	0.9936545767	0.0	0.0021560427	0.0	0.0040933456	1e-10	0.0070763956	0.0	0.0185365951	0.2424031061	0.0001119746	0.0	0.5936939582	9.263e-07	7.3e-09	0.0	0.0	1.366e-07
PWY-7400	0.9999999854	0.999999999	1.0	0.9999949181	1.0	0.9851690858	1.0	0.9999999998	0.9997097838	1.0	1.0	0.9999975943	0.9998347558	0.9999967698	0.9999965743	1.0	0.9999999847	1.0	0.999997618	0.9999844567	0.7828170595	1.0
PWY-7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0364053768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	0.0424770346	0.9977890896	0.9999092041	0.9975966488	0.9983944581	0.9999874894	0.9051258095	0.8809351737	0.0125637192	0.9999337148	0.8762219318	0.9187688381	0.9948659496	0.9976409797	0.236282234	0.9997526662	0.9159653593	0.999988641	0.957127954	0.7437341344	0.9999465623	0.9999982104
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9999999986	0.9999999998	1.0	0.9999996534	1.0	1.0	1.0	1.0	0.9998804193	1.0	1.0	0.9999999871	0.9999787965	0.9999974658	0.9999994446	1.0	0.9999999998	1.0	0.9999999811	0.9999987296	0.9999999987	1.0
PWY0-1241	1.28285e-05	0.0	9.3e-09	0.0	0.0253241361	0.0	0.000659803	0.0026277605	0.0	0.0	7.35e-08	1.62968e-05	0.0	0.0	4e-10	0.0	1e-10	0.0	0.0	0.0	0.0	1.1893e-06
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999782531	1.0	1.0	1.0	1.0	1.0	0.9999999778	1.0	1.0	1.0	1.0	0.9999999572	1.0	1.0
PWY0-162	0.9999999986	0.9999999998	1.0	0.9999997868	1.0	1.0	1.0	1.0	0.99987268	1.0	1.0	0.9999999903	0.9999787875	0.9999969502	0.9999995221	1.0	0.9999999998	1.0	0.9999999803	0.9999983457	0.9999999985	1.0
PWY4FS-7	0.9999999999	1.0	1.0	0.9999999937	1.0	1.0	1.0	1.0	0.9999747268	1.0	1.0	1.0	0.9999999486	0.9999999569	0.9999999695	1.0	1.0	1.0	1.0	0.9999999144	0.9999999999	1.0
PWY4FS-8	0.9999999999	1.0	1.0	0.9999999937	1.0	1.0	1.0	1.0	0.9999747268	1.0	1.0	1.0	0.9999999486	0.9999999569	0.9999999695	1.0	1.0	1.0	1.0	0.9999999144	0.9999999999	1.0
PYRIDNUCSYN-PWY	0.7819422517	0.872418308	0.9999414891	1.5e-09	0.0487235091	0.783090111	0.8350644511	0.9585988776	1e-10	0.9398017381	5.1e-09	0.0	0.0	0.000477299	6.83425e-05	0.018715618	0.0030716029	0.9960074926	1.0697e-06	0.2409503268	0.0023590924	0.9581473358
REDCITCYC	1.0	1.0	1.0	1.0	1.0	1.0	0.9897533006	0.9201838788	0.9999999917	1.0	0.9883983536	0.9999939296	1.0	1.0	1.0	1.0	0.9999923377	1.0	1.0	0.9998552175	1.0	1.0
RIBOSYN2-PWY	0.9999999993	0.9999999999	1.0	0.9999998628	1.0	1.0	1.0	1.0	0.9999044744	1.0	1.0	1.0	0.9999993939	0.9999983314	0.9999996734	1.0	0.9999999998	1.0	0.9999999998	0.999999369	0.9999999996	1.0
SALVADEHYPOX-PWY	0.7154502542	0.998554814	0.0002001769	1.94e-08	0.0	6.8872e-06	0.008435919	2.71e-08	0.0	0.0714225512	0.0	0.0	8e-10	0.0	1.84071e-05	0.9999199403	0.9732972466	0.9697880902	0.0	0.0852957786	0.413666798	0.0001049963
SER-GLYSYN-PWY	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999957	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999266	1.0	1.0
SO4ASSIM-PWY	0.9998861623	0.9999991226	0.9999997693	1.0	0.8657769792	1.0	0.2846758101	0.0013289471	0.80784481	0.999999987	0.5655944744	0.4574196876	1.0	0.9995062344	0.9434701038	1.0	0.8306134955	0.9999999995	0.7839809434	0.9870163504	1.0	0.9999999846
SULFATE-CYS-PWY	0.9748978946	0.9999942114	0.9999967434	0.9960011167	0.8980864953	1.0	0.0	0.0	0.6590173839	0.9999998637	0.5883141397	0.0117113506	0.9033293809	0.8649315165	0.6491721819	0.9999999992	0.0003307651	0.999770429	0.1759601306	0.9805698884	0.9999999202	0.9921383437
TCA	0.9999999925	0.9999999999	1.0	0.9999988877	1.0	1.0	1.0	1.0	0.9999608928	1.0	1.0	1.0	0.9999990592	0.9999782126	0.9999994657	1.0	0.9999999996	1.0	0.9999999997	0.9999997943	0.9999999995	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999986	1.0	1.0	1.0	0.9999999915	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.9999999998	1.0	1.0	0.9999999978	1.0	1.0	1.0	1.0	0.9999976059	1.0	1.0	0.9999999998	0.9999998517	0.9999974908	0.9999999916	1.0	0.9999999999	1.0	0.9999999933	0.9999990346	0.9999999996	1.0
UDPNAGSYN-PWY	0.747249826	0.9850835807	0.9296424638	0.7215580325	0.6899003483	0.9999999993	0.5095615218	0.7150596554	0.7933414741	0.2952554339	0.9996260545	0.9964356402	0.9680516598	0.0071023972	0.6691405575	0.9941516987	0.0157892904	0.798748241	0.9714115171	0.8677580131	0.9943607562	0.1796605958
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
