pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
HOMOSER-METSYN-PWY	1331.6287	2187.2757	2100.1689	1536.2682	2930.0356	3644.958	2061.5953	695.9382	2284.7977	2040.4764	2387.6529	1189.3635	2266.7939	969.3888	3890.3499	626.6879	821.1588	1093.6388	2435.6597	897.1528	1492.6974	1436.0662	3732.592	2930.6629	4714.7589	608.2239	681.8139	1365.3337	5718.1179	2065.8665	2307.4061	3163.6587	1348.5156	2801.5858	1677.364	3911.1687	858.3009	3518.6151	2324.2137	3827.4004	2674.2227	1558.6456	5077.3419	1841.1414	1171.5723	1949.5625	4625.7039	802.2672	1030.123	1019.8872	1613.4437	1118.0658	4277.1709	928.2506	1657.2762	1615.7477	2634.2934	2225.5925	4060.034	2739.7059	2409.017	671.219	2898.6595	3025.1048	1937.4722	2943.2497	3262.1518	4196.6296	2201.1135	2396.5748	581.5031	2650.9619	1643.9199	868.2	1604.6118	3179.9299	3282.6948	2013.5916	2258.9385	2463.1982	370.0915	3357.7389	3456.6131	1260.5239	3046.4885	1388.571	1256.6586	1599.4026	450.9548	3166.2231	1967.039	3279.3015	1691.8605	1436.2187	2420.3378	1461.3503	1382.9788	273.6537	1297.3868	4847.6995	2678.5848	3654.8981	1759.5477	2896.69	989.4096	3396.0119	3854.2308	579.0013	617.4055	1585.6446	1242.888	898.7162	2675.0348	1851.6744	1357.186	2329.0207	1645.8334	2104.1691	1601.2071	1468.5233	2263.0619	1054.2377	1341.181	1591.9636	3867.0166	1178.8607	4166.0277	1369.9715	935.3248	1811.1956	3950.6033	1589.5643	2846.8478	1235.1759	978.9103	1312.9528	724.1037	2354.4683	9129.0974	2349.4787	847.4698	643.839	1325.5593	3032.7272	3143.924	1321.8663	1041.7209	1749.2862	2951.8817	1472.9868	1602.0471	2582.5538	4444.9455	5228.4046
HSERMETANA-PWY	1393.2123	2348.1912	2326.6326	1419.5642	3225.9533	3824.2096	2146.3395	715.7856	2414.0334	2047.2124	2907.941	2358.1349	3465.2854	985.6746	4412.4677	639.2269	846.7068	2313.0942	2692.2174	1639.2273	1569.987	1520.222	4309.4078	3078.3183	5660.5386	637.7603	716.2049	1456.7175	6974.4401	2194.1247	2453.24	3365.9729	1431.5094	3038.7768	1849.4074	4361.3449	930.3612	3978.6059	2559.3847	4081.6574	2903.1346	1675.2844	5725.1116	1927.5361	1271.1133	2003.6017	4969.9521	829.788	1234.8456	1069.7152	1686.0035	1217.8305	6000.3454	977.5056	1729.3534	1735.3578	2739.9494	2400.4453	4346.4075	2892.9992	2691.0327	690.444	3129.6104	3299.2432	2013.6673	3218.6971	3503.4178	4810.5327	2524.9528	2598.0446	561.1792	2876.7798	1768.7311	897.761	1820.232	3560.4213	3519.8262	2174.1067	2498.5092	2773.5009	377.6806	3433.4243	3809.5729	1421.3458	3276.1685	1501.8478	1304.7284	1687.3027	465.4852	3529.2264	2054.8592	3544.158	1772.4915	1513.3488	2692.652	1590.7255	1430.1177	277.8335	1348.7119	5387.21	2908.4082	4339.2633	1943.0759	3171.5323	1020.9327	3810.9639	4348.1693	605.9335	660.8522	1656.5492	1329.5369	929.9456	2830.7113	3758.133	1422.4605	2628.3144	1781.9588	2335.7938	1649.7452	1544.3462	2664.5092	1263.9096	1405.3039	1683.2715	4034.4477	1244.8335	4710.0791	1445.8443	760.8948	1971.7959	4150.3564	1729.9047	3010.0163	1396.5414	1021.9076	1354.831	757.2434	2637.3675	10541.2141	2503.4755	915.5147	679.366	1484.2262	3236.603	3515.4251	1368.1149	1101.0472	1940.8307	3185.2397	1540.0674	1728.862	2735.2372	4880.127	6051.2444
ILEUSYN-PWY	6998.7847	5812.6782	5488.4856	3916.6756	5988.634	14258.0888	7215.4312	5337.1626	9485.0782	6469.8845	5080.8939	6536.5912	5586.5648	9281.4398	9627.5334	5693.5211	5204.6066	7841.8422	5891.5736	6190.0573	7484.4606	5757.9267	7687.2762	9111.8164	8540.703	2849.7532	3424.5775	3753.8997	13155.5634	5832.1021	7506.591	8317.9025	7105.065	6842.7981	4858.46	7872.9593	2470.4697	8685.4809	5705.4322	9808.1859	7567.1706	4232.3344	8843.2379	9427.8899	4591.0638	8032.6428	13259.3551	5484.9311	5501.6186	4296.4427	7406.4699	2529.6876	10181.017	4335.518	6201.8163	4646.8073	10026.4748	5093.3077	9185.7149	10515.5635	5571.6182	4625.8362	8049.0754	7107.6421	9128.4111	9591.8578	5805.8098	9157.0233	5946.6686	6969.1359	3346.4894	7713.4923	4440.4014	5775.0203	3165.6744	7419.2097	11202.0546	5138.0158	5781.986	6682.0941	2480.1223	6049.3188	7515.8087	2689.3782	7961.4588	4112.3698	6269.692	5977.5993	2563.9527	5414.7433	9114.644	8544.0075	8765.7921	8248.4172	4880.0511	4996.1136	6480.4799	2317.5167	5705.5148	9204.7779	8224.215	6916.9295	4311.9053	6378.6286	6654.829	7433.5939	7958.9405	3238.8108	2318.8258	4842.3886	7173.5616	5234.6655	9329.7587	9824.5374	6320.733	5228.7784	4499.3276	5259.714	8853.7499	5471.9955	5360.2579	6297.3381	6682.0265	6161.3472	19457.8216	4161.0728	10004.4454	5147.2547	2552.3416	6053.6788	16604.1606	5266.543	8113.3129	2706.6851	4388.6832	7139.6671	2891.9545	4947.3376	16547.8037	6727.0345	4179.7817	2952.11	4306.9354	11361.8452	7942.7898	6272.0098	4805.1348	4310.4164	9304.4535	5715.2762	4615.0596	7989.0799	10572.1516	10099.805
KDO-NAGLIPASYN-PWY	0.0	46.3965	1783.6227	1561.3205	84.8322	10.612	84.5924	0.0	0.0	1037.4223	0.0	15.9393	0.0	8.7213	36.0645	9.6621	0.0	0.0	2545.6471	0.0	0.0	48.3486	3033.2074	34.7044	85.7888	361.0509	0.0	1148.1688	123.3762	266.5777	243.6185	23.5597	3.9901	46.8392	33.5732	2659.4457	15.7368	82.8722	1903.8176	223.0716	21.0332	748.9726	6.6197	0.0	0.0	185.7305	171.2944	0.0	0.0	0.0	0.0	853.1829	29.5874	40.818	38.1124	2.6281	82.1272	2209.2728	1050.0094	0.0	2245.602	0.0	789.886	467.6803	16.7335	0.0	1811.5621	4819.1519	0.0	1785.4611	18.7555	98.8678	63.6799	0.0	1130.3419	0.0	10.5733	160.0321	2161.2208	835.0711	196.3246	1670.2234	122.2204	6.5808	270.6922	180.2984	0.0	19.7546	258.7489	19.5158	6.5726	1102.9682	2.6336	3.9852	119.7306	0.0	23.292	0.0	3.9864	671.406	0.0	15.767	1516.257	28.5073	25.1489	71.506	13.259	7.9413	0.0	0.0	39.1441	34.2923	0.0	0.0	748.0974	6.6198	34.5121	192.4274	0.0	0.0	15.841	19.3294	183.5157	288.8009	18.5619	197.1872	89.3567	0.0	651.6033	414.9335	2.6382	464.4161	198.5376	75.135	4.7569	14.9795	383.0605	2285.9537	63.9798	0.0	3.1916	0.0	0.0	0.0	6.6207	0.0	14.4899	1466.3149	258.9439	253.3797	346.8997	74.1595	2263.0817	0.0
KETOGLUCONMET-PWY	21.7412	3.9837	5.9505	507.6199	0.6596	8.4598	0.0	0.0	0.0	117.3006	9.7573	0.0	0.0	0.9934	11.4714	1.6208	0.0	0.0	0.0	0.0	21.1626	12.182	86.2488	34.9391	316.4629	64.7729	18.3182	0.9711	7.9529	195.9009	236.2899	0.0	0.9944	373.607	8.317	76.6578	11.0526	19.4135	6.9395	3.9933	5.3027	56.0829	1.6592	7.7117	126.7933	0.6598	3.6426	1.8571	0.0	0.0	0.0	3.4667	11.9329	135.5746	0.0	0.6563	0.0	0.0	193.5365	0.0	2.3342	0.0	9.9461	299.3184	2.5993	3.9621	1315.9992	12.0896	887.8969	42.4601	2.2948	231.0	281.6298	0.0	0.9688	0.0	2.6481	1.9937	0.6594	30.7102	0.0	1214.4994	0.0	1.609	3.9744	0.0	3.9435	0.997	6.1224	18.5041	5.4445	0.9993	0.6569	15.7543	220.5364	0.0	9.3078	15.2739	30.5583	0.0	0.0	0.0	1.6536	1.3387	5.0217	12.559	24.7745	1.9845	0.0	0.0	9.5868	8.4214	3.9824	0.0	236.3357	11.4987	57.9229	104.2583	0.0	0.0	968.7347	11.9499	45.0501	0.0	0.6581	52.3077	0.0	0.0	1.2802	505.6629	4.5546	281.7181	2.3367	85.3887	0.0	2.9586	0.0	31.9611	29.6583	0.0	0.0	0.0	0.0	74.8136	1.6578	15.9028	3.6279	0.0	0.0	0.9969	18.9899	1.3388	0.0	3.9784
LACTOSECAT-PWY	24.4702	6.8206	0.0	51.0857	33.8597	555.1794	287.0195	22.1505	58.3275	294.0832	72.8366	206.0527	6.8681	31.9112	8.2173	10.2282	23.7065	128.6041	0.0	95.6464	155.699	15.6291	1259.052	57.7144	142.6031	5.9099	0.0	36.1966	8956.7202	29.2661	289.3982	5.8752	21.2894	463.463	22.9681	63.8203	17.7982	73.0306	42.6422	1009.7937	69.9091	35.4712	43.1242	0.0	11.1294	255.766	123.2707	0.0	27.7817	91.4148	359.1067	0.0	9518.1301	22.316	100.8891	118.773	1276.9295	56.9269	814.0631	104.3367	0.0	33.7728	165.3843	377.9218	13.4706	10.3533	297.81	7.9436	33.009	0.0	32.6522	127.3433	35.6965	56.7557	0.0	0.0	210.0982	69.853	14.5774	67.368	0.0	1502.6013	31.5661	18.397	471.2503	15.4682	28.4129	92.6368	0.0	225.2471	161.9893	96.4389	27.9905	56.3203	53.9488	14.479	58.7605	0.0	671.7604	135.9402	40.8566	21.5635	4.7756	130.9265	12.3432	1982.972	163.1935	18.7635	6.9277	101.4645	15.877	26.9911	37.0006	101.8043	62.5763	62.8882	135.4465	75.0319	46.2028	51.3962	32.2519	3.9587	245.0721	45.375	182.817	43.7515	24.6216	254.2793	7.4547	86.0863	161.868	28.8865	717.3721	148.3788	24.555	3.8299	7.4922	11.2237	8776.4745	158.1766	6.7384	1.3134	11.1346	44.3245	36.5214	25.2757	33.7664	0.0	212.0912	32.1472	38.554	36.7304	77.1743	47.9685
LEU-DEG2-PWY	26.6833	104.0663	0.0	0.0	48.4864	8.6085	95.1353	0.0	0.0	32.9384	9.8053	2107.7994	36.5175	0.0	58.7894	0.0	65.1526	0.0	3.8883	1249.1638	26.5436	0.0	80.092	124.9019	542.5769	18.1556	32.8069	8.4245	107.649	396.8181	416.9114	18.1091	0.0	565.0623	0.0	168.2724	71.122	101.1529	27.9145	169.5774	0.0	0.0	62.7347	11.944	169.8433	88.0109	0.0	1.998	205.9566	0.0	115.8916	21.62	28.8303	202.4781	45.9973	13.3688	120.6742	0.0	153.6758	0.0	0.0	0.0	32.496	419.6741	0.0	3.9963	49.8595	16.4899	1427.8879	64.0165	84.2	407.1333	464.7491	6.6502	25.337	0.0	0.0	83.3969	0.0	180.5515	3.6353	7.7111	32.8005	145.0671	583.717	100.0233	11.0353	3.9656	17.6793	36.0826	3.9944	81.1428	0.0	15.8437	420.6369	0.0	19.2899	23.6237	81.1978	58.0129	0.0	45.1684	5.9938	73.965	14.0873	275.6881	99.9312	0.0	3.9252	40.6898	81.8522	3.9916	3.9887	2902.1784	119.5068	17.6739	164.8686	250.3272	0.0	0.0	1525.3807	291.5387	0.0	259.9173	0.0	146.8788	73.7461	387.2429	0.0	794.1922	3.9828	483.6733	201.5401	132.2147	0.0	0.0	82.5368	109.4741	79.8423	82.4781	0.0	3.9413	0.0	81.6331	0.0	31.1117	0.0	0.0	0.0	30.6286	23.0913	319.0357	127.3431	9.9624
LIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.9894	0.0	0.0	0.0	35.5803	16.3637	4.8781	0.0	0.0	18.2304	0.0	15.0741	0.0	4.7369	0.0	34.6497	0.0	0.0	0.0	0.0	0.0	24.9551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0483	0.0	0.0	35.482	0.0	34.0858	0.0	0.0	0.0	0.0	22.0793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.2042	64.6931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.3493	0.0	0.0	0.0	0.0	7.0731	0.0	0.0	0.0	0.0	31.4626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.4654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.3601	24.8457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5874	0.0	0.0	0.0	0.0	0.0	8.9997	26.723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	144.1643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	342.1694	0.0	0.0	0.0	391.718	0.0	29.1242	175.3704	0.0	0.0	0.0	0.0	152.9591	0.0	0.0	0.0	0.0	0.0	0.0	11.8141	86.8103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.9249	0.0	15.2115	0.0	0.0	0.0	412.8972	0.0	0.0	237.1927	0.0	0.0	0.0	0.0	0.0	0.0	1643.7231	0.0	177.8136	15.9152	0.0	51.3193	0.0	63.8166	0.0	0.0	0.0	58.1906	49.3603	79.8718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4442	17.0506	0.0	0.0	0.0	0.0	60.0347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.1649	0.0	0.0	13.7334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7702	32.526	0.0	0.0	0.0	18.9394	0.0	0.0	0.0	73.4662	11.8839	0.0	0.0	30.6848	0.0	0.0	0.0	53.3453	0.0	0.0	18.6477	184.634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0919	0.0	14.7006	12.5216	0.0	0.0	0.0
MET-SAM-PWY	1837.5432	2810.0207	2818.7344	2010.6768	3757.9274	4928.1958	2853.0446	1006.2423	3080.3793	2731.4855	3255.3116	1715.3321	3064.654	1425.5215	4889.5669	917.6968	1169.5052	1590.6142	3232.6803	1299.3687	2076.7724	1944.4044	4917.721	3964.6569	5662.6351	861.0287	940.8778	1790.5255	8063.0934	2779.7499	3070.7832	4049.9697	1882.7354	3594.0798	2149.5674	5006.3827	1150.9886	4520.8768	3021.1945	4975.6185	3454.1095	2030.8551	6448.2075	2545.6086	1583.2739	2759.7298	5963.3435	1146.0974	1458.1467	1399.4742	2269.8061	1436.6934	5919.9903	1274.3441	2284.7314	2151.0811	3649.7075	2929.9927	5264.4496	3702.2797	3176.8043	962.6466	3836.5263	3851.7468	2682.7609	3823.8135	4098.9514	5522.3181	2794.6727	3202.5082	834.7705	3411.8949	2120.2869	1234.0581	2034.6894	3847.5001	4346.446	2671.5396	3009.4365	3235.9608	541.1263	4191.2187	4481.0525	1541.3765	4045.9981	1825.238	1787.5832	2155.3406	640.8093	4192.4794	2740.7932	4257.8991	2346.6899	2001.8445	3018.0103	1948.8795	1969.5173	402.4471	1816.4262	6056.3001	3453.7194	4347.9424	2320.5576	3684.3357	1416.2481	4345.9877	4642.8075	822.9871	822.5466	2174.4941	1766.7599	1286.9165	3562.916	2658.0961	1876.995	2964.5299	2105.0572	2633.9572	2252.2555	2034.208	2829.533	1516.0926	1859.9113	2182.9646	5371.7341	1572.237	5178.8281	1884.72	1223.252	2423.5716	5384.6403	2120.9575	3787.8206	1592.359	1368.1924	1852.9282	999.5892	3075.7885	11180.6237	3115.6847	1198.8774	876.9602	1760.4638	4119.2259	3992.1706	1854.2358	1449.1762	2311.3648	3883.5761	2034.9025	2110.4706	3462.2217	5697.6552	6178.19
METH-ACETATE-PWY	161.2499	820.0235	0.0	0.0	1317.7344	1227.5109	180.4428	529.9321	241.0734	7.7382	1168.0462	144.5432	1740.9764	15.6794	1677.2842	52.3168	433.975	149.9678	49.0365	129.5387	39.1885	614.0337	0.0	973.7358	358.0613	0.0	113.9332	0.0	1222.1801	416.5765	787.6481	1568.3406	160.1738	1120.6761	0.0	817.0031	491.5062	1932.7383	15.6353	417.6398	559.8184	0.0	1425.0684	93.5771	72.9965	199.6287	1106.5408	805.4172	398.5127	348.1737	611.1478	0.0	51.1456	145.176	873.1805	267.3897	1681.1765	28.6267	1025.3919	659.202	0.0	698.3282	774.5647	875.233	327.4459	130.5469	91.208	0.0	80.6549	15.6994	0.0	1632.6013	544.6397	719.6854	0.0	76.7453	1023.3973	827.8238	0.0	420.4135	0.0	0.0	508.9162	48.0611	600.0575	329.4837	490.1707	659.2794	0.0	375.5335	516.6522	1739.5822	167.924	112.4719	626.9446	149.4585	1074.1424	0.0	883.2558	1003.4626	205.592	2248.518	0.0	911.9512	633.3113	745.5656	354.7856	127.8457	57.2364	208.9462	1751.8485	426.7221	545.2884	263.4265	742.9019	349.9114	671.9845	1381.2019	823.5408	474.9057	54.6805	0.0	986.9407	399.5266	1013.5182	331.0252	3156.7695	479.582	0.0	604.8596	1009.5019	417.2412	1115.7389	83.9774	510.8657	98.3726	0.0	14.5814	1789.5016	1565.6581	46.7643	169.9956	55.0756	1769.4363	536.0737	819.0053	232.17	0.0	596.8132	661.3193	1427.767	973.6726	1208.6614	1002.7291
METHANOGENESIS-PWY	8.8128	0.0	0.0	0.0	0.0	1.6476	13.1616	0.0	3.2937	2.7224	1445.4106	353.2836	1749.7916	3.2756	0.0	0.0	0.0	86.5433	0.0	111.3129	60.9658	0.0	0.0	0.0	24.6734	4.9367	0.0	0.0	19.6409	0.0	6.616	0.0	8.1724	23.6637	4.7773	0.0	0.0	0.0	0.0	11.5474	145.2948	0.0	0.0	2.462	4.9467	9.9136	22.8538	0.0	24.1999	0.0	176.2218	0.0	102.4179	2.9315	0.0	218.6618	147.7324	0.0	415.8765	7.3855	0.0	0.0	0.0	22.2821	6.4126	0.0	222.4273	0.0	0.0	0.0	11.3667	0.0	0.0	0.0	3.2906	0.0	1.6453	0.0	0.0	0.0	11.2616	0.0	13.0123	4.9011	364.4	0.0	0.0	2.4514	4.8178	3.4958	0.0	0.0	0.0	4.9315	28.2622	9.8731	0.0	0.0	0.0	0.0	13.9432	0.0	0.0	0.0	0.0	683.2052	0.0	11.1194	0.0	0.0	0.0	13.019	4.925	581.4081	0.0	27.1454	3.833	14.865	0.0	36.0752	0.0	33.8312	0.0	0.0	0.0	30.8183	0.0	38.4179	0.0	0.0	4.1232	0.0	0.0	11.1168	98.7753	6.4656	13.008	0.0	4.9031	0.0	0.0	0.0	0.0	3.7258	107.88	0.0	3.2215	0.0	0.0	0.0	0.0	0.0	0.0	299.1722
METHGLYUT-PWY	3.4851	0.0	13.9041	448.1083	2.0366	6.4694	0.0	9.8118	0.0	132.8098	0.0	27.2186	17.0451	5.4472	0.0	1.3706	15.6969	43.5517	0.0	38.8128	0.0	12.5681	7.373	31.6649	11.9433	68.4835	0.0	1.2453	0.0	25.0723	39.0418	0.0	1.2123	14.7184	8.4712	17.2009	0.0	0.0	16.8766	4.9612	6.4916	73.5929	5.7234	0.0	0.0	4.1137	4.3423	0.0	10.1311	10.8494	269.5489	0.0	4.9384	3.3003	0.0	51.3781	13.8545	0.0	235.9014	0.0	2.8359	12.737	11.4558	73.1347	3.019	0.0	1206.3476	5.3626	56.9618	10.3995	2.83	4.9541	78.9465	7.0751	1.2246	0.0	3.0742	8.8571	3.1275	0.0	0.0	992.0927	0.0	1.8608	206.5584	0.0	0.0	1.2334	2.6924	21.9315	27.1629	1.1064	0.5487	1.2152	64.8779	0.0	9.4021	4.5253	13.4049	0.0	0.0	0.0	2.0595	9.3491	7.9971	28.6051	4.0309	2.2043	0.0	3.2527	0.0	31.853	0.0	49.6808	247.5573	2.0383	8.4875	4.9392	0.0	17.61	75.742	8.2817	42.042	0.0	0.7079	40.4525	0.0	26.7469	1.6604	50.0788	0.8088	21.6936	2.8937	26.5636	20.693	3.363	33.8709	1.6654	23.9276	2.2501	0.0	3.5094	0.0	2.4827	2.0546	6.4441	3.6774	0.0	0.0	1.7078	4.4964	3.9875	7.2227	2.4855
METHYLGALLATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	13.4678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4999	0.0	0.0	0.0	2.9999	0.0	36.8805	0.0	0.0	2.4998	7.1619	20.3241	4.3748	2.055	0.0	14.5427	0.0	22.9852	0.0	2.8571	0.0	25.5882	0.0	0.0	0.0	0.0	0.0	8.2372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7079	0.0	0.0	36.1538	0.0	23.433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5293	85.0384	11.373	0.0	17.6063	66.8465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7431	55.0687	0.0	0.8238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.2592	0.0	4.223	0.0	1.2175	0.0	0.0	0.0	4.2852	0.0	0.0	22.5717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9995	0.0	0.0	0.0	0.0	43.388	12.8159	0.0	0.0	0.0	3.5912	0.0	0.0	0.0	0.0	0.0	26.0728	17.5909	41.7691	0.0	0.0	0.0	38.3107	11.249	1.4285	0.0	0.0	0.0	9.6072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	103.3719	49.5462	273.5937	612.099	336.227	33.2388	511.2311	170.1274	33.8121	139.6425	1729.6067	719.1955	1640.9277	34.0949	15.172	22.3766	101.4809	220.3794	165.7696	275.5642	282.1894	69.4396	267.9214	661.3625	344.9453	343.888	7.9391	0.9998	173.6259	1343.3519	456.5678	515.5394	34.7695	129.2574	38.315	608.6886	21.7908	7.9927	342.7147	474.6274	337.4678	73.1863	572.3535	4.9925	312.7984	366.81	31.5627	153.093	150.8544	175.7967	353.1442	37.5878	142.042	54.8153	1051.3292	349.3659	2422.8259	171.2566	1670.0792	58.6585	195.8973	106.2067	809.3916	474.1935	24.2023	119.3208	1776.7684	156.7033	87.7627	392.562	301.2398	104.6485	484.9641	132.9826	65.8663	19.9152	32.5036	886.1597	171.1997	145.5416	137.7238	1354.9996	191.7703	11.6144	1473.8181	23.8494	32.8837	29.8397	67.9387	111.0723	225.1686	966.529	90.862	24.8753	346.28	324.5253	268.3026	129.8409	58.3902	1071.8695	64.2548	23.9099	325.6983	796.2302	242.9937	1022.5252	125.8876	15.9207	9.9215	179.8029	3.9961	98.4578	27.8938	774.1902	599.5607	92.8854	306.7865	167.0821	43.7194	186.0398	47.0973	807.3047	85.4184	354.8444	18.6403	124.458	47.6198	122.8329	1.3394	39.7672	19.6351	197.8963	339.8587	353.465	166.5837	31.6815	349.3239	163.1857	74.3384	277.0639	0.7998	13.827	7.984	159.1126	199.0612	91.9124	15.6023	174.9909	15.968	1212.8149	11.9585	1237.2963	1225.9925	482.9485
NADSYN-PWY	0.0	0.0	0.0	0.0	10.5421	0.0	0.0	25.7554	0.0	0.0	0.0	15.4694	18.6333	0.0	0.0	0.0	46.2317	156.4667	0.0	197.1335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.1792	0.0	0.0	0.0	0.0	0.0	34.044	0.0	0.0	0.0	0.0	0.0	0.0	80.882	0.0	0.0	0.0	0.0	0.0	152.1298	32.3116	11.3208	0.0	0.0	0.0	18.8058	0.0	0.0	0.0	9.8969	0.0	0.0	7.8699	270.6414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9735	0.0	0.0	0.0	97.017	0.0	0.0	0.0	0.0	78.6166	0.0	0.0	0.0	36.1786	0.0	0.0	0.0	0.0	7.635	0.0	0.0	11.6992	0.0	0.0	0.0	0.0	24.9948	0.0	0.0	0.0	45.6974	85.389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.7626	33.9827	0.0	0.0	0.0	0.0	0.0	0.0	7.7972	0.0	0.0	0.0	0.0	0.0	154.8291	0.0	0.0	0.0	0.0	0.0	12.8081	0.0	0.0	0.0	0.0	13.9652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.5915	0.0	333.1487	600.1781	0.0
