function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	7873.200000000002	7160.06	11769.17	11046.4	10566.74	13268.500000000002	8074.28	10374.269999999999	6023.24	8794.3	9894.949999999997	7295.779999999999	8526.86	8440.779999999999	8047.77	12911.000000000002	7739.000000000001	8295.140000000001	7702.9	5100.12	10797.86	9178.14
EC:1.1.1.159	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	11.0	0.0	0.0	4.0	11.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	20.0	0.0	2.0	3.0	0.0	51.0
EC:1.1.1.169	5078.400000000001	3795.14	5206.22	7051.4400000000005	6736.940000000001	7096.35	5258.109999999999	7007.06	4917.99	5040.1	6694.43	5495.900000000001	5474.080000000001	6019.900000000001	5395.21	7782.339999999999	5611.82	4591.81	5487.270000000001	2909.25	6096.239999999999	5417.449999999999
EC:1.1.1.17	16.0	12.67	19.5	43.0	10.0	34.5	3.0	0.0	3.0	10.5	8.0	9.0	6.0	33.0	0.0	36.0	2.0	16.83	8.0	8.0	11.0	22.0
EC:1.1.1.173	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.18	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
EC:1.1.1.193	8180.599999999999	6508.13	9948.520000000002	7844.699999999999	9750.29	11680.6	8612.57	12176.990000000002	6073.210000000001	6794.969999999998	10262.31	7598.15	6761.360000000001	6127.9800000000005	8058.68	10583.17	7608.67	6535.869999999999	7948.700000000001	4918.820000000001	8059.960000000001	7791.740000000001
EC:1.1.1.2	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
EC:1.1.1.202	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
EC:1.1.1.203	494.2	555.8	773.3100000000001	1278.27	810.04	1110.8	429.29	496.09000000000003	679.0699999999999	983.35	665.6599999999999	465.76000000000005	716.54	1156.5000000000002	690.2500000000001	1463.7700000000002	628.31	837.54	527.72	349.7	784.82	718.6
EC:1.1.1.205	8288.7	6869.12	10581.33	9394.54	9968.39	12644.650000000001	8845.95	12454.1	6282.74	7393.2300000000005	10713.309999999998	7813.939999999999	7806.16	6616.04	8377.15	11699.57	7861.210000000001	7039.2300000000005	8270.62	5216.01	9479.220000000001	8146.67
EC:1.1.1.206	53.5	49.0	132.0	88.5	67.0	138.0	8.0	14.0	5.0	95.0	25.0	12.0	16.0	118.0	22.0	292.0	18.5	119.0	24.0	13.0	136.0	119.0
EC:1.1.1.21	1097.0	741.0	1319.0	857.0	821.0	929.0	741.0	1135.0	563.0	782.0	716.0	462.0	512.0	514.0	758.0	1235.0	696.0	909.0	697.0	586.0	553.0	842.0
EC:1.1.1.215	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
EC:1.1.1.219	3538.100000000001	3093.46	4884.78	5069.5199999999995	4367.280000000001	5594.1	3127.91	4226.32	2902.0399999999995	3301.1800000000003	4265.8099999999995	3128.6499999999996	3288.9999999999995	3300.9799999999996	3759.0499999999997	5495.0	3160.78	3553.7799999999997	3208.8	2242.8199999999997	4636.080000000001	3847.74
EC:1.1.1.22	8820.7	7134.72	10954.66	8777.9	10268.550000000001	12208.650000000001	9047.46	12691.6	6811.74	7606.0700000000015	10941.98	8237.269999999999	8035.48	6709.44	8583.2	11862.17	7901.930000000001	7431.580000000001	8478.5	5379.61	8300.58	8293.97
EC:1.1.1.23	8066.099999999999	6421.12	9585.2	7753.529999999999	9539.279999999999	11373.25	8451.9	11841.810000000001	6028.540000000001	6706.289999999999	10091.32	7337.139999999999	6632.139999999999	5846.64	7933.729999999999	10302.17	7489.549999999999	6442.039999999999	7720.92	4820.81	7600.960000000001	7555.070000000001
EC:1.1.1.243	0.0	5.0	81.11	147.67	3.0	13.0	2.0	0.0	0.0	17.78	6.0	0.0	46.44	20.0	0.0	8.0	0.0	27.44	5.0	6.0	20.22	8.0
EC:1.1.1.25	9399.400000000001	7557.990000000001	11679.399999999998	10048.43	11370.41	13257.45	9424.26	13261.52	7316.3099999999995	8192.060000000001	11431.81	8532.7	8890.74	8531.14	9418.32	12944.239999999998	8504.68	8393.94	9042.490000000002	5691.610000000001	9007.359999999999	9100.97
EC:1.1.1.26	1784.5	1307.5	1973.5	2343.0	2459.5	1752.5	1637.17	2089.67	1596.67	1431.67	2537.67	2141.5	2096.5	1419.0	1756.83	1805.67	1599.83	1265.0	1924.17	1055.5	1552.0	1629.5
EC:1.1.1.261	7.0	40.0	103.01	45.67	10.84	165.0	7.16	10.5	9.0	55.78	19.83	10.0	59.14	19.0	10.11	193.0	2.7800000000000002	12.44	28.450000000000003	12.0	243.22	29.0
EC:1.1.1.262	6938.700000000001	5184.05	7778.539999999999	5964.0599999999995	8375.04	9044.650000000001	7373.47	10196.269999999999	5626.74	5815.01	8849.819999999998	6547.769999999999	5553.5	5742.44	6994.650000000001	7921.169999999999	6813.870000000001	5737.37	6616.27	3836.61	5721.639999999999	6680.469999999999
EC:1.1.1.264	466.0	308.6	503.6	1008.2	446.0	244.0	199.0	243.32999999999998	410.0	576.4	251.32999999999998	271.0	363.4	537.4	341.0	849.6	333.0	367.40000000000003	249.0	188.6	236.29999999999998	336.8
EC:1.1.1.267	8084.099999999999	6478.7699999999995	9682.61	7541.369999999999	9587.94	11277.9	8508.56	12038.130000000001	6050.870000000001	6513.949999999999	10144.33	7556.129999999999	6726.639999999999	5761.3	7980.719999999999	10095.17	7224.21	6465.87	7875.92	4866.8	7541.620000000001	7454.400000000001
EC:1.1.1.27	18.0	69.67	75.25	48.5	77.33	8.0	87.0	60.0	95.0	17.0	117.67	118.67	346.0	16.0	114.67	14.5	56.0	25.5	140.0	30.0	2.0	36.5
EC:1.1.1.271	6032.5999999999985	4451.7699999999995	6236.1	4117.7	7384.099999999999	4875.9	6617.23	9042.460000000001	4952.700000000001	3772.0000000000005	7611.33	5386.63	4683.499999999999	3642.2999999999997	6204.03	5231.5	5399.1	4361.929999999999	5618.799999999999	3377.2999999999997	3070.8999999999996	4987.4
EC:1.1.1.275	12.0	34.0	177.0	518.5	49.0	123.0	20.5	23.5	23.0	69.5	64.0	112.5	238.5	70.0	24.0	120.0	2.0	50.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	9.0	8.5	17.0	7.0	19.0	7.67	5.67	1.67	17.67	3.67	4.0	2.0	23.5	12.33	41.67	8.33	28.5	8.67	0.0	44.0	58.5
EC:1.1.1.28	2069.2	1648.94	2214.21	1387.8700000000001	2835.04	2579.2999999999997	3445.7900000000004	4928.09	1807.4	1648.3799999999999	2938.9900000000002	2126.4300000000003	1638.5400000000002	1942.2000000000003	2472.5899999999997	2556.9	2959.98	1941.4	2677.05	1295.5	1837.22	2256.0
EC:1.1.1.281	209.0	208.5	422.0	543.0	686.5	1221.0	487.17	619.67	276.67	516.1700000000001	713.17	520.5	374.5	303.5	297.83	743.17	1031.33	311.0	357.17	199.5	775.5	320.0
EC:1.1.1.284	2159.2	2202.05	4116.52	7036.57	3517.390000000001	4915.650000000001	1966.29	2633.11	2275.74	3263.8500000000004	3458.15	3218.4400000000005	5490.519999999999	3775.44	2613.73	5608.67	2426.71	2718.19	2975.9500000000003	1571.6100000000001	6334.799999999999	3135.97
EC:1.1.1.289	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.29	245.60000000000002	222.6	357.09999999999997	425.19999999999993	336.59999999999997	496.90000000000003	205.89999999999998	265.46	224.2	357.49999999999994	263.65999999999997	197.8	258.0	711.3000000000001	194.95	670.5	255.60000000000002	243.60000000000002	204.3	105.8	435.4000000000001	743.4000000000001
EC:1.1.1.290	17.0	7.67	43.5	28.0	55.5	128.5	65.5	137.5	51.0	27.5	43.0	26.0	14.0	169.5	42.0	127.0	63.0	9.83	38.0	9.0	88.0	193.0
EC:1.1.1.292	289.0	268.0	348.0	351.0	84.5	412.0	93.0	103.33	124.5	367.0	76.33	51.0	83.0	432.0	148.25	627.0	91.5	370.0	94.5	104.0	400.0	562.0
EC:1.1.1.3	8539.599999999999	6750.62	10374.7	8062.029999999999	10272.779999999999	11923.75	8964.4	12324.310000000001	6201.540000000001	7339.789999999999	10435.32	7560.139999999999	6805.639999999999	6475.64	8287.23	11095.670000000002	8187.049999999999	7070.539999999998	8050.92	5077.81	8101.460000000001	8329.570000000002
EC:1.1.1.30	1933.6999999999998	1649.4	2834.66	3744.9700000000007	2556.54	2963.7999999999997	1444.7900000000002	1742.4200000000003	1883.0700000000002	2300.75	2399.9900000000007	2164.76	2988.44	3443.3999999999996	1953.75	3895.37	1475.31	2284.44	2045.22	1188.3000000000002	3011.12	2715.3999999999996
EC:1.1.1.303	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
EC:1.1.1.304	82.5	101.5	188.61	400.17	274.0	63.0	226.33	259.83	98.0	252.28	246.0	218.83	624.94	344.5	115.83	340.5	468.5	204.44	107.0	73.5	60.72	146.5
EC:1.1.1.305	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
EC:1.1.1.306	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
EC:1.1.1.308	61.0	85.84	117.5	176.0	54.5	731.0	50.5	38.5	80.5	213.5	84.5	47.5	97.0	181.5	56.0	325.5	56.0	173.66	60.5	65.5	365.0	146.0
EC:1.1.1.31	5333.400000000001	4223.3	6830.03	8359.110000000002	6899.249999999999	9160.6	4474.41	5813.67	4762.139999999999	5830.28	6899.81	5741.5199999999995	6821.32	7366.299999999999	5365.689999999999	9499.74	4555.9	5342.82	5573.22	3161.6000000000004	8011.96	6547.299999999999
EC:1.1.1.310	291.0	16.0	12.0	7.0	27.0	0.0	32.5	37.0	4.0	4.0	19.0	11.0	4.0	13.0	30.5	0.0	15.0	6.0	46.5	5.0	0.0	68.0
EC:1.1.1.312	12.5	16.0	24.5	66.0	44.0	43.0	10.0	5.0	5.0	42.0	8.0	6.0	19.0	117.5	26.0	72.0	22.0	50.5	4.0	13.0	68.0	44.0
EC:1.1.1.316	179.0	123.0	126.0	250.0	134.0	262.0	97.0	94.0	142.0	165.0	193.0	141.0	128.0	340.0	220.0	175.0	109.0	94.0	223.0	76.0	180.0	478.0
EC:1.1.1.320	10.5	0.0	16.75	10.5	26.0	0.0	45.5	39.5	4.5	2.0	42.0	24.5	5.0	4.0	11.0	0.0	19.0	0.5	31.0	5.0	0.0	2.0
EC:1.1.1.325	0.0	0.0	0.0	0.0	26.0	0.0	15.0	21.0	3.0	0.0	2.0	2.0	3.0	0.0	5.0	0.0	35.0	0.0	7.0	0.0	0.0	0.0
EC:1.1.1.328	167.0	284.0	584.01	823.17	209.84	866.0	179.16	170.5	69.0	466.28	305.83000000000004	186.5	501.64	736.5	217.61	881.0	117.28	360.94	279.45	186.0	1080.22	677.0
EC:1.1.1.333	63.0	119.0	338.11	844.17	128.34	701.0	90.66	94.0	74.0	284.28	174.82999999999998	176.5	542.1400000000001	176.5	91.11	520.0	70.78	136.94	166.45000000000002	101.0	934.22	198.0
EC:1.1.1.335	7.5	4.0	54.0	35.5	215.0	83.0	198.0	238.0	39.0	43.0	184.0	158.0	63.0	26.0	52.0	77.0	381.0	26.0	65.0	24.0	54.0	56.0
EC:1.1.1.336	148.5	203.67000000000002	585.0	1076.0	558.0	375.5	268.0	342.0	116.0	372.5	304.0	346.0	714.0	546.5	233.0	520.0	107.0	340.33000000000004	359.0	148.0	790.0	298.0
EC:1.1.1.337	0.0	7.0	48.0	170.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	21.0	0.0	160.0	1.0	5.0	0.0	9.0	26.0	13.0
EC:1.1.1.338	291.0	14.0	18.0	11.0	33.0	0.0	24.0	29.0	4.0	9.0	10.0	7.0	6.0	10.0	26.0	0.0	18.0	6.0	47.0	5.0	0.0	62.0
EC:1.1.1.339	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	4.0	10.0	0.0	1.0	2.0	0.0	6.0	0.0
EC:1.1.1.34	21.0	31.0	62.0	164.0	82.0	445.0	12.0	16.0	17.0	135.0	36.0	24.0	16.0	210.0	11.0	210.0	327.0	82.0	3.0	23.0	375.0	174.0
EC:1.1.1.343	9231.7	7704.2300000000005	11083.9	9221.56	9996.060000000001	14302.500000000002	9489.63	13525.45	6794.91	7876.410000000001	10775.47	7916.779999999999	7725.779999999999	7066.28	9039.63	12928.670000000002	7889.770000000001	7890.590000000001	8700.67	5549.12	9848.420000000002	9159.64
EC:1.1.1.344	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:1.1.1.346	304.5	449.01	729.61	1374.17	590.67	1277.5	228.5	260.83	383.67	685.95	391.83	333.0	1105.94	1206.5	518.52	1182.17	420.11	817.4300000000001	443.45	267.5	1441.72	690.0
EC:1.1.1.35	6578.3	5335.080000000001	9268.87	9038.38	8790.990000000002	9872.749999999998	6459.050000000001	8929.760000000002	5360.62	6673.129999999999	8634.130000000001	6990.420000000001	7006.8	7620.520000000001	6791.78	9765.910000000002	6942.8099999999995	6523.580000000001	6847.58	3901.3300000000004	8085.42	7680.410000000001
EC:1.1.1.36	1490.2	1141.7	1828.4500000000003	2016.9	1902.2	2109.8	1065.9599999999998	1463.2500000000002	1349.0700000000002	1536.6699999999998	1802.16	1578.09	1658.0000000000002	2346.6	1418.22	2715.67	1339.0300000000002	1696.6999999999998	1536.27	869.6	1856.3000000000002	1869.8000000000002
EC:1.1.1.363	7805.299999999999	6869.430000000001	10471.95	9674.46	8765.660000000002	14243.4	7680.530000000001	10973.91	5930.78	7941.48	9410.800000000001	6817.910000000001	7110.4800000000005	7534.980000000001	7909.74	13249.939999999999	7301.7	7540.09	7500.140000000001	5123.02	9987.619999999999	8462.84
EC:1.1.1.367	41.5	44.0	60.5	90.0	39.0	196.0	15.0	21.0	10.0	113.0	36.0	18.0	31.0	96.5	22.0	106.0	17.0	43.5	21.0	22.0	186.0	89.0
EC:1.1.1.368	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:1.1.1.369	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
EC:1.1.1.37	8102.099999999999	6483.45	9906.2	7606.529999999999	9721.279999999999	11426.25	8562.4	12238.810000000001	6067.540000000001	6581.289999999999	10182.32	7569.139999999999	6738.139999999999	5816.64	8017.729999999999	10165.17	7579.549999999999	6432.709999999999	7916.92	4903.81	7604.960000000001	7513.070000000001
EC:1.1.1.371	0.0	0.0	16.75	10.5	2.0	0.0	18.0	10.0	2.0	2.0	13.0	11.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.1.1.373	291.0	14.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	1.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	49.0
EC:1.1.1.374	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	59.5	66.6	106.1	214.2	67.0	68.0	21.0	30.33	77.0	141.4	39.33	31.0	51.4	261.9	57.0	249.6	127.0	163.9	35.0	56.6	50.800000000000004	103.8
EC:1.1.1.377	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.378	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.38	4395.0	3946.9500000000003	5767.210000000001	5041.7	4966.02	6238.85	4366.66	6047.18	3174.17	3244.7999999999997	5736.65	4087.01	3938.1800000000003	2428.7400000000002	4681.2300000000005	5576.1	3400.9	3415.4500000000003	4328.900000000001	2885.11	4677.08	3361.9700000000003
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
EC:1.1.1.381	144.10000000000002	191.44999999999996	232.43999999999997	495.8599999999999	232.93999999999994	549.75	178.73999999999998	203.80999999999997	256.53999999999996	419.00999999999993	334.99	204.14	263.0	567.14	180.36999999999998	569.67	554.2700000000001	338.27	165.47	175.80999999999997	495.74000000000007	375.07000000000005
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
EC:1.1.1.40	3006.2000000000007	2237.15	3951.64	4076.76	4124.540000000001	4827.15	2658.6400000000003	3542.27	2542.91	3728.58	3480.3199999999997	2703.77	2923.9	4298.84	2922.7299999999996	5250.9400000000005	3003.2	3179.7700000000004	2829.9400000000005	1740.7100000000003	3777.44	3950.7699999999995
EC:1.1.1.41	3016.5	2429.6800000000003	3476.84	2041.6599999999999	3551.34	3260.35	3120.34	4263.68	2246.17	1920.84	4022.49	2734.51	1786.0	1579.3400000000001	3254.51	2864.5	2883.84	2389.34	2724.0	1662.5100000000002	1851.3400000000001	2534.67
EC:1.1.1.42	8803.2	6985.05	11132.8	8335.73	10543.380000000001	12548.650000000001	9190.3	12960.439999999999	6423.41	7563.460000000001	10594.82	7842.269999999999	7066.1399999999985	6958.94	8507.34	11243.340000000002	8324.98	7444.31	8352.390000000001	5303.61	8262.36	8674.47
EC:1.1.1.43	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
EC:1.1.1.44	9231.7	7704.2300000000005	11083.9	9221.56	9996.060000000001	14302.500000000002	9489.63	13525.45	6794.91	7876.410000000001	10775.47	7916.779999999999	7725.779999999999	7066.28	9039.63	12928.670000000002	7889.770000000001	7890.590000000001	8700.67	5549.12	9848.420000000002	9159.64
EC:1.1.1.47	1820.1000000000004	1450.5	2415.75	1842.5000000000002	1593.77	3395.4	1185.06	1704.6299999999999	976.7	1943.1000000000001	1238.3300000000002	785.63	1276.5000000000002	2365.4	1389.1999999999998	2823.4	1280.1	1860.2000000000003	1189.97	912.7	2151.1	2931.1
EC:1.1.1.48	141.5	180.0	225.0	379.0	344.0	115.0	119.0	140.0	210.0	147.0	160.0	156.0	259.0	226.5	202.0	204.0	112.0	155.5	141.0	81.5	166.0	192.0
EC:1.1.1.49	7805.299999999999	6869.430000000001	10471.95	9674.46	8765.660000000002	14243.4	7680.530000000001	10973.91	5930.78	7941.48	9410.800000000001	6817.910000000001	7110.4800000000005	7534.980000000001	7909.74	13249.939999999999	7301.7	7540.09	7500.140000000001	5123.02	9987.619999999999	8462.84
EC:1.1.1.51	93.5	69.0	100.5	216.5	123.0	463.0	64.5	53.5	81.0	222.5	101.0	71.5	111.5	248.5	30.0	253.0	349.0	150.0	24.0	46.0	391.0	191.0
EC:1.1.1.53	466.0	259.0	672.33	1450.01	485.68	839.0	177.32	199.5	219.0	465.34	281.83000000000004	381.0	965.32	505.0	261.99	656.0	98.34	324.32	292.01	170.0	1277.66	436.0
EC:1.1.1.56	70.0	77.6	64.6	156.2	63.0	76.0	18.0	43.83	42.0	70.4	19.33	1.0	53.4	376.4	29.5	186.6	111.0	176.4	20.5	44.6	109.8	179.8
EC:1.1.1.57	112.5	149.84	223.11	447.67	179.0	233.0	96.5	102.83	167.0	316.78	149.32999999999998	123.0	160.94	377.0	150.5	315.0	172.0	235.1	122.5	93.5	236.72	261.0
EC:1.1.1.58	537.5999999999999	386.67	973.0000000000001	605.0	760.1	600.4	597.23	682.4600000000002	263.7	813.5999999999999	349.33	233.13	217.59999999999997	874.4000000000001	413.28000000000003	896.4000000000001	553.1	758.53	360.29999999999995	349.2	474.6	860.6
EC:1.1.1.6	6.0	0.67	7.5	10.0	5.0	2.5	3.0	0.0	3.0	6.5	5.0	0.0	4.0	4.0	0.0	13.0	2.5	9.83	0.0	19.0	28.0	6.0
EC:1.1.1.60	1007.8000000000002	1005.6400000000001	1622.0599999999995	2343.77	1931.6399999999999	2539.2000000000003	1136.3499999999997	1348.2099999999998	1337.27	1662.4500000000003	1476.82	1128.22	1566.64	2276.9	1311.86	2695.67	1436.41	1511.4000000000003	1223.5200000000002	800.9	1966.9199999999998	1627.6999999999998
EC:1.1.1.61	291.0	18.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	4.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	52.0
EC:1.1.1.65	118.0	156.0	209.0	275.0	347.0	98.0	121.0	133.32999999999998	220.0	105.0	190.32999999999998	176.0	268.0	94.0	204.0	140.0	119.0	147.0	156.0	84.0	113.0	110.0
EC:1.1.1.67	5.0	19.0	138.0	225.0	43.0	21.0	10.5	23.5	13.5	37.0	26.0	55.0	286.0	60.0	15.75	51.0	30.0	42.0	51.5	16.0	78.0	33.0
