pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
P261-PWY	2927.7037	1965.8331	4409.732	4130.7548	1770.317	3072.0362
P281-PWY	1264.5157	1038.2978	634.1665	833.5181	2084.5073	1959.9303
P381-PWY	47.6955	85.3798	0.0	165.0211	44.7746	96.2597
P4-PWY	45204.3658	38382.3119	36629.942	58525.8136	36929.7732	46961.1237
P42-PWY	106135.1743	91461.7317	41493.8026	110102.5465	92041.5354	139782.4943
P441-PWY	2055.873	2348.7946	1653.806	2435.8459	2510.7976	2094.487
P461-PWY	104.9501	484.6096	93.6968	33.9947	79.9615	43.9924
P562-PWY	5336.6082	6878.0254	4732.817	9612.1756	6015.5189	4993.2763
P621-PWY	49.4249	3.9959	94.0567	112.0177	3.9963	31.0582
PANTO-PWY	47451.7348	37002.698	43750.888	58141.3954	38325.0247	48489.9798
PANTOSYN-PWY	54669.0488	43493.3051	43586.4081	63551.9446	43724.6957	59598.7029
PENTOSE-P-PWY	39548.8652	30109.2497	34334.8192	49864.965	28802.3757	38216.0847
PEPTIDOGLYCANSYN-PWY	47759.806	39691.9414	43995.2518	63618.7676	39681.8052	48928.2903
PHOSLIPSYN-PWY	49144.1834	43465.6064	47015.1823	69875.1299	44280.1609	49820.2858
POLYAMINSYN3-PWY	12445.1094	12037.6131	7347.03	14786.2027	13357.6196	12759.5314
POLYAMSYN-PWY	12976.4478	12491.9271	7435.0388	15138.8243	14209.5737	13029.2438
POLYISOPRENSYN-PWY	92054.0049	69122.6514	54621.3301	85375.2146	71613.0639	120541.8819
PPGPPMET-PWY	9639.8093	11444.0154	14258.3132	19092.6718	12108.5881	9588.0974
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	7581.1201	8286.9604	8296.4722	14415.2456	9974.9614	8889.7312
PRPP-PWY	35060.7746	38066.2107	31098.6559	46468.4189	40479.4753	38891.9867
PWY-1269	34148.7339	31057.9994	35482.2996	49117.4379	29166.2202	36076.2686
PWY-1361	0.0	0.0	0.0	0.0	26.0803	0.0
PWY-1422	0.0	0.0	0.0	3.565	7.0754	14.6418
PWY-1501	0.0	0.0	11.5153	71.3244	37.0994	3.8117
PWY-1541	4030.6067	6423.5911	4947.3012	8591.6737	6845.6967	4884.6152
PWY-1622	979.3405	3711.6383	1225.296	1573.7073	390.5164	1282.8432
PWY-181	20630.7535	19114.9596	20787.3927	30022.8565	17068.6513	18808.1687
PWY-1861	35901.8239	36874.8694	8123.5221	54231.2034	36219.2909	59024.3291
PWY-1882	312.8778	348.5217	16.0404	82.4643	32.2949	407.2085
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	69868.6957	58177.9455	56626.5354	89429.8582	57364.6056	77980.6181
PWY-3001	133472.119	100072.5427	72805.1318	115345.7559	101601.1434	169830.8861
PWY-3661	22328.565	28812.2995	25932.3329	46665.438	28325.7971	23905.7838
PWY-3781	276719.0581	211757.7135	158056.1888	246248.638	220351.9588	346816.9309
PWY-3801	1885.2913	3065.7873	2806.3182	5310.3328	1283.8339	1077.0667
PWY-3941	1738.8671	3295.6401	1032.8738	5040.4401	3077.8438	1939.5622
PWY-4984	8422.1	10988.664	8512.5378	12959.0462	11064.4256	9234.4442
PWY-5005	25.5952	3.1917	19.9826	23.197	2.3998	8.8063
PWY-5022	9756.5489	6637.9704	7044.8705	12852.7849	5905.0586	8443.9234
PWY-5028	5109.58	5595.064	4895.1511	8366.0825	6094.3963	4779.7183
PWY-5097	65805.0224	55472.6363	54643.6051	86622.9776	54049.0551	73673.8247
PWY-5100	15937.6893	13985.2937	16784.0757	23272.8623	14143.5871	14958.8714
PWY-5101	164424.766	127054.5769	94606.5363	152863.6062	127450.7473	205656.8483
PWY-5103	131523.0639	99883.6519	75406.7213	120352.8966	100028.7083	165556.0387
PWY-5104	102309.7274	90878.9131	37182.2977	109269.3393	91099.221	154927.7428
PWY-5121	51788.4483	43512.6734	41884.1827	63314.6345	44309.3056	55777.4911
PWY-5154	44646.8737	40333.5397	40515.1904	65701.7994	43518.5558	53586.8117
PWY-5177	0.0	0.0	33.9929	0.0	0.0	0.0
PWY-5178	629.8862	305.671	639.8899	668.3922	361.8431	431.5433
PWY-5179	317.3621	437.8532	109.0003	29.8785	1299.2069	1158.4073
PWY-5180	5914.7732	4626.1384	4121.9776	5214.4106	5700.8245	5240.9141
PWY-5181	15.8303	43.0688	1.5171	13.7266	55.3549	21.874
PWY-5182	5914.7732	4626.1384	4121.9776	5214.4106	5700.8245	5240.9141
PWY-5183	34.2963	82.9449	3.4017	29.8185	101.0869	46.2649
PWY-5188	115321.5021	82343.1183	61294.5936	91608.9836	83734.2495	146604.0001
PWY-5189	100149.3884	72027.7071	55779.7428	84592.0655	73149.0195	127166.365
PWY-5198	57871.2882	35430.7416	14520.3819	21001.8033	37793.8565	78561.441
PWY-5304	2090.34	3507.33	1030.0	4703.0	5581.33	3161.83
PWY-5345	54920.1189	46572.5229	41428.8703	61358.5886	43621.877	55174.4981
PWY-5347	41040.5183	35165.1453	31716.209	49941.1001	33107.1525	41789.2428
PWY-5384	8354.0801	4061.9283	8935.5954	5846.9735	7983.0717	6593.5649
PWY-5392	2088.4306	865.4139	1048.6152	1288.2565	606.1744	1280.4263
PWY-5415	5064.8827	2810.0588	3854.2485	4477.7473	4441.7135	4469.3484
PWY-5417	40.0168	72.6201	21.2855	46.2495	47.1096	70.7188
PWY-5419	4010.6048	4493.3007	4191.6207	6271.801	4546.0221	4194.5019
PWY-5420	4800.3411	3290.3295	4033.1577	5055.5208	4665.7108	4636.3392
PWY-5430	1300.9287	1257.3061	1466.5944	1331.8811	2365.3811	2117.5337
PWY-5431	40.0168	72.6201	21.2855	46.2495	47.1096	70.7188
PWY-5484	49150.8499	44315.1839	33844.5126	65430.1344	43594.1811	59160.9793
PWY-5505	35521.1746	32476.0905	28592.5823	41891.0454	35613.6989	46966.7743
PWY-5507	52.2349	93.3384	0.0	180.5276	48.9114	105.6764
PWY-5509	19459.4532	15369.0115	9082.8914	14539.7866	16695.6556	24031.1403
PWY-5529	162.3448	1351.4078	381.9599	261.287	289.1151	249.8443
PWY-5531	1769.2273	5020.5193	6192.5927	6218.2615	4035.8051	2310.3871
PWY-5532	6059.985	7352.8982	1509.6534	11929.2963	7262.1103	11747.5065
PWY-5647	1309.4608	889.925	2479.2581	2985.367	735.0361	1467.9898
PWY-5651	3399.5622	2043.7805	4499.6493	5664.3753	2252.0111	3111.5796
PWY-5654	1384.2556	1080.6248	2459.0557	3200.9638	1256.9421	1692.7837
PWY-5655	2256.0706	1467.5148	3256.3936	4064.4197	1348.7699	2359.0891
PWY-5659	128977.0424	93177.9138	64747.9733	101227.5332	98646.5274	164745.5642
PWY-5667	53965.8082	49565.3392	52586.5616	78279.6267	50015.9263	57036.8615
PWY-5676	5006.7085	5868.535	4663.0978	8476.3305	6783.7239	5710.3117
PWY-5677	290.66	468.4031	128.3631	63.7101	817.4587	777.4285
PWY-5686	98505.7801	82090.3553	65949.2335	108445.1103	84396.7906	117248.4102
PWY-5695	39532.6704	37347.6362	40209.3537	54122.2989	36523.3102	40322.0586
PWY-5705	1935.8961	1355.6187	831.5537	1257.0699	1606.2328	2177.739
PWY-5741	3953.1433	6030.3565	3918.6897	7467.3848	7396.4102	4631.2405
PWY-5743	96.4944	262.1924	2306.8615	255.732	131.6063	111.8353
PWY-5744	112.0795	266.646	2012.3285	305.3844	151.9448	128.0537
PWY-5747	10472.9286	9812.465	11360.8361	15893.95	8348.3051	9996.8764
PWY-5837	7256.6364	5855.9442	6652.2172	11173.5752	3648.9642	6559.4652
PWY-5838	20567.7924	16116.4028	16393.0915	26577.5472	10904.0552	19595.3242
PWY-5840	18839.7244	14381.0836	13954.7037	23268.984	10289.8241	18403.62
PWY-5845	13171.3882	9634.1047	11164.5501	16470.8023	7541.418	11784.9492
PWY-5850	13171.3882	9634.1047	11164.5501	16470.8023	7541.418	11784.9492
PWY-5855	34589.0101	35156.8565	34883.974	50778.4976	31000.881	35629.527
PWY-5856	34589.0101	35156.8565	34883.974	50778.4976	31000.881	35629.527
PWY-5857	34589.0101	35156.8565	34883.974	50778.4976	31000.881	35629.527
PWY-5860	9160.7858	6688.147	7951.53	11649.3875	5184.3093	8093.9672
PWY-5861	14661.1902	11508.2414	12061.2573	19527.5144	7601.5776	13733.1148
PWY-5862	9160.7858	6688.147	7951.53	11649.3875	5184.3093	8093.9672
PWY-5863	8206.5756	6613.8278	7462.4217	12521.625	4140.5554	7441.0958
PWY-5896	13171.3882	9634.1047	11164.5501	16470.8023	7541.418	11784.9492
PWY-5897	18537.8365	14570.9936	15036.859	24465.423	9745.7644	17525.47
PWY-5898	18537.8365	14570.9936	15036.859	24465.423	9745.7644	17525.47
PWY-5899	18537.8365	14570.9936	15036.859	24465.423	9745.7644	17525.47
PWY-5910	5452.2517	5042.3668	6024.3567	11747.8108	4159.6419	4575.9103
PWY-5913	36138.6638	31770.9307	30575.3959	39404.7088	39542.2893	50538.9294
PWY-5918	49823.2459	40335.842	46394.577	63814.204	39226.3707	50062.1396
PWY-5920	25253.85	19245.4659	20404.0042	29485.2251	19801.5689	30133.8188
PWY-5941	1425.8827	642.574	1696.3134	1028.1075	752.6412	608.5259
PWY-5971	4045.4563	13741.7797	788.1349	6542.8559	2970.2392	7916.5342
PWY-5973	77522.9558	65927.5144	78621.0459	108858.5024	63493.7872	81659.2183
PWY-5989	39243.062	34235.4736	41704.9212	56118.2052	32414.8656	33693.718
PWY-6071	21.8399	58.7868	2.0878	19.1442	72.0779	29.8606
PWY-6107	10.4893	25.4666	7.4953	122.3557	7.497	0.0
PWY-6121	119944.4088	89760.6518	65441.4859	104323.1348	91466.3421	151537.5554
PWY-6122	123058.0985	92539.5243	66630.4	106491.0486	94267.8254	156434.8945
PWY-6123	74584.3606	59337.5366	51259.0661	82186.8201	58194.5956	87823.1654
PWY-6125	92836.5817	66671.4371	57911.4641	87493.1654	68924.0391	123783.0462
PWY-6126	120673.1046	92051.4051	68979.7559	110712.5728	93464.6834	151684.9963
PWY-6147	46495.3643	39531.9408	44334.6453	65043.0249	40139.9693	44102.5035
PWY-6148	430.1443	312.3482	473.6943	154.9549	349.0017	505.3198
PWY-6151	15229.6236	14192.7421	11489.1248	18136.2363	14828.7214	18279.2808
PWY-6163	106852.7666	80000.3794	61246.5333	96628.7411	80256.9261	134062.441
PWY-6167	66896.3638	51038.9856	27601.689	48378.5821	52299.2818	80632.513
PWY-6174	4405.9837	4228.4312	4485.8199	9343.3463	3320.718	3644.2322
PWY-6182	46.5958	84.5655	24.8111	53.9043	54.893	82.3134
PWY-6185	8.6872	22.3721	0.9245	7.7987	24.2241	12.3165
PWY-621	5766.1351	2005.1945	3510.3707	3519.4384	2177.7655	2719.0302
PWY-6210	1163.2377	843.938	2157.6217	2695.7007	539.4658	1192.7906
PWY-622	35.9049	185.4391	0.0	35.8617	0.0	47.6878
PWY-6263	18813.5154	13369.1189	10509.8185	16816.5672	14679.6384	26267.1849
PWY-6269	19214.0461	15188.0365	9003.6422	14383.2436	16505.5269	23725.3508
PWY-6277	123058.0985	92539.5243	66630.4	106491.0486	94267.8254	156434.8945
PWY-6282	39878.0105	34993.5678	42638.612	56925.115	32775.1593	34603.6689
PWY-6317	29898.9597	24552.3495	26422.0284	37997.4276	28894.6075	30092.3415
PWY-6338	103.3861	75.7456	507.0788	233.9771	37.6296	59.539
PWY-6349	10344.6383	11845.3942	1650.7352	15925.5406	11795.9155	20059.9994
PWY-6350	12393.3941	13789.8459	2001.4964	17470.2978	13788.7538	23702.3952
PWY-6353	23930.9294	26779.8064	20801.8112	36350.4466	29302.605	24911.9381
PWY-6383	3446.787	1111.7005	2283.3176	1940.947	1102.3053	2880.1514
PWY-6385	47064.4102	38540.6361	42755.9195	61193.7983	38794.0709	48013.0894
PWY-6386	46323.1655	38651.9369	41913.6574	60251.8273	38973.6211	47508.7408
PWY-6387	45480.8271	38040.2065	42862.865	61824.7916	38246.3418	46441.5373
PWY-6396	963.9238	726.2785	682.4757	343.4047	1708.3657	1243.7023
PWY-6397	36.0602	14.0313	2.8198	29.4999	23.6673	29.2559
PWY-6404	133.5459	51.9562	10.4568	109.1559	87.5643	108.3654
PWY-6467	40324.92	39422.1	40146.42	57629.26	40296.59	47157.02
PWY-6478	21396.0101	22728.0926	7289.3004	26366.0391	22090.3737	28416.6454
PWY-6505	1933.7609	1324.6038	2842.8869	3740.9106	1002.094	1983.0501
PWY-6507	1437.6618	1122.5378	1654.2699	1765.118	2287.8024	1313.7919
PWY-6519	28222.969	21946.096	21028.696	29227.81	22094.6453	27678.2417
PWY-6545	24034.7987	29398.4756	23800.7459	40352.8355	32530.5145	36255.0621
PWY-6562	335.3724	633.0736	804.875	834.2937	195.3857	220.9563
PWY-6565	316.8561	657.1736	448.4702	572.5021	197.4655	224.7154
PWY-6572	23.3739	75.5349	436.4372	31.2849	63.6364	78.0206
PWY-6581	604.0871	1969.7627	1798.1308	2314.4915	1552.7338	786.3104
PWY-6588	1966.7918	1770.8185	2373.337	2594.1979	5063.3164	3291.7281
PWY-6590	2322.7658	374.7276	445.3671	336.2497	1035.0753	899.8532
PWY-6608	22922.8915	28348.95	22129.6477	42338.0072	29537.6363	24394.8277
PWY-6609	27477.9525	24352.6411	28270.2868	39834.4462	26186.84	27271.8955
PWY-6612	35998.185	27384.0153	33562.7112	45987.4704	27121.8891	32691.2044
PWY-6628	17487.0692	26520.677	20930.5596	33655.5056	27793.817	22326.5978
PWY-6630	17460.5877	26426.5923	20825.5485	33487.8897	27700.9413	22303.5714
PWY-6641	6611.7901	8065.7846	6435.5016	11104.7874	8279.7822	7438.0371
PWY-6654	65647.5284	44255.1218	18456.6094	37770.9148	46597.5484	92367.2478
PWY-6690	38.9073	14.9874	2.9996	31.4627	33.9354	31.4398
PWY-6700	35845.5318	33333.0809	36553.2397	51976.4487	35851.6702	38714.3871
PWY-6703	92626.39	68223.1054	40252.7974	68206.3179	73935.9638	121846.7932
PWY-6708	34589.0101	35156.8565	34883.974	50778.4976	31000.881	35629.527
PWY-6728	218.3746	130.4382	468.1807	13.9427	156.4604	69.9358
PWY-6737	19248.8551	17703.1753	11895.1258	22197.485	18904.6538	17628.8845
PWY-6749	8578.9941	10882.7265	2415.475	7223.6948	14849.8089	16763.1522
PWY-6876	1966.7918	949.7597	2373.337	2594.1979	1539.2453	1631.0377
PWY-6891	4677.7628	8194.869	2717.1484	8730.6854	4790.9428	5086.2154
PWY-6892	8409.1542	9793.3655	9251.6023	10527.0821	5833.1281	6869.7905
PWY-6895	17901.3136	24790.8443	10784.0786	28469.5895	17369.9296	19999.5028
PWY-6897	59391.0669	49310.2047	39705.9546	63681.2946	49887.0704	73070.743
PWY-6901	20686.4245	16757.584	20415.2573	22980.4553	15273.7462	20789.3702
PWY-6906	71.0223	561.1351	46.2598	174.1136	161.2813	84.812
PWY-6944	1706.9658	812.8926	2052.5897	2147.4933	1197.612	1402.11
PWY-6948	57.6681	43.2361	124.0838	49.6666	53.4952	63.3144
PWY-6957	0.0	0.0	5.4287	40.4975	66.7925	13.2068
PWY-6969	117356.6858	91195.5324	67160.0919	111618.2519	92903.9812	143647.9312
PWY-6992	121.567	49.6429	106.1706	0.0	99.1227	47.1799
PWY-7003	569.4707	546.9119	578.0198	741.659	523.7801	425.0979
PWY-7007	2199.8674	622.7414	1969.3061	1659.1809	588.0884	1741.5144
PWY-7024	132.0035	321.0388	2377.7125	357.2374	179.2167	151.2115
PWY-7046	68.397	39.7985	269.4604	259.2961	50.6506	49.67
PWY-7084	236.8957	314.8011	32.656	106.8874	13.4512	236.0007
PWY-7090	1761.4158	1287.9349	1657.4603	1597.1184	2051.6191	1259.2291
PWY-7094	58286.1204	45461.7396	54582.1819	77388.0046	46513.0116	53508.637
PWY-7097	103.3861	75.7456	507.0788	233.9771	37.6296	59.539
PWY-7098	112.3789	84.5167	465.9661	226.2559	42.2092	66.5659
PWY-7111	144468.9908	110906.4091	84713.783	133797.9224	111094.5143	177909.5118
PWY-7159	1769.2273	5020.5193	6192.5927	6218.2615	4035.8051	2310.3871
PWY-7184	61849.0708	47725.1512	49241.709	73862.2747	43508.6607	63117.757
PWY-7187	53079.8154	41527.0607	34066.3042	56185.7415	40679.5746	59898.3562
PWY-7196	33223.0361	28107.3417	31684.6498	41642.813	35423.1723	34072.7823
PWY-7197	102301.4657	78071.7969	55980.2702	92031.9068	78884.5257	130320.7966
PWY-7198	16517.0017	18557.5269	2932.8584	28898.8178	17952.2168	29006.9354
PWY-7199	20074.3917	20441.6947	23843.1486	33720.0492	21553.4207	20420.4108
PWY-7200	37238.9487	35319.1255	35466.8055	52947.7898	36317.5939	39166.5544
PWY-7208	116396.9705	87775.9876	64270.6148	104626.7212	87713.436	148159.5368
PWY-7210	23243.2103	25967.2521	4123.5583	38190.2914	25726.6095	42463.2297
PWY-7211	63227.8599	51446.925	53039.8612	78310.761	49765.8718	66116.5429
PWY-7219	131229.2624	100236.3037	73909.3414	118425.2414	102430.6903	164794.9093
PWY-722	33.5418	30.814	25.2487	29.1031	124.1391	17.7141
PWY-7220	109194.7552	83138.5183	63963.3172	101931.2151	83742.3664	137333.3391
PWY-7221	114156.8628	85809.1519	60686.1029	99793.3886	86647.0558	145866.6781
PWY-7222	109194.7552	83138.5183	63963.3172	101931.2151	83742.3664	137333.3391
PWY-7228	114240.621	86391.2338	63406.3459	102771.1631	87309.3318	144720.0283
PWY-7229	124960.1029	95546.6869	72035.7562	115175.3229	97359.4135	156491.7879
PWY-7234	98423.5596	70287.71	51259.0661	78126.7708	72828.9372	125258.7558
PWY-7237	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
PWY-7242	9995.5141	11844.4682	10120.2251	17280.6595	11315.2396	9913.6477
PWY-7254	1364.1471	832.0469	2671.6512	3512.7111	1582.8818	1368.2155
PWY-7255	1169.9644	513.619	643.234	808.6897	357.4445	732.6215
PWY-7286	10466.6515	12232.2969	1630.3561	17605.7402	12203.3591	20402.9427
PWY-7295	0.0	469.4995	0.0	42.6314	45.9546	0.0
PWY-7315	320.2461	310.8109	606.4926	723.9965	275.3513	440.4648
PWY-7323	105967.5752	73863.2082	50613.1965	77049.3867	79162.4124	135644.5971
PWY-7328	11019.9095	4519.0264	7477.3065	7852.5509	4825.8122	5936.0383
PWY-7332	8893.0016	8308.7554	9675.2895	7179.4244	9982.5229	8463.0117
