pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
HSERMETANA-PWY	0.0	0.0	0.0	0.9999108351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001738643	0.9999832158	0.0	0.0	0.0	0.0001718079	0.0	0.0	0.026327808	2e-10
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	1.0	0.0	1.0	0.978588853	1.0	1.0	0.9999999993	0.8707859306	1.0	1.0	0.6084743203	0.5386154294	1.0	0.0294105218	1.0	0.9999999976	1.0	0.999991007	0.0	0.9999829035
NONMEVIPP-PWY	0.9999999998	1.0	0.9999999999	0.9999868703	1.0	0.999999952	1.0	1.0	0.9999213018	0.9995714043	1.0	1.0	1.0	0.9998864766	0.9999990998	0.9994412971	0.9999999993	1.0	1.0	0.9992784272	0.9999418867	0.9999999632
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.3932643771	0.9831967892	0.9839807288	0.9992826121	0.0015171694	0.9999903736	1.00719e-05	0.0001239742	0.1349513611	0.5226885	0.6109518881	0.2003542207	0.9491694873	0.5459583285	0.0314672962	0.9203818238	5e-10	0.9753678185	0.2207589556	0.2057338196	0.949304871	0.315124141
P108-PWY	0.0	1.0194e-06	0.0	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.749e-07	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	0.9999365971	1.0	0.9999999996	1.0	1.0	1.0	0.9999999991	0.9999996513	0.9999999888
PANTOSYN-PWY	0.0	0.0	0.0	0.997723758	0.0	0.0	0.0	0.0	0.1144150925	0.0	0.0	3e-10	0.3452430151	0.9999501182	0.0	0.0	3.511e-07	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999956	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9987974848	0.999999248	1.0	0.9999999996	0.9999752924	0.9999999938	0.9989138242	0.9999995243	0.83478803	0.9999787709	0.9999066233	0.9997519339	0.9999843859	0.9999947381	0.9669732216	0.9999971747	0.9595969372	1.0	0.9991242539	0.961266244	0.9999880313	0.9998884668
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.193288482	1.0	0.9998571821	1.0	1.0	1.0	0.9998381964	1.0	1.0	0.9999342209	0.9987955225	1.0	0.8627317783	1.0	1.0	1.0	0.9999999111	1.6203e-06	0.9999999996
PWY-1269	0.9999997638	0.9999365695	0.9767232276	0.0	0.9999993984	0.0029107274	1.0	1.0	0.9961005369	0.0431360484	0.9999974687	0.9999648884	0.0023551564	0.0007113301	0.9996223232	2.8e-09	1.0	0.9993604967	0.9999999995	0.8424439993	0.0	0.9395138488
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.999999849	1.0	1.0	0.9999999963	1.0	1.0	0.9999999999	0.9999999889	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	0.9999999989	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	0.9999994194	1.0	1.0	0.999999838	1.0	1.0	0.9999999997	0.9999999779	1.0
PWY-5121	0.9942718552	0.9977354199	0.9969058676	1.3e-09	0.9985150224	0.9552398153	1.0	1.0	0.1340710987	0.000113616	0.9892189623	0.9317802559	0.3117315915	0.0	0.8646838398	5e-10	0.9999999991	0.8329047965	0.9997878862	0.8067680183	0.0019866763	1.778e-07
PWY-5154	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9579730724	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999939	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999909	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0
PWY-5345	0.0	0.0	0.0	0.9999182673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000637207	0.490135712	0.0	0.0	0.0	0.0006269463	0.0	0.0	0.0902024067	7e-10
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0
PWY-5695	2.245e-07	8.042e-07	0.9999996679	0.9999993537	0.8278927322	5.98775e-05	0.668725239	0.1341736166	0.0	0.9999999921	0.0	0.0	0.0025562395	1.0	0.0	0.9999994683	1.0	0.9914730694	0.0	3.59e-08	0.6686793272	0.9732579262
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.77529e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999999	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999991	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	0.9999999984	0.9999999981	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	0.9999999989	0.9999999987	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001971897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	0.0	1.3e-09	7.81e-08	0.0	0.0	0.0	8.9e-09	2.7e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.124e-07	6e-10	0.0	0.0	0.0	0.0
PWY-6385	0.9978009967	0.9999986109	1.0	0.999826846	0.9999160648	0.8041341202	0.9937356331	0.9999955605	0.7615438476	0.8346954007	0.9997643505	0.9994972418	0.9999734574	0.9356043021	0.9397274141	0.834422965	0.8931171283	0.9999999999	0.9982913711	0.9346775913	0.7903697319	0.9993006024
PWY-6386	0.997335205	0.999998318	1.0	0.9998196325	0.9999048431	0.7976246416	0.9931410537	0.9999952268	0.7204527238	0.8289810037	0.9997253665	0.9993988519	0.9999674723	0.9330989717	0.928087873	0.8287049072	0.8788731032	0.9999999999	0.9979474431	0.921324868	0.7835228933	0.9992283377
PWY-6387	0.9984973077	0.99999906	1.0	0.9999999995	0.9999691157	0.9999999922	0.9986426488	0.9999994054	0.8016763958	0.9999734637	0.9998832819	0.9996899366	0.9999804824	0.9999934226	0.9590546007	0.9999964684	0.9500011977	1.0	0.998905557	0.9520471534	0.9999850392	0.9998605873
PWY-6467	1.0	1.0	1.0	0.0	1.0	0.9573840944	1.0	1.0	0.9999999999	0.778954337	1.0	1.0	0.4874404463	0.3501160259	1.0	0.0113495571	1.0	0.9999999941	1.0	0.9999880773	0.0	0.9999479911
PWY-6608	0.0	9e-10	5.68e-08	0.0	0.0	0.0	6.5e-09	1.9636e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.544e-07	5e-10	0.0	0.0	0.0	0.0
PWY-6609	2.245e-07	8.042e-07	5.68e-08	0.0	0.0	0.0	0.6686597443	0.134173269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.544e-07	5e-10	0.0	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	0.9943118769	1.0	1.0	1.0	1.0	1.0	0.9999999835	1.0	1.0	0.9999999996	0.99998796	1.0	0.9999163754	1.0	1.0	1.0	1.0	0.2705028259	1.0
PWY-6703	0.0086198328	0.031338557	0.001447241	0.0	6.68033e-05	0.0	0.0090701536	0.9783701499	0.0187873841	0.0	0.2030633713	0.5108361118	0.0	0.0	1.17413e-05	0.0	1.8797e-06	0.0001654257	0.0004270154	6.85e-08	0.0	0.0
PWY-6737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0281105939	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999983853	1.0	1.0	1.0	0.999999999	1.0	0.9999999999	1.0	1.0	1.0	0.9999999999	0.999996187	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999993	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0
PWY-7094	0.0	0.0	6.664e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0110537553	0.0	0.0	0.9999157161	0.8660020042	0.0	0.0	0.0001536293	0.0036118981	0.0	0.0	0.9999369495	5e-10
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999999	1.0	1.0	1.0	1.0	0.999999994	1.0	1.0	1.0	1.0	1.0	0.9999999981	0.9999999966	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999986	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	0.9999999975	0.9999999971	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999986	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	0.9999999975	0.9999999971	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999993	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	0.9999999987	0.9999999985	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999994	0.9999999993	1.0
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	0.1228890955	0.7390514962	2e-10	0.0	0.0	1e-10	1e-10	0.1393276882	0.0	0.0	1.4491e-06	0.0100095626	5.3077e-06	0.0	0.0	0.0541686433
PWY-7323	2e-10	1.1212e-06	1.30074e-05	0.0	0.9998097076	0.0	0.9789865757	0.9996498001	0.0024305888	0.0	0.957850086	0.2342892813	0.948021698	0.1068592089	0.0749422207	0.0	0.9995362512	0.0067536027	0.8751959523	2.3109e-06	0.0	0.0007902524
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0002650448	0.0042795885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9696159231	1.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001971897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	0.9999999998	1.0	0.9999999999	0.9999868703	1.0	0.999999952	1.0	1.0	0.9999213018	0.9995714043	1.0	1.0	1.0	0.9998864766	0.9999990998	0.9994412971	0.9999999993	1.0	1.0	0.9992784272	0.9999418867	0.9999999632
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999993	0.999999999	1.0
PWY0-1241	0.336545617	5.087e-07	0.0021191659	0.0	0.8656578737	0.0	0.999999973	1.0	0.2823247894	0.0	0.924776054	0.9860562422	0.0	0.0	0.2299566443	0.0	0.2298401987	1.59791e-05	0.936210256	2.80318e-05	0.0	6.08e-08
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999995	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999992	0.9999999989	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0
PYRIDNUCSYN-PWY	0.9999999992	0.9999999971	1.0	0.0064532919	0.9999544263	0.9903774646	1.0	1.0	0.938163488	0.9764013272	0.9999730374	0.9294367117	0.0205123325	0.0479131177	0.9998795093	0.2569551116	0.9999996627	0.9999999994	0.9999995241	0.998395847	0.0137006934	0.9806966823
REDCITCYC	0.0	0.0	0.7302096719	1.0	0.0	0.9999993738	0.0	0.0	0.0	1.0	0.0	0.0	0.9999856195	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0
SALVADEHYPOX-PWY	2.806e-07	1.0052e-06	0.9999997343	0.9668112009	0.3807842482	7.48458e-05	0.7161153103	0.1622733982	0.0	0.9984110804	0.0	0.0	0.0031932468	0.0	0.0	0.9999995555	0.9762528327	0.9931668023	0.0	4.49e-08	0.7160425694	0.9176550961
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	0.9999612358	0.999909399	0.9999771524	1.0	1.0	1.0	0.9999998951	0.9999999896	0.8468381703	0.9999220231	0.9999999979	0.9999965601	0.9769950335	0.9999999998	0.9685245751	1.0	1.0	0.9999981839	0.9999998558	1.0
SULFATE-CYS-PWY	0.0013793892	0.00018062	0.0	0.9999001062	0.0	0.9999790894	0.0	0.0	0.0	0.9585646162	0.0	0.0	0.999999995	0.4402535832	0.0	0.9999999726	0.1919426188	0.0559014332	0.0	4.2331e-06	0.9999986075	0.0056694935
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0
UDPNAGSYN-PWY	0.6983124967	0.9959381095	0.9999770468	0.9993021766	0.0667011396	0.9999999963	0.0010170226	0.2983840126	0.3266734142	0.8116935816	0.7159662539	0.716233784	0.9946214684	0.5633901588	0.1294722364	0.983469309	1.561e-07	0.9930755725	0.7162081664	0.539474898	0.9741053737	0.4925850194
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
