function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.4.1.4	5643.9	4149.75	1067.75	1969.5	2091.0	9725.99	10042.0	3848.0	1648.5	4340.65	6182.3	3283.4700000000003	2878.27	1580.75	1564.85	2155.0	3142.75	7884.75	15695.699999999999	5186.46	0.0	5488.8	12.0	4070.5	6002.01	3081.75	7808.5	2133.9	58.0	6899.78	16815.67	2260.58	5272.9	7239.17	3798.75	6259.5599999999995	8816.25	16042.92	4882.7	4373.0	6118.84	3916.7400000000002	4762.51	119.0	1767.0	5747.0	3067.5	4495.34	2728.5	3655.0	5096.3099999999995	4309.0	2639.0	3770.5	2981.0	2672.5	1540.33	2.0	2031.75	5070.6	24.0	11625.23	4142.5	4869.5	923.5	1880.2	1850.0	5159.29	3916.0	3073.5	4767.84	2271.0	1553.0	1731.25	1668.7	1492.5	6826.04	5205.5	3188.5	5560.0	1832.75	1956.25	6031.26	1987.1	1977.5	5143.34	1363.5	2352.0	2103.75	4265.5	1786.25	4654.5	2794.25	3061.5	1489.5	1984.5	2421.0	2848.5	3434.75	13.0	1937.75	4893.04	3215.09	6453.79	66.0	7424.0	12684.18	7816.1	4090.83	2406.75	3368.5	7252.6	3667.7999999999997	3102.5	5956.92	15493.96	11932.2	9921.32	5196.9400000000005	4038.7	4686.5	1491.5	3588.4700000000003	3367.8599999999997	1711.0	3365.5	3576.5	3698.0	2679.0	7814.700000000001	3854.75	4972.75	1268.47	9047.6	1891.0	1972.5	3670.0	2680.7	1978.0	2329.0	2067.75	7812.9	4436.5	4718.75	5506.75	2565.58	0.0	5521.95	3438.25	2801.25	5328.6	1633.5	3047.0	2454.0	1247.75	1842.0	1881.0	4383.66	1677.75	1800.5	1458.25	5300.5	1752.5	1906.75	13141.15	2606.5	53.0	5938.6	5945.84	9113.35	4573.16	11513.24	11007.8	4193.84	2379.25	1827.0	13434.51	3200.0	3779.5	3556.0	8811.33	90.0	1263.0	2837.75	2467.15	7564.16	2386.0	2868.0	3433.25	0.0	6106.01
EC:1.4.1.9	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	90.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	13.0	0.0	0.0	1475.0	150.67000000000002	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	510.0	966.0	58.0	0.0	0.0	0.0	0.0	63.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	209.0	0.0	67.0	22.0	0.0	0.0	0.0	222.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	101.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0
EC:1.4.3.10	0.0	0.0	66.0	66.0	0.0	0.0	0.0	175.0	14.0	301.0	0.0	0.0	0.0	0.0	7.0	90.0	204.0	427.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	275.0	0.0	310.0	0.0	104.75	1112.0	138.0	0.0	0.0	14.0	0.0	0.0	1060.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283.0	0.0	0.0	0.0	161.0	256.0	553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440.0	94.0	0.0	0.0	50.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	106.0	14.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	12.0	0.0	44.0	0.0	55.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1773.25	79.0	0.0	0.0	0.0	0.0	0.0	0.0	392.0	0.0	0.0	9.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	13.0	135.0	36.0	0.0	22.0	0.0	0.0	0.0	82.0	0.0	106.0	0.0	0.0	0.0	39.0	43.0	0.0	17.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	11.0	7.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	10.0	923.0	823.0	0.0	0.0	8.0	202.0	70.0	0.0	0.0	35.0	36.0	0.0	0.0
EC:1.4.3.16	4025.4	2107.5	320.0	493.0	14.0	5249.66	5151.0	1131.0	597.0	1888.6	4088.8	1859.77	1769.82	1217.5	619.6	523.8	467.0	3510.0	11068.2	3216.06	0.0	3215.23	0.0	3687.0	4246.01	1713.0	4056.33	511.0	72.0	5901.2	10929.9	638.3	3173.4	4655.67	1992.5	3985.73	5265.0	3117.8	2534.85	2571.0	3067.42	1986.8700000000001	2727.59	158.0	38.0	3486.5	1450.0	2375.92	1311.0	1339.0	2947.3599999999997	2179.0	1858.0	292.0	276.0	673.0	204.32999999999998	0.0	156.0	2569.8	12.0	6864.9	2224.5	2798.0	337.4	883.2	237.0	2790.52	979.6	1139.2	2706.67	1541.0	284.0	1053.2	1191.45	975.0	4032.37	1333.6	130.0	2934.0	1101.4	1208.0	3208.38	238.1	240.5	2592.67	794.0	164.0	961.0	2405.5	663.0	2707.0	2148.5	336.0	1403.0	906.5	146.0	1051.0	1816.0	13.0	818.0	2767.44	4711.5	5017.87	53.0	3778.0	7391.0199999999995	4364.47	2288.08	754.0	749.2	3841.9	2394.5499999999997	1280.0	2831.17	10865.630000000001	8671.4	5715.41	3120.2200000000003	322.7	806.9	62.0	2210.57	1810.6	1068.5	39.6	109.0	2185.0	270.0	4921.870000000001	2232.0	438.0	1037.4699999999998	4640.4	639.8	976.0	2276.0	1334.45	1249.5	520.6	823.3	4367.53	1008.0	57.0	1053.9	161.32999999999998	0.0	3010.1	750.0	1188.6	2775.6	73.0	673.0	241.0	910.0	108.0	36.0	2382.08	764.0	311.40000000000003	233.0	2766.5	934.0	887.1	6860.35	530.5	58.0	3337.8	3701.92	5510.8	2556.83	7039.37	5586.4	2314.67	1100.0	839.9	7294.34	2130.0	1151.0	1612.2	5447.5	182.0	851.0	893.0	263.3	3892.08	928.5	706.2	1294.35	0.0	3865.01
EC:1.4.3.19	8.0	0.0	71.0	97.0	2231.0	0.0	0.0	587.0	263.0	772.0	0.0	0.0	0.0	137.0	32.0	228.0	228.0	1260.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	931.0	0.0	396.0	54.0	7594.28	4571.0	312.0	0.0	0.0	433.0	0.0	0.0	3865.07	0.0	1577.0	0.0	0.0	0.0	116.0	1898.0	0.0	876.0	0.0	266.0	602.0	0.0	0.0	0.0	177.0	264.0	553.0	2197.0	2.0	72.0	0.0	48.0	0.0	0.0	0.0	226.0	551.0	139.0	0.0	41.0	746.0	0.0	746.0	107.0	342.0	0.0	93.0	0.0	408.0	21.0	0.0	1016.0	272.0	0.0	2082.5	1891.5	0.0	73.0	23.0	354.0	0.0	236.0	0.0	1160.0	220.0	133.0	157.0	1201.0	111.0	210.0	13.0	26.0	0.0	8959.79	6106.45	33.0	0.0	0.0	0.0	0.0	143.0	745.0	0.0	0.0	383.0	86.0	0.0	36.33	0.0	0.0	3890.5	4318.5	1365.0	0.0	0.0	242.0	12.0	1170.0	0.0	1886.0	0.0	528.0	89.0	935.0	0.0	1131.0	556.0	189.0	0.0	342.0	6.0	208.0	0.0	100.0	0.0	162.0	1147.5	0.0	0.0	235.0	844.0	0.0	3878.5	214.0	2135.0	378.0	1889.0	2051.0	0.0	90.0	163.0	1740.0	0.0	387.0	164.0	3454.0	636.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	235.0	0.0	615.0	1042.0	1243.0	0.0	74.0	487.0	409.0	199.0	0.0	176.0	344.0	274.0	0.0	4.67
EC:1.4.3.21	0.0	0.0	66.0	66.0	0.0	0.0	0.0	175.0	14.0	301.0	0.0	0.0	2.0	0.0	7.0	90.0	204.0	427.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	275.0	0.0	310.0	0.0	395.5	1112.0	138.0	0.0	2.0	14.0	0.0	0.0	1060.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	283.0	0.0	0.0	6.5	161.0	256.0	553.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440.0	94.0	0.0	0.0	50.0	13.5	0.0	0.0	20.0	0.0	0.0	30.0	106.0	14.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	12.0	0.0	44.0	8.0	55.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	4380.0	363.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	392.0	0.0	0.0	9.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	6.0	135.0	36.0	0.0	22.0	0.0	0.0	0.0	82.0	0.0	106.0	0.0	0.0	0.0	39.0	43.0	0.0	10.5	46.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	11.0	7.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	10.0	923.0	823.0	14.0	0.0	0.0	202.0	70.0	0.0	0.0	35.0	36.0	0.0	0.0
EC:1.4.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.25	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.4	25.0	0.0	0.0	0.0	2088.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	24.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1492.0	230.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	1482.0	2.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1817.0	1915.0	0.0	0.0	0.0	34.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	462.0	0.0	0.0	0.0	0.0	0.0	4889.0	1205.67	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	31.0	0.0	4.0	0.0	0.0	0.0	0.0	4022.0	4607.0	686.0	0.0	0.0	0.0	0.0	487.0	0.0	1398.0	11.0	0.0	0.0	43.0	0.0	981.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	23.0	872.0	0.0	0.0	0.0	8.0	0.0	1353.0	0.0	2066.0	0.0	1842.0	1881.0	0.0	0.0	6.0	1443.0	0.0	0.0	12.0	69.0	527.0	0.0	3.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	7.0	0.0	0.0	128.0	0.0	17.0	0.0	0.0	0.0	25.0	0.0	0.0
EC:1.4.3.5	601.0	1650.0	136.0	678.0	0.0	2553.33	2008.0	1443.0	906.0	1762.0	607.0	305.37	409.2	443.0	335.5	1036.0	570.0	2237.0	1656.5	609.4	0.0	1122.4	0.0	182.0	140.0	1199.0	1510.0	111.0	64.0	5963.25	13220.67	863.5	583.0	697.67	1895.5	623.0	1814.0	5906.9	1295.1	2423.0	908.0	612.2	1648.17	145.0	0.0	1021.0	2238.0	2012.5	337.0	1275.0	1139.2	1031.0	265.5	1703.0	520.0	378.0	47.33	0.0	396.0	575.8	9.0	1553.33	534.0	1004.0	86.0	465.0	395.0	933.6	1469.0	1902.0	896.5	1630.0	764.0	1318.0	130.0	0.0	948.0	1615.0	177.0	900.0	1131.0	1046.0	931.8	11.0	0.0	772.0	846.0	847.0	1719.0	1709.0	1245.0	761.0	1973.5	543.0	247.0	912.5	66.0	88.0	597.0	13.0	163.0	1407.6	9728.25	4644.01	53.0	1489.0	1691.0	1283.8	1486.33	717.0	1672.0	716.2	393.5	2057.0	440.17	1710.0	641.0	2210.25	440.3	4.0	14.0	33.0	387.57000000000005	572.6	926.5	231.0	149.0	627.0	189.0	592.0	1330.0	1152.0	1231.67	895.2	486.0	1032.0	960.0	109.0	893.5	1002.0	1848.5	637.2	2218.0	499.0	2886.5	8.83	0.0	972.6	798.0	1825.0	1927.0	1579.5	983.0	134.0	684.0	0.0	0.0	855.0	66.0	703.5	0.0	968.0	1274.0	1017.0	7872.5	519.0	5.0	1430.8	985.0	1160.8	910.0	1978.2	4523.4	494.0	625.0	1415.5	3135.67	773.0	617.0	545.0	1073.33	164.0	564.0	368.0	1078.5	1803.0	458.5	825.0	1520.5	0.0	110.34
EC:1.4.4.2	2384.0	2217.0	556.0	981.0	2390.0	4953.66	4897.0	1446.0	458.0	2379.84	4090.0	1222.37	1613.7	1034.1599999999999	638.3399999999999	1346.6599999999999	499.0	4437.0	5650.5	2021.39	0.0	2298.56	0.0	916.0	1734.01	1574.3400000000001	3693.66	716.0	74.0	14255.42	12373.0	1176.83	2103.0	3865.92	2749.0	2675.08	4121.0	5236.07	2307.6	3021.84	3000.17	1898.8700000000001	2649.34	145.0	0.0	2727.0	2249.0	2265.67	1386.0	2401.0	2701.9399999999996	2136.0	730.5	247.0	269.0	643.0	2987.99	2.0	208.0	2459.8	12.0	4992.67	2000.0	2178.5	782.0	1052.5	838.5	2501.77	1363.0	2011.0	2463.17	1257.6599999999999	288.0	1311.66	738.5	92.0	2794.17	1385.0	130.0	2776.0	1406.0	1268.5	2920.63	2612.0	2302.0	2582.67	734.84	222.0	1102.0	1893.0	946.0	1841.0	2221.84	368.5	1873.34	1434.0	3306.0	1877.5	2378.5	13.0	1618.0	2316.6099999999997	16296.99	11340.58	37.0	3602.0	6020.65	3757.1400000000003	1932.83	1358.5	1819.5	3536.2	1855.0	1498.66	5272.51	5043.33	10269.17	4139.91	2244.4700000000003	4316.0	5307.0	2783.34	1823.0700000000002	1543.2699999999998	1098.5	66.0	4696.34	1850.0	3266.34	4714.59	2627.34	606.0	2733.67	4482.2	2005.0	985.0	2601.0	1114.5	1051.5	1075.0	1408.5	3401.6099999999997	1518.0	115.0	1868.5	2830.83	0.0	2640.1	916.0	2031.5	2558.0	4851.5	614.0	2447.0	558.0	2152.0	2293.0	2115.58	1479.0	810.0	2515.0	2594.0	889.34	1163.34	6994.84	2277.5	143.34	2721.8	3330.67	3774.05	2079.33	4738.87	5391.4	2076.67	1659.0	1094.84	6351.34	3411.0	1161.0	1754.5	3119.67	136.0	2295.0	1723.5	824.5	3707.33	1150.5	540.0	2222.34	0.0	2154.35
EC:1.4.7.1	1326.0	137.75	11.0	24.0	0.0	485.0	600.0	0.0	0.0	0.0	414.0	577.0	355.67	86.0	31.0	17.0	24.0	262.0	3359.7	912.0	0.0	477.0	0.0	1632.5	897.0	30.0	351.5	41.0	0.0	0.0	284.0	0.0	688.4	1032.5	91.0	1607.0	1421.5	420.0	284.0	41.0	245.0	71.0	685.5	0.0	38.0	562.0	10.0	262.0	239.0	73.0	471.0	25.0	625.5	0.0	0.0	17.0	0.0	0.0	0.0	271.0	0.0	878.5	401.5	341.5	81.0	101.2	12.0	719.0	0.0	0.0	604.0	8.0	6.0	59.0	376.0	225.0	579.7	0.0	0.0	184.0	11.0	11.0	410.5	44.0	9.0	8.0	7.0	0.0	51.0	292.5	0.0	750.5	0.0	0.0	30.0	22.0	0.0	48.0	188.0	0.0	0.0	277.5	0.0	4.67	0.0	256.0	3210.5	506.5	199.0	0.0	9.0	517.9	397.0	25.0	824.0	4873.8	2843.0	1810.5	779.0	4.0	0.0	34.0	413.5	193.0	33.0	0.0	0.0	391.5	14.0	1453.5	102.0	5.0	5.0	96.2	27.0	88.0	34.0	371.0	14.0	0.0	8.0	653.5	12.0	4.0	26.0	4.0	0.0	854.0	17.0	20.0	178.6	0.0	13.0	0.0	22.0	0.0	0.0	105.5	7.0	18.0	0.0	188.0	8.0	89.0	495.0	0.0	0.0	537.0	717.0	1035.5	425.5	1434.0	210.0	256.5	31.0	13.0	641.5	279.0	0.0	0.0	1291.0	4.0	0.0	0.0	7.0	208.0	36.0	0.0	31.0	0.0	287.0
EC:1.4.9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.67
EC:1.5.1.2	4405.4	2251.83	1170.0	2005.5	2242.0	5359.33	5526.67	4123.0	1756.25	4979.65	3487.8	2517.44	1846.99	2215.5	1651.6	2173.0	3187.0	7794.25	12205.7	3500.56	2733.0	3357.9	3911.0	4255.67	4572.34	3759.75	4609.83	2487.4	4693.0	13254.53	18999.34	2507.41	3537.9	5241.0	3471.0	4863.4	5783.25	17518.58	2851.85	4075.0	3663.42	2449.87	3129.59	3329.0	5476.0	3740.83	2522.0	2564.92	3391.0	3486.0	3310.1099999999997	2187.0	2105.33	4456.75	3000.0	2628.5	2471.33	4432.0	1919.5	2793.8	6132.0	7474.23	2387.0	2860.33	1540.25	2077.95	2165.0	3252.77	3574.0	3168.5	2871.34	2403.75	1525.0	1554.25	1351.45	676.5	4358.78	4969.75	3235.5	3006.0	1909.0	1520.25	3435.88	2327.1	2132.5	2651.0	1476.75	2320.0	2035.75	2543.5	1820.25	3241.0	2930.33	3022.83	1785.0	1175.0	2824.0	2788.5	3374.67	3341.0	2011.5	2958.44	12536.04	11140.130000000001	3396.0	4000.0	10035.519999999999	4940.14	2368.08	2383.25	2555.5	4577.9	3043.5499999999997	3192.0	8446.17	12390.630000000001	16132.28	6499.91	3500.2200000000003	4224.7	5089.5	2183.5	2476.9	2208.6	1943.25	3149.5	4234.0	2468.83	3150.0	5772.87	4033.25	4798.5	2140.47	4696.4	1944.0	2267.25	4571.25	1945.1200000000001	2458.0	1584.0	2196.25	4750.2	4130.75	4655.75	5114.25	2933.91	5278.0	3504.85	3247.58	2770.92	2847.6	4139.5	3059.33	2683.0	1880.0	1997.0	2087.0	2489.08	1357.5	1480.5	1988.25	2906.33	1913.5	1740.75	11908.65	2607.0	3528.0	3789.8	3998.92	6467.38	2839.83	7851.54	5692.73	2672.67	1635.25	1471.17	7504.84	3230.25	3764.5	3568.0	5911.67	3291.0	1859.0	3030.75	2726.65	4020.08	3024.75	2907.0	2628.75	4446.0	4123.35
EC:1.5.1.20	4205.4	2118.5	1129.75	2287.5	2091.0	5884.66	4998.0	4274.0	1721.5	4912.35	4040.8	2619.7700000000004	1655.32	2447.25	1527.85	2385.8	3180.75	7896.75	10518.7	3719.23	0.0	3070.9	12.0	3695.0	4262.0	3668.75	5911.5	2235.9	72.0	10708.78	18610.07	2826.88	4233.9	4537.67	3755.75	4251.73	5352.25	16447.25	2768.85	4426.0	3089.42	3044.87	3434.59	158.0	2173.0	3771.5	2679.5	2407.92	3642.5	3849.0	3179.2799999999997	2759.0	2016.33	4026.5	2884.0	2726.5	1599.33	2.0	1637.75	3873.8	60.0	8237.23	3061.0	3398.0	1672.9	2162.2	2355.5	3556.77	3196.6	3628.7	3543.67	2397.0	1199.0	1925.45	1356.45	348.5	3795.62	4494.1	2880.5	3666.0	1863.15	1856.75	4188.88	1903.1	1966.5	3519.67	1511.5	1907.0	2680.75	2439.5	2457.25	3132.0	3198.75	2837.5	2202.5	1390.5	2183.0	3422.5	3764.75	13.0	2526.75	3118.77	9229.59	9015.130000000001	82.0	5673.0	9682.189999999999	4767.47	2274.08	2631.75	3549.7	5375.9	2375.5499999999997	3268.5	9892.92	10628.630000000001	18630.93	6391.58	3501.2200000000003	4045.7	4687.9	1489.5	2502.57	2021.9299999999998	2143.5	2950.1	3684.0	2374.5	2622.0	7047.200000000001	4452.75	4395.75	501.8	7573.4	1901.8	2317.5	5195.5	1260.45	2668.5	1660.6	2523.05	4955.2	4405.5	4571.75	5920.65	2695.58	0.0	4003.35	3111.25	3383.85	2667.6	3160.5	2853.5	2545.0	1816.75	1842.0	1881.0	3351.08	1208.75	1907.8999999999999	1458.25	3125.0	1835.5	2018.35	13606.6	2104.0	24.0	3917.8	4088.92	6511.88	2560.83	7201.87	9283.4	3377.67	1112.25	1957.9	7420.84	4079.5	3670.5	3498.2	4892.33	174.0	774.0	3160.75	2987.05	5272.08	3192.5	2495.2	2747.1	0.0	4049.6800000000003
