pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
HOMOSER-METSYN-PWY	412.7921	203.0934	184.7824	137.7726	179.333	248.8119	243.8473	184.8174	177.6379	213.657	131.6766	179.092	203.0141	291.5689	388.5537	267.9264	181.858	186.0644
HSERMETANA-PWY	661.7774	484.1472	419.2225	296.9009	289.6077	431.7026	415.4298	361.4634	384.0955	429.4835	314.1893	356.8741	374.5349	533.5349	646.0306	543.8553	413.1107	386.1567
ILEUSYN-PWY	1905.1451	1698.4073	1577.6838	1404.4954	1374.017	2031.8115	1856.9788	1461.7035	1353.6623	1506.6603	1278.1584	1492.3105	1443.7892	1871.272	1754.8996	1864.6881	1561.7223	1556.4843
KDO-NAGLIPASYN-PWY	120.2952	7.943	8.7257	6.356	1.5971	0.0	2.3947	0.0	0.0	0.0	4.7733	1.5973	0.0	49.2195	123.3598	16.581	23.5217	0.7995
KETOGLUCONMET-PWY	22.3646	0.0	0.0	0.0	0.0	1.875	0.0	0.0	0.0	0.0	0.0	1.6154	1.7143	3.5652	8.3955	0.0	0.0	0.0
LACTOSECAT-PWY	11.8677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3563	1.2407	0.0	0.0
LEU-DEG2-PWY	521.5953	467.7994	446.3407	333.0818	350.1596	508.6895	483.1812	347.815	268.3404	339.2504	323.8147	375.5039	326.4599	606.5663	459.8083	636.0964	566.1485	592.6083
LIPASYN-PWY	13.0175	1.878	0.1627	2.243	0.3217	0.0	0.4816	1.4423	0.0	2.9506	0.897	1.6346	1.4338	2.1561	4.4156	1.7789	0.0	0.0
LPSSYN-PWY	1.0614	0.0	1.0047	4.2461	1.0653	0.0	1.5975	0.0	0.0	0.0	3.1877	1.0654	0.0	4.083	2.1128	1.033	0.0	0.5331
MET-SAM-PWY	617.1672	318.9327	293.1148	224.1674	280.8784	392.5816	384.349	287.9887	272.4584	323.0683	214.7953	284.078	314.8625	465.0161	573.7653	436.9945	304.68	309.5018
METH-ACETATE-PWY	163.0058	436.507	417.4003	327.1878	329.3714	400.4166	384.0366	208.4737	116.901	141.6627	300.9602	323.9489	217.1625	552.1596	84.569	582.6354	565.9908	571.7359
METHGLYUT-PWY	4.3906	0.0	0.1666	1.3301	0.3332	0.0	0.4997	0.0	0.0	0.0	0.9982	0.3332	0.0	0.6664	4.8254	0.1667	0.0	0.1666
METHYLGALLATE-DEGRADATION-PWY	9.4229	2.499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4995	0.0	1.4283	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	31.0408	0.0	0.1999	1.5875	0.3995	0.0	0.5993	0.0	0.0	0.0	1.1936	4.3397	0.0	2.7859	21.7762	2.1919	0.0	0.1999
NADSYN-PWY	188.2827	42.4722	35.8348	49.2918	60.1124	74.9094	57.8596	67.7159	56.6927	50.3267	42.7517	64.6888	72.049	80.1569	190.015	90.7204	48.6762	48.7679
NAGLIPASYN-PWY	966.6186	920.1024	851.3915	784.0312	748.6326	987.1853	913.6625	634.7715	548.3263	566.5767	731.9241	795.8749	637.9887	1137.4016	890.6777	1140.4178	964.5495	980.2924
NONMEVIPP-PWY	1132.3178	923.7212	872.181	828.3838	815.6271	1035.0313	989.9883	623.7069	575.0834	597.4377	783.2772	839.6138	644.0036	1216.5154	1047.314	1213.7161	1035.5968	1033.1877
NONOXIPENT-PWY	1777.39	1549.6026	1409.6201	1317.4593	1276.8328	1831.486	1672.2141	1303.2428	1206.2068	1223.7263	1178.492	1385.9117	1263.1815	1807.0308	1646.9979	1766.392	1568.6735	1533.0734
OANTIGEN-PWY	1218.3727	1010.7987	934.4395	880.9854	879.0602	1186.646	1088.0916	765.7222	690.2578	749.7739	798.319	927.2601	776.3352	1186.8538	1113.8458	1170.1195	957.3487	963.1424
ORNARGDEG-PWY	6.3165	0.0	0.2333	1.8614	0.4663	0.0	0.6995	0.0	0.0	0.0	1.3968	0.4664	0.0	0.932	3.5534	0.2748	0.0	0.2333
ORNDEG-PWY	26.7578	0.0	0.1997	1.5816	0.3992	0.0	0.599	0.0	0.0	0.0	1.1901	0.3992	0.0	0.7976	21.0125	2.1848	0.0	0.1998
P101-PWY	105.5503	41.6224	60.5986	18.4691	49.2186	65.4736	73.4727	58.4301	77.0601	98.4723	29.6569	53.4204	59.9847	70.6837	92.8701	71.3416	47.4198	41.915
P105-PWY	1021.8244	594.6736	543.7547	318.4872	318.8428	538.703	493.445	341.2417	235.0339	317.9538	254.1535	430.8909	391.1318	906.1086	942.2676	792.289	518.3492	554.755
P108-PWY	960.7004	1237.5158	1138.4286	988.4778	951.8199	1439.1803	1299.9897	996.8898	903.5642	920.9637	907.7454	1069.3848	962.5997	1266.9452	917.9456	1266.3576	1221.7285	1246.6595
P122-PWY	332.0419	195.7028	185.6884	96.3642	141.0357	132.8837	151.9198	95.6031	63.7041	70.1945	91.466	156.0653	111.5751	250.42	267.1617	254.0723	245.1642	212.5102
P124-PWY	1060.7871	406.9549	421.9702	119.304	179.0336	238.8855	254.9847	146.8998	73.8929	87.0023	111.6962	199.8925	152.4135	764.0984	970.0568	752.2252	497.7474	478.2502
P125-PWY	22.8593	10.1948	12.5914	6.5973	4.1989	12.5931	17.9846	7.1968	4.7985	4.7987	3.5991	11.9916	5.9978	20.3811	23.0803	22.1777	17.9822	15.5865
P161-PWY	845.8555	198.6042	196.3696	131.8007	140.0426	127.6474	145.1612	87.4554	82.6813	74.9526	137.6651	150.3097	89.0024	529.7637	764.7286	534.6043	313.9084	264.3079
P162-PWY	68.8033	59.5337	77.6663	60.6878	68.9254	69.7487	96.1182	44.6739	28.2777	45.9491	54.7016	82.7944	27.5756	106.1993	38.3777	116.3643	93.8386	104.3962
P163-PWY	10.3387	3.1867	6.0335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5543	2.6175	0.0	6.1309	11.1249	12.0605	13.2811	6.8113
P164-PWY	573.9191	416.6365	411.5546	277.4245	294.6975	528.2326	486.5991	418.5948	362.7687	430.8535	250.8007	344.4183	415.0071	643.9935	497.719	679.2818	428.8303	446.0279
P184-PWY	8.7765	1.7496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	437.8586	213.4054	197.5754	90.8623	176.2592	192.7249	190.8676	236.6368	210.6385	207.0816	96.2365	186.1657	192.7713	299.6344	403.4938	260.5943	163.007	140.7046
P23-PWY	1386.4693	1033.0116	905.725	485.1318	539.7606	841.1544	792.1493	652.1158	604.1996	666.6151	519.8984	662.8953	662.7696	1374.5202	1267.3459	1377.1197	950.0539	928.9494
P241-PWY	37.7	15.9565	13.7223	0.8728	0.0	0.0	0.0	0.0	0.0	0.8689	0.0	0.0	0.8718	11.9049	36.8676	6.9594	8.9645	10.9392
P261-PWY	22.8545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4613	0.0	3.7912	13.2769	6.972	10.5769	0.0
P281-PWY	16.4953	3.8115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9593	0.0	1.9741	15.428	0.0	0.0	1.9528
P341-PWY	1.2494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9603	3.7438	12.4363	12.4294	6.2319
P381-PWY	21.549	23.7111	0.0	11.0676	0.0	39.1101	0.0	23.1188	0.0	0.0	0.0	0.0	22.4409	37.6434	24.0623	24.967	0.0	0.0
P4-PWY	802.0467	528.1528	485.8226	365.3853	428.0239	609.7279	578.0216	435.1201	431.0454	483.4079	346.4749	443.8199	455.1668	706.8131	744.815	670.55	511.0571	513.146
P42-PWY	1354.0847	1669.7166	1534.1298	1407.398	1349.7719	1858.8612	1707.2945	1227.9113	1065.6442	1076.9669	1295.8658	1477.4638	1202.5645	1840.8234	1212.7532	1817.3624	1740.2063	1732.5788
P441-PWY	112.6674	63.356	56.0277	35.0256	24.2721	55.5333	79.4374	38.7473	10.1093	11.1165	23.2631	39.4316	38.7191	137.3973	95.7729	148.1461	119.4673	114.4864
P461-PWY	54.4863	16.9161	16.1163	33.1975	20.2404	29.7551	28.3567	11.9453	11.9376	7.9722	17.0809	13.3361	13.922	29.5787	47.2085	30.9575	22.8579	24.0418
P562-PWY	65.4241	13.1404	10.9116	6.5843	7.2737	18.6703	19.3073	13.8817	6.0825	10.967	5.629	12.7718	14.3392	26.7471	41.7267	27.6119	18.1214	18.8859
P621-PWY	19.3504	7.9167	3.6364	4.8	13.9333	12.48	16.9412	16.6111	18.75	21.6	5.0909	10.9091	16.3636	7.3684	17.2235	14.7097	5.3077	9.5172
PANTO-PWY	1251.1686	1092.1363	996.6088	905.7494	886.0248	1172.2767	1090.0039	776.1873	693.7913	690.8547	841.3687	948.8216	773.1121	1285.5549	1165.9151	1262.1959	1095.8309	1089.0958
PANTOSYN-PWY	1220.3377	1044.3581	950.5952	904.5495	864.7061	1161.7822	1075.1089	778.2901	659.159	644.0671	832.8888	928.2019	767.7883	1235.4535	1138.2283	1196.1605	1053.1968	1027.4878
PENTOSE-P-PWY	1298.3762	856.3708	765.8413	565.375	568.9134	931.7012	858.3757	753.4822	725.5877	735.2744	525.013	654.1637	716.8519	1134.6149	1208.301	1094.5445	877.2037	864.4541
PEPTIDOGLYCANSYN-PWY	1333.5757	1289.7319	1174.8665	1096.0818	1061.1982	1505.2743	1366.9755	1063.5062	956.2392	983.6895	983.0879	1152.8015	1028.5905	1423.055	1232.9992	1387.1516	1262.3851	1244.8737
PHOSLIPSYN-PWY	1472.108	1369.442	1260.7445	1202.9749	1181.6116	1617.7724	1493.8814	1104.9288	993.5914	1021.2989	1105.6458	1268.6207	1083.7168	1533.6438	1340.7966	1498.9394	1358.2177	1360.0042
POLYAMINSYN3-PWY	296.8805	49.2201	27.1854	16.7875	40.7365	62.6285	69.6435	47.1421	34.0891	30.4363	18.2206	43.5885	48.1466	91.1003	261.5046	97.5163	31.4898	35.9168
POLYAMSYN-PWY	398.0698	182.0922	182.7725	149.0964	205.1751	307.7644	306.6454	219.178	218.1322	235.0682	152.2639	209.6461	223.7391	303.6504	356.9175	342.2499	187.4482	232.296
POLYISOPRENSYN-PWY	1170.5913	1202.781	1094.9258	992.7861	962.3333	1414.139	1272.5603	1012.2882	916.8382	940.1533	890.4115	1057.6706	980.474	1303.6799	1085.4491	1259.4438	1166.4478	1157.1582
PPGPPMET-PWY	456.1709	195.0444	197.9112	86.287	197.8868	291.0996	299.9772	227.8091	331.3778	379.9847	118.9835	201.2363	254.2294	362.7009	402.2184	346.8434	192.1607	198.2286
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	182.9766	48.0482	50.3856	47.6308	53.6845	131.1721	126.4367	94.8923	108.0185	169.0494	45.2718	60.2431	115.0902	103.6779	174.5069	125.5214	45.1875	70.8325
PRPP-PWY	847.5192	521.1891	507.6033	371.9935	505.2746	607.6919	598.3841	463.7331	481.463	478.0462	375.7057	520.4067	485.2477	776.4722	728.3929	768.3894	626.0996	568.3827
PWY-1269	691.0464	839.6767	781.8895	700.3503	678.3951	923.1358	849.4522	608.857	543.8968	557.1057	652.9671	719.6694	616.6067	970.2139	636.5414	965.4087	897.7587	912.0185
PWY-1361	3.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	490.3479	68.3048	72.8669	11.6193	15.5229	11.1461	14.685	9.0374	2.2364	2.7293	14.8864	17.2758	4.4096	256.2294	440.5224	270.1661	112.3817	95.1827
PWY-1541	94.58	33.3013	27.3838	21.9775	34.5436	49.2245	57.8037	48.9792	45.8378	58.6136	29.5363	35.8877	45.1715	45.9677	77.2297	59.345	22.0471	37.8942
PWY-1622	9.7723	50.9178	46.3528	61.6345	87.8822	126.908	128.9847	123.1837	258.0858	296.4542	56.5939	110.4421	128.6422	35.5022	0.0	43.365	18.4198	9.5906
PWY-181	607.1439	290.7883	308.9218	185.0257	273.7315	370.2003	389.2397	336.4904	319.5499	338.8325	205.1276	283.5721	323.2097	481.8631	566.0739	495.3	312.4493	302.8326
PWY-1861	108.0245	7.969	19.7892	46.689	35.2311	50.8795	23.7364	15.8504	11.9073	0.0	54.0191	27.5687	7.9611	47.0742	72.8357	27.6768	106.3854	67.7122
PWY-2941	44.758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6229	39.2985	13.2301	7.963	5.3033
PWY-2942	1444.7285	1276.888	1174.6465	1044.3651	1015.3642	1398.0319	1296.9865	960.9539	888.5523	904.9622	967.3011	1082.5647	942.2247	1513.4149	1337.2527	1488.3248	1316.7533	1278.3911
PWY-3001	1572.1557	1470.9218	1355.618	1225.9646	1175.7426	1686.8326	1538.8726	1198.8226	1078.5205	1112.7278	1107.6486	1270.3547	1161.6779	1641.4008	1458.0588	1601.7056	1430.0227	1399.5545
PWY-3661	500.5372	183.4611	214.2571	98.7741	250.3078	222.8861	261.3335	246.8513	285.7573	295.1347	116.1503	208.2014	188.3372	315.5588	382.4289	332.0045	244.4494	216.1877
