function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.133	1709.0	1307.99	1193.49	1076.5	1052.34	1471.1599999999999	1346.1599999999999	1049.48	934.0	954.16	974.5000000000001	1133.0	1017.1800000000001	1581.3499999999997	1558.4699999999998	1546.66	1318.67	1284.15
EC:1.1.1.136	43.51	161.66	117.33	116.0	102.0	129.0	119.0	125.0	106.0	78.0	102.0	134.0	112.0	73.68	58.33	50.65	91.0	71.49
EC:1.1.1.137	8.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55	0.33	0.0	0.0
EC:1.1.1.14	346.83	312.5	279.0	276.5	239.0	451.0	418.0	394.0	332.0	356.0	193.0	284.0	357.0	289.5	318.84000000000003	288.0	278.0	259.5
EC:1.1.1.140	11.68	8.5	8.1	5.300000000000001	3.7	6.5	9.8	5.0	1.5	1.5	2.6	6.7	5.0	14.9	5.63	15.6	11.5	12.1
EC:1.1.1.157	750.26	1294.99	1206.6	927.3000000000001	912.7	1364.0	1201.3	948.0	819.0	904.0	847.6	1004.2	871.0	1241.08	706.79	1291.09	1284.99	1338.75
EC:1.1.1.159	118.1	27.0	39.6	19.8	48.2	48.0	55.800000000000004	50.0	69.5	78.5	22.599999999999998	41.7	41.0	78.9	91.2	80.1	43.5	41.1
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.169	594.41	510.65	464.25	355.8	328.2	547.0	492.3	324.5	289.0	357.5	334.59999999999997	377.7	337.5	622.75	540.15	665.25	499.65	514.75
EC:1.1.1.17	27.68	7.0	0.1	16.8	10.2	15.0	14.299999999999999	6.0	6.0	4.0	8.6	3.2	7.0	8.4	23.96	8.1	9.0	7.1
EC:1.1.1.173	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
EC:1.1.1.193	1442.7900000000002	1214.49	1115.5900000000001	1035.8000000000002	1014.8700000000001	1419.33	1296.13	995.9900000000001	888.0	924.8299999999999	938.6	1082.2	964.3399999999999	1436.25	1315.0700000000004	1416.5900000000001	1228.33	1202.75
EC:1.1.1.2	30.66	4.0	0.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	13.0	27.0	4.0	10.0	7.0
EC:1.1.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
EC:1.1.1.203	32.75	8.0	13.0	13.0	7.0	36.0	35.0	24.0	19.0	45.0	13.0	10.0	31.0	15.0	27.33	27.0	7.0	16.0
EC:1.1.1.205	1338.9100000000003	1255.16	1136.2600000000002	1072.3000000000002	1038.3700000000001	1473.83	1334.63	1043.9900000000002	941.0	957.33	964.1	1123.2	1007.8399999999999	1384.58	1240.4	1348.5900000000001	1227.0	1205.42
EC:1.1.1.206	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:1.1.1.215	40.050000000000004	0.0	6.1	0.7999999999999999	4.2	1.0	4.3	5.0	2.0	3.0	1.5999999999999999	4.2	4.0	16.4	28.7	13.1	3.0	2.1
EC:1.1.1.219	478.17	287.65999999999997	245.16	221.0	204.0	415.0	324.0	379.5	318.0	334.5	158.5	271.5	328.5	290.51	449.01	283.99	187.66	178.99
EC:1.1.1.22	1294.28	1252.16	1134.66	1082.0	1058.67	1462.83	1331.83	1042.9900000000002	940.5	955.33	975.9999999999999	1135.5	1004.8399999999999	1370.5100000000002	1202.98	1334.33	1214.0	1196.49
EC:1.1.1.23	1285.1200000000001	1228.16	1120.2600000000002	1043.3000000000002	1005.3700000000001	1399.83	1275.63	1005.9900000000001	925.0	944.33	943.1	1075.2	966.8399999999999	1323.9099999999999	1195.73	1275.93	1152.0	1109.0900000000001
EC:1.1.1.25	1347.5800000000004	1253.16	1145.2600000000002	1066.8000000000002	1016.3700000000001	1467.83	1342.6299999999999	1062.9900000000002	979.0	1025.83	968.1	1090.2	1027.34	1395.08	1255.9	1365.5900000000001	1222.5	1217.92
EC:1.1.1.251	0.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	0.4	0.2	0.0	0.2
EC:1.1.1.26	217.92	283.33	246.5	263.0	280.5	545.0	471.5	481.0	523.5	572.5	211.0	353.0	466.0	180.51	196.88	176.32000000000002	164.17000000000002	175.16
EC:1.1.1.261	18.25	11.0	8.5	18.5	25.5	10.0	12.0	8.5	5.5	4.0	14.5	22.5	9.5	16.5	7.83	15.5	15.5	12.5
EC:1.1.1.262	1182.8700000000001	931.83	866.7600000000001	684.3000000000001	686.3699999999999	955.8299999999999	883.1300000000001	649.99	581.0	609.3299999999999	652.1000000000001	747.7	663.84	1198.57	1086.1800000000003	1212.44	976.83	973.7600000000001
EC:1.1.1.264	14.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.66	0.0	0.0	0.0
EC:1.1.1.267	1116.45	934.0	875.4300000000001	844.3000000000001	833.37	1041.33	996.1300000000001	631.99	580.0	597.3299999999999	793.6	852.2	648.84	1205.07	1033.7400000000002	1206.94	1031.5	1029.76
EC:1.1.1.27	67.42999999999999	47.0	43.5	54.0	66.5	32.0	39.0	25.0	24.0	20.5	35.0	56.0	32.5	51.17	51.67	52.66	61.5	49.33
EC:1.1.1.271	857.0699999999999	704.5	623.5	440.0	404.16999999999996	580.83	545.8299999999999	379.49	298.0	298.83000000000004	401.0	462.0	381.34	901.67	778.63	940.5099999999999	822.83	797.99
EC:1.1.1.275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.276	12.16	0.0	0.66	1.0	1.67	0.33	1.33	0.99	0.0	0.33	1.0	1.0	1.34	2.0	9.49	4.34	0.67	1.0
EC:1.1.1.28	514.46	180.0	168.7	105.60000000000001	94.9	150.0	172.6	104.0	76.0	106.5	109.2	110.9	121.0	349.8	485.09999999999997	349.2	203.0	196.2
EC:1.1.1.281	22.18	37.66	24.0	40.0	41.0	58.0	46.0	30.0	19.0	12.0	26.0	50.0	38.0	7.68	10.66	4.98	10.34	14.66
EC:1.1.1.282	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
EC:1.1.1.284	701.32	128.32999999999998	131.58999999999997	56.800000000000004	107.87	170.32999999999998	178.63	149.99	210.0	254.33	76.10000000000001	105.2	153.84	347.57	625.2199999999999	375.27	160.5	168.43
EC:1.1.1.29	173.2	157.5	132.5	89.5	108.0	140.5	138.0	127.0	146.0	144.5	96.0	126.5	125.5	198.0	188.57000000000002	177.0	130.5	115.0
EC:1.1.1.290	42.550000000000004	34.0	31.1	19.8	12.2	15.0	21.3	16.0	8.0	16.0	26.599999999999998	24.2	15.0	47.4	34.199999999999996	53.6	59.0	51.6
EC:1.1.1.292	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.33	1.0	0.0	0.0
EC:1.1.1.298	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.1.1.3	1389.47	1349.66	1243.3600000000001	1150.1000000000001	1087.5700000000002	1582.33	1426.93	1113.9900000000002	1054.5	1049.33	1031.1999999999998	1182.4	1097.84	1538.48	1293.2	1489.19	1400.5	1377.0200000000002
EC:1.1.1.30	210.74	60.0	65.5	45.5	81.0	137.0	144.5	114.0	185.5	232.0	53.0	87.5	131.5	113.0	185.04	127.0	55.0	70.0
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.303	17.189999999999998	8.5	10.5	5.5	3.5	10.5	15.0	6.0	4.0	4.0	3.0	10.0	5.0	17.0	17.41	18.5	15.0	13.0
EC:1.1.1.304	63.379999999999995	16.0	18.0	15.0	12.0	31.0	45.0	26.0	13.0	29.0	18.0	27.0	43.0	15.0	34.97	24.0	8.0	13.0
EC:1.1.1.305	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.99	0.1	0.0	0.1
EC:1.1.1.306	13.33	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	12.0	0.0	0.0	0.0
EC:1.1.1.307	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.1.1.308	120.0	30.0	35.0	18.0	45.0	43.0	53.0	44.0	64.0	72.0	21.0	39.0	36.0	78.0	94.64	74.0	44.0	41.0
EC:1.1.1.31	1407.01	362.33	374.83000000000004	236.5	343.66999999999996	529.83	566.8299999999999	431.99	469.0	644.8299999999999	269.0	346.0	479.84	878.8399999999999	1236.1200000000001	923.0	452.66999999999996	457.66
EC:1.1.1.310	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	6.0	6.0	2.5
EC:1.1.1.311	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.320	16.83	0.0	2.0	1.0	5.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	10.0	18.5	6.0	7.0	3.5
EC:1.1.1.328	12.25	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	11.33	0.0	1.0	2.0
EC:1.1.1.333	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.335	71.33	166.0	154.17000000000002	98.0	65.0	168.0	145.5	147.0	143.5	118.0	80.0	85.0	134.0	224.0	73.5	225.67000000000002	271.33000000000004	278.33000000000004
EC:1.1.1.336	24.18	11.0	4.1	6.8	4.2	2.0	11.299999999999999	2.0	4.0	3.0	3.6	3.2	5.0	9.4	17.29	13.1	12.0	13.6
EC:1.1.1.338	13.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	3.0	0.0	6.0	8.33	7.0	5.0	0.0
EC:1.1.1.339	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	15.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	7.0	16.5	5.5	2.0	3.5
EC:1.1.1.343	991.94	644.99	563.9200000000001	454.8	412.86999999999995	785.3299999999999	689.1300000000001	657.49	599.0	617.3299999999999	386.6	502.2	615.34	806.0799999999999	939.1600000000001	770.92	626.5	615.59
EC:1.1.1.346	55.559999999999995	3.0	6.4	3.1999999999999997	2.8	15.0	11.200000000000001	6.0	4.0	8.0	6.3999999999999995	3.8	6.0	2.6	42.32000000000001	3.4	5.0	5.4
EC:1.1.1.35	786.83	814.8199999999999	762.37	439.09999999999997	542.9	660.5	624.6	504.5	450.5	521.0	423.7	581.9	466.0	823.65	687.4399999999999	890.36	772.48	787.3399999999999
EC:1.1.1.350	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
EC:1.1.1.36	253.34	99.33	101.5	50.0	94.0	167.0	163.5	126.0	188.5	239.5	60.0	99.5	145.0	189.84	210.16	185.99	88.17	104.33
EC:1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.363	1075.65	676.99	622.4200000000001	494.3	481.86999999999995	886.3299999999999	802.6300000000001	743.49	745.5	788.8299999999999	439.6	567.7	714.84	886.5799999999998	981.28	837.9200000000001	643.0	657.5900000000001
EC:1.1.1.367	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:1.1.1.368	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:1.1.1.369	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
EC:1.1.1.37	1200.4600000000003	983.1600000000001	900.2700000000001	794.8000000000001	774.2	1013.5	945.8000000000001	669.5	596.0	591.5	755.6	845.2	654.0	1197.9099999999999	1123.0800000000002	1185.76	998.1600000000001	1005.4200000000001
EC:1.1.1.370	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:1.1.1.371	4.5	0.0	2.0	1.5	0.5	2.5	1.0	0.0	0.0	0.0	0.5	0.5	1.5	2.5	7.16	6.5	3.5	5.5
EC:1.1.1.373	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
EC:1.1.1.376	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	622.5	201.16	171.26	148.79999999999998	184.37	181.82999999999998	179.13	104.49	68.0	47.33	135.60000000000002	188.2	109.84	352.0799999999999	556.07	364.26	199.0	180.42
EC:1.1.1.380	13.85	1.0	0.1	2.8000000000000003	0.2	4.0	6.3	2.0	0.0	0.0	1.5999999999999999	0.2	2.0	9.4	12.34	16.1	13.0	9.6
EC:1.1.1.381	21.35	2.33	0.43000000000000005	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	4.0	2.0	0.6000000000000001	0.2	0.0	2.07	17.130000000000003	1.4300000000000002	0.33	1.4300000000000002
EC:1.1.1.385	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.4	17.189999999999998	8.5	10.5	5.5	3.5	10.5	15.0	6.0	4.0	4.0	3.0	10.0	5.0	17.0	17.41	18.5	15.0	13.0
EC:1.1.1.40	811.71	725.83	698.1	420.3	467.7	726.0	676.8000000000001	511.0	511.0	577.5	388.59999999999997	482.7	520.0	999.0699999999999	740.5699999999999	998.6	871.16	866.7600000000001
EC:1.1.1.41	22.0	24.33	14.33	43.0	44.0	62.0	49.0	33.0	26.0	14.0	26.0	57.0	43.0	14.67	21.0	20.33	15.33	11.33
EC:1.1.1.42	1357.15	1140.16	1029.7600000000002	775.3000000000001	801.87	1054.83	984.6300000000001	787.99	697.0	670.3299999999999	740.1	863.7	750.34	1313.91	1261.8000000000002	1275.93	1097.0	1048.0900000000001
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.44	991.94	644.99	563.9200000000001	454.8	412.86999999999995	785.3299999999999	689.1300000000001	657.49	599.0	617.3299999999999	386.6	502.2	615.34	806.0799999999999	939.1600000000001	770.92	626.5	615.59
EC:1.1.1.47	307.58	46.0	60.0	17.0	11.0	39.5	34.5	28.0	17.5	42.5	15.5	12.5	29.5	154.5	282.51	181.0	74.5	72.0
EC:1.1.1.48	18.5	5.0	5.0	0.0	1.0	12.0	12.0	9.0	11.0	16.0	5.0	2.0	12.0	4.0	11.83	2.0	3.0	4.0
EC:1.1.1.49	1075.65	676.99	622.4200000000001	494.3	481.86999999999995	886.3299999999999	802.6300000000001	743.49	745.5	788.8299999999999	439.6	567.7	714.84	886.5799999999998	981.28	837.9200000000001	643.0	657.5900000000001
EC:1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.53	5.16	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	4.72	0.0	1.0	2.0
EC:1.1.1.56	5.0	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	3.66	0.0	1.0	2.0
EC:1.1.1.57	52.35	9.5	7.6	16.8	25.2	17.5	14.799999999999999	14.5	21.0	26.5	18.1	20.2	16.5	5.4	37.0	4.1	4.0	6.6
EC:1.1.1.58	74.18	73.5	48.1	24.3	20.7	37.5	24.8	58.5	27.0	20.0	21.099999999999998	36.7	41.0	27.9	73.34	25.6	18.5	15.6
EC:1.1.1.6	476.97999999999996	53.0	56.76	9.8	11.870000000000001	9.33	12.13	6.99	1.5	1.83	11.100000000000001	15.7	3.84	222.4	416.83	245.94	90.67	76.1
EC:1.1.1.60	419.7	71.83	91.2	49.6	60.4	107.0	102.10000000000001	87.0	90.0	145.5	44.199999999999996	54.4	93.0	243.64	370.86	263.19000000000005	109.17	127.53
EC:1.1.1.61	15.35	5.0	3.1	1.8	8.2	14.0	19.3	13.0	10.0	13.0	4.6	5.2	19.0	1.4	13.84	5.1	3.0	2.1
EC:1.1.1.65	364.0	33.5	32.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	198.0	328.15999999999997	205.34	61.17	47.5
EC:1.1.1.67	122.66	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	89.33	70.0	39.0	39.0
EC:1.1.1.69	216.0	213.5	212.5	165.0	151.5	270.5	246.0	186.5	208.5	257.5	145.5	166.0	216.0	288.5	194.66	297.0	272.5	300.0
EC:1.1.1.76	63.379999999999995	16.0	18.0	15.0	12.0	31.0	45.0	26.0	13.0	29.0	18.0	27.0	43.0	15.0	34.97	24.0	8.0	13.0
EC:1.1.1.77	12.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	10.2	6.1	5.0	2.6
EC:1.1.1.79	199.38	55.0	60.6	38.800000000000004	75.2	126.0	129.8	109.0	185.5	235.5	53.6	73.7	119.0	110.9	149.19	119.1	59.5	66.1
EC:1.1.1.81	580.22	651.66	602.4300000000001	486.8	538.7	950.0	824.3000000000001	696.0	777.0	888.0	434.59999999999997	629.2	695.0	618.58	473.34999999999997	611.2500000000001	531.0	547.5899999999999
EC:1.1.1.83	104.42999999999999	35.0	45.1	40.800000000000004	45.2	91.0	88.3	72.0	76.0	121.0	34.6	35.2	84.0	69.4	95.19	85.1	33.0	58.1
EC:1.1.1.85	1311.6200000000001	1250.16	1133.2600000000002	1070.3000000000002	1039.3700000000001	1463.83	1330.63	1038.9900000000002	939.0	957.33	965.1	1122.2	1004.8399999999999	1373.91	1207.5700000000002	1344.2600000000002	1226.0	1201.5900000000001
EC:1.1.1.86	1276.6200000000001	1214.83	1104.93	1034.3000000000002	999.3700000000001	1383.83	1258.63	990.9900000000001	893.0	920.3299999999999	935.1	1068.2	948.8399999999999	1258.24	1181.2400000000002	1206.93	1068.67	1030.26
EC:1.1.1.87	22.84	9.33	8.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	6.84	21.33	3.99	5.17	6.33
EC:1.1.1.88	239.80000000000004	427.15999999999997	382.83	305.0	253.0	558.5	459.5	502.0	479.0	463.0	237.5	333.0	450.0	372.51000000000005	231.33	344.15	438.49999999999994	429.16
EC:1.1.1.9	11.0	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	5.66	0.0	2.0	3.0
EC:1.1.1.90	6.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8200000000000003	0.0	1.0	0.0
EC:1.1.1.91	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.0	0.0	0.0
EC:1.1.1.93	104.42999999999999	35.0	45.1	40.800000000000004	45.2	91.0	88.3	72.0	76.0	121.0	34.6	35.2	84.0	69.4	95.19	85.1	33.0	58.1
EC:1.1.1.94	1267.9200000000003	1050.49	971.59	883.3000000000001	871.37	1105.83	1040.63	708.99	626.0	633.3299999999999	827.1	908.2	707.84	1319.25	1162.0700000000002	1305.92	1124.33	1108.75
EC:1.1.1.95	1734.19	1909.49	1727.59	1527.8000000000002	1419.37	2240.83	1998.1299999999999	1636.9899999999998	1490.5	1645.33	1337.1000000000001	1599.2	1574.8400000000001	2010.75	1653.8900000000003	2031.59	1892.8300000000002	1916.7500000000002
EC:1.1.2.3	289.21000000000004	72.0	82.6	51.800000000000004	106.2	151.0	160.79999999999998	136.0	150.5	195.5	61.6	98.7	139.0	156.9	230.4	165.1	88.5	99.1
EC:1.1.2.4	153.5	52.0	62.5	46.5	75.0	140.5	133.5	119.0	195.5	241.5	51.0	84.5	136.5	102.5	121.83	115.0	49.0	62.0
EC:1.1.2.6	3.0	0.0	3.0	1.0	0.0	0.0	0.0	4.0	6.0	5.0	1.0	3.0	7.0	2.0	5.0	6.0	6.0	2.0
EC:1.1.2.8	15.5	5.0	2.0	3.0	6.0	4.0	6.0	10.0	21.0	21.0	1.0	10.0	8.0	5.0	17.0	12.0	4.0	8.0
EC:1.1.3.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.15	974.47	914.66	859.93	790.3000000000001	777.37	970.3299999999999	893.6300000000001	560.99	494.0	519.8299999999999	738.1	824.7	595.34	1022.0799999999998	874.68	1028.9299999999998	819.33	852.7500000000001
EC:1.1.3.17	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.21	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0	4.33	2.0	2.0
EC:1.1.3.41	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.1.3.46	226.67000000000002	22.33	26.33	4.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	5.5	1.0	116.67	200.0	123.83	33.33	25.33
EC:1.1.3.48	51.83	216.0	200.67000000000002	130.0	135.0	137.0	133.0	48.0	13.0	24.0	119.0	132.0	45.0	202.0	25.0	223.17000000000002	228.32999999999998	240.32999999999998
EC:1.1.3.6	22.5	6.33	8.33	7.0	5.0	8.0	6.0	7.0	8.0	9.0	5.0	5.0	3.0	7.67	18.0	7.33	7.33	5.33
EC:1.1.3.8	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.33	1.0	1.0	0.0
EC:1.1.3.9	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.5.2	20.87	5.0	9.1	2.8000000000000003	3.2	16.0	15.299999999999999	19.0	19.0	24.0	8.600000000000001	5.2	21.0	5.4	31.169999999999998	10.1	7.0	10.1
