pathway	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
PWY-6386	0.0	1.0	0.0	1.0	0.0	0.0
PWY-6387	0.0	1.0	0.0	1.0	0.0	0.0
PWY-6467	0.9943570332	1.0	0.0	1.0	0.0	0.0070581715
PWY-6654	1.0	0.0	1.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6703	1.0	1.0	1.0	0.0	1.0	1.0
PWY-6897	1.0	1.0	0.9999999485	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	1.0	9.0596e-06	1.0	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.6615708745	0.0	1.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.0	0.9287351216	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7400	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7539	0.0	1.0	4.1e-09	1.0	0.0	2e-10
PWY-7560	5.56435e-05	1.0	2.24e-08	1.0	0.0	0.9475449134
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9169025665	1.0	1.0	1.0	1.0	0.0729063026
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.684744627	0.0	1.0	0.0	0.0
PWY4FS-7	0.0	1.0	0.9999192719	1.0	0.5982409977	0.0
PWY4FS-8	0.0	1.0	0.9999192719	1.0	0.5982409977	0.0
RIBOSYN2-PWY	1.0	1.0	0.9999635727	1.0	0.9993977099	1.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	1.0	0.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
