pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
HISDEG-PWY	1728.0456	2043.0	608.5	1156.7136	2239.0	4598.6656	4685.3472	1235.5	225.2098	1973.8828	2777.9365	1178.5212	1128.8847	1311.5134	800.4112	1195.2257	452.5363	2691.9246	4587.1559	1897.9552	0.0	2229.9911	12.0	328.0	736.7591	1294.2356	4021.8255	1079.0	66.4466	8762.9227	4684.0191	1079.2151	2296.668	2023.2765	2048.2497	2082.889	3376.7662	2734.3683	2211.401	1399.4357	2850.3471	2149.4085	1674.1033	137.7339	5.0	2370.0655	1270.9712	2131.3831	1241.3813	2003.1334	1829.7324	2257.2254	647.4384	520.4825	335.9911	1011.6868	2401.33	2.0	194.6579	2690.2288	12.0	4682.926	1994.2023	2168.5784	540.15	817.2272	850.8775	2340.5259	1260.6	1235.7774	2138.5194	1064.8671	206.8703	819.368	474.6872	46.0	2619.8244	1526.3456	196.8199	2820.9806	243.9	1204.1617	2832.8518	2222.2432	2125.4828	2724.6128	1138.6847	221.1827	793.3195	1860.1874	623.5257	1607.7118	1422.5972	189.3371	1236.5	1100.5612	2659.0	1366.4978	1769.9697	14.8571	1038.0	2089.6048	6819.6181	7803.7399	73.8686	3776.1023	3660.932	3247.6089	1791.4816	921.4949	1692.5749	3283.0946	1068.124	1568.0245	2467.6591	4694.6973	7410.6766	4089.9613	1719.7954	4205.0	5037.4	2098.0	1297.7214	1574.7218	1151.7518	271.9069	4047.0	1322.1673	2819.742	2641.3329	2230.7095	574.9369	1842.9175	5069.0479	1410.2187	791.75	2481.9981	722.3244	1118.057	656.5593	874.4359	2322.4185	1336.4887	124.75	1949.2397	2624.0754	0.0	2500.0521	529.4797	1143.7598	2498.0	2438.2279	607.6785	2253.4731	618.5	1997.0	2087.0	2130.9045	957.9992	777.5186	1988.25	2569.0923	953.4265	931.094	4486.0647	2547.8728	71.1864	2664.3454	2094.7759	3179.6285	1782.1201	4074.0074	5993.9305	1980.9624	1156.6496	801.2812	6130.5915	1379.2305	1096.4891	1495.9056	2834.4341	116.6078	1810.0	1331.1696	923.3685	3888.4718	988.1246	250.9129	1580.8775	0.0	890.7519
HISTSYN-PWY	4544.9529	2444.7083	678.0412	1709.6936	2362.0978	5807.3376	5875.2241	2606.0406	1066.8164	4005.4296	3639.4164	2503.3823	1744.4262	1292.3589	628.3316	1843.1508	1056.0797	5153.7998	12193.4781	3710.8567	0.0	3668.4621	0.0	4223.1	4583.6398	2361.7862	4869.0824	1107.5336	74.1672	11284.3596	16454.1875	2280.0553	3598.5365	4901.4606	2608.1911	4773.5142	6090.1869	12457.0175	3055.4974	3114.3665	3869.3627	2586.8932	3241.0371	164.9275	47.8236	3840.2732	2091.9788	2744.5492	1898.1557	3124.1546	3469.3965	2348.8003	2142.483	2692.6701	913.2652	1738.1501	2122.2784	2.1538	380.6124	2980.1547	14.9239	7708.7174	2519.2169	3037.993	995.4292	1480.5578	1975.5013	3451.6365	1316.8267	2774.6415	3003.0991	1565.9977	777.437	1280.2934	1324.2728	19.093	4548.9762	2304.9838	308.8569	3179.5572	1473.83	1346.8694	3607.0207	2344.9263	2231.9892	2799.7885	802.5254	846.0174	1662.6927	2734.9365	1688.3241	3282.5551	2119.3652	550.3596	1422.3604	1191.2147	2729.7485	1834.3206	2183.1917	14.5258	1392.6887	3185.0264	10315.8264	9872.0363	56.9053	4314.502	10571.1099	5197.2026	2537.2357	1693.8975	2063.9024	4772.0881	3090.9504	2230.1508	7113.8339	12384.0964	11792.9735	6820.549	3498.7091	4466.3775	5290.1404	1987.2953	2486.2141	2301.1456	1235.213	478.1781	4244.4769	2573.1211	2985.9842	5715.1007	2445.8271	1352.4722	2109.3322	4827.234	1816.001	1663.2721	2640.971	1403.5574	1432.4221	1011.106	1901.8767	4828.5738	3047.9666	534.597	4182.1375	3044.7671	0.0	3734.2769	977.7804	2735.684	3023.5892	3585.3645	1050.6257	2590.7644	1071.7921	2096.3379	2174.2714	2630.9092	646.3767	1226.443	1922.2463	3038.5745	1152.1841	1363.1364	8969.2707	2564.5769	14.9329	3948.7631	3929.3395	6523.455	2932.1021	8077.7286	5774.3523	2735.6363	1073.6623	1305.8144	7962.7833	2794.7953	1714.7051	2510.6128	6295.2376	186.8462	1505.6728	1559.3914	1779.7482	4307.5366	2207.9908	1139.7081	2380.3019	0.0	4256.7475
HOMOSER-METSYN-PWY	508.4161	287.0056	873.2759	1557.2769	35.674	230.0055	286.5736	3216.0933	1306.5257	3531.8177	396.2138	585.9117	216.1186	1604.5302	1225.5001	1719.3958	2940.101	5819.1831	1261.7114	660.0499	0.0	261.4145	12.0	633.4743	1093.4207	2490.6528	149.2951	1927.2546	0.0	6464.5151	13147.1579	1870.8031	550.5092	536.8745	2432.4161	730.3585	900.3106	12340.6274	355.3522	2777.6897	88.1152	38.4998	787.2036	0.0	177.8589	213.6324	1629.9532	213.1732	2450.0564	2575.9769	294.9092	56.0208	974.9875	3249.4058	2815.2012	2008.8179	424.297	0.0	1824.3771	511.1257	16.0	720.6837	612.5598	98.2175	1142.2505	1665.4327	1554.6281	924.4514	2460.1433	2166.9999	637.3328	1480.6745	1126.8784	974.0843	440.7743	168.0556	1190.5546	3456.8014	3121.3865	128.1046	1109.1285	1164.5365	142.7366	391.7682	245.5528	61.9135	749.6804	2032.6458	1456.4426	282.8213	1213.6974	272.4314	1768.4867	2799.8441	1548.6511	980.7734	681.7551	2870.1399	2715.2705	14.1064	2026.5745	129.3603	8315.4152	5969.256	36.9637	790.2537	3751.0498	371.3	140.7086	2012.1419	1878.4922	885.6673	511.4281	2039.0702	7596.5091	2177.3007	12635.3282	1049.941	537.1263	250.6092	668.7391	174.9049	322.2385	192.5311	1167.2209	3100.2064	384.4051	278.6718	531.9794	839.1075	3088.6606	4382.9604	200.7864	91.78	476.4149	1427.6041	3594.3814	150.9364	1469.2673	1552.2935	1597.8141	1051.9759	3093.1983	4585.569	3911.4518	574.6914	0.0	882.9738	2841.9772	2005.5635	153.0707	316.1463	2568.9	461.7347	1174.9396	153.7424	81.6007	93.5027	1323.0848	1246.4912	406.9835	120.5699	1132.0781	1172.3576	8990.5815	267.5197	25.3031	328.6368	556.5452	843.4163	242.0041	809.4269	173.103	315.1663	1387.8484	1193.2454	115.7668	2918.4766	3267.2703	2118.3902	391.2496	60.2506	474.6358	2374.9113	2015.1272	304.3179	2394.938	2397.044	2008.3982	0.0	331.2533
HSERMETANA-PWY	1044.0338	292.9897	844.1003	1810.2714	157.5	732.1709	289.1298	3008.0121	1212.326	3842.6807	401.4222	359.287	152.1443	1838.2975	1319.6034	1823.1938	1526.3257	6001.1741	1577.7543	682.2473	0.0	705.5382	0.0	649.5768	1141.4728	2744.4087	787.473	1446.5412	67.5556	11493.5112	17087.6341	2111.6209	566.4121	867.3665	3005.7524	811.6342	1270.5853	14744.1928	973.6371	3472.4908	1739.6007	199.5668	820.3592	149.9679	134.0369	781.9763	2052.6408	216.4375	2934.8412	3145.7828	820.5511	56.265	1068.0665	2720.4308	1610.5087	2385.0924	844.2201	0.0	690.7486	526.2541	20.5714	2352.6435	640.0537	480.2924	1174.1404	1526.7901	1665.1932	970.1515	2685.4496	2571.3159	663.6354	1773.2584	900.1275	1618.4686	465.8015	169.3694	1250.7162	3055.6848	591.0719	320.8907	1680.4782	1589.2603	311.43	511.3378	281.0605	913.9875	1065.8971	1339.7516	2014.9632	336.3076	1699.9964	494.1785	2138.2893	1083.1805	1591.2062	1341.8867	2542.7179	3113.8787	3002.0539	13.0	2138.4465	705.7116	11389.3979	9679.2428	60.0829	1121.5488	1827.8666	1733.3981	768.2605	2173.6449	3016.0175	916.8019	695.9119	2294.1509	7462.2478	2248.2954	13505.502	2198.824	1265.2712	286.6944	690.7738	1621.3212	707.877	497.4314	1617.2167	559.2715	4303.2164	840.4836	1844.6691	752.1848	3458.8509	2065.7343	1445.4103	68.4922	942.1338	1593.6772	4115.0292	146.5274	1999.1513	1207.2021	2020.2612	1098.8677	2920.2772	1128.6297	4639.0662	2217.959	0.0	921.1515	1756.2504	2404.5076	587.6136	1900.1503	1545.6666	518.7284	1275.6848	179.5815	216.7478	406.6652	1369.9883	1453.1223	608.5356	1135.3145	1320.2464	1718.4592	11542.1821	1845.1853	23.8358	1040.5702	780.4191	951.265	1031.3593	1159.7594	2068.1869	568.3305	1515.297	1547.3316	1613.2068	3088.5484	2659.474	3320.7198	1819.0846	177.7287	1534.7697	2475.3366	2041.807	502.6797	2760.5004	1780.4039	2615.5036	0.0	538.5551
ILEUSYN-PWY	5474.0363	2537.9579	1380.1551	2710.4935	2281.0923	6327.0429	6314.8657	4972.0613	2125.3033	6268.5124	4263.8873	2891.0708	2091.0873	2833.5655	1870.2218	2839.7417	3727.1501	9688.3697	14502.5506	4316.1356	0.0	3999.2132	19.1766	4932.4646	5331.28	4363.5387	5483.8585	2759.2478	117.2085	16207.1275	22988.4799	3265.6781	4130.0393	6147.3056	4486.033	5586.7569	6967.1393	20411.7289	3295.6511	4969.9466	4200.8873	2836.3943	4165.4116	220.5959	94.3253	4396.3066	3108.2586	3139.2326	4364.5386	4681.7681	4575.9607	2505.6593	2486.8528	4869.3548	3486.855	3369.4701	2458.8374	0.0	1989.4874	3158.6736	21.7988	8807.7064	2769.0513	3326.8571	1960.1555	2667.7854	2870.266	3829.481	4100.491	4023.2746	3518.0027	2968.696	1568.2011	2199.8499	1593.7375	382.0865	5129.694	5525.212	3454.2809	3568.6752	2196.6379	2207.2394	4066.2821	2464.9588	2227.8526	3030.6425	1858.2929	2389.6406	2800.4167	3002.9692	2363.5309	3863.7676	3527.4211	3345.9369	2215.7277	1805.6491	3368.4714	3794.3674	4399.1578	16.2949	2505.9111	3518.1007	16141.269	13488.7175	127.3344	4698.8296	12700.5318	5853.7786	2849.6615	2996.7446	3653.3982	5232.9512	3844.6978	3963.8793	10998.832	15017.4492	22335.2069	7598.5296	4110.5087	4297.955	5286.5445	2477.6811	2948.2557	2556.4963	2490.6007	3462.2155	4931.9247	3003.8541	3500.2247	7270.8012	4888.8406	5381.966	2441.9726	5401.9876	2155.5193	2656.868	5394.6564	1832.0288	2969.7086	2084.5327	2932.6194	5418.6172	5040.5157	5347.124	6738.3449	3402.1488	0.0	4125.2046	3714.3235	3659.8179	3279.678	4567.1417	3520.4976	2821.1028	2130.6989	2056.8395	2142.6595	2887.266	1727.1696	2181.9691	2140.4442	3340.9626	2316.0555	2419.4714	15857.3763	3063.557	31.3792	4539.6229	4714.1341	7526.6884	3267.4894	9274.9902	6543.3048	3139.1461	1836.2641	2098.5796	8727.5625	4502.222	4436.4324	4249.826	7129.3124	269.9903	1987.7882	3576.2762	3426.8551	4623.4205	3813.9643	3069.2857	3639.1579	0.0	4971.0458
KDO-NAGLIPASYN-PWY	85.4185	0.0	480.2052	284.0262	0.0	0.0	0.0	2287.1292	916.3658	1590.3113	23.8501	0.0	15.8347	673.8555	389.7526	897.9899	791.7823	3258.8656	7.9878	0.0	0.0	23.7897	0.0	0.0	0.0	1561.7568	0.0	367.3468	0.0	1725.0983	7834.1248	480.797	206.4146	15.9193	2166.2654	0.0	124.2348	6233.2429	0.0	2176.2746	0.0	0.0	0.0	0.0	0.0	0.0	2094.4894	27.6992	501.6088	454.762	0.0	0.0	48.6013	2341.0546	561.9594	451.0022	93.0166	0.0	386.2607	23.8153	0.0	0.0	0.0	0.0	231.1013	789.6026	152.2238	0.0	998.1267	909.6197	103.2764	1398.2299	840.0298	834.1311	182.8848	0.0	223.0824	2307.1186	212.1517	0.0	887.3373	1077.2545	0.0	0.0	0.0	0.0	1067.2797	905.5404	1372.8145	62.2039	859.5666	0.0	1308.7536	511.1582	543.5855	514.0081	63.7295	130.039	509.1197	0.0	705.2283	0.0	15.9683	1498.0877	0.0	0.0	0.0	0.0	0.0	1643.9206	601.0104	0.0	0.0	2416.5594	1511.2388	86.6992	872.7952	0.0	0.0	10.4188	19.833	4.8475	0.0	0.0	1226.9104	258.2084	0.0	0.0	176.8286	0.0	2165.453	1383.1318	15.8363	0.0	0.0	1255.0466	2583.0507	0.0	1309.166	1383.4007	1783.3813	0.0	3448.6528	589.1812	3354.4258	25.2389	0.0	0.0	860.7632	659.6167	0.0	164.8064	1071.9445	174.1498	932.9598	0.0	0.0	0.0	263.6105	131.8298	0.0	0.0	1328.9753	1088.3771	5835.7292	102.6952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.8842	785.6584	1049.6045	0.0	391.1345	709.9359	292.5245	108.4985	0.0	0.0	995.3948	1262.7192	0.0	1168.6966	876.6513	1184.3379	0.0	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	420.3086	31.9258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.8169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.8121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9368	0.0	0.0
LACTOSECAT-PWY	0.0	0.0	606.1765	687.377	258.2857	0.0	0.0	1503.6484	1030.0797	1933.6514	0.0	8.468	0.0	429.5399	649.5958	479.2854	2873.0702	3206.5582	19.8493	0.0	356.6275	0.0	23.286	0.0	0.0	711.5738	0.0	1210.3929	0.0	3025.4464	3564.2853	651.7368	0.0	99.9738	690.026	0.0	5.1765	9095.3349	0.0	566.9849	0.0	0.0	0.0	0.0	19.8761	0.0	271.6351	0.0	974.9306	585.9413	11.194	0.0	15.7116	2047.6576	2722.5494	1153.8932	969.4962	0.0	1905.4123	0.0	0.0	9.0815	0.0	0.0	603.8674	893.3773	1037.3	3.3546	2893.99	1178.0219	0.0	193.6618	861.8856	197.5971	0.0	0.0	15.0811	2093.4224	3447.2827	0.0	449.8102	267.6847	0.0	459.6404	205.7143	0.0	203.5865	1381.9388	417.8323	5.3771	484.1036	0.0	253.3205	3060.7189	585.7661	224.8418	1066.4797	754.119	745.7472	0.0	395.5199	0.0	3370.5143	3191.2073	25.0341	0.0	24.4238	0.0	0.0	583.1587	493.5517	17.0099	0.0	314.8475	3896.9337	174.6259	5099.116	0.0	9.1266	752.0	1500.8354	889.5009	5.4714	0.0	279.7097	3625.9777	668.3734	0.0	844.339	0.0	892.7054	4204.8783	797.3053	0.0	237.6285	527.5844	787.9054	0.0	523.945	898.6667	149.3229	4.6567	1109.0074	5394.0094	1282.9801	281.396	0.0	0.0	2836.4442	926.5481	2.9356	1188.7246	2315.2957	681.4044	335.0006	253.7143	260.5714	0.0	653.9904	369.0353	863.1429	1.8769	283.5554	424.2383	2464.5832	144.1626	18.0143	5.6081	0.0	5.4011	0.0	0.0	0.0	0.0	368.0446	290.2128	0.0	1178.0541	2760.0718	1260.9158	0.0	0.0	695.1215	1441.6756	1098.1494	0.0	544.7153	1857.0769	344.5053	0.0	0.0
LEU-DEG2-PWY	0.0	0.0	0.0	33.088	0.0	0.0	0.0	61.759	31.4002	471.4129	19.9822	0.0	0.0	0.0	14.2314	152.3404	8.2616	217.1378	0.0	0.0	0.0	0.0	0.0	0.0	7.6851	24.8472	0.0	4.9817	96.8202	34.6444	2419.9319	74.7045	0.0	0.0	24.3168	0.0	0.0	484.4737	0.0	25.9688	0.0	0.0	0.0	182.7697	0.0	0.0	0.0	0.0	0.0	351.9278	0.0	0.0	0.0	0.0	9.7021	50.2327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.895	96.7517	0.0	0.0	107.7239	0.0	0.0	0.0	228.3511	0.0	0.0	0.0	62.7522	26.2079	0.0	0.0	45.5442	0.0	0.0	0.0	0.0	0.0	0.0	96.1884	0.0	118.4223	0.0	0.0	25.2961	0.0	0.0	30.7075	0.0	0.0	16.25	0.0	32.7861	0.0	11.637	70.2289	0.0	0.0	0.0	0.0	0.0	70.8722	41.9836	105.1609	17.3583	0.0	0.0	49.4007	0.0	0.0	0.0	0.0	0.0	75.3803	0.0	0.0	0.0	0.0	14.2695	11.6026	54.1856	27.9096	0.0	0.0	0.0	611.6791	30.1635	33.7871	0.0	23.2496	0.0	0.0	0.0	0.0	0.0	210.4603	0.0	0.0	0.0	76.5867	89.477	0.0	0.0	47.6779	0.0	0.0	0.0	0.0	0.0	0.0	11.5249	0.0	0.0	9.6714	16.2684	1094.2657	0.0	7.124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.7114	0.0	0.0	0.0	64.5532	0.0	200.1036	0.0	0.0	95.9796	0.0	0.0	27.5191	84.9894	0.0	6.0869
LIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	755.5991	424.9992	1120.4675	2172.6412	59.1696	351.6478	436.6351	3818.6121	1480.4844	4179.5847	595.2224	831.8488	323.9717	2075.5315	1614.5687	2202.7584	3123.9594	7387.0731	1876.0377	952.9747	0.0	394.3739	20.9526	920.5767	1535.2224	3120.4982	229.4806	2257.9031	0.0	8066.1465	15594.2828	2472.9545	805.2473	801.4377	3426.6634	1071.3907	1318.1941	13780.3404	528.6081	3533.7656	135.9493	59.5656	1141.1234	0.0	288.4704	324.743	2158.6142	320.7069	3244.2372	3276.8376	449.0465	86.2439	1262.7544	3717.6943	2884.6302	2198.9505	678.725	0.0	1974.5418	740.7208	29.6731	1080.2247	859.5208	150.6292	1461.7238	1930.0076	2064.3374	1295.6222	3227.3967	2913.8166	908.9143	1990.4819	1318.8143	1487.0924	604.3913	280.8774	1670.7186	4282.7372	3252.8333	195.9502	1392.5222	1788.0894	218.4612	716.1404	474.9378	95.4388	1152.2578	2229.8363	2007.1564	420.5632	1758.8774	410.6963	2482.6386	2982.3396	1933.5017	1503.5552	947.9592	3480.6635	3483.2636	28.3515	2439.4952	197.786	9505.5045	7325.3534	72.6554	1139.9374	5104.6556	561.5659	213.6074	2536.8146	2446.8288	1287.5001	757.6785	2737.1313	9080.1526	3154.3418	15599.9184	1528.0388	787.104	485.0202	1248.2141	262.8028	476.8609	290.5085	1718.4327	3169.8081	567.7754	414.9094	781.7347	1232.2329	4034.1167	4772.7855	301.2096	141.6577	824.6439	1796.1651	4657.4398	229.6558	2087.0349	1850.0732	2114.7828	1497.0206	3830.4021	4684.1851	4801.772	811.7912	0.0	1250.61	3242.0799	2711.8475	233.0676	478.7436	2897.9779	805.5698	1527.1632	306.1092	139.7354	143.2795	1751.9871	1682.6371	668.2313	184.5316	1493.4204	1739.7835	11530.4658	395.9857	47.0945	494.5082	820.5346	1247.8016	364.6286	1207.9174	266.1067	468.2894	1908.2429	1665.9164	178.9502	3619.3114	3446.7224	2458.8811	593.0771	124.3687	669.351	3029.5948	2508.7228	459.3769	3120.1594	2648.0015	2906.2637	0.0	498.0876
METH-ACETATE-PWY	1063.1345	0.0	0.0	0.0	0.0	0.0	483.2151	0.0	0.0	0.0	138.751	142.6822	0.0	0.0	0.0	0.0	0.0	0.0	2830.5622	642.5114	0.0	440.2052	0.0	700.6695	108.9317	0.0	34.5409	0.0	0.0	0.0	0.0	0.0	422.2511	397.4359	0.0	641.0722	651.1366	0.0	0.0	0.0	34.4941	37.0297	0.0	0.0	0.0	799.9322	0.0	0.0	0.0	0.0	221.986	32.2265	217.722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.2692	0.0	395.6469	0.0	0.0	0.0	161.3986	0.0	0.0	329.8948	0.0	0.0	0.0	40.0907	0.0	855.7565	0.0	0.0	156.1957	0.0	0.0	14.9698	74.559	0.0	21.2642	0.0	0.0	0.0	230.1103	0.0	453.5731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5302	0.0	0.0	0.0	95.9152	317.4364	438.8469	0.0	0.0	0.0	142.8963	128.8958	0.0	0.0	4794.8517	0.0	936.7535	107.7277	0.0	0.0	0.0	297.8647	37.0176	0.0	0.0	0.0	240.8298	33.9915	74.4275	0.0	0.0	0.0	0.0	18.4974	0.0	0.0	52.7022	0.0	0.0	0.0	95.0686	0.0	0.0	0.0	0.0	0.0	221.5897	0.0	0.0	107.1637	0.0	0.0	0.0	0.0	0.0	0.0	75.9442	0.0	0.0	0.0	13.9671	0.0	0.0	0.0	0.0	0.0	313.7307	102.6711	334.4223	417.4128	1133.0826	278.2645	344.9214	0.0	0.0	484.8119	0.0	0.0	0.0	1431.2172	0.0	0.0	0.0	0.0	110.5919	0.0	0.0	0.0	0.0	119.1711
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6062	0.0	5.7717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	507.3316	65.7544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
