pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.8304280894	0.0314115545	0.0	0.0	3.03e-08	9.26e-08	0.0	0.0	0.9850299463	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.6103286741	0.9905655677	3.2261e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071441367	0.0	0.0350594667	0.0	0.0
GLYCOGENSYNTH-PWY	0.9999532931	0.99999999	0.5215775772	0.0	0.98496665	0.002428261	1.0	1.0	0.0240283247	0.0002323269	0.9961223669	0.4218254335	8.819e-07	0.0	0.9999500487	0.0	1.0	0.9948787507	0.9598327181	0.7842731643	0.0	0.000410256
HEMESYN2-PWY	0.7852628199	0.9999991721	0.9999999984	0.7201493345	0.8824624275	0.9989965739	0.152915098	0.8230129396	0.3284182108	0.9837454106	0.7084810282	0.5856984266	0.2525434651	0.8557563584	0.9154109565	0.8651990668	0.2131495751	0.9999866824	0.6686898494	0.6558381707	0.7598459815	0.9150696137
HISTSYN-PWY	0.8396691331	1.0	0.9999999976	0.9999999858	0.999992463	0.9969567341	0.7793335521	0.9034699641	0.8251617545	0.9986888893	0.9999999241	0.9999999998	0.9999999854	0.9999999776	0.9996825141	0.9995406768	0.6732498163	1.0	0.9971472701	0.8191516383	0.9782658082	0.9999717184
HSERMETANA-PWY	0.0	0.0	0.0	0.9069831502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7495101648	0.0	0.0	0.0	0.0	0.0	0.0	5.3504e-06	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	1.0	2.19e-08	1.0	0.9984322839	1.0	1.0	0.9999999795	0.9935364898	1.0	1.0	0.7170875325	0.7533654392	1.0	0.1554051263	1.0	1.0	1.0	0.9999986818	0.0	0.9999999969
NONMEVIPP-PWY	1.0	1.0	1.0	0.9999996193	1.0	0.9999999997	1.0	1.0	0.9998216743	0.9999974409	1.0	1.0	1.0	0.9999843816	1.0	0.9999124484	1.0	1.0	1.0	0.9999447001	0.9999997663	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.6631219793	0.9999999825	0.9986008405	0.9996982353	0.7663764461	0.9999810884	0.2121363035	0.5988281294	0.5760854987	0.7573475979	0.9992668946	0.982502404	0.9932185865	0.6884597973	0.9880911735	0.8755485526	0.0010780625	0.9947653153	0.9242934794	0.8255833605	0.9789231368	0.820159338
P108-PWY	0.0	0.0001242843	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999987767	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	0.0	0.0	0.0	0.9876116294	0.0	0.0	0.0	0.0	0.0095428089	0.0	0.0	0.0	0.0007167666	0.9999990093	0.0	0.0	3.32e-08	0.0	0.0	0.0	1e-10	0.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	0.9999986821	1.0	1.0	1.0	0.9999980973	1.0	1.0	0.999973812	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9994541658	1.0	1.0	1.0	1.0	0.9999999927	0.9999971551	1.0	0.9759049631	0.9999999664	1.0	0.9999999994	0.9999998872	0.9999991992	0.9999998463	0.9999742745	0.999853583	1.0	0.9999996429	0.9977578066	0.9999978093	0.9999996005
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.6601253867	1.0	0.9999998875	1.0	1.0	1.0	0.9999999545	1.0	1.0	0.999945853	0.9995815126	1.0	0.9459392677	1.0	1.0	1.0	1.0	0.0025696798	1.0
PWY-1269	1.0	1.0	0.9997980493	0.0	1.0	0.2867237145	1.0	1.0	0.9999629959	0.7308133237	1.0	0.9999999999	0.0301081281	0.0208661275	1.0	4.5321e-06	1.0	0.9999913661	1.0	0.9912318496	0.0	0.9998852617
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999767	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999533	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5121	0.9999949004	1.0	0.9999972882	1.034e-07	0.9999999911	0.9960735103	1.0	1.0	0.8193954679	0.0064240327	0.9999998432	0.9999777501	0.846542463	0.0	0.9999969932	5.2e-08	1.0	0.95159002	0.999999965	0.9880643995	0.0675115415	7.13353e-05
PWY-5154	1.0	1.0	1.0	1.0	1.0	0.9999274635	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	0.710776288	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	0.0	0.0	0.0	0.9723799625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4509697799	0.0	0.0	0.0	0.0	0.0	0.0	1.9618e-05	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.4168202221	0.9999999982	0.9999999952	0.9999803123	0.0011666974	0.6744603206	0.1594169373	2.6e-09	1.0	4.4e-08	0.0024574013	0.1462605658	1.0	1.2e-09	0.9999995441	1.0	0.9997802661	9.74589e-05	0.0010683786	0.8649076566	0.9999865122
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999945	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999964	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.86565e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	0.0	0.0060098896	1e-10	0.0	0.0	0.0	0.00148371	0.0627203934	0.0	0.0	1e-10	0.0	0.0	0.0	2e-10	0.0	0.0001736593	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9990126905	1.0	1.0	0.9999793453	0.9999999999	0.8343488318	0.9999728646	0.9999999997	0.9614346169	0.8346542218	1.0	0.9999999988	0.9999997992	0.9678964453	0.999999558	0.7213319509	0.9994964514	1.0	0.999999044	0.996246741	0.9576624293	0.9999721765
PWY-6386	0.9988013084	1.0	1.0	0.9999784847	0.9999999999	0.8286295196	0.999970845	0.9999999996	0.9528352011	0.8289432865	0.9999999999	0.9999999985	0.9999997555	0.9666031945	0.9999994915	0.713047238	0.9994297677	1.0	0.9999988925	0.9953939912	0.9559751986	0.9999708557
PWY-6387	0.9993178003	1.0	1.0	1.0	1.0	0.9999999909	0.9999964439	1.0	0.9700615459	0.999999958	1.0	0.9999999993	0.999999859	0.999998999	0.9999998078	0.9999678434	0.9998169854	1.0	0.9999995536	0.9971988285	0.9999972616	0.9999995006
PWY-6467	1.0	1.0	1.0	3.425e-07	1.0	0.9998911466	1.0	1.0	1.0	0.9982214497	1.0	1.0	0.8699655963	0.6320961529	1.0	0.1459862301	1.0	1.0	1.0	0.9999999949	0.0	0.9999999994
PWY-6608	0.0	0.0043847191	1e-10	0.0	0.0	0.0	0.0010796566	0.0494589858	0.0	0.0	1e-10	0.0	0.0	0.0	1e-10	0.0	0.0001263056	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.00439821	1e-10	0.0	0.0	0.0	0.6611657828	0.158874606	0.0	0.0	1e-10	0.0	0.0	0.0	1e-10	0.0	0.0001263017	0.0	0.0	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	0.9999396433	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998918	1.0	0.9999993526	1.0	1.0	1.0	1.0	0.8930998612	1.0
PWY-6703	0.0027190737	0.7968021863	0.0008054784	0.0	0.0735127169	0.0	0.00236419	0.93110822	0.0686077334	0.0	0.7852320398	0.8839874331	0.0	0.0	0.3378288531	0.0	0.0001658118	7.86541e-05	0.0769042348	7.8344e-06	0.0	0.0
PWY-6737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002245148	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999542	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999998	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.8304280894	0.0314115545	0.0	0.0	3.03e-08	9.26e-08	0.0	0.0	0.9850299463	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999936	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999915	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999915	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999958	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999979	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	0.0045309614	0.1323250379	0.0	0.0	0.0	0.0	0.0	0.011402447	0.0	0.0	5e-10	0.0001678538	2e-10	0.0	0.0	0.0020654192
PWY-7323	2.8491e-06	0.0693759755	0.0039198342	0.0	0.99993627	0.0	0.9999875047	0.9999999985	0.3443227533	3e-10	0.9785510498	0.311293202	0.8874926425	0.1315193865	0.9891879611	0.0	0.9999137581	0.0206396597	0.9616992936	2.83063e-05	0.0	0.056598854
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	7.5175e-06	0.0001029084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	1.0	0.9999481872	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	0.7748023484	1.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.86565e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	1.0	1.0	1.0	0.9999996193	1.0	0.9999999997	1.0	1.0	0.9998216743	0.9999974409	1.0	1.0	1.0	0.9999843816	1.0	0.9999124484	1.0	1.0	1.0	0.9999447001	0.9999997663	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999977	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	0.06487269	3.0845e-05	9.40765e-05	0.0	0.436745278	0.0	0.9999999524	1.0	0.0037420438	0.0	0.6685953843	0.8518547289	0.0	0.0	0.8097901206	0.0	0.0570202667	2.78e-08	0.8528306233	3.271e-06	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999972	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	0.0188331481	0.9999999997	0.9989328963	1.0	1.0	0.9968931611	0.9927415755	0.9999999999	0.999814871	0.3330004867	0.0048602377	1.0	0.4359185946	1.0	1.0	1.0	0.9999892717	0.0463274958	0.9947445863
REDCITCYC	0.0	0.0	2.09418e-05	1.0	0.0	0.9346551458	0.0	0.0	0.0	0.9999999998	0.0	0.0	0.8041802578	1.0	0.0	0.999989611	0.0	0.9999999997	0.0	0.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	0.0	0.4718555444	0.9999999156	0.4152435051	0.0020815152	0.0014579465	0.7092279202	0.1910067278	3.2e-09	0.390607351	5.5e-08	0.0030363189	0.1664194857	0.0	1.5e-09	0.9901810945	0.7161963164	0.9998242051	0.0001218206	0.0013351166	0.8679078153	0.0160600344
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	0.9999999987	0.9967343778	0.9996559353	0.9971139933	1.0	0.9999999999	1.0	0.9984789995	0.9999988776	0.0674764438	0.9892941554	0.9999110546	0.999905562	0.9899207543	0.9999990902	0.799559166	1.0	0.9999999989	0.9990334612	0.9999997577	0.9999999898
SULFATE-CYS-PWY	1.7442e-05	0.0094110083	0.0	0.9990149329	0.0	0.999969612	0.0	0.0	0.0	0.9810436403	0.0	0.0	0.9999289858	0.4019314444	0.0	0.9999993387	0.0293520053	0.0331991336	0.0	5.813e-07	0.9999993822	0.0159110027
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	0.90959781	0.9999999999	0.9999998967	0.9998364181	0.9808449696	0.9999999943	0.5765888148	0.9960219625	0.7812070543	0.7354755635	0.9999038493	0.9996884482	0.9998360046	0.6594993168	0.9989024784	0.9760103162	0.0334456887	0.9996065279	0.995920042	0.9487070493	0.9943443086	0.9260335522
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
