function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.308	120.0	30.0	35.0	17.0	44.0	42.0	51.0	43.0	59.0	71.0	21.0	39.0	34.0	77.0	94.64	74.0	44.0	40.0
EC:1.1.1.31	1311.3400000000001	312.83	323.33000000000004	158.0	267.17	437.83000000000004	441.33	352.49	378.5	488.83	204.49999999999997	275.0	369.84	805.1700000000001	1169.12	844.84	399.67	407.16
EC:1.1.1.310	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	6.0	6.0	2.5
EC:1.1.1.311	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.320	4.83	0.0	0.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	2.0	2.0	5.0	7.5	5.0	6.0	2.5
EC:1.1.1.328	11.25	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.33	0.0	1.0	2.0
EC:1.1.1.333	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.335	25.33	67.5	46.17	23.5	17.0	17.0	16.5	5.0	2.5	3.0	16.0	27.5	5.5	58.5	29.0	59.17	54.83	57.83
EC:1.1.1.336	24.08	4.0	0.0	0.0	1.0	1.0	8.0	2.0	4.0	2.0	0.0	3.0	3.0	9.0	17.09	13.0	10.0	10.5
EC:1.1.1.338	13.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	3.0	0.0	6.0	8.33	7.0	5.0	0.0
EC:1.1.1.339	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	5.5	4.5	2.0	2.5
EC:1.1.1.343	788.67	259.49	223.82	119.5	121.17	211.82999999999998	209.33	129.49	85.0	103.33	103.0	151.5	143.84	514.51	731.46	497.16	277.5	271.99
EC:1.1.1.346	54.16	3.0	6.0	0.0	2.0	10.0	10.0	6.0	4.0	8.0	4.0	3.0	6.0	1.0	41.52	3.0	4.0	5.0
EC:1.1.1.35	557.96	634.3199999999999	588.67	316.0	410.0	472.0	457.0	330.0	340.0	408.0	298.0	425.0	300.0	559.6800000000001	488.0399999999999	606.0	588.98	624.6400000000001
EC:1.1.1.36	238.67000000000002	94.33	99.5	40.0	87.0	156.0	146.5	118.0	173.5	207.5	54.0	95.5	130.0	179.17000000000002	204.16	173.32999999999998	85.17	102.33
EC:1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.363	906.38	333.49	307.32000000000005	149.0	190.17000000000002	312.83000000000004	312.83	209.49	224.5	264.83000000000004	151.0	228.0	233.34	624.01	821.5799999999999	603.1600000000001	332.0	335.99
EC:1.1.1.367	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:1.1.1.368	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	10.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:1.1.1.369	126.75	18.5	15.0	8.5	19.5	32.5	32.5	23.5	29.5	37.0	9.5	18.0	30.5	69.5	84.44	68.0	46.5	38.0
EC:1.1.1.37	900.69	486.15999999999997	434.67	240.5	297.0	364.0	350.5	266.0	232.5	270.5	222.5	337.5	268.5	714.34	842.38	715.0	511.65999999999997	523.3199999999999
EC:1.1.1.370	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:1.1.1.371	3.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	4.66	0.0	0.0	0.0
EC:1.1.1.373	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.1.1.376	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	559.2299999999999	105.66	90.16	73.5	95.17	51.83	71.83	59.989999999999995	22.0	18.33	68.0	97.5	65.84	266.51	495.87	301.0	131.5	125.32
EC:1.1.1.380	13.75	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	9.0	12.14	16.0	13.0	9.5
EC:1.1.1.381	19.25	0.33	0.33	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.67	14.93	0.33	0.33	1.33
EC:1.1.1.385	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.4	17.189999999999998	3.5	7.5	1.5	0.5	6.5	10.0	2.5	3.0	3.5	1.5	3.5	2.5	11.0	17.41	15.0	11.0	10.0
EC:1.1.1.40	593.61	446.83	426.99999999999994	225.0	284.5	426.5	394.0	288.5	294.0	353.5	215.5	302.5	294.0	628.67	546.3699999999999	610.5	473.66	494.66
EC:1.1.1.41	10.0	9.33	2.33	39.0	35.0	17.0	15.0	26.0	8.0	6.0	22.0	40.0	39.0	4.67	6.5	13.33	4.33	2.33
EC:1.1.1.42	1008.3800000000001	593.66	527.66	288.0	349.67	420.33000000000004	412.83000000000004	311.49	284.0	317.33000000000004	262.5	380.5	295.34	806.8399999999999	935.5999999999999	810.67	597.0	590.99
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.44	788.67	259.49	223.82	119.5	121.17	211.82999999999998	209.33	129.49	85.0	103.33	103.0	151.5	143.84	514.51	731.46	497.16	277.5	271.99
EC:1.1.1.47	304.08	46.0	58.0	10.0	6.0	32.5	23.5	21.0	10.5	17.5	12.5	9.5	19.5	154.0	281.01	180.5	74.5	72.0
EC:1.1.1.48	18.5	5.0	5.0	0.0	1.0	12.0	12.0	9.0	11.0	16.0	5.0	2.0	12.0	4.0	11.83	2.0	3.0	4.0
EC:1.1.1.49	906.38	333.49	307.32000000000005	149.0	190.17000000000002	312.83000000000004	312.83	209.49	224.5	264.83000000000004	151.0	228.0	233.34	624.01	821.5799999999999	603.1600000000001	332.0	335.99
EC:1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.53	5.16	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	4.72	0.0	1.0	2.0
EC:1.1.1.56	5.0	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	3.66	0.0	1.0	2.0
EC:1.1.1.57	51.25	9.0	7.5	14.5	23.5	16.5	13.5	13.0	20.0	25.5	17.5	18.0	14.5	5.0	36.8	4.0	3.5	6.5
EC:1.1.1.58	52.08	60.5	40.5	21.5	16.0	14.0	9.5	4.0	1.5	2.0	15.0	27.5	2.5	13.5	44.14	15.5	12.5	10.5
EC:1.1.1.6	470.37999999999994	53.0	56.66	9.0	11.67	9.33	11.83	5.99	1.5	1.83	10.5	15.5	3.84	221.5	409.12999999999994	245.34	90.67	76.0
EC:1.1.1.60	408.83	69.83	87.0	33.0	49.0	92.0	77.5	74.0	70.0	94.5	37.0	47.0	70.0	233.67000000000002	364.46	254.82999999999998	108.17	121.33
EC:1.1.1.61	15.25	5.0	3.0	1.0	8.0	14.0	19.0	13.0	10.0	13.0	4.0	5.0	19.0	1.0	13.64	5.0	3.0	2.0
EC:1.1.1.65	362.5	33.5	32.66	8.0	10.67	7.33	9.83	4.99	1.5	1.83	10.5	11.5	2.84	197.5	326.65999999999997	204.84	61.17	47.5
EC:1.1.1.67	120.66	28.0	37.0	18.0	46.0	45.0	46.0	47.0	62.0	76.0	20.0	38.0	40.0	68.0	89.33	70.0	39.0	39.0
EC:1.1.1.69	161.0	111.5	99.0	64.0	82.5	119.5	104.0	85.5	73.5	101.0	65.0	86.0	91.5	151.5	143.66	171.0	105.5	127.0
EC:1.1.1.76	57.379999999999995	12.0	14.0	5.0	8.0	23.0	33.0	23.0	13.0	27.0	14.0	9.0	29.0	7.0	34.97	14.0	6.0	9.0
EC:1.1.1.77	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	6.0	5.0	2.5
EC:1.1.1.79	188.27999999999997	52.0	58.5	28.0	69.0	117.0	111.5	97.0	168.5	203.5	47.0	69.5	102.0	106.5	145.98999999999998	112.0	58.5	66.0
EC:1.1.1.81	465.95	359.65999999999997	360.33	219.5	304.5	446.5	414.5	326.0	397.5	470.0	223.0	340.0	351.0	466.51000000000005	398.15	466.48999999999995	373.49999999999994	394.48999999999995
EC:1.1.1.83	100.33	33.0	41.0	26.0	35.0	77.0	66.0	60.0	61.0	71.0	28.0	29.0	64.0	68.0	92.49000000000001	84.0	33.0	58.0
EC:1.1.1.85	973.3500000000001	524.16	471.16	307.5	355.67	448.33000000000004	433.83	317.49	263.0	303.33000000000004	271.5	383.0	329.34	792.34	890.8699999999999	787.5	578.5	569.99
EC:1.1.1.86	952.3500000000001	519.8299999999999	466.83000000000004	285.5	328.67	439.33000000000004	425.83	292.49	263.0	302.33000000000004	254.49999999999997	348.0	296.34	751.6700000000001	876.54	749.1700000000001	549.1700000000001	533.66
EC:1.1.1.87	8.17	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	5.17	7.83	1.83	4.67	6.33
EC:1.1.1.88	121.13000000000001	114.16	83.33	51.5	40.5	73.5	71.0	42.0	22.5	22.0	41.0	64.0	41.0	110.34	106.83	90.49	101.5	93.16
EC:1.1.1.9	9.0	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	5.66	0.0	2.0	3.0
EC:1.1.1.90	4.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8200000000000003	0.0	1.0	0.0
EC:1.1.1.91	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.0	0.0	0.0
EC:1.1.1.93	100.33	33.0	41.0	26.0	35.0	77.0	66.0	60.0	61.0	71.0	28.0	29.0	64.0	68.0	92.49000000000001	84.0	33.0	58.0
EC:1.1.1.94	941.6500000000001	504.49	460.49000000000007	290.5	338.67	402.33000000000004	389.83000000000004	290.49	251.0	293.33000000000004	256.5	361.0	300.34	770.6800000000001	867.37	775.16	550.83	554.1500000000001
EC:1.1.1.95	1260.42	874.4899999999999	777.9899999999999	500.5	525.67	743.33	694.3299999999999	456.99	362.5	461.83	444.0	587.0	475.34	1152.68	1200.69	1205.83	898.83	937.65
EC:1.1.2.3	276.11	69.0	80.5	41.0	100.0	143.0	145.5	129.0	135.5	163.5	56.0	93.5	125.0	152.5	226.2	158.0	88.5	99.0
EC:1.1.2.4	144.5	48.0	58.5	33.5	67.0	128.5	111.5	111.0	180.5	207.5	44.0	71.5	115.5	97.5	118.33	108.0	48.0	59.0
EC:1.1.2.6	3.0	0.0	3.0	1.0	0.0	0.0	0.0	4.0	6.0	5.0	1.0	3.0	7.0	2.0	5.0	6.0	6.0	2.0
EC:1.1.2.8	15.5	5.0	2.0	2.0	5.0	3.0	4.0	9.0	16.0	20.0	1.0	10.0	6.0	5.0	15.0	12.0	4.0	8.0
EC:1.1.3.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.15	779.6999999999999	544.66	521.8299999999999	306.0	339.67	440.33000000000004	413.33000000000004	322.99	273.0	306.83000000000004	276.5	367.0	330.34	734.51	706.48	762.1700000000001	575.8299999999999	602.65
EC:1.1.3.17	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.21	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0	4.33	2.0	2.0
EC:1.1.3.41	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.1.3.46	224.17000000000002	22.33	26.33	4.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	5.5	1.0	116.17	198.0	123.33	33.33	25.33
EC:1.1.3.48	19.83	180.0	169.67000000000002	101.0	102.0	103.0	93.0	41.0	11.0	20.0	89.0	98.0	31.0	145.0	11.0	156.17000000000002	199.32999999999998	208.32999999999998
EC:1.1.3.6	6.5	1.33	1.33	1.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	2.67	12.0	0.33	1.33	0.33
EC:1.1.3.8	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.33	1.0	1.0	0.0
EC:1.1.3.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.5.2	20.77	5.0	9.0	2.0	3.0	16.0	15.0	19.0	19.0	24.0	8.0	5.0	21.0	5.0	28.47	10.0	7.0	10.0
EC:1.1.5.3	1109.4800000000002	696.65	622.4899999999999	389.5	417.17	548.33	527.8299999999999	359.49	304.0	351.83000000000004	365.0	446.0	344.84	959.52	1034.75	974.4899999999999	731.67	730.81
EC:1.1.5.4	47.06999999999999	3.0	2.0	0.0	0.0	3.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	1.0	40.44	5.5	2.0	0.5
EC:1.1.5.6	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.28	0.0	0.0	0.0
EC:1.1.5.8	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0
EC:1.1.9.1	17.5	5.0	2.0	3.0	5.0	9.0	15.0	13.0	7.0	10.0	5.0	7.0	16.0	4.0	11.0	10.0	3.0	8.0
EC:1.1.98.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.98.3	13.75	1.0	2.5	1.0	0.0	4.0	4.5	2.0	2.5	2.5	1.0	3.5	1.0	4.5	10.0	8.0	1.5	1.0
EC:1.1.99.1	292.11	143.83	132.32999999999998	70.5	125.0	194.0	191.0	160.0	230.0	271.5	87.0	129.0	168.5	186.67	245.32999999999998	202.83	97.33	115.83
EC:1.1.99.21	7.5	3.0	2.0	0.0	0.0	7.0	5.0	7.0	14.0	10.0	1.0	2.0	6.0	1.0	6.0	6.0	1.0	3.0
EC:1.1.99.28	33.0	60.5	40.5	21.5	17.0	14.0	9.5	3.0	1.5	1.0	17.0	27.5	1.5	12.5	31.67	16.5	11.5	10.5
EC:1.1.99.3	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58	0.0	0.0	0.0
