pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLYOXYLATE-BYPASS	6476.7759	9342.3397	8906.9375	16942.6006	6583.3386	6952.962
HCAMHPDEG-PWY	20.8735	14.9625	2.999	19.4643	33.8289	28.3534
HEME-BIOSYNTHESIS-II	6516.456	8119.9049	9546.4409	16736.8825	6689.9814	6354.8477
HEMESYN2-PWY	7085.4903	8674.9377	10300.0262	17465.331	7304.5547	6819.6811
HEXITOLDEGSUPER-PWY	0.0	7.9646	3.0063	80.3799	0.0	19.4188
HISDEG-PWY	3682.5752	3880.7854	3538.8939	9436.7962	3818.3076	3667.8335
HISTSYN-PWY	8643.9395	12258.4226	8775.9888	21040.5524	8482.2134	10332.8708
HOMOSER-METSYN-PWY	6106.581	8827.3663	4909.2696	11749.7346	6303.1369	6508.1599
HSERMETANA-PWY	10532.0604	14411.9409	9921.3807	20950.5924	10398.0698	11001.0493
ILEUSYN-PWY	18901.9947	26424.1666	20199.2978	43615.0603	18364.6401	21205.2007
KDO-NAGLIPASYN-PWY	1116.3848	2830.2093	152.3686	3696.4991	550.8412	1320.4943
KETOGLUCONMET-PWY	0.0	7.9506	0.7592	11.9662	62.915	0.0
LEU-DEG2-PWY	5796.9918	6411.5678	8246.7702	12844.6385	5869.6782	5403.9389
LIPASYN-PWY	41.7582	0.0	47.0447	59.6664	0.0	21.7654
MET-SAM-PWY	7774.1359	11399.7803	7048.0463	16049.1141	7706.6449	8656.1021
METHGLYUT-PWY	0.0	0.0	3.4219	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	299.7594	146.9922	980.7165	716.7671	254.6176	189.2232
NAD-BIOSYNTHESIS-II	2582.4422	5061.2243	486.6476	5721.1577	2661.3069	4581.2239
NADSYN-PWY	956.0746	407.4615	1903.818	2728.3325	586.3633	583.3373
NAGLIPASYN-PWY	7650.7307	10588.9126	9344.5639	20134.7712	7239.0951	7906.6309
NONMEVIPP-PWY	6520.6059	8283.728	9312.4845	15842.9319	6582.5282	6396.9371
NONOXIPENT-PWY	10845.5003	16147.9798	12215.2317	28977.0368	10680.4794	13662.9544
OANTIGEN-PWY	5805.1716	7812.0934	7302.8173	14122.4535	5977.8451	6429.9312
ORNARGDEG-PWY	0.0	6.6805	1.3251	12.8729	0.0	0.0
ORNDEG-PWY	0.0	25.7202	115.9005	0.0	0.0	0.0
P101-PWY	293.278	343.8089	2176.924	486.9788	224.8008	239.0199
P105-PWY	9557.9311	13976.2832	11238.604	23660.3102	8317.3449	10831.3297
P108-PWY	10305.5257	16203.533	10261.8783	25320.6272	10377.7405	13333.043
P122-PWY	34.7621	27.9009	89.8684	113.7611	93.1509	52.0215
P124-PWY	39.5924	31.7864	102.1139	129.4759	105.5337	59.043
P125-PWY	407.7702	280.5183	187.0294	111.5726	695.311	704.5525
P161-PWY	1319.7072	1162.6041	1819.1798	1319.3784	1726.7933	1615.1528
P164-PWY	71.1797	63.5874	186.8178	118.8241	0.0	0.0
P184-PWY	101.5188	85.7355	405.275	270.7072	88.9263	87.3329
P221-PWY	3805.3379	5732.0943	4817.0979	13216.5037	5726.3728	4895.1009
P23-PWY	7352.0311	8402.9935	5252.2184	17356.5974	6481.5153	7385.6499
P261-PWY	388.243	225.3333	685.518	409.3789	635.3484	308.0888
P281-PWY	369.8125	545.7394	156.0435	98.6814	1540.4952	1295.2165
P4-PWY	7912.7377	10480.4472	8701.9809	18178.5736	7708.4188	8538.5659
P42-PWY	8975.9801	12369.4001	6165.7484	18964.1173	8651.0264	11431.3739
P441-PWY	115.8642	199.9445	467.4299	353.3761	281.8103	123.7869
P461-PWY	5.9985	479.5	30.7232	33.9802	35.9471	13.9932
P562-PWY	3122.5171	4158.6672	2431.6799	6246.5616	3271.4893	2860.5203
P621-PWY	43.3078	0.0	66.1912	83.998	3.9934	25.029
PANTO-PWY	6933.8014	9717.3278	8589.1145	16934.0514	7454.2612	7740.9664
PANTOSYN-PWY	7004.7914	9456.2905	8756.8851	17635.2466	7297.8107	7409.2137
PENTOSE-P-PWY	3687.0765	5471.3655	4217.1898	9570.7795	4608.092	4141.5874
PEPTIDOGLYCANSYN-PWY	6297.4393	8596.7384	9502.1235	18945.8888	6245.5494	6666.9045
PHOSLIPSYN-PWY	8407.6191	11327.6572	10377.4531	20239.3596	8445.7914	8580.6731
POLYAMINSYN3-PWY	1794.1677	2143.9417	1721.2063	3066.7178	1989.159	1979.0818
POLYAMSYN-PWY	1743.1726	2101.0947	1701.273	3038.1102	1974.7557	1951.4923
POLYISOPRENSYN-PWY	9914.3185	14605.8052	11730.2335	25220.2258	9456.3986	11488.5878
PPGPPMET-PWY	2728.0804	4042.7739	4038.7525	6560.3845	4052.4957	3054.4855
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1471.2233	2334.8265	2888.1863	4032.9298	2983.4647	2333.5907
PRPP-PWY	5737.9611	9603.7577	3281.1711	13589.3381	6644.536	7526.7751
PWY-1269	7286.4953	10295.4946	9887.952	18339.0311	6729.7679	7502.8727
PWY-1361	0.0	0.0	0.0	0.0	26.0629	0.0
PWY-1501	0.0	0.0	1.2842	0.0	22.1685	0.0
PWY-1541	1552.0758	2719.6782	2053.8317	4341.4492	2591.8183	2008.1135
PWY-1622	117.8219	1909.7475	9.9868	0.0	211.4443	325.8775
PWY-181	4564.2977	5369.592	5413.5742	8088.7769	3784.5412	4373.1492
PWY-1861	4453.0077	6124.2288	1842.6991	9467.9796	2888.6537	6906.0941
PWY-2942	10105.7516	13221.0881	12381.8852	24236.4888	9663.1305	10980.2584
PWY-3001	12192.8831	18180.1059	13135.0727	29418.3322	11913.4651	14932.9202
PWY-3661	7655.4372	10063.1962	8387.6994	20013.6377	7375.3343	7640.7127
PWY-3781	26388.4689	39757.3885	29683.1405	64415.8966	26353.8204	31758.6635
PWY-3941	75.8219	83.7693	328.7578	833.0767	58.9255	61.6941
PWY-4984	1757.9606	2833.989	1820.1317	3937.0714	2957.1649	2390.09
PWY-5022	1171.0513	1688.2608	638.5894	1043.386	1474.7062	1295.9368
PWY-5028	3144.6256	3419.5727	2154.3285	6354.0623	3132.981	3033.5972
PWY-5097	9871.5328	12943.107	12098.6877	23663.8175	9373.6679	10706.1261
PWY-5100	2053.7233	3106.6452	1802.2886	4281.3443	2495.0204	2238.2936
PWY-5101	19265.4618	27878.6759	20550.8249	44816.8847	18887.2251	22360.5391
PWY-5103	14053.0367	20594.7981	15405.3092	33444.7463	13502.4108	16685.7869
PWY-5104	7639.443	9734.5968	7105.7519	15121.4552	8073.8983	11393.1679
PWY-5121	6995.9631	9214.4149	9402.1913	17219.822	6965.6243	7205.791
PWY-5154	6373.7531	8412.5433	8275.5442	17163.2957	6755.9831	7402.9565
PWY-5178	33.0823	8.7781	1.694	13.9206	63.9363	3.0004
PWY-5179	258.3215	323.786	103.7138	29.4277	836.6408	737.8237
PWY-5180	823.9716	873.9081	1057.0478	1095.9859	1239.0091	1077.8504
PWY-5181	15.727	42.6255	1.5166	0.0	54.7767	15.8716
PWY-5182	823.9716	873.9081	1057.0478	1095.9859	1239.0091	1077.8504
PWY-5183	0.0	6.8625	0.0	0.0	0.0	0.0
PWY-5188	8937.8288	13327.406	10011.782	21120.1678	8934.0492	11161.8924
PWY-5189	8287.0206	11917.4108	9255.7176	19432.1786	8478.8293	10256.2216
PWY-5198	1158.3347	3475.8649	55.139	2568.3516	1500.8315	2872.2725
PWY-5304	4.0	42.0	86.0	7.0	14.0	4.0
PWY-5345	7163.6072	10355.6867	8771.9213	16483.8912	6817.6558	8276.1229
PWY-5347	7997.5204	11782.6791	7303.9363	17023.0197	8088.5441	9093.1483
PWY-5384	1872.5188	1173.7165	3981.6465	2013.2113	1920.4613	1871.6233
PWY-5415	737.3366	545.5209	1008.2884	890.5162	1083.8849	998.5126
PWY-5417	38.1587	69.133	20.1903	40.0852	46.5212	69.1118
PWY-5419	858.8652	1631.2496	1052.7823	2474.8216	1746.4874	1467.4786
PWY-5420	878.7071	714.2034	1083.232	1370.5095	1278.3531	1229.6343
PWY-5430	338.8083	397.0154	138.9855	64.8689	979.6507	891.7185
PWY-5431	38.1587	69.133	20.1903	40.0852	46.5212	69.1118
PWY-5484	7133.4551	10417.916	7875.069	18124.9821	5876.0576	8534.2834
PWY-5505	4982.8796	7214.0213	6267.5641	13754.4149	5570.8219	5509.3551
PWY-5509	912.0564	543.737	1358.2836	1343.5066	671.649	539.8348
PWY-5529	122.8133	740.3823	325.7821	124.8897	133.0871	197.1993
PWY-5531	295.0516	591.6558	1138.2002	406.3002	549.2045	350.3642
PWY-5532	825.2322	1149.4895	253.2903	1576.7173	632.7897	1472.6561
PWY-5647	490.4455	205.371	1151.8909	1397.9366	364.0451	350.4558
PWY-5651	667.8853	263.3358	1410.2426	1945.6545	392.9229	388.0737
PWY-5654	619.7675	399.4382	1362.3396	1616.7932	969.5138	827.3774
PWY-5655	657.0256	302.3603	1275.9027	1431.1625	506.8114	491.4646
PWY-5659	10207.5807	14817.8281	10098.9729	22287.9898	10447.6478	12487.4549
PWY-5667	9149.5639	12693.1591	11554.2755	23295.2875	8918.9163	9384.0424
PWY-5676	2183.6509	2997.6162	1973.2688	4456.4507	2841.7432	2403.9269
PWY-5677	246.0537	406.6309	118.7582	61.3122	408.6227	392.3596
PWY-5686	11425.703	16826.2744	12516.3044	28905.207	11075.9145	14053.4048
PWY-5695	7982.1909	10708.3178	8504.587	17658.1499	8454.609	8365.288
PWY-5705	200.8835	300.5887	299.464	315.2932	873.5345	727.8129
PWY-5741	1007.7004	1993.0956	1284.5406	3160.0143	2025.5119	1516.0137
PWY-5743	94.9081	256.8741	1657.5166	200.9348	129.4137	110.5298
PWY-5744	102.8233	248.8778	1303.3123	238.4322	145.7712	118.7132
PWY-5747	2147.3803	3560.4307	3219.408	4614.0757	2134.8215	2563.8401
PWY-5837	2125.4723	2622.6777	1152.8948	4525.3862	1562.4782	2106.5882
PWY-5838	4260.7977	5686.6933	2728.1846	9768.0637	3492.1894	4604.8897
PWY-5840	2490.8245	2902.4243	2198.5907	1840.6823	2526.3441	2058.3008
PWY-5845	2490.8245	2902.4243	2198.5907	1840.6823	2526.3441	2058.3008
PWY-5850	2490.8245	2902.4243	2198.5907	1840.6823	2526.3441	2058.3008
PWY-5855	5958.4608	10679.6347	8214.8561	14205.836	5697.6129	8016.2528
PWY-5856	5958.4608	10679.6347	8214.8561	14205.836	5697.6129	8016.2528
PWY-5857	5958.4608	10679.6347	8214.8561	14205.836	5697.6129	8016.2528
PWY-5860	1812.0881	2065.8499	1572.5394	1257.4281	1849.0447	1452.7167
PWY-5861	3314.7039	4328.5059	1986.1958	7467.1118	2655.292	3504.4717
PWY-5862	1812.0881	2065.8499	1572.5394	1257.4281	1849.0447	1452.7167
PWY-5863	2330.5005	2898.9298	1290.5067	5004.2595	1727.0963	2331.414
PWY-5896	2490.8245	2902.4243	2198.5907	1840.6823	2526.3441	2058.3008
PWY-5897	3986.6252	5281.2014	2504.5269	9084.5777	3231.7087	4273.5492
PWY-5898	3986.6252	5281.2014	2504.5269	9084.5777	3231.7087	4273.5492
PWY-5899	3986.6252	5281.2014	2504.5269	9084.5777	3231.7087	4273.5492
PWY-5910	1505.2479	1447.861	1194.5328	1776.9423	816.6761	1233.5918
PWY-5913	3764.9124	3735.8506	6430.4858	12258.8813	3148.6334	3314.1168
PWY-5918	7678.9105	10589.4636	9332.1442	18876.9174	7769.3941	8536.6136
PWY-5920	3577.6242	5639.5724	6007.6501	11033.6906	4885.7488	4273.6481
PWY-5941	923.6227	504.2264	1189.139	538.4802	623.7201	440.9604
PWY-5973	10875.0567	13990.0386	14113.1506	28459.1543	10577.6342	10702.5061
PWY-5989	8243.2193	11432.5788	13106.1146	19760.1603	7621.4867	8264.6568
PWY-6071	20.4694	54.7397	2.0616	0.0	59.8842	19.4799
PWY-6121	11168.4833	17260.1733	12267.1982	27438.1458	10747.0994	13962.5179
PWY-6122	11371.1474	17703.8548	12491.4153	28023.5705	11024.0384	14317.8376
PWY-6123	9299.9033	13091.5018	10960.1535	22733.6089	8603.9157	10663.0538
PWY-6125	8927.7897	13311.3324	11913.7215	24369.8726	8444.3148	10373.8191
PWY-6126	11489.2048	17617.88	13143.7746	29526.1462	11300.4948	14386.2775
PWY-6147	9138.4663	12409.5117	11316.8493	22087.1489	8491.4408	9356.4725
PWY-6148	152.491	151.3152	215.0301	136.3419	195.3046	110.4718
PWY-6151	4758.9146	5899.8416	3972.7478	7819.1206	4483.0674	4287.2168
PWY-6163	9759.926	15004.2962	11733.3202	25214.8662	9267.7239	12235.3585
PWY-6167	3408.5555	7589.138	299.7601	7982.3353	3784.6276	6558.5943
PWY-6174	1225.7975	1168.1503	496.9245	1256.9046	636.7101	999.9519
PWY-6182	44.3926	80.4204	23.5178	46.7012	54.1496	80.3658
PWY-6185	8.6774	22.3351	0.9245	0.0	24.19	9.2134
PWY-621	690.1527	815.5998	984.0816	499.9477	553.2894	357.3995
PWY-6210	469.3833	186.9731	1075.468	1362.7132	318.897	311.5366
PWY-6263	346.4653	241.5425	317.2247	129.1004	264.3414	191.3653
PWY-6269	901.2425	533.2537	1361.9624	1323.0368	660.765	529.6252
PWY-6277	11371.1474	17703.8548	12491.4153	28023.5705	11024.0384	14317.8376
PWY-6282	8549.6712	11836.1753	13753.0262	20509.6555	7792.695	8607.5003
PWY-6317	2280.0456	3244.123	2177.4663	7693.434	2565.4147	3054.323
PWY-6338	67.9959	68.6039	351.3899	217.7283	34.156	52.9798
PWY-6349	1088.0548	1714.1561	205.913	2194.7452	710.6049	2123.7767
PWY-6350	1172.3695	1938.9404	208.9412	2387.7144	806.8594	2338.1157
PWY-6353	5191.6769	6865.659	6011.7692	11610.6452	5834.608	4976.3764
PWY-6383	27.9227	19.9784	3.9987	25.9786	33.8965	37.9078
PWY-6385	5310.1669	8071.015	6899.6231	16223.5683	5695.0102	6247.9968
PWY-6386	5482.9948	8358.7308	7002.3226	16456.7372	5853.8044	6483.1964
PWY-6387	5893.9999	7972.5147	9266.113	18183.8387	5882.9569	6198.9232
PWY-6396	209.6982	405.4209	319.0971	219.0727	369.7044	260.2196
PWY-6397	17.1299	11.3452	2.2742	14.482	19.3295	21.589
PWY-6404	59.8679	40.1579	8.0699	51.4159	68.107	76.0528
PWY-6467	8267.38	12186.87	10982.05	22660.37	8627.59	9022.5
PWY-6478	3029.4475	6034.8563	1757.2854	6883.835	2804.0932	5454.0865
PWY-6505	656.3696	301.7409	1261.575	1276.8523	506.4943	491.4646
PWY-6507	48.6665	173.7899	498.3127	75.7125	128.8112	0.0
PWY-6519	3076.0472	4012.3583	5679.5456	5570.9366	2581.2633	2396.993
PWY-6545	2808.1844	3860.5873	3356.8014	8060.9683	3137.6346	4543.1097
PWY-6562	92.1924	407.7927	211.8952	218.6022	124.3755	77.0638
PWY-6565	81.334	473.6717	53.1631	175.876	127.8698	78.7397
PWY-6572	18.2	52.8302	374.4473	26.2128	48.2759	0.0
PWY-6581	82.5281	380.173	527.6103	725.7928	190.7755	112.7985
PWY-6588	916.8151	683.864	754.4745	697.4179	1856.5804	1756.2452
PWY-6590	13.321	0.0	60.4941	74.0092	52.7667	31.0899
PWY-6608	4858.8679	6406.086	6262.6509	12013.4251	5550.5349	4574.1893
PWY-6609	3742.491	4809.6888	4282.1029	8250.7538	4455.7629	3532.8993
PWY-6612	5353.8604	7008.8118	7826.6392	12436.8888	5326.3764	5107.8838
PWY-6628	4373.6194	8166.1784	5798.7964	12397.366	6314.3168	5873.4887
PWY-6630	4299.4292	8036.3855	5715.8484	12231.7808	6165.0496	5790.5698
PWY-6641	2685.2479	3312.171	2769.9665	6067.4602	2878.7499	2655.2013
PWY-6654	2740.8616	5963.0741	432.9	6105.6118	2875.5289	5449.7202
PWY-6690	20.8735	14.9625	2.999	19.4643	33.8289	28.3534
PWY-6700	7530.716	10099.8781	8976.2341	17820.3394	7136.4647	7569.8486
PWY-6703	6071.5558	10265.6865	5970.0103	14423.0103	6225.1674	8683.3189
PWY-6708	5958.4608	10679.6347	8214.8561	14205.836	5697.6129	8016.2528
PWY-6728	0.0	0.0	113.2588	0.0	0.0	0.0
PWY-6737	4465.6531	5155.5507	3434.2782	7190.7653	4878.8244	4362.9385
PWY-6749	352.2291	119.245	973.548	833.3303	362.3832	261.5055
PWY-6876	916.8151	266.5114	754.4745	697.4179	402.1039	630.3544
PWY-6891	1537.0212	2924.8956	690.7936	2889.2367	1232.4303	1816.343
PWY-6892	1736.0391	3238.7771	849.353	3343.2036	1455.3325	2038.5952
PWY-6895	3171.5962	5556.6192	2241.9093	7083.1967	3055.8652	4144.7114
PWY-6897	4100.155	7016.714	4544.8888	10482.3382	4733.0406	5978.8562
PWY-6901	1930.3081	2661.4381	2853.2125	1690.7609	2715.7454	1921.5372
PWY-6906	58.7232	502.4176	44.1208	133.1739	132.1039	72.1052
PWY-6944	607.4607	209.6401	793.7518	593.4441	344.009	436.0378
PWY-6948	33.4661	41.5605	122.351	33.6179	52.0215	37.043
PWY-6969	11562.0171	16871.9578	11927.4957	28274.3551	11110.3022	14008.7649
PWY-7003	52.1232	5.675	29.1089	84.1191	28.1552	24.4914
PWY-7007	27.9728	19.9903	3.9996	25.9898	33.9603	37.9557
PWY-7024	121.958	277.151	1102.23	278.4589	171.8803	141.1548
PWY-7046	68.3531	39.7876	268.9396	259.019	50.6243	49.6471
PWY-7090	252.7577	375.9206	462.282	242.4406	252.5528	173.0242
PWY-7094	9630.1779	12567.1319	12869.9706	22088.5347	8250.2298	9446.8426
PWY-7097	67.9959	68.6039	351.3899	217.7283	34.156	52.9798
PWY-7098	74.4048	76.5791	319.0113	212.617	38.3071	59.2496
PWY-7111	18634.5008	26367.8773	19580.9834	39021.1761	18727.2385	21033.6148
PWY-7159	295.0516	591.6558	1138.2002	406.3002	549.2045	350.3642
PWY-7184	7859.3319	11680.9639	10377.6909	21892.878	7538.3814	9064.9938
PWY-7187	5291.0293	8888.3763	2528.1623	13444.089	5219.685	7094.042
PWY-7196	6251.4722	7333.8456	7923.8637	13393.661	6198.4197	6203.8407
PWY-7197	10311.1434	15526.1614	11118.8217	25957.0976	9869.4595	12732.1807
PWY-7198	2280.5182	3136.103	643.2271	4655.4662	1371.7376	3734.7198
PWY-7199	3436.7617	4804.742	4774.7846	10641.5163	3694.7854	3573.9908
PWY-7200	6136.0442	8867.6387	7516.3055	16918.8639	6218.7119	6758.3657
PWY-7208	11376.6152	17298.0788	12419.6028	28833.8065	10882.8949	14143.4433
PWY-7210	3078.5877	4264.2952	900.7477	6280.5261	1901.014	5021.5112
PWY-7211	8365.2578	12253.2997	11295.2073	23696.6938	8426.3414	9638.4212
PWY-7219	12035.7878	18631.2931	13856.3542	30685.2195	11783.6436	15140.0256
PWY-722	28.5566	17.3162	0.0	29.0729	118.4224	17.6877
PWY-7220	10833.4884	16431.247	12640.562	28125.1095	10739.0918	13511.4235
PWY-7221	10722.1672	16439.7733	11451.2576	26842.5634	10359.0047	13451.8524
PWY-7222	10833.4884	16431.247	12640.562	28125.1095	10739.0918	13511.4235
PWY-7228	10962.656	16743.169	12126.0514	27842.0355	10741.0857	13721.7385
PWY-7229	11843.6127	18193.5387	13642.0631	30472.9122	11706.0852	14835.1072
PWY-7234	8623.1745	12565.3441	9885.5522	21139.2357	8603.9157	10245.4046
PWY-7237	3177.0	4261.0	2544.38	6358.0	3362.0	2946.5
PWY-7242	3703.1143	4986.4338	4033.3552	9580.9666	3974.6441	3637.13
PWY-7254	323.9322	555.9288	600.1879	369.7858	1467.8455	1288.2944
PWY-7255	27.6201	19.8642	3.9944	25.548	33.2223	36.7554
PWY-7286	1257.8692	1857.8909	266.4181	2512.0592	775.4919	2338.1058
PWY-7295	0.0	454.732	0.0	42.5414	45.7336	0.0
PWY-7315	27.9488	50.5618	14.0681	27.301	29.9462	10.6739
PWY-7323	7187.771	8506.3881	7506.6787	14913.4606	6841.8167	7303.9941
PWY-7328	1462.8836	1788.1511	2055.2586	1173.2497	1206.4874	1009.3124
PWY-7332	1068.179	1761.3448	1869.3318	810.8727	1817.8332	922.8928
PWY-7347	40.8076	113.3786	24.6374	13.4377	47.2656	16.3695
PWY-7371	187.5372	231.867	140.9364	76.6237	182.3016	105.02
PWY-7373	15.0378	67.6989	35.8619	5.0567	0.0	6.3758
PWY-7374	0.0	19.0159	47.7922	25.9069	0.0	0.0
PWY-7376	1308.4918	1423.07	1618.7697	2898.8738	1458.3043	1159.0297
PWY-7377	1745.1613	1814.0318	265.0043	3272.951	1744.9902	1743.6389
PWY-7392	5987.9059	8768.1037	7936.9258	16058.136	6205.8593	6998.0561
PWY-7400	7805.5199	11353.3485	8236.5674	18373.3346	8066.017	9537.0135
PWY-7431	157.6842	119.2605	710.0186	552.5978	200.8612	130.8931
PWY-7539	8765.4874	11610.5331	11440.275	20807.2706	8142.7433	8774.6754
PWY-7560	6520.6059	8283.728	9312.4845	15842.9319	6582.5282	6396.9371
PWY-7616	37.4485	28.2249	5.6917	16.9536	49.37	54.703
PWY-7663	13933.4881	18535.1113	20074.3573	37431.9549	13029.603	14174.8073
PWY-7664	8978.5555	12424.3354	14337.3539	21824.5144	8202.2075	9052.9501
PWY-841	10144.8351	15147.4746	12214.6547	26116.5041	9679.9049	12132.6965
PWY-922	1110.158	1046.4967	866.2663	1272.8123	588.9098	892.9773
PWY0-1061	2479.7923	2581.5212	5325.8471	2461.0152	1740.4556	1702.7518
PWY0-1241	5653.125	8266.3637	5091.8239	11968.4147	5210.1997	6519.3998
PWY0-1261	5813.7963	8024.6421	7606.9721	15026.4292	5964.1422	6128.0319
PWY0-1277	78.0999	55.5894	11.9014	73.0055	124.162	105.2242
PWY0-1296	2197.8946	3243.8423	3019.3852	4910.841	3291.354	2311.4487
PWY0-1297	2126.9109	3168.8582	2830.5374	4645.3933	3275.9235	2293.853
PWY0-1298	1278.8137	1235.5854	2236.3732	2373.5402	1589.519	1363.7975
PWY0-1319	9149.5639	12693.1591	11554.2755	23295.2875	8918.9163	9384.0424
PWY0-1338	0.0	1.0872	0.38	14.6942	0.0	3.0
PWY0-1415	1118.825	1290.7665	4025.7843	1883.1028	1236.6214	775.7395
PWY0-1479	855.301	2581.5943	1876.9273	1764.8377	1117.659	686.6242
PWY0-1533	1781.6721	3419.134	2719.1493	5622.093	3532.5864	2650.145
