function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	1045.25	227.26999999999998	50.870000000000005	427.25	808.25	133.35	1379.5	217.0	138.78	445.5	338.58
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	12.0	63.099999999999994	587.37	115.4	35.5	1556.29	8.5	297.3	50.1	40.25	14.0
K00041	826.25	314.87000000000006	388.4	459.97999999999996	726.75	973.55	936.0	409.79999999999995	149.38	490.5	321.33
K00042	144.0	71.91000000000001	390.58	23.4	204.0	187.23999999999998	737.0	115.49	133.29	118.5	49.25
K00045	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
K00046	1070.25	2610.37	616.5699999999999	1026.98	988.75	2807.89	1150.0	945.3	966.38	799.5	738.3299999999999
K00048	1047.0	5740.93	2341.2799999999997	3252.6	920.5	8323.59	911.5	1432.99	1365.19	517.25	267.33
K00050	83.0	4.0	0.0	2.0	127.0	0.0	762.0	10.0	4.0	1.0	1.25
K00052	1498.25	2821.62	1263.5700000000002	1155.15	1363.75	3829.05	2458.0	1181.3	1152.38	1169.5	1248.58
K00053	1476.25	2755.62	1189.5700000000002	1139.15	1859.75	3801.05	3149.0	1134.3	1054.38	1169.5	1248.58
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	1458.25	8153.18	5118.12	3993.4	1755.75	10366.43	2423.0	3155.24	2377.8199999999997	1180.5	1261.58
K00058	1548.25	5162.43	4027.62	1967.07	1494.75	7208.59	2668.0	3007.74	2119.8199999999997	1316.5	1450.58
K00059	3072.25	12110.44	10596.49	5660.200000000001	3733.75	19502.690000000002	6436.0	5332.969999999999	3948.43	3088.5	2759.99
K00060	16.0	130.1	249.36999999999998	16.2	17.0	210.68999999999997	0.0	66.5	59.900000000000006	10.25	0.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	36.0	3194.0	1825.0	2340.0	520.0	5733.75	767.0	759.0	407.5	62.25	39.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	1993.75	11564.380000000001	6263.6900000000005	6591.6	2880.25	15502.88	4393.5	3787.99	2885.25	1851.25	1574.9099999999999
K00068	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
K00073	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00074	282.0	7496.0599999999995	4388.05	4962.17	898.5	11755.79	1148.5	2477.69	1508.69	535.25	384.25
K00075	1483.25	8226.93	5253.12	4023.4	1866.75	10713.93	3149.0	3249.24	2479.8199999999997	1180.5	1261.58
K00076	7.0	3145.1600000000003	2232.25	2274.4	7.0	6310.83	0.0	682.49	402.79	32.25	88.0
K00077	1307.5	5889.33	2732.08	3377.58	1697.5	9171.39	3074.5	1671.19	1429.47	936.25	851.3299999999999
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00087	9.0	1.6	56.2	3.4	30.0	65.95	29.0	23.8	2.1	29.25	15.0
K00088	1544.25	8223.18	5201.12	4011.4	1951.75	10397.43	3555.0	3212.24	2479.8199999999997	1296.5	1352.58
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	31.0	0.0	45.0	3.0	38.0	34.0	69.0	7.0	9.0	52.0	39.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	104.0	47.0	492.0	93.0	120.5	1183.0	50.5	213.0	31.0	85.0	25.0
K00097	1223.25	6877.27	3238.87	3342.25	1034.25	7801.35	2179.5	1529.0	1584.78	618.5	676.5799999999999
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K00100	1599.25	17083.26	8464.86	9375.68	2712.25	22529.48	3387.5	4957.68	4200.16	1031.25	887.91
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	1.0	1.25
K00104	157.0	117.06	382.88	176.25	95.0	274.28999999999996	206.0	236.94	124.44	94.25	336.25
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	2.25	1.25
K00111	515.75	4604.469999999999	2854.8	2929.2400000000002	1027.75	7601.280000000001	2142.0	2245.1800000000003	1364.48	696.75	703.25
K00112	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00113	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	11.25	1.25
K00123	131.0	75.5	334.0	92.0	163.0	431.0	855.0	162.5	115.5	43.0	4.25
K00124	90.0	70.0	153.0	24.5	139.0	55.75	791.0	84.0	103.5	11.25	1.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	112.0	141.5	182.67	43.0	260.0	131.59	1462.0	137.0	213.5	11.25	1.25
K00128	363.75	137.01	1672.62	241.22	381.75	1970.78	916.0	450.53999999999996	194.64	321.25	292.25
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	29.0	26.0
K00133	1506.25	11420.18	6815.12	6244.4	1877.75	15599.43	3149.0	3770.24	2842.8199999999997	1180.5	1261.58
K00134	1578.25	8232.93	5910.62	4130.15	1887.75	10918.18	3202.0	3317.49	2494.0699999999997	1181.75	1261.58
K00135	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	39.0	13.75	21.0	7.0	0.5	11.25	1.25
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	1470.25	2823.12	1499.7400000000002	1158.15	1364.75	3948.3900000000003	2454.0	1202.8	1166.38	1180.5	1261.58
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	1491.25	5947.93	2879.28	3386.48	1867.75	9001.59	3149.0	1730.99	1524.0700000000002	1082.5	937.5799999999999
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	88.0	126.6	16.869999999999997	15.87	91.0	81.35	410.0	41.0	47.900000000000006	137.25	104.0
K00161	214.0	0.0	0.0	0.0	118.0	0.0	113.0	0.0	0.0	0.0	0.0
K00162	214.0	0.0	0.0	0.0	118.0	0.0	113.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	11.25	1.25
K00164	103.0	75.0	36.0	4.0	155.0	52.75	743.0	21.0	15.5	11.25	1.25
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	46.0	3196.0	1661.0	2251.0	634.5	5194.0	1429.5	611.0	454.0	26.0	16.0
K00170	37.0	3196.0	1661.0	2251.0	136.5	5194.0	742.5	611.0	454.0	26.0	16.0
K00171	8.0	3126.0	1587.0	2233.0	21.5	5166.0	8.5	554.0	352.0	26.0	16.0
K00172	50.0	3196.0	1661.0	2251.0	638.5	5194.0	1437.5	611.0	454.0	26.0	16.0
K00174	2103.5	10424.04	5465.74	4645.0	1747.5	10356.2	3049.0	2560.5	2668.56	1356.5	1631.6599999999999
K00175	2103.5	10424.04	5465.74	4645.0	1747.5	10356.2	3049.0	2560.5	2668.56	1378.5	1642.6599999999999
K00176	991.25	6795.77	3967.87	3533.75	863.25	8196.1	1551.5	1654.5	1538.28	698.25	829.3299999999999
K00177	991.25	6795.77	3967.87	3533.75	863.25	8196.1	1551.5	1654.5	1538.28	704.25	841.3299999999999
K00179	930.5	2565.02	1089.87	1061.5	780.0	2366.1	1269.0	816.75	949.03	490.0	319.33
K00180	913.5	2565.02	1089.87	1061.5	780.0	2366.1	1266.0	816.75	949.03	490.0	319.33
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	70.0	70.0	102.5	24.0	122.0	56.5	798.0	88.5	102.0	0.0	0.0
K00185	45.0	0.0	19.0	4.0	11.0	19.0	72.0	21.0	0.0	0.0	0.0
K00194	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
K00196	19.0	41.66	318.08	97.65	18.0	688.24	98.0	203.74	48.540000000000006	75.0	43.0
K00197	0.0	49.75	613.0	122.75	0.0	1311.0	0.0	232.75	37.25	0.0	0.0
K00198	12.0	93.85	931.2	243.65	14.0	2085.2	50.0	451.05	67.35	2.0	7.0
K00208	1193.25	3669.27	1557.87	1096.25	1003.25	2161.35	2179.5	916.0	1213.78	602.5	670.8299999999999
K00209	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
K00210	716.5	196.26999999999998	28.200000000000003	381.2	590.5	105.1	803.5	170.0	100.4	219.0	143.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	1483.25	8234.53	5883.32	4128.05	1866.75	10937.130000000001	3149.0	3329.7900000000004	2494.17	1196.5	1266.58
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	902.5	2562.27	838.37	1025.25	755.5	2188.6	1198.5	756.5	941.78	480.0	296.33
K00228	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	11.25	1.25
K00230	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	10.25	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	83.0	309.0
K00239	1195.25	9920.87	5089.57	5648.15	1421.25	13412.05	2165.5	2147.3	1884.38	637.5	774.5799999999999
K00240	1161.25	3631.87	1619.5700000000002	1120.15	902.25	2380.05	1424.5	940.3	1149.38	601.5	669.5799999999999
K00241	1161.25	3630.27	1563.37	1116.75	902.25	2316.85	1424.5	918.5	1147.78	601.5	669.5799999999999
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	11.25	1.25
K00243	1395.25	8149.43	4965.62	3973.9	1666.75	9994.68	2230.0	3098.74	2374.3199999999997	1041.25	1162.33
K00244	291.0	16412.0	8854.0	11374.0	1629.0	26494.75	7990.0	3470.0	2799.5	17.25	4.0
K00245	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	10.25	0.0
K00246	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	10.25	0.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	216.0	8737.619999999999	5013.93	5446.42	713.0	11967.08	950.0	3701.63	2297.63	266.0	251.25
K00249	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	1.0	1.25
K00252	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K00254	262.0	2500.0	322.0	567.0	248.0	1772.75	779.0	574.0	944.5	106.25	34.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1130.25	3599.58	1516.25	1077.25	884.25	2299.14	1333.5	867.69	1132.97	531.25	372.83
K00259	1036.25	3461.27	1940.3700000000001	2726.75	887.25	5838.1	1782.5	937.5	520.28	619.25	444.33
K00260	21.0	4382.75	2433.0	2747.25	17.0	5981.5	46.0	1876.75	1132.75	21.0	103.0
K00261	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	10.0	1.25
K00262	2299.5	6328.450000000001	2891.99	2204.15	1982.0	6275.530000000001	2881.5	1965.2400000000002	2181.6	1696.75	1786.6599999999999
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	1045.25	2727.27	360.2	989.5799999999999	949.25	1887.35	2083.5	779.0	1080.78	434.5	325.58
K00266	2757.5	11916.71	7521.7699999999995	5242.450000000001	3019.5	14601.47	4640.0	4469.53	3681.99	2195.75	2157.16
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	844.5	235.6	58.2	352.2	648.5	138.35	824.5	127.0	86.9	247.25	162.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	1425.25	11243.99	6605.5	6188.9	1708.25	15543.97	2358.5	3639.93	2723.5099999999998	1084.5	1042.58
K00281	970.5	2555.27	243.87	938.25	784.5	1814.35	1215.5	688.0	934.78	452.25	277.58
K00282	34.75	1082.0	1923.0	267.5	40.75	893.5	142.0	306.0	220.5	147.25	385.0
K00283	34.75	1082.0	1923.0	267.5	40.75	893.5	142.0	306.0	220.5	147.25	385.0
K00284	253.0	92.35	690.7	153.4	300.5	1876.2	134.5	374.29999999999995	60.6	457.0	490.0
K00285	142.0	0.0	0.0	2.0	57.0	13.75	30.0	7.0	0.5	14.25	5.0
K00286	1518.25	5968.93	4417.120000000001	3624.65	1872.75	10155.93	3153.0	1944.99	1565.5700000000002	1169.5	1248.58
K00287	1435.25	8151.43	4982.62	3901.65	1831.75	10051.93	3071.0	3052.99	2415.5699999999997	1138.5	1134.58
K00290	1083.25	3693.37	2155.2400000000002	1226.65	1006.25	3914.1400000000003	1517.5	1195.3	1199.88	714.25	749.3299999999999
K00294	42.0	0.0	3.67	8.05	85.0	3.5	369.0	5.0	2.88	127.0	100.0
K00297	1371.25	8132.539999999999	4145.74	3857.65	1640.75	8984.39	2406.0	3050.7999999999997	2353.38	931.5	793.5799999999999
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	2.25	1.25
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	1.0	1.25
K00313	0.0	0.0	9.5	6.0	0.0	39.75	0.0	26.5	1.5	21.75	0.0
K00318	86.0	0.0	0.0	5.38	91.0	1.5	376.0	0.0	0.88	116.0	87.0
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	12.25	2.5
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
K00330	1120.25	3670.27	1589.37	1075.37	820.25	2346.35	1072.5	887.5	1122.9	485.5	582.5799999999999
K00331	1137.25	3670.27	1589.37	1075.37	814.25	2346.35	1065.5	887.5	1122.9	485.5	582.5799999999999
K00332	174.0	0.0	69.5	2.5	94.0	4.5	106.0	9.5	1.0	1.0	1.25
K00333	174.0	0.0	69.5	2.5	94.0	4.5	106.0	9.5	1.0	1.0	1.25
K00334	836.5	4680.52	2898.54	2845.5	1314.5	7200.6900000000005	1630.5	2203.75	1298.0299999999997	495.25	533.25
K00335	842.5	3456.35	2471.37	2470.5	1332.5	6806.35	1646.5	953.25	508.03	517.25	516.25
K00336	860.5	4696.16	3768.92	2935.12	1325.5	7869.23	1291.5	2279.44	1320.34	570.25	531.25
K00337	1125.25	3670.27	1589.37	1075.37	820.25	2346.35	1101.5	887.5	1122.9	485.5	582.5799999999999
K00338	1120.25	3670.27	1589.37	1075.37	815.25	2346.35	1062.5	887.5	1122.9	485.5	582.5799999999999
K00339	1120.25	3670.27	1589.37	1075.37	820.25	2346.35	1072.5	887.5	1122.9	485.5	582.5799999999999
K00340	1120.25	3670.27	1589.37	1075.37	820.25	2346.35	1072.5	887.5	1122.9	485.5	582.5799999999999
K00341	1139.25	3670.27	1589.37	1075.37	825.25	2346.35	1119.5	887.5	1122.9	485.5	586.5799999999999
K00342	1120.25	3670.27	1589.37	1075.37	820.25	2346.35	1072.5	887.5	1122.9	485.5	582.5799999999999
K00343	1120.25	3670.27	1589.37	1075.37	820.25	2346.35	1072.5	887.5	1122.9	485.5	582.5799999999999
K00344	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	12.25	2.5
K00346	953.25	3670.27	1519.8700000000001	1076.25	795.25	2329.6	1311.5	871.0	1122.28	590.25	668.3299999999999
K00347	953.25	3670.27	1519.8700000000001	1076.25	795.25	2329.6	1311.5	871.0	1122.28	590.25	668.3299999999999
K00348	953.25	3670.27	1519.8700000000001	1076.25	795.25	2329.6	1311.5	871.0	1122.28	590.25	668.3299999999999
K00349	953.25	3670.27	1519.8700000000001	1076.25	795.25	2329.6	1311.5	871.0	1122.28	590.25	668.3299999999999
K00350	953.25	3670.27	1519.8700000000001	1076.25	795.25	2329.6	1311.5	871.0	1122.28	590.25	668.3299999999999
K00351	953.25	3671.87	1523.0700000000002	1076.65	795.25	2334.8	1311.5	892.8	1123.88	590.25	668.3299999999999
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	12.25	2.5
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	11.25	1.25
K00364	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
K00366	28.0	3133.4100000000003	1810.25	2267.15	510.0	5371.08	695.0	600.24	394.53999999999996	31.0	31.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K00370	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00371	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00372	72.0	71.31	175.38	3.0	35.0	56.54	7.0	4.6899999999999995	37.69	38.0	29.25
K00373	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00374	47.0	0.0	0.0	4.0	16.0	27.5	36.0	14.0	1.0	21.5	1.25
K00375	419.0	172.85	1573.04	251.9	419.5	2270.38	276.5	492.29999999999995	104.10000000000001	542.0	555.5
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	111.0	71.0	36.0	2.0	23.0	52.75	14.0	11.0	11.5	11.25	1.25
K00381	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	11.25	1.25
K00382	2087.75	5159.12	3852.2400000000002	1902.58	1804.75	4931.29	3485.0	2569.25	2056.31	1051.5	980.8299999999999
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	1712.25	12806.9	10215.08	7132.8	3653.25	20415.21	6277.5	5811.92	3869.3	1385.5	1522.83
K00385	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	67.0	52.0
K00389	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	10.25	0.0
K00390	252.0	71.0	39.67	10.05	119.0	56.25	139.0	16.0	14.379999999999999	12.25	4.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	41.0	10.0	283.0	27.0	20.0	666.0	34.0	45.0	13.0	0.0	0.0
K00395	58.0	10.0	283.0	27.0	20.0	666.0	37.0	45.0	13.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	1.0	1.25
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	1240.25	3771.27	1682.87	1140.75	1030.25	2418.1	2180.5	1002.0	1261.28	621.75	670.8299999999999
K00426	1240.25	3771.27	1682.87	1140.75	1030.25	2418.1	2180.5	1002.0	1261.28	621.75	670.8299999999999
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	402.0	2365.0	212.0	564.38	364.0	1710.25	1279.0	523.0	836.38	149.25	103.25
K00432	783.5	4343.139999999999	3784.96	2555.7	1135.5	6592.68	1082.5	985.88	675.28	474.25	801.5
K00433	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	31.0	36.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	1.0	1.25
K00459	197.0	140.0	148.0	36.0	296.0	56.0	1470.0	114.0	204.0	2.0	2.5
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
