pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ARGSYNBSUB-PWY	25888.6788	22804.6914	35800.8437	37251.5945	34848.3051	26604.7648	55460.5692	62976.9619	48329.8561	21789.7196	31317.103	28098.8029	33701.857	21238.2472	17650.9629	59578.4578	66747.0109	17519.8136	28223.4134	28953.3407	31677.6514	52328.8085	32268.0703	85981.9907	56727.4827	36639.9552	30959.6784	43476.9497	46620.881	52383.9587	9645.0434	74606.8433	65827.2083	17191.3831	33300.0683	27446.9739	39683.1679	59448.3727	28572.5189	107495.7545	42140.8511	19702.2605	61791.7169	52664.7773	57368.6826	54210.4995	24161.9019	51091.419	46669.6561	32692.9957	35078.4298	21193.4673	69796.2877	38662.5399	36822.0586	15740.5717	43716.3876	30114.3325	63444.4915	45000.4354	43778.529	61951.3504	34483.3209	22093.1872	80796.9428	59177.2624	52939.1118	50073.5442	91472.3592
ARO-PWY	32379.1433	25348.5205	34880.9851	40902.3316	42373.1122	36011.7268	63178.3616	70109.1699	50415.3763	27029.6536	35324.7672	29481.4958	42949.6567	23155.3997	20872.7442	61748.6008	66875.2555	22523.4214	32842.426	39184.4502	31899.2373	61819.248	40177.0748	94130.7932	57124.8571	50628.2476	34702.7668	48648.0219	53941.4627	59716.2015	11583.6139	74010.0694	58015.2538	17756.7174	40171.9152	28433.8522	45927.2594	55723.5178	38705.752	101815.2384	49913.1978	22841.2327	64776.8183	60141.8716	55059.5811	51077.4579	26709.1817	54267.2042	42609.3279	41946.62	41700.7477	21238.7492	65527.9777	41521.0706	44144.0709	19482.162	53542.8325	29484.0394	60665.7019	51254.7476	50952.6279	59770.2025	33858.8225	24929.2328	93974.7429	75981.5196	49668.1143	52484.6635	89901.1806
ASPASN-PWY	36887.9962	21716.1599	30260.6874	33816.5191	40511.963	31223.6826	41160.7145	46945.7949	41855.4468	23269.7732	23823.7944	24195.642	41094.2985	18901.1827	16168.2728	49376.8027	52062.2293	20716.8885	30496.3442	35584.9231	31249.1219	56526.1423	34034.3058	68162.3753	47245.2296	45052.9663	28250.3487	42616.1814	47793.1063	40641.5099	10353.0319	64789.1281	54963.0645	12432.8049	38016.6382	23344.9554	31815.8014	49242.2675	30910.0193	74535.1376	44628.3913	17474.6621	56635.5486	43363.3873	39721.0313	32851.2332	20115.4268	44626.6141	38391.0835	35046.1161	28714.4224	16769.4552	57552.6047	38323.4776	24797.9953	15864.8617	37487.6386	22691.7027	50558.4981	40242.0252	38757.7387	50719.4748	28357.8063	19974.2437	71184.0374	61752.3177	44585.2836	42952.7228	80370.4379
AST-PWY	2601.5	59.8282	107.29	9.354	2100.0673	52.7319	38.2729	777.6252	29.0165	3344.43	36.53	142.98	773.2888	59.34	10.7	622.83	707.2469	319.25	393.5	11744.9133	58.3	3274.2	1358.3805	2955.1357	719.68	4139.45	328.2	178.4	405.73	7500.8597	9490.5999	505.15	29.7931	1042.0	7126.2372	563.95	787.2773	32.7804	14.2812	3671.2994	10270.08	24.3555	137.0	547.4572	10.3445	66.74	190.64	56.9495	791.45	136.0752	280.36	238.88	230.4	2945.1993	595.85	19.74	495.21	20.5639	123.8922	74.59	3221.1388	180.5266	24.77	3668.2	1112.8	3066.4497	1688.0	212.9855	332.7
BIOTIN-BIOSYNTHESIS-PWY	14935.2588	2143.5583	19135.0026	8118.169	11635.2534	2945.8568	1775.9409	3988.8897	12011.185	11796.8622	6753.7756	15195.6872	26773.9515	5979.993	4856.1969	25265.7223	39083.4651	3750.8179	11301.918	22926.8397	27414.9434	25757.0188	8118.4206	9338.2896	13481.9614	19509.4152	11150.6014	23981.9044	22745.2993	24295.6844	12015.5959	41184.8143	60351.7769	6911.018	22960.4727	6067.4328	4551.0548	42565.9909	4088.7428	81701.153	30698.0295	3327.1788	31389.7392	9442.5893	47326.697	48020.7132	11424.3878	9332.3343	38153.3871	3132.6082	4593.853	4954.8896	25605.1859	21603.4999	5450.0569	8482.0338	9042.9728	351.3627	43605.1935	2211.5253	15251.3902	27785.0663	11233.2014	13553.5709	26746.0146	23042.978	33120.6823	24225.586	69366.8261
BRANCHED-CHAIN-AA-SYN-PWY	35581.9293	25079.4476	36154.3888	39398.2767	44091.0199	36639.172	63578.6209	67657.3502	48486.9144	26619.7427	34995.2317	29661.2722	41507.7817	23305.0456	21157.0404	62576.5802	69687.134	23363.1518	34375.0143	40768.0738	35141.5369	61108.5235	40591.1976	91351.731	58362.4544	50578.0036	35215.5592	49492.6642	53516.4931	59176.0993	11184.3722	77768.3221	65071.3559	17652.2859	42380.6806	28786.4018	46838.0115	59574.8156	39083.3752	103881.8342	51377.5976	23238.2124	65405.6353	59878.8185	57610.1929	56344.2968	26028.648	54000.2627	46717.016	44863.2904	38212.8633	21608.0907	66364.7002	42373.0903	38165.6253	19226.959	51658.4392	30663.9219	61034.8341	49043.0695	50901.6131	61724.0256	34479.9716	24763.1895	90495.5271	74437.2825	51488.725	53114.3389	96635.3051
CALVIN-PWY	45520.6126	27054.9658	36613.4975	44973.3835	53959.9423	41906.4382	69035.1646	73089.5192	47409.5037	33338.7638	35502.2661	33161.5678	49339.0334	26502.6954	23764.8129	65472.9251	70100.6203	25572.896	39963.7857	53041.5829	38310.9841	78088.5968	46860.7084	97464.4954	52872.2295	59772.2535	37696.6993	55335.2451	58848.7989	63269.7656	13178.0126	79163.2604	63258.4561	18209.6243	43550.0318	30219.0358	48087.9034	59751.0711	39921.7499	107586.0605	64410.0347	22805.7657	71038.6481	64248.8549	60992.8186	57863.0688	26387.6852	59088.4483	47854.1119	46484.2643	40238.3201	21700.5263	63779.1786	48594.482	38795.592	21718.1049	58043.6572	36849.1136	66198.8884	54112.738	54583.0344	60299.5187	36204.6157	28221.8535	108166.8915	83260.674	52718.4551	54082.3552	100306.7525
CATECHOL-ORTHO-CLEAVAGE-PWY	1376.7455	1.2	50.8878	3.4423	693.1689	3.5	9.9826	0.0	0.0	1156.9526	0.6531	16.5	0.0	8.67	5.5871	132.5	3.0	38.0	22.5	5529.3284	0.0	945.5	132.2108	1374.5023	28.33	0.0	2.0	36.0	58.9322	2545.3112	567.5	209.5	0.5	34.0	0.0	0.0	221.5	1.0	4.0	4.5117	2866.455	7.0085	23.5	20.2932	5.0755	24.17	46.33	4.3636	0.0	43.3166	18.33	60.4878	94.0	661.0	0.0	5.17	224.83	0.0	41.5	36.67	2329.67	0.0	12.5	17.5	400.0	4.4423	8.0	53.4494	36.0
CENTFERM-PWY	3397.2954	761.4772	786.6569	179.7504	5430.1755	502.0229	489.7904	3699.0689	431.4484	4958.0856	551.5318	1017.218	4687.3755	368.7922	130.9591	2428.6594	3086.733	1911.8723	1935.8813	5602.0897	235.6917	9221.682	4316.0596	7198.2102	4301.1484	11533.8109	1902.0141	991.8808	3240.9989	4398.8352	3.2663	1677.1302	521.4397	2157.9236	10312.4221	1867.3227	2572.4124	319.9312	1729.6858	5098.9971	1215.2333	179.1656	991.0597	10490.3507	201.5147	327.6593	834.749	1038.7064	3011.4682	2952.2995	4674.7028	2428.6093	893.504	4516.3672	687.2317	103.2589	2418.1208	214.3368	646.4798	572.6392	8694.5237	1409.714	449.3752	3241.1932	5797.0297	8740.3444	1892.0491	1216.1234	2049.8187
CHLOROPHYLL-SYN	4.6635	0.0	4.6365	0.0	0.0	0.0	30.1415	0.0	0.0	0.0	0.0	0.0	23.1522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6635	0.0	0.0	0.0	18.376	0.0	0.0	0.0	4.6548	0.0	0.0	0.0	0.0	0.0	0.0	11.5695	0.0	0.0	74.4695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9445	0.0	0.0	125.5059	4.6576	0.0	0.0	6.9808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	35256.0463	22124.5512	27098.163	34613.858	41265.8458	35312.1101	56245.036	63124.4946	38273.9368	26106.0644	30116.3071	27987.433	41198.342	21250.8675	19956.7716	52340.7379	61409.8784	21866.982	33042.7469	35852.9417	33034.8039	61503.1739	37223.8843	71850.2387	41380.4988	47840.9633	30597.1707	46832.0013	48945.7826	50339.1507	9329.1935	63148.0356	53367.1249	14976.9642	32682.635	21285.9894	40807.1668	48826.3226	35287.8802	90951.2821	47772.0039	19883.8771	55901.0523	52124.2827	51673.6153	50201.1196	22199.6043	44629.3885	39677.7245	41061.4679	31833.4298	15308.7984	43982.3197	40249.6581	33453.2368	19665.6173	45979.5294	31871.3641	56452.7384	41642.1274	44405.9242	44314.6709	24857.1836	22881.4313	82615.0794	66504.7239	39391.2359	46574.0026	83142.7514
COBALSYN-PWY	27354.2607	19099.7073	18028.5739	31519.4292	35739.0241	30469.1866	48493.9583	64364.8852	33161.1081	17860.7275	24972.826	21265.9713	34439.1035	15754.3167	16132.3601	44905.6854	38527.364	19430.1411	23570.1746	28648.7441	13514.2881	49514.2821	31868.3514	68798.1586	30018.4877	42415.5861	19427.5125	33626.1068	39200.7513	38540.0116	9258.7022	46356.6517	9272.3814	11895.1371	31041.4692	20426.6082	35297.1214	21308.077	35078.9101	60765.1843	37161.4012	17654.4733	35632.8731	42613.6013	27841.2754	30902.7746	17067.7976	38864.3739	19308.1012	38016.0909	30507.7555	13208.7499	33066.5501	23070.5214	27544.7544	13480.884	39585.5545	22322.5345	35378.4665	39430.2144	33191.1024	32656.2743	19225.6244	16982.2999	60067.2665	57783.9007	21941.4682	34596.0891	38688.8233
CODH-PWY	6621.772	195.1773	313.902	1728.3538	2426.1864	1008.316	444.1674	3173.9235	155.7276	214.8879	493.6527	841.1745	272.7745	837.6845	260.7739	516.9855	1489.3816	639.9263	1881.0483	779.1666	357.875	6034.8037	3415.8781	1208.4136	1963.8674	451.4708	1115.4311	1357.4524	627.2392	981.3785	0.0	2704.8689	341.9319	542.3868	59.938	304.0609	2373.4406	550.376	65.9362	1489.4403	2603.1695	329.0512	1751.5038	1449.0255	388.8319	886.9183	279.1543	1639.6913	553.3219	689.1513	806.3836	121.5622	750.2968	7202.7897	243.7617	1041.5452	1031.8806	2406.6495	1219.6772	3045.0742	2528.5365	839.5052	308.2195	3165.9698	5642.6176	985.7244	1195.379	1229.6763	3261.6082
COLANSYN-PWY	22338.8722	5624.2645	9934.8406	19000.7819	24397.6111	18321.7768	12496.4105	15627.7001	15485.3389	18689.9259	5243.6138	12614.7552	11092.0358	10562.6423	9712.4808	13226.1911	14104.8702	6862.3148	18699.6398	29159.6119	15603.0234	36354.1524	20877.237	26856.652	13679.0845	26926.5725	14266.8545	22619.823	13568.7335	22393.7531	9767.8976	12314.7833	5073.1226	6446.997	24937.3869	6056.1964	17011.5336	11575.216	9334.9821	23223.0544	30283.8512	5701.0099	24475.1953	17794.5028	18060.2875	14599.2883	8895.3861	16997.736	10416.1663	8315.0746	14676.1354	6620.573	9108.3431	21646.8026	9990.8519	9606.3359	21246.9219	12898.4963	20409.1367	15198.1183	24086.6688	10425.2571	8686.5975	13035.2369	37290.4755	38661.2508	10770.138	14591.543	19441.1122
COMPLETE-ARO-PWY	34057.7789	26666.9229	36718.8811	42745.0962	44332.5347	37450.9604	66296.7156	72921.9334	53039.6475	28099.6759	36922.7116	30944.6262	44836.9524	24156.5016	21758.9734	65071.9308	70380.1671	23602.554	34623.9257	40835.8624	33737.8878	64818.4917	41762.3416	98650.5387	59820.196	52769.0219	36182.1341	50783.5941	56468.7115	62290.2358	12138.1633	78247.1778	61622.0739	18557.7683	41922.9896	30005.564	47647.3092	58779.1396	40598.2396	107831.0131	52424.1936	23913.0142	67869.9639	62500.9995	58738.507	54800.1075	27927.6264	56943.5579	45142.3123	44357.2443	43485.7647	22313.6812	69278.4308	43574.5277	45688.7904	20425.1198	55540.7547	30506.5569	64380.9637	53690.4033	52953.0668	63016.9773	35694.8957	26105.9439	97962.339	79236.8451	52456.993	55350.3534	94894.0846
CRNFORCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4921	0.0	0.0	0.0	9.6336	0.0	0.0	0.0	0.0	2.0006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	25232.2956	22418.9919	33726.8596	33238.1635	32718.8661	30090.9219	57772.5371	63200.575	46495.9469	20132.3714	34039.7842	25440.5779	36865.6811	19803.3872	17022.0414	60718.2805	64184.4108	18571.6615	27258.7836	30540.0882	29510.8801	51758.9108	33618.1423	90664.1477	55311.8397	39500.0634	29174.9656	42535.2535	46542.1	55950.0127	10609.7151	71509.9608	60121.3707	16532.1751	33421.4742	26733.6157	39014.9959	54660.3644	34076.339	85766.7942	42052.9735	19733.9119	58395.0318	53350.6583	46890.1108	46425.9577	24800.9033	49120.8336	39651.4427	36240.7693	38718.1337	18594.4748	64580.1242	35646.0045	42674.1556	16377.5454	47542.4718	31789.8451	50526.0614	46277.7403	47573.0937	58308.3867	32673.6248	22058.0469	85732.1837	66994.5792	48677.3271	48542.6417	88879.2541
DENITRIFICATION-PWY	3.9493	0.0	4.816	3.7101	7.7425	198.2632	0.0	75.7944	42.0365	155.7612	15.1226	36.9148	0.0	13.5765	35.9263	15.9926	91.6282	9.2272	89.314	48.003	23.6225	85.6525	71.7408	107.8618	1.7645	1.3205	5.2131	72.4794	95.6812	57.4847	0.912	102.3162	25.3111	12.5992	0.0	13.6413	40.1289	0.0	405.0898	2150.6163	0.0	0.0	72.1047	150.5184	0.0	0.0	19.6206	14.0983	0.0	49.7675	25.9289	257.1302	52.8374	42.1393	0.0	5.9961	43.9527	72.5201	13.2942	12.1577	27.0591	5.3631	3.5765	63.9381	14.9103	148.4354	3.6967	46.4108	0.0
DENOVOPURINE2-PWY	26420.9525	19206.5083	24220.6444	27039.1029	25785.504	17528.002	22767.9518	53993.1872	28889.0819	22367.2835	14241.4204	22034.2252	31987.1634	14722.967	12869.796	35900.4103	52376.5738	15689.4747	21726.4936	31303.83	27346.3796	43213.8514	22614.9823	50209.4968	22953.6751	32459.8884	26746.7242	35819.0515	41246.1775	38772.155	10346.3275	58442.7732	35433.6592	13241.9411	36211.8549	16036.2355	27661.47	38664.9637	19557.1253	83489.6346	39081.3569	18373.5081	48268.4232	32712.8781	42571.2202	41529.8383	16888.584	24968.4816	33848.1292	27294.7399	17541.7579	11848.0624	42766.428	31713.4737	15336.8248	14563.326	37766.4363	25348.3851	44684.3823	23635.1841	30212.1448	38598.5315	19414.7879	19672.3778	53805.3267	39480.5239	38496.7289	37676.0305	70329.6729
DHGLUCONATE-PYR-CAT-PWY	0.0	4.5704	0.0	0.0	4.989	0.0	0.0	5.6498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0886	0.0	0.0	0.0	0.0	0.0	0.0	4.4953	0.0	14.8939	4.2783	0.0	0.0	4.8299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0122	0.0	0.0	0.0	4.7741	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	30495.7695	16562.2505	23755.9248	29636.623	35978.9587	31782.7272	52648.2461	43566.4124	27850.191	22023.4547	29056.9977	24245.4045	28255.5495	17697.868	16803.2274	49583.0823	50518.1513	18360.1485	25470.2853	32366.7457	31329.1825	53802.0017	34091.554	69467.7524	32162.596	41266.7236	25997.3539	41801.9649	41077.0707	45338.1937	1168.7334	50762.8626	49139.6239	12272.5582	34376.7554	18127.5068	39356.203	46093.5992	31416.4188	77417.4936	39093.4461	17967.8999	47807.9625	46804.4247	47542.455	47686.5669	20947.4119	39650.782	37458.3727	39120.1919	30088.8802	13003.1808	32055.1208	36104.2138	35846.2333	17613.1221	46410.0039	29935.1794	49242.6008	39256.0549	39828.2267	35845.6434	20309.6929	19839.2273	80359.3564	66210.1793	34378.4852	36296.3761	76399.1411
ECASYN-PWY	3592.9945	110.9287	239.5909	12.297	2334.5056	110.7023	71.9517	1320.1877	68.8927	4461.7866	79.4335	276.3781	1383.826	96.0088	24.971	1020.9639	1321.5818	556.7887	657.2902	12680.5727	115.4176	4529.2093	2129.4977	3318.6498	1384.6744	6123.693	632.2294	344.1083	813.0392	10354.7433	9044.3764	634.3362	62.3695	1673.5751	11286.4894	1041.3258	1247.3808	73.5605	23.6179	6195.8843	10324.6615	35.9375	282.2763	1037.712	6.5562	100.1786	334.0252	123.2508	1378.3416	272.4231	533.4322	382.2955	313.0688	3610.9207	1090.8262	32.1099	839.2934	35.657	198.9253	100.2941	5101.725	391.1245	34.1043	5061.6202	1841.1284	5035.5996	2732.349	396.7713	685.005
ENTBACSYN-PWY	6508.5456	286.4848	652.8998	26.2501	5121.4998	404.7737	218.5815	3734.2194	259.7695	7744.4586	221.1355	711.575	3567.0092	280.5309	72.4281	2748.983	3376.8996	1494.9011	1827.2629	15998.9326	295.7203	10779.1908	4732.0432	6782.6619	3346.5942	12972.7435	1563.8236	919.4071	2296.3609	16697.6501	9513.3148	1595.9211	210.4077	3168.3436	12296.4318	2344.547	3065.6135	226.48	132.9217	12893.6906	14848.2314	79.3925	706.583	2985.2116	20.9142	222.0898	917.3148	279.1277	3127.4568	663.3756	1320.6316	854.8729	786.3894	6724.8743	2528.9497	77.0147	2023.7958	103.781	483.9255	262.1622	9014.9523	864.4168	74.6607	7491.5643	4263.9885	9299.8353	5397.0978	924.7209	1776.3696
FAO-PWY	6558.223	306.2535	373.3082	74.7039	4280.4783	186.0339	172.4827	2234.6556	196.2208	8201.5628	203.0615	484.6972	2137.0438	172.2341	47.8577	1712.4393	2114.4033	921.2491	1189.7338	24096.422	139.8853	8594.1878	3942.4669	5227.2037	2327.5752	10909.2064	989.9574	517.6498	1391.5197	18975.9426	18031.0602	977.5179	217.6727	2926.3202	16122.835	1680.3268	1992.312	143.1166	789.9942	15644.1403	20781.8695	69.7788	459.3504	4541.9448	80.897	168.7568	557.7645	256.0778	2397.0	1407.227	2448.2895	1252.3444	455.7176	6660.7848	1760.5007	48.6404	1311.7895	84.773	290.189	260.4796	8896.1706	720.1355	196.4343	9340.28	2913.1335	8474.9185	2064.2749	577.9716	988.2646
