pathway	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
PWY-6386	1.0	0.9999999967	1.0	0.9879316475	1.0	1.0	0.993695712	0.9999999969	0.9999886284	0.9999688171	1.0	0.9999920931	1.0	1.0	0.9405273267	1.0	1.0	1.0	1.0	0.9999999877	0.9942339325	1.0
PWY-6387	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.9992374598	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.9999999331	1.0	1.0	1.0	1.0	1.0	0.9999865016	1.0
PWY-6467	1.0	1.0	1.0	1.0	0.9999927689	1.0	1.0	1.0	1.0	0.981061116	1.0	0.5015872992	5.8e-09	1.0	0.9999907107	1.0	1.0	1.0	1.0	7.6e-09	0.5304075266	1.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002071995	0.0	0.0	0.0	0.8824910726
PWY-6609	0.0	0.6682227949	0.4332780595	0.0	0.0	0.0	0.0	0.8092930515	0.0	0.0	3.59886e-05	0.0	0.0	0.5705959132	0.0	0.0	3.108e-07	0.000207246	0.0	0.0	0.0	0.8987732599
PWY-6700	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997967	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0
PWY-6703	1.23687e-05	2.98462e-05	0.97760687	0.4065246791	0.0	0.0390666546	2.79e-07	0.237977631	0.7447828544	0.0	0.6061991154	0.0	0.0	0.9450516641	0.0	1.128e-07	0.001315967	0.604399747	0.0004770301	0.0	0.0	0.0008303293
PWY-6737	4.21e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999868	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.9077176643	0.0	0.0	0.0	1.0	8.99e-08	7.03e-08	0.0	0.0	0.9999992645	2.679e-07	1.0	1.0	0.0	0.8337375131	0.1075119688	0.0038008354	1.2e-09	0.966085068	1.0	3.419e-07	0.0004369677
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	0.9231270952	0.8066845082	0.1537450525	0.0	0.0069572309	0.0067721249	0.0212285396	0.9919508424	2.8e-09	0.9995221116	2.16e-08	0.9993670543	0.1027309594	0.0022148154	0.0886026497	0.9992602271	0.1909855377	6.16e-08	0.0	0.9999854167	0.7511998748	0.0002400281
PWY-7323	0.8684694972	0.0211766658	1.0	0.0	1.0	0.3076561636	0.0	2.93e-08	0.6759017934	0.0217332062	0.0118574829	0.0	0.0	1.0	0.0	0.7892710363	0.9999973491	0.9999978349	5.49e-08	0.0	0.0	0.9984467675
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	4.28677e-05	0.9999999744	0.9443500483	0.6367781093	0.0	0.9999860245	0.8012390138	1.0	0.998219986	0.0	0.3729841742	0.0	0.0	0.7785312025	0.0	4.43957e-05	0.999981814	0.2327486729	0.1333842093	0.0	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	0.9999999999	1.0	1.0	1.0	0.9965678994	1.0	0.9999937417	1.0	0.9999999837	0.8016290722	1.0	0.9147188895	0.0483770592	1.0	0.9999368844	1.0	1.0	1.0	1.0	0.019448168	0.9603201512	1.0
REDCITCYC	1.0	0.0	0.0	7.28964e-05	1.0	0.0	4.956e-07	0.0	0.0	1.0	0.0184608474	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	0.0	0.7157143353	0.4886655582	0.0	1e-10	0.0	0.0	0.8413846306	0.0	0.0174647322	4.49854e-05	0.0	0.031730121	0.6242029749	3.828e-07	1.09e-08	3.885e-07	0.3656725136	0.0	0.0	0.0	0.9681992721
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	0.8654022322	0.0	0.0	0.6682948211	0.0	0.0	0.9992112581	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0064075153	0.0	0.0	1.0	0.9999839663	0.0
SULFATE-CYS-PWY	2.4976e-05	0.0	0.0	0.0	0.0608099161	0.0	0.0	0.0	0.0	0.9999856047	0.0	0.9999999977	1.0	0.0	0.9999983384	0.7379790538	0.0	0.0	0.0	1.0	0.9354406686	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.9991387093	1.0	1.0	0.9995915289	1.0	1.0	1.0	1.0	0.9999999981	1.0	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
