pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
FASYN-INITIAL-PWY	472.3795	191.7761	185.0725	124.5575	189.851	297.3098	313.5841	236.2579	351.5041	428.5917	151.1815	226.8255	271.8196	338.4731	426.555	349.1789	166.7639	197.6147
FERMENTATION-PWY	972.6964	541.4667	489.88	224.0096	257.6263	384.3134	370.3806	233.0161	261.9928	296.8559	252.3487	321.6313	265.7374	821.428	875.2166	839.6812	546.4311	522.9795
FOLSYN-PWY	887.6857	685.0612	604.4211	392.7045	416.1445	572.5035	549.4718	386.6484	414.0966	441.1771	398.1443	489.9789	398.5404	867.3207	841.9577	855.5302	705.5375	687.794
FUC-RHAMCAT-PWY	17.5942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.688	0.0	0.0	0.0
FUCCAT-PWY	18.7394	11.3487	1.9023	7.1124	4.4252	16.9913	18.0196	8.1661	4.7823	8.1658	5.7076	4.4825	11.1688	17.1001	9.619	18.304	21.0172	14.1814
GALACT-GLUCUROCAT-PWY	110.2391	116.5927	83.5072	41.6596	35.8333	36.973	31.2168	15.6269	17.4598	17.3545	36.6047	54.2529	21.3611	50.7868	91.4897	49.6088	34.0193	36.1691
GALACTARDEG-PWY	20.2745	0.0	0.0	0.0	0.0	0.0	0.0	1.9498	0.0	1.8763	0.0	0.0	1.9598	0.0	13.4399	0.0	1.5942	0.0
GALACTUROCAT-PWY	229.1588	202.0797	174.1537	83.5927	79.441	124.7735	118.2121	84.9395	89.9806	115.5117	86.2122	104.2645	87.5704	188.5245	217.4404	220.3372	165.8937	155.6739
GALLATE-DEGRADATION-I-PWY	7.5516	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	4.1405	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	36.9152	15.7894	15.9342	8.6282	3.4293	16.2773	24.1469	10.6294	2.1723	3.3751	5.2903	5.5633	11.9747	45.7627	31.1701	50.7697	40.6573	39.0041
GLUCARDEG-PWY	20.9079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9405	0.0	1.5942	0.0
GLUCARGALACTSUPER-PWY	20.2745	0.0	0.0	0.0	0.0	0.0	0.0	1.9498	0.0	1.8763	0.0	0.0	1.9598	0.0	13.4399	0.0	1.5942	0.0
GLUCONEO-PWY	1399.1135	1049.3742	981.1971	657.0366	678.3268	974.9446	912.8683	667.9237	640.3019	701.3487	620.1973	742.9936	655.274	1374.194	1261.2956	1378.2885	1112.011	1114.1091
GLUCOSE1PMETAB-PWY	259.2977	77.1938	69.5711	33.1972	33.2451	73.0911	61.7403	33.3131	15.8307	25.5831	31.2701	63.5638	53.3529	153.2579	224.7186	137.9955	58.5103	74.5687
GLUCUROCAT-PWY	110.0039	117.3051	83.4395	45.716	40.4919	38.7098	32.0686	27.911	33.1904	44.8759	40.2047	59.9738	29.7421	49.9776	85.5743	50.6594	31.7351	41.1666
GLUTORN-PWY	1239.459	959.1051	882.291	617.1756	636.1617	841.9683	790.0735	541.1815	521.2312	539.2136	612.9236	707.1584	529.3525	1215.2047	1119.9568	1196.9938	974.5848	949.2468
GLYCOCAT-PWY	1279.6661	801.2436	762.9536	504.0692	488.8817	792.5935	744.6119	511.3856	488.3226	502.5852	494.6622	553.3573	502.9531	1226.4497	1172.6449	1220.8256	867.5154	809.4995
GLYCOGENSYNTH-PWY	1226.9604	819.5701	764.679	583.9514	588.5577	835.6733	771.371	598.0963	532.0008	569.6609	563.7934	676.9619	595.3606	1090.987	1128.0464	1060.4161	744.3061	732.3141
GLYCOL-GLYOXDEG-PWY	8.7289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8212	0.0	0.0	0.0
GLYCOLYSIS	1558.2436	1167.7967	1078.4066	766.9063	763.811	1101.5472	1024.283	762.0413	566.0789	641.36	717.5036	844.0083	732.6983	1487.0687	1408.8255	1487.5747	1198.2935	1199.1811
GLYCOLYSIS-E-D	981.9101	557.5176	516.2295	309.478	338.2738	554.7181	543.8063	381.7986	396.3951	448.6228	336.699	390.9594	402.7808	817.2892	864.0985	805.8606	688.0412	669.0888
GLYCOLYSIS-TCA-GLYOX-BYPASS	777.3459	355.5087	333.9793	179.2068	190.8334	332.7784	305.9855	213.342	145.509	202.9138	138.4657	254.5291	247.2315	604.4739	717.6183	517.309	307.0156	339.5518
GLYOXYLATE-BYPASS	525.704	199.7081	214.1624	132.0495	196.7707	320.5303	305.2391	252.2843	311.3619	370.4074	122.907	208.9374	271.8024	376.8926	477.3607	352.9405	189.7464	216.9389
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9391	5.1419	0.0	0.0
HCAMHPDEG-PWY	4.0242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0212	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	1054.279	406.3722	364.6125	159.3415	219.8651	324.7933	306.8689	234.27	283.8342	340.1885	185.5052	259.8095	241.7948	690.2204	973.4121	691.9466	384.017	364.4349
HEMESYN2-PWY	1362.348	712.3391	658.8968	345.7665	379.0686	618.7437	567.0117	419.2596	475.706	509.5705	370.4447	457.5487	418.7867	1077.5726	1259.3383	1062.4484	699.5213	678.9883
HEXITOLDEGSUPER-PWY	84.7896	37.9678	28.6727	20.2537	10.854	30.011	39.1013	19.1802	7.0722	9.4508	10.5674	14.3603	24.1238	42.586	62.6214	44.239	42.9304	39.8542
HISDEG-PWY	318.2702	424.9838	393.0552	369.7114	329.1055	545.9563	506.6024	434.246	397.1936	447.465	336.6814	370.5137	395.182	397.7825	325.0768	410.065	459.5853	491.2997
HISTSYN-PWY	1237.5724	842.3874	780.899	532.589	541.892	859.0476	796.4584	653.1449	660.4009	718.7311	520.5617	608.2659	628.7239	1106.5325	1137.4343	1080.5554	847.8374	834.5131
HOMOSER-METSYN-PWY	383.6283	188.2016	169.8351	125.5716	166.7776	231.8648	223.6458	164.5444	164.2218	203.6954	120.0205	166.16	176.5055	270.5602	352.0955	255.573	166.0808	170.9051
HSERMETANA-PWY	620.9997	425.3235	361.4379	245.6337	237.4841	342.4179	328.4834	244.275	314.5248	368.7043	267.7616	296.2736	267.0364	478.5036	598.907	489.6113	362.4416	343.8685
ILEUSYN-PWY	1803.5475	1394.0892	1306.3258	955.0208	959.6306	1499.6181	1397.121	1102.9159	1071.6436	1255.5708	921.3012	1067.6669	1095.3119	1681.9437	1630.8927	1706.353	1301.6673	1341.661
KDO-NAGLIPASYN-PWY	118.2899	7.9351	7.9301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0529	120.2229	15.7803	23.4445	0.0
KETOGLUCONMET-PWY	22.332	0.0	0.0	0.0	0.0	1.875	0.0	0.0	0.0	0.0	0.0	1.6	1.7143	1.8824	8.3795	0.0	0.0	0.0
LACTOSECAT-PWY	11.8094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3111	1.2355	0.0	0.0
LEU-DEG2-PWY	502.4853	453.855	433.8321	304.7095	315.9849	417.8212	416.8703	264.4989	220.9698	301.7799	291.2062	349.0258	251.8522	561.7845	443.3966	597.3492	533.8283	557.0532
LIPASYN-PWY	13.0141	1.878	0.0	1.4035	0.0	0.0	0.0	1.4423	0.0	2.9506	0.0	1.405	1.4338	2.1372	4.4135	1.762	0.0	0.0
MET-SAM-PWY	579.914	294.5318	269.2523	199.996	252.1278	356.3356	345.2596	253.5642	248.0155	300.8001	193.0151	255.8744	271.2687	433.2823	528.0402	416.2681	279.6246	285.7567
METH-ACETATE-PWY	160.6166	351.0793	343.7741	241.6957	245.332	317.4494	303.6459	182.2164	105.6075	128.0677	235.2398	250.4383	183.2452	521.749	83.8839	551.447	502.2048	491.8182
METHGLYUT-PWY	4.2019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4742	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	9.4226	2.4989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4994	0.0	1.4283	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	30.8381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9491	0.0	1.9927	21.3905	1.9931	0.0	0.0
NADSYN-PWY	186.0527	42.2909	35.6094	48.1279	57.4573	48.3182	33.8563	28.7481	12.2586	10.9499	42.2191	62.4924	16.8126	79.3374	187.5806	89.7828	48.2492	48.5434
NAGLIPASYN-PWY	892.2281	805.9853	745.3533	544.6337	546.0565	744.0481	688.4359	463.473	434.9405	460.4708	530.2437	616.1518	459.3755	1019.3091	808.9484	1033.6155	834.0675	847.782
NONMEVIPP-PWY	1064.3538	779.2283	737.2934	573.304	595.1865	790.7854	756.3471	511.4809	481.3543	504.4187	573.5261	645.3416	499.4038	1091.3297	971.0883	1103.9964	885.9662	892.7813
NONOXIPENT-PWY	1667.0379	1233.9915	1127.8707	854.8066	855.4715	1303.9166	1215.6442	952.4228	914.2797	969.2355	814.233	954.0733	908.9934	1582.8903	1514.921	1582.3721	1289.7245	1288.2671
OANTIGEN-PWY	1143.5453	832.4179	770.9995	563.8686	600.5727	874.5576	802.717	606.7165	566.3714	626.295	536.4381	655.3887	602.8668	1060.3757	1027.0032	1060.3695	810.0129	826.5478
ORNARGDEG-PWY	6.0517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9966	0.0	0.0	0.0
ORNDEG-PWY	26.5545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.6555	0.0	0.0	0.0
P101-PWY	105.3462	40.5944	59.9755	17.8879	47.8734	64.3835	72.0923	57.3206	76.1153	97.54	28.9791	51.3376	59.238	70.5215	92.6525	71.2013	47.3052	41.8349
P105-PWY	962.4988	559.1372	511.294	284.2253	290.3759	487.7523	446.9355	306.5923	220.4681	297.1822	224.3839	385.5637	343.0166	845.7051	881.9027	747.5051	486.4408	525.534
P108-PWY	877.0924	1040.7789	969.1956	717.428	694.3569	1072.2271	987.2179	726.6984	700.1307	744.9256	682.6129	793.4019	688.9185	1100.97	814.4973	1124.6363	1040.498	1074.6941
P122-PWY	321.0452	89.5741	99.9039	87.759	125.9842	97.8132	104.7757	85.1795	42.1543	59.8999	88.3515	138.241	97.7322	195.4812	259.6671	226.4528	145.0948	139.7238
P124-PWY	1026.2238	374.6288	383.9714	107.5802	159.6537	217.7712	225.2821	138.3798	48.6642	68.8315	107.1054	184.8428	131.5944	725.5726	928.3425	716.58	460.2446	445.0608
P125-PWY	22.8582	7.1969	11.3916	4.7979	1.7997	10.7932	15.5847	5.3977	4.1986	4.7984	2.9992	7.1958	5.3976	20.3792	23.0786	22.1759	17.9788	15.5845
P161-PWY	770.3123	191.4901	190.6255	123.5988	133.1055	123.6163	138.7444	84.0165	81.2545	74.6665	132.0474	139.738	87.4157	520.8353	684.0162	527.9969	307.3645	260.2056
P162-PWY	67.2495	58.5121	72.6675	56.6819	64.6946	66.7316	88.2956	42.9136	27.6681	44.8316	51.2741	78.7322	27.0702	102.9572	37.2662	113.3133	87.0358	99.828
P163-PWY	10.3313	3.1857	6.0301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5529	2.6163	0.0	6.1291	11.1095	12.0545	13.2692	6.8084
P164-PWY	549.3566	346.93	366.2261	215.1317	232.0566	422.0532	408.7436	298.1104	281.1987	351.686	201.718	260.0928	315.7804	603.0576	477.6964	645.9342	376.0221	402.466
P184-PWY	8.7763	1.7496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	432.0586	210.7528	194.2908	89.0872	168.2497	152.5431	165.4256	139.1897	164.5411	177.0309	95.4195	175.6442	124.6498	294.2958	396.4921	256.8286	160.9855	139.9704
P23-PWY	1271.5171	907.4285	810.352	379.0498	436.2951	664.7637	634.2367	411.7619	474.3355	553.0239	424.8816	549.5369	457.9247	1247.2484	1130.6685	1258.5396	848.9716	820.6652
P241-PWY	35.9846	15.9565	13.7223	0.8728	0.0	0.0	0.0	0.0	0.0	0.8689	0.0	0.0	0.8718	10.7444	36.8676	6.3855	8.9645	10.9392
P261-PWY	22.8522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4476	0.0	3.7908	13.275	6.971	10.5668	0.0
P281-PWY	16.4635	3.8115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9585	0.0	1.9735	15.4204	0.0	0.0	1.9528
P341-PWY	1.2493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9548	3.7433	12.4291	12.4138	6.2284
P381-PWY	21.5206	22.4857	0.0	10.4445	0.0	35.8734	0.0	21.0803	0.0	0.0	0.0	0.0	21.4915	37.5918	23.9955	24.9464	0.0	0.0
P4-PWY	747.6835	461.8108	424.9455	288.4523	345.8586	503.7214	479.2608	353.095	367.8428	426.3386	283.1698	367.1155	361.9655	640.1812	683.1202	620.6907	447.7535	455.2074
P42-PWY	1228.9549	1425.6841	1335.5875	948.5665	953.7302	1383.0189	1271.4098	908.9433	821.8012	857.6605	907.7072	1094.043	868.4896	1657.1006	1070.3468	1666.5425	1526.8032	1544.9332
P441-PWY	111.3854	48.8135	49.0142	26.9193	11.291	49.4235	70.1272	32.3651	7.2159	11.0645	17.1282	18.0453	36.218	133.579	93.9054	145.8311	117.2816	111.9193
P461-PWY	54.2413	13.9332	13.9271	31.4983	19.7901	29.6671	27.6911	11.924	11.9171	7.9657	15.8635	5.9828	13.8908	28.7669	46.7669	30.7394	22.8372	23.8233
P562-PWY	65.4241	11.762	10.4259	4.904	4.3846	17.0501	17.2651	12.3108	5.3053	10.967	5.0734	8.356	13.8045	26.7471	41.7267	27.6119	18.1214	18.8859
P621-PWY	19.3504	7.9167	3.6364	4.8	13.9333	12.48	16.9412	16.6111	18.75	21.6	5.0909	10.9091	16.3636	7.3684	17.2235	14.7097	5.3077	9.5172
PANTO-PWY	1172.4284	931.0432	847.3114	626.7991	641.9645	872.1102	820.147	576.4982	545.2961	562.3055	608.7721	725.6017	560.1021	1149.7001	1075.4042	1142.4858	934.5541	938.1694
PANTOSYN-PWY	1141.7094	857.1816	780.3298	604.5034	599.6142	835.2009	785.3595	560.1365	490.5923	551.4173	589.6168	674.8009	538.8252	1089.1629	1046.7823	1069.3692	873.175	862.0644
PENTOSE-P-PWY	1222.9405	733.2113	665.4009	425.0927	422.2709	686.5346	658.4177	512.5195	540.9847	585.0696	411.602	498.5901	498.6059	1017.017	1122.8969	998.8748	763.3172	762.4939
PEPTIDOGLYCANSYN-PWY	1248.0136	1045.4592	957.7611	733.6525	730.4643	1086.0644	1006.1617	788.217	734.6749	787.3402	694.6628	817.3539	753.4069	1254.786	1134.0652	1246.51	1043.2463	1050.1142
PHOSLIPSYN-PWY	1379.4912	1137.2167	1051.4877	818.8334	831.8553	1197.5695	1121.4808	852.0306	791.1527	838.2949	796.8781	920.5358	818.9256	1356.712	1232.669	1358.564	1155.1244	1172.7422
POLYAMINSYN3-PWY	293.4172	49.0639	27.1333	16.6726	34.9403	60.8079	65.3013	44.6446	33.1873	29.9653	18.0893	43.1405	45.959	90.7758	256.6369	97.2332	31.4473	35.8659
POLYAMSYN-PWY	390.3282	179.7476	180.0239	138.0529	190.2858	268.8518	270.3927	160.2853	181.4641	207.2433	141.7514	198.4993	167.8629	296.4149	352.8572	336.5431	185.7987	229.5677
POLYISOPRENSYN-PWY	1108.618	974.6002	895.9024	681.8338	673.9441	1033.059	948.8895	750.5549	705.2656	755.6886	646.3804	761.1651	720.2759	1137.0709	1011.364	1120.9433	953.5705	966.9319
PPGPPMET-PWY	450.5287	191.6584	194.2976	82.9504	190.0417	280.09	288.6766	217.4869	314.4748	362.1145	115.1407	194.158	240.2556	355.704	394.6294	341.5299	189.5179	195.2944
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	182.858	48.0132	50.3399	47.3137	53.4233	130.1974	125.2234	94.6153	107.8841	168.8093	45.0048	60.0474	114.6164	103.4762	174.5069	125.2827	45.0932	70.7032
PRPP-PWY	813.2241	470.6003	464.4364	318.8298	422.0953	522.6995	512.7472	393.5366	402.8458	424.6617	322.5008	447.5667	409.3112	731.9626	690.9503	731.5527	575.2697	530.5408
PWY-1269	624.9213	722.592	671.7082	518.8064	518.3259	718.1307	661.7271	453.4237	436.1322	459.1652	505.9022	576.0302	450.2055	851.2099	563.5384	858.5293	749.5097	770.1241
PWY-1361	3.8107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	489.3399	68.1732	72.7012	11.6156	15.4989	11.1098	14.6411	8.959	2.2329	2.7275	14.8864	17.2517	4.3955	255.2499	439.4393	269.2857	112.0607	95.0359
PWY-1541	94.0485	33.0549	27.1281	21.5116	33.9032	48.6259	56.9906	48.2288	45.1179	57.3777	29.0249	35.37	44.4418	45.3984	76.71	59.0489	21.9941	37.6467
PWY-1622	9.7657	50.2819	45.8412	59.9109	85.5231	123.6239	125.4916	118.591	241.8169	283.478	54.8483	107.5146	124.4428	35.3672	0.0	43.1599	18.3716	9.5749
PWY-181	593.5117	278.6477	294.8748	169.8434	240.4095	312.8831	335.0023	251.9819	232.5688	271.4797	189.9399	256.4611	252.7255	467.2565	549.066	482.4174	300.4028	292.7655
PWY-1861	107.7205	0.0	3.9896	11.8738	3.9858	35.2513	7.9598	7.9488	7.9457	0.0	23.4731	3.9873	3.9865	27.6411	72.64	23.7369	42.9321	17.8178
PWY-2941	44.6915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6163	39.2279	13.2213	7.9566	5.3008
PWY-2942	1358.9714	1069.6123	989.0566	719.2444	721.883	1028.0345	969.932	712.271	695.6169	737.3564	703.73	799.6905	684.7608	1356.8359	1237.4378	1356.495	1126.6792	1116.2307
PWY-3001	1479.2623	1205.7185	1119.1484	821.8544	807.0382	1212.0467	1129.9926	873.8879	825.1239	888.819	784.082	898.1877	837.0729	1460.1517	1348.7743	1451.6596	1192.5494	1198.497
PWY-3661	494.3524	178.5446	208.0584	96.1525	236.6643	215.7346	252.0089	236.1008	271.364	282.1064	112.8413	199.4997	181.4859	310.0138	377.0976	327.1711	237.2884	211.7004
PWY-3781	3587.7003	2519.0666	2349.7186	1554.4661	1564.5387	2477.4606	2282.3497	1818.3994	1807.8124	2007.3498	1540.1881	1769.2458	1716.4498	3219.988	3278.4571	3189.8781	2470.4591	2494.943
PWY-3801	901.977	354.2876	352.3538	91.7112	117.006	95.1809	121.1902	53.1627	14.5354	12.1658	110.592	127.7881	32.8015	728.2718	792.0624	728.1611	505.6819	467.2548
PWY-3941	2.391	0.0	0.0	0.0	0.0	0.0	0.0	1.9854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4361	16.4814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7262	0.0	0.0	0.0
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9888	2.9885	0.0	0.0
