function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	46.0	8.4	108.0	142.4	0.4	9.0
EC:1.1.1.328	227.0	52.0	112.0	75.0	51.0	129.0
EC:1.1.1.333	138.0	251.0	79.0	295.0	227.0	158.0
EC:1.1.1.335	876.5	337.06999999999994	685.0	528.23	406.9	314.0
EC:1.1.1.336	1115.38	3079.15	358.3	2286.81	1432.69	2563.0
EC:1.1.1.338	2651.0	3874.0	2845.17	5667.33	3471.0	2837.83
EC:1.1.1.34	572.88	395.4	544.67	479.06	216.69	332.5
EC:1.1.1.343	4906.72	4996.4400000000005	4232.06	10107.89	4986.530000000001	5567.17
EC:1.1.1.346	839.0	1272.3400000000001	628.76	2347.33	1084.0	1321.67
EC:1.1.1.35	69007.27	55574.04	32772.35999999999	53601.770000000004	56149.79	92406.01
EC:1.1.1.36	2438.38	4531.32	3358.59	5968.139999999999	5053.1900000000005	3211.5
EC:1.1.1.363	6340.72	7969.61	7242.89	10691.06	7139.530000000001	6860.34
EC:1.1.1.369	4385.0	6366.0	4289.38	8306.0	6163.0	4550.5
EC:1.1.1.37	124147.55	85685.35	39562.72	69367.45	90553.76	172055.17
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	227.0	88.0	717.6700000000001	535.3299999999999	170.0	129.32999999999998
EC:1.1.1.374	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	8156.05	8971.779999999999	2795.55	11886.39	9481.36	13381.34
EC:1.1.1.380	9.0	13.0	61.38	4.0	14.0	16.0
EC:1.1.1.381	64.67	50.83	242.72	302.33	50.17	60.0
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	340.5	235.0	201.0	104.0	589.5	589.0
EC:1.1.1.40	7494.55	10559.179999999998	11312.06	18269.119999999995	11220.76	8747.83
EC:1.1.1.41	681.6700000000001	382.96	858.42	1549.75	446.16999999999996	516.67
EC:1.1.1.42	67286.05	51755.23	29225.719999999998	47955.619999999995	51702.259999999995	89935.17
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	4906.72	4996.4400000000005	4232.06	10107.89	4986.530000000001	5567.17
EC:1.1.1.47	307.0	285.0	523.6700000000001	1342.33	258.5	392.83
EC:1.1.1.48	742.0	1887.5	351.0	1551.0	1771.5	1042.0
EC:1.1.1.49	6340.72	7969.61	7242.89	10691.06	7139.530000000001	6860.34
EC:1.1.1.51	557.0	289.0	1995.0	675.0	324.0	387.0
EC:1.1.1.53	2916.0	3135.0	3296.0	4892.0	2674.0	2606.0
EC:1.1.1.56	24.0	238.0	9.88	8.0	22.0	34.0
EC:1.1.1.57	3461.5	5309.75	2072.13	5923.25	4278.5	3517.5
EC:1.1.1.58	5.0	24.0	33.379999999999995	43.0	6.0	5.0
EC:1.1.1.6	122.0	86.0	171.76	192.0	91.0	69.0
EC:1.1.1.60	2703.0	3345.05	3811.7200000000003	4396.66	2996.0	3233.16
EC:1.1.1.61	259.0	334.0	738.6700000000001	586.3299999999999	193.0	173.32999999999998
EC:1.1.1.67	1812.0	3936.0	2367.0	4255.0	4367.0	2582.5
EC:1.1.1.69	5600.5	7519.5	6143.34	11052.66	7173.5	5632.16
EC:1.1.1.76	1311.5	3953.5	1229.38	3885.0	3376.0	1776.0
EC:1.1.1.79	5747.0	7654.55	6117.39	14498.99	7990.0	6559.66
EC:1.1.1.81	63309.67	48439.299999999996	23830.309999999994	41680.57	51138.67	86272.83
EC:1.1.1.83	3034.5	3089.0	2798.7200000000003	5344.33	2816.5	2628.66
EC:1.1.1.85	71535.05	54619.35	28476.059999999998	51810.77999999999	54728.259999999995	98810.33
EC:1.1.1.86	70178.38	54070.02	27591.05	51374.119999999995	54140.59	97973.5
EC:1.1.1.87	15.0	4.0	3.0	0.0	13.0	0.0
EC:1.1.1.88	55616.17	35045.73	14898.67	24748.4	37066.57	76898.17
EC:1.1.1.9	305.0	548.0	145.5	91.0	462.0	445.0
EC:1.1.1.90	233.0	97.0	126.38	88.0	59.0	131.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3034.5	3089.0	2798.7200000000003	5344.33	2816.5	2628.66
EC:1.1.1.94	11747.720000000001	13511.679999999998	14558.39	25368.12	13622.93	12398.84
EC:1.1.1.95	86196.72	71474.98	38897.119999999995	82487.56999999999	70882.23	113451.48999999999
EC:1.1.2.3	8115.0	13118.42	9846.46	20354.58	12570.0	9530.5
EC:1.1.2.4	2054.0	4200.0	3198.67	5642.33	4849.0	2803.83
EC:1.1.2.6	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.2.8	1197.0	2238.25	347.75	1784.92	980.5	1512.8300000000002
EC:1.1.3.15	6316.84	8198.16	5556.18	11946.33	8145.84	6886.5
EC:1.1.3.21	483.5	132.0	452.5	388.5	189.0	312.0
EC:1.1.3.41	274.0	317.0	157.0	96.0	427.0	411.0
EC:1.1.3.46	15.67	29.33	15.67	11.0	4.67	4.67
EC:1.1.3.48	494.0	156.0	1231.0	1337.0	294.0	441.5
EC:1.1.3.6	62.17	63.0	65.67	68.83	58.17	66.67
EC:1.1.3.8	238.0	52.0	128.67000000000002	96.33	52.0	135.32999999999998
EC:1.1.5.2	3184.0	4818.0	2120.38	5392.0	3539.5	3666.5
EC:1.1.5.3	10194.53	13397.46	12900.63	23467.049999999996	13028.67	11179.34
EC:1.1.5.4	281.0	128.0	590.76	259.34	103.5	229.83
EC:1.1.5.6	3.0	6.0	5.76	7.0	19.0	0.0
EC:1.1.5.8	3.5	2.0	0.76	3.0	1.5	2.0
EC:1.1.9.1	2066.5	2504.0	2743.0	2724.0	1101.5	1971.0
EC:1.1.98.2	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.98.3	550.0	680.0	253.0	495.0	1527.0	955.0
EC:1.1.99.1	9897.67	13798.75	14330.15	22921.739999999994	14153.17	10565.16
EC:1.1.99.21	310.0	770.0	1231.0	836.0	832.0	673.0
EC:1.1.99.28	62.0	39.0	124.0	36.0	69.0	24.0
EC:1.1.99.3	0.0	2.0	0.76	0.0	34.0	0.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	6266.38	9394.949999999999	9339.34	13538.89	6875.6900000000005	6921.83
EC:1.10.3.11	198.0	203.0	1702.0	617.0	23.0	150.0
EC:1.10.3.12	274.0	309.0	133.0	83.0	427.0	411.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	259.0	109.0	143.0	112.0	101.0	135.0
EC:1.11.1.10	16.5	57.5	49.0	53.5	57.0	28.0
EC:1.11.1.15	86282.71	72561.65	38682.39	80330.43000000001	71269.15	120572.86000000002
EC:1.11.1.19	50.0	10.0	259.0	59.0	20.0	42.0
EC:1.11.1.21	7176.88	8652.88	13283.3	18193.94	7623.99	7439.5
EC:1.11.1.5	10475.61	11577.330000000002	14039.44	22904.899999999998	12282.93	10873.01
EC:1.11.1.6	1271.5499999999997	2091.74	1505.85	3372.88	1996.8600000000001	1281.17
EC:1.11.1.9	12923.67	15637.72	17617.049999999996	30326.719999999998	9888.57	12665.67
EC:1.11.2.4	498.0	1568.0	308.0	1466.0	1395.0	626.0
EC:1.12.1.2	2318.0	213.0	561.0	653.0	893.0	793.0
EC:1.12.1.3	1931.0	78.0	92.0	18.0	716.0	522.0
EC:1.12.2.1	0.0	0.0	34.0	0.0	0.0	0.0
EC:1.12.5.1	67.0	16.0	105.0	74.0	47.0	19.0
EC:1.12.7.2	9.0	0.0	37.0	3.0	12.0	4.0
EC:1.12.98.1	403.0	457.0	1389.0	488.0	353.0	322.0
EC:1.12.99.6	294.0	108.0	394.25	346.0	182.0	183.0
EC:1.13.11.1	281.0	402.0	253.05	208.32999999999998	1130.0	971.66
EC:1.13.11.11	1316.17	1234.23	3247.67	2943.4	1419.5700000000002	1143.67
EC:1.13.11.15	72.5	7.0	0.38	3.0	48.5	6.0
EC:1.13.11.16	14.0	10.0	2.0	13.0	34.0	19.0
EC:1.13.11.2	1739.0	3446.0	2541.0	4293.67	4245.0	2525.17
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	527.0	157.0	824.0	566.0	278.0	355.0
EC:1.13.11.27	4563.55	6334.679999999999	7444.56	12808.449999999999	7396.26	5312.83
EC:1.13.11.3	3830.0	7070.4	5568.1	9545.06	8881.9	5711.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	48.0	4.0
EC:1.13.11.4	220.0	350.5	84.38	54.5	1078.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	54481.67	33984.33	13425.67	19545.0	36388.17	75988.17
EC:1.13.11.5	3486.55	4775.68	4748.51	6452.62	6787.26	4344.5
EC:1.13.11.52	1149.0	1421.0	2008.0	2061.0	400.0	1204.0
EC:1.13.11.53	328.16999999999996	147.71	512.55	187.66999999999996	171.17000000000002	142.66999999999996
EC:1.13.11.54	328.16999999999996	147.71	512.55	187.66999999999996	171.17000000000002	142.66999999999996
EC:1.13.11.6	533.0	163.4	1260.5	1428.4	297.4	436.5
EC:1.13.11.75	13.0	59.0	69.0	25.0	52.0	19.0
EC:1.13.11.79	55008.0	36234.57	14361.75	21248.73	39446.9	77127.83
EC:1.13.11.8	88.0	160.0	504.0	245.0	82.0	82.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	7649.84	7786.0	10227.89	14394.83	5688.34	7202.67
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	24.0	20.0	2.0	16.0	33.0	25.0
EC:1.13.99.1	168.0	156.0	181.0	319.0	175.0	98.0
EC:1.14.11.1	383.0	374.0	443.84000000000003	759.66	334.0	229.66
EC:1.14.11.17	8020.5	7409.67	7507.74	14386.14	5859.5	7244.31
EC:1.14.11.18	2810.0	3075.0	1715.67	5516.33	2574.5	2721.83
EC:1.14.11.2	1234.0	2280.0	2007.0	2295.0	654.0	1440.0
EC:1.14.11.33	1721.0	3599.17	2239.38	3788.0	4188.5	2466.5
EC:1.14.11.47	1537.88	1554.45	3052.9300000000003	2178.56	1239.69	1127.5
EC:1.14.12.1	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.10	754.0	904.0	362.76	422.0	2549.0	1632.6599999999999
EC:1.14.12.17	861.88	1167.87	1266.63	2471.9700000000003	910.19	803.17
EC:1.14.12.18	223.0	332.0	135.0	24.0	1062.0	927.0
EC:1.14.12.19	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3345.5	6277.5	3481.88	6994.5	6155.5	5002.5
EC:1.14.13.107	253.0	72.0	116.0	95.0	85.0	164.0
EC:1.14.13.111	202.0	67.0	558.0	373.0	153.0	102.0
EC:1.14.13.113	4.0	11.0	0.38	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	2769.5	4783.5	4470.67	6494.33	4918.0	3790.83
EC:1.14.13.129	565.6700000000001	210.73000000000002	1346.67	1508.9	317.07	471.17
EC:1.14.13.141	545.0	172.0	444.0	396.0	257.0	384.0
EC:1.14.13.142	588.0	201.0	942.0	621.0	322.0	444.0
EC:1.14.13.148	125.0	409.0	99.0	14.0	558.0	503.0
EC:1.14.13.149	2667.0	5326.67	5358.76	8742.67	5305.0	2864.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.165	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1684.0	3338.0	2342.05	3844.83	4139.0	2489.83
EC:1.14.13.22	327.66999999999996	342.33	1354.3400000000001	814.9999999999999	136.67000000000002	320.0
EC:1.14.13.40	94.67	135.05	65.67	73.66	363.16999999999996	195.17
EC:1.14.13.50	3.5	0.0	8.0	6.0	1.5	5.0
EC:1.14.13.59	97.0	28.07	145.32999999999998	138.73	23.4	22.67
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.14.13.72	7.5	12.0	63.0	9.5	11.5	18.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	624.0	2086.0	2566.67	2395.33	1625.0	817.33
EC:1.14.13.82	336.5	1148.0	239.64	179.0	1598.5	1188.5
EC:1.14.13.83	999.0	2808.0	1864.5	3353.0	2433.0	1297.0
EC:1.14.13.84	24.5	10.0	18.5	55.5	17.0	20.0
EC:1.14.13.9	522.0	164.45000000000002	1252.0	1423.73	297.9	436.5
EC:1.14.14.1	901.0	1442.0	1836.0	2102.0	2392.0	1429.5
EC:1.14.14.12	1541.0	2228.0	1128.0	2202.0	846.0	1630.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	1122.0	2953.17	2069.26	3766.33	2378.5	1291.0
EC:1.14.14.9	35.0	31.0	160.38	129.0	38.0	27.0
EC:1.14.15.3	5140.5	8727.4	6292.5	13764.74	10699.9	7084.0
EC:1.14.15.7	2214.0	2652.0	1316.0	5851.0	2088.0	2342.0
EC:1.14.15.9	566.0	1897.0	1377.0	2234.0	1519.0	755.0
EC:1.14.16.1	1635.88	1424.3500000000004	1919.3400000000001	2060.62	2547.09	1812.33
EC:1.14.18.1	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.14.18.3	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.19.1	3539.06	2400.28	3025.51	4687.049999999999	1985.37	3261.52
EC:1.14.19.2	630.0	206.4	1219.0	1337.4	270.4	493.5
EC:1.14.19.20	0.0	3.4	0.0	2.4	0.4	0.0
EC:1.14.19.3	1703.5	1622.7400000000002	2713.0	7064.56	1370.9	1875.5
EC:1.14.19.9	1658.0	1009.77	2380.75	1082.25	1115.0	927.5
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.46	8.0	25.0	7.38	5.0	20.0	0.0
EC:1.14.99.50	23.0	12.0	5.0	16.67	30.0	22.0
EC:1.15.1.1	121675.77	81148.62999999999	41209.49	68175.67	88424.29	164334.01000000004
EC:1.15.1.2	5135.5	6064.0	647.5	7151.0	6798.5	10822.5
EC:1.16.1.1	501.5	1648.0	200.67000000000002	1468.6699999999998	1663.5	794.0000000000001
EC:1.16.1.3	522.88	472.78	663.05	520.06	322.19	243.5
EC:1.16.1.9	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.16.3.1	5349.05	8538.58	8939.890000000001	12052.140000000001	5282.860000000001	6777.67
EC:1.16.3.2	55049.380000000005	33882.0	13823.63	18487.440000000002	36722.99	75877.17
EC:1.17.1.1	442.67	892.0	444.17	1159.0	863.1700000000001	830.67
EC:1.17.1.2	10748.380000000001	13046.619999999999	12844.05	21654.72	12508.19	11434.0
EC:1.17.1.4	12486.67	20716.83	10716.51	24858.16	20482.67	14324.33
EC:1.17.1.8	16947.050000000003	19266.350000000002	15118.72	32568.119999999995	18451.260000000002	22532.17
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.3.2	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.17.4.1	78615.27	65266.03	40844.38	73836.06999999999	66115.69	108593.0
EC:1.17.4.2	58834.38	39613.82	13166.8	24911.64	42551.69	85986.5
EC:1.17.7.1	9652.380000000001	11779.619999999999	12048.05	20010.719999999998	11845.19	10314.0
EC:1.17.7.3	9652.380000000001	11779.619999999999	12048.05	20010.719999999998	11845.19	10314.0
EC:1.17.99.1	9.5	66.0	41.0	60.0	33.0	3.0
EC:1.17.99.6	10059.55	12563.849999999999	11483.22	21625.119999999995	12049.26	10863.67
EC:1.18.1.1	562.5	144.0	681.5	467.67	211.0	367.0
EC:1.18.1.2	114721.05	77496.70000000001	31457.639999999996	48931.47	80967.36	159049.0
EC:1.18.1.3	2761.0	4968.5	3155.88	5783.17	7044.0	4671.5
EC:1.18.1.7	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.18.6.1	3.0	13.5	60.0	0.0	10.5	0.0
EC:1.2.1.10	828.38	677.8199999999999	1191.3	863.31	981.69	938.67
EC:1.2.1.11	71685.93000000001	54755.05	28283.639999999996	51532.76	54824.45	98812.17
EC:1.2.1.12	22168.81	29062.13	29750.86	53368.46	26919.94	23556.67
EC:1.2.1.16	66188.72	48398.450000000004	26308.53	44269.22	52845.53	87567.01
EC:1.2.1.18	7535.67	10159.8	6840.3	13078.75	8483.17	7862.34
EC:1.2.1.19	16.0	7.0	0.38	15.0	27.0	20.0
EC:1.2.1.2	16913.260000000002	25232.47	18414.84	37550.62	22601.38	18638.67
EC:1.2.1.20	66188.72	48397.450000000004	26308.149999999998	44269.22	52845.53	87567.01
EC:1.2.1.21	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.22	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.24	0.0	1.67	0.38	3.33	0.0	0.0
EC:1.2.1.27	7535.67	10159.8	6840.3	13078.75	8483.17	7862.34
EC:1.2.1.28	0.0	1.0	0.38	0.0	17.0	0.0
EC:1.2.1.3	27102.389999999996	36528.53	32200.23	62594.02	33730.5	28626.01
EC:1.2.1.32	488.0	307.4	1371.0	1325.0700000000002	787.4	658.67
EC:1.2.1.38	15987.720000000001	18976.68	13286.39	31875.119999999995	18091.93	22100.84
EC:1.2.1.39	35.0	111.0	353.76	234.0	77.0	21.0
EC:1.2.1.4	4280.0	6147.62	5309.38	11959.06	7024.9	5402.0
EC:1.2.1.41	10568.55	12802.33	11933.72	24248.719999999998	10883.36	10968.17
EC:1.2.1.43	14.5	2.0	83.5	0.0	13.5	0.5
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	66.5	22.0	303.0	122.17	21.5	65.67
EC:1.2.1.59	59568.0	40694.0	13132.0	27482.67	44365.0	87398.67
EC:1.2.1.60	116.5	13.0	383.38	234.0	129.5	20.5
EC:1.2.1.68	3781.38	4694.950000000001	5513.17	5393.0599999999995	2971.19	4101.5
EC:1.2.1.70	114897.05	74761.85	34718.72	52423.62	77389.76	157495.67
EC:1.2.1.71	619.38	557.8299999999999	1020.93	732.56	356.69	315.5
EC:1.2.1.72	1076.38	732.78	2433.55	1012.2299999999999	577.19	634.5
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.2.1.79	66188.72	48397.450000000004	26308.149999999998	44269.22	52845.53	87567.01
EC:1.2.1.8	3882.0	5581.25	5678.18	6472.92	5820.0	4371.0
EC:1.2.1.80	10.0	47.0	0.0	18.0	42.0	5.0
EC:1.2.1.81	2760.0	2678.0	3670.5	5255.0	2539.0	2461.5
EC:1.2.1.85	488.0	307.4	1371.0	1325.0700000000002	787.4	658.67
EC:1.2.1.87	595.0	304.0	590.0	390.0	725.0	786.0
EC:1.2.1.88	13771.550000000001	17705.350000000002	12500.72	29765.62	15670.76	20179.17
EC:1.2.1.9	679.0	346.0	160.0	270.67	215.0	682.17
EC:1.2.1.91	1348.17	2678.33	2712.05	4384.67	2654.17	1436.8400000000001
EC:1.2.4.1	28492.89	34613.409999999996	30447.74	58037.34	32134.499999999996	30231.829999999998
EC:1.2.4.2	9704.55	11492.349999999999	13716.890000000001	22634.449999999997	10759.76	9952.0
EC:1.2.4.4	6206.01	4322.25	5351.85	7052.5	7043.01	6217.17
EC:1.2.5.1	41.67	46.83	42.05	58.0	48.17	38.67
EC:1.2.7.1	21556.0	24929.0	3074.38	29067.67	28597.0	44194.67
EC:1.2.7.11	126154.0	85550.0	30728.0	65287.0	93861.0	179768.0
EC:1.2.7.3	137834.0	97880.0	32022.0	79695.0	108105.0	201843.0
EC:1.2.7.4	2.0	0.0	40.0	0.0	2.0	0.0
EC:1.2.7.5	17.0	4.0	102.0	0.0	26.0	0.0
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	16744.0	19811.17	7678.67	27420.329999999998	21997.5	27954.0
EC:1.2.99.2	22942.67	33869.83	26656.75	50699.3	32960.17	23530.969999999998
EC:1.2.99.5	812.0	621.0	1349.0	3827.0	659.5	1123.5
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	66972.39	46677.56999999999	30592.019999999997	48288.659999999996	51599.9	87460.68
EC:1.20.4.3	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	520.5	455.0	764.5	1635.0	454.0	616.0
EC:1.3.1.1	4344.67	6044.83	3556.34	8218.33	6347.17	5064.5
EC:1.3.1.10	13720.5	18072.410000000003	15713.720000000001	32061.05	16166.4	15072.66
EC:1.3.1.101	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:1.3.1.106	3969.0	6437.9	4666.67	9577.73	7062.9	4885.83
EC:1.3.1.12	69843.55	54520.35	26797.219999999994	52710.95	54103.259999999995	98011.17
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	61752.0	42431.0	15557.0	28440.0	44738.5	88868.5
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.22	442.0	850.0	2229.0	2908.0	269.0	603.0
EC:1.3.1.24	8.0	44.0	0.0	14.0	32.0	3.0
EC:1.3.1.25	377.0	430.0	174.38	206.0	1263.0	816.3299999999999
EC:1.3.1.28	69.0	68.67	141.38	62.33	98.0	48.0
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	10.0	47.0	0.0	18.0	42.0	5.0
EC:1.3.1.34	4985.88	6415.7699999999995	6247.3	8712.21	6722.59	5125.5
EC:1.3.1.43	2413.0	4252.5	3851.67	6257.83	4995.5	3157.83
