function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K00013	21446.54	2752.22	3836.1099999999997	9818.720000000001	15866.41	10316.18	1865.25	23566.08	4945.33	11389.5	2393.93	7759.5599999999995	5722.55	5913.790000000001	4798.47	3019.13	9433.34	4171.38	13605.0	19217.86	7367.2	26792.48	13884.73	7927.75	8229.12	15397.49	6920.58	13145.529999999999	5234.19	11377.820000000002	8936.599999999999	9280.83	1501.03	2710.0699999999997	10527.02	4223.24	12866.909999999998	4635.2	3997.64	13900.529999999999	26189.68	2559.37	9439.380000000001	5962.26	5439.62	6056.830000000001	4139.15	6044.33	3890.1800000000003	4177.719999999999	4932.719999999999	2067.0699999999997	4153.83	15531.27	4050.21	3188.07	13615.3	5620.750000000001	11136.7	4289.299999999999	11199.63	2748.42	2723.15	6893.339999999999	11006.63	20220.34	1814.5499999999997	5822.719999999999	6383.91
K00014	21945.650000000005	3026.0499999999997	3479.2499999999995	9674.720000000001	18601.949999999997	11137.83	2252.52	24415.2	5639.93	14034.82	2843.71	8198.23	5897.4	5917.92	5123.39	3403.9000000000005	8355.48	6420.049999999999	13460.7	28320.019999999997	7623.7	31858.33	13300.609999999999	12448.6	8799.73	17538.53	5623.91	13588.149999999998	6634.61	16157.639999999998	11377.77	8871.720000000001	1580.03	2565.71	14560.34	4329.05	9446.49	3721.7299999999996	5823.929999999999	13702.89	35733.41	2479.83	9812.43	6402.45	5488.489999999999	6204.370000000001	3273.66	6325.679999999999	3759.6800000000003	7637.44	5328.110000000001	971.2099999999999	2570.3900000000003	18411.300000000003	4119.07	2840.05	10495.07	5891.970000000001	11348.900000000001	4429.98	14204.78	2947.5099999999998	2837.37	6663.12	11907.96	20842.120000000003	3266.5199999999995	6480.38	7204.63
K00015	846.0	7.0	2.0	2.0	60.0	75.0	22.0	9143.0	3.0	185.0	5.0	24.0	135.0	3.0	76.0	9.0	81.0	9.0	200.0	73.0	4.0	15.0	45.0	294.0	2.0	25.0	5.0	237.0	225.0	106.0	2.0	291.0	7.0	17.0	4.0	0.0	99.0	4.0	17.0	3.0	132.0	0.0	243.0	55.0	3.0	24.0	80.0	7.0	0.0	18.0	15.0	2.0	12.0	71.0	0.0	3.0	34.0	816.0	8.0	4.0	7.0	11.0	0.0	39.0	9.0	177.0	3.0	113.0	60.0
K00016	1928.23	2993.08	1063.49	4749.280000000001	2957.39	2442.53	2322.69	24500.72	3361.26	3654.6699999999996	2439.27	3034.34	2547.41	1675.2799999999997	1288.0900000000001	2013.88	5122.53	4793.67	2729.7	3829.99	1524.0	12554.8	2549.27	4998.85	3805.3900000000003	3754.0499999999997	1297.7599999999998	4727.469999999999	3685.7999999999997	4204.71	872.8399999999999	5761.97	746.0	757.28	3491.7400000000002	2908.62	2177.44	1426.11	4650.58	9705.220000000001	5908.87	2516.1099999999997	2971.08	3566.4700000000003	1327.94	124.89	1020.89	2583.36	1275.0	5652.36	2949.12	484.78	1662.98	3084.8900000000003	5622.72	766.97	7045.749999999999	14669.72	5775.45	1687.17	600.31	1149.8200000000002	883.4399999999999	825.8	4497.0	3581.08	612.5999999999999	3587.0	3658.63
K00018	16415.36	825.47	1968.6599999999999	5097.71	12882.96	8771.98	574.9699999999999	13669.03	2469.23	6850.67	704.6500000000001	4772.25	4079.02	4352.37	3807.02	735.63	3874.14	2194.18	10713.5	11588.9	6145.4	19304.05	10188.0	3730.65	3524.18	9633.87	5676.879999999999	9110.380000000001	2925.54	1724.5900000000001	12.7	4769.6	352.20000000000005	735.5699999999999	4086.7699999999995	2775.29	10008.59	3316.45	1747.49	2104.03	14595.199999999999	649.84	6930.38	2193.06	4105.97	5816.26	3527.1699999999996	3336.7999999999997	1749.23	1729.1399999999999	1770.94	1359.94	2863.43	8638.34	505.36	2556.9999999999995	10024.09	4068.65	5408.75	2433.05	6552.900000000001	1188.17	1340.22	1970.56	6707.0	14656.59	845.89	2914.1000000000004	3421.3
K00019	1086.0	5.0	8.17	5.33	632.67	26.0	2.33	6.0	5.75	1505.33	31.0	67.0	6.0	20.67	2.0	460.0	180.0	48.0	6.0	5467.33	0.0	1684.5	1039.5	1378.17	8.33	0.0	0.0	63.0	0.0	3080.5	649.5	382.0	21.0	118.0	21.0	0.0	351.0	4.0	8.0	8.0	3451.83	363.33	11.0	1453.0	6.5	24.17	8.83	7.0	3.0	136.0	702.83	51.0	420.0	2237.0	0.0	5.17	1216.83	2.75	32.0	34.17	12.17	6.0	12.0	2.0	555.0	35.0	111.0	83.5	53.5
K00020	3608.5099999999998	488.08	152.63	56.51	772.78	572.4	775.7800000000001	2143.12	118.85	642.83	1069.18	142.5	419.5	227.61999999999998	207.42	417.1	801.44	982.9700000000001	716.2	2529.0	220.0	3704.68	2876.88	1726.8400000000001	1269.8700000000001	1980.46	85.33	388.12	877.67	2086.62	573.17	1406.89	82.5	70.14	387.52	2003.81	937.58	497.40000000000003	1607.29	482.36	4132.24	523.47	83.55	3744.61	64.97	78.03	113.02000000000001	234.35000000000002	71.5	2749.82	1593.07	74.39	172.76	4468.530000000001	251.86	115.07000000000001	2319.58	6539.39	149.2	98.67	1158.2400000000002	147.34	132.22000000000003	755.28	2510.17	535.45	289.47	241.16	2091.7200000000003
K00021	0.0	0.0	7.0	2.0	0.0	0.0	25.5	0.0	3.0	0.0	21.75	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	36.25	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K00023	4.0	3.0	0.0	2.0	8.0	2.0	2.0	3.0	6.0	0.0	33.0	25.0	6.0	0.0	2.0	0.0	11.0	0.0	6.0	49.0	0.0	0.0	104.0	4.0	4.0	0.0	0.0	6.0	0.0	145.0	2.0	0.0	23.0	0.0	2.0	0.0	17.0	4.0	2.0	8.0	57.0	0.0	4.0	1251.0	0.0	0.0	0.0	5.0	6.0	11.0	666.0	4.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	6.0	6.0	4.0	2.0	2.0	22.0	38.0	69.0	4.0	0.0
K00024	21778.96	383.4	2176.2499999999995	4949.360000000001	14215.8	8725.220000000001	496.75	2995.6499999999996	2357.58	9109.0	557.3299999999999	4851.3099999999995	4486.46	4192.47	3647.3	1144.6999999999998	2229.45	2117.2799999999997	10980.5	18189.36	6060.7	20075.1	12140.81	3587.07	5290.6900000000005	13769.49	4321.9	8849.599999999999	2327.0699999999997	8279.830000000002	8938.099999999999	2232.08	477.53000000000003	1587.26	14521.35	1330.85	6815.379999999999	2380.8999999999996	1013.35	5253.17	23529.579999999998	196.23000000000002	6771.17	3474.4700000000003	4081.55	6209.97	2228.18	4238.73	2371.1800000000003	1065.08	2784.33	214.68	936.3999999999999	14419.099999999999	1007.85	2155.17	4545.709999999999	3468.0	5461.7	2234.05	8831.23	1610.6	1535.4299999999998	6540.3099999999995	7845.46	17462.550000000003	2603.16	2624.2200000000003	5974.16
K00027	5117.19	2726.2	2141.8399999999997	4950.12	3941.92	1619.76	1184.78	23314.3	3306.02	6084.33	1022.96	3225.15	1918.77	1606.59	927.2099999999999	2586.7000000000003	7603.73	3868.7500000000005	3131.0	14210.900000000001	1343.3	16505.43	3856.88	7434.02	1424.9400000000003	5103.84	3308.0599999999995	4319.65	3563.5899999999997	11587.91	9145.74	7354.710000000001	1045.0	2198.7799999999997	8367.09	3526.5699999999997	6859.09	1807.1299999999999	3005.73	10212.72	11369.189999999999	2110.3099999999995	2869.3599999999997	2540.83	1303.79	216.29	2355.52	2652.23	2205.95	3677.46	2674.64	1939.6599999999999	3368.26	10385.09	872.07	929.9699999999999	9552.13	7918.820000000001	5784.45	2239.92	5709.3099999999995	1356.3600000000001	1325.54	4725.39	3624.63	5807.72	2243.1099999999997	3615.35	2697.42
K00029	20477.73	446.4	1717.2499999999998	4904.860000000001	14208.8	8672.470000000001	423.5	4238.650000000001	2326.58	9086.0	553.0799999999999	4718.0599999999995	4714.88	4217.47	3658.3	1165.1999999999998	2267.45	2378.9999999999995	11684.5	18174.36	6068.7	19840.7	12195.83	3679.57	4376.4400000000005	13846.99	4327.65	8833.599999999999	2295.3999999999996	8296.830000000002	8935.099999999999	2519.08	458.53000000000003	1560.9299999999998	10807.6	1408.1	7427.379999999999	2339.6499999999996	993.35	5668.17	23165.68	212.73000000000002	6763.17	4674.22	4145.049999999999	5919.97	2228.93	3526.9799999999996	2476.1800000000003	898.83	3333.83	336.68	929.3999999999999	21977.73	1068.85	2157.17	4468.46	4260.0	5507.7	2139.3	8668.23	1551.1000000000001	1402.9299999999998	7172.48	8315.130000000001	17426.050000000003	2711.91	2638.2200000000003	5530.91
K00030	12.5	175.0	64.0	4.0	24.0	280.0	558.5	185.0	10.5	214.5	728.5	78.0	1.5	145.0	121.0	283.0	152.0	418.5	77.0	118.5	143.0	202.5	281.0	61.0	120.0	628.0	21.0	319.0	168.5	1178.5	0.0	92.0	18.5	31.0	210.5	22.0	82.5	482.5	826.0	133.5	19.5	242.0	18.5	676.0	23.5	6.0	12.5	28.5	12.5	425.0	128.0	19.5	68.0	150.0	201.0	109.5	126.5	233.5	37.0	16.5	118.0	35.0	43.5	64.5	1145.0	309.0	63.5	59.0	354.0
K00031	16960.040000000005	885.22	2828.7799999999997	5119.390000000001	14896.41	8836.18	529.5799999999999	2257.58	2314.58	9957.5	1332.43	4957.23	5040.55	4549.790000000001	3927.4700000000003	1448.1299999999999	5113.339999999999	2910.21	10580.0	19873.36	6233.2	17466.650000000005	11532.73	6574.25	6871.280000000001	14267.820000000002	5673.58	9069.529999999999	3032.69	9490.49	8933.599999999999	4987.500000000001	845.2	1983.3999999999999	11517.52	3276.2400000000002	10757.41	3764.1999999999994	2087.64	7892.03	22315.68	812.3700000000001	6601.88	5173.76	4200.62	5931.830000000001	3356.6499999999996	3840.8299999999995	2678.6800000000003	2805.39	3271.2200000000003	1730.57	3106.8300000000004	12815.61	3691.21	2594.57	10549.3	3160.0000000000005	5528.7	2491.47	10157.47	1851.42	1977.32	5728.839999999999	7886.13	17559.34	2768.39	2421.7200000000003	4327.250000000001
K00032	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	4329.06	63.37	575.45	217.45	1701.2	416.72999999999996	541.36	2530.3300000000004	147.18	3818.75	1156.19	428.05999999999995	1674.1899999999998	147.73	341.95000000000005	651.84	957.6500000000001	1113.5800000000002	637.75	7644.169999999999	68.55	3605.93	1763.64	2110.21	6745.14	4685.49	378.45	281.67999999999995	618.71	8096.77	9091.57	542.09	172.83	1194.75	13097.8	573.37	945.4300000000001	226.75	52.15	5404.5	8518.3	103.53	404.62999999999994	847.1400000000001	8.55	365.57000000000005	294.94	1124.6100000000001	821.45	1138.96	547.28	193.63	227.86	5297.56	3138.85	43.57	918.9300000000001	6224.38	121.95	177.5	3583.4	539.19	323.93	4311.719999999999	1021.2200000000001	3401.12	1770.57	521.8199999999999	1797.05
K00034	2.0	1.56	0.0	35.22	3.0	29.89	131.33	0.89	4.0	67.0	86.33	0.0	40.33	18.78	2.0	11.67	3.0	0.44	7.0	295.77	0.0	83.0	16.08	25.22	21.560000000000002	22.56	3.0	21.89	0.78	156.48000000000002	1.67	4.89	0.0	0.0	0.0	0.67	3.22	0.0	0.0	5.0	119.21	0.0	2.44	5.22	0.0	0.0	29.770000000000003	29.0	0.0	23.439999999999998	7.0	0.0	0.33	2.44	0.0	0.0	57.11	3.89	0.0	0.0	6.17	0.22	0.0	8.97	7.67	5.5600000000000005	3.33	8.56	6.22
K00036	4274.7300000000005	66.81	575.45	174.23	1687.2	385.84	390.35999999999996	2503.94	146.85	3727.08	671.61	428.05999999999995	1624.8599999999997	121.2	196.2	640.17	883.9000000000001	743.8900000000002	552.75	7236.729999999999	68.55	3463.93	1618.56	2064.3199999999997	6539.750000000001	4471.93	378.45	251.79000000000002	598.9300000000001	7557.960000000001	9093.57	469.62	177.83	1194.75	13105.8	573.37	800.54	202.5	54.15	5402.0	8128.589999999999	105.03	402.18999999999994	832.9200000000001	11.55	365.57000000000005	257.5	1120.2800000000002	821.45	779.35	536.03	193.63	221.53000000000003	4061.37	3138.85	43.57	767.82	6155.240000000001	123.95	174.5	3581.4	544.97	323.93	4104.0	1005.5500000000001	3393.56	1769.7399999999998	522.93	1796.83
K00038	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	0.0	0.0	0.17	3.33	57.67	0.0	0.33	0.0	0.0	248.83	0.0	0.0	0.0	8.67	0.0	3.0	0.0	0.0	0.0	50.33	0.0	327.5	69.5	20.17	4.33	0.0	0.0	0.0	0.0	92.5	567.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2535.33	0.33	0.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	0.0	0.0	0.0	0.0	5.17	42.83	0.0	0.0	1.17	8.17	0.0	1.0	0.0	0.0	0.0	0.0	1.5	15.5
K00040	3636.93	69.56	61.120000000000005	9.15	2121.2	165.33999999999997	87.61	776.9399999999999	40.93	3680.5	203.95999999999998	248.48	880.6300000000001	74.44999999999999	112.2	744.67	1327.45	392.89	269.0	9402.899999999998	100.3	3628.7	1349.33	3056.9900000000002	848.24	4476.01	337.2	273.29	574.51	8984.66	8921.9	690.8700000000001	31.5	1076.0	7154.25	571.95	801.87	83.30000000000001	362.15	3692.0	7820.69	416.03	155.94	657.1700000000001	7.65	52.57	204.42	132.36	793.45	657.77	337.03	241.88	549.73	3197.84	617.85	21.97	1811.0199999999998	37.24	140.2	78.92	5566.469999999999	207.22	33.6	3670.9199999999996	1327.4699999999998	3130.81	1688.33	270.01	381.92
K00041	16674.41	379.4	1574.9199999999998	4794.530000000001	14760.8	8608.300000000001	339.08	2178.65	2290.5	9077.83	251.93	4485.48	4219.650000000001	4187.47	3607.3	1154.6999999999998	1896.45	2005.25	10274.5	19480.36	6058.7	16660.3	10351.85	4684.57	1700.35	13805.650000000001	4241.4	8847.599999999999	2206.7299999999996	7582.200000000001	8930.099999999999	2302.75	314.2	1361.6	7155.849999999999	1319.35	6262.049999999999	2215.9499999999994	1018.35	5219.5	21662.93	143.23000000000002	6599.5	1746.55	4077.05	5632.47	2121.68	3137.9799999999996	2343.8500000000004	1018.16	1787.33	259.68	967.3999999999999	10550.07	1004.85	2147.5699999999997	4313.91	2852.2500000000005	5480.7	1808.9699999999998	7604.47	1171.6	1192.35	5380.4	7545.8	17305.050000000003	2444.75	2326.2200000000003	3098.25
K00042	5577.91	352.27	200.32999999999998	96.99000000000001	1539.99	238.10999999999999	165.85	2338.83	104.05	3087.83	257.15999999999997	270.46	1763.97	167.44	76.91999999999999	688.5300000000001	2009.3400000000001	1054.73	1049.7	7451.8899999999985	201.6	6000.58	3861.05	1969.72	2127.1000000000004	9620.8	677.73	253.43	1518.45	8643.390000000001	16972.9	1210.2	171.5	1966.9399999999998	14391.52	3139.84	1448.7600000000002	146.0	774.1899999999999	7994.5599999999995	11328.329999999998	249.46999999999997	269.01	2484.19	155.27	189.03000000000003	388.75	604.71	1753.9	2347.13	1136.87	559.0999999999999	228.63	6023.09	1278.56	34.77	2392.0299999999997	538.65	180.1	315.77	4815.87	706.07	266.41999999999996	7972.959999999999	1732.6	6268.39	3509.24	434.14	2112.8
K00045	75.5	2.0	0.0	7.0	6.0	0.0	16.33	3.0	0.0	0.0	4.75	14.0	15.5	0.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	0.0	9.5	1.33	52.5	0.0	0.0	0.0	10.0	16.75	0.0	0.0	0.0	0.0	6.0	0.0	2.0	6.5	14.0	0.0	23.5	15.0	0.0	6.0	3.0	1.0	0.0	11.5	0.0	0.0	0.0	2.0	0.0	180.5	0.0	3.0	0.0	2.0	0.0	1.5	106.5	2.0	4.5	1.0	0.0	0.0	0.0	0.0	43.5
K00046	14469.899999999998	429.4	1592.8	4827.200000000001	13346.53	8615.25	360.75	2206.4	2328.09	6362.33	335.34999999999997	4508.65	3693.0499999999997	4154.400000000001	3618.4000000000005	661.3	1738.4	1844.95	10124.0	13150.93	6021.2	13800.800000000001	9383.85	3166.8	3102.69	11990.400000000001	4288.65	8760.0	2093.0	1388.32	4329.54	2434.07	328.2	1243.3999999999999	6833.150000000001	1267.4899999999998	5756.4	2231.0499999999997	1067.2	5382.2	14324.599999999999	545.5	6543.4	3083.2	4076.7000000000003	5703.000000000001	2033.7099999999998	3186.62	2370.6000000000004	1038.26	2512.9	152.8	1188.6	8461.27	762.6	2138.7999999999997	5314.880000000001	2850.9500000000003	5453.2	1965.1499999999999	4539.47	1117.3	1234.1	2821.8999999999996	7281.8	16925.800000000003	1124.85	2276.94	3298.65
K00048	3377.3	254.0	1326.92	127.92999999999999	951.6	534.15	705.5300000000001	13149.55	61.6	951.33	1291.13	471.72999999999996	1973.4499999999998	320.02	530.55	386.1	1758.2	1077.15	929.0	2303.36	253.3	5690.2	1866.0	1912.17	3872.6	5250.45	373.45	769.8	1435.83	3511.7999999999997	8621.5	1625.3	356.0	1072.8	10968.5	2488.5	626.4200000000001	896.4	1159.75	3935.2	5777.879999999999	289.63	539.4	1354.35	53.65	278.77	372.92999999999995	984.0799999999999	843.95	1352.7599999999998	544.1800000000001	202.57999999999998	301.8	3198.6	821.85	137.87	2413.9599999999996	1366.8	147.2	175.76999999999998	1235.4700000000003	545.7	665.6	4233.2	1516.8	3747.25	1739.85	628.9200000000001	1566.35
K00050	1632.5	65.0	73.17	53.33	1266.67	10.5	42.33	37.0	18.0	958.83	69.5	60.0	0.0	95.67	38.5	208.5	301.0	79.0	120.5	4427.83	10.0	1001.5	991.0	2790.17	889.33	15.0	46.0	67.0	194.0	2132.5	567.5	1420.5	62.5	66.0	30.0	1973.0	346.0	42.0	21.0	416.5	3003.83	88.33	36.0	1460.0	64.0	106.17	100.33	257.0	107.0	126.83	710.33	226.0	203.0	1986.0	66.0	12.17	2058.83	2.0	119.5	227.67	2412.17	181.0	134.5	21.0	1097.0	37.0	171.0	81.0	183.0
