function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.157	3177.2000000000007	3353.0400000000004	5099.33	6273.58	4730.56	5365.139999999999	3335.1000000000004	4135.41	2889.3999999999996	4330.120000000001	4217.969999999999	3171.1	4429.86	5079.44	3362.75	6096.339999999999	3519.8199999999997	3960.4600000000005	3225.9	1961.6000000000001	5267.5199999999995	4851.3
EC:1.1.1.159	43.0	65.0	215.0	716.5	98.0	133.0	59.5	48.5	74.0	139.5	123.0	166.5	283.5	84.0	76.0	135.0	14.0	71.5	120.0	48.0	379.0	72.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
EC:1.1.1.169	2176.9	2220.42	3116.37	5190.140000000001	3707.4100000000003	3022.95	2403.4100000000003	2718.6600000000003	3044.1400000000003	2974.8999999999996	3614.31	2859.0299999999997	3108.5800000000004	3976.05	3236.49	4854.69	2961.12	2938.61	2850.27	1608.2	3305.39	2936.1000000000004
EC:1.1.1.17	4.0	6.67	1.0	19.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	10.0	0.0	19.0	0.0	5.33	0.0	0.0	0.0	10.0
EC:1.1.1.173	62.099999999999994	85.60000000000001	165.6	417.19999999999993	72.1	95.39999999999999	30.229999999999997	34.46	79.19999999999999	330.99999999999994	49.33	35.129999999999995	85.00000000000001	328.3	71.02999999999999	460.00000000000006	123.1	211.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.18	233.20000000000005	395.8	1031.8000000000002	2256.1	288.53999999999996	630.8000000000001	119.96	177.09	304.74	1342.24	335.99	308.76000000000005	1484.4	1106.0000000000002	323.56	2077.94	404.86	723.0999999999999	387.28	289.2	833.6	686.6
EC:1.1.1.193	2066.6000000000004	2039.1100000000001	3385.6799999999994	3676.3799999999997	2847.11	3583.74	2151.3900000000003	2864.13	1713.87	2625.29	2800.83	2130.9700000000003	2431.8599999999997	2931.14	2095.16	4254.51	2241.4900000000002	2390.6900000000005	2070.7	1246.3	3631.12	2984.8999999999996
EC:1.1.1.2	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
EC:1.1.1.202	0.0	0.0	3.75	2.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
EC:1.1.1.203	420.7	461.3	644.81	1093.27	689.54	355.8	385.79	465.59000000000003	604.5699999999999	738.85	572.6599999999999	424.26000000000005	622.04	957.0000000000001	619.2500000000001	1121.77	525.81	663.04	472.22	286.20000000000005	374.32000000000005	551.1
EC:1.1.1.205	2144.7	2363.44	3911.16	5222.88	2968.2200000000003	4538.47	2328.1099999999997	3016.92	1880.0700000000002	3223.8900000000003	3174.15	2309.4300000000003	3402.6600000000008	3270.8700000000003	2276.97	5403.24	2356.37	2819.390000000001	2298.6200000000003	1526.5	5036.05	3269.5
EC:1.1.1.206	51.5	47.0	125.0	79.5	31.0	126.0	6.0	14.0	5.0	86.0	25.0	12.0	16.0	91.0	22.0	278.0	18.5	108.0	20.0	11.0	117.0	109.0
EC:1.1.1.21	457.0	418.0	747.0	533.0	238.0	472.0	205.0	339.0	317.0	456.0	257.0	176.0	256.0	403.0	286.0	705.0	181.0	543.0	228.0	146.0	393.0	486.0
EC:1.1.1.215	142.1	206.86999999999998	511.28000000000003	861.4	196.1	327.40000000000003	81.89999999999999	108.46000000000001	173.7	614.3999999999999	122.66000000000001	113.13	175.39999999999998	886.2	190.28	1167.77	309.6	508.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
EC:1.1.1.219	1152.1	1198.94	2331.44	3256.7	1568.6000000000001	2305.2400000000002	744.2300000000001	1010.9600000000002	1036.7	1467.5000000000002	1037.83	924.4700000000001	1632.5000000000002	1729.6399999999999	1054.5299999999997	2758.3399999999997	730.1	1544.6000000000001	892.3000000000001	614.8000000000001	2590.74	1518.9
EC:1.1.1.22	2509.7000000000003	2535.71	4072.49	4257.24	3168.7100000000005	3809.47	2481.62	3243.42	2236.0699999999997	3313.7300000000005	3224.4900000000002	2533.4300000000003	3410.98	3294.27	2452.6899999999996	5144.84	2467.0899999999997	3093.7400000000002	2370.5	1520.1000000000001	3562.41	3305.7999999999997
EC:1.1.1.23	2011.1000000000001	2000.11	3154.0299999999997	3661.87	2753.4399999999996	3352.07	2106.0600000000004	2720.63	1700.87	2606.9500000000003	2770.83	1993.3000000000002	2329.64	2730.47	2063.2200000000003	4052.8399999999997	2231.7100000000005	2330.2000000000007	1965.92	1199.3	3206.7899999999995	2846.8999999999996
EC:1.1.1.243	0.0	5.0	81.11	147.67	3.0	13.0	2.0	0.0	0.0	17.78	6.0	0.0	46.44	20.0	0.0	8.0	0.0	27.44	5.0	6.0	20.22	8.0
EC:1.1.1.25	2803.3999999999996	2859.31	4700.73	5420.770000000001	4238.74	4130.27	2798.9200000000005	3737.8400000000006	2683.1400000000003	3679.22	3666.65	2819.69	4191.74	5016.969999999999	3216.14	5932.41	3288.34	3892.6	2902.9900000000002	1751.1	3904.19	3961.8
EC:1.1.1.26	609.0	584.5	838.0000000000001	1310.0	1029.5	626.5	645.17	745.67	784.67	681.17	1139.67	882.5	993.5	653.5	791.83	836.67	595.33	536.0	824.67	388.0	715.0	669.5
EC:1.1.1.261	7.0	38.0	98.01	41.67	5.84	165.0	4.16	5.5	9.0	46.78	11.83	6.0	59.14	15.0	10.11	193.0	0.78	10.44	21.45	12.0	243.22	29.0
EC:1.1.1.262	1710.6999999999998	1595.54	2453.37	2712.4000000000005	2588.2	2301.47	1972.63	2363.09	1788.0700000000002	2272.67	2437.33	1791.9300000000003	2023.0000000000002	2701.27	1957.14	3004.8399999999997	2308.0299999999997	2146.03	1675.27	1016.1	1938.4700000000003	2363.3
EC:1.1.1.264	174.0	290.6	498.6	994.2	419.0	232.0	175.0	223.32999999999998	406.0	564.4	249.32999999999998	269.0	360.4	527.4	327.0	843.1	323.0	364.40000000000003	226.0	185.6	211.79999999999998	287.3
EC:1.1.1.267	2004.1000000000001	2033.7700000000002	3281.1099999999997	3502.37	2829.44	3280.4	2168.0600000000004	2948.63	1710.87	2505.9500000000003	2793.83	2145.63	2430.14	2710.7999999999997	2096.2200000000003	3904.1699999999996	2230.7100000000005	2373.3700000000003	2065.92	1220.3	3173.1199999999994	2805.8999999999996
EC:1.1.1.27	18.0	68.0	75.25	44.5	65.0	8.0	63.0	32.0	92.0	14.0	105.0	115.0	344.0	16.0	108.0	12.5	49.0	25.5	135.0	30.0	0.0	36.5
EC:1.1.1.271	1535.1000000000004	1338.77	1995.6	1992.7000000000003	2208.6000000000004	1273.9	1458.7299999999998	1817.96	1504.1999999999998	1593.0000000000002	1901.8300000000002	1379.6299999999999	1937.5	1908.8	1621.03	2043.4999999999998	1386.6	1567.93	1267.3000000000002	779.3000000000001	1234.8999999999999	1915.3999999999999
EC:1.1.1.275	12.0	34.0	177.0	518.5	49.0	123.0	20.5	23.5	23.0	69.5	64.0	112.5	238.5	70.0	24.0	120.0	2.0	50.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	6.0	5.5	17.0	7.0	19.0	7.67	5.67	1.67	17.67	3.67	0.0	2.0	16.5	12.33	39.67	8.33	24.5	8.67	0.0	44.0	58.5
EC:1.1.1.28	410.7	354.93999999999994	741.21	642.8699999999999	702.54	603.8000000000001	415.28999999999996	469.09	307.9	767.3799999999999	411.98999999999995	330.93	314.03999999999996	984.2	452.59	952.4000000000001	572.48	636.8999999999999	392.54999999999995	272.0	519.22	883.0
EC:1.1.1.281	41.5	70.5	157.00000000000003	156.0	335.0	190.0	244.67	313.17	118.17	153.17000000000002	340.17	271.0	195.0	57.0	108.83	144.17	480.83	92.5	135.67000000000002	73.0	170.0	70.5
EC:1.1.1.284	1231.2	1474.04	2829.85	5624.91	2167.55	2618.47	1172.45	1370.43	1540.5700000000002	2171.51	2002.16	1688.6	3987.02	2439.27	1711.2199999999998	3727.3399999999997	1223.3700000000001	1820.8499999999997	1751.45	1021.6	4399.629999999999	1850.8000000000002
EC:1.1.1.29	105.60000000000001	112.60000000000001	215.09999999999997	255.2	94.60000000000001	114.39999999999999	73.4	78.96	78.2	227.50000000000003	129.66000000000003	103.80000000000001	178.0	242.29999999999998	98.94999999999999	332.5	93.6	154.60000000000002	98.30000000000001	41.800000000000004	138.39999999999998	196.39999999999998
EC:1.1.1.290	0.0	0.67	27.0	0.0	4.5	0.0	1.5	4.0	0.0	0.0	0.0	0.0	10.0	14.0	3.0	8.0	0.0	5.33	6.0	0.0	6.0	0.0
EC:1.1.1.292	243.0	200.0	279.0	283.0	60.5	176.0	93.0	103.33	121.5	285.0	66.33	49.0	69.0	151.0	133.25	475.0	55.5	327.0	72.5	76.0	244.0	188.0
EC:1.1.1.3	2223.6	2172.6099999999997	3578.0299999999997	3768.37	3184.94	3610.07	2414.5600000000004	3040.13	1785.87	2900.9500000000007	2939.83	2132.3	2434.14	3251.47	2231.72	4372.34	2451.2100000000005	2549.2000000000007	2141.9200000000005	1293.3	3460.2899999999995	3439.3999999999996
EC:1.1.1.30	1125.2	1120.9	1908.66	2743.9700000000003	1590.5400000000002	1433.8	918.29	1032.42	1241.5700000000002	1554.7499999999998	1445.99	1151.26	1844.9400000000003	2161.8999999999996	1335.7500000000002	2580.3700000000003	1013.3100000000001	1563.44	1210.22	737.8	1689.6200000000001	1555.9
EC:1.1.1.303	42.0	74.0	138.75	247.0	75.0	39.0	41.83	32.16	56.0	132.5	52.33	61.83	340.5	260.5	53.83	190.0	91.0	152.0	66.0	47.0	32.0	101.0
EC:1.1.1.304	80.0	92.5	182.61	395.17	256.0	63.0	226.33	259.83	98.0	247.28	246.0	214.83	624.94	332.0	115.83	338.5	450.5	194.94	106.0	69.0	60.72	135.5
EC:1.1.1.305	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.1.1.306	18.0	77.0	245.01000000000002	647.67	67.34	362.0	36.16	32.0	38.0	156.78	89.83	122.0	503.34	140.5	41.61	344.0	10.28	98.44	99.45	54.0	731.22	108.0
EC:1.1.1.308	26.5	21.34	18.0	20.0	29.0	10.0	37.0	31.0	60.0	7.0	50.5	33.0	40.5	7.0	15.0	8.0	35.5	18.16	22.0	19.0	10.0	6.0
EC:1.1.1.31	2756.3999999999996	2644.8	4127.530000000001	5593.610000000001	4255.25	3478.6	2851.4100000000003	3447.6700000000005	3187.6400000000003	3318.7799999999997	4253.31	3243.52	4169.320000000001	4111.8	3590.69	5255.740000000001	3078.4	3285.82	3360.2200000000003	1862.6	3985.96	3184.3
EC:1.1.1.310	0.0	0.0	9.0	2.0	3.0	0.0	0.0	9.0	0.0	0.0	12.0	9.0	3.0	1.0	10.0	0.0	11.0	2.0	36.0	2.0	0.0	13.0
EC:1.1.1.312	12.5	16.0	24.5	66.0	44.0	43.0	10.0	5.0	5.0	42.0	8.0	6.0	19.0	117.5	26.0	72.0	22.0	50.5	4.0	13.0	68.0	44.0
EC:1.1.1.316	133.0	55.0	57.0	182.0	104.0	26.0	97.0	90.0	136.0	83.0	183.0	139.0	114.0	59.0	205.0	23.0	61.0	51.0	201.0	46.0	24.0	104.0
EC:1.1.1.320	10.5	0.0	16.75	10.5	23.0	0.0	42.5	38.5	4.5	2.0	42.0	24.5	5.0	4.0	10.0	0.0	16.5	0.5	29.5	5.0	0.0	2.0
EC:1.1.1.325	0.0	0.0	0.0	0.0	15.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	95.0	172.0	339.01	587.1700000000001	43.34	480.0	78.66	64.5	35.0	270.28	184.82999999999998	77.5	235.64	227.5	102.61	570.0	27.28	210.94	153.45000000000002	102.0	626.22	204.0
EC:1.1.1.333	19.0	69.0	195.11	655.17	56.84	406.0	33.16	33.0	31.0	162.28	75.83	112.5	463.14	94.5	37.11	258.0	5.78	82.94	89.45	54.0	699.22	99.0
EC:1.1.1.335	7.5	4.0	54.0	20.5	206.0	83.0	146.0	192.0	36.0	15.0	184.0	158.0	63.0	26.0	52.0	77.0	357.0	26.0	65.0	22.0	54.0	56.0
EC:1.1.1.336	100.5	133.67000000000002	302.5	703.0	313.0	92.0	69.0	125.0	76.0	168.0	134.0	136.0	245.0	241.5	159.0	237.0	58.0	187.82999999999998	206.0	36.0	217.0	154.0
EC:1.1.1.337	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
EC:1.1.1.338	0.0	0.0	15.0	2.0	11.0	0.0	0.0	9.0	0.0	0.0	8.0	7.0	5.0	1.0	16.0	0.0	16.0	3.0	39.0	2.0	0.0	13.0
EC:1.1.1.339	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	5.0	0.0	1.0	2.0	0.0	0.0	0.0
EC:1.1.1.34	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	2742.2000000000003	2815.7100000000005	4675.56	5218.74	2779.38	5686.14	2137.45	3057.09	2144.5699999999997	3651.7300000000005	2807.4900000000002	2207.6	3157.28	3589.9399999999996	2453.1099999999997	6180.009999999999	1955.59	3571.9100000000003	2242.67	1436.6000000000001	5207.079999999999	3650.7999999999997
EC:1.1.1.344	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:1.1.1.346	264.0	368.01	593.6099999999999	1202.17	537.67	544.0	203.5	243.32999999999998	352.17	456.94999999999993	330.83	306.5	1020.44	958.0	409.52	853.17	346.60999999999996	621.9300000000001	358.95	221.0	1052.22	539.5
EC:1.1.1.35	2384.3	2313.5499999999997	4271.860000000001	5116.4	3863.47	3565.21	2388.5299999999997	3124.72	2422.61	3250.61	3223.1599999999994	2671.9	3485.2999999999997	4270.51	2643.25	4770.92	3084.79	3108.56	2698.08	1446.3	3643.91	3572.4000000000005
EC:1.1.1.36	842.1999999999999	782.6999999999999	1276.45	1391.9	1198.7	997.8000000000001	716.96	890.75	890.5699999999999	1038.6699999999998	1125.16	823.59	958.5	1657.6000000000001	983.22	1845.6700000000003	994.5300000000001	1203.6999999999998	934.77	572.5999999999999	1053.8	1202.3000000000002
EC:1.1.1.363	2399.3	2622.91	4538.11	5660.64	2649.48	4998.04	1931.85	2727.5499999999997	1979.94	3637.2999999999997	2712.3199999999997	2144.2299999999996	2969.48	3776.14	2344.2200000000003	6313.280000000001	2059.02	3403.4099999999994	2247.14	1474.0	4682.28	3280.5000000000005
EC:1.1.1.367	41.5	44.0	60.5	90.0	39.0	196.0	15.0	21.0	10.0	113.0	36.0	18.0	31.0	96.5	22.0	106.0	17.0	43.5	21.0	22.0	186.0	89.0
EC:1.1.1.368	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:1.1.1.369	233.20000000000005	395.8	1031.8000000000002	2256.1	288.53999999999996	630.8000000000001	119.96	177.09	304.74	1342.24	335.99	308.76000000000005	1484.4	1106.0000000000002	323.56	2077.94	404.86	723.0999999999999	387.28	289.2	833.6	686.6
EC:1.1.1.37	2036.1000000000001	2045.44	3369.0299999999997	3509.87	2857.44	3375.07	2152.0600000000004	2970.63	1718.87	2497.9500000000003	2797.83	2139.3	2414.64	2715.47	2093.2200000000003	3946.8399999999997	2254.7100000000005	2381.8700000000003	2070.92	1235.3	3207.7899999999995	2834.8999999999996
EC:1.1.1.371	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.1.1.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	50.5	66.6	106.1	214.2	61.0	68.0	21.0	30.33	64.0	141.4	36.33	31.0	49.4	261.9	57.0	247.6	110.0	161.9	35.0	56.6	50.800000000000004	103.8
EC:1.1.1.377	62.099999999999994	85.60000000000001	165.6	417.19999999999993	72.1	95.39999999999999	30.229999999999997	34.46	79.19999999999999	330.99999999999994	49.33	35.129999999999995	85.00000000000001	328.3	71.02999999999999	460.00000000000006	123.1	211.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.378	62.099999999999994	85.60000000000001	165.6	417.19999999999993	72.1	95.39999999999999	30.229999999999997	34.46	79.19999999999999	330.99999999999994	49.33	35.129999999999995	85.00000000000001	328.3	71.02999999999999	460.00000000000006	123.1	211.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.38	852.5	1052.94	1652.04	2536.54	990.18	1591.1699999999998	815.32	1194.0	656.0	934.9599999999999	1251.66	943.67	1401.1800000000003	1090.57	908.2199999999999	1980.77	750.06	985.11	1060.3999999999999	541.6	2227.9100000000003	1200.3
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
EC:1.1.1.381	92.1	146.94	160.27	300.19999999999993	122.60000000000001	86.57	124.9	124.13000000000001	219.86999999999998	233.17000000000004	255.0	166.80000000000004	224.99999999999997	340.47	141.36	350.3400000000001	183.92999999999998	244.93000000000004	135.47000000000003	131.8	100.07	180.39999999999998
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	42.0	74.0	138.75	247.0	75.0	39.0	41.83	32.16	56.0	132.5	52.33	61.83	340.5	260.5	53.83	190.0	91.0	152.0	66.0	47.0	32.0	101.0
EC:1.1.1.40	1469.6999999999998	1316.6399999999999	2198.9700000000003	2526.6	2664.2	1555.47	1671.8000000000002	2011.0900000000001	1640.24	1958.74	2074.83	1522.43	1751.9	2637.17	1824.22	2701.1100000000006	2058.3599999999997	1767.43	1594.94	971.6999999999999	1608.77	2176.6
EC:1.1.1.41	664.0	590.6700000000001	1032.17	760.5	726.5	1340.17	570.5	812.5	476.0	694.5	709.0	516.1700000000001	415.0	696.17	502.0	1240.17	766.0	801.5	414.5	246.0	903.6700000000001	825.0
EC:1.1.1.42	2431.7	2345.5400000000004	4007.63	4051.5700000000006	3426.5400000000004	3680.47	2566.96	3398.26	1957.7400000000002	3131.620000000001	3052.3300000000004	2336.4300000000003	2653.6400000000003	3645.27	2367.3299999999995	4514.01	2781.14	2877.97	2309.8900000000003	1439.6000000000001	3466.6899999999996	3630.7999999999997
EC:1.1.1.43	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
EC:1.1.1.44	2742.2000000000003	2815.7100000000005	4675.56	5218.74	2779.38	5686.14	2137.45	3057.09	2144.5699999999997	3651.7300000000005	2807.4900000000002	2207.6	3157.28	3589.9399999999996	2453.1099999999997	6180.009999999999	1955.59	3571.9100000000003	2242.67	1436.6000000000001	5207.079999999999	3650.7999999999997
EC:1.1.1.47	933.6	776.0000000000001	1350.25	1074.5	757.27	1310.3999999999999	515.5600000000001	758.1300000000001	641.2	1032.6	626.33	432.13	844.0000000000001	1089.9	764.2	1396.3999999999999	488.6	1070.7000000000003	547.47	301.2	931.6	1089.6
EC:1.1.1.48	139.0	174.0	222.0	370.0	338.0	115.0	119.0	140.0	210.0	139.0	160.0	156.0	259.0	223.0	202.0	202.0	104.0	152.0	140.0	77.0	164.0	189.0
EC:1.1.1.49	2399.3	2622.91	4538.11	5660.64	2649.48	4998.04	1931.85	2727.5499999999997	1979.94	3637.2999999999997	2712.3199999999997	2144.2299999999996	2969.48	3776.14	2344.2200000000003	6313.280000000001	2059.02	3403.4099999999994	2247.14	1474.0	4682.28	3280.5000000000005
EC:1.1.1.51	72.5	38.0	38.5	52.5	45.0	18.0	52.5	37.5	68.0	87.5	65.0	47.5	95.5	38.5	19.0	43.0	25.0	68.0	21.0	23.0	16.0	17.0
EC:1.1.1.53	154.0	214.0	607.3299999999999	1282.01	456.18	394.0	139.82	165.5	209.0	326.34	273.83000000000004	375.0	953.32	284.0	246.99	446.0	92.34	237.32	284.01	147.0	902.66	205.0
EC:1.1.1.56	61.0	77.6	64.6	147.2	57.0	76.0	18.0	43.83	29.0	62.4	16.33	1.0	51.4	376.4	29.5	182.6	94.0	174.4	20.5	41.6	107.8	179.8
EC:1.1.1.57	110.0	143.84	220.11	438.67	171.0	233.0	96.5	102.83	155.0	308.78	149.32999999999998	123.0	160.94	372.0	150.5	310.0	164.0	231.6	121.5	87.0	230.72	254.0
EC:1.1.1.58	272.6	233.67	471.0	392.99999999999994	492.09999999999997	262.40000000000003	341.23	380.46	162.7	481.59999999999997	205.32999999999998	153.13000000000002	137.6	740.4	219.28000000000003	407.40000000000003	350.1	361.53	179.3	162.2	213.6	638.6
EC:1.1.1.6	3.0	0.67	7.0	2.0	5.0	0.0	3.0	0.0	3.0	0.0	5.0	0.0	4.0	4.0	0.0	2.0	2.5	8.33	0.0	2.0	2.0	6.0
EC:1.1.1.60	724.3000000000001	711.64	1075.06	1645.27	1202.64	691.6999999999999	796.35	932.71	874.77	982.4500000000002	998.82	741.22	935.6400000000002	1461.3999999999999	1013.8600000000001	1584.6699999999998	975.41	983.9000000000001	862.52	521.4000000000001	751.42	926.6999999999999
EC:1.1.1.61	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	3.0
EC:1.1.1.65	118.0	156.0	209.0	271.0	347.0	98.0	121.0	133.32999999999998	220.0	102.0	190.32999999999998	176.0	268.0	94.0	204.0	138.0	119.0	147.0	156.0	84.0	111.0	110.0
EC:1.1.1.67	5.0	17.0	138.0	216.0	35.0	19.0	6.5	10.5	8.5	29.0	21.0	46.0	276.0	60.0	9.75	49.0	16.0	42.0	34.5	13.0	67.0	29.0
EC:1.1.1.69	1406.7	1344.7	1502.2	2004.4	1591.2	2389.2999999999997	1135.8	1530.2600000000002	1211.9	1666.4999999999998	1409.66	1000.6	1471.7000000000003	1535.6000000000001	1405.4	2734.9999999999995	973.7	1634.6999999999998	1061.1	743.6	1813.3000000000002	1375.8
EC:1.1.1.76	80.0	92.5	182.61	395.17	256.0	63.0	226.33	259.83	98.0	247.28	246.0	214.83	624.94	332.0	115.83	338.5	450.5	194.94	106.0	69.0	60.72	135.5
