pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
ARGSYNBSUB-PWY	51853.0235	166081.6527	196980.6478	72874.0123	302841.8619	74636.0968	97023.7341	70235.4481	70637.9245	81881.7507	106432.0763	44888.1622	63944.4626	153844.9796	87565.355	48068.7525	95864.6586	128345.2697	84105.3652	63686.4188	54405.5916	67891.7484	130119.5571	86150.2862	150881.3226	209260.449	153627.5052	25007.6386	36383.3969	169031.253	65061.7122	4599.9132	119519.5653	139449.8955	82617.8962	54717.8634	83785.6178	57966.455	143671.2554	66292.0662	53397.1668	33584.8171	42693.2858	135959.0994	23136.8807	215024.585	82454.492	64081.8574	99691.2609	97020.6534	106045.5107	113966.7089	138619.0181	59990.9484	109420.2301	39125.7201	41063.4266	52719.9817	152460.2336	50486.7386	11615.3351	79461.135	113162.6461	36763.0537	126699.3723	49694.7128	59081.5195	84157.3044	100183.0314	65984.0138	61057.496	55208.0441	72998.4402	72461.0234	32736.1714	44458.9694	30854.2566	202512.4512	89585.1776	143603.7594	134328.4446	57995.3086	72326.1657	28226.1436	3904.0887	111846.4705	121585.0264	166028.3579	61903.8717	195300.8029	75365.9691	133788.3176	102589.1472	88149.3148	74891.9186	59403.789	152798.0281	63927.8998	74690.7531	76767.0593	102958.4085	47319.1377	43856.008	20723.9438	55193.3093	2522.0247	64183.5836	49720.354
ARO-PWY	112662.7387	234602.3158	232807.4174	87886.8331	510750.6292	134892.0646	177663.2553	86433.467	93509.6951	122256.6715	183291.881	78049.9181	116670.566	339576.8326	196316.4213	124993.897	107774.3952	223579.222	109797.2178	75806.8875	134197.6912	139010.5229	180788.0156	107407.0801	269954.2094	262089.8562	162438.274	108902.7669	62403.9109	299370.333	79553.641	6716.7899	158720.1358	152136.9523	146794.724	116831.4414	216281.2496	133669.0528	155274.9784	86965.0213	94438.76	66571.9789	115285.9482	155880.2507	66221.4172	405679.5003	224560.4973	107395.955	181875.8159	108779.3482	130176.0592	97714.6082	189641.1332	117878.2563	132521.5159	134844.4958	117798.9465	112530.5314	181577.4004	86928.4457	53854.3564	148623.2209	150456.2675	79088.9134	170259.1905	128072.243	73403.3131	125733.2986	148387.1673	145341.6019	124503.096	130656.615	102917.0349	82394.957	51219.7521	109185.9315	39404.6844	252809.9789	93961.1729	149904.0035	215789.6835	89331.8495	131197.0144	88268.2039	6716.6145	167984.9825	177472.6921	198356.4599	122829.8668	219523.6228	115007.433	162500.802	135508.9169	123833.9732	317015.3531	125769.5497	182008.4405	103963.2601	106172.187	151735.2561	129325.9811	138029.1867	71391.1455	77050.2313	128525.7224	8254.1616	90621.2895	85009.2444
ASPASN-PWY	91745.6241	154891.1953	142352.2906	60455.9569	413311.8158	125862.1993	160549.9091	82025.5256	87724.5931	111225.6651	168164.07	52089.4805	115100.2817	457442.0585	232448.97	101454.2609	127849.7392	186535.7324	86288.6783	64900.7357	167620.0008	119488.6327	121233.922	142101.1973	213631.236	301236.8176	135457.408	87881.9339	38213.1652	266419.1189	53499.7184	4043.0118	120672.7001	106913.9467	126486.6874	134947.3916	143344.472	150150.3088	128847.3242	72409.0162	76214.2006	88587.5775	159603.4619	111650.6586	55149.9975	325973.5199	257643.1263	111467.2651	182773.37	86808.267	100963.2592	102310.4283	155836.3118	140010.448	111689.3824	157004.3648	158620.1359	127060.6272	199616.0714	105481.0103	146329.8743	145819.4378	104981.9591	42719.1602	146945.1486	144898.3958	57399.1311	108832.1445	143089.6776	134610.4526	141112.0929	130430.7731	99419.0327	62458.52	40758.232	113163.0236	31943.624	289818.4852	66732.5508	114189.5516	145597.7351	72581.534	131023.5626	100234.6372	7467.4534	179276.073	159691.6511	174978.7739	138955.4579	157503.778	71817.6836	116023.3362	103381.0247	103567.2991	263936.9217	158231.5723	172003.1768	96931.0248	59532.0286	158846.5326	141261.0031	134654.8534	55265.9503	55985.3844	127715.3691	8338.4552	57830.0289	78845.282
AST-PWY	124.79	35.31	7864.1798	75.67	18726.39	848.98	33.9314	1046.5	45.58	755.8755	30.36	741.66	438.3686	6.47	228.12	6.47	61.16	443.71	3532.49	532.23	335.23	48.93	901.34	197.05	109.32	10.33	1667.51	41.6	1676.0527	68.8634	35548.4	126.8	33342.97	16052.96	73.83	2412.94	208.27	7.83	1743.78	30968.0231	100.07	12.04	449.62	630.61	13.03	44.59	39.87	178.212	2382.33	491.37	184.4966	34.79	175.92	1499.53	128.4842	42.0	184.53	3644.6591	119.64	302.45	30.5	518.78	33.1	42.17	819.28	39.36	8.33	51.2195	2461.58	52.33	396.54	6747.0	2662.52	212.8544	1446.18	31.5	28.1209	11.33	1257.47	69567.47	1565.53	2127.98	133.4931	788.5	732.86	14269.49	8.42	100.46	18.83	3457.719	3665.4219	130.67	22.33	1036.4165	638.31	5234.67	5960.4399	482.9287	96.84	236.76	167.64	16.4606	13638.53	3037.5298	329.88	371.33	23358.0299	214.75
BIOTIN-BIOSYNTHESIS-PWY	9123.6062	604.4702	19029.268	1294.2259	63878.9133	34530.6727	36561.6292	5270.7444	6253.1349	8535.7744	9023.6612	7572.6326	27576.8862	7016.6225	4634.2657	3376.687	3573.334	20091.1665	15660.2483	4701.7939	90674.3486	50143.6256	12660.3836	74242.2005	11918.5007	154739.284	18125.2225	19717.5086	4902.5656	60465.8994	36896.0902	439.3342	51739.6699	41216.8669	11035.4712	10269.4141	7685.9592	14080.6464	19223.5775	52840.9106	8211.5562	501.6158	30183.6831	60922.7075	681.5265	62175.0523	3222.9181	14083.3702	10752.4001	36387.0601	42631.6752	980.773	7962.4644	43989.4829	37024.5548	6744.6768	19601.6722	16215.8762	126385.061	5589.1717	1509.9	20857.0177	15037.9694	4725.1143	5287.4855	11306.617	5515.6364	54558.1296	64692.8632	12887.3023	18624.365	21091.769	11201.6353	5078.3013	9979.6288	869.9056	5687.6827	150032.5346	8047.4527	112571.1539	53084.6436	12950.7769	2081.8898	5919.1739	1565.1754	52220.3796	102587.1478	150535.409	2020.3759	20685.7514	26266.7157	2741.8161	25392.8151	39248.8239	24330.204	17383.2317	63312.9035	42458.6199	2225.4393	9958.727	77471.483	6103.2634	35599.2943	6658.636	7012.8976	1271.5335	53842.7849	53981.3172
BRANCHED-CHAIN-AA-SYN-PWY	91284.7675	238949.4229	271810.5843	99417.5587	526773.6045	145311.6275	159771.5667	89883.893	109322.6021	133599.8197	206706.4892	92774.4476	133056.4211	485374.9994	230844.2023	98400.876	121931.0811	223125.0531	123516.4656	81574.5739	143666.5697	166347.5728	154744.4766	124486.4194	251890.5663	324004.9977	195202.4349	64262.4817	64317.7341	275274.8353	83367.7485	7605.7219	165451.2048	143261.2639	133758.1594	117315.0056	146880.2094	148195.6746	184289.8031	83266.1575	85974.2169	62947.8994	133852.1594	186397.7269	73966.4336	430892.9614	205579.785	106160.0405	180552.2828	124831.2314	139853.5907	143637.5112	214849.6354	113279.6132	149359.1334	141027.1501	162631.4763	99450.4766	209044.172	91071.569	114510.6312	178684.4568	145955.303	74210.6772	176125.1466	130533.1695	80024.8191	120666.2937	147671.7152	155570.4997	134488.3808	126741.2559	125413.5173	81954.1235	46607.0491	112426.7212	52713.6395	312385.8767	112888.8633	161724.1282	200917.6151	91744.4759	148151.7683	67105.7971	8355.811	185608.9962	203507.3872	201455.7573	128543.798	246329.884	118940.7126	184517.7392	152864.3204	137971.2892	402286.8161	142179.0761	191271.457	116181.2052	89434.6869	148312.6239	136471.205	149556.0314	76222.0999	38950.3081	134485.0287	6710.7496	70535.5361	101520.8354
CALVIN-PWY	153020.781	237058.3887	218507.6357	107176.0549	663906.3213	197953.8259	233177.364	97154.011	121646.09	169859.8196	268939.9034	94535.9839	172064.8278	592760.6851	324838.9462	162788.7696	219715.0974	288724.2722	103797.2604	80760.1042	222751.9925	163507.4074	230122.7472	171153.1144	345711.3903	389002.4208	237554.8228	205440.4153	76483.5628	390857.5833	97778.4964	7661.1209	202182.9403	175400.3442	193938.2293	177303.2387	258324.8803	200066.6925	230356.9049	104593.4047	118267.8323	112700.7338	204846.3274	191224.9981	88897.2628	510025.1284	358041.2448	160068.8019	253095.969	136535.8023	169581.0931	178677.8899	276086.9326	198740.2865	168856.0594	219821.267	205506.6203	173827.7353	257902.6112	139988.3779	176321.8607	176419.7255	195459.1461	95293.0314	219612.9022	204732.4936	88575.8098	169366.4737	208991.029	203093.075	194799.6128	191878.6999	106876.0243	104051.6991	60400.8082	162768.0779	53566.3855	374505.2749	100814.4695	181227.0165	254569.6265	96951.2459	194348.2705	136738.2675	10501.411	245231.6581	200204.2605	242712.9387	183321.8318	248567.3597	133999.0173	196527.1531	152641.9041	188089.5377	423620.8299	203729.1444	306075.3024	140599.4823	120879.9589	224074.7104	186611.9763	193859.5208	84823.3074	106865.1654	179776.2143	11705.2051	108357.3361	98278.5256
CATECHOL-ORTHO-CLEAVAGE-PWY	41.52	11.7912	5.4644	0.0	7160.28	312.9607	1.38	524.7146	3.9735	311.6377	18.2417	236.1129	3.3255	5.3945	61.2079	0.5288	15.2611	177.568	868.8691	66.3741	145.28	1.6951	348.38	16.127	38.921	0.0	50.9826	5.55	703.0182	9.5455	15262.2	36.9	15223.7165	6649.2286	24.1117	330.0919	12.1913	0.25	69.4177	1166.7169	10.4103	2.6452	53.1524	167.0805	1.6135	9.7379	12.4787	41.4666	1132.0	1.6931	16.9776	3.98	77.1272	475.8517	4.2	0.0	70.6048	1272.6181	58.6544	78.2809	0.75	22.5682	7.886	0.0	159.7884	10.036	2.0	18.7138	340.2694	4.8	18.7873	2785.8642	488.7139	97.5497	502.38	19.6938	4.0666	0.0	302.22	209.6954	114.4445	135.2351	23.41	0.3214	287.22	4385.5811	2.2857	29.7385	3.9527	0.6522	377.4734	0.0	0.0	24.7752	13.6304	1596.4975	2020.7494	36.22	12.3086	124.8276	49.7725	0.8	4329.6793	1193.9	126.6368	175.0	75.1373	13.7393
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.48	0.0	0.0	0.0	0.0	0.0	0.0	949.76	90.24	0.0	0.0	0.0	0.0	0.0	0.96	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	7125.0202	643.274	27781.3788	9110.184	85965.3921	12100.23	12040.651	6073.9031	14840.8492	8638.0592	15972.3053	7669.7181	6436.0913	10292.7735	4149.0569	3388.1106	37119.5714	27472.8789	16920.5019	15915.3244	3288.1262	1410.124	18478.3284	1673.7509	3713.8032	5251.3878	27192.8605	2963.6014	4985.6441	20859.589	21295.5002	432.5625	52228.9561	11997.3054	2603.1964	11635.3243	2550.6295	518.614	26980.3197	30068.2907	2784.7788	1480.3139	9577.6078	30765.7499	8352.7073	21562.1683	3120.9978	11373.6281	11605.1605	31700.2565	31418.6793	101094.1751	10836.4335	9064.9926	1895.3785	1040.6181	12806.4399	13385.4163	20582.2925	5741.4609	597.0569	8792.8411	29626.1783	1919.0192	15098.641	5030.2536	15229.5182	15891.776	22807.5354	5819.4288	18016.4227	29790.9193	16338.0124	22948.887	6000.8304	3838.7975	7511.6831	5097.4731	12916.1504	16344.7194	22152.4041	16077.838	2799.1349	5468.0541	1608.0312	32216.4765	1293.1768	16345.4419	298.9753	37853.0552	29444.258	16636.26	1777.0164	24869.2188	6747.3711	20771.5615	81271.2439	3261.9664	4763.67	8853.5248	8880.3571	2664.5318	16740.7141	10618.5147	2219.8248	1048.3507	9323.8228	11140.3844
CHLOROPHYLL-SYN	13.3883	75.8254	0.0	126.1338	43.1509	9.9428	32.3287	27.6845	29.4277	12.213	6.7682	137.9709	43.4266	20.248	71.6936	68.8652	103.2236	36.21	94.8404	245.4511	0.0	527.2205	13.961	18.406	82.0894	89.3586	29.4659	4.5854	285.2209	56.5409	260.2579	162.403	43.3018	134.3542	39.3877	23.2833	15.865	34.7556	23.0114	85.8427	28.5109	4.598	8.0606	11.8115	39.1803	106.5676	8.353	8.6346	0.0	82.892	8.5878	67.3499	13.9535	29.9754	0.0	43.3412	0.0	23.2657	0.0	0.0	13.2402	0.0	13.1594	46.2205	432.7585	8.6453	1224.1024	40.6376	0.0	41.9254	0.0	0.0	20.6896	15.2458	185.2469	15.4295	54.8554	56.6513	0.0	10.4977	10.2816	0.0	28.3983	13.9583	4.6538	45.276	6.322	12.3412	0.0	283.1207	34.5192	246.1629	10.3862	163.1994	113.1674	13.985	110.3023	190.7598	256.6712	22.9784	6.1798	0.0	178.3225	9.3242	0.0	0.0	10.8874	26.1121
