function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.23	2574.5	2899.12	1570.5700000000002	1215.15	2408.34	3947.55	5818.5	1298.3	1392.38	1752.75	1748.33
EC:1.1.1.25	2767.5	8344.88	6457.52	4166.2	3071.84	12811.33	6567.0	3566.8399999999997	2770.02	2673.75	2109.33
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	117.0	47.0	492.0	93.0	129.5	1188.5	53.5	228.0	33.0	85.0	25.0
EC:1.1.1.262	2212.5	6953.27	3287.87	3397.25	2003.8400000000001	7856.85	5472.5	1614.0	1817.78	1896.75	1279.83
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	1847.75	1877.33
EC:1.1.1.27	390.5	4536.51	2992.2799999999997	2911.05	903.5	7881.9400000000005	991.5	2321.54	1313.1399999999999	740.0	700.0
EC:1.1.1.271	2123.5	3696.94	1888.2	1182.96	1933.3400000000001	3281.35	4983.0	1082.0	1387.66	2112.75	1536.9099999999999
EC:1.1.1.28	975.5	7873.679999999999	4777.450000000001	5472.15	1341.8400000000001	12706.34	2042.5	2853.49	1839.0700000000002	744.5	640.5799999999999
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.1.29	1989.0	6926.87	3910.57	3458.6	1720.0	8645.14	3503.0	1820.3000000000002	1755.0	1363.5	1360.33
EC:1.1.1.290	1863.5	3746.27	1549.2	1130.58	1693.5	2391.35	4338.5	914.0	1323.78	982.75	803.5799999999999
EC:1.1.1.3	2652.5	8419.97	6030.27	4163.13	2934.34	11759.34	6517.5	3563.35	2740.2299999999996	1858.0	1873.33
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:1.1.1.302	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	2.0	5.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	212.5	176.41000000000003	245.08	64.9	218.0	418.24	889.0	146.99	171.29	55.0	16.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	744.0	169.0
EC:1.1.1.336	119.0	3126.0	1594.34	2245.7200000000003	198.5	5185.25	772.5	571.0	357.38	290.25	207.32999999999998
EC:1.1.1.339	41.5	0.0	23.0	0.0	23.5	0.0	8.5	4.0	7.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	1422.0	303.27000000000004	99.87	482.25	1313.0	183.35	3807.5	287.0	369.78	572.75	542.5799999999999
EC:1.1.1.346	48.0	141.0	110.0	22.0	122.0	97.25	726.0	77.0	114.5	23.75	4.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	36.5	6.5
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	2.5
EC:1.1.1.363	1415.0	303.27000000000004	99.87	482.25	1256.0	183.35	3240.5	287.0	369.78	572.75	534.8299999999999
EC:1.1.1.367	27.5	3126.0	1587.0	2238.38	33.5	5167.5	105.5	554.0	352.88	63.0	46.33
EC:1.1.1.369	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.37	3237.5	4119.54	1714.0700000000002	1628.83	2940.84	2585.95	7844.0	1251.0	1795.06	2388.25	1803.4099999999999
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	411.5	4558.599999999999	4112.37	2943.65	948.5	8340.29	1038.0	2433.05	1241.85	768.25	774.5
EC:1.1.1.380	0.0	37.0	206.0	68.0	0.0	525.75	0.0	167.0	18.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	2233.5	3886.27	1716.87	1169.25	2106.84	2449.35	6198.5	1062.0	1557.78	1121.75	1134.08
EC:1.1.1.41	9.5	44.5	917.5	162.25	25.0	834.5	34.5	170.25	51.75	65.0	6.0
EC:1.1.1.42	2148.0	2757.87	1325.0700000000002	1106.98	1833.3400000000001	3522.3900000000003	3410.0	1085.8	1239.38	1036.25	839.0799999999999
EC:1.1.1.44	1422.0	303.27000000000004	99.87	482.25	1313.0	183.35	3807.5	287.0	369.78	572.75	542.5799999999999
EC:1.1.1.47	70.5	0.0	0.0	0.0	22.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	1415.0	303.27000000000004	99.87	482.25	1256.0	183.35	3240.5	287.0	369.78	572.75	534.8299999999999
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	12.0	63.099999999999994	587.37	115.4	35.5	1561.79	8.5	312.3	52.1	105.25	20.0
EC:1.1.1.58	1114.0	390.87000000000006	427.4	518.98	980.5	1037.55	2062.0	450.79999999999995	352.38	670.75	556.5799999999999
EC:1.1.1.6	66.0	9558.759999999998	5322.78	6918.55	62.0	17183.690000000002	14.0	2109.04	1275.64	78.25	13.0
EC:1.1.1.60	153.0	71.91000000000001	390.58	23.4	210.0	187.23999999999998	737.0	115.49	133.29	120.5	53.25
EC:1.1.1.61	0.0	0.31	36.050000000000004	5.67	0.0	24.29	0.0	12.69	24.19	21.25	13.0
EC:1.1.1.67	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
EC:1.1.1.69	1903.5	2686.37	655.5699999999999	1085.98	1828.0	2877.39	3612.0	1001.3	1171.38	1329.75	1111.58
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1441.0	5816.93	2380.2799999999997	3311.6	1176.5	8387.59	1168.5	1473.99	1568.19	582.25	273.33
EC:1.1.1.79	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:1.1.1.81	154.0	4.0	0.0	4.0	163.0	13.75	769.0	17.0	4.5	14.25	6.5
EC:1.1.1.83	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.85	2609.5	2899.12	1570.5700000000002	1215.15	2414.34	3947.55	5822.5	1298.3	1392.38	2453.75	1875.33
EC:1.1.1.86	2587.5	2833.12	1496.5700000000002	1199.15	2910.34	3919.55	6513.5	1251.3	1294.38	1766.75	1770.33
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	722.0	143.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.94	2569.5	8230.68	5425.12	4053.4	2806.34	10484.93	5787.5	3272.24	2617.8199999999997	2557.75	2013.33
EC:1.1.1.95	2684.0	5239.93	4334.62	2027.07	2549.34	7327.09	6038.5	3124.74	2359.8199999999997	3505.75	2414.33
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	1.0	1.25
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	271.5	117.06	382.88	176.25	191.34000000000003	274.28999999999996	510.5	236.94	124.44	159.25	342.25
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.5.3	899.0	4638.469999999999	3093.14	3132.58	1354.5	7658.28	3362.5	2378.18	1445.48	929.5	1015.5
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	2.25	1.25
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	145.0	46.0
EC:1.11.1.15	6866.5	15850.779999999999	8456.41	6325.57	7290.84	14302.67	17967.0	5211.43	5545.07	5570.25	4224.49
EC:1.11.1.21	49.0	71.0	36.0	2.0	46.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	846.0	2365.0	228.0	564.38	667.34	1710.25	1682.0	552.0	864.38	188.25	109.25
EC:1.11.1.6	1004.0	2359.0	319.0	551.0	596.8399999999999	1714.75	1081.5	513.0	836.5	245.25	158.25
EC:1.11.1.9	870.0	4344.639999999999	3845.96	2556.7	1355.5	6641.68	1852.0	1031.88	706.28	1444.25	1097.0
EC:1.12.1.2	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	2156.0	426.0
EC:1.12.1.3	2088.0	9888.97	5294.450000000001	6895.8	4458.0	16064.64	7671.5	2030.5	1320.72	4347.0	2553.0
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	175.0	209.68	590.64	86.25	338.0	261.12	1558.0	189.32	382.32	121.0	74.0
EC:1.12.98.1	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
EC:1.12.99.6	972.0	202.0	326.0	141.76	1101.68	196.5	5022.0	282.0	281.76	678.0	765.5
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	1.0	1.25
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	197.0	140.0	148.0	36.0	296.0	56.0	1470.0	114.0	204.0	6.0	10.5
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	2.25	1.25
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	11.25	1.25
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	2.0	2.5
EC:1.14.12.17	109.0	144.37	443.26	53.25	148.0	244.32999999999998	733.0	87.63	172.13	63.25	55.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.14.13.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	2.25	1.25
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	4.5	2.5
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	2.25	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	108.0	0.0	0.0	0.0	44.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	2.25	1.25
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	2505.0	3848.6800000000003	2942.29	1333.3200000000002	2440.6800000000003	3647.43	6591.5	1277.49	1536.0700000000002	2237.25	1335.33
EC:1.15.1.2	298.0	4478.25	3337.0	2883.5	823.5	7734.5	1036.0	2237.0	1214.5	716.0	1008.5
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	1038.5	304.37	937.74	131.27	930.0	725.39	1887.0	230.79999999999998	121.00000000000001	709.75	641.75
EC:1.16.3.2	2685.0	3758.42	2852.25	1386.5	2511.34	3656.39	7226.0	1311.44	1428.22	2644.25	2103.83
EC:1.17.1.1	78.0	4.0	0.0	4.0	127.0	11.0	733.0	15.0	4.0	12.0	5.25
EC:1.17.1.2	2688.5	8370.18	5976.29	4176.4	3043.84	11179.27	6523.0	3558.74	2788.8199999999997	2198.75	2199.33
EC:1.17.1.4	251.0	3.2	112.4	6.8	78.0	137.4	75.0	51.6	5.2	101.0	39.5
EC:1.17.1.8	2602.5	8312.03	6190.32	4188.05	2959.34	11061.130000000001	6582.5	3461.7900000000004	2736.17	2575.75	2022.33
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	2670.0	15977.679999999998	10024.869999999999	9166.8	3387.84	23353.26	7906.0	6167.73	4398.610000000001	2234.5	1780.08
EC:1.17.4.2	2996.0	8453.26	7334.040000000001	4319.55	3441.34	12559.85	6672.0	3732.48	2895.8599999999997	2435.75	2429.33
EC:1.17.7.1	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	1847.75	1877.33
EC:1.17.7.3	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	1847.75	1877.33
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	1108.5	1115.0	1317.67	153.04999999999998	1003.3399999999999	580.25	3969.5	234.0	221.38	950.75	1022.5
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	1022.5	307.66	2144.92	358.95	1462.5	2614.83	4801.5	674.49	308.17	1929.75	1324.0
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	104.0	3200.75	2537.5	2441.75	100.0	6064.5	115.0	864.25	417.75	282.0	313.0
EC:1.2.1.10	206.5	140.66	1838.75	237.65	696.0	2406.08	807.5	458.74	113.04	325.5	266.0
EC:1.2.1.11	2617.5	11497.68	7122.12	6304.4	2928.34	15717.93	6513.5	3887.24	3082.8199999999997	2559.75	2017.33
EC:1.2.1.12	2689.5	8310.43	6217.62	4190.15	2938.34	11036.68	6566.5	3434.49	2734.0699999999997	2561.0	2017.33
EC:1.2.1.16	192.0	71.0	36.0	6.0	86.0	77.5	31.0	23.0	12.0	33.5	5.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	283.5	145.5	615.0	110.0	356.0	464.5	1672.0	249.5	223.5	96.0	16.25
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
EC:1.2.1.21	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.22	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	841.0	137.01	1672.62	241.22	906.0	1976.28	2850.5	465.53999999999996	196.64	1229.5	739.5
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2581.5	2900.62	1806.7400000000002	1218.15	2415.34	4066.8900000000003	5818.5	1319.8	1406.38	1752.75	1748.33
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	1.0	1.25
EC:1.2.1.41	2601.0	6025.43	3186.28	3446.48	2912.84	9120.09	6511.5	1847.99	1764.0700000000002	1644.75	1421.33
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	2.0	4.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	573.0	4597.0599999999995	2691.88	2818.75	935.3399999999999	6917.79	1958.5	2182.94	1363.44	489.25	552.25
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
