pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
BRANCHED-CHAIN-AA-SYN-PWY	350592.8145	350996.3114	397720.0193	436011.8298	137436.6875	219924.0194	195583.155	204559.5158	173485.6878	157882.0288	281379.9633	169298.4629	250320.0335	220688.0435
CALVIN-PWY	266549.7787	261141.9755	298026.4883	323662.2481	97829.3872	167441.7504	156563.8813	155101.3136	130158.3109	111136.9865	206395.6862	134219.6185	179921.8305	167538.1202
CATECHOL-ORTHO-CLEAVAGE-PWY	8601.5403	11359.0493	9532.516	11202.2893	3706.2438	5676.1231	8846.0487	6839.9221	3919.1973	1840.5572	4242.2265	2170.4608	3196.3878	7101.5509
CENTFERM-PWY	5291.9087	3159.8712	7480.1075	5217.0771	1048.5614	4534.1821	2454.2245	1892.4244	2229.3137	1643.5486	4333.5933	7189.2921	1360.3611	2253.9965
CHLOROPHYLL-SYN	541.9459	52808.3572	128.4739	80015.7585	2723.7256	311.2208	55513.3809	110.2728	107.0647	109.4313	87.3878	71.0828	3108.9193	128.8375
COA-PWY	240742.8387	228854.4666	275084.5238	281035.391	90393.1278	153142.9521	135474.579	143345.0418	121979.7748	105664.3826	198763.0048	125420.1051	174141.7668	156009.2886
COBALSYN-PWY	69417.1414	85773.8621	63974.5365	112485.9861	27032.4578	38573.2488	42618.773	47082.8756	45434.0454	15150.191	55606.7379	15197.5872	46890.0671	34303.5822
CODH-PWY	11475.6041	14194.2671	9401.6319	15134.983	4332.2867	3426.9815	1285.514	9542.0273	10672.9605	2163.41	9492.6096	7166.6592	4766.1336	5033.2801
COLANSYN-PWY	188694.6033	193821.3067	235316.4027	237281.2181	76429.8468	132300.0384	109063.9626	120205.7358	100338.7564	72943.9207	162176.0563	104662.09	151019.5103	137205.8413
COMPLETE-ARO-PWY	271904.6831	258820.2259	303770.3584	318206.337	98696.5003	170447.0094	154526.3423	160233.2885	136485.6608	112709.8586	212758.2628	136762.901	185315.8154	173842.7119
CRNFORCAT-PWY	467.4749	7068.4548	3080.9608	6824.9793	2635.4725	2349.5115	6912.438	151.7478	298.6533	400.2865	1931.4924	1563.9371	1812.8544	1802.7651
DAPLYSINESYN-PWY	211413.0146	194613.8424	211625.7791	243184.6046	82767.7373	120661.5321	111145.3291	123513.0772	110278.5821	94881.0593	183365.8624	69657.1314	162570.8418	114143.7865
DENITRIFICATION-PWY	2770.8713	4398.694	7887.3859	6395.6957	2378.4811	3555.8171	8410.9664	2694.0443	1907.5697	3026.7924	3015.1467	2065.8382	4863.0115	3767.3242
DENOVOPURINE2-PWY	96709.6703	113986.7746	89362.377	132268.9866	40515.2886	53592.3416	44704.5568	34294.2782	36342.017	29297.1411	84099.544	73329.5832	49634.6013	34943.8365
DHGLUCONATE-PYR-CAT-PWY	7.4986	119.543	47.3736	42.4506	74.6928	87.1116	0.0	89.6373	188.2991	0.0	0.0	32.2324	2.499	9.9941
DTDPRHAMSYN-PWY	255277.7604	260981.9195	310063.8317	337977.5656	106174.8333	172509.6152	162994.4451	163099.1897	136290.2303	126921.8694	233998.7007	130887.8135	206950.4403	172121.2389
ECASYN-PWY	403.7689	194.6086	152.9674	149.9059	110.4886	121.36	8.4381	55.2398	30.2535	11.3917	116.4688	37.6504	34.3284	93.5138
ENTBACSYN-PWY	13270.6763	25285.9691	17812.5104	21478.1334	8955.7096	7059.0514	9045.6291	19240.4119	20054.9113	9651.3266	35130.9196	2826.92	15532.1996	5707.5571
FAO-PWY	194017.847	220001.5368	199295.8104	285204.268	94206.6526	107570.1753	111407.0645	126354.8905	118403.68	97759.3201	214536.4863	39116.4806	185553.3243	101734.1329
FASYN-ELONG-PWY	289415.8988	280727.1722	268086.0419	357204.9206	113516.7851	169929.6305	183097.8596	173641.2554	152118.5344	94859.205	207313.2003	80797.4945	183908.9696	158985.653
FASYN-INITIAL-PWY	125131.1329	80021.7433	112415.6591	99306.1437	37801.0064	78128.0135	89151.0184	83657.8372	64950.3281	17464.2615	33876.5421	24337.3734	35131.7289	82927.5615
FERMENTATION-PWY	77056.9138	146873.1469	203229.4943	214226.8262	57220.7213	104057.2712	119727.465	88273.4466	59151.0801	48200.7976	116508.9074	88304.3137	113825.463	117807.8033
FOLSYN-PWY	169039.4232	175382.7164	219435.6766	235771.7151	70243.4607	120930.4405	126142.1719	114422.5434	96174.7146	72177.6648	150189.8537	76990.3084	127449.1202	121024.4366
FUC-RHAMCAT-PWY	397.2704	48.3458	638.2978	177.6454	24.6383	426.1831	5.7601	190.9528	676.0833	1.4879	19.1301	94.4872	23.2767	359.1572
FUCCAT-PWY	1750.6808	5558.4138	5127.3258	5639.6659	2650.6874	1990.2396	5308.1322	3253.8632	2388.5488	1153.5289	5362.7462	933.1795	3213.011	1649.1788
GALACT-GLUCUROCAT-PWY	30895.0515	51123.3478	40216.422	87648.5216	25594.6501	19759.9855	41193.5545	24146.9411	17573.7467	18597.9522	38864.8855	5542.3002	36040.1792	16523.2494
GALACTARDEG-PWY	16034.3887	10356.4004	9387.6431	9971.3375	4746.2665	8716.8962	909.6193	10661.7374	8157.2843	2056.5751	2402.6608	2314.9675	2389.4478	8391.5185
GALACTUROCAT-PWY	67978.897	68973.185	70720.0385	111669.3691	37007.0807	41124.2042	52441.4463	45810.9921	35744.3626	21574.1198	53350.5341	14421.5751	53218.1623	34725.7656
GALLATE-DEGRADATION-I-PWY	5237.8663	2084.815	3659.2479	3253.8235	1014.6886	1662.8805	3185.9059	2899.186	1122.8538	302.2487	1575.4323	336.336	1030.5483	1517.7657
GALLATE-DEGRADATION-II-PWY	5237.8663	2405.0875	3977.5856	3253.8235	1139.4804	2332.0658	3185.9059	2899.186	1122.8538	302.2487	1575.4323	1132.4142	1028.7101	3139.3457
GLCMANNANAUT-PWY	16739.8977	17575.5165	13337.8118	12380.0634	5953.2129	10753.4281	7551.3118	10626.1938	7928.0614	1095.5325	3435.1229	4925.3997	4615.0284	9232.8035
GLUCARDEG-PWY	18110.4433	12609.045	11337.1929	11328.2733	5260.4509	9382.0713	906.8052	11241.0124	8546.8461	1064.6122	2090.385	2840.0427	2369.4532	9532.6646
GLUCARGALACTSUPER-PWY	16034.3887	10356.4004	9387.6431	9971.3375	4746.2665	8716.8962	909.6193	10661.7374	8157.2843	2056.5751	2402.6608	2314.9675	2389.4478	8391.5185
GLUCONEO-PWY	194302.5711	218112.9012	213620.9708	279435.6619	82169.3325	119120.8387	144421.1392	122054.4407	103705.7328	97231.1602	173335.4234	69219.2878	149006.3742	115577.2399
GLUCOSE1PMETAB-PWY	39386.7697	66642.4924	24482.4576	80132.1782	6874.421	30609.2359	61315.4469	43045.9951	42923.9936	4651.4506	7671.8119	4077.8093	10689.3689	25727.4275
GLUCUROCAT-PWY	57389.4519	73406.3653	44065.9039	108596.0725	26471.2206	26809.3934	53097.4749	30353.2186	31963.2756	24198.8752	40608.6381	5033.4946	36921.2499	18933.7834
GLUTORN-PWY	251346.7944	227702.6848	284554.8925	278791.0138	85799.0066	159603.4597	142705.6552	151172.9253	129568.914	104909.3193	193258.6831	126184.792	167912.8595	164682.5119
GLYCOCAT-PWY	170447.7614	153430.2752	186408.8758	186329.461	59992.3871	115245.2369	92310.546	106689.8881	91668.6864	67740.6362	133252.0063	62198.0571	115983.927	108721.1255
GLYCOGENSYNTH-PWY	166683.0219	185842.6673	213703.5361	220241.4096	68179.147	118309.6301	105805.9558	106399.0957	89580.1271	67062.8206	149083.8705	101721.8573	126334.0613	124656.4667
GLYCOL-GLYOXDEG-PWY	89.2594	10.9781	164.2694	43.5612	5.6671	116.1438	1.3282	46.942	214.7448	0.3378	4.316	27.7025	5.2968	99.3924
GLYCOLYSIS	200065.6055	244710.0708	222849.6985	313401.8212	82619.1859	123260.3188	158478.221	123427.7977	109331.5836	113033.9497	186472.3866	102441.8283	154286.6477	122621.6376
GLYCOLYSIS-E-D	156787.0687	198039.0054	182767.5739	261632.0533	67802.6284	101808.26	133512.5919	96603.5299	87426.1527	78533.5954	146532.8067	64429.2731	131859.4096	99292.7372
GLYCOLYSIS-TCA-GLYOX-BYPASS	163235.2639	150500.3812	173840.2155	199537.1516	60822.9472	98500.4525	97735.1254	96975.6917	88281.0413	63045.2503	123386.8736	46420.0314	101075.8777	95336.4618
GLYOXYLATE-BYPASS	158476.6541	96647.2581	121395.8232	125562.78	43068.7564	78984.2415	55671.9446	81114.563	76616.8701	45354.4276	73314.2118	25534.5276	54542.7614	73388.8482
GOLPDLCAT-PWY	576.4364	68.2688	218.6372	82.2466	14.6221	137.5316	19.5071	329.6137	393.8137	1.0156	12.7162	353.292	15.964	150.9696
HCAMHPDEG-PWY	1513.817	705.7295	1585.5711	609.3051	321.9112	1206.1223	288.9104	679.4986	402.9768	9.2686	216.5507	210.0823	189.707	1235.9977
HEME-BIOSYNTHESIS-II	102889.4251	132982.5784	109728.0428	193570.1139	51020.5503	62003.9582	114712.6462	73681.1194	63792.9017	34137.0725	83181.0393	24385.0257	81628.0081	58406.3083
HEMESYN2-PWY	208908.2132	213466.9587	187798.3143	269765.7815	79293.2984	114451.2938	141294.0812	119996.1553	110081.5152	82242.5615	147888.7023	69139.2712	135356.6933	101129.4134
HEXITOLDEGSUPER-PWY	25482.2745	55962.0938	26321.9415	78699.7589	16489.6966	14953.2009	3991.0768	5882.2013	8479.0712	3096.2852	12512.5788	5825.267	22062.8872	9827.6494
HISDEG-PWY	104898.2835	115153.1408	97878.037	152172.612	55364.3071	49331.0485	61901.7205	55181.8036	57139.7167	54770.4883	125891.423	21007.9869	100942.2598	43892.2719
HISTSYN-PWY	231741.5883	218937.1318	220924.0978	277015.2117	83234.8981	130400.1939	135401.0935	134163.3945	117873.4182	89181.4429	181366.0706	93527.0466	158189.773	121474.6097
HOMOSER-METSYN-PWY	89827.3166	93912.3539	66718.3951	111821.6663	38601.5062	28925.1859	56578.2574	31372.9737	35924.8555	63874.3645	109245.9484	15189.8747	91281.81	28314.071
HSERMETANA-PWY	161661.507	135576.513	146115.8393	200425.0931	58929.2379	87878.5608	94036.1779	102985.9315	97044.3981	73922.6277	139435.3908	31402.0782	118487.4716	78248.9338
ILEUSYN-PWY	391836.5134	382100.3284	431023.3836	482569.817	154301.4409	242314.5819	203824.038	229198.017	195186.6294	167084.3706	305299.3264	170352.5301	265161.0471	242032.914
KDO-NAGLIPASYN-PWY	2078.4285	663.5578	668.0298	641.6913	382.1652	534.0098	27.0332	202.4285	113.3355	37.3426	387.0039	142.3376	110.4699	398.6944
KETOGLUCONMET-PWY	5822.0958	5355.5111	6610.5127	6485.3007	2926.5135	3712.2348	3507.0687	3415.1663	1362.3342	983.509	3539.3455	1552.1599	2730.9953	5251.2763
LACTOSECAT-PWY	910.5552	453.5596	504.9536	773.7552	122.7739	969.7365	70.9895	829.7972	329.8669	30.1162	242.0811	63.6243	123.5839	675.4435
LEU-DEG2-PWY	124724.5724	103764.7314	116459.3154	138005.7563	50854.8195	71319.7143	78036.4946	80580.55	73228.3216	43583.9225	98422.6	23679.3083	79923.477	66848.8672
LIPASYN-PWY	42.1615	190.6581	595.8799	227.0767	63.2894	95.3779	305.6555	501.7103	9.9184	2.4987	41.9838	80.3438	86.2549	71.6898
LPSSYN-PWY	0.0	0.0	13.2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	135539.776	139796.1801	113530.905	170964.7604	56909.9462	52444.7028	80612.0212	55812.3559	59157.7682	83765.0618	148820.8502	28767.8893	126137.5169	50885.0265
METH-ACETATE-PWY	2653.9917	1132.9902	1052.4894	2564.3022	303.7631	1374.9896	52.6009	6353.0966	9088.7747	17.8391	108.7517	1125.2526	142.1012	1531.6593
METHANOGENESIS-PWY	861.4953	3587.0669	3638.9828	3021.8692	1657.2596	382.9858	23.1761	123.8325	158.2466	302.1943	469.2982	2901.0166	691.0154	14.926
METHGLYUT-PWY	198.3956	717.9759	399.9336	140.8565	231.8203	261.2795	8.8416	48.5551	7.0794	10.5035	12.3444	147.2886	29.4482	104.1366
METHYLGALLATE-DEGRADATION-PWY	6485.4515	2597.3083	4526.9066	4046.7609	1261.3443	2064.1191	3942.2078	3588.7835	1397.3093	377.3977	1963.792	418.8409	1285.4825	1880.1745
NAD-BIOSYNTHESIS-II	9481.4407	27831.4077	10265.1004	24319.7154	10324.8767	5372.5393	9112.9984	1454.2907	487.0494	6074.4146	5319.0642	12578.2353	6259.0028	2923.3734
NADSYN-PWY	8963.1404	22755.7676	23058.6105	39984.144	12039.1394	8816.6373	31842.5382	8829.517	6404.8527	14420.7225	10622.9871	3388.2693	14926.2145	10439.6411
NAGLIPASYN-PWY	220561.3277	161841.3152	237942.1572	189965.311	69763.9534	148836.147	115256.2213	139994.1564	118571.0096	72971.1276	132886.9049	114888.2549	120550.2233	152645.3227
NONMEVIPP-PWY	230492.6446	210417.6469	263648.7412	262645.3312	82154.4816	147961.1002	130780.0656	138684.9503	116886.699	102049.5582	189735.7894	112814.5693	165163.4429	148661.676
NONOXIPENT-PWY	327504.9704	307046.1638	333232.4133	377083.7558	119282.4018	191997.9543	175444.5335	179900.8789	154570.2499	146245.9727	253031.6459	143544.142	217116.1301	189433.3652
OANTIGEN-PWY	244094.8036	220732.8319	227594.5218	263755.5918	80365.604	137266.2764	118010.3825	134645.7973	117925.0837	103007.3946	175711.4993	94915.3976	154424.8794	127120.7865
ORNARGDEG-PWY	538.8777	416.8704	276.6557	476.6809	420.8322	213.4156	21.741	87.1437	44.0891	16.4946	140.912	71.5383	56.6467	150.7606
ORNDEG-PWY	3400.6538	18993.8547	9041.9745	24933.8947	6321.0778	3093.1501	1753.9433	1791.8975	903.7459	3996.0649	19694.882	930.297	15918.9039	2346.0133
P101-PWY	29550.7024	11854.369	16377.154	8697.073	3571.928	12219.6866	6048.0973	19178.8469	12439.9145	3633.5847	5543.3474	3323.4926	1679.6299	8553.3246
P105-PWY	228958.1484	206657.8972	252003.9815	259084.3461	85259.2298	141349.3194	123273.2099	137613.6382	119657.5893	84726.2302	163072.3626	75034.5874	136472.0526	139656.9972
P108-PWY	216233.7962	225148.6052	229821.6494	269023.2731	95458.3381	124884.6428	100417.4427	115087.4806	106018.6287	120694.6266	207139.7892	87883.4933	179614.5729	110816.5578
P122-PWY	45763.5554	44241.3663	37985.4223	55703.0916	15520.0367	25206.6305	17699.7591	14216.7134	14719.6513	7250.7589	39063.8879	14054.5396	24869.6431	17497.643
P124-PWY	131548.534	129571.5718	64362.2054	181042.4145	31308.3651	56266.9072	87319.1699	59447.2927	61335.0073	76457.6948	91362.0426	17610.5204	77381.5951	44606.618
P125-PWY	1715.8288	3740.7323	2515.1506	4124.4623	1265.7723	1783.5405	2913.5053	1247.14	746.5495	1831.0595	5861.3946	257.7203	1794.3537	1354.2392
P161-PWY	18860.1146	16941.1749	23258.2774	37085.2964	6613.9805	10525.4244	6396.0793	4918.9512	5166.9335	2286.332	16091.5543	8306.5395	9646.8323	6808.471
P162-PWY	171.9479	281.2378	35.6641	366.8416	227.6478	23.7973	248.4447	78.1904	67.7258	133.316	705.1999	19.7782	15.9257	47.5475
P163-PWY	6025.4233	10862.1316	10058.409	12039.7413	3641.9781	2229.555	1041.4258	1825.8351	2383.1842	451.6495	4209.0886	1736.2152	1938.2567	3892.8544
P164-PWY	137996.4481	65359.4944	64049.3852	71934.5549	28266.697	36937.7374	19749.547	56368.6581	70818.0011	18512.7013	60093.7691	23185.9385	45246.9188	33756.8704
P184-PWY	1089.2451	930.975	2496.4095	3411.0433	715.1216	742.4866	3330.3042	2354.6364	788.7108	206.663	820.9349	217.3192	1195.8224	1076.3058
P221-PWY	16736.8991	10319.3358	12496.1424	8742.6985	3632.1534	5967.5661	7237.8189	6246.8468	3528.7707	4113.7208	4120.2259	2521.0037	5186.4706	4468.5599
P23-PWY	213142.1524	263980.45	233306.9598	273139.5125	90252.3191	128721.6759	75708.8524	130385.9196	121011.1459	116819.0998	186546.7112	112476.2512	136331.7941	125762.0943
P241-PWY	676.766	2264.0107	274.1251	4873.0511	781.5666	213.081	466.4365	134.5721	294.1774	673.2458	196.1274	50.1263	506.411	130.7151
P261-PWY	4496.2027	4882.8126	1985.048	4274.3034	1953.4334	768.3436	214.6724	505.0556	1009.6527	17285.9527	9177.627	2321.0403	4553.5784	493.4191
P281-PWY	15477.0778	18846.189	17883.6482	25952.9757	7459.4144	6920.1831	8501.281	4860.4201	2173.9857	3319.0591	10862.8333	2665.261	9271.7614	9381.5235
P341-PWY	8.7498	865.1453	873.44	2486.0086	159.2188	140.5522	0.0	18.1237	0.625	0.0	1.875	60.6082	0.625	112.4535
P381-PWY	13508.7436	5035.9542	16949.0168	9717.0788	1724.83	7101.0932	651.5675	8385.001	3472.9749	253.2428	2600.5112	2495.9257	1986.6381	10024.4247
P4-PWY	167881.6073	170150.8024	156562.4967	208134.3047	68724.4557	77271.597	93231.3017	80119.8348	78576.4639	86070.3352	166578.5309	42802.1114	143622.019	75273.5646
P42-PWY	320251.2432	246940.1996	290952.9695	224509.7912	87984.8785	168199.6002	72971.0457	154754.0109	134279.2767	140665.3525	147303.6607	167998.2104	109352.3751	152650.525
P441-PWY	22124.1362	30626.0434	27173.8852	30080.7812	11006.4517	17796.7996	13247.9997	12939.0671	10872.6587	2769.5925	9681.2082	10219.1214	10956.5761	13777.2198
P461-PWY	12360.5356	17307.8155	18641.0189	23032.4563	6910.1267	7555.6445	3673.9322	6086.6888	5345.04	3846.9082	17123.2883	7673.7871	11801.4153	4446.5839
P562-PWY	25851.8193	35188.9488	23313.7281	47127.4652	12093.6042	12411.4589	4297.3009	9008.8408	8244.4085	23228.796	31610.9237	4719.5575	24216.2675	10960.1541
P621-PWY	2292.2607	435.5931	3984.7919	9.9901	63.149	1146.8928	0.0	1153.1844	341.6859	0.0	3.9954	411.9524	3.9948	2026.5779
PANTO-PWY	232549.9519	214364.6775	270580.6541	267032.9869	83160.4931	150246.5366	136712.4645	137801.5015	116894.4917	104120.2789	188719.444	116668.8047	167417.6687	153944.9487
PANTOSYN-PWY	213688.1598	196731.5859	256570.1986	238348.7846	76771.3317	145000.1306	119800.6246	135833.7463	112919.1361	94286.0754	174873.8884	116365.2213	152238.8171	150876.3077
PENTOSE-P-PWY	224672.2448	222369.7704	254544.391	287474.3567	86880.3743	152548.7064	134046.7694	142408.7411	122894.945	94578.6681	193852.7982	102771.9811	181780.3776	152339.6258
PEPTIDOGLYCANSYN-PWY	233475.6105	220952.9451	246940.8653	278240.795	85111.4587	137972.7061	136298.2771	134151.6896	114706.6296	102211.8634	191797.379	99191.8961	165313.4477	133350.375
PHOSLIPSYN-PWY	299490.1487	275512.382	338853.0249	331224.3095	107536.3127	192247.8213	162834.6576	178314.351	154097.3149	125070.0508	248377.0243	143466.5631	216954.8546	195014.1451
POLYAMINSYN3-PWY	52907.4839	60309.9481	47028.9805	78342.4318	24175.8085	26654.5319	41300.9185	32907.4079	22960.6914	6154.8952	34917.8149	15218.8785	29264.3558	23366.5638
POLYAMSYN-PWY	52614.4178	62873.5711	45791.9347	81306.2379	24532.7518	26102.3285	41365.2447	31673.0008	22013.7363	25201.1127	43918.0222	14663.0625	33854.7844	22669.5212
POLYISOPRENSYN-PWY	228313.1153	216936.4686	267169.6465	259362.7944	87876.8515	149413.9687	123606.3667	139299.0242	119013.8753	100409.7216	185958.0427	117303.2387	161350.0458	152214.8749
PPGPPMET-PWY	36049.9125	16258.7263	40504.7338	18868.775	6972.8495	32875.6116	24897.3272	29276.6521	19225.6308	4407.3067	4929.7841	9518.7176	7269.76	27055.3991
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	64792.3871	61067.7582	67198.4283	81660.5581	22665.4905	40884.0595	20081.1055	38964.9675	33729.4966	31831.3142	52317.6913	11598.0416	44921.8773	41393.341
PRPP-PWY	97564.6077	109165.041	93766.3214	130430.1304	39819.7756	56939.1111	42668.705	39463.9394	38307.1328	28433.9325	81439.5244	61539.7916	48193.7704	40010.6711
PWY-1269	205782.9871	138074.2399	225013.3996	154935.7513	66872.0641	136882.8612	89798.5497	127330.0616	107351.5419	69216.7743	125000.8729	106916.8403	111411.0191	140978.6655
PWY-1361	542.685	740.8784	1023.8288	1053.2666	975.8144	234.2767	1666.8165	35.9343	76.0728	13.1291	573.2346	89.6852	654.6878	635.103
PWY-1422	208.3733	40834.3334	26.162	62449.881	1921.4565	152.8545	46264.3792	28.2695	48.2244	205.3015	26.4742	16.1546	2592.6145	64.9954
PWY-1501	11.9444	2377.0858	2132.7371	1637.6613	1043.8104	210.702	65.3305	11.9187	11.7817	103.4976	1936.4638	127.1985	1637.5888	277.8318
PWY-1541	0.0	2069.6582	15.8594	2922.979	1074.2966	0.0	794.587	0.0	3.971	0.0	151.324	0.0	451.7494	0.0
PWY-1622	12306.1653	33553.1302	4451.3444	31994.535	10582.0901	7211.669	2146.6431	3435.381	3057.9107	4603.5365	3287.8359	4768.0197	5495.9187	4927.3369
PWY-181	98849.5579	63185.9048	78019.3881	63359.9824	23477.9418	58618.0395	26765.3265	72155.9127	53334.2149	13150.1725	36075.6369	21867.5708	16763.8806	54452.974
PWY-1861	26749.9758	14791.1958	20781.9893	8135.1768	2277.845	12962.8495	2481.783	3736.7572	2290.4075	7343.107	2621.7706	37763.4861	3473.543	3997.4139
PWY-1882	0.0	54.7374	69.6678	151.9556	9.9826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2221	13.4992	4890.9103	3449.9935	5703.4277	1898.677	266.1417	76.4616	13.4987	13.4984	37479.2046	19442.973	175.0897	9330.7862	360.2453
PWY-2941	12347.9503	4863.5028	8947.2842	8622.2282	1289.9904	7372.6355	1013.6606	1444.3064	2220.8202	1155.6715	4035.2576	11080.473	1758.6637	1583.57
PWY-2942	275971.6862	271121.3598	305584.1303	343005.1176	106424.0472	171380.784	162080.8191	163069.2826	138378.1652	115428.9397	223848.1592	131903.235	195565.4188	171138.9095
PWY-3001	293291.4326	296270.0532	333170.3354	368271.9646	116310.3436	186729.1714	177525.2198	176256.6452	148781.3703	126379.1392	244378.4531	145929.5181	217924.8295	186408.6402
PWY-3081	2.4966	0.0	181.035	0.0	0.0	12.2487	0.0	0.0	0.0	0.0	0.0	67.8844	2.4937	122.3645
PWY-3661	46170.1108	26227.2731	35891.8083	31737.3573	9749.1861	29991.6373	11465.1979	16593.2236	15458.8884	631.2663	5388.9498	12464.2048	5107.3401	24765.457
PWY-3781	713810.4786	701379.8222	796009.8515	874448.6362	273865.6706	452942.0735	405647.5516	420860.0333	366100.1593	311934.6229	605065.3944	332054.8953	535559.3147	455209.9059
PWY-3801	3154.4289	141889.5217	314.5191	186877.9527	12088.1518	1069.9433	104014.0014	22.4953	64.9072	7.4992	29.9942	0.0	10501.7474	29.992
PWY-3941	454.3313	655.0642	2008.6915	27.4719	79.1558	288.0098	14.8296	20.332	52.8082	2.4995	7.4967	313.5455	4.9975	349.6875
PWY-4361	3578.8686	1045.161	454.1091	3132.7178	270.7169	1278.6217	41.7966	516.9602	607.8644	10.1985	299.0488	328.0614	348.8292	347.2829
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9841	0.0	0.0	0.0
PWY-4984	123180.5365	132081.8926	106785.5388	158440.2493	50060.9177	61887.2274	53219.5066	54097.4442	65263.7109	77112.8214	124815.8773	26967.3088	107617.8098	54949.4482
PWY-5005	524.1522	273.3163	314.8275	457.8003	50.3756	655.1672	38.3923	148.6621	265.8662	0.0	50.3891	62.374	35.9932	459.7161
PWY-5022	77868.531	68326.3349	81408.4973	78384.4717	28910.4037	45258.194	20645.1963	42133.649	30175.5554	28423.0029	64672.3311	21133.6087	51526.8213	41043.4923
PWY-5028	32687.6321	18919.2193	41622.5246	24936.9452	10944.1464	23024.6406	30068.3665	24675.7162	29310.9781	5980.8984	8271.2463	6795.8557	11812.7719	26274.6879
PWY-5088	738.9325	584.5735	453.6889	479.3719	196.4651	192.2809	0.0	323.1484	176.0656	71.5888	72.4519	86.5021	155.5788	138.2308
PWY-5097	268303.5287	257428.8542	297815.2203	323422.0381	101122.1227	167369.7371	157710.5598	158737.795	134343.9694	112555.7914	216705.8629	130159.231	189485.4507	167384.2566
PWY-5100	126096.3854	95044.6172	166354.4209	94188.1537	38637.6308	98911.9387	28198.4328	90768.4017	77077.7138	39306.4907	79999.0168	81724.0839	53728.7279	98717.8631
PWY-5101	408029.2156	395895.5037	450541.9338	497259.179	158719.1715	252952.3296	214373.2846	237737.5473	202046.7203	172939.2749	315831.9349	181887.2162	276191.9479	253675.4207
PWY-5103	313820.3548	309765.4569	355690.025	384439.6155	121163.966	197600.171	176029.7984	182978.379	155868.9646	138530.8822	249702.9663	152906.2429	222684.9227	198058.7343
