function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00060	56661.23000000003	15767.200000000003	21121.280000000013	14258.32	7417.789999999999	21767.609999999993	9476.23	24762.180000000008	27576.370000000017	4423.1	16078.69	7019.879999999999	8478.07	17750.460000000003
K00064	30519.63000000001	21161.059999999998	23579.650000000005	33020.34	9008.31	11524.26	7919.75	9187.17	6673.98	33967.619999999995	19549.94	4684.949999999999	13454.2	12385.84
K00065	40722.870000000024	68045.16	70992.04	89542.15000000002	36980.110000000015	37995.96000000001	41032.23000000001	39549.73000000002	24082.940000000006	20469.93	71044.09000000001	11724.499999999998	68045.78	31805.059999999994
K00066	5322.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	205.0	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
K00067	153967.93999999974	198990.5900000001	221680.62999999957	277345.0999999999	84371.03000000006	118166.49	139270.77	101262.17000000007	88902.24000000009	94657.93	185010.53999999992	92173.17000000013	174130.53999999992	125003.12000000007
K00068	170.33	344.62	57.09	221.32999999999998	88.34	29.68	15.71	26.16	32.34	4.5	104.33	12.99	72.15	21.800000000000004
K00073	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
K00074	152378.2800000001	216429.73999999993	179706.75000000006	303118.3699999998	101624.48000000003	95472.04999999996	105871.07	93432.37	86628.17000000006	122260.76	276907.86000000004	44629.81000000006	237391.70000000004	81724.29000000002
K00075	133244.1500000001	161343.38999999998	120542.77000000008	216308.0599999997	63701.63000000004	73912.31999999998	108102.40000000004	75954.83000000005	76303.12000000005	69173.48000000001	142153.34	39139.4500000001	128229.10000000002	64061.72000000001
K00076	488.0	3092.75	2672.35	2730.0	1155.0	1868.7	3997.0	215.5	120.0	568.0	3392.0	591.5	3343.0	1186.2
K00077	124835.50999999988	124651.12000000004	199284.18000000008	152492.40999999992	44462.35	108492.90000000002	84788.31	90245.88999999996	70673.62999999999	47182.890000000014	95466.11000000002	83117.23999999992	77999.18999999999	126904.05999999991
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	3898.66	33309.41	4334.74	48319.0	2068.76	943.0799999999999	35974.33	597.6600000000001	798.5799999999999	1321.01	3016.42	285.91	1867.9099999999999	1024.58
K00086	249.5	25.72	34.6	27.03	4.67	33.370000000000005	1.11	189.82999999999998	813.4999999999999	0.11	0.22	215.82999999999998	1.67	13.7
K00087	215.24	866.0	128.5	247.0	100.0	175.0	137.0	188.0	374.76	0.0	147.0	152.0	97.0	176.0
K00088	164632.72999999963	197556.73999999982	226140.9199999997	264293.9599999997	78390.62000000005	119437.93999999997	127523.22000000003	99692.08000000005	91124.17000000007	86096.99000000002	186851.2699999999	89616.38000000015	171442.09999999995	125025.63000000009
K00090	11686.8	5671.389999999999	15154.36	6472.58	3691.4400000000005	6128.84	14525.11	6379.93	12856.81	2225.73	3614.8599999999997	3066.98	4234.58	9773.87
K00091	54246.02000000018	33120.68000000003	17954.51000000003	28309.550000000017	14931.25	23716.600000000046	9974.649999999998	22925.14000000003	26415.46000000004	9214.9	28177.210000000017	7440.689999999994	31197.61000000002	19367.09999999998
K00094	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
K00096	3259.429999999999	10089.16	3509.5099999999998	11363.99	3516.8899999999994	1593.22	338.98999999999995	566.38	533.5699999999999	14209.84	6480.58	597.7300000000001	2830.25	1141.37
K00097	116052.88000000014	152769.35000000012	194363.6299999995	201388.75999999975	66408.64000000003	107528.88	121317.61000000003	95671.68000000004	76014.67000000006	59930.46000000001	121910.55000000003	83922.76000000013	111056.13000000002	119382.32000000007
K00098	3836.9599999999996	3129.7099999999996	4149.66	3505.17	1891.14	2532.68	1994.2	2195.76	682.9	513.6099999999999	1956.77	1020.7900000000003	1500.3300000000002	3452.0800000000004
K00099	134263.71	162135.1199999999	193292.10999999952	217623.59999999986	65651.18000000001	105520.97000000002	114784.40000000002	91423.59000000004	81950.70000000003	73222.82999999999	161634.08999999997	83603.55000000008	150058.36	111933.53000000006
K00100	85655.52000000002	63005.979999999996	92108.36	86969.52999999998	30924.87	51983.22000000001	35777.68	44980.04000000001	41819.29000000001	12222.539999999999	36925.659999999996	17570.079999999998	31115.89	52603.86000000001
K00101	46027.240000000056	40905.540000000015	54892.70000000005	63392.28000000001	20789.41000000001	27605.810000000012	36256.86000000001	25062.200000000026	24776.120000000017	10547.78	31512.95000000001	8290.23	28089.21	27478.95
K00102	46842.060000000005	41630.27	44417.17	43608.119999999995	21104.630000000005	29666.160000000003	21316.31	29409.6	32055.480000000007	25854.71	44150.32	8771.869999999999	38492.17	28230.020000000004
K00103	1288.66	13377.49	6534.99	18098.5	3718.59	1938.33	1246.0	363.41	267.25	16993.010000000002	21648.92	494.41	16963.58	1357.08
K00104	162150.0499999995	180230.03999999995	283089.45	223309.9399999997	68812.88000000002	154690.8399999997	95808.44000000002	120211.18000000005	104738.70000000007	70040.95	175105.84999999995	130459.24000000014	161330.3599999999	177229.2999999999
K00105	167.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
K00106	9.0	4.0	1.88	38.0	0.0	12.620000000000001	8.5	9.75	31.0	0.0	0.5	1.0	17.0	81.12
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
K00108	93385.19000000005	77221.53999999998	106355.88000000002	98050.58000000005	33310.49999999999	49499.62999999998	30927.290000000005	42065.49	38784.07000000001	40649.33	72432.05	18651.93000000001	56829.24	55314.05000000002
K00109	657.0	12062.5	4021.0	15712.5	3298.0	691.0	119.5	136.0	271.0	16845.0	21055.5	355.0	16532.5	453.5
K00111	141984.23000000007	125769.69	121452.75000000009	186061.31999999983	57228.75000000002	71595.88	57513.54000000001	74244.68000000004	75732.04000000005	69901.66000000002	136520.35000000003	24351.210000000054	115198.59000000001	63434.31000000002
K00112	829.5600000000007	1617.9800000000002	449.35999999999984	2784.0299999999997	651.45	274.69999999999993	212.54	405.34	183.00000000000006	16.82	135.32999999999998	109.61999999999998	200.99	552.1500000000002
K00113	2429.8599999999988	2234.640000000001	2810.7	2772.6599999999994	770.62	1031.5299999999997	336.37999999999994	1138.9899999999996	551.1399999999999	93.47999999999999	503.65999999999997	412.55999999999966	386.1399999999999	2058.9099999999994
K00114	32116.75	15739.5	16556.67	13625.75	9477.0	13520.45	3321.33	21112.0	11974.25	219.0	1383.5	2952.37	3908.5	10255.35
K00116	19125.28	28479.450000000004	28835.66	53872.71	16030.26	13054.58	23138.370000000003	16635.89	8945.01	19129.39	37986.630000000005	7168.28	32319.54	10314.54
K00117	55447.29000000009	35203.60000000002	32493.590000000062	36534.57000000002	19609.710000000003	35455.94000000002	13139.01	47025.16000000005	30420.68000000003	6978.3099999999995	12914.349999999999	6607.819999999999	9712.859999999999	26500.31
K00118	1684.379999999999	2409.489999999999	1330.5899999999983	2387.95	1390.6499999999996	1763.4299999999992	2693.99	1170.8	884.1100000000005	163.00000000000003	1371.0399999999995	267.54	650.55	1981.47
K00121	62545.85000000006	106335.59999999998	88830.03000000001	147170.75999999998	36777.36	35699.37999999998	75214.31000000001	29986.740000000005	29914.74000000002	56390.38000000001	78921.98000000001	12657.619999999995	70407.40000000001	37208.07000000002
K00122	4167.879999999999	5017.669999999999	7038.1399999999985	12111.249999999998	2472.1499999999996	6091.509999999999	1049.3200000000002	6354.719999999999	4328.109999999999	97.5	501.2899999999999	767.3700000000006	797.63	5401.139999999999
K00123	155983.61000000013	87604.69000000005	108043.0200000001	123781.94000000005	41715.030000000035	74143.92000000003	32273.90000000001	80821.84000000008	96165.57000000005	75070.51	70028.00000000004	33708.90000000002	42942.42000000001	69326.68000000002
K00124	62513.18000000007	48797.55000000002	61419.09000000005	70186.45000000001	25541.010000000013	30462.060000000016	21965.010000000006	37604.41000000004	40602.79000000003	20533.46	36289.990000000005	10081.059999999998	21695.610000000004	32571.390000000014
K00126	23772.300000000003	20344.55	30629.17	22242.999999999996	10787.550000000001	11490.65	11889.53	12663.85	10238.65	2795.6	20841.85	5601.0199999999995	13283.25	12348.9
K00127	46932.62	33896.71	52138.490000000005	46678.83999999999	18453.280000000002	24690.389999999996	21386.940000000002	26640.519999999993	30217.1	4405.47	26239.62	8700.589999999998	17451.06	27465.42
K00128	260966.26999999993	333625.02999999985	265694.10000000003	459493.6699999996	143429.9600000001	151961.71000000002	192130.21000000002	140113.90000000008	138732.5600000001	158526.91999999998	306116.9299999998	68888.56000000007	252736.51999999996	136551.78999999998
K00129	390.5	253.0	98.5	188.0	64.17	74.17	31.0	114.83	219.0	0.0	27.0	204.82999999999998	113.0	163.0
K00130	46153.45	96672.33999999998	76566.03	119643.2	30408.710000000006	31486.459999999995	10855.21	23760.81	17661.899999999998	100527.51999999997	137278.56	18283.96	119233.54	32640.89
K00131	3699.33	5612.49	3431.4199999999996	5618.08	2177.25	1488.8700000000001	4392.67	1815.08	490.90999999999997	143.2	1539.25	2203.92	682.76	1874.78
K00132	6.12	655.0	1171.0	200.0	232.0	134.0	19.0	29.5	18.38	3.0	33.0	85.0	100.0	100.0
K00133	190967.4699999994	187775.63000000003	215982.82999999952	246688.55999999965	75912.22000000002	126402.66	123514.40000000004	111981.99000000005	105680.62000000005	74375.48999999999	166090.00999999992	90237.68000000014	155020.67999999988	129719.63000000009
K00134	174476.98999999944	207564.88000000003	242659.07999999952	286670.69999999984	87769.62000000002	131345.01	159516.63999999993	116611.21000000002	101135.57000000007	89182.98000000001	209378.88999999987	99432.48000000017	188251.21999999988	134724.79000000018
K00135	188246.93999999957	210354.71999999988	180226.68999999965	280007.7399999998	78214.01000000002	104860.19999999997	120299.89000000003	98722.97000000003	95338.91000000005	160139.96000000002	202080.70999999985	46066.7400000001	170460.81999999995	101261.88
K00137	1702.83	13101.869999999999	4933.59	16913.33	3861.17	1616.7599999999998	909.71	924.3299999999999	465.17	16909.5	21534.33	478.15999999999997	16934.949999999997	1203.5500000000002
K00138	30999.360000000048	48953.15999999998	26270.200000000008	65723.89000000001	11744.050000000001	16397.47	61581.34000000001	22248.5	24948.850000000013	10569.900000000001	22553.069999999992	4953.189999999998	11916.47	18010.730000000007
K00140	78937.09000000005	79438.61999999998	84620.86000000002	108321.31000000003	33145.19000000002	41717.84999999998	40951.21000000001	43402.71	41572.00000000002	54065.71	94745.34	12947.979999999996	79299.35	41422.41000000002
K00141	1333.1200000000001	13482.33	5703.74	17899.169999999995	4265.8099999999995	1394.15	1745.58	1165.4299999999998	496.24	16956.940000000002	21734.6	507.91999999999996	16780.280000000002	1273.51
K00145	148940.38999999996	174971.24999999977	206840.48999999958	229855.78999999986	70418.12000000004	111950.77999999997	124962.56000000003	95716.32000000004	87392.81000000008	73714.13000000002	165042.25999999992	85744.43000000018	152875.58999999997	121269.7600000001
K00146	4924.779999999999	14752.07	6549.36	18558.75	4219.1	1960.3700000000001	902.09	2717.9699999999993	2436.34	16967.54	21643.579999999998	696.9399999999998	17132.78	1740.84
K00147	109692.65000000015	176365.74000000005	190999.21999999956	256773.33999999965	57585.30000000004	98280.07	150890.38999999996	79503.75000000004	68291.20000000006	63267.48	134721.59	85599.28000000013	123571.76000000004	108639.81000000007
K00148	19795.470000000005	18937.539999999997	11446.91	21770.999999999996	6244.639999999999	7636.889999999999	419.2	10624.26	5825.73	18310.11	26550.769999999997	1770.26	17936.829999999998	6292.38
K00150	1552.5	36570.17	257.0	54483.33	3181.67	325.0	36784.66	47.0	124.83	219.0	28.0	132.5	1485.33	54.0
K00151	4067.6299999999997	1767.1399999999999	1503.0900000000001	3338.2799999999997	1144.8000000000002	1126.9099999999999	1269.5199999999998	679.93	628.5699999999999	3659.21	3831.15	133.76	594.32	817.1999999999998
K00153	4064.4799999999996	5029.57	6320.049999999999	6228.17	2025.59	2210.58	1158.0	791.99	625.25	738.02	6600.09	496.89000000000004	2899.91	1428.07
K00154	19790.950000000004	9886.140000000001	22016.38	14759.75	5652.639999999999	13190.75	15980.2	15581.899999999998	16161.83	4390.66	5106.26	3253.88	4614.86	14616.95
K00156	65557.41000000005	46102.819999999985	32738.970000000005	63009.03000000003	18321.96	23342.339999999986	4450.17	24186.120000000003	23870.460000000006	36848.08	37962.16	6797.179999999998	29171.13	21541.610000000008
K00158	475.83	299.75	261.3	973.88	299.5	395.25	18.33	208.33	230.83	8.17	171.67000000000002	62.5	32.0	287.25
K00161	136268.08000000005	198008.0099999998	287798.15999999986	270123.39999999973	77852.21000000004	139455.3699999999	129598.76000000002	93734.66000000005	65966.08000000009	87062.40000000002	204245.09999999983	122153.17000000019	185044.50999999995	164426.02000000028
K00162	122849.83000000016	192368.15000000005	282773.70000000024	264738.1199999996	75062.47000000004	130468.18000000002	128294.10000000003	85705.67000000003	59108.81000000006	86748.25000000001	202816.42999999985	119469.43000000014	183538.01999999993	158149.93000000017
K00163	82635.8400000001	47752.70000000001	54561.34000000006	68439.42000000003	20913.260000000013	35308.580000000016	24426.420000000006	39713.72000000003	42962.570000000036	45836.249999999985	54690.980000000025	8476.389999999998	52514.52000000002	35818.170000000006
K00164	119814.58000000013	125223.29000000004	187712.33999999947	167372.63999999996	61531.550000000025	93186.29000000001	83410.66000000002	79257.24000000005	70269.33000000006	62269.32	149950.59	70285.53000000013	140799.09	105644.7600000001
K00166	39109.20000000009	59191.269999999975	120868.99000000014	62375.56000000004	29061.420000000013	53505.30999999998	31944.590000000004	27742.12000000003	17539.140000000003	16432.74	65990.26000000001	58936.89000000017	64476.03000000001	68936.8600000001
K00167	41499.9700000001	72643.91	124940.87000000011	78796.95000000004	32747.430000000022	54209.939999999995	32732.930000000008	28095.130000000037	18027.53000000001	33350.09000000001	87891.59000000001	60643.99000000012	81450.04000000001	68832.41000000009
K00169	14765.619999999999	14967.67	7797.5	11576.17	4727.5	9116.5	960.0	3507.0	2765.88	10386.5	3709.5	18067.0	4091.0	6228.0
K00170	14444.119999999999	14728.67	7708.0	11474.67	4696.5	8923.0	959.0	3331.5	2710.38	10350.0	3699.0	17994.0	4091.0	6131.0
K00171	4014.12	1404.67	997.0	1219.67	492.5	854.0	475.0	340.5	641.38	895.0	955.0	1698.0	669.0	606.0
K00172	12908.619999999999	13856.67	7594.5	11048.17	4349.5	9055.5	909.0	3485.0	2702.88	10337.5	3480.5	16560.0	3854.0	6089.0
K00174	88100.0000000001	106213.61000000003	80816.18000000007	119131.12000000004	48417.500000000044	49495.11000000003	33673.59000000001	47988.85000000005	50561.41000000005	49373.28	120697.49000000002	31115.120000000054	107364.11000000002	36368.520000000004
K00175	88098.1700000001	106185.61000000003	80690.35000000006	119059.12000000004	48409.500000000044	49467.61000000003	33670.59000000001	47986.85000000005	50503.41000000005	49373.28	120697.49000000002	30839.290000000055	107357.11000000002	36237.520000000004
K00176	3081.24	4740.5	3823.0	3780.83	1789.0	1361.42	531.5	2741.0	4006.76	868.5	4051.5	2042.0	2799.0	1957.67
K00177	3622.24	4822.5	4472.0	4547.83	1816.0	1530.42	645.5	2931.0	4112.76	875.5	4104.5	1727.0	2819.0	1900.17
K00179	4527.62	4455.0	6480.25	4888.0	2594.25	2319.92	2070.5	3540.5	3169.38	873.5	3462.5	1741.5	3227.0	3153.92
K00180	4570.62	5215.5	7323.25	6103.33	2832.75	2721.92	2087.5	3740.5	3599.38	1097.5	4366.5	1929.5	4249.0	3507.92
K00183	0.0	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	104667.65000000024	86955.38	134598.7100000002	98672.65000000007	44977.71000000006	85089.60999999999	56094.29000000002	77917.55000000009	67762.45000000011	38874.460000000014	93278.48000000004	73612.0200000002	88050.89000000003	92062.55000000005
K00185	92321.26000000018	84297.56	132721.75999999992	97450.69000000006	43504.56000000004	80993.36	56022.63000000003	69374.41000000003	59454.66000000007	39026.12000000001	93976.61000000002	73403.32000000018	88827.85000000002	89519.42000000007
K00186	139.0	443.0	254.0	713.0	248.0	209.0	147.0	289.0	187.0	42.0	145.0	461.0	327.0	471.0
K00187	139.0	464.5	254.0	1007.0	290.5	209.0	147.0	289.0	187.0	42.0	145.0	461.0	327.0	471.0
K00188	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K00192	13.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00193	13.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00194	501.12	243.17	279.0	542.6700000000001	69.0	409.0	0.0	186.0	394.38	0.0	0.0	162.0	26.0	406.0
K00195	13.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00196	363.62	261.59000000000003	334.18	796.5	101.25	494.87	0.0	231.0	342.71	2.5	49.0	150.75	26.67	416.87
K00197	927.62	2578.42	2559.25	2259.17	1217.5	1062.5	304.75	1741.0	1606.88	513.5	2517.5	764.0	1621.0	1030.5
K00198	871.48	306.6	288.40999999999997	758.51	77.5	421.5	5.75	464.0	1297.6799999999998	4.5	27.5	371.0	35.34	449.5
K00200	4651.259999999997	3773.2399999999993	4385.2199999999975	2145.239999999999	1594.6199999999992	3981.209999999999	956.9700000000004	3105.5999999999985	2065.4199999999983	498.83	1320.4399999999991	1612.0099999999984	1115.1100000000001	5033.529999999999
K00201	4640.259999999997	3611.2399999999993	4310.2199999999975	2072.239999999999	1538.6199999999994	3900.209999999999	471.9699999999998	3037.5999999999985	2034.419999999998	278.83	1154.4399999999996	1608.0099999999984	867.1100000000004	4968.529999999999
K00202	4627.259999999997	3687.2399999999993	4310.2199999999975	2094.239999999999	1559.6199999999994	3900.209999999999	767.9700000000004	3037.5999999999985	1997.419999999998	417.83	1219.4399999999991	1608.0099999999984	954.1100000000005	4968.529999999999
K00203	13.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
