function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.133	1693.0	1256.99	1154.49	1032.5	999.3399999999999	1432.1599999999999	1300.1599999999999	1004.4799999999999	908.0	939.1600000000001	938.5000000000001	1076.0	983.1800000000001	1556.85	1544.4699999999998	1525.66	1287.67	1255.15
EC:1.1.1.136	42.51	156.66	111.33	115.0	98.0	126.0	115.0	124.0	104.0	78.0	100.0	130.0	110.0	72.68	57.33	48.65	91.0	70.49
EC:1.1.1.137	8.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55	0.33	0.0	0.0
EC:1.1.1.14	346.83	303.5	272.0	267.5	233.0	442.0	406.0	383.0	325.0	355.0	189.0	267.0	353.0	286.5	318.84000000000003	288.0	274.0	256.5
EC:1.1.1.140	11.58	8.5	8.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	5.0	14.5	5.43	15.5	11.5	12.0
EC:1.1.1.157	750.1600000000001	1290.99	1202.5	914.5	902.5	1350.0	1187.0	936.0	809.0	903.0	839.0	985.0	868.0	1239.68	706.59	1288.9899999999998	1283.99	1334.6499999999999
EC:1.1.1.159	118.0	27.0	39.5	19.0	48.0	48.0	55.5	50.0	69.5	78.5	22.0	41.5	41.0	78.5	91.0	80.0	43.5	41.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.169	592.3100000000001	499.65	452.15	354.0	325.0	542.0	486.0	321.5	286.0	354.5	330.0	372.5	335.5	612.85	534.9499999999999	657.15	490.65	506.65
EC:1.1.1.17	27.58	7.0	0.0	16.0	10.0	15.0	14.0	6.0	6.0	4.0	8.0	3.0	7.0	8.0	23.759999999999998	8.0	9.0	7.0
EC:1.1.1.173	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
EC:1.1.1.193	1427.69	1167.49	1080.49	991.0	961.6700000000001	1380.33	1249.83	950.9900000000001	862.0	909.8299999999999	902.9999999999999	1026.0	930.3399999999999	1412.35	1301.8700000000001	1397.49	1197.33	1174.65
EC:1.1.1.2	30.66	4.0	0.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	13.0	27.0	4.0	10.0	7.0
EC:1.1.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
EC:1.1.1.203	32.75	8.0	13.0	13.0	7.0	36.0	35.0	24.0	19.0	45.0	13.0	10.0	31.0	15.0	27.33	27.0	7.0	16.0
EC:1.1.1.205	1322.8100000000004	1204.16	1097.16	1027.5	985.1700000000001	1434.83	1288.33	998.9900000000001	915.0	942.33	927.4999999999999	1066.0	973.8399999999999	1359.6799999999998	1226.2	1327.4900000000002	1196.0	1176.3200000000002
EC:1.1.1.206	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:1.1.1.215	39.95	0.0	6.0	0.0	4.0	1.0	4.0	5.0	2.0	3.0	1.0	4.0	4.0	16.0	28.5	13.0	3.0	2.0
EC:1.1.1.219	478.17	283.65999999999997	244.16	212.0	199.0	406.0	315.0	368.5	311.0	333.5	155.5	259.5	326.5	290.51	449.01	283.99	187.66	176.99
EC:1.1.1.22	1278.28	1201.16	1095.66	1038.0	1005.6700000000001	1423.83	1285.83	997.9900000000001	914.5	940.3299999999999	939.9999999999999	1078.5	970.8399999999999	1346.01	1188.98	1313.33	1183.0	1167.49
EC:1.1.1.23	1269.02	1177.16	1081.16	998.5	952.1700000000001	1360.83	1229.33	960.9900000000001	899.0	929.3299999999999	906.4999999999999	1018.0	932.8399999999999	1299.01	1181.5300000000002	1254.83	1121.0	1079.99
EC:1.1.1.25	1331.4800000000002	1202.16	1106.16	1022.0	963.1700000000001	1428.83	1296.33	1017.9900000000001	953.0	1010.83	931.4999999999999	1033.0	993.3399999999999	1370.1799999999998	1241.7	1344.4900000000002	1191.5	1188.8200000000002
EC:1.1.1.26	216.92	275.33	241.5	254.0	275.5	536.0	462.5	470.0	516.5	571.5	207.0	340.0	464.0	179.51	195.88	174.32000000000002	164.17000000000002	172.16
EC:1.1.1.261	18.25	11.0	8.5	18.5	25.5	10.0	12.0	8.5	5.5	4.0	14.5	22.5	9.5	16.5	7.83	15.5	15.5	12.5
EC:1.1.1.262	1169.77	889.83	836.66	648.5	640.17	926.8299999999999	846.8299999999999	618.99	565.0	595.3299999999999	619.5	705.5	632.84	1175.67	1072.98	1195.3400000000001	945.83	948.6600000000001
EC:1.1.1.264	14.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.66	0.0	0.0	0.0
EC:1.1.1.267	1101.3500000000001	891.0	841.3299999999999	808.4999999999999	785.1700000000001	1011.3299999999999	958.83	597.99	561.0	583.3299999999999	761.0	808.0	616.84	1181.17	1020.5400000000001	1187.8400000000001	1000.5	1003.66
EC:1.1.1.27	67.42999999999999	33.0	33.5	47.0	58.5	28.0	35.0	23.0	23.0	20.5	35.0	50.0	31.5	44.17	51.67	50.66	42.5	38.33
EC:1.1.1.271	845.0699999999999	702.5	619.5	437.0	399.16999999999996	575.83	539.8299999999999	377.49	295.0	298.83000000000004	394.0	456.0	379.34	895.17	769.63	931.5099999999999	820.83	796.99
EC:1.1.1.275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.276	12.16	0.0	0.66	1.0	1.67	0.33	1.33	0.99	0.0	0.33	1.0	1.0	1.34	2.0	9.49	4.34	0.67	1.0
EC:1.1.1.28	514.26	179.0	166.5	104.0	94.5	150.0	171.0	103.0	75.0	106.5	106.0	109.5	120.0	348.0	484.7	348.0	202.0	196.0
EC:1.1.1.281	22.18	37.66	24.0	40.0	41.0	58.0	46.0	30.0	19.0	12.0	26.0	50.0	38.0	7.68	10.66	4.98	10.34	14.66
EC:1.1.1.284	701.22	128.32999999999998	131.49	56.0	107.67	170.32999999999998	178.32999999999998	149.99	210.0	254.33	75.5	105.0	153.84	347.16999999999996	625.02	375.17	160.5	168.32999999999998
EC:1.1.1.29	173.2	157.5	132.5	89.5	108.0	140.5	138.0	127.0	146.0	144.5	96.0	126.5	125.5	198.0	188.57000000000002	177.0	130.5	115.0
EC:1.1.1.290	42.45	34.0	31.0	19.0	12.0	15.0	21.0	16.0	8.0	16.0	26.0	24.0	15.0	47.0	34.0	53.5	59.0	51.5
EC:1.1.1.292	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.33	1.0	0.0	0.0
EC:1.1.1.298	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.1.1.3	1373.2700000000002	1302.66	1209.16	1104.5	1035.17	1543.33	1383.33	1068.9900000000002	1028.5	1034.33	993.9999999999999	1127.0	1063.84	1516.1799999999998	1278.8000000000004	1467.99	1373.5	1348.8200000000002
EC:1.1.1.30	210.74	60.0	65.5	45.5	81.0	137.0	144.5	114.0	185.5	232.0	53.0	87.5	131.5	113.0	185.04	127.0	55.0	70.0
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.303	17.189999999999998	8.5	10.5	5.5	3.5	10.5	15.0	6.0	4.0	4.0	3.0	10.0	5.0	17.0	17.41	18.5	15.0	13.0
EC:1.1.1.304	63.379999999999995	16.0	18.0	15.0	12.0	31.0	45.0	26.0	13.0	29.0	18.0	27.0	43.0	15.0	34.97	24.0	8.0	13.0
EC:1.1.1.305	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:1.1.1.306	13.33	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	12.0	0.0	0.0	0.0
EC:1.1.1.307	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.1.1.308	120.0	30.0	35.0	18.0	45.0	43.0	53.0	44.0	64.0	72.0	21.0	39.0	36.0	78.0	94.64	74.0	44.0	41.0
EC:1.1.1.31	1407.01	356.33	368.83000000000004	235.5	340.67	524.83	561.8299999999999	429.99	468.0	641.8299999999999	268.0	343.0	478.84	871.8399999999999	1233.1200000000001	918.0	444.67	450.66
EC:1.1.1.310	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	6.0	6.0	2.5
EC:1.1.1.311	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.320	16.83	0.0	2.0	1.0	5.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	10.0	18.5	6.0	7.0	3.5
EC:1.1.1.328	12.25	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	11.33	0.0	1.0	2.0
EC:1.1.1.333	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.335	71.33	166.0	154.17000000000002	98.0	65.0	168.0	145.5	147.0	143.5	118.0	80.0	85.0	134.0	224.0	73.5	225.67000000000002	271.33000000000004	278.33000000000004
EC:1.1.1.336	24.08	11.0	4.0	6.0	4.0	2.0	11.0	2.0	4.0	3.0	3.0	3.0	5.0	9.0	17.09	13.0	12.0	13.5
EC:1.1.1.338	13.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	3.0	0.0	6.0	8.33	7.0	5.0	0.0
EC:1.1.1.339	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	15.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	7.0	16.5	5.5	2.0	3.5
EC:1.1.1.343	976.8399999999999	633.99	553.8199999999999	444.0	401.66999999999996	772.3299999999999	674.8299999999999	642.49	587.0	616.3299999999999	381.00000000000006	486.0	610.34	799.18	928.96	760.82	626.5	612.49
EC:1.1.1.346	55.16	3.0	6.0	0.0	2.0	15.0	10.0	6.0	4.0	8.0	4.0	3.0	6.0	1.0	41.52	3.0	5.0	5.0
EC:1.1.1.35	785.6300000000001	814.8199999999999	762.1700000000001	437.5	542.5	660.5	624.0	504.5	450.5	521.0	422.5	581.5	466.0	822.3499999999999	686.04	890.16	772.48	787.14
EC:1.1.1.36	253.34	99.33	101.5	50.0	94.0	167.0	163.5	126.0	188.5	239.5	60.0	99.5	145.0	189.84	210.16	185.99	88.17	104.33
EC:1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.363	1060.5500000000002	665.99	611.3199999999999	481.5	469.66999999999996	871.3299999999999	787.33	728.49	733.5	787.8299999999999	429.00000000000006	546.5	708.84	879.68	971.0799999999999	826.82	642.0	653.49
EC:1.1.1.367	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:1.1.1.368	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:1.1.1.369	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
EC:1.1.1.37	1184.3600000000001	951.16	874.17	766.0	734.0	987.5	913.5	638.5	579.0	577.5	724.0	807.0	624.0	1181.01	1108.88	1167.66	987.1600000000001	989.3199999999999
EC:1.1.1.370	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:1.1.1.371	4.5	0.0	2.0	1.5	0.5	2.5	1.0	0.0	0.0	0.0	0.5	0.5	1.5	2.5	7.16	6.5	3.5	5.5
EC:1.1.1.373	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.1.1.376	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	619.4	177.16	154.16	124.0	151.17000000000002	165.82999999999998	153.82999999999998	76.49	55.0	36.33	112.0	162.0	83.84	347.67999999999995	555.87	363.16	193.0	173.32
EC:1.1.1.380	13.75	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	9.0	12.14	16.0	13.0	9.5
EC:1.1.1.381	21.25	2.33	0.33	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1.67	16.93	1.33	0.33	1.33
EC:1.1.1.385	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.4	17.189999999999998	8.5	10.5	5.5	3.5	10.5	15.0	6.0	4.0	4.0	3.0	10.0	5.0	17.0	17.41	18.5	15.0	13.0
EC:1.1.1.40	799.61	708.83	687.0000000000001	411.5	457.5	717.0	670.5	507.0	509.0	574.5	387.0	475.5	518.0	982.17	728.3699999999999	984.5000000000001	848.16	849.66
EC:1.1.1.41	22.0	24.33	14.33	43.0	44.0	62.0	49.0	33.0	26.0	14.0	26.0	57.0	43.0	14.67	21.0	20.33	15.33	11.33
EC:1.1.1.42	1341.0500000000002	1093.16	991.6600000000001	739.5	753.67	1024.83	947.33	753.99	678.0	656.3299999999999	706.5	818.5	718.34	1289.01	1247.6000000000001	1254.83	1066.0	1020.99
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.44	976.8399999999999	633.99	553.8199999999999	444.0	401.66999999999996	772.3299999999999	674.8299999999999	642.49	587.0	616.3299999999999	381.00000000000006	486.0	610.34	799.18	928.96	760.82	626.5	612.49
EC:1.1.1.47	307.58	46.0	60.0	17.0	11.0	39.5	34.5	28.0	17.5	42.5	15.5	12.5	29.5	154.5	282.51	181.0	74.5	72.0
EC:1.1.1.48	18.5	5.0	5.0	0.0	1.0	12.0	12.0	9.0	11.0	16.0	5.0	2.0	12.0	4.0	11.83	2.0	3.0	4.0
EC:1.1.1.49	1060.5500000000002	665.99	611.3199999999999	481.5	469.66999999999996	871.3299999999999	787.33	728.49	733.5	787.8299999999999	429.00000000000006	546.5	708.84	879.68	971.0799999999999	826.82	642.0	653.49
EC:1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.53	5.16	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	4.72	0.0	1.0	2.0
EC:1.1.1.56	5.0	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	3.66	0.0	1.0	2.0
EC:1.1.1.57	52.25	9.5	7.5	16.0	25.0	17.5	14.5	14.5	21.0	26.5	17.5	20.0	16.5	5.0	36.8	4.0	4.0	6.5
EC:1.1.1.58	73.08	73.5	48.0	23.5	20.5	37.5	24.5	58.5	27.0	20.0	20.5	36.5	41.0	27.0	72.14	25.5	18.5	15.5
EC:1.1.1.6	476.87999999999994	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	222.0	416.62999999999994	245.84	90.67	76.0
EC:1.1.1.60	419.5	71.83	91.0	48.0	60.0	107.0	101.5	87.0	90.0	145.5	43.0	54.0	93.0	242.84	370.46	262.99	109.17	127.33
EC:1.1.1.61	15.25	5.0	3.0	1.0	8.0	14.0	19.0	13.0	10.0	13.0	4.0	5.0	19.0	1.0	13.64	5.0	3.0	2.0
EC:1.1.1.65	364.0	33.5	32.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	198.0	328.15999999999997	205.34	61.17	47.5
EC:1.1.1.67	122.66	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	89.33	70.0	39.0	39.0
EC:1.1.1.69	216.0	213.5	211.5	164.0	147.5	267.5	242.0	185.5	206.5	257.5	145.5	166.0	216.0	288.5	194.66	297.0	272.5	300.0
EC:1.1.1.76	63.379999999999995	16.0	18.0	15.0	12.0	31.0	45.0	26.0	13.0	29.0	18.0	27.0	43.0	15.0	34.97	24.0	8.0	13.0
EC:1.1.1.77	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	6.0	5.0	2.5
EC:1.1.1.79	199.27999999999997	55.0	60.5	38.0	75.0	126.0	129.5	109.0	185.5	235.5	53.0	73.5	119.0	110.5	148.98999999999998	119.0	59.5	66.0
EC:1.1.1.81	579.1200000000001	643.66	597.3299999999999	477.0	533.5	941.0	815.0	685.0	769.0	887.0	430.0	616.0	693.0	617.18	472.15	609.15	531.0	544.49
EC:1.1.1.83	104.33	35.0	45.0	40.0	45.0	91.0	88.0	72.0	76.0	121.0	34.0	35.0	84.0	69.0	94.99000000000001	85.0	33.0	58.0
EC:1.1.1.85	1295.52	1199.16	1094.16	1025.5	986.1700000000001	1424.83	1284.33	993.9900000000001	913.0	942.33	928.4999999999999	1065.0	970.8399999999999	1349.01	1193.3700000000001	1323.16	1195.0	1172.49
EC:1.1.1.86	1260.52	1163.83	1065.83	989.5	946.1700000000001	1344.83	1212.33	945.9900000000001	867.0	905.3299999999999	898.4999999999999	1011.0	914.8399999999999	1233.3400000000001	1167.0400000000002	1185.83	1037.67	1001.16
EC:1.1.1.87	22.84	9.33	8.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	6.84	21.33	3.99	5.17	6.33
EC:1.1.1.88	238.80000000000004	419.15999999999997	377.83	296.0	248.0	549.5	450.5	491.0	472.0	462.0	233.5	320.0	448.0	371.51000000000005	230.33	342.15	438.49999999999994	426.16
EC:1.1.1.9	11.0	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	5.66	0.0	2.0	3.0
EC:1.1.1.90	6.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8200000000000003	0.0	1.0	0.0
EC:1.1.1.91	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.0	0.0	0.0
EC:1.1.1.93	104.33	35.0	45.0	40.0	45.0	91.0	88.0	72.0	76.0	121.0	34.0	35.0	84.0	69.0	94.99000000000001	85.0	33.0	58.0
EC:1.1.1.94	1252.8200000000002	1007.4899999999999	937.49	847.5	823.1700000000001	1075.83	1003.33	674.99	607.0	619.3299999999999	794.5	864.0	675.84	1295.35	1148.8700000000001	1286.8200000000002	1093.33	1082.65
EC:1.1.1.95	1718.0900000000001	1854.49	1687.49	1474.0	1361.17	2192.83	1942.83	1580.9899999999998	1457.5	1629.33	1297.5	1530.0	1538.8400000000001	1985.85	1639.6900000000003	2010.49	1861.8300000000002	1885.65
EC:1.1.2.3	289.11	72.0	82.5	51.0	106.0	151.0	160.5	136.0	150.5	195.5	61.0	98.5	139.0	156.5	230.2	165.0	88.5	99.0
EC:1.1.2.4	153.5	52.0	62.5	46.5	75.0	140.5	133.5	119.0	195.5	241.5	51.0	84.5	136.5	102.5	121.83	115.0	49.0	62.0
EC:1.1.2.6	3.0	0.0	3.0	1.0	0.0	0.0	0.0	4.0	6.0	5.0	1.0	3.0	7.0	2.0	5.0	6.0	6.0	2.0
EC:1.1.2.8	15.5	5.0	2.0	3.0	6.0	4.0	6.0	10.0	21.0	21.0	1.0	10.0	8.0	5.0	17.0	12.0	4.0	8.0
EC:1.1.3.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.15	959.3699999999999	882.66	833.83	761.5	737.1700000000001	944.3299999999999	861.33	529.99	477.0	505.83	706.5	786.5	565.34	1005.68	861.48	1010.83	808.33	836.65
EC:1.1.3.17	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.21	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0	4.33	2.0	2.0
EC:1.1.3.41	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.1.3.46	226.67000000000002	22.33	26.33	4.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	5.5	1.0	116.67	200.0	123.83	33.33	25.33
EC:1.1.3.48	51.83	216.0	200.67000000000002	130.0	135.0	137.0	133.0	48.0	13.0	24.0	119.0	132.0	45.0	202.0	25.0	223.17000000000002	228.32999999999998	240.32999999999998
EC:1.1.3.6	22.5	6.33	8.33	7.0	5.0	8.0	6.0	7.0	8.0	9.0	5.0	5.0	3.0	7.67	18.0	7.33	7.33	5.33
EC:1.1.3.8	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.33	1.0	1.0	0.0
EC:1.1.3.9	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.5.2	20.77	5.0	9.0	2.0	3.0	16.0	15.0	19.0	19.0	24.0	8.0	5.0	21.0	5.0	30.97	10.0	7.0	10.0
EC:1.1.5.3	1426.99	1239.65	1115.49	976.0	952.1700000000001	1349.33	1235.83	947.9900000000001	837.0	911.8299999999999	883.9999999999999	1007.0	909.3399999999999	1387.03	1297.2500000000002	1382.47	1117.17	1090.31
EC:1.1.5.4	49.06999999999999	3.0	2.0	0.0	0.0	3.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	6.0	43.44	12.5	4.0	0.5
EC:1.1.5.6	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.28	0.0	0.0	0.0
EC:1.1.5.8	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0
EC:1.1.9.1	17.5	5.0	2.0	3.0	5.0	9.0	15.0	13.0	7.0	10.0	5.0	7.0	16.0	4.0	11.0	10.0	3.0	8.0
EC:1.1.98.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.98.3	13.75	1.0	3.5	1.0	0.0	4.0	4.5	2.0	2.5	2.5	1.0	3.5	1.0	4.5	10.0	8.0	1.5	1.0
EC:1.1.99.1	315.10999999999996	149.33	139.32999999999998	88.0	139.0	230.0	230.0	227.0	277.0	344.5	95.0	141.5	230.0	200.17	263.83	213.33	98.83	116.33
