pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
DTDPRHAMSYN-PWY	1526.9353	1376.1272	1240.3017	1128.4053	1085.7366	1548.1251	1394.3276	1100.2204	995.064	1002.8021	1023.0766	1183.6432	1067.9815	1544.9069	1450.9246	1502.0184	1353.2838	1319.661
ECASYN-PWY	24.5161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.8793	0.0	0.0	0.0
ENTBACSYN-PWY	86.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4988	0.0	7.0494	56.9499	0.0	0.0	0.0
FAO-PWY	704.5554	917.9331	817.0371	564.5089	597.2263	880.7692	775.9611	677.5289	579.1907	650.6749	512.3771	676.0525	620.529	775.2738	659.3367	807.6112	776.3601	794.811
FASYN-ELONG-PWY	1732.8018	1106.9015	1044.0333	744.0618	797.1847	1241.6105	1158.7486	929.5897	995.7855	1064.387	734.4539	875.0666	931.715	1598.8027	1594.9871	1580.3844	1249.4887	1230.8997
FASYN-INITIAL-PWY	488.6716	193.9782	187.3103	127.4421	200.0459	307.6142	325.1185	246.695	372.8456	454.1395	155.0353	233.4511	286.7406	358.1623	432.9757	376.2404	190.3883	237.9433
FERMENTATION-PWY	1019.1783	602.3345	534.4578	263.0029	302.845	469.6893	436.5005	338.1805	324.0028	353.0507	286.5382	371.3074	350.4959	878.8939	939.8654	899.0553	598.3158	581.6934
FOLSYN-PWY	947.9106	766.3382	671.0058	492.5782	515.6775	746.3318	680.1487	546.7769	532.897	542.0085	485.362	590.7416	554.1475	951.2269	911.1538	931.9206	802.2549	776.69
FUC-RHAMCAT-PWY	17.713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.7416	0.0	0.0	0.0
FUCCAT-PWY	18.847	13.4599	1.9111	9.4142	7.3134	18.4952	19.1274	8.6879	5.4019	8.1742	6.3696	5.0854	11.3561	17.1321	9.6736	18.3247	21.0699	14.1963
GALACT-GLUCUROCAT-PWY	114.4736	121.0154	87.0974	45.0619	41.2311	71.7198	53.3525	98.4912	55.7718	50.4181	39.7125	65.2011	76.0298	56.3515	99.1161	55.7545	36.0308	38.5673
GALACTARDEG-PWY	20.2754	0.0	0.0	0.0	0.0	0.0	0.0	1.9498	0.0	1.8763	0.0	0.0	1.9598	0.0	13.4399	0.0	1.5942	0.0
GALACTUROCAT-PWY	245.2279	218.2293	185.4709	93.252	93.812	167.746	152.2184	164.2889	133.2569	151.0281	94.0147	122.7745	149.4206	204.5013	233.7221	235.3163	176.3568	163.3286
GALLATE-DEGRADATION-I-PWY	7.5516	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	4.1405	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	36.9573	20.7897	18.0444	10.0259	7.2014	18.2613	26.8246	12.8265	3.062	3.3804	6.1637	12.3287	12.728	45.9059	31.2012	50.895	40.8104	39.1434
GLUCARDEG-PWY	20.9088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9405	0.0	1.5942	0.0
GLUCARGALACTSUPER-PWY	20.2754	0.0	0.0	0.0	0.0	0.0	0.0	1.9498	0.0	1.8763	0.0	0.0	1.9598	0.0	13.4399	0.0	1.5942	0.0
GLUCONEO-PWY	1462.8937	1191.2906	1109.9679	859.586	871.788	1235.5508	1139.959	852.9432	799.9996	840.2894	782.4874	917.5638	832.1747	1494.7184	1338.0715	1482.4869	1263.6915	1246.9564
GLUCOSE1PMETAB-PWY	260.4089	77.4499	69.8	33.3995	33.4055	73.693	64.0917	35.4049	15.8664	29.5485	31.4327	63.9664	53.9144	153.8193	227.6871	138.4208	58.656	74.7973
GLUCUROCAT-PWY	111.6062	120.4473	86.3374	47.7438	44.1656	71.2597	56.0087	101.0244	58.9507	53.3394	40.9813	67.9627	79.6042	54.4178	91.667	53.9689	33.0052	41.4098
GLUTORN-PWY	1298.7663	1078.5893	994.3889	862.4706	832.0663	1077.4806	1010.7076	696.5636	639.3938	638.2344	811.438	876.6214	699.3572	1310.4915	1196.7829	1280.5319	1096.0296	1046.5858
GLYCOCAT-PWY	1336.0257	994.4032	928.4057	732.2386	692.6818	1043.827	942.2826	705.8939	641.942	632.8869	673.0783	784.3195	703.4337	1329.903	1242.7188	1305.8666	1029.3387	955.0278
GLYCOGENSYNTH-PWY	1283.9809	1004.7809	933.3651	869.4764	836.9397	1135.0778	1022.0173	792.4219	687.6447	701.1619	791.8088	925.9785	791.9304	1197.1177	1204.6347	1152.2371	915.0217	886.3188
GLYCOL-GLYOXDEG-PWY	8.7299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8213	0.0	0.0	0.0
GLYCOLYSIS	1632.2679	1360.493	1251.6975	1059.0161	1031.6426	1441.1025	1317.2279	947.7048	672.4883	749.9658	950.2756	1097.8973	929.6869	1634.2297	1502.5829	1612.765	1384.6885	1361.4428
GLYCOLYSIS-E-D	1027.2133	624.7761	569.307	378.4747	408.3941	669.5918	642.487	461.405	465.2073	514.5105	402.3522	473.0015	494.4239	879.2845	909.0904	863.028	762.9455	744.2801
GLYCOLYSIS-TCA-GLYOX-BYPASS	807.3701	367.7564	345.4527	188.8779	200.9668	352.8591	323.0607	224.3915	150.5994	210.8702	149.1672	273.2971	264.034	631.5706	742.5385	537.4544	320.1234	349.1574
GLYOXYLATE-BYPASS	538.7106	201.7294	216.6736	135.5613	203.3977	332.7969	316.6982	265.6872	329.5734	390.9169	127.2761	215.9608	289.2979	385.5146	485.672	360.1993	193.465	219.4167
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9391	5.1419	0.0	0.0
HCAMHPDEG-PWY	4.0242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0212	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	1084.0573	428.3516	383.6971	171.7394	237.4101	371.6817	340.184	317.2162	329.6763	378.5988	199.6841	283.7169	308.0659	716.886	1013.5223	716.4031	406.6506	386.2685
HEMESYN2-PWY	1430.5105	787.6088	719.7379	436.1935	457.355	788.9623	686.608	586.6913	587.2261	605.5357	455.7411	541.5121	571.9266	1148.7288	1349.3206	1128.1864	782.5499	749.7543
HEXITOLDEGSUPER-PWY	85.8963	43.006	31.3017	28.6302	22.7153	36.9397	46.662	24.8029	10.0804	9.4654	13.6336	18.9067	26.1509	42.6978	62.7945	44.363	43.1023	40.0228
HISDEG-PWY	350.0957	535.1638	482.2661	486.2663	458.5081	784.9307	664.5727	607.0011	543.134	578.9138	433.1625	525.3276	558.1263	485.7692	363.4366	479.4433	564.0481	591.1425
HISTSYN-PWY	1304.0589	1041.1547	959.1305	857.5436	827.9825	1221.3591	1094.6167	883.3501	859.2375	893.9823	776.1454	893.521	861.7289	1236.5544	1223.3574	1187.0117	1016.9195	971.3511
HOMOSER-METSYN-PWY	408.5708	198.601	179.8798	135.1221	176.0413	245.0639	237.0098	178.3067	175.4876	210.7625	128.1445	176.1232	193.2711	287.6235	387.4354	263.6093	178.2858	182.9593
HSERMETANA-PWY	656.5891	475.0879	407.8176	289.3878	278.4983	420.7876	402.0323	353.4171	377.5269	426.6449	302.5095	341.4645	366.6368	526.5591	642.0018	537.3688	406.1494	379.993
ILEUSYN-PWY	1887.1509	1652.9401	1538.6559	1370.5015	1334.261	1996.2848	1810.4339	1418.4013	1329.3649	1490.9654	1249.9699	1440.9497	1408.8317	1845.6013	1741.8743	1845.3351	1532.1975	1528.8726
KDO-NAGLIPASYN-PWY	119.4458	7.9417	7.9374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.2304	121.9544	15.7993	23.5131	0.0
KETOGLUCONMET-PWY	22.332	0.0	0.0	0.0	0.0	1.875	0.0	0.0	0.0	0.0	0.0	1.6	1.7143	1.8824	8.3795	0.0	0.0	0.0
LACTOSECAT-PWY	11.8583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3111	1.2388	0.0	0.0
LEU-DEG2-PWY	521.3466	467.2701	445.8667	332.7341	349.7198	508.3029	482.6171	347.3661	268.1598	339.0912	323.4623	374.9111	326.0995	606.2033	459.6629	635.8148	565.7481	592.1716
LIPASYN-PWY	13.0141	1.878	0.0	1.4035	0.0	0.0	0.0	1.4423	0.0	2.9506	0.0	1.405	1.4338	2.1511	4.4135	1.7775	0.0	0.0
MET-SAM-PWY	611.5558	313.1898	286.9067	220.1801	276.0948	387.7009	375.5772	280.0468	269.6244	319.6095	209.9404	279.481	303.5367	459.6121	571.5183	431.3289	299.8147	305.1982
METH-ACETATE-PWY	162.6024	414.5053	399.027	312.7943	308.5849	393.4595	374.717	203.9469	116.1849	140.3227	287.3301	304.1644	212.5734	546.5465	84.4797	578.3847	556.6885	563.5376
METHGLYUT-PWY	4.2021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4744	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	9.4229	2.499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4995	0.0	1.4283	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	30.8527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9499	0.0	1.9928	21.3971	1.9933	0.0	0.0
NADSYN-PWY	188.1359	42.4534	35.8203	49.267	60.0549	74.8734	57.8238	67.637	56.6493	50.2928	42.7299	64.6232	71.9562	80.1265	189.8969	90.6885	48.6592	48.7519
NAGLIPASYN-PWY	951.9232	902.3349	837.1098	770.2852	728.5245	970.9382	892.1976	615.0169	538.1607	555.5693	715.17	774.7649	614.8072	1123.5094	879.2967	1129.2614	952.5143	967.4621
NONMEVIPP-PWY	1118.2145	895.7171	846.0778	811.5797	789.4216	1017.0286	963.6808	602.7022	564.3709	586.4358	765.6716	813.4089	619.999	1196.611	1037.1108	1199.6138	1011.5908	1014.0838
NONOXIPENT-PWY	1759.58	1502.3969	1368.161	1283.4158	1235.3772	1796.8975	1626.149	1260.8532	1182.6558	1208.4531	1151.3102	1335.6549	1228.5736	1780.7261	1634.5073	1747.5061	1536.8188	1505.0526
OANTIGEN-PWY	1203.561	986.4027	913.9916	862.8991	854.1032	1162.7369	1057.117	735.9535	673.9631	735.4032	780.0651	899.5094	748.1175	1170.5237	1103.0935	1156.3426	944.6803	947.8473
ORNARGDEG-PWY	6.0563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9982	0.0	0.0	0.0
ORNDEG-PWY	26.5821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.6555	0.0	0.0	0.0
P101-PWY	105.5179	41.6091	60.5697	18.4663	49.1915	65.4545	73.4343	58.3951	77.0209	98.4314	29.6494	53.3861	59.9523	70.6667	92.8487	71.3277	47.4091	41.9068
P105-PWY	1011.9668	589.8311	538.8922	310.9449	315.0989	535.5147	487.1473	337.5372	233.9273	316.257	247.698	425.4079	385.8533	898.8912	934.8786	787.7139	516.7623	551.7719
P108-PWY	951.8709	1214.4779	1120.1264	970.6238	933.3025	1416.8486	1269.8347	967.8056	888.0085	907.4245	892.0199	1041.5969	933.8803	1254.2823	910.5266	1256.7541	1214.4815	1235.1985
P122-PWY	331.1329	155.7791	156.1941	96.0559	136.0361	122.3101	141.9181	91.0983	63.6295	70.1697	91.2445	148.3914	109.7097	225.0299	266.6828	246.7618	195.1746	180.3888
P124-PWY	1054.6513	400.4469	411.8058	119.0034	172.3035	238.1033	250.8827	146.132	73.7705	86.8593	111.4062	198.5835	151.6082	758.5513	966.2826	746.8598	493.6744	474.8137
P125-PWY	22.8591	10.1946	12.5913	6.5972	4.1989	12.593	17.9842	7.1967	4.7985	4.7986	3.5991	11.9913	5.9977	20.3809	23.0801	22.1775	17.9819	15.5863
P161-PWY	827.8128	198.3073	195.7352	128.7307	139.1392	127.5775	143.911	87.3825	82.642	74.9366	135.3527	149.3498	88.9555	527.6099	761.413	533.5819	313.3595	263.5564
P162-PWY	68.6801	59.1104	75.8245	59.3218	67.8479	69.6633	95.0624	44.5983	28.2693	45.8972	53.0589	82.1011	27.5736	105.7547	38.3451	115.7687	93.8386	102.9638
P163-PWY	10.338	3.1865	6.0328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5541	2.6173	0.0	6.1307	11.1241	12.0599	13.2798	6.811
P164-PWY	572.5006	413.0669	410.1997	271.1298	291.6059	524.7708	482.1033	414.5956	360.8661	430.3686	247.3458	337.8992	413.8411	640.5186	496.5826	676.1457	428.4494	444.1801
P184-PWY	8.7765	1.7496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	437.7152	213.1231	197.3364	90.7808	175.9679	192.5809	190.6377	236.163	210.3984	206.9678	96.1465	185.7772	192.4824	299.4538	403.3714	260.516	162.8938	140.6341
P23-PWY	1363.8597	1008.4035	886.9343	450.5339	518.0969	815.2341	750.714	610.5192	587.0705	649.3496	490.0499	640.6448	614.2571	1350.8178	1250.1893	1359.1665	939.2835	915.7559
P241-PWY	37.7	15.9565	13.7223	0.8728	0.0	0.0	0.0	0.0	0.0	0.8689	0.0	0.0	0.8718	11.9049	36.8676	6.9594	8.9645	10.9392
P261-PWY	22.8545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4581	0.0	3.7912	13.2769	6.972	10.5769	0.0
P281-PWY	16.4953	3.8115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9593	0.0	1.9741	15.428	0.0	0.0	1.9528
P341-PWY	1.2494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9597	3.7438	12.4356	12.4281	6.2316
P381-PWY	21.5446	23.7058	0.0	11.0649	0.0	39.0987	0.0	23.1106	0.0	0.0	0.0	0.0	22.4323	37.6357	24.0541	24.9639	0.0	0.0
P4-PWY	792.2895	513.7865	472.5355	357.4888	417.7721	599.8502	562.5542	419.455	424.6348	476.4553	338.2228	433.6667	436.6805	695.7317	739.0888	661.0095	499.4842	503.303
P42-PWY	1330.4566	1637.7983	1502.6638	1384.4102	1316.6342	1831.2389	1668.3558	1194.1839	1047.0878	1061.048	1268.274	1436.9549	1168.5378	1818.797	1195.292	1802.7203	1713.7334	1707.994
P441-PWY	111.9725	63.149	55.2886	31.2913	23.1077	55.4171	77.9437	38.657	10.1059	11.1123	19.9361	38.3835	38.666	135.1002	94.4832	147.505	119.0598	113.6697
P461-PWY	54.2839	16.9143	15.9166	31.6276	19.8428	29.7514	27.7617	11.9439	11.9366	7.9719	15.8949	12.9379	13.9202	28.7881	46.8153	30.7587	22.8561	23.8425
P562-PWY	65.4241	13.1404	10.9116	6.5843	7.2737	18.6703	19.3073	13.8817	6.0825	10.967	5.629	12.7718	14.3392	26.7471	41.7267	27.6119	18.1214	18.8859
P621-PWY	19.3504	7.9167	3.6364	4.8	13.9333	12.48	16.9412	16.6111	18.75	21.6	5.0909	10.9091	16.3636	7.3684	17.2235	14.7097	5.3077	9.5172
PANTO-PWY	1236.0504	1064.9826	970.6051	889.0669	861.0448	1153.7053	1063.4902	753.7654	681.863	679.4433	822.091	921.2185	748.6727	1267.0341	1154.7023	1246.5744	1077.5617	1071.5979
PANTOSYN-PWY	1205.4048	1012.7183	921.7594	884.3299	836.3192	1139.8392	1044.5478	751.9746	644.5682	636.3555	812.8428	896.2592	741.0754	1215.4309	1127.2365	1180.5951	1030.7532	1007.3756
PENTOSE-P-PWY	1282.4582	842.9672	752.4704	556.1331	554.7106	920.4232	842.7726	741.7425	716.9769	732.1128	518.4201	640.9625	709.6791	1123.1633	1196.97	1081.5447	871.8861	858.1959
PEPTIDOGLYCANSYN-PWY	1318.4022	1253.2244	1143.4799	1069.5118	1029.4754	1477.5631	1330.8899	1030.6594	937.7158	971.5526	961.1425	1112.5992	1002.3073	1402.0127	1221.7472	1370.9434	1238.2338	1222.4838
PHOSLIPSYN-PWY	1455.0623	1329.9191	1226.407	1174.923	1146.9956	1588.7327	1455.0769	1070.6203	974.521	1007.1456	1081.3514	1226.2652	1053.455	1509.4816	1327.9955	1483.7902	1337.3531	1339.893
POLYAMINSYN3-PWY	296.3697	49.2124	27.1801	16.7786	40.719	62.6153	69.6053	47.1251	34.0772	30.4303	18.2114	43.5657	48.1225	91.0514	261.0592	97.4774	31.4891	35.9131
POLYAMSYN-PWY	397.0447	181.9322	182.197	146.267	204.0774	307.2306	305.1069	218.3768	217.4233	234.4468	150.0593	208.4767	222.649	301.9938	355.76	341.5021	187.4104	231.8563
POLYISOPRENSYN-PWY	1160.9529	1167.2053	1065.2425	966.6612	931.4665	1387.0062	1237.6389	980.5096	899.096	928.1334	869.2262	1018.4217	954.6916	1282.6936	1078.0141	1243.7517	1142.5613	1134.8928
PPGPPMET-PWY	455.0756	194.582	197.2235	84.4241	196.8129	290.48	298.3502	226.8081	330.3307	378.9061	117.4943	200.0556	252.9852	361.3317	401.2784	346.1685	191.9697	197.7979
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	182.9766	48.0367	50.3792	47.6308	53.6741	131.1396	126.367	94.8471	108.0185	168.906	45.2582	60.2297	115.0902	103.6779	174.5069	125.5214	45.1875	70.8034
PRPP-PWY	841.9689	515.9424	501.7336	364.9382	496.8492	603.1924	589.8586	456.7247	477.3388	472.68	369.1874	512.2737	478.1764	770.4069	724.0145	764.2897	621.6481	564.1753
PWY-1269	677.9214	815.731	762.8433	682.9941	654.7996	905.1287	826.2742	587.852	532.8947	546.1029	634.9352	695.9526	592.601	952.7209	626.291	952.5308	876.7796	893.8954
PWY-1361	3.8109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	490.3479	68.3048	72.8669	11.6193	15.5229	11.1461	14.685	9.0374	2.2364	2.7293	14.8864	17.2758	4.4096	256.2294	440.5224	270.1661	112.3817	95.1827
PWY-1541	94.4031	33.244	27.2408	21.6651	34.2338	49.1368	57.5822	48.7789	45.7549	58.43	29.235	35.6945	45.0178	45.5153	77.1058	59.2458	22.0376	37.7841
PWY-1622	9.7717	50.8954	46.2951	61.4508	87.6848	126.4596	128.455	122.6835	255.4871	295.4876	56.5015	110.1581	128.1176	35.4917	0.0	43.3583	18.4187	9.5901
PWY-181	604.6841	288.7392	305.6833	183.9532	270.992	368.9163	384.9016	333.1656	317.7329	336.9907	203.6986	280.5735	320.1433	479.6362	564.1346	493.7419	310.7503	301.6167
PWY-1861	107.9774	3.992	11.9216	35.2386	23.6449	50.8594	15.8792	11.913	11.9056	0.0	38.9553	11.9171	7.9601	47.0617	72.8179	27.6735	106.2847	67.674
PWY-2941	44.7466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6221	39.2908	13.2291	7.9623	5.303
PWY-2942	1429.2665	1241.9077	1143.2406	1022.049	985.8529	1374.7562	1265.0277	933.5101	873.5018	892.533	946.5504	1048.1372	915.9134	1491.9709	1325.7222	1471.8657	1292.1186	1256.5492
PWY-3001	1555.7985	1432.1027	1322.202	1197.1029	1141.1168	1656.732	1499.5711	1164.8453	1059.2432	1099.3939	1083.5403	1227.0542	1132.1546	1618.6966	1445.9887	1584.201	1403.836	1374.9356
PWY-3661	499.5241	182.9445	213.6067	98.5848	249.2187	222.5002	260.5176	245.8069	284.7551	294.5539	115.9325	207.3172	187.8484	315.0287	381.9065	331.4982	244.0272	215.8013
PWY-3781	3768.9392	2963.3469	2739.3449	2125.8033	2132.126	3350.0214	2948.3865	2447.9103	2334.9041	2469.5913	2024.7437	2377.1427	2345.3582	3579.0183	3511.7428	3482.377	2921.7701	2900.9127
PWY-3801	937.1388	376.5986	374.0642	96.5522	123.3134	97.3378	124.7288	53.9125	14.5911	12.197	116.7441	134.4596	33.1236	769.4623	827.0154	768.0665	539.8687	496.4651
PWY-3941	2.3982	0.0	0.0	0.0	0.0	0.0	0.0	1.9855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
