function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00030	3144.5	2526.6800000000003	3606.84	2055.66	3630.6800000000003	3307.35	3192.6800000000003	4370.34	2384.83	1932.5	4137.49	2814.51	1862.0	1610.3400000000001	3350.51	2894.5	2912.84	2407.34	2798.0	1688.17	1863.3400000000001	2615.01
K00031	9663.2	7421.05	11709.8	8630.73	11338.050000000001	13232.650000000001	9789.970000000001	13834.769999999999	7025.74	8002.790000000001	11131.82	8258.269999999999	7424.1399999999985	7344.94	9105.340000000002	11710.84	8641.980000000001	7745.31	8896.390000000001	5543.94	8581.86	9318.14
K00032	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
K00033	9780.7	8000.2300000000005	11537.9	9399.56	10242.73	14780.500000000002	9722.300000000001	13914.779999999999	7085.24	8154.740000000002	10957.47	8065.779999999999	7934.779999999999	7372.28	9308.63	13263.170000000002	7994.770000000001	8118.590000000001	8935.67	5636.45	10076.920000000002	9633.310000000001
K00034	1820.1000000000004	1450.5	2415.75	1842.5000000000002	1593.77	3395.4	1185.06	1704.6299999999999	976.7	1943.1000000000001	1238.3300000000002	785.63	1276.5000000000002	2365.4	1389.1999999999998	2823.4	1280.1	1860.2000000000003	1189.97	912.7	2151.1	2931.1
K00035	141.5	180.0	225.0	379.0	344.0	115.0	119.0	140.0	210.0	147.0	160.0	156.0	259.0	226.5	202.0	204.0	112.0	155.5	141.0	81.5	166.0	192.0
K00036	8280.3	7043.430000000001	10821.949999999999	9875.46	9011.330000000002	14669.4	7901.2	11321.240000000002	6048.11	8230.81	9518.800000000001	6907.910000000001	7238.4800000000005	7826.980000000001	8118.74	13553.439999999999	7400.7	7750.09	7687.140000000001	5169.35	10232.119999999999	8849.509999999998
K00038	466.0	259.0	672.33	1450.01	485.68	839.0	177.32	199.5	219.0	465.34	281.83000000000004	381.0	965.32	505.0	261.99	656.0	98.34	324.32	292.01	170.0	1277.66	436.0
K00039	70.0	77.6	64.6	156.2	63.0	76.0	18.0	43.83	42.0	70.4	19.33	1.0	53.4	376.4	29.5	186.6	111.0	176.4	20.5	44.6	109.8	179.8
K00040	112.5	149.84	223.11	447.67	179.0	233.0	96.5	102.83	167.0	316.78	149.32999999999998	123.0	160.94	377.0	150.5	315.0	172.0	235.1	122.5	93.5	236.72	261.0
K00041	539.5999999999999	388.67	973.0000000000001	610.0	764.1	605.4	597.23	682.4600000000002	263.7	820.5999999999999	349.33	235.13	217.59999999999997	874.4000000000001	413.28000000000003	901.4000000000001	553.1	758.53	362.29999999999995	349.2	476.6	864.6
K00042	1007.8000000000002	1005.6400000000001	1622.0599999999995	2343.77	1931.6399999999999	2539.2000000000003	1136.3499999999997	1348.2099999999998	1337.27	1662.4500000000003	1476.82	1128.22	1566.64	2276.9	1311.86	2695.67	1436.41	1511.4000000000003	1223.5200000000002	800.9	1966.9199999999998	1627.6999999999998
K00045	5.0	19.0	138.0	225.0	43.0	21.0	10.5	23.5	13.5	37.0	26.0	55.0	286.0	60.0	15.75	51.0	30.0	42.0	51.5	16.0	78.0	33.0
K00046	4268.7	3195.7000000000003	3413.2	3405.9000000000005	3955.3700000000003	7581.8	3812.4700000000003	5384.09	2902.7299999999996	3440.8300000000004	3892.6600000000003	2712.6000000000004	2976.7000000000003	2782.1	3483.4	5780.999999999999	3087.7	3170.7000000000003	3243.1000000000004	2221.93	4432.799999999999	3436.47
K00050	4678.0	3587.8500000000004	5486.34	3908.16	5710.01	5415.35	4406.18	6025.68	3912.17	3266.8399999999997	5967.66	4450.51	3698.5	3107.84	4889.09	4682.17	3554.67	3555.67	4446.17	2540.84	3557.34	4216.34
K00051	52.0	73.0	294.0	30.0	138.0	79.0	113.0	364.0	43.0	20.0	50.0	171.0	123.0	21.0	74.0	56.0	59.0	63.0	154.0	67.0	30.0	38.0
K00052	9118.099999999999	7163.45	10262.2	8374.03	10458.95	12106.25	8968.07	12514.640000000001	6936.870000000001	7281.119999999999	10727.32	7843.639999999999	7550.139999999999	6498.64	8813.73	10951.670000000002	7296.55	7022.209999999998	8508.92	5168.14	8140.460000000001	8393.740000000002
K00053	8693.1	6787.7699999999995	9774.61	7731.369999999999	9795.609999999999	11741.9	8664.73	12087.460000000001	6382.200000000001	6829.279999999999	10284.33	7478.129999999999	6811.639999999999	6038.3	8258.22	10424.17	6991.21	6663.869999999999	8009.42	4904.13	7797.120000000001	7924.570000000001
K00054	141.0	113.18	333.84000000000003	203.66000000000003	560.8399999999999	265.35	197.33999999999997	368.67999999999995	106.17	200.34	270.49	154.01	358.5	403.84000000000003	160.01	189.5	1781.3400000000001	211.84	168.49999999999997	82.51	127.34	348.66999999999996
K00055	11.0	50.0	106.9	222.5	197.0	61.0	52.5	74.5	84.0	125.5	110.0	91.5	322.2	61.0	54.0	178.0	734.0	41.5	40.0	40.0	79.0	31.0
K00057	9079.1	7046.13	10786.540000000003	8508.69	10662.29	12113.6	9308.41	13309.32	6709.540000000001	7175.459999999998	10857.31	8146.65	7557.639999999999	6419.9800000000005	8723.740000000002	10749.67	7987.889999999999	6932.549999999998	8625.92	5200.150000000001	8161.800000000001	8379.410000000002
K00058	12903.800000000003	10586.83	15562.349999999999	14797.260000000002	16861.670000000002	19005.399999999998	13032.880000000001	17659.899999999998	11086.43	12134.230000000001	16127.47	12449.08	12678.779999999999	12266.08	13457.91	17932.67	11648.869999999999	11137.69	12983.300000000001	7619.74	13533.82	13802.22
K00059	46114.5	35494.100000000006	53808.15	46687.82	53487.64	65720.45	43846.82000000001	61309.18000000001	34602.18000000001	38597.17	53936.87999999999	41484.37000000001	40873.90000000001	37733.880000000005	44206.87	59187.18	40218.83	37931.44	43197.85000000001	25877.209999999995	48189.08	45374.55
K00060	3171.1	2661.44	4148.61	2465.87	3342.6	3461.9	2900.0599999999995	4212.96	2339.7	2226.78	3778.0	2741.2999999999997	2031.64	1971.8	3299.6400000000003	3379.9999999999995	2407.38	2659.37	2869.5800000000004	1768.3	1983.6199999999997	2812.8999999999996
K00064	715.1999999999999	751.0999999999999	1172.51	1049.37	1413.54	490.8	540.29	719.42	780.07	706.05	728.4899999999999	535.26	1024.94	1372.2	905.0000000000001	1057.07	798.3100000000001	1084.2399999999998	616.2199999999999	340.5	546.7200000000001	972.0000000000001
K00065	1652.1000000000004	1474.9400000000003	2358.6	2615.2	1878.6000000000001	3678.9	1284.23	1668.46	1314.6999999999998	2395.5	1583.8300000000002	1413.6299999999999	1659.0	2343.2999999999997	1443.0299999999997	3618.4999999999995	1178.1	1777.7600000000002	1416.3000000000002	1066.8	2805.8999999999996	2527.8999999999996
K00066	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
K00067	9455.7	7436.55	11874.800000000001	9467.73	11375.55	13402.150000000001	9622.300000000001	13573.599999999999	6845.57	8469.119999999999	10937.649999999998	8041.269999999999	7401.339999999998	7552.44	9156.76	12751.670000000002	8459.150000000001	7704.31	8824.720000000001	5560.44	8902.36	9493.64
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	8409.2	7525.06	12112.17	11255.4	11133.74	13674.500000000002	8459.279999999999	10911.269999999999	6596.24	9120.3	10292.949999999999	7605.779999999999	8809.859999999999	8767.78	8497.77	13136.000000000002	7957.000000000001	8502.140000000001	8125.900000000001	5316.12	10960.86	9651.14
K00075	7415.099999999999	6218.45	9902.17	7706.369999999999	9111.949999999999	11078.25	7234.57	10153.140000000001	5637.870000000001	6560.179999999999	9214.32	6890.139999999999	6326.719999999999	5963.64	7387.729999999999	9966.67	6511.549999999999	6210.089999999999	7102.92	4454.14	7516.900000000001	7419.740000000001
K00076	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
K00077	5707.4000000000015	4044.14	5563.22	7278.4400000000005	7258.940000000001	7635.349999999999	5599.11	7498.06	5311.99	5348.1	6986.429999999999	5724.900000000001	5670.080000000001	6310.9	5795.21	8114.839999999999	5798.82	4816.81	5840.270000000001	3077.25	6379.739999999999	5845.449999999999
K00082	21.0	40.0	46.23	130.01	7.67	252.0	18.83	8.5	12.0	98.34	25.0	11.0	14.22	155.5	17.939999999999998	289.0	9.28	47.32	23.78	37.0	432.66	124.0
K00086	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	9153.7	7338.12	11161.33	9691.54	10776.060000000001	13336.650000000001	9445.62	13328.43	6891.07	7836.56	11256.309999999998	8234.939999999999	8174.16	7002.039999999999	8985.150000000001	12174.07	8189.210000000001	7352.2300000000005	8814.62	5466.34	9798.720000000001	8795.34
K00090	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
K00091	3588.100000000001	3106.46	4942.78	5072.5199999999995	4374.950000000001	5594.1	3141.5799999999995	4237.65	2905.3699999999994	3308.51	4269.8099999999995	3128.6499999999996	3304.9999999999995	3328.9799999999996	3768.0499999999997	5499.0	3161.78	3568.7799999999997	3212.8	2248.1499999999996	4636.080000000001	3854.41
K00096	7.0	40.0	109.01	45.67	10.84	165.0	7.16	10.5	9.0	55.78	19.83	10.0	59.14	21.0	10.11	193.0	2.7800000000000002	12.44	28.450000000000003	12.0	243.22	38.0
K00097	7789.700000000002	5614.05	8349.539999999999	6253.0599999999995	9167.71	9716.650000000001	7970.14	11055.6	6229.07	6247.34	9379.819999999998	6957.769999999999	5901.5	6126.44	7589.650000000001	8378.67	7132.870000000001	6038.37	7152.27	4076.94	6041.139999999999	7320.139999999999
K00098	466.0	308.6	503.6	1008.2	446.0	244.0	199.0	243.32999999999998	410.0	576.4	251.32999999999998	271.0	363.4	537.4	341.0	849.6	333.0	367.40000000000003	249.0	188.6	236.29999999999998	336.8
K00099	8928.1	6940.7699999999995	10243.61	7814.369999999999	10366.609999999999	11954.9	9095.23	12900.460000000001	6645.200000000001	6930.279999999999	10676.33	7973.129999999999	7074.639999999999	6112.3	8569.720000000001	10544.67	7540.21	6763.869999999999	8404.92	5100.13	7851.120000000001	8072.070000000001
K00100	3907.1000000000004	3623.7	5020.46	7461.069999999999	6331.2699999999995	5904.900000000001	3375.0599999999995	4104.12	4776.370000000001	4052.850000000001	5609.659999999999	4949.959999999999	8083.039999999999	5281.700000000001	4935.13	6397.2699999999995	3549.7100000000005	3986.44	4857.749999999999	2646.8999999999996	5789.92	4900.200000000001
K00101	1374.1000000000004	1254.1699999999998	2083.0	3697.0	1750.7699999999998	2796.4	1013.73	1213.63	1430.37	1858.7700000000002	1972.3300000000002	1812.13	2441.1	2245.4	1553.28	2986.5699999999997	1252.9299999999998	1577.5300000000002	1733.14	968.2	3172.6	1809.6
K00102	2086.6000000000004	1288.6000000000001	1779.35	2168.2	2511.6000000000004	1863.3999999999999	1494.8999999999999	2006.6299999999999	1653.37	1432.17	2078.5	1850.13	2223.0	1757.8	1765.6100000000001	2277.17	1614.43	1454.1	1741.97	885.3000000000001	1511.3999999999999	1654.4
K00103	44.0	81.0	260.0	501.0	164.0	184.0	148.5	200.5	30.0	155.0	153.0	174.0	557.0	241.5	68.5	241.0	34.0	127.0	174.5	67.0	363.0	119.0
K00104	10697.099999999999	7873.95	10707.700000000003	8819.53	12545.950000000003	12583.25	11555.730000000001	16154.800000000001	8153.370000000001	7405.119999999999	13128.15	9648.64	9502.140000000001	6477.14	10310.9	11315.170000000002	10062.05	7432.879999999998	10248.09	5894.64	8610.460000000001	8956.240000000002
K00106	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K00108	3076.4	2618.4800000000005	4180.93	5410.1	4437.080000000001	4736.95	2512.76	2955.6900000000005	3109.98	3627.009999999999	3731.65	3063.53	4038.6800000000003	5115.639999999999	3358.0000000000005	5679.240000000001	2353.7900000000004	3648.2200000000003	3165.27	1907.1100000000004	4786.58	3970.9700000000003
K00109	39.0	78.0	251.0	482.0	156.0	173.0	130.0	171.0	22.0	145.0	141.0	153.0	321.0	219.0	62.0	226.0	33.0	120.0	165.0	56.0	362.0	115.0
K00111	5880.0999999999985	4977.79	8412.82	7742.869999999999	7517.46	9133.25	5590.39	7596.14	4809.870000000001	5842.18	7683.15	5854.8099999999995	6404.92	6024.64	6225.119999999999	9017.17	5180.610000000001	5592.419999999999	5928.320000000001	3656.14	7665.900000000001	6886.240000000001
K00112	3.0	4.34	0.5	5.0	14.33	0.5	20.5	26.0	1.0	3.5	10.67	3.67	2.0	3.0	17.17	5.5	4.0	3.83	14.5	3.0	3.5	6.0
K00113	102.5	93.85000000000001	73.84	120.66	103.34	50.85	124.34	119.18	134.17000000000002	92.84	266.99	151.01	210.50000000000003	53.84	87.51	91.0	56.34	84.17	105.00000000000001	81.01	65.84	79.17
K00114	2624.0	2227.5	2439.0	3314.0	3168.5	4063.0	2430.33	2921.66	2253.0	2365.5	3118.83	2418.83	2016.0	4620.0	2682.58	3978.0	1694.5	2155.5	2407.0	1365.5	2992.5	5195.5
K00116	278.5	325.5	623.0799999999999	914.0	781.5	593.5	456.17	544.67	284.5	420.0	333.0	325.5	737.5	317.5	352.25	615.17	417.5	377.5	342.5	223.0	693.5	376.5
K00117	3250.5	2504.67	3136.0	3104.0	3363.17	5411.0	2775.5	3605.49	1989.83	3095.83	2992.33	2152.83	1659.0	4409.0	2519.83	4967.0	2209.5	3065.83	2199.0	1542.83	3846.0	5299.67
K00118	5.5	13.0	42.0	36.0	32.0	4.0	55.5	53.0	6.0	53.0	0.0	0.0	15.5	12.0	6.0	29.0	42.5	19.0	14.0	4.0	20.0	16.0
K00121	2248.2	2258.05	4191.52	7138.57	3624.390000000001	5025.650000000001	2022.2900000000002	2710.11	2307.74	3416.8500000000004	3512.15	3247.4400000000005	5524.519999999999	3993.44	2689.73	5692.17	2468.71	2806.19	3046.9500000000003	1590.6100000000001	6420.299999999999	3356.9699999999993
K00122	456.5	417.0	1019.5	1338.0	772.5	672.0	401.0	475.33	655.5	551.5	817.8299999999999	768.5	1022.5	691.5	587.5	1143.0	351.0	501.0	641.5	434.0	747.0	547.5
K00123	7615.299999999998	5865.150000000001	9307.630000000001	8272.6	9194.470000000001	9781.199999999999	6298.370000000001	8564.720000000001	6417.27	6114.169999999999	9464.830000000002	7177.89	6853.000000000001	6187.900000000001	7535.5	9535.01	6507.46	6232.949999999999	6876.74	4201.23	7451.700000000001	6812.870000000001
K00124	2414.2	1776.8700000000001	2913.2	3279.9000000000005	3543.7000000000003	3616.2999999999997	2022.8	2654.26	2273.74	2446.84	3218.0000000000005	2597.2599999999998	2540.5	2987.1	2414.47	3958.8399999999997	2839.3599999999997	2298.53	2283.94	1415.6000000000001	2922.7999999999997	2595.8
K00125	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K00126	743.1	736.1	1151.6	1383.2	1343.1000000000001	1514.3999999999999	771.4000000000001	1041.1299999999999	968.8700000000001	955.17	1380.0000000000002	1353.6299999999999	1363.5	1253.8	964.86	1739.67	973.93	975.0999999999999	1041.47	583.8000000000001	1238.3999999999999	906.4000000000001
K00127	1567.2	1264.87	1905.2100000000003	2441.57	2301.54	2657.2999999999997	1294.46	1689.2600000000002	1559.74	1897.62	2108.83	1827.2600000000002	1932.6400000000003	2551.6	1631.0800000000002	3115.84	1603.6399999999999	1788.9699999999998	1606.39	930.6	2132.02	2126.8
K00128	10903.5	9507.710000000001	16211.94	19693.66	14495.050000000001	18779.050000000003	10664.82	14119.65	8972.85	12775.480000000001	13810.439999999999	10786.83	12653.86	13309.52	11191.67	19999.35	11188.460000000001	11338.61	11141.810000000001	7164.6900000000005	17609.4	12538.35
K00129	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	1024.1999999999998	1575.2	3151.33	5505.91	2235.2200000000003	3778.7999999999997	2086.7700000000004	2588.7400000000002	1341.5700000000002	2749.01	2325.3100000000004	1851.92	3982.82	3140.1	1742.8799999999999	4262.669999999999	1827.87	2268.52	2234.6200000000003	1319.6000000000001	4444.959999999999	2255.3
K00131	103.5	99.5	111.75	102.5	262.5	236.0	102.5	96.0	66.0	114.0	68.0	50.0	51.0	343.0	72.5	165.0	533.0	58.0	72.5	46.0	156.0	441.5
K00132	67.0	26.0	10.0	42.0	180.0	5.0	191.0	238.0	99.0	28.0	236.0	183.0	57.0	0.0	93.0	13.0	71.0	13.0	115.0	37.0	2.0	7.0
K00133	11747.099999999999	9244.45	13677.960000000001	9919.2	13497.79	15170.25	11610.730000000001	16415.640000000003	8826.37	8817.9	13951.15	10228.64	8961.08	7871.14	11497.34	13333.170000000002	10066.83	9039.649999999998	10862.869999999999	6666.14	9777.18	10745.740000000002
K00134	9315.599999999999	7298.12	11094.570000000002	8367.87	11328.960000000001	12765.25	9651.56	13812.640000000001	6975.870000000001	7571.679999999999	11074.650000000001	8271.64	7427.719999999999	6743.14	8912.53	11339.670000000002	8782.109999999999	7206.919999999998	8806.15	5346.64	8321.9	9001.740000000002
K00135	5902.0999999999985	5603.79	9587.050000000001	10668.2	8511.12	10432.750000000002	5831.72	8047.44	5547.880000000001	7605.41	8104.1399999999985	6556.629999999999	8405.28	8795.64	6700.069999999999	11918.840000000002	6273.820000000001	7111.479999999999	6695.38	3930.1400000000003	9519.18	7856.240000000001
K00137	46.0	89.67	304.5	597.0	143.0	181.5	95.0	122.0	57.0	243.5	137.0	165.0	319.0	256.0	91.0	369.5	57.0	133.82999999999998	168.0	92.0	390.5	124.0
K00138	992.0999999999999	994.4499999999999	1831.6199999999997	2567.0299999999997	1435.7800000000002	3564.2499999999995	795.23	1044.1399999999999	864.5400000000001	1923.79	1197.8200000000002	950.1400000000001	1443.14	2604.64	952.2300000000001	3118.4999999999995	1531.05	1644.21	927.92	643.31	3097.4599999999996	2409.5699999999997
K00140	2072.8	1943.38	3439.7999999999997	4695.23	2756.48	5051.05	1727.2	2188.9	1730.2799999999997	3299.2299999999996	2712.649999999999	2291.3999999999996	3682.7399999999993	3938.8400000000006	2054.45	5169.91	2171.9100000000003	2837.68	2286.86	1334.81	5044.96	3404.5700000000006
K00141	132.60000000000002	177.1	415.1	841.2	234.77	354.40000000000003	130.89000000000001	155.79	164.2	434.99999999999994	188.15999999999997	200.46	604.0	604.8000000000001	169.03	732.5000000000001	219.6	333.59999999999997	213.47	160.79999999999998	581.9000000000001	267.9
K00145	9146.1	7083.13	10369.54	8289.189999999999	10708.29	12214.6	9216.24	12893.480000000001	6875.540000000001	7325.959999999998	10856.640000000001	7924.48	7210.639999999999	6527.9800000000005	8768.070000000002	11061.17	7995.889999999999	6979.049999999998	8379.42	5200.150000000001	8098.800000000001	8417.910000000002
K00146	153.1	177.0	375.5	679.0	328.6	638.4	169.23000000000002	227.12	131.2	336.6	219.98999999999998	208.13	378.59999999999997	708.9000000000001	147.03	519.4000000000001	527.6	388.69999999999993	214.8	122.2	739.6	388.6
K00147	5485.1	4165.450000000001	6220.2	5578.03	6708.450000000001	8610.25	5619.070000000001	8201.14	4099.87	4624.12	6503.82	5106.639999999999	5139.139999999999	4292.139999999999	5015.73	7648.170000000001	5073.55	4025.7100000000005	5371.42	3219.14	5959.960000000001	5115.74
K00148	578.6	566.1	870.7700000000001	1251.7	575.0999999999999	1500.3999999999999	390.73	484.96	374.37000000000006	922.17	466.0	359.63	556.0	1211.3	488.85999999999996	1497.4999999999998	657.43	883.0999999999999	463.46999999999997	324.3	1399.8999999999996	1028.9
K00150	0.0	2.0	0.0	2.0	5.0	2.0	3.0	2.0	0.0	0.0	10.0	4.0	0.0	4.0	0.0	9.0	2.0	7.0	3.0	17.0	24.0	6.0
K00151	201.1	234.1	292.6	505.19999999999993	450.09999999999997	234.4	168.73	189.96	341.20000000000005	287.0	285.3299999999999	254.13000000000002	322.0	433.3	379.53000000000003	431.50000000000006	245.6	287.09999999999997	287.79999999999995	162.79999999999998	315.90000000000003	284.9
K00153	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
