function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:1.1.1.28	7532.72	20082.850000000002	21374.410000000003	8993.839999999998	13690.18	1574.6599999999999	589.0	965.17	5901.370000000001
EC:1.1.1.281	20.0	1.0	33.0	118.0	14.0	30.0	72.0	37.0	30.0
EC:1.1.1.282	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:1.1.1.284	28.42	0.0	23.47	10.0	7.33	371.14	5.0	26.31	3.67
EC:1.1.1.29	5508.400000000001	18223.25	17175.46	9438.689999999999	9185.09	2460.89	1444.6599999999999	1394.9699999999998	5976.17
EC:1.1.1.290	2929.69	10836.779999999999	3945.59	3621.75	3592.9399999999996	2081.22	1003.67	1158.14	4530.92
EC:1.1.1.3	10163.97	23492.59	21158.46	12838.9	11275.400000000001	3860.72	2002.83	2244.3099999999995	8762.51
EC:1.1.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.1.1.302	2.0	1.0	1.0	7.0	0.0	0.0	13.33	0.0	2.0
EC:1.1.1.303	0.0	0.0	0.0	0.0	0.0	53.0	48.0	17.0	0.0
EC:1.1.1.304	18.0	0.0	17.0	1.0	1.0	149.0	18.0	35.0	1.0
EC:1.1.1.305	28.42	0.0	17.33	2.0	6.33	44.5	27.0	1.67	3.67
EC:1.1.1.31	448.37	253.19	1261.79	709.1199999999999	203.6	1052.42	198.0	141.42000000000002	402.28000000000003
EC:1.1.1.320	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	0.0
EC:1.1.1.335	9.67	0.67	3.33	4.33	9.67	61.33	49.33	71.0	3.0
EC:1.1.1.336	48.36	1.54	33.86	18.66	43.86	978.99	198.82999999999998	326.34000000000003	19.92
EC:1.1.1.337	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
EC:1.1.1.339	14.0	11.0	99.0	18.0	13.0	0.0	0.0	0.0	5.0
EC:1.1.1.342	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
EC:1.1.1.343	1032.3600000000001	858.45	1023.7800000000001	610.0799999999999	1860.61	1707.9099999999999	986.5	1149.5000000000002	1452.92
EC:1.1.1.346	257.59000000000003	142.0	106.66	100.0	49.66	395.5	14.0	20.34	189.34
EC:1.1.1.35	56.84	0.0	37.08	4.0	12.66	738.42	22.0	95.76	7.34
EC:1.1.1.350	68.42	14.0	174.33	54.0	15.33	24.5	3.0	1.67	10.67
EC:1.1.1.36	0.0	0.0	0.0	0.0	0.0	5.0	11.0	12.0	0.0
EC:1.1.1.363	996.36	857.45	1022.7800000000001	602.0799999999999	1860.61	1712.9099999999999	997.5	1161.5000000000002	1449.92
EC:1.1.1.367	27.6	0.2	38.87	0.0	27.189999999999998	222.0	73.0	127.0	2.25
EC:1.1.1.369	243.21	115.24000000000001	815.62	360.93000000000006	120.99	234.5	104.5	68.83	186.56
EC:1.1.1.37	3768.63	11761.23	4277.04	3964.83	5419.219999999999	3792.1299999999997	2161.67	2407.4700000000003	5971.17
EC:1.1.1.370	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
EC:1.1.1.373	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:1.1.1.38	6724.91	12468.8	16146.08	8677.21	7481.0199999999995	2179.64	843.1600000000001	1024.31	4027.29
EC:1.1.1.380	584.42	147.0	1878.33	747.0	230.33	24.5	3.0	1.67	131.67000000000002
EC:1.1.1.381	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
EC:1.1.1.4	0.0	0.0	0.0	0.0	0.0	53.0	48.0	17.0	0.0
EC:1.1.1.40	3100.36	11052.45	3995.92	3746.08	3639.6099999999997	2127.5499999999997	1208.0	1311.1399999999999	4853.92
EC:1.1.1.41	644.5	130.25	2414.0	2099.25	686.0	7.0	0.0	1.0	147.75
EC:1.1.1.42	3587.3199999999997	6915.25	6379.66	3114.19	3499.41	3014.47	1252.33	1379.6400000000003	4205.59
EC:1.1.1.44	1032.3600000000001	858.45	1023.7800000000001	610.0799999999999	1860.61	1707.9099999999999	986.5	1149.5000000000002	1452.92
EC:1.1.1.47	67.0	48.0	1138.0	470.0	57.0	0.0	0.0	1.0	87.0
EC:1.1.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.1.1.49	996.36	857.45	1022.7800000000001	602.0799999999999	1860.61	1712.9099999999999	997.5	1161.5000000000002	1449.92
EC:1.1.1.57	1018.55	183.97	3557.4	1699.44	375.29999999999995	59.5	39.5	72.17	228.34000000000003
EC:1.1.1.58	1614.4899999999998	933.58	3491.85	1814.3500000000001	2035.74	1424.25	933.5	1006.67	1380.92
EC:1.1.1.6	1435.66	445.95	4711.53	2081.1100000000006	738.37	33.5	65.33	12.67	573.7
EC:1.1.1.60	482.78	207.39999999999998	1804.96	1351.76	145.39999999999998	82.0	81.33	21.34	358.12
EC:1.1.1.61	84.23	2.27	38.56	67.49	21.94	55.83	27.33	42.67	61.45
EC:1.1.1.67	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	3401.1499999999996	6930.75	7556.19	2918.19	3507.58	2275.75	1244.5	1217.0	4121.92
EC:1.1.1.76	18.0	0.0	17.0	1.0	1.0	149.0	18.0	35.0	1.0
EC:1.1.1.77	4244.129999999999	13964.08	13202.480000000001	4367.610000000001	8431.39	1085.5	424.83	261.66999999999996	5026.85
EC:1.1.1.79	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
EC:1.1.1.81	29.42	0.0	18.33	5.0	6.33	43.5	23.0	19.67	8.67
EC:1.1.1.83	17.42	17.0	496.33000000000004	213.0	24.33	6.5	0.0	3.67	40.67
EC:1.1.1.85	4097.59	7159.54	6743.889999999999	3265.04	3790.77	3723.5499999999997	1903.16	2185.64	4539.92
EC:1.1.1.86	5296.59	14174.54	14784.89	5717.04	8829.77	3693.5499999999997	1831.16	2148.64	5362.92
EC:1.1.1.88	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:1.1.1.90	52.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
EC:1.1.1.93	17.42	17.0	496.33000000000004	213.0	24.33	6.5	0.0	3.67	40.67
EC:1.1.1.94	9210.560000000001	23233.06	18780.960000000003	11487.789999999999	10982.880000000001	3847.5499999999997	1975.83	2264.64	8526.619999999999
EC:1.1.1.95	9326.33	16529.350000000002	17417.690000000002	11538.14	6631.239999999999	4303.88	2215.49	2574.64	8107.95
EC:1.1.2.3	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
EC:1.1.2.4	52.0	6.5	413.5	65.5	26.0	0.0	0.0	0.0	3.5
EC:1.1.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.1.3.15	776.99	241.14	766.3000000000001	869.27	513.63	93.5	241.32999999999998	123.67	357.2
EC:1.1.3.21	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:1.1.5.2	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
EC:1.1.5.3	6258.17	12592.17	14325.009999999998	6474.5	8664.14	3114.3999999999996	1262.8200000000002	1866.01	4389.04
EC:1.1.5.4	2.42	0.0	5.33	0.0	0.33	6.5	0.0	12.67	0.67
EC:1.1.5.6	56.84	0.0	34.66	4.0	12.66	49.0	6.0	3.34	7.34
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:1.1.99.1	2.42	0.0	4.33	0.0	0.33	6.5	0.0	3.67	0.67
EC:1.1.99.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:1.10.2.2	0.0	0.0	0.0	0.0	0.0	6.0	16.0	39.0	0.0
EC:1.10.3.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.11.1.1	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:1.11.1.10	474.93	72.03999999999999	2104.0699999999997	1991.6100000000001	552.86	126.0	62.0	69.0	102.25
EC:1.11.1.15	15257.52	45200.520000000004	27555.100000000002	19431.3	18283.07	8221.81	4164.83	4814.42	18054.239999999998
EC:1.11.1.21	28.42	11.0	24.33	13.0	6.33	364.5	29.0	18.67	9.67
EC:1.11.1.5	1643.42	5963.0	2542.2	219.0	1411.32	299.33000000000004	98.17	192.67	2618.92
EC:1.11.1.6	1714.42	5976.0	2713.61	482.0	1468.33	883.11	372.66999999999996	357.45	2650.67
EC:1.11.1.9	2732.73	11453.86	11756.3	8202.79	6452.349999999999	2026.28	439.33	501.45	2190.23
EC:1.12.1.3	5869.68	22128.93	28655.22	10972.41	18014.73	5112.139999999999	2171.49	3822.4999999999995	4266.67
EC:1.12.7.2	356.35	378.34000000000003	1084.27	1310.59	211.18	198.0	72.33	104.0	759.09
EC:1.12.99.6	520.6800000000001	360.0	297.06	391.0	337.3	2431.66	1498.34	1838.68	511.18
EC:1.13.11.1	0.0	0.0	0.14	0.0	0.0	1.14	0.0	0.14	0.0
EC:1.13.11.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.13.11.15	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
EC:1.13.11.16	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:1.13.11.27	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0
EC:1.13.11.3	0.0	0.0	0.0	0.0	0.0	680.0	0.0	34.0	0.0
EC:1.13.11.4	28.75	1.0	15.0	9.0	6.0	22.5	3.0	0.0	5.0
EC:1.13.11.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0
EC:1.13.11.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.13.12.16	166.0	230.0	48.14	124.0	40.0	354.14	35.0	68.14	330.0
EC:1.13.12.4	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	2.42	0.0	4.470000000000001	0.0	0.33	347.64	0.0	19.81	0.67
EC:1.14.11.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.11.33	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:1.14.11.47	28.42	11.0	24.47	13.0	6.33	370.64	14.0	29.810000000000002	9.67
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.14.12.10	0.0	0.0	0.28	0.0	0.0	2.28	0.0	0.28	0.0
EC:1.14.12.17	194.7	167.85	532.37	841.1700000000001	160.41	520.64	50.0	95.81	313.88
EC:1.14.12.19	4.84	0.0	8.66	0.0	0.66	13.0	0.0	3.34	1.34
EC:1.14.13.1	26.75	0.0	14.0	2.0	6.0	22.5	3.0	0.0	3.0
EC:1.14.13.113	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:1.14.13.127	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:1.14.13.129	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:1.14.13.148	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:1.14.13.149	4.84	0.0	8.66	0.0	0.66	13.0	0.0	5.34	1.34
EC:1.14.13.2	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
EC:1.14.13.22	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
EC:1.14.13.40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.13.59	2.42	0.0	4.470000000000001	0.0	0.33	687.64	0.0	33.81	0.67
EC:1.14.13.82	0.0	0.0	0.0	0.0	0.0	1360.0	0.0	66.0	0.0
EC:1.14.14.5	2.42	0.0	4.470000000000001	0.0	0.33	347.64	0.0	19.81	0.67
EC:1.14.14.9	57.67	34.0	1000.3299999999999	428.0	54.33	20.0	3.0	1.67	83.67
EC:1.14.15.3	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
EC:1.14.15.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.16.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:1.14.19.1	0.0	0.0	1.1400000000000001	0.0	0.0	686.14	11.0	55.14	0.0
EC:1.14.19.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:1.14.19.3	0.0	0.0	1.1400000000000001	0.0	0.0	341.14	0.0	26.14	0.0
EC:1.14.19.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.99.46	2.42	0.0	4.470000000000001	0.0	0.33	7.64	0.0	1.81	0.67
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	93.0	20.0	13.0	0.0
EC:1.15.1.1	3907.0	11081.27	7722.159999999999	6980.73	4419.07	3726.0199999999995	1778.66	1773.12	5001.210000000001
EC:1.15.1.2	5926.43	12371.29	14375.07	6750.360000000001	7226.360000000001	1558.0	677.33	852.0	3875.0
EC:1.16.1.1	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:1.16.1.3	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:1.16.1.9	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:1.16.3.1	853.89	263.71999999999997	2597.7599999999998	2422.02	710.8899999999999	2453.6899999999996	1101.33	1222.62	335.84
EC:1.16.3.2	4203.97	11077.650000000001	8921.25	5959.85	4834.15	4205.99	2350.17	2606.5	4602.950000000001
EC:1.17.1.1	26.0	0.0	13.0	2.0	6.0	25.0	22.0	14.0	3.0
EC:1.17.1.2	10199.89	23560.23	21538.630000000005	13269.629999999997	11415.050000000001	4252.049999999999	2107.66	2779.14	8900.29
EC:1.17.1.4	387.28000000000003	205.60000000000002	4592.12	1900.1999999999998	230.92	182.0	98.0	128.68	354.67999999999995
EC:1.17.1.8	9802.86	23427.609999999997	21301.86	13649.139999999998	11561.680000000002	4256.049999999999	2027.16	2318.64	8787.869999999999
EC:1.17.4.1	16970.36	43031.579999999994	42052.630000000005	20696.75	23449.98	4679.69	2471.0	2231.29	13893.080000000002
EC:1.17.4.2	11037.83	23829.38	25317.960000000003	16583.98	12004.130000000001	4934.91	2602.49	3012.0	9391.990000000002
EC:1.17.7.1	9275.560000000001	23348.06	18804.960000000003	11548.789999999999	11001.880000000001	3778.5499999999997	1997.16	2265.64	8690.619999999999
EC:1.17.7.3	9275.560000000001	23348.06	18804.960000000003	11548.789999999999	11001.880000000001	3778.5499999999997	1997.16	2265.64	8690.619999999999
EC:1.17.99.6	679.09	4133.67	1249.17	3220.33	542.99	1985.5500000000002	951.9999999999999	1181.81	738.9200000000001
EC:1.18.1.1	0.0	0.0	0.14	0.0	0.0	15.14	19.0	12.14	0.0
EC:1.18.1.2	2122.79	556.03	5801.8499999999985	4765.29	1265.76	3666.6899999999996	1652.1599999999999	2024.45	814.37
EC:1.18.1.3	2.42	0.0	4.470000000000001	0.0	0.33	347.64	0.0	17.81	0.67
EC:1.18.6.1	852.0	188.75	2739.5	2313.75	788.0	147.5	165.65	345.0	231.75
EC:1.2.1.10	1774.0399999999997	288.11	6480.699999999999	4720.710000000001	1041.43	822.5	473.16	351.34	468.04
EC:1.2.1.11	9275.560000000001	23359.06	18811.960000000003	11559.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8696.619999999999
EC:1.2.1.12	9683.98	23391.81	20792.93	13361.539999999997	11545.210000000001	3894.1899999999996	1967.16	2315.45	8750.04
EC:1.2.1.16	82.84	11.0	55.8	17.0	18.66	408.14	9.0	32.480000000000004	16.34
EC:1.2.1.18	37.0	14.0	154.14	44.0	9.0	341.14	0.0	17.14	7.0
EC:1.2.1.19	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:1.2.1.2	564.1800000000001	247.5	1220.82	1082.0	332.32	118.5	61.0	64.68	379.18
EC:1.2.1.20	54.42	11.0	38.47	15.0	12.33	383.64	6.0	30.810000000000002	12.67
EC:1.2.1.21	133.59	10.83	25.2	8.0	114.49000000000001	676.33	293.17	289.66999999999996	55.92
EC:1.2.1.22	133.59	10.83	25.2	8.0	114.49000000000001	676.33	293.17	289.66999999999996	55.92
EC:1.2.1.24	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:1.2.1.27	37.0	14.0	154.14	44.0	9.0	341.14	0.0	17.14	7.0
EC:1.2.1.3	1579.1700000000003	336.08	4848.910000000001	3998.1400000000003	910.2399999999999	1465.72	1001.3299999999999	992.14	473.70000000000005
EC:1.2.1.38	4173.92	7175.71	7065.5599999999995	3745.88	3813.94	3748.5499999999997	1980.16	2223.64	4558.59
EC:1.2.1.39	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:1.2.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.2.1.41	5379.06	14289.470000000001	14838.460000000001	5886.87	8854.04	3793.22	1918.83	2160.64	5598.7
EC:1.2.1.43	98.5	115.0	68.0	161.0	35.0	2.0	8.0	1.0	167.5
EC:1.2.1.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.2.1.60	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
EC:1.2.1.68	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
EC:1.2.1.70	5547.49	12411.14	11648.439999999999	4902.77	6798.63	1194.1399999999999	416.33	717.81	3959.2
EC:1.2.1.71	28.42	11.0	24.33	13.0	6.33	364.5	3.0	18.67	9.67
EC:1.2.1.72	28.42	11.0	24.33	13.0	6.33	364.5	3.0	17.67	9.67
EC:1.2.1.76	10.67	0.67	4.33	7.33	8.67	31.33	24.33	41.0	8.0
EC:1.2.1.79	54.42	11.0	38.47	15.0	12.33	383.64	6.0	30.810000000000002	12.67
EC:1.2.1.8	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:1.2.1.87	99.80000000000001	4.800000000000001	23.4	23.6	6.8	18.0	42.33	0.0	12.0
EC:1.2.1.88	367.26	113.5	75.66999999999999	190.33	174.16000000000003	1073.8000000000002	336.5	405.81	314.92
EC:1.2.1.9	1.57	1.89	38.47	295.02	18.8	85.0	32.0	39.0	104.78
EC:1.2.1.91	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
EC:1.2.3.3	36.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
EC:1.2.4.1	102.42	19.0	28.47	25.0	8.33	604.64	346.0	361.80999999999995	21.67
EC:1.2.4.2	28.42	11.0	25.47	13.0	6.33	373.64	27.0	67.81	9.67
EC:1.2.4.4	453.5	192.75	81.12	202.75	1252.24	677.83	294.17	298.0	362.25
EC:1.2.5.1	48.59	43.42	32.91	9.08	79.25	319.66	93.5	176.67	23.67
EC:1.2.7.1	14999.420000000002	52212.13999999999	52257.46000000001	22620.01	31409.100000000002	4379.41	2602.49	2827.5	13172.619999999999
EC:1.2.7.11	13563.19	43897.09	23269.37	17445.18	16497.98	8342.64	5357.66	5433.32	18362.0
EC:1.2.7.3	21163.07	65987.98999999999	38064.270000000004	30110.34	25541.54	12820.63	8115.49	8284.65	28023.5
EC:1.2.7.4	1975.23	325.34000000000003	6528.469999999999	3448.71	926.66	20.0	16.83	58.5	344.25
EC:1.2.7.5	83.0	115.0	24.0	62.0	20.0	4.0	16.0	2.0	165.0
EC:1.2.7.8	6155.88	13649.4	12430.9	6752.66	7546.5599999999995	2544.82	1457.32	1323.16	8315.0
EC:1.2.99.2	6017.59	8059.150000000001	26870.010000000002	15111.36	8173.29	1681.0	770.8299999999999	938.5	2164.67
EC:1.2.99.5	600.67	125.92	1690.83	835.58	320.17	30.33	22.33	35.0	99.25
EC:1.2.99.7	57.0	14.0	154.0	57.0	9.0	0.0	0.0	0.0	14.0
EC:1.20.4.1	8502.210000000001	18723.44	17361.54	8521.0	9514.2	3599.52	1668.33	2076.95	7248.64
EC:1.21.4.1	1876.65	243.35	9170.85	9741.7	2223.35	5.0	65.0	0.0	280.85
EC:1.21.4.2	2595.3	384.2	13867.2	13855.9	3182.2	165.0	85.0	119.0	544.2
EC:1.21.4.4	423.33	99.67	3313.17	2595.34	516.67	1.0	13.0	0.0	176.17000000000002
EC:1.21.98.1	59.0	65.0	15.0	15.0	99.0	54.5	29.5	45.5	76.0
EC:1.3.1.1	81.27	0.29	126.22999999999999	90.86	31.52	557.83	258.17	226.67000000000002	61.34
EC:1.3.1.10	2779.36	10941.45	3965.92	2341.08	3622.6099999999997	2193.5499999999997	1197.0	1290.1399999999999	4421.92
EC:1.3.1.106	5237.67	12223.740000000002	11565.27	5910.47	7011.900000000001	294.5	269.15999999999997	142.0	3815.0299999999997
EC:1.3.1.12	2559.92	1215.7099999999998	4548.549999999999	3530.88	2423.95	2279.33	1238.99	1307.0	1948.34
EC:1.3.1.14	9198.14	23222.06	18755.490000000005	11474.789999999999	10976.550000000001	3480.91	1823.49	2137.83	8516.95
EC:1.3.1.20	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
EC:1.3.1.22	2302.27	6704.78	2788.12	478.75	3080.6099999999997	1470.75	866.5	1050.0	3810.25
EC:1.3.1.25	0.0	0.0	0.14	0.0	0.0	1.14	0.0	0.14	0.0
EC:1.3.1.28	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
EC:1.3.1.31	179.79999999999998	63.8	964.4	353.6	51.8	0.0	13.33	0.0	63.0
EC:1.3.1.34	49.42	32.0	512.61	222.0	32.33	706.78	3.0	34.95	58.67
EC:1.3.1.44	849.14	204.6	2290.9	1249.1600000000003	373.94000000000005	5.5	2.0	14.5	247.78000000000003
EC:1.3.1.54	5237.67	12223.740000000002	11565.27	5910.47	7011.900000000001	294.5	269.15999999999997	142.0	3815.0299999999997
EC:1.3.1.76	6121.42	12379.91	14147.409999999998	7414.81	7307.400000000001	1542.6399999999999	579.66	764.31	3931.87
EC:1.3.1.87	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:1.3.1.9	11577.500000000002	30197.51	21621.41	10760.869999999999	14301.159999999998	4709.21	2340.16	2669.4700000000003	12503.869999999999
EC:1.3.1.98	9442.560000000001	23369.56	19265.460000000003	11650.789999999999	11041.880000000001	3849.5499999999997	1883.16	2220.64	8698.619999999999
EC:1.3.3.11	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:1.3.3.3	28.42	0.0	18.47	2.0	6.33	371.64	19.0	66.81	3.67
EC:1.3.3.4	0.0	0.0	1.87	0.0	10.99	7.0	5.0	8.67	1.25
EC:1.3.5.1	7717.32	29009.5	16885.64	10465.36	12635.82	4320.099999999999	2456.0	2658.2799999999997	10362.84
EC:1.3.5.2	1726.42	6087.0	2565.47	292.0	1408.33	527.14	259.5	163.31	2788.67
EC:1.3.5.3	148.42000000000002	140.0	202.33	119.0	91.33	26.5	11.0	2.67	181.67000000000002
EC:1.3.5.4	14046.660000000002	58719.49999999999	49888.3	21588.359999999997	33205.479999999996	4493.099999999999	2551.0	2690.6199999999994	16095.18
EC:1.3.7.9	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
EC:1.3.8.1	9508.31	24187.699999999997	21538.27	10054.62	13440.77	724.33	403.99	364.0	7252.3099999999995
