pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
BIOTIN-BIOSYNTHESIS-PWY	973.3451	861.4877	1746.2324	1699.1513	1452.3793	1453.7987	1059.0839	1315.1974	777.4631	1381.7658	1099.9429	760.5618	883.0481	1859.8804	999.3823	2400.5512	1337.5097	1392.2712	1020.4156	646.7809	1273.0615	1505.9393
BRANCHED-CHAIN-AA-SYN-PWY	3406.5737	3343.0085	5094.4667	5961.0615	4803.6271	5157.5525	3490.9015	4391.0567	3100.7299	4236.3652	4714.8293	3386.3789	4041.0942	4717.5232	3696.0053	6448.9729	3458.5869	3872.658	3470.6563	2056.0914	5116.4008	4750.0032
CALVIN-PWY	2314.9178	2369.2733	3850.2202	4287.8941	3379.6306	3713.6932	2437.456	3256.5131	2073.763	2994.7138	3161.5674	2432.2628	2871.2036	3320.3601	2474.4551	4649.7545	2553.7507	2778.1157	2416.0977	1451.9678	3646.8749	3311.9334
CATECHOL-ORTHO-CLEAVAGE-PWY	319.4889	290.0286	307.5885	568.3011	371.8456	230.6638	214.0532	238.7569	358.7689	427.4269	338.4144	248.3021	571.6486	894.3841	477.5614	690.5798	415.7848	572.6926	380.0394	199.9172	268.7261	466.553
CENTBENZCOA-PWY	0.0	0.0	3.6923	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	8.6154	3.7895	0.0	12.3077	0.0	9.9496	2.4615	44.3077	2.4615	0.0	0.0
CENTFERM-PWY	0.0	32.0781	84.4413	35.545	26.5178	0.0	19.4495	0.0	10.2114	6.9247	20.3681	78.9731	109.7617	17.1229	0.0	0.0	0.0	1.7443	95.449	0.0	0.0	49.2365
CHLOROPHYLL-SYN	9.8372	0.0	10.1264	6.9271	26.3377	25.4425	9.9697	0.0	0.0	6.8457	13.6686	6.9011	0.0	13.5762	0.0	47.4382	0.0	16.658	6.8719	0.0	6.9035	19.3759
COA-PWY	2031.4583	2014.5449	3181.8166	3507.8505	2800.1159	3321.3199	2137.2682	2792.8397	1701.826	2518.7167	2778.5552	2034.2965	2358.4366	2724.7157	2077.743	3900.0879	2251.7566	2346.5494	2005.1659	1199.7152	3184.0399	2841.883
COBALSYN-PWY	1063.7989	1135.4386	2068.2597	2661.0217	1492.9339	2671.355	973.0869	1161.5749	1017.7753	1832.6946	1560.3865	1194.2316	1787.1319	1741.5756	1200.8624	2999.0137	1288.0098	1577.2493	1122.4587	707.2741	2686.1974	1484.8664
CODH-PWY	28.4429	50.153	45.0418	110.9819	170.2212	72.658	17.6814	9.9136	15.6415	70.611	31.325	29.231	47.6852	96.1301	48.3899	120.338	188.9347	69.1139	30.7692	24.2929	103.627	65.2103
COLANSYN-PWY	1942.3984	1931.1238	3074.4032	3446.3414	2923.8471	2566.8759	2041.1399	2640.5742	1840.9945	2487.5507	2749.1231	2050.956	2636.6283	2756.2931	2162.9316	3662.2988	2152.6634	2269.9213	1964.6435	1179.8123	2525.3131	2710.6057
COMPLETE-ARO-PWY	2432.3307	2460.2743	4011.2893	4254.8845	3445.1427	3923.3411	2551.8938	3472.1875	2090.8178	3049.0149	3326.8122	2540.5336	2986.554	3365.3512	2539.3549	4804.4693	2777.8961	2932.9528	2483.4755	1455.5112	3697.4808	3362.0591
CRNFORCAT-PWY	89.4044	127.8852	58.9821	32.759	120.9205	23.7629	46.9611	51.0565	58.5699	47.2436	30.709	2.9964	87.6721	499.5785	64.4519	38.6563	171.6985	323.1441	32.5886	20.6511	0.0	205.5544
DAPLYSINESYN-PWY	2325.9889	2353.9099	3837.9958	4418.4205	3136.9368	3888.3144	2338.2486	3069.0522	1968.6637	3014.0249	3036.2171	2300.6057	2885.3734	3288.1357	2366.5751	4763.7768	2404.1649	2769.6824	2317.596	1404.2937	3835.8251	3254.5076
DENITRIFICATION-PWY	47.6332	118.209	225.8332	354.4335	135.1157	207.4384	94.7852	94.5627	113.1137	134.2612	99.7258	95.228	173.2105	171.3272	119.0077	231.7952	147.806	170.2261	109.8944	58.2977	318.5245	218.4426
DENOVOPURINE2-PWY	1621.8275	1688.7673	2536.4972	1841.3373	2343.2746	1218.9868	1587.6745	2310.4889	1208.5528	1074.8262	2072.2486	1713.3858	1928.7541	1161.9383	1684.3135	2650.1736	1436.0127	1650.6221	1703.9618	924.0578	1184.4115	1684.5892
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	12.4141	0.0	8.6976	4.9826	0.0	0.8245	1.249	0.0	3.3181	0.0	0.0	12.4139	8.0897	13.6977	39.949	9.9383	8.7036	0.0	0.0	39.8294
DTDPRHAMSYN-PWY	2663.5287	2668.1249	4701.2497	5258.9228	3851.4777	4480.4286	2722.0829	3654.8681	2232.596	3825.6063	3413.7949	2623.9286	3037.1382	3760.7439	2800.9974	5938.5147	2700.2532	3231.6481	2625.8217	1634.1738	4238.0774	3864.4075
ECASYN-PWY	0.0	1.4046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8127	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	7.0712	18.4379	183.8476	165.3775	744.2484	331.0015	621.3063	802.6443	200.5942	116.3833	825.074	710.2959	1108.2481	56.8973	300.7627	330.1396	972.844	71.0124	492.9409	87.7474	391.7141	21.5025
FAO-PWY	2284.2193	2437.3292	4542.2078	6260.7053	3676.4809	4478.9252	2582.9895	3297.6355	2311.9624	3578.6888	3503.5067	2792.465	4438.9238	4169.431	2619.6722	5472.9355	3054.07	3197.1726	2762.4174	1544.4227	4840.9916	3718.678
FASYN-ELONG-PWY	3574.6522	3446.9349	5559.049	5774.6013	5407.0155	5070.6501	3721.9673	4865.2541	3406.2593	4120.9363	5023.2477	3976.3202	4254.9882	4736.2738	3952.9402	6227.2776	3892.0575	3910.328	3796.2525	2181.8943	4783.8517	4825.4827
FASYN-INITIAL-PWY	1473.3666	1442.7849	2578.805	2828.0382	2179.0982	2296.656	1456.5801	1867.0341	1407.8902	2207.1688	1955.9984	1468.2937	1807.716	2793.0651	1604.3788	3782.1934	1719.9423	2056.0731	1580.1588	977.8334	2221.0094	2400.0273
FERMENTATION-PWY	1005.9181	928.7767	1808.9441	2227.7635	1596.1626	1592.444	1031.8384	1225.1558	848.8117	1674.925	1129.4668	1082.3189	1332.8096	2021.5473	1090.116	2263.6402	1295.4118	1443.436	992.6467	650.3137	1835.7905	1892.9882
FOLSYN-PWY	1430.3826	1445.2486	2845.3947	3457.649	1910.4899	2780.0599	1369.2979	1767.1127	1188.0107	2302.882	1647.5779	1379.2497	2106.6257	2498.0317	1424.9331	3555.9573	1535.2371	1936.2127	1516.2784	949.1222	2920.0239	2308.5601
FUCCAT-PWY	0.0	0.0	5.9742	3.9922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9653	5.9682	0.0	0.0	0.0	0.0	0.0	3.9735	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	650.8046	571.8536	1100.5759	986.3708	690.9625	810.0029	557.7042	735.856	391.2955	1006.378	481.1574	344.6021	402.0742	1207.8584	501.1445	1053.239	467.0716	818.1295	420.3876	316.9517	688.7717	1190.0703
GALACTARDEG-PWY	365.0556	402.0828	634.1901	1084.322	490.115	396.2277	310.4421	375.0978	446.3068	811.9623	376.6301	312.6455	374.9815	945.0051	431.0114	1199.4033	402.0538	693.8148	312.8208	307.7538	334.0622	500.1017
GALACTUROCAT-PWY	1114.3093	1001.8253	1745.4303	1530.1552	1197.4591	1659.3242	889.4127	1151.9494	725.4723	1499.6121	878.5255	606.235	746.9944	1627.3459	867.2632	1923.7662	719.5184	1285.8903	739.0369	492.2302	1447.0888	1704.4627
GALLATE-DEGRADATION-I-PWY	44.8176	53.2268	160.1683	405.0667	191.2928	158.8988	73.9506	69.5209	112.0964	254.93	128.7467	91.3046	87.1108	246.4399	198.4249	369.0132	114.2928	110.5106	133.3738	79.874	189.4075	123.7168
GALLATE-DEGRADATION-II-PWY	60.9859	95.6133	160.1683	368.7938	106.9023	123.4633	40.7327	49.2766	72.8407	239.3162	57.1887	64.1767	87.769	402.0938	100.9553	361.1319	144.48	219.2912	50.0196	79.874	155.9929	174.6412
GLCMANNANAUT-PWY	17.0972	68.682	94.7027	85.8355	19.0113	0.0	0.0	0.0	12.1399	172.4504	4.9255	9.6103	52.4048	12.2981	7.3802	137.0169	0.0	60.9139	18.7661	9.7077	2.4961	40.5475
GLUCARDEG-PWY	374.2547	409.0881	649.851	1073.9571	510.0896	396.6197	317.0525	386.6895	431.6055	824.8379	379.7847	307.6769	385.3311	1003.4976	432.7355	1217.848	461.802	716.6273	313.7609	305.9248	334.7829	511.7444
GLUCARGALACTSUPER-PWY	365.0556	402.0828	634.1901	1084.322	490.115	396.2277	310.4421	375.0978	446.3068	811.9623	376.6301	312.6455	374.9815	945.0051	431.0114	1199.4033	402.0538	693.8148	312.8208	307.7538	334.0622	500.1017
GLUCONEO-PWY	1935.642	1891.2201	3294.0364	3654.7985	2997.6819	3007.7024	2156.5139	2794.6013	1789.0196	2477.5164	2743.72	2091.7859	2419.2292	2785.4345	2126.4092	3950.9329	2259.9825	2331.2553	2071.0637	1200.2971	3231.1504	2783.9152
GLUCOSE1PMETAB-PWY	651.2931	611.0693	1215.3362	1019.2968	367.7911	2042.5503	293.5002	330.0367	339.4834	914.4584	282.7167	163.1997	323.1964	990.8312	407.5645	1652.0781	545.0948	1032.5859	242.4578	225.6781	1381.2301	961.1646
GLUCUROCAT-PWY	1020.6783	937.6799	1818.2965	1485.1708	657.0047	2264.7075	561.5692	851.1976	574.4814	1395.1396	683.1638	467.1341	666.8663	1309.62	702.8251	1889.8839	449.742	1246.4617	627.2607	376.5799	1720.4011	1453.2135
GLUTORN-PWY	2374.3131	2355.7483	3583.0275	4054.5695	3233.3436	3624.8765	2353.5199	3035.0521	2110.5527	2915.7855	3159.2732	2302.2521	2777.606	3257.6862	2432.7685	4473.8564	2489.6865	2791.5507	2241.075	1378.1293	3519.1878	3179.0209
GLYCOCAT-PWY	2093.2872	2134.4337	3331.1312	3320.0246	2983.2744	3233.2386	2130.6975	2948.4203	1816.0921	2452.3096	2690.1281	2053.8805	2333.8198	2638.3859	2207.7076	3778.9851	2174.4959	2464.2716	2010.5023	1219.6936	2977.0451	2776.8369
GLYCOGENSYNTH-PWY	1852.68	1896.4804	3048.7287	3147.7457	2801.5167	2747.8401	2049.2243	2790.8096	1535.6229	2244.7576	2513.3925	1988.7574	2331.1702	2498.3601	1917.8296	3385.8424	2161.8466	2195.0164	1843.3992	1103.3638	2652.3249	2548.0276
GLYCOLYSIS	1667.9115	1831.8947	3301.859	3760.7534	2606.6509	3245.4065	1879.5486	2519.3627	1553.3651	2456.7391	2422.8305	1987.9994	2559.6259	2711.7165	1867.6474	3927.3802	1981.8305	2222.9228	2001.4524	1174.364	3367.7915	2665.3743
GLYCOLYSIS-E-D	1492.2355	1646.4285	3100.8841	3421.5641	2276.899	2952.0214	1617.3126	2124.9012	1195.0859	2230.2244	1776.263	1289.6499	1992.5405	2379.9027	1434.0172	3670.5282	1656.6066	2094.9622	1531.0736	1014.0216	3065.8351	2231.1468
GLYCOLYSIS-TCA-GLYOX-BYPASS	1409.954	1559.641	2988.6385	3622.543	2296.5177	2829.0567	1337.9308	1827.0234	1276.1386	2209.9331	1860.0172	1436.4981	2213.7223	2485.3944	1509.9781	3620.2258	1676.7189	2043.0019	1625.8087	1000.1906	3191.3269	2197.8786
GLYOXYLATE-BYPASS	1713.5846	1778.1554	3175.98	3992.461	2132.9793	3320.7169	1482.2492	1972.0623	1550.1274	2724.6161	2131.1643	1639.1409	2393.1054	2760.9643	1738.685	4351.5636	1558.1964	2303.4618	1723.4544	1054.1782	3314.3895	2462.4268
GOLPDLCAT-PWY	0.0	0.0	5.8967	2.8554	0.0	0.0	0.0	0.0	0.0	0.0	5.6701	0.0	1.7761	0.0	0.0	0.0	0.0	0.9701	0.0	0.0	0.0	0.0
HCAMHPDEG-PWY	109.4477	95.0333	272.2554	715.7495	139.8353	192.1809	66.0126	75.4622	91.5812	123.2358	155.2274	193.3091	612.7893	106.7794	93.2287	198.033	63.1638	129.8459	158.0128	87.1902	495.7876	70.6904
HEME-BIOSYNTHESIS-II	1349.2534	1484.6156	2281.4457	2326.624	2160.7685	2571.7297	1528.8329	2074.4761	1200.1954	1694.3399	1835.3291	1480.0416	1650.4733	2075.6412	1416.4643	2838.2985	1711.6694	1605.7776	1432.4247	842.7486	2432.9515	1989.8914
HEMESYN2-PWY	2189.9645	2179.7255	3563.855	3588.9819	3135.2844	3526.4485	2333.7726	3164.6409	1898.3854	2664.712	2995.7379	2292.71	2593.6299	2920.2181	2273.4341	4206.3004	2471.6431	2539.9542	2202.6891	1333.1327	3360.3189	3034.8062
HEXITOLDEGSUPER-PWY	42.1402	72.2631	101.6422	206.7754	43.6076	0.0	31.9449	0.0	23.5567	0.0	0.0	34.0146	67.2683	108.8708	22.8491	204.6643	0.0	59.5666	0.0	0.0	0.0	107.6482
HISDEG-PWY	1149.3973	1132.2877	2060.651	2080.3999	1883.9208	1749.5256	1283.969	1678.2014	1118.697	1635.8862	1581.2322	1165.2211	1473.804	1997.3851	1260.8333	2374.2144	1458.2483	1337.2249	1231.8963	649.3095	1811.5375	1951.2662
HISTSYN-PWY	2186.5271	2150.2773	3333.4301	3716.0724	3012.3251	3399.5066	2270.2192	2939.7861	1860.2571	2686.6813	2968.2902	2155.5831	2435.373	2968.5231	2247.7535	4090.529	2402.9681	2526.5414	2119.1302	1259.9434	3139.495	3048.2541
HOMOSER-METSYN-PWY	758.3531	827.9084	1428.6361	1759.6711	1193.2309	1384.4992	1035.9972	1378.9269	771.9656	913.9536	1447.2224	1032.1429	1368.4509	882.5891	846.9498	1805.2425	1117.5915	841.4002	963.9338	446.0789	1831.5307	1072.9305
HSERMETANA-PWY	2443.6046	2356.4736	4129.4713	4817.8202	3263.65	4062.568	2231.6014	2763.1078	2300.1547	3149.1394	3002.3198	2257.7782	2919.7349	3655.5769	2554.5699	4832.3006	2493.6223	2928.9247	2436.0352	1371.8827	4054.0772	3488.084
ILEUSYN-PWY	4197.9837	4017.6281	6312.6912	7302.2288	6347.6781	6145.5879	4495.2437	5567.7011	3944.3102	5239.5561	5994.7263	4336.6686	4970.4598	5922.4193	4712.5087	7725.1503	4473.6432	4626.9071	4381.9343	2550.4297	6148.8516	5953.4093
KDO-NAGLIPASYN-PWY	0.0	5.344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5895	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	211.1311	307.5151	654.0533	1096.2624	315.0172	331.1313	135.4421	178.6031	279.6639	625.4638	199.4574	185.4838	299.3464	681.0542	294.1762	1086.1377	402.7904	490.0513	222.2269	222.2106	352.6213	392.5794
LEU-DEG2-PWY	1762.4465	1619.7898	2736.4077	2819.198	2391.5834	2743.5365	1656.8876	2018.7336	1641.843	2287.3884	2066.4708	1507.1044	1779.4065	2800.9083	1789.3458	3329.3324	1888.1285	2134.6155	1579.3776	990.822	2731.5379	2533.9546
MET-SAM-PWY	1232.5265	1301.0489	2226.0395	2598.7456	1879.2004	2151.9799	1536.4467	2025.4852	1184.6015	1498.8829	2064.7797	1513.0887	1908.1996	1506.7847	1340.8857	2717.3203	1613.2645	1378.0882	1451.7235	721.84	2528.9398	1756.0755
METH-ACETATE-PWY	0.0	0.0	0.0	0.0	31.7486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4982	0.0	0.0	0.0
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	16.5568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.4784	0.0	0.0	0.0
METHGLYUT-PWY	11.9493	23.4369	50.0254	57.6425	33.7618	0.0	12.5466	8.3078	2.4813	23.0926	22.3155	26.4105	94.2078	22.0725	12.0413	12.3693	0.0	41.468	7.2577	14.1424	0.0	7.3985
METHYLGALLATE-DEGRADATION-PWY	55.4468	65.8511	196.1617	489.6521	231.8899	194.282	90.8296	85.8568	136.4576	301.57	157.8202	112.112	107.5714	294.6767	239.2415	443.2699	139.0443	135.0573	162.9349	97.0794	232.3128	151.3949
NAD-BIOSYNTHESIS-II	134.6145	116.3567	405.2218	160.5684	113.5191	247.0708	12.9029	43.0879	37.3049	191.4761	23.8065	17.8662	98.1719	105.8732	37.886	256.2502	90.2639	155.6772	70.9187	59.1877	276.9978	124.5956
NADSYN-PWY	176.8685	218.4078	445.2269	368.7195	208.7292	506.1314	50.1382	80.1197	56.9468	438.3158	108.6983	60.9092	620.1414	401.9511	120.6471	867.8448	198.6124	393.4564	121.599	81.2404	614.3541	423.2026
NAGLIPASYN-PWY	2006.4096	1875.4382	3111.997	2559.9108	2774.5069	2814.3821	2086.3288	2937.3783	1626.3255	2290.3761	2495.671	1921.7361	1803.6755	2575.5242	2052.3683	3394.2725	2194.3739	2203.5848	1874.6766	1114.6416	2256.6402	2736.416
NONMEVIPP-PWY	2022.2769	2064.6041	3343.5613	3608.0032	2876.8049	3316.9395	2163.1042	2934.5429	1730.9143	2573.3845	2814.7387	2169.9723	2487.4558	2775.4522	2118.4378	3981.7408	2263.8373	2411.8871	2097.7472	1232.4673	3222.6418	2844.4113
NONOXIPENT-PWY	2886.2849	2935.1255	4955.0249	5376.8357	4168.127	4430.6307	2899.1191	3958.7503	2503.8791	3659.1516	3729.2916	2895.0072	3493.7719	4121.54	2952.2905	5568.2737	3117.8492	3453.0389	2912.4068	1700.0235	4415.4625	4103.0213
OANTIGEN-PWY	2211.15	2245.843	3633.8841	4128.5017	2903.9907	3744.4093	2157.383	2921.2192	1894.4001	2804.0607	2921.4515	2191.0141	2638.9146	2911.6528	2304.7984	4620.9928	2154.6437	2650.6795	2226.6133	1321.8287	3601.6483	2945.6976
ORNARGDEG-PWY	0.0	0.0	1.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4368	0.0	0.0	0.0	0.0
P101-PWY	94.5225	119.5277	366.1161	917.8181	189.5046	404.3034	100.7832	118.154	134.4166	190.9772	180.745	202.28	780.9022	157.3824	180.337	329.0371	53.251	163.2412	202.0622	74.6286	790.7378	159.5953
P105-PWY	2043.863	2182.2069	3908.7375	4841.6081	3211.6827	3757.0006	1921.123	2637.469	1993.8005	2981.6115	2874.8241	2449.9968	3282.2308	3467.7701	2316.5366	4817.1649	2384.3961	2789.453	2399.2806	1385.3311	4174.6545	3082.2536
P108-PWY	2379.1167	2452.2409	3843.6041	4371.6885	3329.6549	3972.9964	2476.5494	3284.952	2037.2314	2971.9339	3299.9162	2486.4475	3044.9115	3156.6449	2439.1922	4540.6362	2489.0465	2710.2483	2437.232	1406.7595	3979.4558	3366.9983
P122-PWY	118.4001	387.0897	462.7801	289.057	388.0305	55.1776	354.8918	205.652	466.765	94.7512	560.3182	565.8834	1202.8431	107.9949	554.5782	85.8682	288.6473	167.4503	646.1067	178.7808	0.0	235.0204
P124-PWY	1765.6656	1925.677	3400.1588	3602.4764	2347.1159	3563.9449	1632.3825	2345.389	1615.0373	2347.9038	2285.9765	1831.2422	2459.121	2452.2497	1949.1345	3974.1154	1582.1495	2348.6116	1938.4537	1030.0728	3322.3302	2474.0926
P125-PWY	60.2944	103.112	190.4633	323.0468	91.6269	57.7569	55.0799	44.6435	75.2855	183.9698	67.2657	74.0733	405.7847	311.1011	72.0493	266.6912	108.9101	209.625	82.2739	62.052	47.3071	137.5748
P161-PWY	176.3751	313.2514	560.2256	1382.0216	397.2244	646.8186	265.7668	283.7359	370.7586	568.3136	434.7487	499.0011	1456.4795	459.3746	261.3171	892.224	296.3757	425.788	400.4074	252.9462	1316.7259	352.0227
P162-PWY	0.0	0.0	0.0	0.0	23.5705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.2579	0.0	0.0	0.0
P163-PWY	2.6606	27.82	55.9932	44.4862	0.0	174.7952	5.3089	0.0	18.4519	51.2899	10.6084	30.5489	34.0912	14.9697	18.4628	285.5518	0.0	5.3099	39.0161	30.7534	275.118	33.905
P164-PWY	0.0	0.0	0.0	0.0	2237.9851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1462.8751	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P184-PWY	40.7991	55.535	153.5899	420.6048	119.8118	148.5086	35.9126	39.3312	85.4752	266.7124	72.7668	74.9086	77.595	238.9073	129.2967	401.6847	103.9973	119.9225	64.3134	76.2593	187.1793	100.0522
P221-PWY	88.3907	138.3346	583.0025	1863.0452	211.2183	560.6431	70.3113	92.9172	115.0381	440.18	179.6814	298.3317	2745.6504	390.148	122.0989	765.184	97.7669	264.5373	291.8867	130.9093	1418.4002	159.9536
P23-PWY	1773.494	1971.6083	2769.9632	2433.3867	2894.5384	1901.2914	2056.4597	2671.4537	1454.5208	1760.5894	2199.0978	1581.8073	2075.9731	1974.573	1759.4228	2823.7121	2204.241	2057.2492	1891.7726	1165.8366	1505.7888	2500.3819
P261-PWY	26.526	104.9729	141.7828	230.2209	49.5492	56.1724	36.2301	30.9355	65.0832	171.8692	55.6822	46.4846	129.9977	27.3113	36.2774	208.2088	83.8434	48.3149	33.4336	16.8275	47.9502	25.48
P281-PWY	504.0273	534.676	749.8784	1340.466	835.8298	526.0628	500.2549	582.75	750.7472	645.8213	840.5853	662.6622	785.4814	988.9272	825.9895	1041.0947	566.4029	620.4314	716.7628	381.43	667.0159	709.1611
P381-PWY	404.9928	283.4147	241.8305	443.0223	304.2176	336.2476	328.9305	305.62	460.9122	277.1375	483.5855	389.8327	520.8771	14.4889	195.868	160.4333	226.1276	342.6618	280.9916	180.7218	385.2684	178.4046
P4-PWY	1603.264	1677.7701	2832.2306	3373.4673	2345.4206	2785.4924	1839.2892	2393.5981	1493.4655	2065.1263	2483.8461	1839.4516	2342.8463	2122.068	1730.7559	3552.5153	1938.472	1866.2524	1804.1301	975.7397	3067.007	2288.3378
P42-PWY	1652.1227	1689.8067	1991.7804	2432.3575	2477.9926	1234.0353	1698.7239	2422.9471	1407.5576	1189.7095	2439.2001	1755.1345	2051.7583	1320.456	1730.9605	1951.3495	2191.7219	1503.1614	1609.2124	887.5416	1708.5883	1817.1566
P441-PWY	38.3414	130.993	182.74	157.0589	59.3481	0.0	0.0	0.0	38.303	47.4814	16.4188	31.4162	142.762	35.1296	24.2603	54.7787	0.0	95.0447	59.9612	28.9393	7.2606	107.4611
P461-PWY	7.9872	13.3055	17.9623	37.846	7.991	0.0	5.9932	0.0	5.9917	0.0	0.0	5.9932	11.9775	19.9428	3.9969	20.4204	0.0	10.6411	0.0	0.0	0.0	19.9436
P562-PWY	186.3307	266.4064	526.198	931.904	178.0581	361.8021	82.7097	104.707	139.9537	572.5555	187.092	150.5272	604.7844	607.4303	180.6738	849.9918	208.0669	473.1028	230.6842	115.0506	522.2036	400.9418
P621-PWY	264.8042	282.0401	409.7848	717.5517	577.8171	256.0527	229.9396	246.853	396.1215	354.6131	377.2377	350.1097	486.551	447.6055	433.9415	495.3685	217.4899	316.5303	376.4444	185.3375	357.1715	359.6318
PANTO-PWY	2057.4452	2071.7561	3219.5994	4060.8379	2936.9175	3430.593	2065.4641	2584.4802	1911.4592	2673.5874	2829.3146	2084.8935	2651.4401	3016.611	2273.7103	4251.3036	2173.0122	2504.4494	2137.4306	1287.3305	3422.5455	2890.8209
PANTOSYN-PWY	2011.3475	2013.6223	3179.5398	3726.8458	2762.5645	3292.5695	2048.5793	2624.1203	1749.5677	2576.537	2739.5279	1999.8095	2446.0085	2835.7325	2120.7811	4043.1538	2131.6967	2394.0098	2031.2641	1229.3367	3278.1405	2850.6576
