pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-6387	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.0672302959	0.0	0.0218546505	0.0
PWY-6703	1.0	1.0	0.0	1.0	1.0	1.0
PWY-6897	2.28e-08	0.9999998937	0.9999998305	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	1.4164e-06	0.0	1.0	0.9999077251	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.8487962049	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.350444163	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7392	0.0	0.0	0.0012198728	0.6710451408	0.0	0.0
PWY-7400	1.0	0.999999896	1.0	1.0	0.9992073767	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	0.0	0.9861613064	0.6947740948	0.0020083787	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9998876874	0.9897811026	1.0	1.0	0.9998374617	0.9975915261
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.8617593581	0.0	0.0	0.0
PWY4FS-7	9.69029e-05	1e-10	0.7508482005	0.999999999	0.0	0.0
PWY4FS-8	9.69029e-05	1e-10	0.7508482005	0.999999999	0.0	0.0
REDCITCYC	0.0	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	0.3096315271	1.0	1.0	1.0	0.958401394	0.0675324184
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.9746222974	0.8016637022	1.0	1.0	0.0	0.1239384356
UDPNAGSYN-PWY	1.0	1.0	0.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
