function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.157	152378.2800000001	216429.73999999993	179706.75000000006	303118.3699999998	101624.48000000003	95472.04999999996	105871.07	93432.37	86628.17000000006	122260.76	276907.86000000004	44629.81000000006	237391.70000000004	81724.29000000002
EC:1.1.1.159	488.0	3092.75	2672.35	2730.0	1155.0	1868.7	3997.0	215.5	120.0	568.0	3392.0	591.5	3343.0	1186.2
EC:1.1.1.169	124835.50999999988	124651.12000000004	199284.18000000008	152492.40999999992	44462.35	108492.90000000002	84788.31	90245.88999999996	70673.62999999999	47182.890000000014	95466.11000000002	83117.23999999992	77999.18999999999	126904.05999999991
EC:1.1.1.17	8015.7	8717.09	10000.47	12519.44	3564.42	3808.34	1590.8200000000002	4036.33	3175.17	6419.610000000001	9048.55	3818.74	8569.82	2081.4700000000003
EC:1.1.1.170	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.1.1.173	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1152.3500000000001	275.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.18	29264.57000000002	74091.33	30783.12000000001	96228.24000000002	16766.14	13517.16	40643.630000000005	9492.579999999998	9456.860000000002	35025.66	50459.13000000001	5757.319999999998	38116.670000000006	12951.59
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	154344.21999999986	205665.74999999985	211009.79999999958	278135.33999999985	72310.04000000002	114737.59999999998	160595.55999999994	96980.49000000003	87859.06000000008	75231.46000000002	164862.33999999994	88316.10000000018	154086.16999999998	121817.4900000001
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
EC:1.1.1.202	249.5	25.72	34.6	27.03	4.67	33.370000000000005	1.11	189.82999999999998	813.4999999999999	0.11	0.22	215.82999999999998	1.67	13.7
EC:1.1.1.203	13522.649999999998	6839.049999999999	10194.869999999997	6421.079999999999	3649.0199999999986	7054.159999999998	1929.5699999999997	6781.729999999999	2501.119999999998	14031.14	6442.409999999999	2688.4599999999973	3974.439999999999	8951.47
EC:1.1.1.205	164632.72999999963	197556.73999999982	226140.9199999997	264293.9599999997	78390.62000000005	119437.93999999997	127523.22000000003	99692.08000000005	91124.17000000007	86096.99000000002	186851.2699999999	89616.38000000015	171442.09999999995	125025.63000000009
EC:1.1.1.206	919.0	874.25	2688.0	2273.0	593.0	812.25	5719.5	1455.0	190.25	4111.0	1195.0	218.0	2399.75	1177.0
EC:1.1.1.21	27245.0	33.0	1331.0	28.0	12.0	7651.0	0.0	8347.0	13934.0	2.0	1.0	542.0	40.0	4945.0
EC:1.1.1.215	11686.8	5671.389999999999	15154.36	6472.58	3691.4400000000005	6128.84	14525.11	6379.93	12856.81	2225.73	3614.8599999999997	3066.98	4234.58	9773.87
EC:1.1.1.216	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
EC:1.1.1.219	54246.02000000018	33120.68000000003	17954.51000000003	28309.550000000017	14931.25	23716.600000000046	9974.649999999998	22925.14000000003	26415.46000000004	9214.9	28177.210000000017	7440.689999999994	31197.61000000002	19367.09999999998
EC:1.1.1.22	159385.91999999958	175397.14999999997	213203.79999999946	229679.20999999973	70909.36000000003	117820.29000000001	120047.46000000004	102158.41000000005	89687.07000000007	73553.86	163619.74	87055.24000000015	152103.68999999992	126804.11000000009
EC:1.1.1.23	148101.94999999987	180380.06	205957.41999999952	236435.33999999968	71961.96000000002	112616.04000000001	123307.90000000004	94818.58000000005	86975.37000000005	74086.48000000001	165332.08999999994	88027.45000000013	153269.59999999995	119124.44000000008
EC:1.1.1.25	175337.83999999985	197320.41999999984	225075.1099999997	260029.83999999985	80972.04000000007	124922.15	132612.03000000003	108063.88000000006	93986.70000000011	75056.34	171077.27999999988	92202.7700000002	157371.2599999999	135331.35000000006
EC:1.1.1.251	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
EC:1.1.1.26	38847.44000000008	53579.04000000002	46760.88000000006	66093.57000000002	21562.080000000024	24768.110000000044	14256.92	17088.27000000001	13578.899999999998	19182.270000000004	41616.82000000002	10038.179999999998	32547.780000000013	22182.43999999998
EC:1.1.1.261	3259.429999999999	10089.16	3509.5099999999998	11363.99	3516.8899999999994	1593.22	338.98999999999995	566.38	533.5699999999999	14209.84	6480.58	597.7300000000001	2830.25	1141.37
EC:1.1.1.262	116052.88000000014	152769.35000000012	194363.6299999995	201388.75999999975	66408.64000000003	107528.88	121317.61000000003	95671.68000000004	76014.67000000006	59930.46000000001	121910.55000000003	83922.76000000013	111056.13000000002	119382.32000000007
EC:1.1.1.264	3836.9599999999996	3129.7099999999996	4149.66	3505.17	1891.14	2532.68	1994.2	2195.76	682.9	513.6099999999999	1956.77	1020.7900000000003	1500.3300000000002	3452.0800000000004
EC:1.1.1.267	134263.71	162135.1199999999	193292.10999999952	217623.59999999986	65651.18000000001	105520.97000000002	114784.40000000002	91423.59000000004	81950.70000000003	73222.82999999999	161634.08999999997	83603.55000000008	150058.36	111933.53000000006
EC:1.1.1.27	12382.479999999994	9506.33	7890.079999999997	8738.689999999999	3332.699999999999	6858.589999999999	2599.4799999999996	4699.919999999998	3659.389999999998	1276.9399999999998	8002.169999999999	4663.6399999999985	3827.129999999999	5226.080000000001
EC:1.1.1.271	96836.11000000015	105265.95000000006	142480.3900000002	135800.19000000006	42675.74000000004	80281.96000000002	91064.15000000002	67745.50000000009	52792.260000000075	29003.430000000004	88333.08000000005	63949.23000000008	87715.99000000002	91021.15999999999
EC:1.1.1.275	14.0	185.0	169.5	145.0	120.0	85.5	0.0	19.5	2.0	7.0	2.0	30.5	0.0	51.5
EC:1.1.1.276	290.0	29369.0	1816.67	38594.5	970.8399999999999	206.0	38937.16	1130.5	151.32999999999998	1498.0	789.0	155.67	2137.0	776.0
EC:1.1.1.28	25669.180000000026	74949.95000000003	131071.76000000001	124977.50000000001	27758.37000000001	59593.74999999998	82838.94	44322.46000000001	22795.310000000005	20475.71	55389.75000000001	64628.07	60329.57	76398.93999999999
EC:1.1.1.281	3785.7099999999955	9179.22	6663.389999999997	10841.33	3113.0099999999984	4813.659999999999	1779.48	5667.159999999998	5772.879999999998	16123.82	14491.919999999998	1077.2400000000002	7370.939999999999	3686.17
EC:1.1.1.282	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	62545.85000000006	106335.59999999998	88830.03000000001	147170.75999999998	36777.36	35699.37999999998	75214.31000000001	29986.740000000005	29914.74000000002	56390.38000000001	78921.98000000001	12657.619999999995	70407.40000000001	37208.07000000002
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	131.25	6.0	47.5	25.75	9.0	94.45	0.0	220.5	162.25	0.0	0.0	1.7	0.0	246.35
EC:1.1.1.29	9190.8	3849.64	5663.66	4051.0	2461.55	3086.65	1084.7	4812.6	4461.5599999999995	3042.35	4817.85	1778.1000000000001	1650.59	4225.65
EC:1.1.1.290	6022.53	4340.79	5459.03	2960.33	2089.84	2575.46	961.71	4544.23	2680.01	2966.5299999999997	5307.66	1195.7	2887.58	2720.9
EC:1.1.1.291	551.0099999999999	0.0	2.67	0.0	0.0	106.66	0.0	47.0	219.32999999999998	0.0	0.0	0.67	0.0	15.32
EC:1.1.1.292	2477.0	1644.0	926.0	1789.0	613.0	2197.7	571.0	1305.5	276.0	29.0	522.0	173.2	462.0	1363.6
EC:1.1.1.294	47.0	0.0	4.5	0.0	1.0	21.0	129.0	1.5	2.0	0.0	0.0	0.0	6.0	7.5
EC:1.1.1.298	0.0	411.0	4.0	468.67	111.0	11.0	63.0	0.0	0.0	0.0	0.0	0.0	7.0	19.0
EC:1.1.1.3	158731.47999999957	201260.58000000002	228418.25999999946	276381.63999999984	85377.55000000002	120555.22	151983.27999999997	106294.24000000003	93428.04000000005	81033.68	194973.91999999987	92788.78000000013	180669.91999999995	127256.57000000008
EC:1.1.1.30	56546.560000000005	52940.9	69272.3	71469.25	25663.619999999995	34875.47	27847.670000000002	30905.209999999995	30061.939999999995	24071.44	48124.48	11050.31	35320.71	35779.31
EC:1.1.1.300	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.302	684.0	132.0	39.0	530.0	248.0	76.0	11496.0	1.0	18.0	162.0	42.0	12.0	48.0	27.0
EC:1.1.1.303	1209.33	3096.17	1897.28	3439.88	988.0000000000001	1233.75	2431.33	858.8299999999999	510.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	947.25
EC:1.1.1.304	3388.1099999999997	4989.37	5099.64	4214.01	2083.67	2894.2599999999998	2411.04	5184.16	4774.75	1725.8700000000001	8844.5	918.16	4400.15	3237.55
EC:1.1.1.305	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
EC:1.1.1.306	4064.4799999999996	5029.57	6320.049999999999	6228.17	2025.59	2210.58	1158.0	791.99	625.25	738.02	6600.09	496.89000000000004	2899.91	1428.07
EC:1.1.1.307	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:1.1.1.308	5122.269999999999	6165.82	9651.53	12354.16	2567.3099999999995	6865.719999999999	1884.9899999999998	6970.879999999999	4353.66	970.8399999999998	3101.33	920.6500000000001	2242.16	6054.620000000001
EC:1.1.1.31	143888.23999999973	157108.48999999987	184477.2399999995	234221.67999999985	74072.33000000005	96088.44000000002	78977.95000000003	95108.34000000005	86792.83000000003	80773.04000000001	164570.4199999999	32491.00000000004	127622.73000000003	90233.04000000001
EC:1.1.1.310	1955.7599999999973	1038.2399999999996	1079.6000000000008	1190.74	321.62	1587.3299999999979	190.47000000000008	1209.35	1162.4200000000005	161.32999999999998	379.9399999999998	554.5100000000002	297.11	1681.6500000000003
EC:1.1.1.312	92.0	251.5	499.0	1418.5	179.5	189.0	840.0	381.5	228.5	2.5	58.0	45.5	278.0	160.0
EC:1.1.1.313	37.5	30.0	6.5	5.0	8.17	35.17	0.0	45.83	86.5	0.0	0.0	0.83	1.0	4.5
EC:1.1.1.316	1195.8799999999997	273.91999999999985	446.8399999999995	379.95	105.64999999999999	718.2600000000002	31.319999999999993	716.2200000000004	580.61	26.0	155.29000000000005	185.87000000000012	111.62999999999998	1161.890000000001
EC:1.1.1.320	45.67	586.0	62.33	2008.25	320.0	33.83	2642.0	46.5	251.0	2602.0	408.0	3.08	811.0	38.17
EC:1.1.1.325	2449.0	16.0	267.0	7.0	10.0	2738.0	84.0	1687.0	606.0	4.0	1001.0	249.0	62.0	1078.0
EC:1.1.1.328	3543.1499999999996	16366.24	9603.89	20485.5	5051.42	1471.75	1598.0	411.83000000000004	636.25	18223.010000000002	25176.92	1047.4	18061.58	1640.4099999999999
EC:1.1.1.329	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.1.333	556.99	2318.41	2628.8999999999996	2132.67	744.1700000000001	1410.75	352.0	586.5799999999999	501.0	849.51	3147.17	159.65000000000003	2481.33	752.99
EC:1.1.1.335	719.0	3385.3199999999997	2169.0	2873.0	1637.5	1439.67	1428.67	3341.33	3785.0	1650.5	7956.5	376.17	2780.17	1353.33
EC:1.1.1.336	7978.66	26555.45	12983.42	35526.96000000001	7790.92	4623.76	3070.04	2552.83	1979.92	20320.0	37927.08	4003.88	31624.4	2537.05
EC:1.1.1.337	2.5	40.25	6.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	57.75	1.5	19.25	5.75
EC:1.1.1.338	731.0	1788.0	575.0	2230.0	645.0	849.0	538.0	268.0	101.0	13.0	343.0	248.0	304.0	459.0
EC:1.1.1.339	33.0	115.5	22.5	221.0	60.0	59.0	10.0	13.5	3.0	0.0	25.5	14.0	2.5	64.5
EC:1.1.1.34	495.0	301.0	34.0	1307.0	172.0	114.0	546.0	35.0	1.0	34.0	186.0	0.0	448.0	106.0
EC:1.1.1.343	160917.31999999995	154234.57999999987	191655.26999999967	206965.82999999993	58700.82000000007	116053.59999999998	91330.34000000004	102733.22000000007	83937.32000000012	63136.81000000002	138176.95000000004	79880.07000000021	141919.98	121470.2900000001
EC:1.1.1.346	10265.77	15384.07	14196.94	25315.739999999998	5915.76	4536.839999999999	5033.42	7259.98	3455.1800000000003	11472.029999999999	17839.239999999998	932.97	14692.480000000001	4913.96
EC:1.1.1.35	141290.22000000006	159011.94999999995	146369.13999999958	213551.66999999987	74896.16000000002	80596.92000000001	94848.04000000002	86533.31000000007	91303.05000000006	74974.49	153679.2699999999	27567.04000000007	123899.41000000003	80849.84000000004
EC:1.1.1.350	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
EC:1.1.1.36	48656.770000000004	64422.02	54005.67	87550.24	20430.260000000002	27027.05	66027.07	25048.2	26798.3	7054.53	22076.7	8954.369999999999	19229.0	29293.05
EC:1.1.1.361	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:1.1.1.362	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.1.1.363	147541.38999999993	182350.54999999978	199706.83999999962	239319.83999999976	70641.52000000006	108001.57	109187.91000000002	92938.80000000006	81795.29000000011	92394.91	182340.3999999999	75709.53000000022	169060.56999999998	116078.25000000009
EC:1.1.1.367	48.0	111.0	133.18	158.8	17.0	33.620000000000005	658.0	2.75	111.0	0.0	48.0	257.0	152.0	99.12
EC:1.1.1.369	29264.57000000002	74091.33	30783.12000000001	96228.24000000002	16766.14	13517.16	40643.630000000005	9492.579999999998	9456.860000000002	35025.66	50459.13000000001	5757.319999999998	38116.670000000006	12951.59
EC:1.1.1.37	142744.49999999997	176808.29999999996	207474.03999999954	232049.2299999997	70744.38000000002	116308.67000000001	122035.82000000002	97550.50000000004	87778.08000000006	71689.31	156158.17	87623.50000000013	151618.17999999993	121279.67000000009
EC:1.1.1.371	887.6100000000001	1936.91	803.5300000000001	1427.24	560.97	782.7200000000003	126.99	396.2199999999999	475.15999999999997	143.33	269.66	226.07000000000002	169.32999999999998	466.21000000000004
EC:1.1.1.373	0.0	28.0	33.75	60.0	14.0	31.25	0.0	1.0	0.0	0.0	0.0	91.0	0.0	14.5
EC:1.1.1.374	578.5	7092.5	626.0	8143.0	2179.75	236.0	10.0	13.25	94.25	172.0	27.75	136.25	287.25	59.75
EC:1.1.1.376	111.80000000000001	285.8	119.0	177.0	210.79999999999998	294.4	1.2	4.6000000000000005	1.4	0.6	2.6	27.6	1.0	208.40000000000003
EC:1.1.1.377	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1152.3500000000001	275.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.378	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1152.3500000000001	275.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.38	67853.15000000002	104269.88	38848.90000000001	124042.89000000004	28172.560000000005	23318.489999999994	45302.54000000001	21171.890000000007	27994.930000000015	47928.360000000015	92271.88000000002	10223.489999999998	86837.74	15384.64
EC:1.1.1.380	132.83	105.62	29.090000000000003	63.33	53.17	29.510000000000005	2.71	18.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
EC:1.1.1.381	6658.369999999998	5014.030000000002	4577.379999999999	4430.859999999999	2137.2099999999996	2714.14	626.07	3547.1699999999996	3036.259999999999	175.2	750.5999999999999	1448.5299999999995	700.6400000000001	4248.57
EC:1.1.1.385	0.0	21.0	10.0	10.0	2.0	1.0	2.0	3.0	39.0	0.0	113.0	2.0	57.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	1209.33	3096.17	1897.28	3439.88	988.0000000000001	1233.75	2431.33	858.8299999999999	510.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	947.25
EC:1.1.1.40	81121.67000000004	80823.61999999998	97126.41	130447.28000000004	45965.30999999999	46718.529999999984	70781.8	49001.59999999999	58503.900000000016	23458.230000000007	64874.130000000005	19433.080000000016	51209.990000000005	51988.12000000002
EC:1.1.1.41	49587.900000000074	42782.259999999966	24467.24000000005	32833.96000000002	18594.88000000001	21132.990000000005	14331.419999999998	26098.410000000036	27687.47000000004	16994.31	41731.33999999999	7786.329999999993	39019.34	19108.559999999998
EC:1.1.1.42	160351.19999999955	187972.53000000003	232620.15999999942	257485.08999999962	81739.14000000001	126544.41	146920.92999999996	110469.66000000005	103937.96000000005	77264.11	186361.85999999993	92359.56000000013	171808.52999999994	133180.21000000014
EC:1.1.1.43	0.0	30.0	3.0	5.0	8.0	34.0	0.0	36.0	76.0	0.0	0.0	0.0	1.0	4.0
EC:1.1.1.44	160917.31999999995	154234.57999999987	191655.26999999967	206965.82999999993	58700.82000000007	116053.59999999998	91330.34000000004	102733.22000000007	83937.32000000012	63136.81000000002	138176.95000000004	79880.07000000021	141919.98	121470.2900000001
EC:1.1.1.47	38209.06000000006	36491.65000000002	8984.479999999998	57251.03000000001	4109.99	13636.199999999997	43819.82000000001	17002.38	18168.770000000008	3095.51	2505.7099999999996	2129.069999999998	7426.209999999999	11821.24
EC:1.1.1.48	13202.5	7553.75	8323.67	9903.5	3220.0	6407.25	1522.33	2525.0	3308.0	116.5	1230.0	2731.17	860.5	5614.25
EC:1.1.1.49	147541.38999999993	182350.54999999978	199706.83999999962	239319.83999999976	70641.52000000006	108001.57	109187.91000000002	92938.80000000006	81795.29000000011	92394.91	182340.3999999999	75709.53000000022	169060.56999999998	116078.25000000009
EC:1.1.1.51	1280.0	232.0	2344.0	25.0	36.0	699.0	666.0	649.0	196.0	1.0	48.0	223.0	259.0	1332.0
EC:1.1.1.53	5401.98	3448.3199999999997	3930.8199999999993	4189.34	1699.51	1915.33	2903.32	787.24	1043.5	14024.52	7008.09	438.65000000000003	4722.91	1237.57
EC:1.1.1.56	3233.1299999999997	1706.9199999999996	2835.0	1104.4999999999998	782.4700000000001	2156.82	266.58	1863.43	498.4	15.6	339.6	919.9300000000001	259.62	2676.6900000000005
EC:1.1.1.57	9085.16	54913.74	21801.18	77644.49	14107.59	4860.5199999999995	45081.42	4489.16	2731.34	6233.5	17614.66	1849.82	16577.3	4550.85
EC:1.1.1.58	8807.5	24356.11	20476.75	46752.83	15606.84	8133.93	22673.379999999997	10787.49	6083.5	11617.0	28758.33	4070.49	25918.79	7425.3
EC:1.1.1.6	680.16	30088.58	407.85	47878.990000000005	1255.01	743.46	36807.08	284.49	223.66000000000003	59.17	135.0	317.32	1272.27	513.4599999999999
EC:1.1.1.60	49337.41000000002	44618.76000000001	43487.17	63561.8	19072.2	25294.22	15081.65	24267.879999999994	27021.180000000004	35257.14	39424.46000000001	9029.95	26187.98	26627.920000000002
EC:1.1.1.61	106.0	43.0	108.85	201.0	14.0	197.45	0.0	6.0	0.0	0.0	0.0	119.0	0.0	136.7
EC:1.1.1.65	122.0	29392.67	219.0	44365.33	989.17	85.0	35998.66	195.0	19.33	38.5	1.5	28.5	646.3299999999999	26.0
EC:1.1.1.67	11579.75	65314.5	10126.5	84850.75	4408.5	6554.45	73931.0	2562.5	3441.75	770.5	2854.0	3174.2	3503.0	5588.85
EC:1.1.1.69	73698.98000000011	44691.16000000002	129658.33000000009	61088.69000000003	22734.390000000025	74662.44000000005	32717.52000000001	55799.79000000006	45669.60000000005	16878.65	38651.610000000015	57691.740000000085	38580.680000000015	91242.52000000006
EC:1.1.1.76	3388.1099999999997	4989.37	5099.64	4214.01	2083.67	2894.2599999999998	2411.04	5184.16	4774.75	1725.8700000000001	8844.5	918.16	4400.15	3237.55
EC:1.1.1.77	37.5	2.0	9.1	20.0	2.17	6.37	0.0	10.83	120.5	0.0	0.0	5.83	0.0	17.7
EC:1.1.1.79	43270.51	21835.190000000002	35766.59	34742.36	11554.439999999999	24025.079999999998	17838.22	19497.359999999997	22668.72	3686.31	6425.749999999999	7755.789999999999	6507.82	26641.569999999996
EC:1.1.1.8	158.0	1686.0	1206.0	1270.0	580.0	379.0	781.0	2976.0	3723.0	1596.0	7346.0	64.0	2523.0	283.0
EC:1.1.1.81	126695.99000000012	81575.56999999999	87421.97000000007	93420.58000000005	38639.79000000003	67625.04000000001	39653.76000000001	60436.98000000004	70826.57000000005	26664.930000000015	52853.640000000014	32895.74000000009	47596.87000000002	65892.77000000002
EC:1.1.1.82	219.0	53.0	43.0	30.0	21.0	726.0	10.0	787.0	21.0	1.0	177.0	45.0	22.0	343.0
EC:1.1.1.83	39610.31000000006	32916.50000000002	41018.03000000005	46631.90000000001	15834.060000000001	25961.20000000002	17326.910000000003	33293.58000000003	30983.32000000002	20607.739999999998	34515.64000000002	6324.069999999998	25491.850000000006	27316.83
EC:1.1.1.85	147511.77999999994	179022.7200000001	204569.12999999992	236391.85999999972	71282.48000000001	111959.80999999997	122554.08000000003	91475.61	83187.34000000004	72441.48	154621.30000000005	88229.25000000006	149816.71999999994	118603.49000000002
EC:1.1.1.86	146576.4099999999	175591.77999999982	204364.1299999995	232526.7799999998	70162.14000000003	111870.76000000002	121745.24000000002	91358.09000000004	82905.68000000004	72297.82999999999	154515.41999999995	87433.38000000008	149470.35999999996	118058.67000000004
EC:1.1.1.87	554.6799999999998	1124.6599999999999	151.48999999999998	2248.72	373.79000000000013	150.65	203.01	53.17	238.98000000000002	440.33000000000004	121.66	27.5	250.50000000000003	67.66
EC:1.1.1.88	6624.439999999998	15649.77	9462.410000000002	19239.960000000003	5520.699999999999	7589.77	9311.5	7197.74	5100.919999999999	1192.15	1624.75	2329.1499999999987	1875.4899999999996	7746.36
EC:1.1.1.9	914.5	968.25	896.5	1129.0	674.5	736.75	324.0	545.5	245.5	15.0	483.0	120.5	414.0	658.75
EC:1.1.1.90	263.83	2289.41	1161.7499999999998	2011.17	645.51	205.08	2714.66	822.49	148.5	1411.51	2566.17	90.91	1448.33	283.66999999999996
EC:1.1.1.91	877.0	602.66	493.88	503.0	179.34	492.62	86.0	175.75	17.0	84.0	751.0	90.0	117.0	301.62
EC:1.1.1.93	39610.31000000006	32916.50000000002	41018.03000000005	46631.90000000001	15834.060000000001	25961.20000000002	17326.910000000003	33293.58000000003	30983.32000000002	20607.739999999998	34515.64000000002	6324.069999999998	25491.850000000006	27316.83
EC:1.1.1.94	149971.88999999998	172228.41999999975	206439.13999999958	229317.91999999984	69379.62000000004	113720.26999999997	123797.06000000003	96740.57000000004	87295.64000000009	73612.13000000002	164508.75999999992	87994.27000000018	152786.75999999998	120404.4100000001
EC:1.1.1.95	232795.1900000005	262275.76	290582.51000000024	365204.38999999984	113084.92000000013	168649.76000000004	192717.42000000004	156042.23000000024	127450.1200000002	109445.15000000002	240354.1900000001	104578.41000000027	215813.2900000001	174298.9700000001
EC:1.1.2.3	46027.240000000056	40905.540000000015	54892.70000000005	63392.28000000001	20789.41000000001	27605.810000000012	36256.86000000001	25062.200000000026	24776.120000000017	10547.78	31512.95000000001	8290.23	28089.21	27478.95
EC:1.1.2.4	46842.060000000005	41630.27	44417.17	43608.119999999995	21104.630000000005	29666.160000000003	21316.31	29409.6	32055.480000000007	25854.71	44150.32	8771.869999999999	38492.17	28230.020000000004
EC:1.1.2.6	169.0	693.0	1199.5	811.0	359.5	215.0	97.0	235.0	38.0	33.0	690.0	26.0	297.0	297.0
EC:1.1.2.7	0.0	22.0	28.0	62.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
