pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
ARGSYNBSUB-PWY	26903.4205	68206.1738	172557.682	47970.0825	194289.7852	38174.5606	46529.0166	64744.6051	31590.8426	48487.1946	51844.3347	27831.7211	32288.8677	50746.1613	50038.3864	25777.1406	57185.374	85099.8045	79237.3515	51426.6326	42613.579	65423.7367	92750.5567	5811.2326	54911.5377	29255.0761	119313.9214	17840.4535	32380.5957	81967.9629	62437.6611	2364.8366	100617.0668	128841.1	31398.893	30542.0411	75670.0639	34994.8581	109158.4616	53176.6264	36054.0669	20686.0989	24685.6256	99501.3125	17229.7664	181621.0184	53704.7919	39179.3074	64783.8805	70901.0554	72791.1611	93784.4448	65424.7376	36864.4052	86963.8417	27621.6597	24846.7446	35162.5918	26345.925	32577.0421	5542.497	50238.7323	91887.7408	21028.8265	93906.7278	28691.3483	40367.6151	37776.4606	45662.731	43491.1279	29355.9229	36800.5922	71576.4398	32798.5201	20011.2339	27392.9078	23780.3179	28181.7323	55111.6653	97549.0122	83294.0543	44562.2039	49963.5505	20480.1088	2293.3889	55094.6282	120521.6157	55072.5747	43427.2674	170868.399	39950.0739	89589.1558	96466.4463	51116.0664	59706.4044	29777.5301	100501.9949	50864.9272	56617.956	56850.5251	34067.6057	33887.7031	40407.8097	12828.6856	36864.2051	1809.8904	38279.1339	35985.9148
ARO-PWY	29678.382	125018.7356	183827.5377	58608.7045	208060.8799	49501.76	48545.3844	79091.152	39625.8048	53647.3901	56932.8107	55210.9068	40766.2948	61118.8588	56652.7895	38573.4654	57714.3853	92477.4612	101128.1525	56435.0157	59303.9448	134319.8687	89754.2661	6153.7879	84872.3361	31482.5966	108046.5369	21990.592	51532.9205	85108.2827	75951.11	3014.761	114883.4218	141001.131	42287.7224	33425.3057	97321.7499	45459.8096	99294.7461	65996.8129	44359.328	21019.0328	28291.631	112132.8899	33469.9156	267368.839	64475.694	41142.182	71936.4589	70905.7387	66528.2105	68624.4051	71146.2289	42108.5033	106777.5573	37161.9017	38478.8437	41228.0055	26417.7417	32829.2263	6494.4156	113845.4502	94422.9711	41282.8943	104715.1401	33911.2304	49968.8964	51406.55	49803.53	57997.0828	28348.5334	50810.8436	101253.0644	30243.7861	24868.5447	34155.7932	27358.2844	30228.4139	56209.5579	101769.7198	98260.5766	63593.3228	64716.8731	30251.8653	2646.562	62470.8493	174698.3189	58921.2428	49647.4414	187924.5362	51518.3673	109084.4149	122943.5017	71416.5898	176972.1815	32731.4943	91245.4639	64922.7878	60299.2958	65256.338	33368.6817	52809.5531	64502.9865	18435.0293	47671.1248	2547.5501	40228.807	66566.0543
ASPASN-PWY	25187.1205	119417.8277	65221.5072	44794.1962	173127.5611	33424.4985	41857.6112	76996.3336	31435.5817	39492.292	26890.697	39210.0793	26482.3015	42732.0284	41017.3563	24641.5129	51817.2379	80133.3958	79292.8228	45873.8674	51780.4464	113540.216	35317.2413	5878.1689	65462.568	23843.6582	87303.8327	20206.1501	34468.0894	72963.5749	51365.7692	1946.9741	85302.4745	94098.5714	36810.2522	18403.0906	66358.8523	31392.5183	79912.4101	63559.1553	27883.5101	20018.9326	23866.9992	91323.7876	20557.0182	203052.2869	49305.1549	24906.2673	54823.2576	61108.869	53954.4471	82928.0322	41129.9752	30888.0744	90615.8317	20606.8467	33432.5361	36496.9231	22776.0818	23545.6545	4492.737	129840.1261	64769.4945	19942.6769	69862.9246	28724.1844	40819.5703	32525.9891	39669.9434	35302.089	25641.5883	38419.3055	98481.0927	27857.6977	15906.5141	23887.908	22392.002	22832.1763	43284.4613	92227.9475	65103.7822	48850.8669	47888.6314	21654.7987	1789.2629	48910.8867	156792.3435	24018.0179	42666.9248	132576.2832	32576.6725	84964.6571	86147.2558	53788.0583	59529.4005	23476.8692	80825.2302	46153.8505	33767.4743	44083.7732	25931.6116	33408.2878	50562.702	11635.3781	35889.0756	1671.6648	35150.6735	67831.1864
AST-PWY	124.79	35.31	7864.1798	75.67	18726.39	848.48	32.76	1046.5	45.58	748.02	30.36	741.66	431.25	6.47	228.12	6.47	61.16	443.71	3523.99	532.23	335.23	48.93	901.34	197.05	109.32	10.33	1667.51	41.6	1676.0527	61.67	35548.4	126.8	33342.97	16052.96	73.83	2411.44	208.27	7.83	1743.78	30967.0231	100.07	12.04	448.87	630.61	13.03	44.59	39.87	178.212	2382.33	484.37	184.4966	34.79	175.92	1492.53	128.4842	42.0	184.53	3639.01	114.24	302.45	30.5	518.78	33.1	42.17	819.28	39.36	8.33	40.8	2461.58	52.33	396.54	6747.0	2662.52	203.71	1446.18	31.5	28.1209	11.33	1257.47	69567.47	1565.53	2127.98	132.15	788.5	732.36	14268.24	8.42	100.46	18.83	3240.5	3638.07	130.67	22.33	1032.43	638.31	5234.67	5960.14	482.9287	96.84	236.76	146.44	16.27	13638.53	3037.5298	329.88	371.33	23358.0299	214.75
BIOTIN-BIOSYNTHESIS-PWY	4032.5422	582.6014	16484.0873	888.2554	42361.353	2013.5486	16493.7521	5116.3248	3095.6679	2119.6818	1584.4417	4901.4071	6089.0777	4530.0218	1855.6121	516.084	2461.1958	5562.6381	11972.3354	2018.4695	11247.7216	44597.4875	4227.5459	2617.4357	4874.714	1091.3429	6450.6244	8949.8837	4644.1079	27476.9811	36240.9364	398.5674	45565.4233	39977.6951	4436.6924	6544.8802	7419.5041	4477.1579	6763.2357	50170.8656	669.7195	160.6377	6231.303	49123.6564	71.0737	55728.8422	1006.9901	1451.2945	10283.1196	19735.8328	7456.791	630.5362	4231.3353	5895.9022	33044.6796	1932.9828	11171.3935	10083.5714	3360.0938	1003.3112	231.311	19349.9382	2281.6727	1992.8318	4377.5048	8589.8964	2380.1417	425.3987	6211.5287	5451.7574	1990.0212	14772.3851	10888.7434	537.2654	4035.2137	296.4134	5343.9175	1123.2386	5525.6572	94104.8599	9614.9238	7631.393	1855.6614	4924.7003	1234.6338	25136.2112	100125.8069	1315.6901	411.7305	11072.9904	11032.6944	1774.7319	15833.6057	8421.9203	15455.9036	10544.9539	14746.0374	4780.7895	1107.7317	5717.8189	785.5037	960.6745	34216.0077	4783.8907	2047.0989	687.3786	35579.7209	49539.4995
BRANCHED-CHAIN-AA-SYN-PWY	34255.0902	100200.4657	216783.3065	64891.9634	253092.8373	56801.5302	58534.752	83575.6908	46569.5909	60713.2932	64128.0356	72868.6075	49538.8456	71251.9246	63263.1381	42777.7031	71517.4206	109963.0995	113548.5854	64559.5115	66167.7969	162137.1867	102628.9946	6023.7394	88289.1326	38272.8684	137718.3263	25442.3542	53147.1473	102769.5372	79475.3187	3024.5958	126592.3804	132171.5465	39931.7148	34774.7028	102491.9187	50908.6083	125958.2034	63291.8561	49114.0544	22963.7807	33531.7112	136949.0547	52433.9689	317254.3398	69781.8077	45355.7293	81853.1395	88605.1467	84287.8484	109797.7206	92015.4062	46081.8088	118942.777	42277.2295	44851.1369	45596.8426	32349.266	36529.3529	7079.8976	143759.7384	112658.7792	49286.3142	111297.0787	41547.8012	51514.792	45233.8374	56012.656	61908.8123	35985.3099	56020.0788	123584.135	39082.0813	26896.1701	37537.5465	36852.2567	36845.3118	66727.5678	103501.828	106062.3639	65393.1029	72140.5611	26210.4035	2790.3889	67158.4818	200426.9234	62208.4979	56929.7162	211590.7798	54256.7781	122024.4838	140097.9844	82197.9939	288324.2583	34156.0892	116143.8112	69655.2028	65457.2901	73413.6269	39538.9522	62196.1373	68107.7642	20142.1978	50447.5912	2707.8505	41750.7236	80118.4659
CALVIN-PWY	31172.2659	133985.9304	115989.7146	74003.5617	248577.1824	61110.6228	58097.5436	87900.3734	49329.9308	57955.4016	64843.1108	75606.0505	51452.9924	68728.1731	59493.7103	45239.2454	82401.3044	102403.8679	94430.2162	57282.1777	67198.1623	157553.4353	96671.3406	7315.0663	117282.2862	38085.8087	133733.5919	25593.5581	64020.8938	102393.9193	93977.5517	3316.0106	139319.1729	159882.1463	59574.913	37065.0684	97045.4092	49880.0542	123169.2085	79296.2529	47305.4031	24709.0705	33984.7903	149752.1925	55306.0369	319251.9779	64331.8818	48118.2558	81801.3439	96407.296	92775.8291	154168.1907	92253.0275	43959.998	144541.3062	44293.8244	46802.3908	49694.385	39301.7644	36145.2587	6855.9118	138328.774	119006.0311	52460.319	103102.8107	40628.3507	63525.8933	71977.3541	66751.7153	65421.7253	39055.9269	61644.8292	105550.1358	46765.3092	26508.5423	36509.8178	39769.5482	36548.9574	64256.0253	124741.2488	107006.7892	67794.9023	65354.4803	32063.3786	3051.7824	72193.423	196726.6249	62729.6856	55805.1974	213481.2327	59519.3269	134528.4762	137763.2187	118962.8134	281324.3718	36201.7355	143006.7096	73113.3434	63046.103	72458.2625	42715.0586	59846.5096	77276.1995	22821.4681	45041.1204	3034.1392	49389.354	82329.1754
CATECHOL-ORTHO-CLEAVAGE-PWY	41.52	9.78	4.2955	0.0	7160.28	279.53	1.38	523.7372	3.62	233.22	9.18	236.1129	2.5	2.9	53.6	0.4	8.37	164.2198	868.8691	44.53	145.28	1.6951	348.38	14.48	31.45	0.0	39.3905	5.55	703.0182	7.5	15262.2	36.9	15218.7198	6649.2286	19.0	326.979	11.3	0.25	56.7457	1163.8228	8.62	2.02	42.02	155.43	0.85	7.5	9.52	28.3864	1132.0	1.0556	16.4591	3.98	59.92	463.1364	4.2	0.0	53.6	1270.8794	40.12	75.6	0.75	22.1	6.05	0.0	148.72	6.14	2.0	10.9	304.37	4.0	14.27	2490.7481	488.7139	69.48	502.38	19.6938	4.0666	0.0	302.22	208.8106	101.6	134.0244	23.41	0.25	287.22	4340.06	2.2857	19.02	3.25	0.6522	158.7556	0.0	0.0	18.63	13.6304	1594.5	1973.82	36.22	9.88	113.524	47.43	0.8	4329.6793	1193.9	125.9	175.0	75.1373	13.7393
CENTFERM-PWY	5894.4453	307.4279	6522.9076	8723.0823	69225.0375	9110.563	10337.2919	6002.3672	10320.4873	6669.4279	6905.621	7201.7192	3039.3502	3892.7391	3289.1425	1183.7626	30400.0143	22785.8239	16666.2729	14359.662	3217.6997	1403.214	14223.5369	1113.1828	2094.57	2925.5354	25373.0911	2537.9592	4937.2825	17901.4143	21097.4492	357.9234	35899.9959	8426.8975	1297.7868	6399.1792	2416.3315	477.8377	24852.6809	27985.5807	2236.2033	139.191	6617.0375	29057.2665	6473.069	19727.3157	1265.7921	4269.9009	9874.1487	28751.7202	27827.373	92481.3288	5934.5922	6975.8501	1888.5205	955.1871	1521.1048	6430.7086	14365.3172	4565.4907	513.321	8069.488	25747.3674	1548.5949	12280.009	3783.7427	14893.0599	13503.9486	17641.0547	4358.869	12430.9989	14879.3165	16303.1904	20187.6873	5412.2619	3278.4805	7353.8772	2816.9366	12152.5048	9673.1129	17346.1649	14073.7442	2541.2463	4475.2025	831.8537	12002.0857	1292.6644	7753.8942	206.5403	26944.013	9968.4617	15919.5299	556.1533	8388.5955	4218.8572	6367.8381	66801.9922	3218.7358	4350.6137	5538.6109	6573.0819	2452.5216	14748.3344	1776.1788	1948.5803	404.6079	3971.5968	10790.4142
CHLOROPHYLL-SYN	12.4161	68.4031	0.0	108.6326	32.4289	6.9815	25.2538	27.2422	15.6155	6.7685	4.4308	129.0556	42.6096	11.0303	63.6485	53.6212	87.7795	27.3791	94.8021	56.6973	0.0	504.4147	4.7357	11.8631	65.3595	64.954	19.4909	4.5566	262.2598	42.1737	244.2855	39.3375	37.54	133.8842	33.4264	23.2075	14.8592	32.4447	15.7419	83.1139	26.2111	4.3898	6.9637	9.3083	36.1342	45.4136	7.8643	6.9378	0.0	70.6586	6.9561	47.9923	13.0304	24.6365	0.0	38.9297	0.0	22.8035	0.0	0.0	13.0089	0.0	0.0	40.6149	355.5753	0.0	365.7216	26.4629	0.0	35.7455	0.0	0.0	18.339	10.6502	166.3102	11.661	53.597	42.7536	0.0	10.4971	6.9047	0.0	26.6652	13.6959	4.5672	14.0035	6.3212	8.6847	0.0	225.9146	22.7675	211.1398	9.5401	156.7677	100.5845	11.3203	74.7713	110.8318	143.78	22.715	6.1437	0.0	136.5436	8.6305	0.0	0.0	9.3292	22.9017
COA-PWY	24775.9991	110819.4032	52656.1187	48189.3146	142503.6599	50613.4787	39125.5462	68658.9903	33983.5161	40429.4082	51152.1105	60010.3306	35843.9122	48223.4998	48415.6116	35283.3725	54595.3203	78024.9576	87074.6516	50141.9872	59158.5991	132176.6528	76597.7914	5551.5693	85660.8213	27163.7197	51757.3675	20106.2843	48144.8021	67816.5914	51574.0696	2250.3375	77256.5766	127774.8825	40460.1075	29466.5438	89027.9998	42691.7064	49534.9119	54404.5856	37879.8936	18541.8023	24629.8071	98212.1796	43725.2517	259101.1899	60351.2826	36094.2073	65135.7284	57981.7173	51973.3339	82174.6532	81010.3587	33382.3025	89060.4572	33442.1225	36809.1398	34846.317	23753.1251	29243.5642	5699.0217	121318.0263	80070.869	40676.1039	90057.7359	28513.0486	42144.3652	47128.9316	48132.222	55511.2405	20816.1244	47770.3629	96867.0398	26342.7076	17236.136	31323.5897	17030.5546	25982.0857	45438.8107	84983.5838	81342.4218	57226.7519	59510.6894	26421.0793	2103.9456	51078.8962	158913.3835	44705.8797	42655.2215	134194.6898	43037.6181	88634.5699	110389.911	91190.1772	247466.8303	26461.5678	76275.3027	59123.9022	50529.4831	58693.7964	31244.8448	53484.3521	54132.9358	16130.44	43469.7743	2181.3073	33598.1012	62380.7185
