pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
P621-PWY	49.4249	3.9959	94.0567	112.0177	3.9963	31.0582
PANTO-PWY	46314.8888	36429.4724	42615.0258	56118.3062	37998.2284	47134.5728
PANTOSYN-PWY	53405.9274	42017.4082	42348.4478	62229.6219	42882.7218	58013.1728
PENTOSE-P-PWY	38897.1587	29192.3403	34005.0676	48364.5374	28590.7337	37504.9248
PEPTIDOGLYCANSYN-PWY	46655.0139	38080.3895	42846.1706	61596.1599	38753.6268	47433.6246
PHOSLIPSYN-PWY	47941.9335	41704.627	45662.7045	67758.1127	43261.806	48233.5651
POLYAMINSYN3-PWY	12289.4945	11693.9902	7021.9803	14569.852	13049.7811	12590.8307
POLYAMSYN-PWY	12806.4033	12120.5133	7101.9664	14910.4989	13861.3695	12852.8089
POLYISOPRENSYN-PWY	91444.8167	68321.2752	53447.463	83517.3768	71126.3777	119712.5405
PPGPPMET-PWY	9624.0433	11394.7312	14199.0449	19014.3625	12079.3159	9566.8909
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	7578.8439	8286.9604	8292.2362	14415.2456	9974.5614	8888.5734
PRPP-PWY	34838.181	37612.4225	30824.5453	46033.9321	40240.6728	38694.8697
PWY-1269	33298.4258	29946.8124	34617.7154	48146.6168	28456.2668	35041.6707
PWY-1361	0.0	0.0	0.0	0.0	26.0803	0.0
PWY-1422	0.0	0.0	0.0	3.565	7.0754	14.6418
PWY-1501	0.0	0.0	11.5153	71.3244	37.0994	3.8117
PWY-1541	4025.9271	6415.8338	4946.04	8580.3077	6843.9859	4877.9061
PWY-1622	979.323	3711.0059	1175.0966	1573.6062	390.5125	1282.8181
PWY-181	20402.9739	18629.8592	20446.9543	29554.1506	16849.979	18508.8344
PWY-1861	35542.477	36400.5446	8072.0398	53586.5145	36002.0841	58436.5837
PWY-1882	312.8745	348.5113	16.0404	82.4637	32.2948	407.2006
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	68639.7061	56393.8201	55372.7956	87305.1898	56347.9058	76330.6567
PWY-3001	132214.4587	98226.8185	71420.4871	113039.7395	100553.4206	168181.6855
PWY-3661	22218.2695	28363.7924	25645.734	46022.0164	28061.6636	23743.5289
PWY-3781	274704.8254	209104.5456	155907.9732	242224.3771	218976.7807	344495.9304
PWY-3801	1884.7509	3062.574	2804.2898	5304.3025	1283.5121	1076.848
PWY-3941	1738.8671	3295.6401	1032.8738	5040.4401	3077.8438	1939.5622
PWY-4984	8417.1532	10965.4084	8487.7682	12925.1082	11052.0156	9229.7876
PWY-5005	25.5951	3.1917	19.9826	23.1969	2.3998	8.8063
PWY-5022	9641.0774	6558.34	7028.5694	12615.1227	5895.0047	8336.8661
PWY-5028	5107.7563	5593.0877	4895.1511	8362.4217	6093.5657	4779.2847
PWY-5097	64592.8349	53715.3767	53400.3515	84511.4409	53043.7608	72057.6553
PWY-5100	15604.7081	13597.5787	15735.9333	22579.1355	13927.0715	14621.1356
PWY-5101	162960.3936	124936.7796	93065.4559	150131.5088	126278.4798	203754.3838
PWY-5103	130238.7	98001.4662	74023.8964	117920.5397	98977.6693	163888.9001
PWY-5104	99304.0142	86193.2708	31099.8119	103368.1737	88155.2745	151093.584
PWY-5121	50666.4435	41924.0726	40713.5765	61235.2649	43402.4607	54195.0032
PWY-5154	44461.1676	39963.5921	40098.6303	64989.5576	43273.0807	53339.6171
PWY-5177	0.0	0.0	33.9928	0.0	0.0	0.0
PWY-5178	629.8831	305.5871	639.8899	668.3625	361.8396	431.5326
PWY-5179	317.3609	437.5953	109.0003	29.8784	1299.1394	1158.2919
PWY-5180	5913.5557	4626.1384	4121.9776	5214.4106	5700.8245	5240.9141
PWY-5181	15.8303	43.0688	1.5171	13.7266	55.3549	21.874
PWY-5182	5913.5557	4626.1384	4121.9776	5214.4106	5700.8245	5240.9141
PWY-5183	34.2963	82.9418	3.4017	29.8185	101.0868	46.2648
PWY-5188	114223.524	80741.5656	60109.079	89612.1019	82823.0178	145161.5324
PWY-5189	99084.1794	70459.0609	54603.4893	82620.3346	72255.2622	125770.7601
PWY-5198	57841.5716	35430.7416	14440.5026	21001.8033	37787.6219	78547.6084
PWY-5304	2090.34	3507.33	1030.0	4703.0	5581.33	3161.83
PWY-5345	54118.1637	45506.347	41186.4431	60355.0735	43346.6595	53864.2398
PWY-5347	40779.0346	34544.0631	30798.4074	48348.304	32925.1782	41345.4385
PWY-5384	8353.9792	4061.9231	8934.0704	5846.5487	7983.0357	6593.5455
PWY-5392	2088.201	865.3177	1048.3484	1288.0551	606.1487	1280.3459
PWY-5415	5064.5256	2784.7764	3854.2485	4472.95	4439.8197	4465.2299
PWY-5417	40.0168	72.6201	21.2855	46.2495	47.1096	70.7188
PWY-5419	4010.5797	4493.3007	4190.5206	6271.801	4546.0066	4194.4951
PWY-5420	4800.0914	3265.5337	4032.5757	5051.1519	4664.955	4634.7507
PWY-5430	1300.9159	1256.0306	1466.5405	1331.7749	2365.2451	2117.3017
PWY-5431	40.0168	72.6201	21.2855	46.2495	47.1096	70.7188
PWY-5484	48640.5058	43372.9803	33520.3265	64370.9929	43051.1272	58196.2476
PWY-5505	35234.1002	32099.7799	28410.6355	41355.0767	35315.93	46555.1919
PWY-5509	19439.9923	15290.714	9077.9098	14439.7831	16680.5007	23988.8652
PWY-5529	162.343	1351.1664	381.943	261.2802	289.1101	249.841
PWY-5531	1769.022	5017.6498	6191.6708	6215.7322	4035.1747	2310.0591
PWY-5532	6059.985	7352.8982	1509.6534	11929.2963	7262.1103	11747.5065
PWY-5647	1309.4608	889.925	2479.2581	2985.367	735.0361	1467.9898
PWY-5651	3399.5622	2043.7805	4499.6493	5664.3753	2252.0111	3111.5796
PWY-5654	1384.2556	1080.6248	2459.0557	3200.9638	1256.9421	1692.7837
PWY-5655	2256.041	1466.0667	3256.3936	4063.5955	1348.7335	2358.8499
PWY-5659	127821.9705	91496.5148	63551.9977	99171.191	97710.2668	163233.5976
PWY-5667	52723.7198	47781.8906	51176.3901	76177.751	48979.7336	55415.0766
PWY-5676	4991.7472	5833.6114	4652.6223	8434.0854	6757.3798	5684.8063
PWY-5677	290.66	468.4031	128.3627	63.7101	817.4587	777.4285
PWY-5686	97288.9906	80355.6127	64653.9227	106257.2137	83406.5972	115600.3101
PWY-5695	39076.7874	37014.1607	39872.57	52711.1885	36341.1464	39788.832
PWY-5705	1935.8961	1355.6187	831.5537	1257.0699	1606.2328	2177.739
PWY-5741	3952.7701	6030.1048	3917.9645	7467.0136	7396.2014	4631.1921
PWY-5743	96.4943	262.1909	2306.7266	255.7305	131.6061	111.8353
PWY-5744	112.0795	266.6452	2012.2854	305.3835	151.9447	128.0536
PWY-5747	10472.9286	9812.465	11360.8361	15893.95	8348.3051	9996.8764
PWY-5837	7256.6364	5855.9442	6652.2172	11173.5752	3648.9642	6559.4652
PWY-5838	20551.9109	16092.9338	16351.4833	26520.4925	10898.1602	19583.9127
PWY-5840	18827.2552	14348.1911	13927.7216	23184.7474	10284.6946	18393.4408
PWY-5845	13165.5893	9626.5515	11147.2725	16450.6615	7538.9075	11781.2575
PWY-5850	13165.5893	9626.5515	11147.2725	16450.6615	7538.9075	11781.2575
PWY-5855	34397.7769	34739.8978	34584.892	50407.3774	30809.5709	35416.6983
PWY-5856	34397.7769	34739.8978	34584.892	50407.3774	30809.5709	35416.6983
PWY-5857	34397.7769	34739.8978	34584.892	50407.3774	30809.5709	35416.6983
PWY-5860	9160.6162	6688.147	7949.6169	11649.3875	5184.2839	8093.9298
PWY-5861	14659.4244	11506.4447	12053.2816	19523.7324	7601.0506	13732.117
PWY-5862	9160.6162	6688.147	7949.6169	11649.3875	5184.2839	8093.9298
PWY-5863	8205.6333	6612.0539	7459.2	12515.442	4140.1887	7440.478
PWY-5896	13165.5893	9626.5515	11147.2725	16450.6615	7538.9075	11781.2575
PWY-5897	18526.3517	14553.7228	15005.5346	24421.0114	9741.5723	17517.3069
PWY-5898	18526.3517	14553.7228	15005.5346	24421.0114	9741.5723	17517.3069
PWY-5899	18526.3517	14553.7228	15005.5346	24421.0114	9741.5723	17517.3069
PWY-5910	5451.2686	5040.228	6018.2486	11736.9819	4158.8557	4575.3591
PWY-5913	36107.0806	31709.0873	30476.3918	39303.342	39501.043	50498.6725
PWY-5918	49580.9881	39972.0739	45936.6942	63024.4057	39062.8562	49852.8976
PWY-5920	25190.8492	19166.095	20335.3548	29341.9938	19763.7577	30055.6164
PWY-5941	1424.0505	642.1256	1692.7226	1026.972	752.3448	608.1767
PWY-5971	4042.5173	13682.2918	788.0475	6537.9039	2968.8019	7904.2317
PWY-5973	75895.8431	63794.1242	77236.4151	106327.604	62482.4031	79729.3959
PWY-5989	39012.0798	33910.9188	41476.8795	55785.178	32264.6948	33486.8072
PWY-6071	21.8362	58.7452	2.0878	19.1406	72.0779	29.844
PWY-6107	10.4893	25.4666	7.4953	122.3557	7.497	0.0
PWY-6121	118755.9729	88011.0512	64140.1717	102106.3025	90472.2403	149976.6327
PWY-6122	121834.4375	90738.0984	65292.7761	104211.8903	93244.9432	154826.6601
PWY-6123	73503.1888	57857.1312	50300.904	80057.592	57334.1066	86318.2594
PWY-6125	92266.6944	65969.1306	56688.0324	85304.5006	68521.2363	123006.3241
PWY-6126	119398.5556	90192.6563	67614.7839	108396.8979	92419.4652	150006.0541
PWY-6147	46053.3304	38806.8806	43862.2355	63687.2936	39741.2127	43552.7468
PWY-6148	430.1351	312.3377	453.9648	154.9533	348.9945	505.3017
PWY-6151	15131.3201	14028.6474	11301.4913	17986.1647	14662.4963	17980.156
PWY-6163	105786.0084	78428.7708	60071.0347	94628.2609	79360.9857	132664.995
PWY-6167	66026.1351	50105.5235	27291.6401	47845.3179	51749.0798	79202.363
PWY-6174	4405.8782	4228.2898	4483.1974	9342.7323	3320.6618	3644.1907
PWY-6182	46.5958	84.5655	24.8111	53.9043	54.893	82.3134
PWY-6185	8.6872	22.3721	0.9245	7.7987	24.2241	12.3165
PWY-621	5766.087	2005.1932	3510.1353	3519.2845	2177.7628	2719.0269
PWY-6210	1163.2377	843.938	2157.6217	2695.7007	539.4658	1192.7906
PWY-622	35.9045	185.4191	0.0	35.8611	0.0	47.6871
PWY-6263	18338.1205	12980.6798	10383.6808	16462.4224	14585.0995	25884.1115
PWY-6269	19194.9483	15110.6428	8998.8184	14285.1473	16490.5225	23683.8449
PWY-6277	121834.4375	90738.0984	65292.7761	104211.8903	93244.9432	154826.6601
PWY-6282	39636.7041	34667.939	42422.9815	56608.9806	32627.2741	34405.3935
PWY-6317	28935.8846	22947.9055	25619.0929	37103.8222	28138.9451	28500.6579
PWY-6338	103.3859	75.7453	507.0765	233.9749	37.6295	59.539
PWY-6349	10344.4951	11845.3942	1631.1067	15925.5406	11795.8384	20059.8786
PWY-6350	12393.0656	13789.8459	1978.1424	17470.2978	13788.5855	23702.1255
PWY-6353	23815.6874	26514.4075	20739.8974	35949.8968	29146.205	24763.9111
PWY-6383	3446.4981	1111.6292	2282.807	1940.749	1102.2669	2879.9903
PWY-6385	45958.9848	36912.5999	41638.0027	59219.6989	37859.7082	46511.4924
PWY-6386	45253.3309	37079.1841	40811.75	58291.2853	38066.4416	46052.7784
PWY-6387	44408.5732	36466.5956	41726.0315	59813.5596	37341.0782	44999.9427
PWY-6396	963.9194	726.2726	682.4688	343.4037	1708.3469	1243.696
PWY-6397	36.0602	14.0313	2.8198	29.4999	23.6673	29.2559
PWY-6404	133.5405	51.9545	10.4567	109.1514	87.5618	108.3614
PWY-6467	39821.92	39030.1	39900.42	57272.26	40142.59	46769.02
PWY-6478	21199.6326	22426.1356	7194.23	26049.1842	21937.4379	27916.2735
PWY-6505	1933.7392	1323.4238	2842.8869	3740.2124	1002.0739	1982.8811
PWY-6507	1437.6618	1122.5378	1654.2699	1765.118	2287.8024	1313.7919
PWY-6519	28067.651	21761.4778	20969.6368	29132.0223	22025.5994	27514.6305
PWY-6545	22639.7775	27276.1887	21734.1778	38432.7985	31147.8577	36021.5058
PWY-6562	335.3711	633.061	804.8473	834.2724	195.3851	220.9559
PWY-6565	316.8538	657.1465	448.453	572.482	197.4641	224.7145
PWY-6572	23.3739	75.5349	436.4372	31.2849	63.6364	78.0206
PWY-6581	604.0871	1969.7627	1798.1308	2314.4915	1552.7338	786.3104
PWY-6588	1966.1391	1769.7601	2355.1969	2592.2141	5057.9545	3290.7588
PWY-6590	2320.2383	374.6113	445.0171	336.1905	1034.5662	899.3975
PWY-6608	22829.925	27980.0452	22078.9641	41873.995	29353.4951	24268.45
PWY-6609	27034.991	23732.2029	27594.4943	38344.3533	25678.9151	26664.0744
PWY-6612	35722.1461	27001.9253	33190.0631	45274.1544	26953.3431	32413.2485
PWY-6628	17434.0631	26254.7592	20783.9771	33383.163	27618.1069	22232.4456
PWY-6630	17407.1896	26158.7781	20675.9521	33211.041	27524.2466	22209.1188
PWY-6641	6601.298	8054.4069	6432.0357	11086.3791	8277.0563	7425.2475
PWY-6654	65500.2688	44063.6568	18352.3647	37623.0997	46479.9844	92134.2577
PWY-6690	38.9073	14.9874	2.9996	31.4627	33.9354	31.4398
PWY-6700	35265.9603	32515.5268	36156.3759	51151.3175	35406.0375	38022.2743
PWY-6703	91896.6662	67389.3808	39751.249	67405.6074	73494.8165	121035.8536
PWY-6708	34397.7769	34739.8978	34584.892	50407.3774	30809.5709	35416.6983
PWY-6728	218.3713	130.4338	468.15	13.9426	156.458	69.9352
PWY-6737	18884.7423	17387.181	11722.4161	21647.7943	18734.8108	17317.6946
PWY-6749	8566.941	10839.7688	2412.9913	7215.6272	14787.6064	16700.3993
PWY-6876	1966.1391	949.4552	2355.1969	2592.2141	1538.7494	1630.7997
PWY-6891	4671.3662	8163.6646	2715.3228	8716.2654	4787.4543	5080.2904
PWY-6892	8385.0286	9748.1699	9229.4392	10505.2414	5827.8379	6845.5314
PWY-6895	17797.2364	24404.1568	10714.927	28145.4595	17269.819	19884.8082
PWY-6897	58204.6763	47704.3653	38538.3943	62117.8837	48952.5327	71439.7458
PWY-6901	20226.9507	16245.2811	20311.6212	22413.395	15130.858	20272.3013
PWY-6906	71.0209	560.9846	46.2598	174.1115	161.2794	84.8103
PWY-6944	1706.9658	812.8926	2052.5897	2147.4933	1197.612	1402.11
PWY-6948	57.6681	43.2361	124.0838	49.6666	53.4952	63.3144
PWY-6957	0.0	0.0	5.4287	40.4974	66.7924	13.2067
PWY-6969	115862.4484	89151.3405	65755.2556	109313.2636	91686.9584	141455.2017
PWY-6992	121.5664	49.6426	106.1687	0.0	99.1221	47.1798
PWY-7003	569.4179	546.8071	577.6008	741.5263	523.7209	425.0663
PWY-7007	2199.8205	622.7297	1969.2062	1659.1474	588.0828	1741.4808
PWY-7024	132.0034	321.0373	2377.614	357.2354	179.2165	151.2114
PWY-7046	68.397	39.7984	269.4585	259.2953	50.6506	49.67
PWY-7084	236.8957	314.8011	32.656	106.8874	13.4512	236.0007
PWY-7090	1754.4437	1285.3331	1654.5445	1595.2382	2046.7998	1257.5038
PWY-7094	58140.9534	45259.189	54405.2327	77143.7194	46403.5692	53320.7117
PWY-7097	103.3859	75.7453	507.0765	233.9749	37.6295	59.539
PWY-7098	112.3787	84.5164	465.9644	226.254	42.2092	66.5659
PWY-7111	143210.8847	109084.6758	83368.894	131509.3148	110055.3042	176268.3407
PWY-7159	1769.022	5017.6498	6191.6708	6215.7322	4035.1747	2310.0591
PWY-7184	60852.0166	46203.4479	48170.5361	71648.4951	42919.1958	61777.2563
PWY-7187	51961.7488	39960.8662	33474.3485	54672.0466	39765.9329	58157.3344
PWY-7196	33077.0981	27952.3761	31432.8084	41340.843	35274.6743	33980.3379
PWY-7197	101232.0008	76500.2225	54798.0831	90031.7282	77988.723	128923.5339
PWY-7198	16483.8573	18442.2995	2895.5822	28692.8819	17909.0155	28880.9291
PWY-7199	19941.1801	20315.5421	23805.0033	33447.9595	21511.0241	20312.7725
PWY-7200	36988.6821	34985.2564	35143.7943	52300.5207	36158.3357	38948.8865
PWY-7208	115175.1957	85981.561	62919.9179	102343.6311	86690.969	146563.0839
PWY-7210	23202.151	25837.2263	4069.7126	37934.439	25655.8811	42351.5081
PWY-7211	62627.3392	50480.8787	52194.7006	76832.8049	49294.8564	65382.4296
PWY-7219	129773.781	98131.1224	72441.9349	115887.107	101262.4781	162855.5582
PWY-722	33.5418	30.814	25.2487	29.1031	124.1391	17.7141
PWY-7220	108107.6808	81536.7007	62715.1222	99861.0393	82826.6306	135922.1248
PWY-7221	113044.5121	84173.6321	59478.9566	97741.7053	85711.56	144407.4983
PWY-7222	108107.6808	81536.7007	62715.1222	99861.0393	82826.6306	135922.1248
PWY-7228	113135.1236	84763.8298	62176.3365	100703.9261	86378.2285	143276.0938
PWY-7229	123643.269	93629.3317	70636.9651	112798.5876	96284.722	154754.3746
PWY-7234	97896.1372	69505.7017	50300.904	76551.4894	72425.3433	124525.9816
PWY-7237	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
PWY-7242	9995.5141	11844.4682	10120.2251	17280.6595	11315.2396	9913.6477
PWY-7254	1363.9841	831.911	2670.1703	3511.0211	1582.5964	1368.0512
PWY-7255	1169.9627	513.619	643.2326	808.6897	357.4445	732.6215
PWY-7286	10463.8291	12223.0427	1629.8981	17588.1929	12198.3863	20394.5394
PWY-7295	0.0	469.4995	0.0	42.6314	45.9546	0.0
PWY-7315	320.2325	310.7839	606.408	723.9081	275.3402	440.4398
PWY-7323	105194.5129	72911.977	49912.5218	75957.8289	78660.6714	134762.2111
PWY-7328	10974.4122	4509.1767	7463.894	7836.4831	4821.4504	5923.5748
PWY-7332	8871.5386	8266.1563	9607.488	7159.8318	9943.8626	8442.5908
PWY-7347	4211.5503	1880.471	3257.4576	3437.8985	1876.7492	2577.7985
PWY-7371	12241.5744	9345.4031	7988.8717	10653.4275	9486.7449	17970.4023
