function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K00012	14249.33	16059.960000000001	15580.33	18165.25	16069.05	17216.1	9533.81	21258.24	13655.030000000002	11530.6	14025.31	19886.37	17417.87	21092.670000000006	13589.089999999998	15321.66	15647.839999999998	21251.2	18854.809999999998	13516.01	17453.89	15860.0
K00013	12462.669999999998	15359.130000000001	14134.030000000002	16746.92	13496.300000000001	16030.500000000002	8841.999999999998	20241.75	12606.84	9714.26	12811.800000000001	16832.839999999997	14288.37	19684.43	12149.89	13953.659999999998	14320.68	19886.030000000002	16794.55	11363.22	15993.26	15269.02
K00014	9512.949999999999	10157.24	10418.99	10334.98	12361.69	10616.300000000001	5667.03	13114.51	8293.68	9550.83	7667.55	14597.38	14892.01	13185.51	10038.909999999998	10318.39	10318.210000000001	14435.880000000001	10634.0	9608.42	10119.05	10478.92
K00015	3105.0	2797.69	3673.5800000000004	4708.0	4011.2200000000003	3766.59	2022.0	3457.3300000000004	2964.63	2578.83	3328.12	3554.83	4094.66	4508.28	2840.11	3732.99	3706.1600000000003	4995.3	4337.9	2585.0	2860.0	3075.01
K00016	76.75	117.83	270.62	65.67	541.37	327.13	90.0	133.5	155.5	86.67	71.95	116.33	226.25	261.0	99.08	113.42	330.75	194.17	173.95	87.0	61.0	168.74999999999997
K00018	429.03	409.2	212.85	400.59999999999997	332.4	286.27	260.9	466.10999999999996	407.89	563.7	257.93	974.87	537.6	287.22	515.0	583.53	246.4	610.25	410.26	1000.0	1306.9299999999998	423.79999999999995
K00019	3915.6400000000003	2368.9900000000002	3635.5899999999997	3360.66	5010.509999999999	3338.0400000000004	1587.74	2831.5499999999997	2591.19	4786.1900000000005	2812.1	5369.12	6452.81	3847.4900000000002	3287.1700000000005	4124.59	3500.5900000000006	4376.3	3779.1200000000003	3926.49	2878.8599999999997	2573.9900000000002
K00020	9809.09	7019.180000000001	9491.32	9690.99	11956.06	10128.619999999999	4805.76	8469.8	7488.88	11015.820000000002	7310.900000000001	15087.92	16754.65	11171.02	9695.449999999999	10261.06	9526.16	12807.220000000001	10101.87	10825.019999999999	9622.4	7003.84
K00021	27.0	8.0	11.0	14.0	69.0	20.0	5.0	4.0	11.0	62.0	8.0	57.0	31.0	11.0	76.0	79.0	14.0	19.0	47.0	20.0	16.0	16.0
K00023	3226.53	2133.6099999999997	2627.29	2989.89	3133.1400000000003	3030.38	1342.7	2474.77	2201.5	4068.9	2221.92	4352.38	4230.06	3265.9100000000003	2591.44	3345.15	2721.95	4030.1800000000003	2845.12	2375.2	2005.29	2569.32
K00024	12142.169999999998	15207.630000000001	13953.03	16587.42	13371.300000000001	15924.500000000002	8763.999999999998	20043.75	12569.84	9358.26	12683.300000000001	16377.839999999998	13884.87	19415.43	11830.39	13521.659999999998	14258.18	19738.530000000002	16549.05	11113.22	15740.76	15036.52
K00027	6596.35	7374.63	8031.22	9304.39	7988.589999999999	9126.34	5378.04	9765.119999999999	6932.7699999999995	4105.990000000001	7907.35	9142.85	8895.3	11418.92	6061.5199999999995	6529.219999999999	8006.660000000001	9797.189999999999	11107.310000000001	6711.41	9401.5	6847.339999999999
K00029	5270.26	3924.7500000000005	3822.7799999999997	5127.75	4632.59	5182.21	2471.96	4825.969999999999	3692.76	6308.85	3631.85	7778.9	7043.12	5000.1900000000005	5515.109999999999	5839.1	4384.79	7258.08	4972.0599999999995	4360.799999999999	4673.5199999999995	4573.27
K00030	5077.41	6334.700000000001	6036.59	8036.49	4749.56	7804.6	4351.66	8343.48	5936.860000000001	2679.08	6319.98	6437.139999999999	4585.74	8971.17	4319.65	5415.49	6095.32	7890.17	8144.4	3988.0	7333.33	6187.17
K00031	13821.029999999999	15506.0	13598.840000000002	17493.85	13388.410000000002	16253.050000000001	9265.4	20299.120000000003	12682.64	11372.46	13431.119999999999	18330.7	15614.140000000001	18871.9	13235.72	15287.859999999999	14404.58	20029.370000000003	17750.87	11905.22	16576.690000000002	15005.490000000002
K00032	47.0	0.0	0.0	2.0	12.0	6.33	0.0	20.0	5.17	7.0	2.0	14.0	13.0	1.67	0.0	5.33	5.0	8.67	0.0	1.0	2.0	8.67
K00033	15302.759999999998	17290.570000000003	14380.38	19152.839999999997	15323.609999999999	18076.010000000002	10683.0	23068.329999999998	13586.16	11705.94	15722.52	23628.179999999997	18577.33	20403.86	14901.779999999999	16687.16	16194.029999999999	19925.2	20753.099999999995	16675.940000000002	23466.690000000002	14730.36
K00034	3703.18	3123.3900000000003	1811.1799999999998	4150.2	2731.7	3102.61	2294.7300000000005	4080.8599999999997	2245.4000000000005	3280.5299999999997	3718.6499999999996	5928.0	3944.5099999999998	2860.91	3566.56	4713.41	2709.5800000000004	3281.96	4908.93	4013.37	6737.43	2663.39
K00035	154.5	68.0	66.5	139.0	153.0	202.33	98.5	88.17	85.0	162.0	104.0	291.0	323.0	91.5	114.5	125.5	99.0	377.17	161.0	161.0	97.0	124.17
K00036	14400.99	14502.130000000003	12743.189999999999	15019.17	14350.839999999998	15515.72	9372.399999999998	19052.679999999997	11620.37	12942.300000000001	12876.91	22818.899999999998	19869.26	17685.99	15089.91	15802.380000000001	14205.16	17772.309999999998	18515.63	15849.910000000002	21608.62	13827.369999999999
K00038	291.65999999999997	194.68000000000004	414.33	632.0	1354.32	264.29999999999995	162.66	225.99	156.65	559.5099999999999	273.01	626.5099999999999	2253.83	292.0	442.65	367.98	366.49999999999994	579.8199999999999	706.52	1384.15	524.1800000000001	132.99
K00039	120.3	47.5	23.0	98.9	208.8	128.32999999999998	72.0	59.5	65.57	178.7	93.4	201.2	233.0	40.67	68.8	110.03	73.0	132.17000000000002	106.2	91.8	73.0	99.17
K00040	151.22	38.5	70.56	76.5	268.33	163.11	91.11	62.89	65.17	209.44	78.67	443.11	506.11	76.17	233.22	195.32999999999998	86.67	144.5	176.5	128.0	98.0	106.22
K00041	1016.16	732.67	270.83000000000004	612.3299999999999	385.33000000000004	583.5	355.0	773.9999999999999	260.5	1358.5	490.34000000000003	1322.1599999999999	1037.67	365.16999999999996	945.3299999999999	1242.0	444.0	969.67	717.84	382.0	447.33	763.0
K00042	3050.0499999999997	2102.7499999999995	2812.629999999999	2088.49	3297.9	3242.9	1440.04	2614.9399999999996	2375.939999999999	3416.24	2354.19	4386.91	4656.09	3348.9300000000003	2560.6	3141.2099999999996	2900.2200000000003	3890.3199999999997	2607.0699999999997	2555.42	2542.56	2755.2599999999998
K00045	117.0	38.5	42.5	21.0	536.0	49.0	19.0	75.5	40.5	121.0	63.0	104.5	97.5	46.0	40.5	66.5	73.0	92.0	116.5	64.0	38.0	57.0
K00046	4396.16	5401.76	3478.47	5534.03	4203.79	4649.75	2752.8	7062.389999999999	3892.55	3830.67	4248.639999999999	6090.389999999999	4819.2	5060.11	4508.0	4938.38	4136.43	5509.360000000001	4259.72	4400.33	6318.87	4169.11
K00048	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00050	6872.16	8073.01	8306.92	10602.99	7118.33	10244.68	5541.66	10616.4	8156.59	4668.0	7637.49	9182.31	7324.83	11575.25	5984.65	7281.0	8402.99	11017.4	10039.32	6208.5	9544.83	7404.83
K00051	14.0	6.0	19.0	29.0	20.0	10.0	18.0	68.0	3.0	1.0	13.0	11.0	29.0	10.0	5.0	4.0	55.0	89.0	78.0	3.0	7.0	21.0
K00052	12884.069999999998	15561.52	14407.260000000002	16914.12	14147.680000000002	16564.97	9064.9	20283.11	12956.59	9998.76	13189.119999999999	17167.17	14610.630000000001	20037.9	12229.089999999998	14385.98	14619.91	20664.550000000003	16654.08	11566.749999999998	16026.53	15622.160000000002
K00053	12498.76	15269.12	14010.360000000002	16675.93	13419.720000000001	15938.400000000001	8775.34	19937.770000000004	12565.5	9809.26	12789.810000000001	16617.53	14004.79	19531.43	11990.49	13927.91	14175.94	19598.050000000003	16542.73	11607.22	16150.93	14657.609999999999
K00054	228.66	268.51	221.17000000000002	333.49	640.3299999999999	306.01000000000005	145.66	550.32	170.34	236.49999999999997	187.49	326.31000000000006	424.33000000000004	296.5	291.6500000000001	398.49999999999994	383.49	669.32	635.32	161.5	234.32999999999998	817.0
K00055	147.6	61.0	174.76	69.0	762.17	128.66	109.0	83.75999999999999	79.75999999999999	279.53999999999996	114.0	502.0	1219.17	131.1	344.67	138.66	149.6	188.5	355.84	695.8299999999999	304.34	67.3
K00057	12493.33	15477.140000000001	14286.700000000003	16885.91	14164.630000000001	16161.180000000002	8849.66	20474.400000000005	12683.18	9828.76	12891.79	16535.649999999998	14895.7	19718.43	11996.539999999999	13931.66	14585.17	20196.18	17003.87	11445.22	15420.09	15296.349999999999
K00058	19814.04	21257.960000000003	21210.100000000002	22609.44	21983.929999999997	25352.9	12964.57	27245.519999999997	18453.9	17733.199999999997	18164.07	28341.879999999997	25586.68	28257.48	19586.87	22185.77	21957.04	31078.65	23607.38	18034.28	22338.449999999997	21882.96
K00059	72364.73999999999	78729.27	76594.29000000001	89221.23	79211.18	88575.61	48112.52	103152.37999999999	67942.88	59496.429999999986	69534.72	98080.78000000001	87934.20999999999	103438.98999999999	67852.95	79650.41	79161.82999999997	104504.68	92090.24999999999	69325.2	90925.8	78166.37000000001
K00060	5515.93	5902.93	5748.15	8177.099999999999	4959.44	7895.54	4444.34	7808.849999999999	5780.2300000000005	3546.4300000000003	6395.19	7404.1900000000005	5608.130000000001	8496.009999999998	4917.49	5577.09	6114.7699999999995	7632.28	8784.599999999999	4554.389999999999	7855.43	5240.26
K00064	1053.0300000000002	760.6199999999999	582.7600000000001	668.4300000000001	1097.9300000000003	970.3600000000001	434.34	873.1100000000001	708.8600000000001	1019.29	847.3600000000001	1385.3600000000001	1313.79	950.7899999999998	869.9900000000001	1253.07	759.0399999999998	1275.4599999999998	955.7799999999999	393.89000000000004	394.93	899.0700000000002
K00065	3454.96	3344.86	2584.96	3337.73	3076.4100000000003	3650.3700000000003	2370.0	4010.16	2505.25	3680.7000000000003	2895.36	6755.6900000000005	5155.83	3309.84	4421.63	4713.52	3131.3300000000004	4421.1900000000005	4608.67	4988.63	7097.0	2692.34
K00066	98.0	29.0	23.0	75.0	54.0	98.0	32.0	61.0	31.0	68.0	32.0	120.0	107.0	31.0	35.0	82.0	45.0	118.0	54.0	70.0	48.0	44.0
K00067	14036.63	16422.5	14890.300000000001	17417.35	14301.44	17344.09	9762.4	21377.79	13290.13	11483.06	13681.86	19906.2	17072.64	20668.79	14398.109999999999	15574.859999999999	15335.55	21267.260000000002	18139.57	12892.72	18157.190000000002	16398.49
K00074	13991.2	13277.39	12878.169999999998	15870.54	14960.739999999998	15363.96	8703.279999999999	16277.66	12303.0	12672.88	12755.07	20803.52	19615.32	17540.59	13706.72	15109.169999999998	13774.300000000001	18806.41	18070.53	14259.92	17390.46	13152.839999999998
K00075	11251.96	12372.130000000001	12587.150000000001	14481.92	12244.11	14138.970000000001	7635.219999999999	16003.87	11035.94	9156.24	11505.140000000001	15468.06	13608.34	17553.43	10662.579999999998	12551.909999999998	12457.570000000002	17837.03	15873.949999999999	10585.22	14426.26	13410.710000000001
K00076	120.33	96.0	241.33	70.0	501.34000000000003	96.0	59.0	128.32999999999998	63.33	172.5	107.0	289.5	1174.0	191.0	179.0	91.33	194.5	247.5	311.0	702.33	258.16999999999996	69.33
K00077	8539.59	8268.349999999999	8220.99	9545.37	9057.43	10701.92	5278.349999999999	10505.61	8234.73	8279.15	6665.169999999999	13104.319999999998	13380.64	10359.18	8257.419999999998	8024.8899999999985	9150.6	12415.32	7781.7699999999995	7923.47	7677.81	8131.450000000001
K00082	142.36	56.06	72.32	93.5	186.45	201.64000000000001	126.33	61.589999999999996	112.18	211.13999999999996	140.01	632.8899999999999	346.67	97.21000000000001	234.44000000000003	182.37	133.68	258.44000000000005	226.57999999999996	610.21	375.35	66.57
K00086	5.75	4.0	8.0	2.0	39.75	1.25	26.0	5.0	112.0	1.0	9.0	3.0	19.75	4.0	3.25	8.25	2.25	158.0	26.5	8.0	6.0	85.25
K00087	0.0	23.0	29.0	0.0	4.0	17.0	4.0	52.0	4.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	48.0	39.0	0.0	0.0	0.0	33.0
K00088	13221.79	15904.920000000002	14861.35	17071.42	15688.119999999999	16600.14	9422.82	20799.27	13050.47	11188.93	13501.480000000001	19624.11	17573.7	20743.02	13473.09	14888.259999999998	15121.899999999998	20687.91	18306.96	14194.66	17902.93	15682.329999999998
K00090	877.66	163.87	172.93	311.83	418.28000000000003	339.68	248.4	175.7	199.87	1374.65	377.09	1629.56	1689.27	201.64000000000001	951.3800000000001	650.48	215.14999999999998	306.84000000000003	583.14	338.3	371.93	404.22
K00091	6218.009999999999	6496.889999999999	6758.879999999999	7033.91	6394.52	8039.500000000001	4578.219999999999	8659.99	6060.969999999999	5097.21	6000.87	9098.15	8209.43	9187.3	5975.629999999999	6648.36	6582.879999999999	8670.47	8617.369999999999	6325.489999999999	8660.93	6670.46
K00096	51.82	23.560000000000002	29.67	16.0	71.83	53.14999999999999	36.11	46.32	40.43	139.31	68.78999999999999	423.67	95.28	48.21	163.33	104.22	57.04	17.94	104.95	467.39000000000004	293.0	10.629999999999999
K00097	10158.06	12610.050000000001	11429.8	13954.65	10259.31	13529.160000000002	6840.0599999999995	16347.27	10909.29	8558.650000000001	9577.869999999999	12183.699999999999	9979.52	15917.72	9574.61	11066.07	11388.89	16486.41	12038.08	7234.3	10025.92	12147.8
K00098	477.3	179.0	188.5	677.9	388.13	353.33	250.0	208.99999999999997	177.07	859.2	264.4	1395.2	1604.67	199.67000000000002	818.9699999999999	425.53	196.5	509.67	469.2	330.97	304.5	312.16999999999996
K00099	12320.76	15206.12	13982.360000000002	16521.93	13322.720000000001	15834.070000000002	8751.34	19925.100000000006	12534.5	9572.26	12710.810000000001	16356.529999999999	13815.79	19471.43	11802.49	13769.91	14159.94	19476.380000000005	16365.73	11190.22	15765.93	14620.939999999999
K00100	6042.219999999999	4779.1	7425.74	5773.66	10686.13	9084.810000000001	4012.0099999999998	5613.83	5664.610000000001	6029.4	4730.799999999999	9611.56	10554.970000000001	8211.35	5692.54	6224.180000000001	7486.69	10694.95	6136.779999999999	6586.000000000001	5307.28	4851.35
K00101	2658.31	1844.8700000000001	2713.5099999999998	2467.5299999999997	4028.6	3099.5899999999997	1588.73	2098.45	2077.65	3180.92	2081.29	5476.16	6133.85	3185.7200000000003	2868.8599999999997	2615.33	2779.57	3709.92	3281.0800000000004	4355.03	3449.6	1821.97
K00102	2260.61	1973.0600000000002	2483.61	3380.93	3032.47	2828.34	1195.9	2436.7000000000003	1947.82	2290.5299999999997	1836.4399999999998	3369.69	3653.6800000000003	2879.6400000000003	1809.5800000000002	2378.44	2494.9800000000005	3585.86	2106.2799999999997	1776.5	1380.93	1955.56
K00103	382.5	118.5	310.33000000000004	148.5	967.6700000000001	116.33	45.0	155.82999999999998	76.33	331.16999999999996	170.0	337.0	1102.0	258.0	299.0	214.83	377.0	273.5	477.67	434.33000000000004	204.67000000000002	95.5
K00104	13807.15	18831.829999999998	16700.120000000003	19208.62	17248.9	18682.089999999997	10412.73	24778.440000000002	15036.07	10742.02	14334.59	18685.16	16755.39	22985.070000000007	13247.25	15348.319999999998	17038.75	22855.530000000006	17890.47	13318.249999999998	17623.7	17714.65
K00106	51.5	16.0	43.12	12.0	44.12	62.38	71.0	22.0	45.0	98.0	29.12	308.0	378.0	43.0	195.0	39.0	33.0	31.0	96.12	58.0	60.0	75.0
K00107	7.0	9.0	10.0	3.0	40.0	12.0	2.0	12.0	8.0	12.0	14.0	11.0	1.0	10.0	8.0	9.0	22.0	9.0	19.0	2.0	6.0	5.0
K00108	5392.93	3229.4400000000005	4452.49	4020.9800000000005	5859.999999999999	5313.0	2664.4799999999996	3498.1499999999996	3564.0099999999998	5810.780000000001	3622.1000000000004	8191.729999999999	9655.88	5297.650000000001	4662.11	4340.19	4556.41	6335.49	4781.829999999999	5507.299999999999	4555.23	3189.1599999999994
K00109	366.0	96.0	274.0	143.0	553.0	102.0	40.0	134.0	65.0	295.0	150.0	286.0	899.0	232.0	274.0	197.0	338.0	198.0	389.0	368.0	187.0	76.0
K00111	10976.81	10490.58	11419.08	11321.09	13070.179999999998	12879.98	6968.549999999999	13289.789999999999	9427.59	9439.62	9725.970000000001	16372.01	16327.76	15505.639999999998	10715.6	11640.6	11364.3	15359.8	14221.84	12882.33	15261.43	11131.98
K00112	0.0	3.0	6.67	0.67	4.0	3.67	0.33	0.33	3.0	1.67	3.33	2.66	5.33	3.33	4.33	1.67	17.33	10.67	0.33	2.0	0.0	12.33
K00113	70.66	124.01	158.67000000000002	97.99	186.32999999999998	94.68	74.66	138.64999999999998	147.33999999999997	68.0	67.99	137.31	90.33	215.0	114.64999999999999	64.0	108.99	165.64999999999998	68.32	76.0	114.33	66.33
K00114	2947.66	4090.17	3881.33	4166.83	3121.33	4408.0	1949.5	4922.5	3143.0	3438.0	2805.34	4905.16	4530.17	4276.67	2984.83	4577.0	3630.5	5256.67	3151.84	3365.0	3830.33	2219.0
K00116	925.0	877.5	651.91	476.0	1332.0900000000001	885.74	299.0	1001.5799999999999	391.91	1221.59	391.75	1457.5	2113.5	692.75	941.25	1225.41	774.75	1282.42	986.34	1110.66	699.34	810.42
K00117	5200.16	4776.17	3003.7	5671.33	3056.95	4390.38	2339.5	5831.75	3449.25	5394.0	3893.96	7516.66	5043.67	4077.42	4966.83	6641.5	3612.0	5600.42	5098.46	6017.0	7821.33	2923.5
K00118	7.5	90.5	5.5	5.5	15.0	42.0	13.5	83.5	10.0	13.0	4.0	12.0	22.0	1.0	35.5	9.5	32.0	85.0	1.5	2.0	0.0	91.5
K00121	4924.23	3250.95	5044.0	3843.52	8930.13	4884.129999999999	2494.45	3688.38	3519.4	6012.280000000001	3639.04	9342.21	12490.11	5779.4	5602.159999999999	5219.279999999999	4977.969999999999	6378.0199999999995	5870.170000000001	9145.65	6703.88	4001.48
K00122	933.5	689.5	1633.5	867.0	1986.33	1243.5	660.0	872.3299999999999	917.6700000000001	978.0	766.0	1871.0	2904.17	1553.17	899.67	818.8299999999999	1333.5	1507.5	1476.5	1519.17	809.0	540.5
K00123	11977.830000000002	12549.180000000002	12928.58	16317.789999999999	12622.989999999998	15700.109999999999	8325.2	15527.51	13474.710000000001	9508.34	12022.570000000002	16573.57	13385.71	18268.17	10502.16	12445.57	13167.19	18512.49	15224.840000000002	10781.17	14847.289999999999	13276.09
K00124	4021.4700000000003	3061.43	3594.29	3855.36	3912.45	3972.69	1926.3	3670.6500000000005	3239.3700000000003	4325.48	3003.13	5668.049999999999	5165.45	4695.360000000001	3562.16	4126.889999999999	3541.63	5426.280000000001	3668.2200000000003	3390.5	3751.8599999999997	3825.6099999999997
K00126	1679.8600000000001	1121.37	1906.4299999999998	1256.43	2209.7299999999996	1845.4299999999998	859.4	1391.3700000000001	1414.3	1787.7	1193.94	2481.3599999999997	2728.27	2152.4700000000003	1273.83	1364.7	1726.9	2030.3400000000001	1611.94	1392.0	949.43	1190.4699999999998
K00127	3087.29	1947.3	2752.66	2754.86	3041.1699999999996	3074.1299999999997	1405.74	2346.64	2257.95	3632.46	2106.3	4790.89	4447.4	3362.9	2786.82	3079.6199999999994	2702.51	3756.0299999999997	2629.38	2876.89	2841.3599999999997	2287.4
K00128	20159.43	17077.370000000003	18710.98	20474.440000000002	23818.769999999997	21152.709999999995	11435.41	21249.72	15512.789999999999	19610.950000000004	17122.1	31255.380000000005	34250.780000000006	24138.020000000004	20422.76	21045.57	19314.51	26689.240000000005	25069.280000000002	22443.53	23219.32	17929.39
K00129	13.0	14.0	43.33	5.0	18.67	19.33	10.0	23.33	25.33	19.67	12.0	3.0	19.0	70.0	8.0	26.33	15.0	170.0	17.67	11.33	5.67	519.0
K00130	4694.49	3256.69	3722.58	2077.29	7292.32	3515.9000000000005	2023.32	4170.51	2509.3499999999995	4802.360000000001	3016.08	7920.39	11147.26	4444.77	5306.129999999999	3759.04	4544.1	3978.2099999999996	5025.360000000001	6719.26	5369.67	2573.09
K00131	168.32999999999998	230.0	34.0	186.0	159.5	80.17	47.0	232.0	181.0	244.5	124.33	152.67000000000002	133.5	29.33	86.5	333.1700000000001	109.5	363.5	151.66	173.0	219.32999999999998	328.5
K00132	19.0	187.0	192.0	87.0	75.0	86.0	33.0	228.0	106.0	1.0	26.0	11.0	34.0	216.0	22.0	12.0	114.0	213.0	13.0	2.0	4.0	112.0
K00133	17059.14	20688.19	19201.58	22810.920000000002	17630.36	22779.849999999995	12672.939999999999	27280.07	17827.34	12470.47	17787.97	22800.01	18489.73	27219.640000000003	16087.300000000001	18623.13	19527.84	26935.3	23468.15	15668.11	23222.759999999995	20731.399999999998
K00134	13959.789999999999	16458.75	14819.08	18067.42	14621.199999999999	17185.4	9436.55	21701.290000000005	13667.49	11518.85	13632.470000000001	18741.85	15562.84	20548.47	13507.35	16175.349999999999	15503.25	21898.13	18667.769999999997	12628.66	17658.260000000002	16634.23
K00135	12424.13	10195.87	11724.08	11374.410000000002	15169.14	12934.279999999999	7140.7699999999995	13212.289999999999	9892.34	11794.6	10246.779999999999	21191.309999999998	21458.66	15335.91	12838.87	12007.18	11796.22	15137.41	15383.22	14657.42	15478.94	11414.990000000002
K00137	511.0	105.0	347.0	96.0	691.0	187.0	114.0	219.0	129.0	391.0	199.0	665.0	1190.0	304.0	469.0	230.0	399.0	229.0	509.0	450.0	274.0	169.0
K00138	2655.34	1150.94	1520.4799999999998	1790.9199999999998	2583.44	1488.54	857.5000000000001	1529.6699999999998	1148.5700000000002	3323.6800000000003	1597.6000000000001	4260.34	4215.71	1520.1799999999998	2791.6399999999994	3145.2499999999995	1475.1	2192.76	2567.43	3824.22	3953.43	1820.43
K00140	5272.76	2640.68	3618.5	3873.3799999999997	6383.19	3687.3100000000004	2006.3	3210.3999999999996	2706.6	6072.970000000001	3325.8299999999995	8584.36	9752.75	4286.290000000001	5211.75	5171.19	3959.1499999999996	4842.94	5667.950000000001	7681.580000000001	7092.13	3280.6200000000003
K00141	624.02	118.54	336.26	180.26	995.3900000000001	274.59000000000003	186.73000000000002	164.21	174.3	785.2	268.28	1107.52	1712.44	297.47	755.66	409.87	382.07	216.01	646.4499999999999	619.1700000000001	387.26000000000005	251.14000000000001
K00145	12687.83	15508.140000000001	14291.580000000002	16954.91	13694.510000000002	16322.130000000001	9048.66	20377.4	12868.35	9944.26	12993.67	17249.149999999998	14762.7	19948.100000000002	12356.539999999999	14145.989999999998	14480.67	20293.350000000002	16946.75	11542.22	16144.59	15972.019999999999
K00146	935.46	265.26	403.53999999999996	292.73	842.19	312.19	147.3	296.22	259.98999999999995	979.0	509.74	695.49	1282.53	417.7800000000001	536.73	746.9800000000001	502.63000000000005	392.18999999999994	584.6500000000001	424.73	266.19999999999993	415.94000000000005
K00147	7086.839999999999	8290.130000000001	7704.03	8561.919999999998	8662.3	7856.330000000001	4267.0	11099.25	6561.34	6547.76	6421.47	9702.669999999998	9071.369999999999	10256.1	7199.389999999999	8275.49	8058.179999999999	11475.53	8366.89	7143.22	8254.43	8931.52
K00148	1787.3600000000001	802.5600000000002	830.94	1116.93	1288.3899999999999	1064.5900000000001	567.4	926.8600000000001	806.1500000000001	1648.6999999999998	1164.44	2402.69	2453.93	995.1399999999999	1483.8300000000002	1724.02	979.2299999999999	1144.19	1576.4500000000003	1886.83	2173.6	700.1399999999999
K00150	17.0	10.0	2.0	3.0	2.0	4.0	4.0	1.0	2.0	21.0	7.0	18.0	15.0	4.0	6.0	24.0	1.0	2.0	6.0	35.0	1.0	3.0
K00151	577.86	313.37	472.93	285.92999999999995	704.73	849.6	328.9	318.69999999999993	480.29999999999995	719.2	347.94	882.3599999999999	913.27	549.97	435.33000000000004	470.19999999999993	615.9	785.1700000000001	448.43999999999994	596.0	380.93	461.8
K00152	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00153	148.92000000000002	80.06	220.88000000000002	54.5	817.11	117.42999999999999	84.44	71.15	75.53	315.08000000000004	136.67000000000002	724.17	1295.78	169.20999999999998	330.33	157.05	189.51	196.27000000000004	427.57	1144.8899999999999	554.17	47.129999999999995
K00154	883.11	546.87	515.59	638.4300000000001	1051.07	990.09	370.9	532.0300000000001	565.46	1185.29	533.69	1563.3600000000001	1503.52	639.97	846.83	960.36	771.4	948.34	733.28	880.16	680.27	633.47
K00156	5964.9800000000005	6294.81	7016.3099999999995	6615.65	7497.07	8233.91	4594.4	8259.029999999999	6068.55	4697.46	6003.709999999999	9300.599999999999	9129.23	9601.93	5922.179999999999	6094.68	6921.13	8573.54	8397.56	6398.32	8444.36	6457.06
