function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00052	236696.65999999948	228056.1100000001	267457.94999999995	278954.8699999999	87110.35000000002	148838.69999999987	135350.58000000005	135468.12	115126.68000000004	100444.15	180626.13	123556.08000000006	163959.37999999992	150397.32
K00053	231762.44999999952	224515.16999999984	267073.1199999998	275117.7899999999	85948.01000000002	148598.31999999977	134255.74000000002	135216.93	114772.02000000003	100302.49999999999	180535.2499999999	122603.21000000008	163621.01999999996	149474.66000000012
K00054	7279.099999999998	20618.229999999996	11020.569999999998	24173.800000000007	6917.159999999999	8452.77	10809.5	8054.74	5913.579999999998	2517.1499999999996	2528.24	2839.1499999999987	4142.969999999999	8344.529999999999
K00055	274.83	2303.91	1199.08	2013.3400000000001	650.1800000000001	253.91	2715.33	824.6600000000001	150.17000000000002	1411.68	2573.34	95.07	1451.0	292.50999999999993
K00057	238164.42999999956	217251.97999999984	267830.62999999983	271562.75999999983	84319.99000000003	150231.3299999997	136984.56000000006	141194.40999999992	119262.98000000007	100213.80000000002	190203.0899999999	114822.60000000018	166148.91999999995	152706.90000000017
K00058	328165.4100000003	321347.15	359421.4800000003	423413.74	132242.30000000013	208654.14000000004	208442.26000000004	206698.42000000027	165341.47000000023	138490.15999999997	270115.86000000004	141340.73000000027	233382.46000000002	209413.32000000004
K00059	1120728.890000003	1050229.2900000003	1144734.2200000023	1304030.4000000006	393362.9100000001	684510.8800000006	539876.2799999999	648535.0100000007	562770.9200000004	467928.17000000004	889127.5000000005	455165.11999999965	756677.2600000004	683422.0699999998
K00060	61334.40000000004	16589.2	22111.61000000001	15072.99	7610.129999999999	25469.59999999999	9956.4	28696.690000000002	31346.050000000014	4519.27	16558.86	7550.209999999999	9286.410000000002	19534.64
K00064	33573.97	22021.39	24261.81000000001	33909.84	9232.310000000001	12918.42	7921.75	11164.34	7215.98	34015.619999999995	19893.94	4734.119999999999	13595.87	13458.68
K00065	46900.55000000002	71731.33000000002	72881.19	96341.49000000002	38824.62000000002	41640.45000000001	42895.57000000001	43359.58000000001	27991.95000000001	20857.27	71669.43000000001	12561.320000000002	69445.12	33936.42
K00066	5356.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	205.0	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
K00067	248994.43999999927	247838.84000000008	288808.2800000004	321433.4499999998	99728.96000000008	160583.64999999976	155192.27	155016.0099999998	126742.74000000009	122274.59999999999	210395.8599999999	119674.00000000015	187245.84999999992	159723.4800000001
K00068	239.67	377.78999999999996	138.91	238.67	94.85	79.84	17.05	28.67	34.35000000000001	4.84	108.67	33.809999999999995	77.49000000000001	51.650000000000006
K00073	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
K00074	196446.70000000007	256884.71999999994	232124.55000000002	341390.8800000001	114789.76	121435.00999999997	116581.07	121315.03999999998	110395.35000000003	147486.59999999995	301222.0300000001	66006.4800000001	250404.20999999996	105378.92000000004
K00075	220150.35999999932	202766.28000000006	179062.91999999952	254386.56999999975	77316.00000000003	108660.71999999997	120230.90000000002	118050.67000000004	105316.79000000005	95195.15	165918.66999999993	65062.78000000011	140690.26000000004	94046.21
K00076	488.0	3222.75	2681.85	2952.0	1195.0	1869.2	3999.0	215.5	120.0	573.0	3428.0	593.5	3350.0	1187.2
K00077	158680.88999999987	142511.87000000008	214659.1700000001	166583.42999999993	48814.1	127581.46000000006	91175.97999999998	122243.06999999998	95043.31999999996	69198.23000000001	101841.62000000001	90580.39999999994	81530.70999999998	141790.21999999994
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	3898.66	33346.240000000005	4335.24	49149.17	2099.26	943.0799999999999	35996.33	597.6600000000001	799.0799999999999	1321.01	3016.42	285.91	1964.08	1024.58
K00086	350.0	34.22	72.25999999999999	41.2	7.34	67.03	9.78	228.99999999999997	834.4999999999999	0.28	2.39	246.99	5.34	81.04
K00087	215.24	890.0	128.5	260.0	105.0	175.0	137.0	188.0	374.76	0.0	147.0	152.0	97.0	176.0
K00088	254840.26999999938	247178.78999999983	290473.0700000001	309898.9700000001	94593.49000000003	156627.1599999997	140519.72	143790.91999999987	123157.51000000007	114221.65999999999	213663.09999999986	124673.55000000016	186577.09999999986	157093.12000000005
K00090	12043.51	6260.99	15294.19	6825.75	3878.8500000000004	6664.58	14530.11	6718.1	12977.82	2230.9	3654.7	3230.640000000001	4247.42	10962.35
K00091	59391.26000000018	34191.040000000015	18510.85000000003	30846.050000000025	15753.89	26247.080000000034	11241.309999999998	24978.13000000004	29811.960000000046	9533.9	28639.550000000017	8008.689999999994	32384.120000000017	20443.369999999977
K00094	45.0	3.5	42.66	2.17	0.8400000000000001	24.58	0.67	14.5	0.0	0.17	2.17	4.99	2.67	8.34
K00096	4726.4299999999985	14559.99	5864.34	13345.99	4556.389999999999	2337.55	452.98999999999995	592.3800000000001	537.5699999999999	15698.84	7111.08	9429.9	3793.92	1151.87
K00097	162822.75999999957	187059.62000000005	242333.95999999956	227951.59999999974	78180.39000000001	134405.28000000006	132880.78000000003	125103.86000000004	99366.86000000006	82844.8	133987.56000000003	105336.08000000013	120382.31000000001	145353.9800000001
K00098	3836.9599999999996	3215.0399999999995	4216.49	3695.67	1916.14	2533.5099999999998	1994.2	2216.76	718.9	513.6099999999999	1956.77	1021.4600000000003	1500.5000000000002	3452.5800000000004
K00099	221452.58999999962	206473.04999999987	253911.43999999954	258943.7699999998	80370.59	140611.52999999994	127069.90000000004	134225.42999999996	113478.38000000002	99758.49999999999	187202.42999999993	110115.38000000008	163189.54000000004	142732.85000000012
K00100	102828.83	73602.52999999998	100410.20999999999	96575.52999999998	33805.15	61472.670000000006	38723.5	59626.18000000001	49263.96000000001	13045.539999999999	41897.34	19151.749999999996	33009.24	59637.56
K00101	49857.450000000055	42678.64000000002	55876.690000000046	64984.62000000001	21323.490000000013	29777.710000000014	36639.53000000001	27532.370000000028	25427.130000000016	10601.12	31932.960000000014	8633.05	28503.22	30135.100000000002
K00102	49602.40000000001	43803.1	44969.0	46146.78999999999	21953.630000000005	31587.990000000005	22229.31	31567.769999999997	32826.48000000001	26100.71	44464.32	8999.87	38962.17	30471.86
K00103	1288.66	13410.49	6553.99	18135.5	3719.59	1942.33	1251.0	367.41	268.25	16997.010000000002	21700.92	495.41	17038.58	1369.08
K00104	240025.8799999992	222247.65999999992	339423.11000000016	255418.94999999972	82478.84000000004	186740.1599999997	103317.94000000003	156468.8499999999	133887.02999999997	97645.45	200017.33999999988	164661.9099999996	173281.6799999999	206646.30999999976
K00105	180.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
K00106	9.0	21.0	1.88	104.0	0.0	12.620000000000001	8.5	9.75	31.0	0.0	0.5	1.0	17.0	81.12
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
K00108	108183.77000000003	83039.72999999998	113706.54000000004	101629.75000000004	34182.479999999996	59517.76999999999	33985.62000000001	57727.32000000001	46333.08000000001	40706.5	72927.56	20329.930000000026	57382.759999999995	62722.83000000001
K00109	670.5	12097.0	4039.0	15740.5	3300.0	692.0	124.5	136.0	271.0	16849.0	21107.5	356.0	16607.5	457.5
K00111	203233.77999999953	145962.2399999999	144370.5499999998	213098.49999999983	63250.460000000036	93893.26999999999	65505.710000000014	109132.53000000001	98343.72000000004	74254.50000000001	151622.84999999995	32796.21000000007	123104.26000000002	79167.47999999997
K00112	939.5600000000009	2115.6100000000006	552.1800000000003	3543.5400000000004	806.2500000000002	316.70000000000005	285.21000000000004	416.35	199.6700000000001	40.989999999999995	174.49	140.78	315.63999999999993	606.5000000000001
K00113	2499.3599999999983	2754.270000000001	2893.0199999999995	3544.1699999999996	930.4200000000002	1064.53	409.04999999999995	1148.9999999999993	565.81	117.64999999999999	542.8199999999999	431.7199999999996	500.7899999999998	2091.7599999999993
K00114	35553.75	16828.5	18014.67	14470.75	10291.0	15618.45	3361.33	22885.0	15110.25	308.0	1698.5	3651.37	4632.5	11493.35
K00116	31125.99	34968.049999999996	35914.32	61933.049999999996	17712.340000000004	18928.65000000001	27204.04	26848.230000000003	15116.69	19253.730000000003	38846.64	8600.099999999999	33038.05	13716.86
K00117	65580.00000000009	39385.20000000002	34978.42000000006	43743.74000000003	21951.620000000017	42792.68000000002	13637.51	53540.16000000005	40676.690000000046	7387.48	13852.189999999999	8034.479999999999	11976.699999999999	29788.619999999995
K00118	1685.379999999999	2467.489999999999	1330.5899999999983	2633.95	1437.6499999999996	1763.4299999999992	2726.99	1170.8	1239.1100000000004	163.00000000000003	1371.0399999999995	267.54	658.55	1981.47
K00121	77187.90000000004	113850.18999999999	96804.18000000002	153252.93	38487.270000000004	44906.93999999998	78802.31000000001	44247.08	38200.25000000002	56938.55000000001	83723.82	14638.289999999995	72799.42	44487.89000000002
K00122	6147.879999999997	5808.17	7216.639999999998	12602.749999999998	2658.6499999999996	6305.509999999999	1056.3200000000002	6585.219999999998	4413.109999999999	106.5	1046.7900000000004	781.8700000000006	1558.6299999999997	5659.639999999999
K00123	227584.30999999994	124824.19000000006	161411.48000000007	152163.79	52719.22000000004	105119.06000000006	36979.250000000015	126894.88000000008	130292.60000000008	101082.36	90879.85000000003	66555.04000000007	50900.61	97192.58000000003
K00124	71286.36000000006	55469.55000000002	64063.91000000006	74416.12000000001	26674.85000000001	37103.220000000016	22839.680000000008	51541.09000000004	49191.80000000003	20554.629999999997	36575.16	11485.389999999998	21835.450000000004	37942.91000000001
K00126	24460.300000000003	20792.55	31042.67	22802.999999999996	10907.550000000001	12798.15	11914.53	14471.35	10699.65	2806.6	20890.85	5840.0199999999995	13314.75	13520.4
K00127	53081.46000000001	39018.70999999999	54461.98000000001	49937.50999999999	19157.120000000003	30728.219999999998	22261.61	38249.53	36348.11	4424.64	26485.79	9460.919999999998	17561.9	32274.59999999999
K00128	319471.9399999992	382364.3899999998	324653.389999999	509994.68999999954	159358.50999999995	184596.6900000001	205410.53999999998	176272.57000000007	164649.54000000004	183872.41999999998	329337.06999999983	91772.41000000016	267460.3199999999	167625.8199999999
K00129	398.0	256.5	135.16	190.17000000000002	64.84	95.83	31.67	115.0	219.0	0.17	29.17	208.99	115.67	170.33999999999997
K00130	59036.030000000006	102023.02	84060.68000000002	123703.20999999999	31228.360000000004	38597.090000000004	13894.21	35710.81	24302.579999999998	100799.85999999997	138232.24	19658.460000000003	120433.39999999998	36919.51
K00131	3772.83	5631.99	3452.9199999999996	5881.08	2225.25	1498.3700000000001	4392.67	1851.08	491.90999999999997	143.2	1539.25	2242.92	682.76	1902.78
K00132	85.12	807.0	1342.0	292.0	373.0	179.0	19.0	50.5	27.38	4.0	57.0	137.0	114.0	173.0
K00133	284311.00999999937	237513.85000000006	280081.8100000003	291509.24	91979.76000000002	165641.20999999967	136444.57000000007	158005.49999999983	140752.95999999993	102498.32999999999	192524.00999999992	126094.34000000014	169998.67999999988	162374.9600000001
K00134	285780.39999999927	263327.8200000001	317825.71000000066	337720.8899999999	104589.53000000006	179843.95999999973	179243.8099999999	181714.21999999968	145508.5799999999	116542.98999999998	240023.71999999986	128819.64000000016	203902.04999999993	173718.1
K00135	227742.03999999946	233842.40999999992	196999.32999999964	306246.4200000001	85620.17000000003	128476.49999999996	128716.06000000004	133655.15	121413.44000000006	182673.97	212365.05999999985	53070.23000000009	178896.84999999995	118808.52
K00137	1764.6699999999998	13140.54	4996.75	16932.5	3863.01	1646.26	915.38	934.3399999999999	467.18000000000006	16913.67	21588.5	495.82	17012.62	1230.23
K00138	45562.87000000005	56401.48999999998	33399.36	74870.56000000003	13699.06	24692.139999999996	65171.34000000001	34139.17	34260.86000000002	10769.070000000002	23115.909999999996	6786.519999999997	13216.98	23414.41000000001
K00140	108597.70000000006	90271.24999999999	98595.52000000002	115946.98000000003	34677.40000000001	57459.71999999998	46638.21000000001	67443.38	57509.01000000002	54331.88	95904.18	16148.309999999996	80885.86	51587.99000000002
K00141	1333.7900000000002	13520.32	5856.07	17917.169999999995	4286.98	1398.6500000000003	1751.9099999999999	1171.59	496.24	16960.940000000002	21788.269999999997	510.25999999999993	16858.79	1278.51
K00145	237187.9299999996	219902.96999999986	268108.3099999998	271972.7999999999	85284.49000000003	148164.66999999975	137558.06000000006	139625.15999999995	119298.15000000008	100273.80000000002	190323.5899999999	112420.43000000018	166050.91999999993	153167.25000000015
K00146	5043.83	14867.5	6720.679999999999	18580.59	4252.18	2023.1	909.7600000000001	2811.3099999999995	2480.0200000000004	16971.88	21701.589999999997	785.4299999999998	17216.46	1785.83
K00147	193047.6899999994	218822.63000000003	249957.20999999953	296225.3499999999	71303.17000000003	132174.13	162181.88999999996	121528.59000000004	96208.04000000005	89088.15	157417.91999999998	111535.61000000013	133813.09	139600.30000000008
K00148	22775.809999999998	22596.87	12867.07	23879.499999999996	6575.639999999999	11593.05	1286.2	20076.93	11369.73	18332.11	26882.769999999997	2177.9300000000003	18240.999999999996	8424.22
K00150	3019.5	41048.17	2545.5	57269.33	4237.67	1068.5	36812.66	73.0	129.32999999999998	1659.0	578.5	8964.0	2516.0	64.0
K00151	4129.469999999999	1772.8099999999997	1548.2500000000002	3340.45	1145.64	1155.41	1281.1899999999998	682.27	630.5799999999999	3665.88	3833.32	150.42000000000002	605.49	839.7099999999998
K00153	4065.4799999999996	5182.23	6553.709999999999	6332.17	2053.59	2243.2400000000002	1164.0	792.99	625.25	738.02	6629.09	511.23	3142.25	1447.07
K00154	31270.690000000006	14503.000000000002	28281.720000000005	17410.75	6309.78	19529.230000000003	19000.86	26386.560000000005	22331.83	4406.66	5308.6	4644.879999999999	4706.2	19385.89
K00156	69455.08000000006	49373.64999999999	33508.13	65876.70000000001	19486.3	24077.15999999999	4485.84	24701.960000000003	24069.140000000007	37010.25	39028.829999999994	6922.679999999998	30641.140000000003	22026.120000000006
K00158	584.83	2303.75	458.8	3189.38	1206.0	412.25	26.33	211.83	282.83000000000004	114.17	732.17	132.0	992.0	326.75
K00161	151989.4299999998	216222.61999999985	297736.13000000024	293402.25	83583.34000000005	150572.9999999997	136259.43000000005	115079.51000000004	80977.91000000008	88923.07000000002	209722.25999999986	125557.84000000019	190636.33999999985	173708.89000000022
K00162	136927.84000000003	210198.43000000005	292363.34000000026	287391.3	80696.60000000005	140849.47999999995	134779.77000000008	106608.85000000005	74022.64000000006	88522.92000000001	207990.58999999988	122619.10000000014	188835.8499999998	166921.46000000005
K00163	101155.55000000009	54187.290000000015	62151.33000000007	72726.26000000002	22109.170000000013	45093.48000000003	27563.92000000001	53394.89000000003	53943.58000000002	45991.919999999984	55568.82000000002	10347.389999999996	53815.70000000001	41992.15
K00164	141943.95999999988	138407.2199999999	199425.66999999958	182349.97999999984	66244.46000000002	106796.35	91689.16000000002	100666.58000000005	88260.01000000005	63376.99	152815.43000000002	73640.36000000013	145361.6	115840.08000000009
K00166	42361.190000000104	64020.22999999998	123073.99000000014	67322.90000000004	31160.380000000023	56758.46999999999	33833.590000000004	32111.120000000035	20700.470000000016	17041.24	70209.25000000003	59799.390000000174	66017.51000000002	72329.5300000001
K00167	44797.300000000105	77564.20000000001	127164.20000000011	83817.96000000002	34853.39000000003	57467.42999999999	34628.93000000001	32525.80000000004	21192.860000000033	33962.59000000001	92162.58000000003	61507.49000000012	83070.52000000002	72231.42000000009
K00169	29128.12	23993.17	14734.0	18308.17	7046.0	13914.5	2461.0	8749.0	7526.88	34914.5	7237.5	31971.0	5309.0	10504.5
K00170	39983.619999999995	38845.67	45522.0	22803.67	11778.0	21691.0	3513.0	12195.5	9760.380000000001	35411.0	12386.0	44957.5	7625.0	19562.0
K00171	8112.12	5944.67	4374.5	4015.67	1335.5	2287.5	659.0	3001.5	3734.38	4582.0	3585.0	11332.0	1212.0	1105.0
K00172	37770.119999999995	37361.17	45422.0	22371.17	11385.0	21828.5	3463.0	12349.0	9752.880000000001	35397.5	12167.5	43011.0	7388.0	19526.5
K00174	157894.0	145282.0599999999	135619.8299999999	150420.62999999995	61000.96000000006	74367.60000000005	42648.09000000002	76677.52000000005	70751.57000000005	76876.77999999998	145411.48	64270.460000000065	119488.93000000002	59998.53
K00175	157858.16999999998	145251.7299999999	135427.1699999999	150348.12999999995	60992.96000000006	74339.27000000005	42645.09000000002	76675.52000000005	70693.57000000005	76876.77999999998	145411.48	63993.960000000065	119481.76000000002	59867.03
K00176	4284.74	5163.0	4419.5	4014.83	1875.5	1603.42	1238.5	4867.0	6608.76	951.5	4383.5	2326.0	2917.0	2281.17
K00177	41178.74	7109.0	11214.5	7351.83	2578.5	8750.42	1871.5	16861.0	12194.76	2340.5	7246.5	14068.0	3449.0	6061.67
K00179	6270.12	5447.5	7138.25	5093.0	2687.75	3244.42	2662.5	5651.5	5744.38	2238.5	3648.5	2543.5	3430.0	3419.42
K00180	6550.12	8196.0	9514.25	9787.33	3661.25	3827.42	2801.5	6103.5	6796.38	2790.5	6097.5	3063.5	4835.0	4195.42
K00183	0.0	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	138124.64000000022	114747.00000000003	174484.21000000014	120244.33000000006	55203.67000000007	103709.26999999999	63372.79000000002	94885.05000000009	86063.78000000012	61697.96000000002	102125.47000000004	92525.5200000002	95340.87000000004	110463.22000000007
K00185	114593.25000000019	98309.84999999999	142876.25999999978	116937.70000000006	49211.52000000006	91259.01999999999	62335.130000000034	82747.91000000005	76071.99000000008	61624.62000000001	99091.60000000003	79342.8200000002	94162.83000000003	98799.09000000007
K00186	140.0	450.0	272.0	779.0	250.0	211.0	178.0	293.0	187.0	45.0	153.0	463.0	347.0	472.0
K00187	174.0	471.5	272.0	1073.0	292.5	211.0	178.0	293.0	187.0	45.0	153.0	463.0	347.0	472.0
K00188	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K00192	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00193	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00194	585.12	245.17	279.0	595.67	70.0	418.0	0.0	2006.0	2773.38	0.0	0.0	162.0	26.0	410.0
K00195	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00196	401.12	397.09000000000003	398.18	901.5	117.75	511.37	77.0	243.0	371.71	34.5	106.0	165.25	45.67	420.37
K00197	1066.62	2605.42	2719.25	2342.17	1226.5	1108.5	304.75	3601.0	3986.88	513.5	2517.5	823.0	1621.0	1094.5
K00198	1069.48	316.6	289.40999999999997	833.51	81.0	442.5	13.75	2323.0	3697.68	4.5	27.5	398.0	36.34	513.5
K00200	4963.259999999997	4210.24	4669.7199999999975	2214.239999999999	1698.1199999999992	4211.709999999999	1069.47	3246.599999999998	2243.4199999999983	550.8299999999999	1442.4399999999991	1675.0099999999986	1172.61	5305.03
K00201	4952.259999999997	4033.2399999999993	4594.7199999999975	2138.239999999999	1634.1199999999992	4130.709999999999	478.4699999999998	3178.599999999998	2212.419999999998	281.83	1196.4399999999996	1671.0099999999986	899.6100000000004	5240.03
K00202	4939.259999999997	4109.24	4594.7199999999975	2160.239999999999	1655.1199999999992	4130.709999999999	774.4700000000004	3178.599999999998	2175.419999999998	420.83	1261.4399999999991	1671.0099999999986	986.6100000000005	5240.03
K00203	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
