pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
ARGSYNBSUB-PWY	53882.5374	166461.9725	197002.6367	73895.1453	305230.8361	78039.6799	111749.7111	70428.7823	89496.459	87907.4215	108540.2584	55867.2291	64070.9291	156019.8744	88110.9974	51579.9468	97874.1535	128773.1478	85953.6549	64062.6292	54689.6785	67903.428	130130.3779	86498.9325	151674.6023	210582.2439	184103.5224	25124.2322	36413.8093	194366.0111	66502.4032	4693.432	120717.7207	139531.7799	82929.6792	54950.1732	83807.7671	58016.527	172959.9438	66300.6956	58635.4015	33679.2477	43176.2828	137530.5191	23168.1912	216395.0959	82536.8649	65411.3927	99990.4219	101499.5541	107441.0967	119135.9535	139725.604	60137.5626	109906.3737	39264.8339	41248.3405	53020.7759	163772.8112	50622.6281	11685.546	79562.5014	113749.1556	40907.4951	132085.0621	52940.0957	60053.6587	89324.1529	101453.8725	69914.3939	61486.988	55286.8657	74610.9088	76086.1975	32812.312	46710.3521	31267.5602	203738.2955	95563.6586	143727.7894	139935.5669	62841.1673	72383.8185	34093.2515	3916.8384	111963.1149	121622.7474	174636.2499	62352.3345	196716.019	100317.5193	135408.2191	102762.3431	88417.4021	94492.4974	59737.3282	161474.8373	64472.6862	78651.0309	90327.3633	104639.0459	47373.9553	44869.2537	20730.9637	55278.3411	2526.0816	64273.3405	49938.4231
ARO-PWY	114791.7003	235196.4565	232847.9136	89262.6087	512870.8203	142253.2294	196353.4923	86633.1637	138777.3996	135323.7757	188287.5302	86279.9061	116748.4874	343786.1448	197734.2647	128822.7325	109539.5597	224304.2619	111652.2495	76301.7056	135305.8364	139027.2325	180805.1041	107991.1276	270845.7356	264955.0872	210982.1912	109255.8159	62457.0454	331694.5082	81112.281	6890.4012	160902.1381	152249.8874	147150.5341	117367.0638	216309.8836	133751.3092	203290.9077	86976.9468	105148.594	66746.7842	116236.9118	157487.2816	66306.6502	406670.7717	224682.2302	109404.6376	182325.6364	115051.1411	131540.0451	104165.8549	190668.1668	118244.0538	133034.4154	135056.8542	118069.7481	112961.6705	201814.4304	87145.4655	54325.2615	148741.9062	151189.9859	82378.3939	182184.2103	133302.7398	74345.5228	138960.9934	149789.1614	149624.8495	125053.056	130810.3272	104710.7697	87225.3454	51322.3753	115838.2756	40066.4557	255538.9492	100141.9931	150090.1379	221143.0796	96210.8656	131289.5747	112547.0592	6731.8516	168300.6568	177508.6969	207476.555	123375.7228	221165.5233	171492.2347	164585.0203	135709.5117	124034.911	331273.8797	127158.1193	192320.9356	104737.7591	109540.085	183120.5664	131870.4291	138081.5026	72304.4409	77062.1888	128619.8299	8258.8025	90792.5243	85222.0609
ASPASN-PWY	93574.0385	155511.1006	142396.3699	61859.2425	414026.3837	129406.9738	165901.4589	82226.5126	111364.0323	119058.2333	170593.1971	60210.0136	115137.7159	461817.0902	233549.0908	104712.9397	128707.0553	187062.7188	88312.8207	65336.5318	168205.5688	119505.8224	121247.029	142462.759	214408.0329	302250.2812	158257.0987	88095.2698	38259.8072	275423.8679	55756.462	4224.4129	122850.0959	106976.5049	126804.3359	135279.0741	143378.6956	150205.3181	150500.9522	72413.6446	85371.9673	88696.3483	159856.1713	112893.2281	55256.8722	326844.9417	257687.1114	112769.3857	183108.6457	92003.8244	101661.0926	103523.6567	156165.654	140243.9016	112240.3776	157074.9216	158770.4553	127352.2018	213402.793	105620.6562	146403.3085	145920.8283	105452.8254	46167.2139	155111.9403	147297.4363	58345.0165	111500.6863	143883.2229	137883.19	141332.0066	130543.0776	101238.1282	65453.2101	40834.9922	117705.2508	32545.4623	290769.6349	73371.7356	114412.3684	147725.7917	78263.2634	131088.5413	114680.6664	7478.683	179493.9927	159732.3921	178553.7259	139416.768	159095.7019	88757.4779	118134.4002	103591.2163	103777.8099	275487.0576	158461.8512	177555.8916	97627.0369	63315.2438	182612.0821	143108.4873	134698.4472	56469.0807	56003.2476	127785.7576	8343.1524	58095.0252	79064.7929
AST-PWY	124.79	35.31	7864.1798	75.67	18726.39	848.98	33.9314	1046.5	45.58	755.8755	30.36	741.66	438.3686	6.47	228.12	6.47	61.16	443.71	3532.49	532.23	335.23	48.93	901.34	197.05	109.32	10.33	1667.51	41.6	1676.0527	68.8634	35548.4	126.8	33342.97	16052.96	73.83	2412.94	208.27	7.83	1743.78	30968.0231	100.07	12.04	449.62	630.61	13.03	44.59	39.87	178.212	2382.33	491.37	184.4966	34.79	175.92	1499.53	128.4842	42.0	184.53	3644.6591	119.64	302.45	30.5	518.78	33.1	42.17	819.28	39.36	8.33	51.2195	2461.58	52.33	396.54	6747.0	2662.52	212.8544	1446.18	31.5	28.1209	11.33	1257.47	69567.47	1565.53	2127.98	133.4931	788.5	732.86	14269.49	8.42	100.46	18.83	3457.719	3665.4219	130.67	22.33	1036.4165	638.31	5234.67	5960.4399	482.9287	96.84	236.76	167.64	16.4606	13638.53	3037.5298	329.88	371.33	23358.0299	214.75
BIOTIN-BIOSYNTHESIS-PWY	9129.4189	604.4739	19042.9894	1299.1005	63906.867	38257.2731	38754.1266	5282.1417	7120.9427	9736.48	9188.8792	7627.2457	27613.732	7541.7119	4738.5186	3379.15	3573.8265	20095.9871	15678.2218	4742.5354	90758.6773	50144.7953	12660.6011	74346.2005	11928.1804	156125.5285	21456.3197	19718.7847	4909.165	64138.739	37045.2522	448.5263	51805.7288	41226.8944	11036.7362	10500.0212	7685.9796	14118.491	22734.666	52845.8803	8501.8035	501.6982	30196.5257	61080.7019	712.5501	62197.1896	3223.0143	15336.8421	10753.0128	36707.9681	43015.3737	1003.5492	7967.1706	44008.2522	37085.578	6744.9284	19604.912	16223.6604	144419.7418	5594.7596	1510.0962	20857.6029	15099.2682	4735.4439	5856.7023	14293.3417	5526.2735	57446.4266	65047.0447	13040.7789	18648.1821	21110.0391	11259.9049	5109.603	9993.6325	872.0575	5707.9859	151298.087	8067.0465	112633.2207	53267.6248	13702.7891	2082.6224	5964.8797	1566.219	52238.413	102590.7074	151636.0225	2148.3345	20709.2075	33864.7938	2742.2355	25396.4229	39327.131	52773.2645	17739.2666	64612.8652	42529.4678	2255.6743	10265.0998	78697.3296	6103.8308	35695.5192	6661.9861	7013.1157	1271.6253	53880.3098	54011.372
BRANCHED-CHAIN-AA-SYN-PWY	93060.2088	239569.2163	271867.8713	100903.9473	528738.429	153998.7822	170112.5597	90091.9948	180108.7194	156583.884	214785.4911	100891.4455	133137.4069	492513.5173	233596.5765	101916.3251	123695.6617	223747.2301	125427.2175	82111.5622	144297.256	166364.3358	154768.9259	124897.5489	252805.1014	326187.8907	281994.078	64383.3675	64351.7852	293374.5791	85002.8769	7773.117	167952.0167	143403.6423	134107.1893	117789.9358	146903.7323	148303.6286	269844.197	83283.7139	97290.2346	63077.8546	134324.1531	188129.3932	74077.8109	431897.1208	205638.0111	108868.6776	180917.9726	131643.7725	141554.6501	150281.976	215961.1626	113542.1721	149898.6642	141089.7303	162783.6304	99797.4446	246245.4407	91243.2149	114590.1673	178788.1872	146693.5273	77563.6803	196418.0776	134048.9389	81007.1389	122464.5031	149162.6825	159699.9052	134863.355	126910.1416	127359.5833	87157.9096	46720.0198	117277.691	53437.3561	314358.5781	119369.4412	161968.1862	206101.9645	100785.8084	148252.6478	84408.4757	8368.9229	185850.0047	203543.1771	211423.7665	129023.9263	248208.8083	209647.2334	186720.388	153076.5647	138189.9275	416305.8024	142476.9414	204386.9382	116973.4859	92849.4243	175103.1	139745.032	149597.1233	77170.9247	38969.3482	134552.8133	6714.2812	70818.3908	101734.9701
CALVIN-PWY	154954.0888	237703.3909	218563.645	108630.8089	665848.2891	207050.2861	247956.0834	97360.176	180383.5702	188901.4497	276588.7093	102700.316	172141.6141	599643.7686	327517.3001	166273.3264	221430.1064	289436.6528	105801.5057	81282.6571	223496.5577	163524.7536	230144.4026	171616.6896	346629.7915	392157.9539	301523.6536	205549.3062	76529.5936	416579.7897	99401.3263	7834.9404	204902.5555	175526.5379	194311.784	177823.8082	258348.4159	200177.8404	294124.3212	104607.6562	129454.399	112840.4152	205472.0799	192906.4686	88992.7244	511000.4547	358103.9612	162594.0084	253505.527	143387.8298	171043.1793	186213.7998	277091.0195	199025.9407	169400.2927	219986.0773	205691.9934	174191.9618	290675.5645	140175.4367	176436.6106	176523.5933	196208.9621	98728.1724	235698.7292	208298.4238	89566.4338	179917.6184	210441.7172	207555.886	195203.447	192064.2874	108831.1472	109191.388	60514.5964	168293.3069	54312.3506	377466.1101	107154.2663	181435.5676	259542.5187	104922.5282	194454.283	155156.8803	10515.937	245587.0243	200241.8479	252098.1091	183833.2664	250317.7192	211880.8071	198763.6852	152852.7922	188295.8271	438196.1383	204755.3979	317232.1074	141397.3858	124356.7364	252007.1296	189794.2043	193909.656	85774.689	106882.0409	179854.4188	11708.9158	108547.2844	98504.1388
CATECHOL-ORTHO-CLEAVAGE-PWY	41.52	11.7912	5.4644	0.0	7160.28	312.9607	1.38	524.7146	3.9735	311.6377	18.2417	236.1129	3.3255	5.3945	61.2079	0.5288	15.2611	177.568	868.8691	66.3741	145.28	1.6951	348.38	16.127	38.921	0.0	50.9826	5.55	703.0182	9.5455	15262.2	36.9	15223.7165	6649.2286	24.1117	330.0919	12.1913	0.25	69.4177	1166.7169	10.4103	2.6452	53.1524	167.0805	1.6135	9.7379	12.4787	41.4666	1132.0	1.6931	16.9776	3.98	77.1272	475.8517	4.2	0.0	70.6048	1272.6181	58.6544	78.2809	0.75	22.5682	7.886	0.0	159.7884	10.036	2.0	18.7138	340.2694	4.8	18.7873	2785.8642	488.7139	97.5497	502.38	19.6938	4.0666	0.0	302.22	209.6954	114.4445	135.2351	23.41	0.3214	287.22	4385.5811	2.2857	29.7385	3.9527	0.6522	377.4734	0.0	0.0	24.7752	13.6304	1596.4975	2020.7494	36.22	12.3086	124.8276	49.7725	0.8	4329.6793	1193.9	126.6368	175.0	75.1373	13.7393
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.48	0.0	0.0	0.0	0.0	0.0	0.0	949.76	90.24	0.0	0.0	0.0	0.0	0.0	0.96	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	7146.1132	650.2299	27804.8785	9147.5542	85998.6657	23544.7813	12775.2153	6104.1519	60672.2901	37789.4436	26114.2121	7776.848	6436.525	20610.0028	9685.8379	3393.6103	37148.5812	27514.3785	16939.6952	16105.0531	3329.1159	1410.133	18500.1711	1700.0739	3720.9485	8487.2474	100329.2656	2970.1464	5006.4968	22286.7976	21316.8849	467.9523	53108.4204	12001.3433	2603.5836	11817.1573	2550.6723	691.8538	97563.8857	30069.0205	7347.3072	1503.188	9595.4742	30803.5064	8466.4735	21570.699	3121.016	14214.7511	11611.9124	32048.153	31534.4833	102478.9038	10847.4109	9065.5969	1904.9013	1040.6776	12809.8249	13416.1217	56508.0523	5741.7379	597.1618	8799.1713	29636.1167	1927.4813	43853.9642	7231.0001	15279.3131	15978.1298	22841.2689	5858.3568	18023.7792	29879.354	16989.1153	23097.9428	6027.5448	3862.6125	7560.8681	7984.7458	12985.6306	16353.1495	22252.674	21981.6143	2922.3532	5592.0424	1609.511	32244.7043	1293.1854	18296.3847	398.458	38002.1349	33763.0762	16671.9356	1777.0305	24871.7242	33589.3747	20837.696	86849.1508	3360.4056	4808.7453	9301.727	13400.8548	2677.5107	16796.1807	10649.6362	2219.8361	1048.4212	9347.7008	11159.5143
CHLOROPHYLL-SYN	13.4017	76.1874	0.0	127.4408	43.1509	9.9617	32.9838	27.6886	29.7229	12.2412	6.7723	140.9198	43.4266	20.3261	74.2669	68.868	103.2241	36.2294	94.8463	245.6274	0.0	527.2206	13.9615	18.4156	82.1118	91.6655	29.5261	4.5894	285.3318	57.7376	260.2588	164.3884	43.3021	134.3577	39.3879	23.2849	15.865	39.2893	23.0474	85.8427	29.3115	4.6031	8.0606	11.8115	43.391	106.5677	8.353	8.6397	0.0	82.9505	8.6081	68.49	13.9536	29.9754	0.0	43.3412	0.0	23.2659	0.0	0.0	13.2406	0.0	13.1659	46.3418	461.8215	8.8251	1228.4784	40.6735	0.0	42.029	0.0	0.0	20.7013	15.2516	185.308	15.5408	57.5255	57.6099	0.0	10.4977	10.2816	0.0	28.6177	13.9612	4.6539	45.2761	6.322	12.3414	0.0	283.201	34.5355	247.3479	10.3862	163.1994	115.7025	13.985	110.495	191.4596	259.105	23.0948	6.218	0.0	178.3294	9.3242	0.0	0.0	10.8874	26.1166
