pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P221-PWY	0.0	0.0	30.1087	102.2623	0.0	0.0	0.0	95.0047	0.0	206.5585	0.0	11.8654	0.0	87.7435	38.6396	25.4569	0.0	323.5145	90.9117	0.0	0.0	0.0	0.0	33.9821	0.0	152.5449	14.1831	29.6153	77.9337	311.4605	223.7296	98.0149	98.2202	0.0	87.2492	96.9322	0.0	0.0	0.0	105.3508	0.0	0.0	76.8121	171.3181	0.0	0.0	26.1062	0.0	196.9318	0.0	0.0	0.0	17.6567	7.9546	7.9537	11.9495	0.0	0.0	9.8829	0.0	0.0	166.4913	23.5188	0.0	43.5932	60.5296	141.7513	47.2194	0.0	38.7076	0.0	186.0133	31.7336	76.2448	0.0	0.0	0.0	56.2011	0.0	0.0	30.1362	49.763	0.0	0.0	0.0	0.0	13.1932	0.0	30.8889	84.4453	25.2483	0.0	21.367	0.0	16.06	0.0	0.0	179.6179	244.3907	17.3333	34.0546	64.9473	2729.4787	237.9404	51.7616	0.0	0.0	0.0	0.0	34.6171	0.0	138.7495	103.0873	66.1603	441.4582	712.813	556.2803	0.0	85.5408	0.0	0.0	0.0	35.2867	0.0	51.7211	0.0	0.0	0.0	0.0	0.0	106.5639	40.1527	1389.6541	0.0	711.4797	0.0	101.6069	0.0	74.3735	0.0	11.9066	0.0	34.7069	0.0	116.7505	0.0	0.0	0.0	19.489	56.1775	18.99	0.0	30.9051	0.0	40.9591	0.0	0.0	0.0	50.1044	61.2353	0.0	31.8768	22.5161	85.0559	27.6617	669.6007	0.0	64.2623	0.0	0.0	126.4174	0.0	0.0	0.0	0.0	45.6372	50.6839	112.5117	25.8621	0.0	0.0	127.0464	895.6283	27.5535	46.9137	53.6987	76.5512	3.9838	0.0	0.0	3.9936
P23-PWY	0.0	0.0	218.9856	1092.3475	0.0	0.0	0.0	1414.1472	343.6524	1583.8696	9.299	0.0	11.1157	692.0176	353.5084	1246.3888	448.9114	3262.8622	6.7442	20.8634	0.0	0.0	0.0	0.0	179.7652	1725.2774	0.0	692.4662	0.0	4837.6171	5086.0131	1290.6709	305.6696	88.3507	1286.8005	13.0899	19.2759	2923.4308	0.0	2601.4631	0.0	0.0	0.0	0.0	0.0	0.0	1245.7961	23.7463	1305.2532	2097.1043	28.2776	0.0	34.9286	328.1763	84.86	304.67	368.5185	0.0	276.5875	0.0	0.0	24.4575	0.0	0.0	290.2477	518.1729	1091.9929	113.7299	40.0992	1750.5283	74.834	767.0445	165.0675	1220.2931	0.0	0.0	209.7732	1244.3516	107.6279	0.0	765.5141	1033.7942	0.0	41.5325	0.0	0.0	218.7499	76.9763	1035.8699	44.24	821.6645	0.0	1179.101	259.3753	529.0482	1061.8342	179.0856	1160.3879	1196.7701	0.0	357.3341	0.0	2317.6823	5359.155	0.0	6.9267	0.0	70.9653	0.0	603.712	1464.2151	41.4688	32.5591	944.4061	1365.5812	93.8028	2535.121	0.0	0.0	100.0809	498.6528	478.5269	38.1935	0.0	697.9425	0.0	1136.394	53.9456	706.4934	0.0	1357.8833	298.9206	366.5396	0.0	1633.1999	859.8714	1082.1747	0.0	888.2833	31.9333	1382.4527	0.0	423.8367	0.0	1804.4395	60.6998	0.0	18.574	566.1273	1763.4238	0.0	3568.2095	540.1416	429.8822	258.9702	0.0	0.0	0.0	284.8936	843.1771	0.0	3.465	385.646	1024.037	7472.05	1511.3275	20.4256	20.7232	0.0	17.3216	22.9911	0.0	0.0	0.0	419.5138	1052.9654	0.0	1663.1887	592.893	137.5721	87.0314	54.8402	1221.6385	763.5806	762.3256	0.0	1098.0493	348.1161	1500.9177	0.0	13.0109
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.3224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0452	98.8356	0.0	0.0	2.6154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6024	0.0	0.0	0.0	0.0	7.6038	0.0	0.0	0.0	15.2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.6176	0.0	0.0	0.0	0.0	0.0	44.027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	451.2049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	294.2422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.4611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1120.0991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	373.4107	58.6203	401.7234	1530.2671	0.0	481.482	358.9971	2194.158	876.0626	3257.9143	291.7645	228.602	313.8006	1264.3339	1210.989	1373.6206	1197.7499	4819.2704	1232.1234	354.8006	0.0	380.5174	0.0	267.9245	635.7963	2401.0721	420.385	1174.5537	0.0	2651.0257	13101.2462	1658.6607	827.8535	997.0239	1884.3817	813.1008	977.3047	7295.0528	566.7578	2847.6808	140.806	75.3118	557.3567	0.0	0.0	489.8259	1361.3595	356.1691	2246.3241	2258.2097	323.7016	29.153	283.9128	840.4861	410.6722	955.8125	425.2749	0.0	821.4114	254.5246	0.0	620.9618	443.1727	122.9037	763.8154	1118.7322	1668.4181	472.9166	370.4027	2287.843	344.1017	1582.6991	510.9966	1029.6377	282.2678	0.0	624.2335	2504.9859	537.0241	97.949	1269.3023	1156.5161	287.9111	388.2915	84.0175	130.5489	524.2545	515.9943	1101.8216	210.3203	830.4363	184.0939	1963.0882	1233.5682	1179.2616	1186.7901	596.7239	2128.5888	2088.454	0.0	1154.2032	213.4324	4816.8995	3805.7534	62.7842	446.9027	2180.0172	617.4131	125.1771	1191.0297	2146.6478	1046.0875	186.4379	1395.6244	5153.7055	3029.6596	9246.5195	1352.4637	720.0179	203.953	434.1566	252.1472	496.0098	183.34	1072.3676	127.9516	616.8945	274.0908	762.9762	1104.9781	2258.3226	1248.3125	259.4743	0.0	1076.1897	1131.8649	2333.0379	11.7268	1395.7344	109.2503	1336.828	327.1106	1213.5152	265.4831	2518.7016	595.3369	0.0	610.1934	1539.7763	2364.4979	80.3167	531.8635	1355.3452	454.6774	642.759	0.0	0.0	191.3289	693.7137	1096.1186	0.0	232.9636	991.1619	1224.1127	8610.3816	304.0498	18.3822	635.2354	855.314	854.0514	416.0264	848.1917	105.0095	290.5875	759.2421	925.9524	121.794	2393.1973	1724.5118	2005.0868	650.8779	86.6786	435.6547	1628.6338	1310.9981	366.4882	1676.0414	1234.3018	1738.7709	0.0	159.392
P42-PWY	2583.7261	172.3544	211.7927	1284.8838	2975.6946	3747.9827	2446.5667	1649.5813	266.0384	1299.0854	1794.5165	1690.9898	1063.5124	1354.6781	847.9321	1230.0651	487.8799	3903.8045	4577.961	2193.9474	0.0	920.5745	0.0	202.7864	784.7072	1980.0725	5311.4692	862.7242	40.6768	7997.4631	5254.4948	1477.3333	3007.3971	4190.1813	2089.5053	3519.4405	675.3434	2220.969	2278.0143	2551.5823	3086.493	3901.4472	2089.5002	86.8542	0.0	2632.8818	1565.9429	1640.1709	2074.2202	1966.061	974.0063	1245.1127	703.0117	350.4541	73.4836	289.6221	2818.9763	2.6667	294.5845	3563.2373	22.5	5960.2862	2174.1285	2247.6298	559.9673	510.6029	1108.6555	3008.9437	32.8578	1517.9925	1943.3617	882.98	160.0151	1437.1215	1179.796	1770.8386	1512.2897	2108.1861	151.9014	2651.5536	584.8059	1585.4884	3162.0854	2826.5488	2716.2865	1677.8924	924.3718	136.0531	1221.3022	526.1672	806.6145	1233.3555	1524.4421	245.8672	1578.4275	1943.0637	2750.2529	2651.8196	2487.4476	0.0	1463.9051	1942.4314	7363.5184	6533.642	0.0	3741.1724	5127.7087	1709.4491	1474.1994	1165.8108	1416.9618	5124.25	869.9862	1490.9868	4416.9489	8272.8092	7289.4147	4268.5363	2088.3589	5832.4796	7223.9157	2169.8348	1278.5223	1833.4426	1190.0261	34.8046	3048.6206	1146.6506	2801.1651	4537.7769	2450.5735	386.4633	1424.8076	4728.1141	2048.0903	875.8539	2985.769	961.2678	1282.8082	179.6374	1156.6536	3036.7457	1203.4927	117.654	2076.8905	2531.5637	0.0	3032.2231	697.1615	1582.2557	294.9068	2898.4831	748.0053	3159.4955	210.9655	2640.7259	2686.7541	2500.6062	603.4548	915.035	2527.5472	1246.5645	869.3132	1531.2359	7007.5349	1885.4804	89.6925	3287.15	4017.5429	3693.4771	1921.8792	6023.7604	6138.5195	2145.3635	996.1016	1156.4742	2518.763	2706.1069	543.2102	492.5861	1409.1031	106.8517	1539.9342	1345.4915	681.7383	4632.3561	1869.3462	303.8166	2384.4781	0.0	868.9365
P441-PWY	767.2045	0.0	519.2361	1333.5566	0.0	0.0	472.9253	2193.2675	951.759	2905.1918	101.1306	0.0	24.2201	1279.6614	1062.2237	1188.3498	1649.2809	4970.3054	715.0009	110.08	0.0	421.0005	49.3075	0.0	306.9544	1858.5774	879.3769	1371.8808	0.0	3015.5356	9419.1913	1386.5861	830.3038	465.6671	1826.0268	722.6028	734.1101	8733.787	673.5578	1706.4384	194.8407	249.1906	679.8623	0.0	0.0	406.9883	886.6746	527.6592	2025.4141	1512.2218	177.1484	36.5134	164.9446	1158.8683	1551.3014	1405.1815	394.951	0.0	1057.4806	68.3954	0.0	854.5188	243.0698	0.0	767.0876	1227.3485	1466.2592	650.7208	533.6084	1734.3402	289.4764	1044.6156	582.507	797.3599	75.8958	1307.9999	574.0736	2488.0963	558.688	104.0946	672.6343	1050.3572	252.4126	71.5703	0.0	0.0	504.8028	358.9785	970.2285	258.0617	605.5223	51.3346	924.5254	1534.0576	1144.5868	909.2627	304.9202	1835.4888	2014.0283	0.0	841.3043	305.0332	4803.2554	4020.6917	50.3789	445.3409	2549.9913	556.2277	189.4078	932.7539	1326.3782	1227.6164	109.1583	1125.8025	5178.922	2462.2	9722.6455	1002.7608	0.0	84.0937	119.0729	438.4847	178.435	122.2214	922.4559	155.0753	387.8412	168.4973	656.6108	1200.2109	2144.7908	2113.9378	303.1542	239.373	321.4787	979.2829	2002.7257	0.0	1252.9328	97.196	966.5763	0.0	1037.456	80.2524	2179.1924	108.6725	0.0	253.7945	1779.1812	1550.974	0.0	648.3727	1595.7507	475.3434	476.2594	0.0	0.0	0.0	632.3718	794.4088	0.0	207.797	807.5837	1237.8974	6062.9785	453.3277	0.0	964.068	745.3789	634.3943	28.64	536.3737	239.1723	250.9851	549.7161	714.0363	0.0	2139.2867	2718.1926	2016.1035	422.0465	0.0	257.7285	1503.9906	1299.7637	445.3256	1300.4912	1465.2222	1279.8148	0.0	117.0969
P461-PWY	0.0	0.0	94.0736	255.8609	0.0	0.0	0.0	477.9485	96.5198	10.7886	0.0	64.0569	6.5956	167.89	442.5245	124.6357	496.4345	688.6548	150.3012	19.3487	0.0	4.9943	0.0	12.2059	0.0	677.3167	0.0	512.0571	0.0	1773.4167	2915.5022	143.8939	36.8789	13.9891	350.9842	5.997	13.9719	3796.3483	11.9757	695.354	0.0	0.0	0.0	0.0	0.0	0.0	139.7028	6.9905	760.6439	149.9691	1.9991	0.0	85.9876	507.5397	198.6575	23.8587	212.6563	0.0	383.2048	0.0	0.0	177.4124	141.2012	0.0	104.1661	35.6475	141.9371	0.0	116.4331	11.98	26.9081	78.775	282.5103	114.2254	0.0	0.0	196.1854	990.0024	168.1889	0.0	123.4416	123.6162	41.8223	23.5793	0.0	0.0	45.407	118.7129	11.9604	78.5824	27.7035	0.0	83.5455	341.4843	55.2816	310.867	103.3428	1003.3977	744.1805	0.0	483.6545	0.0	3329.8807	2517.154	0.0	1.9997	0.0	24.9167	0.0	484.6753	17.9543	479.7897	0.0	367.7685	1576.4848	1322.6854	2400.8143	185.8972	58.4062	40.8337	57.2968	249.7228	140.6393	0.0	84.1937	44.7687	197.3242	0.0	352.9962	0.0	223.3593	553.0881	162.8966	0.0	140.0177	93.3077	386.1775	0.0	368.2004	0.0	0.0	0.0	137.6992	22.4161	168.3295	34.4211	0.0	0.0	348.9551	0.0	75.8431	336.7549	427.0203	184.1269	112.144	0.0	0.0	0.0	286.4406	55.1362	0.0	131.6439	91.6859	140.9518	498.402	141.793	0.0	285.6648	0.0	0.0	6.9915	25.9706	0.0	0.0	636.0462	60.8231	0.0	449.4352	1360.4821	148.754	27.905	0.0	133.5882	371.9512	83.1215	0.0	716.4607	468.216	763.707	0.0	0.0
P562-PWY	0.0	0.0	49.8383	0.0	2089.8253	0.0	0.0	263.7346	0.0	99.2727	0.0	9.0293	0.0	91.227	69.0474	13.0909	13.0	364.3382	45.3447	0.0	0.0	0.0	0.0	0.0	0.0	351.2378	0.0	285.9989	0.0	1340.1226	1337.9436	43.7489	0.0	0.0	186.2092	0.0	0.0	1980.4515	0.0	338.2698	0.0	0.0	0.0	0.0	0.0	0.0	73.2898	0.0	442.0088	42.5455	0.0	0.0	12.3853	83.0	0.0	0.0	1517.83	2.0	0.0	0.0	0.0	16.8	17.7524	0.0	54.7013	0.0	0.0	0.0	0.0	4.3636	0.0	18.5613	0.0	21.8182	0.0	0.0	0.0	405.7227	0.0	0.0	66.3754	0.0	0.0	1837.5959	1946.3684	0.0	23.9306	7.0	37.0909	9.1877	19.6364	0.0	41.8245	12.0	28.9077	0.0	464.749	610.5153	423.3225	0.0	437.8291	0.0	2587.9585	1112.2572	0.0	0.0	0.0	0.0	0.0	320.9646	70.9091	50.625	0.0	199.0545	878.0967	214.1744	1311.9905	64.7165	11.2487	4066.1078	4706.8614	686.0	21.6	0.0	44.5112	0.0	487.0	0.0	1406.5628	0.0	63.0	0.0	43.0	0.0	984.4387	48.0	214.6893	0.0	51.1275	0.0	6.5455	0.0	75.4196	0.0	25.0909	887.2935	0.0	0.0	29.9128	8.7273	12.5373	1353.0	13.0	2083.8598	60.0	1859.1615	1886.9058	0.0	174.1851	6.5455	1477.2277	22.3358	44.0	13.0909	89.5347	527.0	0.0	34.4558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0909	0.0	210.6028	18.0	7.6364	0.0	0.0	129.5517	201.3682	18.1184	0.0	421.159	0.0	41.7159	0.0	0.0
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	1751.9761	0.0	280.4137	1062.2182	417.9916	2460.2806	1458.2432	1672.7646	581.602	2610.5157	1185.5158	1037.3985	652.4756	930.7893	681.2265	1184.3241	665.6609	3624.1501	2802.8132	1363.6199	0.0	596.2621	0.0	505.833	791.7355	1894.7542	3231.4124	1027.7477	80.4324	7833.1421	11303.161	1053.7033	1790.3847	2608.7823	1967.8134	2290.6589	566.0132	5736.881	1145.4743	2970.8636	1837.2597	2286.2568	928.6361	178.002	2068.3848	1438.6523	1913.6665	958.1521	1574.5002	2170.0748	536.7364	903.5784	550.6437	521.0031	489.6462	845.6247	1505.594	0.0	379.6889	2118.1464	20.2817	3459.6229	1228.1299	1301.6251	513.7114	777.4427	1170.5039	1350.6024	84.1872	1874.2669	1275.8243	1337.3489	278.1285	1030.04	760.7748	1680.8718	1136.207	1876.6465	187.8571	1904.5178	1340.0298	1085.6854	2207.8119	774.0923	362.5473	1178.5739	688.3323	194.775	906.225	296.9523	732.234	762.3439	2071.1588	594.2288	1092.9841	1342.2941	2391.7211	2034.6221	1912.4596	14.8571	1221.5248	1136.2699	7432.2065	6598.0641	69.4872	2542.5352	3497.617	969.3141	804.9367	1045.8269	2166.8854	2969.3905	493.1689	1513.1242	3268.7412	4702.3476	4844.964	2787.1385	1312.9431	1080.2641	2247.1331	1789.521	826.812	1061.0675	1018.1167	61.2943	2215.6846	637.0463	2047.6439	2565.1708	1884.3456	551.6265	1986.1022	3514.1093	1217.1554	928.3006	2037.0861	612.0298	988.1987	252.4141	1368.1073	2059.4643	1015.2088	145.4232	1998.5065	1762.7088	0.0	1408.8585	931.8326	1812.256	196.7146	3118.0251	849.7152	753.2301	517.5336	402.2948	413.3383	1587.1641	531.5548	976.4772	1166.8797	748.6005	934.8263	857.3717	6869.1794	1387.0956	17.3407	1867.3271	2294.5562	1931.2457	1141.6371	3575.6012	4496.8017	1405.5675	483.765	994.4179	1397.2813	2216.982	1590.5812	1920.8858	919.4587	194.4535	1412.683	1385.4433	961.5103	3179.599	1449.7884	714.1503	1450.62	0.0	396.3793
PANTOSYN-PWY	1848.7625	0.0	351.1379	957.9785	451.8948	2338.9393	1414.2372	2022.546	710.4686	2574.4357	1228.6473	1058.1113	692.7566	1196.2218	875.4478	1306.6803	890.594	4417.721	3476.4667	1471.2193	0.0	643.211	0.0	603.3705	1013.7541	2226.5655	3054.2955	1238.7802	75.5188	7013.9391	12509.6743	1290.5677	1851.4412	2863.8069	2296.5972	2352.5323	737.7357	6601.9575	1163.2005	3248.0701	1705.6713	2152.8525	987.5822	166.3056	0.0	1533.4817	2036.4514	924.0664	1923.7979	2267.0095	601.4345	840.4628	663.7153	690.2493	667.3051	1035.254	1530.1696	0.0	518.2672	2038.2463	19.0215	3521.789	1257.5313	1354.3119	639.2817	955.7022	1090.7352	1449.0614	123.7204	2179.5945	1246.229	1575.6371	354.282	1181.9437	834.6297	1753.3408	1249.2834	2366.2694	273.37	1818.3868	1399.4334	1292.492	2115.3089	990.3934	500.2828	1095.2669	855.2209	275.8594	1028.9771	338.9678	807.5257	796.034	2319.3425	807.7178	1328.8541	1550.067	2111.5574	2343.248	2291.6791	13.7647	1384.8033	1186.6336	7242.8366	5920.3766	71.8775	2421.4442	3807.9081	1073.749	868.8309	1215.5523	2369.4526	2929.5809	600.6124	1763.8373	4204.453	5359.5839	6540.567	2817.8308	1393.3222	564.6257	1367.784	1459.4942	916.7902	1029.9189	1236.0936	90.9151	1802.6565	673.7841	1477.4448	2717.1117	2327.7049	772.6984	1967.4271	3256.4271	1284.0661	1092.2129	2532.5051	640.9992	1251.7152	331.4352	1518.2943	2148.3128	1290.131	214.464	2152.3903	1012.959	0.0	1480.8874	1210.9359	2105.8761	215.0055	3368.0238	1101.2528	678.8213	572.5725	443.7944	532.6481	1595.3946	614.5667	1078.3993	1168.47	738.7417	1116.3796	1036.2643	7833.2404	1649.3137	22.6996	1826.1641	2453.558	2200.9935	1178.2046	3716.665	4190.2112	1374.3957	633.0443	1099.3869	1518.7267	2591.7468	1956.6363	2148.5057	1101.4086	184.1746	1503.4476	1611.7644	929.0031	3032.7565	1704.9818	913.1376	1715.1293	0.0	568.3317
