function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	197.0	132.0	148.0	32.0	296.0	56.0	1470.0	94.0	196.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	140.37	443.26	51.25	148.0	244.32999999999998	733.0	77.63	168.13	60.25	50.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.14.13.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	108.0	0.0	0.0	0.0	44.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	1060.5	2662.78	1243.79	1096.82	975.25	2795.43	1918.0	913.79	1103.07	540.0	451.58
EC:1.15.1.2	98.0	4463.75	2922.0	2858.0	621.5	7296.5	782.5	2128.0	1199.5	373.0	719.0
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	675.0	295.97	726.74	125.27000000000001	615.25	618.39	552.0	203.6	113.0	483.5	400.25
EC:1.16.3.2	1103.5	2591.42	1324.75	1170.5	1078.0	3188.39	2086.5	1022.94	1009.22	1033.75	1115.83
EC:1.17.1.1	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	9.0	0.0
EC:1.17.1.2	1271.5	7184.28	3844.2900000000004	3937.9	1722.75	10211.77	2708.5	3132.54	2346.8199999999997	1124.5	1388.58
EC:1.17.1.4	239.0	2.4	112.4	6.8	47.0	137.4	53.0	47.2	5.2	5.0	0.0
EC:1.17.1.8	1216.5	7125.73	4272.32	3949.55	1643.25	10155.130000000001	2702.0	3043.39	2297.17	851.5	1079.58
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	1231.5	14797.88	8490.869999999999	8940.8	2122.75	22814.76	4044.5	5818.33	3943.6099999999997	1198.25	1045.58
EC:1.17.4.2	1636.0	7258.96	5001.04	4071.05	2103.25	11471.35	2892.0	3308.08	2473.8599999999997	1292.5	1520.58
EC:1.17.7.1	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:1.17.7.3	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	404.0	71.0	39.67	10.05	251.25	227.25	930.0	31.0	14.379999999999999	296.5	488.25
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	369.0	288.76	1525.42	333.45	466.75	2108.83	1161.5	524.79	282.16999999999996	571.5	638.25
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	42.0	3189.75	2276.0	2421.25	40.0	5753.5	98.0	758.75	403.75	42.0	206.0
EC:1.2.1.10	106.0	135.26	1468.25	229.15	599.0	2157.08	699.0	369.04	99.04	137.5	74.0
EC:1.2.1.11	1239.5	10311.78	5204.120000000001	6065.9	1654.25	14817.43	2702.0	3486.04	2645.8199999999997	851.5	1079.58
EC:1.2.1.12	1303.5	7124.53	4230.120000000001	3949.15	1660.25	10131.68	2723.0	3023.79	2296.0699999999997	852.75	1079.58
EC:1.2.1.16	192.0	71.0	36.0	6.0	86.0	77.5	31.0	23.0	12.0	29.5	0.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	175.0	137.5	310.0	97.5	292.0	426.0	1466.0	158.5	208.5	41.0	0.0
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	19.25	0.0
EC:1.2.1.21	41.0	0.67	6.0	14.379999999999999	76.0	9.75	288.0	56.0	26.38	315.25	209.0
EC:1.2.1.22	41.0	0.67	6.0	14.379999999999999	76.0	9.75	288.0	56.0	26.38	315.25	209.0
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	312.0	130.21	1458.62	235.22	330.25	1863.7799999999997	805.0	402.14	185.64	224.25	234.25
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	1203.5	2758.7200000000003	1128.74	1119.65	1141.25	3485.3900000000003	2007.0	1089.6	1146.38	851.5	1079.58
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	1231.5	5883.530000000001	2719.28	3347.98	1651.25	8605.59	2702.0	1633.79	1509.0700000000002	779.5	768.5799999999999
EC:1.2.1.43	25.0	66.0	74.0	16.0	111.0	28.0	726.0	47.0	98.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	154.0	4593.0599999999995	2587.88	2808.25	674.0	6884.29	1492.0	2099.94	1328.44	241.25	402.0
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	19.25	0.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	3137.2	1873.2	2262.4	0.0	5848.2	0.0	623.6	366.6	9.0	0.0
EC:1.2.1.88	573.0	17.67	9.67	27.049999999999997	573.0	27.75	496.0	66.0	28.38	335.25	222.0
EC:1.2.1.9	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	29.0	26.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	210.0	71.0	36.0	2.0	143.0	52.75	35.0	11.0	11.5	10.25	0.0
