function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.1.1.133	35112.1	108848.53	51433.479999999996	64616.62000000001	349809.82	70046.98	61551.41999999999	68961.2	47825.01	75320.82	67672.35	99606.36000000002	86171.28	100624.53999999998	68673.81	51983.15000000001	47675.03	98396.62	97538.42	56565.530000000006	61094.299999999996	248477.91000000003	45819.26	6320.22	119964.50999999998	54046.12	251415.92999999996	23372.83	66464.09	111623.84	78544.11	3288.0800000000004	122389.62	120257.3	48183.72	33334.18	103854.5	65830.70999999999	223134.07	57636.71000000001	46568.23	19114.95	28431.670000000002	195493.35	73702.43000000001	425592.4099999999	76777.95999999999	38726.130000000005	71657.92	63205.08999999999	76685.78	37031.64	101570.33	50524.54999999998	110746.39000000001	59982.92999999998	46979.42	38433.86	18915.61	28616.489999999998	6770.11	136299.22999999998	91048.83	73218.12	95996.3	59001.98999999999	44875.95	51390.71999999999	53640.2	81199.48000000001	46074.46	63845.27	140159.71000000002	28507.04	15603.91	47131.26	24203.090000000004	52293.649999999994	72707.59999999999	79977.08	95380.54	76296.15	82292.76999999999	28765.52	2359.87	47539.740000000005	347985.81	61274.67999999999	46849.41	271232.28	47910.22	126770.00999999998	134363.1	136307.7	479543.24	28745.9	71095.34999999999	65434.759999999995	48446.06999999999	65194.28	31734.899999999998	82401.57	95044.06	23785.750000000004	58160.979999999996	2877.2400000000002	33089.77	130847.19
EC:1.1.1.136	70.17	31.549999999999997	4.5	1269.16	2432.33	890.95	799.34	68.0	115.67	81.92	63.300000000000004	257.63	42.0	145.17999999999998	15.73	8.83	80.05	41.67	24.0	56.169999999999995	24.5	32.0	3140.62	4.0	164.33	280.56000000000006	190.97	23.5	63.53	1390.1000000000004	82.5	26.0	48.45	31.34	90.0	13.17	2.0	30.0	160.22	6.5	129.16	0.0	156.49999999999994	1173.47	34.5	91.83	9.0	18.33	0.0	675.29	153.60999999999999	300.05	79.83	31.17	21.0	40.010000000000005	524.17	22.8	102.17	53.33	1.0	1534.9200000000003	216.45	51.17	43.160000000000004	4530.84	318.5	58.34	78.0	75.0	53.3	127.23	284.83	501.53000000000003	234.83	77.83	516.95	263.87999999999994	223.5	3828.87	256.66999999999996	112.55	6.17	7.67	1.0	63.3	0.0	35.83	5.0	644.6700000000001	101.34	2171.51	164.0	153.0	62.5	19.5	450.31	22.0	32.89	108.0	54.74	32.5	38.17	10.0	5.0	0.0	158.0	37.33
EC:1.1.1.137	27.6	29850.07	50.6	6594.67	11.27	1.2	161.0	1214.1	14.0	19.0	59.47	3.2	3.2	132.32	1010.6	777.8	53.449999999999996	62.4	25108.6	108.0	180.0	4.0	11.0	161.4	9.07	248.4	43.0	77.0	83.7	317.16	977.2	10.4	205.53	2602.0	2.0	99.2	3296.67	108.2	41.0	4597.4	13.0	205.0	400.4	79.8	8.6	1872.8	13.47	18.4	3.0	67.93	55.0	70.4	146.0	496.0	40.4	35.6	5.4	27.0	123.8	62.0	11.8	20.95	6.45	28.2	218.72	1.9	1685.1	17.4	101.4	762.47	125.6	70.53	36277.4	347.67	256.0	1067.8	0.6	230.8	32.5	51.4	202.4	253.85	75.4	527.6	3.0	234.0	67.0	19.4	4.6	1983.54	267.1	12785.0	0.8	9.2	17.2	117.6	6.6	67.2	16.5	164.7	40.4	2425.0	40.6	6.2	142.2	0.0	96.0	6.4
EC:1.1.1.14	36978.189999999995	14659.49	42184.55	72673.41	289702.28	57687.869999999995	61678.28999999999	20481.4	64932.97	66483.25	52951.270000000004	71743.53	53955.5	78020.76999999999	46303.11000000001	42651.880000000005	106360.94	111889.12000000001	55769.29	67385.79	20873.449999999997	116185.33	87945.86	5207.13	67736.25	39420.72	216996.02	11314.5	58008.170000000006	111973.21	55813.770000000004	3666.17	94011.98	58574.78	28221.35	25284.07	69657.7	39698.55	195155.12000000002	9968.96	34854.02	4115.62	22510.539999999997	90646.47	60797.75	261492.8	50680.67	32315.38	25490.0	103561.81	110515.98999999999	294797.70000000007	69841.37999999999	45956.549999999996	121602.8	41626.52	22915.239999999998	15223.029999999999	49911.79	21034.61	5466.8	35423.969999999994	102023.9	56122.95	99219.81000000001	37649.09	80079.0	63900.03999999999	59953.420000000006	42289.869999999995	55616.2	46044.57000000001	65921.25	65274.27999999999	8746.859999999999	34127.58	51096.98	38104.61	60246.64	9228.060000000001	87354.81999999999	60427.10999999999	53823.719999999994	19331.369999999995	1710.4499999999998	22659.73	112197.55	64990.05	15998.05	255877.90999999997	48738.52999999999	136623.55	53973.68	88327.2	246979.87	21297.620000000003	185851.96000000002	28314.600000000002	43513.99	47017.0	25098.159999999996	54187.78	50218.52	13851.25	40585.2	1858.15	8935.57	60215.450000000004
EC:1.1.1.140	179.92000000000002	805.55	15703.16	184.34	15367.839999999998	620.15	103.38	647.25	755.4200000000001	593.1	95.98	758.46	910.5	186.76	337.94	15.14	440.01	474.15999999999997	3404.37	930.27	281.02	108.72	704.64	486.76	106.99000000000001	37.66	3291.88	145.35	1294.18	214.7	22067.73	160.3	21475.350000000002	48383.08	82.66	3722.77	371.10999999999996	3530.91	3409.1099999999997	58554.58	188.28	96.42	833.0799999999999	368.44000000000005	56.11	531.3	952.58	445.28999999999996	19974.41	2139.12	690.3100000000001	129.24	487.0	1676.0400000000002	223.06	832.0	703.86	2783.76	368.12	371.15	289.75	1134.92	53.3	96.34	1341.32	289.32	1704.66	126.8	2705.8	75.83	745.2900000000001	9256.73	3917.98	207.07999999999998	1055.55	154.25	62.94	40.66	1630.1599999999999	138650.44	2978.8599999999997	1020.97	1241.1	1578.25	616.78	11041.689999999999	1027.3400000000001	107.75999999999999	983.16	6680.75	6730.28	317.01	44.66	2085.89	946.36	5782.22	5739.27	708.62	167.04	174.67	160.26999999999998	623.6099999999999	6302.820000000001	4543.96	466.46000000000004	202.66	46563.06	484.03999999999996
EC:1.1.1.157	31030.46	45433.67	6632.5	48808.33	178076.22	31737.699999999997	49891.630000000005	51118.83	41794.16	39226.72	28564.54	25271.91	14579.75	30503.66	25185.75	17259.379999999997	124267.84000000001	103298.04	51935.909999999996	62160.770000000004	23946.23	20156.43	52842.55	4172.46	23714.8	15812.359999999999	100112.68	15296.93	15515.48	86779.88	46537.9	966.4699999999999	63424.59	91956.88	13737.5	19466.61	44459.27	15706.0	93011.63	9639.47	27030.570000000003	9152.210000000001	27277.32	91270.69	27344.2	86891.92	33078.87	32474.87	26319.25	102414.15	112380.22000000002	385782.07	37350.259999999995	26055.760000000002	57897.98	7913.34	13802.53	22983.090000000004	57571.409999999996	26347.87	3796.0	33656.06	107823.0	10862.83	80597.92	19602.11	55635.33	52166.030000000006	48129.49	14491.17	46818.12	27747.269999999997	53690.439999999995	81667.9	9019.11	18946.67	35569.32	14951.1	41839.03	7504.71	58377.78	33726.67	35104.48999999999	10595.5	1943.19	44233.78999999999	31220.82	38053.46	33688.84	93647.67000000001	25843.239999999998	88490.58	44396.08	28097.429999999997	23611.47	22442.57	229717.87000000002	31373.440000000002	28343.12	45467.689999999995	28743.75	20495.27	19931.360000000004	6834.8	22825.3	1389.0	4044.46	36374.91
EC:1.1.1.159	333.5	61487.0	8592.63	10009.67	5344.33	476.16999999999996	3092.0	13069.1	6061.34	5631.33	1090.5	3195.77	2667.5	3012.67	8047.67	2813.67	3678.67	2934.0	9782.0	2019.17	8942.17	11421.67	33252.33	769.84	1375.67	3277.83	9767.0	1179.5	12413.279999999999	5270.17	6652.5	668.0000000000001	20169.17	4197.9	819.83	3266.83	15700.67	4023.83	9286.83	39215.93	1699.83	653.5	1196.33	3623.0	3050.33	39323.84	4906.83	449.67	1778.83	8936.17	5410.0	3203.33	1469.83	8877.31	11262.83	2019.0	921.33	974.0	2170.0	1339.6	879.5	1514.83	2725.8	1528.17	17004.839999999997	1637.83	9327.33	1066.5	2493.34	3943.83	1391.0	4612.139999999999	8317.630000000001	572.5	4950.87	915.0	1698.33	3237.33	7543.17	70053.02	7960.03	8001.67	644.33	4584.0	16.17	1139.33	35749.82	759.67	2992.83	27609.38	11369.83	18624.67	18130.33	3128.17	190.67000000000002	3272.32	4700.38	1709.8400000000001	20600.33	2066.66	461.33	3128.67	7775.17	1728.33	2227.83	51.33	23431.6	853.67
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	21277.46	4971.26	150871.23000000004	35269.56999999999	115358.35	34557.079999999994	33463.88	47971.46000000001	20701.53	33649.5	19573.219999999998	18908.82	15975.2	28748.360000000004	25868.309999999998	13663.32	40135.899999999994	67184.65000000001	27234.69	33237.09	44638.329999999994	48537.899999999994	52912.21	3056.98	31164.01	19593.430000000008	78627.09999999999	16664.95	17511.95	58386.399999999994	56727.740000000005	1480.54	68326.79	104630.52	20058.2	23243.870000000003	47088.07	18341.32	71171.98000000001	37433.26	25762.84	15937.779999999999	21167.739999999998	101895.8	9052.88	91054.95	26708.150000000005	31815.769999999997	59863.78	53703.149999999994	50985.95000000001	73782.81000000001	80105.34	28017.600000000006	67603.52	6629.55	21964.690000000002	30420.010000000006	18750.9	26954.75	3048.33	104220.67	56747.97	8681.5	69900.01	26071.840000000004	20073.670000000002	26754.480000000003	43345.96	18192.170000000002	19532.68	23317.12	13401.69	23169.68	16053.740000000002	16021.1	21135.41	18842.16	32054.779999999995	81441.0	51414.240000000005	24290.879999999997	35453.58	13227.59	2384.86	55862.060000000005	78933.79000000001	18788.89	34901.75	79119.50000000003	25077.050000000003	62624.17999999999	56532.89	22316.6	27402.98	25332.11	77311.26000000001	42124.1	19100.770000000004	43637.96000000001	29900.16	18539.92	37845.60999999999	9124.19	22735.930000000004	1342.9099999999999	31627.64	36163.74999999999
EC:1.1.1.17	232.37	32065.8	8257.78	10978.67	14008.109999999999	3155.65	293.38	1816.35	757.4599999999999	1363.8	583.88	2575.9900000000002	493.45	336.44	4278.39	2339.87	382.19	860.43	30025.89	1353.2	414.25	89.55	997.5600000000001	1141.47	497.27000000000004	326.22999999999996	3248.13	256.55	972.1	571.47	21795.23	322.3	18640.28	47943.58	364.33	4630.110000000001	3522.64	4554.68	3576.93	35791.96	923.95	7607.5199999999995	1020.8499999999999	812.31	2906.7799999999997	2474.49	1267.25	6940.969999999999	19760.83	2829.62	8070.7300000000005	1905.71	896.9000000000001	6831.139999999999	235.43	1469.6	856.33	5673.03	1350.92	9376.18	339.05	799.78	13460.05	506.87	3266.86	277.12	3349.93	227.8	7851.610000000001	5846.3	846.8700000000001	7055.700000000001	38467.700000000004	620.73	1657.46	1930.05	132.85999999999999	312.93	1140.75	70745.17	2553.83	3372.85	5135.139999999999	1832.85	632.6400000000001	11360.179999999998	1108.2199999999998	166.84	2641.68	5712.2	10688.8	20238.339999999997	7455.13	1152.57	1189.69	5017.27	10940.59	4501.01	116.63	1083.9099999999999	10877.81	3661.1400000000003	10821.95	4340.43	800.6800000000001	207.33	23718.01	318.86
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
EC:1.1.1.179	110.0	177.0	1972.0	628.0	0.0	0.0	81.0	478.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	5.0	47.0	54.0	1.0	0.0	0.0	60.0	192.0	0.0	0.0	0.0	0.0	252.0	0.0	99.0	0.0	13.0	102.0	13.0	273.0	63.0	0.0	0.0	0.0	0.0	32.0	36.0	127.0	0.0	73.0	79.0	0.0	78.0	0.0	5.0	14.0	50.0	32.0	0.0	0.0	0.0	86.0	18.0	27.0	0.0	0.0	108.0	0.0	0.0	3.0	0.0	16.0	170.0	0.0	0.0	197.0	0.0	0.0	169.0	117.0	0.0	0.0	13.0	73.0	24.0	86.0	13.0	0.0	51.0	0.0	0.0	45.0	24.0	205.0	1215.0	607.0	0.0	507.0	2.0	0.0	0.0	99.0	0.0	56.0	33.0	0.0	33.0	236.0	10.0	0.0	0.0
EC:1.1.1.18	4795.23	1866.31	12474.09	13338.46	116908.82999999999	4509.03	14828.39	3715.8	8580.57	15050.83	6058.3099999999995	3793.91	19444.58	19641.45	7790.079999999999	2107.6	3062.6400000000003	12682.679999999998	6427.16	3011.71	914.96	21994.83	11400.01	879.91	3747.2200000000003	11375.32	109059.64	653.5	2030.04	28713.79	58457.47	699.47	75270.73000000001	15643.279999999999	2400.63	3609.61	1915.6	5272.9	95700.79	4503.03	1494.2	407.04	2894.1400000000003	9682.94	1834.7	30275.829999999998	1034.24	2214.45	6154.6	16971.520000000004	24509.500000000004	8767.6	7198.52	12015.22	14536.37	7446.34	3784.5299999999997	6188.51	2446.04	722.35	337.8	1618.06	9021.35	4333.6	4120.16	14280.830000000002	5447.2	7504.8	5676.29	3002.0299999999997	14725.04	7008.209999999999	5404.69	6344.389999999999	2189.91	1774.5	4556.52	11297.13	16877.899999999998	11091.03	9146.0	3977.6400000000003	1623.6200000000001	358.6	1134.0900000000001	12622.48	25838.219999999998	10519.64	1426.8	74096.57999999999	4692.41	27140.689999999995	8875.67	26228.09	14556.039999999999	6848.6	21166.03	1332.69	7414.9800000000005	2076.1	1643.29	1090.2	27341.429999999997	2981.7000000000003	2019.15	519.25	8826.93	12429.88
