function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00086	37.5	0.0	3.5	4.25	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K00087	2.0	76.0	3.5	1.0	3.0	33.0	4.0	0.0	41.0	0.0	6.0	61.0	5.0	5.0
K00088	20614.469999999998	49741.57999999998	30655.760000000035	63919.93000000005	9209.899999999998	14757.970000000001	52518.78000000002	12177.88	6861.759999999998	2950.5	13788.619999999999	3768.8499999999976	11601.52	15267.01
K00090	2298.57	664.1700000000001	3693.35	1461.58	633.0699999999999	1481.4999999999998	9320.0	1127.93	298.90000000000003	1389.83	861.3299999999999	261.47999999999996	1012.03	1656.0700000000002
K00091	6672.6699999999955	6037.76	2714.189999999998	6912.189999999997	2071.67	3879.4000000000005	1984.78	2618.439999999998	2138.42	219.82999999999998	1116.1100000000001	1114.0300000000002	1223.9599999999998	3886.1599999999994
K00094	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
K00096	249.98000000000005	1305.5	1456.5099999999998	2763.83	572.0700000000002	267.45	25.33	182.66	50.58	51.5	897.4100000000001	104.41	99.6	434.5400000000001
K00097	18609.44	42935.47	22277.020000000033	56755.09000000004	6943.539999999999	16601.449999999993	48677.13000000002	15176.419999999998	8586.75	1748.3300000000004	2538.6999999999994	2878.119999999999	3480.2599999999998	15911.56
K00098	690.3600000000001	350.25	1171.8000000000002	206.5	108.2	910.08	75.0	653.8	32.2	134.17000000000002	468.0	127.36	144.0	835.45
K00099	16351.619999999997	40798.61000000002	20701.900000000038	54536.65000000001	5831.249999999999	12344.99	50401.98000000001	10650.73	5646.26	2467.0	8191.119999999999	2598.969999999999	6738.9400000000005	11990.720000000001
K00100	16205.4	13721.67	36317.490000000005	15748.07	6118.73	21649.61	14534.67	20585.68	10852.65	1543.49	4973.57	3750.3199999999997	4798.74	21610.69
K00101	5832.769999999999	7268.789999999999	15868.419999999998	9560.82	3524.8199999999997	7987.71	14933.65	7146.7699999999995	3774.31	1292.5	4083.959999999999	1468.4399999999996	3137.3399999999997	8053.2300000000005
K00102	9599.7	4969.75	16161.3	6621.75	2350.7	11939.92	7159.5	11626.8	6846.2	521.0	750.5	1639.2	1100.0	10900.95
K00103	385.15999999999997	1218.83	1857.83	2397.33	383.75	456.33	1116.0	91.25	6.25	144.17000000000002	613.75	110.08	398.25	495.74999999999994
K00104	25817.040000000045	47623.73999999999	35484.340000000055	58690.66000000004	7928.419999999999	24696.199999999997	45388.790000000015	22390.210000000025	12643.029999999999	1679.67	9660.369999999999	4413.489999999998	7740.41	22873.600000000017
K00105	0.33	0.0	0.0	1.33	9.33	0.0	0.0	0.33	0.33	0.0	1.0	0.0	0.0	0.0
K00106	9.0	0.0	1.88	0.0	0.0	12.620000000000001	0.0	9.75	31.0	0.0	0.0	1.0	0.0	81.12
K00108	21315.69000000001	11298.53	38801.590000000004	11796.059999999998	4515.52	15446.7	11288.64	13429.789999999999	5465.969999999999	1655.0	4688.74	3715.8699999999985	5202.1	20376.820000000007
K00109	116.0	77.5	28.0	88.0	15.0	71.0	2.0	4.0	0.0	7.0	1.0	1.0	24.0	36.0
K00111	19525.54	16362.67	27638.57000000002	16487.29	6365.679999999999	17941.700000000004	10182.46	15378.96	9098.279999999999	1500.34	8937.539999999999	3618.6399999999976	6707.21	16873.6
K00112	540.4499999999997	445.53000000000003	156.88000000000008	220.97000000000003	208.00000000000003	137.70000000000002	37.64999999999999	375.34	137.8	7.66	12.67	74.62999999999998	5.54	387.67
K00113	2042.77	788.8599999999997	2501.55	316.27	274.66999999999996	819.7100000000002	46.64999999999999	1064.6399999999999	423.1199999999999	47.0	290.33	327.27000000000004	111.19	1758.7999999999995
K00114	8138.0	928.0	3287.67	779.0	276.5	2768.0	105.33	3115.0	1837.0	15.5	160.0	832.67	529.0	2341.0
K00116	1979.67	571.4100000000001	2911.52	373.18000000000006	198.17000000000002	1108.17	1020.17	765.49	254.25	78.83	160.07999999999998	296.33	847.45	1510.75
K00117	11644.099999999999	5658.109999999999	6815.709999999998	6244.82	2454.4699999999993	7280.409999999999	3008.9799999999996	6246.1799999999985	3539.73	516.83	1103.3700000000001	1484.5399999999993	1217.2699999999998	6202.9400000000005
K00118	453.60999999999984	239.2800000000001	378.58999999999975	311.98999999999995	147.31000000000003	399.61999999999983	470.98999999999995	252.44000000000003	314.30999999999995	118.67	131.38	115.19999999999999	114.97999999999999	638.3999999999997
K00121	10696.799999999997	42332.61999999999	25258.130000000005	55817.35000000002	6144.5599999999995	10698.62	49351.14000000001	8422.24	4703.849999999999	2228.34	5301.66	2487.7299999999987	5442.6900000000005	12061.939999999999
K00122	2529.609999999999	396.53999999999985	5069.219999999999	351.7899999999999	168.4800000000001	5158.87	116.32	4957.61	3196.31	24.17	79.63	567.2800000000002	78.31	4127.570000000001
K00123	26776.46	18147.070000000003	30900.35	26574.610000000004	7463.65	17832.51	11819.8	15330.179999999998	8464.64	1435.01	5250.169999999998	3380.0499999999993	4550.48	17920.91
K00124	13833.999999999998	10283.119999999999	17190.100000000013	14832.82	4346.049999999999	8897.79	5808.65	7687.039999999999	3892.71	704.84	1988.1299999999997	1653.8399999999997	1451.0099999999998	9468.22
K00126	3155.7	1244.25	4826.469999999999	1339.0	316.95	1772.75	146.32999999999998	1347.55	230.45	77.5	173.75	457.62	280.25	2449.2
K00127	8576.55	5463.5	14079.68	7507.5	2409.65	8082.33	5732.33	7332.68	3658.15	504.84	688.75	1348.7999999999997	1056.45	8652.31
K00128	36931.62000000004	72044.96000000004	52951.45000000005	87507.4300000001	19023.09	34167.16	70760.41000000003	27674.63000000001	15727.649999999998	5144.68	19351.899999999998	6743.089999999995	16251.949999999999	32756.760000000013
K00129	81.5	135.0	35.5	106.0	21.17	19.17	26.0	19.83	2.0	0.0	2.0	9.83	9.0	17.0
K00130	5617.179999999999	6813.92	12914.109999999997	5802.12	2458.31	4854.16	3131.0	3368.51	573.15	776.8399999999999	6599.41	1202.77	6104.110000000001	5324.379999999999
K00131	625.8299999999999	3055.16	1937.99	3687.58	1012.0799999999999	305.0	164.67	141.57999999999998	18.91	62.0	258.75	238.92000000000002	303.26	592.5799999999999
K00132	0.0	39.0	157.0	0.0	8.0	1.0	19.0	0.0	0.0	1.0	21.0	0.0	99.0	2.0
K00133	22059.870000000003	46671.3	27762.650000000034	60512.38000000004	7842.829999999999	15599.03	50935.63000000002	13225.449999999999	7442.709999999999	2558.17	8656.699999999999	3769.8099999999977	7172.93	15953.18
K00134	20165.37	44851.39	28118.950000000033	57933.68000000004	7170.249999999999	18314.350000000006	51699.460000000014	16377.529999999999	9314.289999999999	2539.34	9191.529999999999	3631.369999999998	7762.01	17160.439999999995
K00135	22807.480000000032	53842.98999999998	50248.45000000005	71642.96000000005	10916.0	31670.60000000001	61643.61000000002	28079.210000000025	15377.599999999999	3662.83	15525.949999999999	4905.859999999998	14822.279999999999	29201.960000000014
K00137	295.5	265.25	698.25	142.0	76.17	425.42	76.0	230.32999999999998	12.5	16.0	91.0	68.83	98.0	441.75
K00138	4009.289999999998	34614.859999999986	6266.839999999999	44034.93000000003	3041.95	3182.870000000001	41708.81000000001	2040.6899999999994	1228.8200000000002	754.0	2676.41	737.1300000000001	3281.0199999999995	3432.8299999999995
K00140	10761.819999999998	13550.86	22453.640000000007	19308.680000000008	5438.15	10421.7	20039.980000000007	8601.49	4816.2699999999995	2505.17	6247.41	2185.489999999999	5396.27	10663.779999999999
K00141	428.34999999999997	915.75	1137.71	1186.8300000000002	309.2	405.08	729.0	121.3	16.2	87.5	117.83	60.019999999999996	74.33	547.8599999999999
K00145	20284.489999999998	45778.57999999998	24968.08000000003	57809.27000000006	7426.079999999999	13822.030000000002	50864.78000000002	11929.929999999998	6582.579999999998	2559.0	8513.779999999999	3470.259999999998	7100.669999999999	14876.87
K00146	1318.16	1239.17	725.42	2495.33	358.09000000000003	283.09000000000003	43.0	103.91	22.25	26.0	55.08	61.239999999999995	184.28	193.25
K00147	15304.719999999996	72860.73	20768.530000000035	97229.00000000004	7612.249999999999	11130.28	86731.79000000002	9395.539999999999	5139.959999999999	2440.0	7871.949999999999	2482.239999999998	7659.51	11297.189999999999
K00148	3588.8599999999997	579.0799999999999	1589.3799999999999	1049.33	190.2	2025.0	6.5	1830.8	476.2	157.17000000000002	493.5	303.85999999999996	230.0	1468.03
K00150	55.5	29758.5	1.0	41852.5	1147.5	5.0	36664.83	16.0	28.0	39.5	16.0	13.0	1002.5	14.0
K00151	521.7	99.0	408.55	75.0	36.37	360.16999999999996	7.0	44.129999999999995	25.7	8.0	44.0	72.03	66.2	345.7
K00153	1359.8100000000002	3083.75	3801.2299999999996	3499.33	1150.41	853.1599999999999	944.0	559.75	407.25	245.84	2452.75	243.23000000000002	1823.25	802.4100000000001
K00154	3106.2	4653.34	9598.64	7159.66	2393.2	6012.5	9428.0	5498.8	3210.2	1393.66	801.66	744.54	995.66	5246.2
K00156	8520.539999999997	9061.52	12747.86	10761.929999999998	3607.55	8568.07	1245.6499999999996	7527.84	4408.42	269.51	2181.58	1529.1299999999994	1231.1899999999998	8241.13
K00158	0.33	127.25	13.3	551.38	218.83	3.25	0.0	0.33	0.33	0.5	1.0	7.0	0.0	4.25
K00161	14685.629999999996	49889.39999999998	24859.030000000035	65774.95000000007	9205.16	12683.490000000002	46154.11000000002	10976.929999999998	6351.499999999998	2261.01	10327.949999999999	3132.579999999998	8684.22	13653.98
K00162	11330.859999999997	48249.79	23540.980000000036	64046.68000000003	8409.659999999998	11354.78	45405.96000000002	9749.119999999999	5083.879999999999	2131.01	9299.119999999999	2592.6399999999985	8001.23	11927.679999999998
K00163	10192.809999999998	10694.369999999999	20470.910000000025	14363.98	4697.709999999999	10940.699999999999	16193.15	8899.539999999999	4907.71	2498.34	6262.459999999999	2170.99	5265.84	10870.29
K00164	11822.719999999996	12212.3	21004.090000000037	13637.469999999998	5047.249999999999	11646.61	13391.3	10153.539999999999	5551.299999999999	2209.67	6303.449999999999	2533.489999999998	5266.01	12109.52
K00166	4622.319999999998	6922.010000000001	4814.819999999999	7568.579999999998	2822.4799999999996	2753.029999999999	1749.9499999999998	2714.7299999999987	1472.5500000000004	249.67	1607.0399999999997	1060.66	539.2900000000001	4250.84
K00167	4459.049999999997	7383.65	4766.019999999999	8287.309999999998	3065.4799999999996	2836.6600000000003	2406.2999999999993	2926.419999999999	1495.9299999999998	367.67	2412.709999999999	969.7200000000005	987.3000000000003	3883.04
K00169	38.0	1456.0	89.0	1228.0	776.0	78.0	0.0	57.0	19.0	81.0	486.0	8.0	624.0	38.0
K00170	23.0	1455.0	83.0	1228.0	776.0	11.0	0.0	0.0	19.0	70.0	486.0	5.0	624.0	0.0
K00171	9.0	483.0	27.0	403.0	258.0	3.0	0.0	0.0	19.0	27.0	162.0	1.0	208.0	0.0
K00172	31.0	973.0	62.0	825.0	518.0	75.0	0.0	57.0	19.0	54.0	324.0	7.0	416.0	38.0
K00174	11953.249999999998	5464.529999999999	9556.14	5618.37	2147.5499999999993	5501.07	1882.1499999999999	4176.269999999999	2409.23	646.1700000000001	5417.289999999999	1813.509999999999	2477.5699999999997	5287.9400000000005
K00175	11951.419999999998	5458.529999999999	9528.309999999998	5618.37	2145.5499999999993	5494.57	1882.1499999999999	4176.269999999999	2409.23	646.1700000000001	5417.289999999999	1726.679999999999	2477.5699999999997	5220.9400000000005
K00176	429.5	95.0	75.0	288.0	5.0	55.0	30.0	11.0	62.0	0.0	8.0	256.0	13.0	150.5
K00177	523.5	96.0	33.0	307.0	5.0	61.0	30.0	14.0	63.0	0.0	8.0	87.0	13.0	47.5
K00179	1719.5	300.75	2710.0	161.0	58.5	880.25	96.0	654.0	205.0	9.0	178.0	268.5	133.0	1597.25
K00180	1719.5	300.75	2710.0	161.0	58.5	880.25	96.0	654.0	205.0	9.0	178.0	268.5	133.0	1597.25
K00184	17454.749999999996	10136.7	4914.4699999999975	9554.519999999997	3951.779999999998	5248.1900000000005	1688.4400000000003	4736.579999999997	3310.7799999999993	587.67	3346.829999999999	1763.8600000000008	1691.0300000000002	5784.109999999999
K00185	12855.469999999996	10381.1	4752.699999999999	9505.849999999997	4052.14	4849.910000000002	1684.1100000000001	4490.9699999999975	3100.789999999999	556.33	3290.9499999999994	1797.1700000000003	1546.06	5778.379999999999
K00186	40.0	43.0	59.0	129.0	18.0	50.0	15.0	39.0	23.0	0.0	5.0	177.0	11.0	153.0
K00187	40.0	43.0	59.0	129.0	18.0	50.0	15.0	39.0	23.0	0.0	5.0	177.0	11.0	153.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00194	207.5	0.0	1.0	140.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.5	0.0	0.5
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00196	0.0	0.17	0.33	140.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.25	0.17	0.0
K00197	207.5	0.0	1.0	140.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.5	0.0	0.5
K00198	205.5	0.34	1.6600000000000001	280.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	1.0	0.34	0.5
K00200	801.6000000000004	1237.449999999999	681.2800000000003	778.9900000000001	495.4699999999998	1203.7399999999998	207.65000000000006	978.0200000000004	426.9800000000001	162.5	631.7900000000002	297.28	298.32	1131.6100000000006
K00201	790.6000000000004	1225.4499999999991	651.2800000000003	771.9900000000001	495.4699999999998	1165.7399999999998	48.64999999999999	911.0200000000004	398.9800000000001	63.5	591.7900000000002	295.28	217.32000000000005	1090.6100000000004
K00202	788.6000000000004	1229.449999999999	651.2800000000003	771.9900000000001	495.4699999999998	1165.7399999999998	199.65000000000006	911.0200000000004	379.9800000000001	162.5	630.7900000000002	295.28	251.32000000000005	1090.6100000000004
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00208	16325.269999999997	50487.02000000002	22980.68000000003	65669.50000000003	9803.919999999998	9257.42	51768.31000000001	7326.029999999999	3352.7499999999995	2405.84	7092.029999999999	2953.6999999999985	6015.719999999999	11485.18
K00209	2881.8199999999993	711.0299999999997	6587.259999999999	253.97000000000003	337.53	5332.360000000001	3959.6499999999996	4893.8099999999995	3143.9999999999995	970.66	408.42	563.8300000000002	345.54	4579.290000000001
K00210	2550.83	2413.69	1981.6499999999999	1803.8200000000002	841.34	732.34	361.49	700.0000000000001	685.3200000000002	168.83	400.49999999999994	390.8399999999999	214.34	763.3399999999998
K00214	42.0	29661.5	1.0	41332.5	942.5	5.0	36664.83	16.0	9.0	39.5	16.0	13.0	1002.5	14.0
K00215	18549.55	49703.22	24563.00000000004	64424.13000000004	9232.16	14048.61	51344.13000000002	11402.949999999999	6286.539999999999	2759.0	11104.199999999999	3269.659999999998	9393.93	13836.27
K00216	517.5	2220.0	807.75	1482.25	741.1700000000001	173.67000000000002	802.0	81.33	188.5	173.5	272.5	231.82999999999998	378.7	132.5
K00217	67.53	13.0	292.47	10.0	5.2	366.33	0.0	189.8	2.2	0.17	0.0	51.53	3.0	407.2
K00218	45.0	29900.5	34.0	41394.5	1026.5	29.0	36664.83	18.0	10.0	39.5	18.0	18.0	1033.5	20.0
K00219	563.36	1013.76	2899.81	873.49	373.87	777.4999999999999	4220.0	151.63	179.7	1004.16	1991.49	242.2	1917.19	557.2
K00220	3731.0	4238.75	8792.17	5493.0	1778.5	5960.75	211.33	5623.5	3193.0	13.5	121.0	830.17	115.0	5703.25
K00221	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
K00226	2161.83	1731.5	1178.8	1145.1299999999999	726.83	990.5	1392.5	1024.83	746.33	266.0	1080.5	677.0	538.0	1166.0
K00228	7144.809999999999	37010.70000000001	14317.23	50353.32000000001	4173.679999999999	7796.289999999999	48301.98000000001	6872.07	4175.26	1568.5	1143.96	1442.3199999999997	2680.2599999999998	7999.6
K00230	394.67	430.25	218.83	597.5	117.67	150.50000000000003	6.0	25.33	87.0	7.0	11.0	81.91	32.2	96.67
K00231	6236.189999999997	37164.89	8574.109999999999	45161.890000000036	3784.5499999999993	4458.4400000000005	36919.30000000001	3001.5799999999986	2028.8499999999995	716.17	5166.369999999999	1491.369999999999	4990.0599999999995	4476.99
K00232	1465.6599999999999	3853.58	3853.91	2980.5	1225.5	472.5	420.0	460.5	61.0	181.0	2102.0	376.66	1862.0	695.16
K00239	19084.809999999998	47542.90999999999	25476.440000000028	60947.770000000055	8499.49	14202.470000000001	50959.78000000002	11550.3	6577.8499999999985	2569.5000000000005	10247.869999999999	3461.3499999999976	8095.1	14473.26
K00240	19816.81	46672.90999999999	25486.940000000028	60152.770000000055	8142.489999999999	14491.470000000001	50959.78000000002	11994.8	6592.8499999999985	2543.5	10079.869999999999	3552.8499999999976	7858.1	14608.76
