function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.3.21	957.5	462.0	1239.5	1332.5	748.0	799.0
EC:1.1.3.41	274.0	317.0	157.0	96.0	427.0	411.0
EC:1.1.3.46	73.34	41.33	57.67	41.0	11.33	31.330000000000002
EC:1.1.3.47	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.1.3.48	626.5	175.5	1667.5	1504.0	333.0	623.0
EC:1.1.3.6	3650.34	1091.0	1091.67	1447.33	1205.83	2139.83
EC:1.1.3.8	854.0	311.0	436.67	484.33	234.0	511.33000000000004
EC:1.1.5.2	7518.5	8211.5	7341.38	11026.0	7931.5	8273.0
EC:1.1.5.3	37445.280000000006	30311.790000000005	37762.37	56478.16999999999	30174.319999999996	33462.939999999995
EC:1.1.5.4	458.75	279.25	916.01	1197.84	174.0	457.58
EC:1.1.5.6	3.0	6.0	5.76	7.0	19.0	0.0
EC:1.1.5.8	3.5	2.0	0.76	3.0	1.5	2.0
EC:1.1.9.1	6848.5	3861.0	4921.0	5329.0	4671.5	4659.0
EC:1.1.98.2	1042.0	454.0	510.0	647.0	317.0	629.0
EC:1.1.98.3	857.0	953.0	692.0	1955.0	1637.0	1251.0
EC:1.1.99.1	17835.47	20851.75	25151.28	39307.61	21811.83	16798.819999999996
EC:1.1.99.2	604.0	249.0	304.0	372.0	174.0	368.0
EC:1.1.99.21	310.0	770.0	1231.0	836.0	832.0	673.0
EC:1.1.99.28	128.16	51.0	264.83000000000004	217.17000000000002	85.0	85.17
EC:1.1.99.3	7.5	7.5	2.76	16.0	35.0	0.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	16451.75	15597.199999999999	19835.88	25958.429999999997	13843.19	14395.25
EC:1.10.3.11	201.0	205.0	1706.0	644.0	25.0	150.0
EC:1.10.3.12	274.0	309.0	133.0	83.0	427.0	411.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	3822.0	3213.0	534.0	1484.0	3726.0	7683.0
EC:1.11.1.10	572.0	285.0	604.0	643.5	433.0	297.0
EC:1.11.1.15	167571.06	132604.31	107735.38	166350.62	137293.77	213811.69
EC:1.11.1.19	72.0	19.0	275.0	78.0	23.0	62.0
EC:1.11.1.21	26508.800000000003	19786.21	34370.05	41206.020000000004	19338.489999999998	23556.339999999997
EC:1.11.1.5	31409.64	27289.58	42712.119999999995	49085.630000000005	28045.23	34769.81
EC:1.11.1.6	5342.47	4193.24	6217.1	7469.63	4196.02	4485.58
EC:1.11.1.9	36962.64	29757.72	45724.52	58939.75	25049.23	31897.249999999996
EC:1.11.2.4	498.0	1568.0	308.0	1466.0	1395.0	626.0
EC:1.12.1.2	4319.32	2447.0	2554.3199999999997	2338.8599999999997	5791.0	3133.86
EC:1.12.1.3	2161.5299999999997	516.97	575.47	402.17999999999995	866.0	773.18
EC:1.12.2.1	83.0	66.0	91.0	189.0	42.0	47.0
EC:1.12.5.1	75.5	33.5	178.5	75.0	53.0	20.5
EC:1.12.7.2	9.0	0.0	37.0	3.0	12.0	4.0
EC:1.12.98.1	819.0	823.0	1909.0	1969.0	528.0	797.0
EC:1.12.99.6	1768.41	1391.75	1427.66	1542.5	1379.0	1493.5
EC:1.13.11.1	469.0	583.0	897.05	1120.33	1275.0	1155.66
EC:1.13.11.11	3973.34	2971.73	9093.17	7299.9	2743.73	3791.33
EC:1.13.11.15	72.5	7.0	0.38	3.0	48.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.18	0.0	3.0	0.0	21.0	0.0	0.0
EC:1.13.11.2	3800.0	4478.0	4754.0	6443.67	5115.0	3898.17
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1611.0	1518.0	837.0	844.0
EC:1.13.11.27	9609.85	9727.68	17465.689999999995	20108.819999999996	11236.419999999998	10026.49
EC:1.13.11.3	12420.880000000001	13580.4	12237.48	17958.18	16023.9	18291.16
EC:1.13.11.33	30.0	6.0	30.0	29.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	48.0	4.0
EC:1.13.11.4	735.0	589.5	343.38	449.5	1233.5	1221.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65056.84	41030.83	20340.67	29727.0	43926.83	90338.33
EC:1.13.11.5	8146.35	7423.179999999999	11822.14	12268.49	9630.92	8602.66
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2078.38	483.21	579.76	619.4599999999998	754.5	961.9999999999999
EC:1.13.11.54	2078.38	483.21	579.76	619.4599999999998	754.5	961.9999999999999
EC:1.13.11.6	1114.5	653.9	2563.5	2551.4	435.9	1150.5
EC:1.13.11.75	37.0	186.0	73.0	84.0	72.0	79.0
EC:1.13.11.79	57567.08	37024.32	14945.83	22103.23	41250.4	78683.58
EC:1.13.11.8	121.0	160.0	547.0	245.0	84.0	86.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	23251.93	15350.75	25943.140000000003	30865.33	13997.16	18449.239999999998
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	352.0	352.0	575.0	865.0	559.0	249.0
EC:1.14.11.1	1148.0	1977.0	758.84	2906.66	1853.0	1082.66
EC:1.14.11.17	13096.5	12149.67	14625.740000000002	27028.14	11837.5	11868.31
EC:1.14.11.18	4163.0	5329.5	4344.67	9307.33	4494.5	4192.08
EC:1.14.11.2	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
EC:1.14.11.33	1984.0	3997.17	2565.38	4260.0	4581.5	2654.5
EC:1.14.11.47	6649.17	4502.450000000001	6944.39	7082.099999999999	4145.6900000000005	4739.67
EC:1.14.12.1	17.0	2.0	2.0	0.0	17.0	0.0
EC:1.14.12.10	874.0	986.0	916.76	832.0	2695.0	1748.6599999999999
EC:1.14.12.17	1974.76	1944.3700000000001	4131.51	4660.09	1473.19	1683.67
EC:1.14.12.18	293.0	394.0	251.0	37.0	1270.0	957.0
EC:1.14.12.19	73.0	74.0	177.0	17.0	218.0	41.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3437.5	6481.5	3995.88	7786.5	6314.5	5057.5
EC:1.14.13.100	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	260.0	122.0	778.0	832.0	219.0	134.0
EC:1.14.13.113	4.0	11.0	0.38	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	5454.5	5953.5	7426.67	8861.33	5957.0	5482.83
EC:1.14.13.129	3210.17	1860.23	6808.17	5043.57	2556.9	3207.5
EC:1.14.13.141	1125.0	564.0	1347.0	1377.0	1024.0	907.0
EC:1.14.13.142	1416.0	844.0	2123.0	2556.0	1039.0	1187.0
EC:1.14.13.148	877.0	1998.0	458.0	2097.0	2029.0	1355.0
EC:1.14.13.149	7043.0	7627.67	10568.76	13492.67	6777.0	6772.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.165	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1920.5	3545.0	3056.55	4842.83	4297.0	2753.83
EC:1.14.13.22	385.66999999999996	344.33	1375.3400000000001	865.6699999999998	138.0	336.33000000000004
EC:1.14.13.40	656.34	478.05	352.67	525.6599999999999	543.8299999999999	556.8299999999999
EC:1.14.13.50	3.5	0.0	8.0	6.0	1.5	5.0
EC:1.14.13.59	186.83	156.57000000000002	182.66	187.23	27.9	112.17
EC:1.14.13.7	79.0	121.0	32.0	31.0	345.5	204.5
EC:1.14.13.70	112.5	75.5	6.0	34.5	21.5	108.5
EC:1.14.13.72	7.5	12.0	63.0	9.5	11.5	18.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	629.0	2115.0	2570.67	2425.33	1635.0	838.33
EC:1.14.13.82	369.5	1148.0	282.64	179.0	1600.5	1192.5
EC:1.14.13.83	1043.0	2884.0	1885.5	3613.0	2454.0	1330.0
EC:1.14.13.84	106.5	72.0	134.5	76.5	225.0	52.0
EC:1.14.13.9	2320.0	1152.4500000000003	5261.5	3797.73	1340.4	2073.0
EC:1.14.14.1	901.0	1442.0	1836.0	2105.5	2392.0	1431.0
EC:1.14.14.12	2097.0	2620.0	2031.0	3167.0	1613.0	2149.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	4981.0	4499.17	4556.26	8811.33	4047.5	4522.0
EC:1.14.14.9	550.0	270.0	419.38	524.0	193.0	331.0
EC:1.14.15.3	9907.0	11669.9	9190.0	16381.24	16922.9	10266.5
EC:1.14.15.7	3807.0	5865.5	2000.5	10123.0	5065.0	4083.5
EC:1.14.15.9	566.0	1897.0	1377.0	2234.0	1519.0	755.0
EC:1.14.16.1	3005.01	2598.8500000000004	5888.47	4664.49	4309.59	3453.33
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53626.16	33345.5	12280.66	17501.5	35631.5	75129.5
EC:1.14.19.1	19224.53	13566.779999999999	16678.14	21826.260000000002	13086.35	22228.0
EC:1.14.19.2	1459.5	774.4	3277.0	2141.9	1501.9	1338.5
EC:1.14.19.20	4.0	3.4	4.0	9.4	0.4	0.0
EC:1.14.19.3	4411.5	3339.2400000000002	9951.0	11325.56	3802.4	4696.5
EC:1.14.19.9	2192.4300000000003	1487.77	3273.03	2153.97	1518.0	1179.35
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53626.16	33345.5	12280.66	17501.5	35631.5	75129.5
EC:1.14.99.46	8.0	25.0	7.38	5.0	20.0	0.0
EC:1.14.99.50	11018.5	9282.5	1132.0	4291.67	10966.0	22714.0
EC:1.15.1.1	152858.77999999997	102724.37999999999	77166.15999999999	105846.51	112632.76999999999	192567.84000000003
EC:1.15.1.2	5777.75	7073.08	1231.4099999999999	11231.1	6952.5	11387.6
EC:1.16.1.1	585.5	1658.0	454.67	1590.6699999999998	1691.5	845.0
EC:1.16.1.3	592.01	495.78	882.18	730.43	353.19	361.0
EC:1.16.1.9	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.16.3.1	20481.88	18231.08	22598.389999999996	28219.459999999995	14599.02	18932.67
EC:1.16.3.2	58509.55	35808.83	19967.960000000003	22046.54	39445.99	78956.51999999999
EC:1.17.1.1	3115.17	2988.0	2779.67	3993.67	2445.5	3030.5
EC:1.17.1.2	40973.42000000001	34546.2	37539.42	55301.29	35656.69	41747.45
EC:1.17.1.4	16696.84	27179.83	15250.51	35495.16	26159.829999999998	18321.989999999998
EC:1.17.1.8	49707.26	40306.43	44076.59	70055.76	39959.92	53664.35
EC:1.17.2.1	12.5	11.0	11.0	21.0	46.5	6.0
EC:1.17.3.2	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.17.4.1	132465.02000000002	102722.86	93784.29	137531.35000000003	106753.67	159131.02000000002
EC:1.17.4.2	60728.3	40937.9	14038.38	29093.74	43362.69	87244.34999999999
EC:1.17.7.1	37765.42000000001	32632.2	34113.42	51352.86	34317.69	39198.02
EC:1.17.7.3	37765.42000000001	32632.2	34113.42	51352.86	34317.69	39198.02
EC:1.17.99.1	69.5	107.0	339.0	268.5	106.0	61.0
EC:1.17.99.6	29397.840000000007	28328.850000000002	30599.51	42426.15999999999	32420.92	33009.5
EC:1.18.1.1	2795.83	901.5	1648.33	1798.67	1343.0	1625.0
EC:1.18.1.2	130823.6	87613.86	44238.51	65019.1	90151.02	172140.67
EC:1.18.1.3	7947.0	6873.0	6211.88	11346.67	10124.0	8417.0
EC:1.18.1.7	3.0	3.0	0.0	6.0	13.0	1.0
EC:1.18.6.1	641.0	1282.99	568.98	2512.01	233.0	712.76
EC:1.2.1.10	4641.05	1711.81	3517.12	3291.42	3225.69	3262.28
EC:1.2.1.11	102996.52	75938.62999999999	57392.39000000001	89551.95	75744.11	129424.78
EC:1.2.1.12	63924.62	58231.869999999995	75156.15	104096.93	58881.6	63875.94
EC:1.2.1.16	90808.69	65574.78	48472.99	72789.93	73608.52	108490.17
EC:1.2.1.18	14689.14	14306.13	11774.759999999998	22336.789999999997	13718.33	13581.67
EC:1.2.1.19	531.0	246.0	259.38	410.0	182.0	324.0
EC:1.2.1.2	34996.0	38081.72	32344.08	62805.55	35508.38	32191.1
EC:1.2.1.20	90808.69	65573.78	48472.60999999999	72789.93	73608.52	108490.17
EC:1.2.1.21	195.0	231.0	1129.0	595.0	91.0	301.0
EC:1.2.1.22	195.0	231.0	1129.0	595.0	91.0	301.0
EC:1.2.1.24	7.0	18.67	5.38	85.33	5.0	0.0
EC:1.2.1.27	14689.14	14306.13	11774.759999999998	22336.789999999997	13718.33	13581.67
EC:1.2.1.28	508.0	223.0	254.38	313.0	167.0	304.0
EC:1.2.1.3	67820.82	68029.86	75345.80999999998	115017.93999999999	67395.48000000001	69582.66
EC:1.2.1.32	1155.0	875.9	2977.0	2788.07	1032.9	1438.17
EC:1.2.1.38	46734.6	39283.76	41306.259999999995	68687.83	38862.25	52110.24999999999
EC:1.2.1.39	983.0	469.0	739.76	650.0	277.0	587.0
EC:1.2.1.4	8000.38	9109.62	12742.76	16796.18	10576.9	9662.5
EC:1.2.1.41	38892.26000000001	31649.41	37304.09	55278.36	30480.019999999997	39134.35
EC:1.2.1.43	3531.25	3169.75	435.25	1450.0	3663.5	7525.5
EC:1.2.1.46	624.0	382.0	310.0	323.0	680.0	767.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	460.0	136.0	423.5	169.17	34.5	139.67
EC:1.2.1.59	61946.5	44232.0	14094.5	33208.67	49422.0	89945.67
EC:1.2.1.60	123.5	30.0	388.38	316.0	134.5	20.5
EC:1.2.1.68	10510.01	6532.95	10574.8	10199.929999999998	5997.1900000000005	7911.5
EC:1.2.1.70	144191.25999999998	92622.93000000001	61373.09	83255.76	95393.42	186136.35
EC:1.2.1.71	925.01	842.3299999999999	1474.56	1734.43	483.69	654.5
EC:1.2.1.72	4031.01	1600.2800000000002	4337.68	2990.6	2098.19	2283.0
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.2.1.79	90808.69	65573.78	48472.60999999999	72789.93	73608.52	108490.17
EC:1.2.1.8	12190.3	10791.58	11659.14	17741.960000000003	11346.0	11062.67
EC:1.2.1.80	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.2.1.81	5619.0	4725.5	4992.5	8742.5	5153.0	4429.0
EC:1.2.1.85	1155.0	875.9	2977.0	2788.07	1032.9	1438.17
EC:1.2.1.87	2850.0	871.5	2282.0	2089.5	2038.0	2073.5
EC:1.2.1.88	32628.93	31480.100000000002	35625.42999999999	55705.49	29282.42	37119.58
EC:1.2.1.9	4274.0	3419.0	669.5	1700.17	3821.0	8311.67
EC:1.2.1.90	0.0	0.0	15.0	0.0	0.0	0.0
EC:1.2.1.91	1789.8400000000001	3239.83	3897.55	5210.17	2791.83	1962.5000000000002
EC:1.2.4.1	84995.36	75119.07	79903.19	119028.57999999999	77738.98000000001	96437.93
EC:1.2.4.2	28785.510000000006	24917.680000000004	35040.51	48187.159999999996	25241.42	26989.499999999996
EC:1.2.4.4	13478.78	11707.75	15891.61	18150.239999999994	16263.49	13801.15
EC:1.2.5.1	1703.8400000000001	805.33	821.05	1105.0000000000002	518.8299999999999	1193.3300000000002
EC:1.2.7.1	62813.84	58779.82	15475.36	69586.21	60618.0	109632.71
EC:1.2.7.11	164541.68	111542.82	56469.32	108616.04	125644.0	212498.03999999998
EC:1.2.7.3	181574.86	130570.64	60063.14	134423.58000000002	149218.0	239585.08
EC:1.2.7.4	434.67	156.32999999999998	240.32999999999998	227.67000000000002	230.0	273.67
EC:1.2.7.5	1006.85	1386.65	937.15	4111.78	347.0	1008.78
EC:1.2.7.7	860.0	1998.0	368.0	6932.0	58.0	878.0
EC:1.2.7.8	24032.68	27101.989999999998	13922.99	44415.51	29571.5	33870.18
EC:1.2.99.2	42237.509999999995	46444.66	44494.08	80084.4	47863.83	38566.23
EC:1.2.99.5	10773.16	8248.83	13072.32	14940.17	6540.5	12744.67
EC:1.2.99.7	3.67	2.33	22.33	17.17	0.0	1.67
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
