pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GALACTARDEG-PWY	27.9621	0.0	0.0	3.7961	19.0368	26.0953	12.5659	13.0508	0.9679	13.2898	0.0
GALACTUROCAT-PWY	1375.9597	5958.2409	3116.7526	2335.8014	1803.044	5883.7561	3472.9621	1793.6086	1562.2863	1104.1874	863.2924
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	404.9391	8347.4928	4414.4335	4487.6953	1257.4857	10964.1553	1981.9532	3159.862	2240.1495	604.7951	438.5357
GLUCARDEG-PWY	29.9363	0.0	0.0	3.7961	20.7175	26.0953	26.6216	13.0508	0.9679	13.2898	0.0
GLUCARGALACTSUPER-PWY	27.9621	0.0	0.0	3.7961	19.0368	26.0953	12.5659	13.0508	0.9679	13.2898	0.0
GLUCONEO-PWY	2419.4054	7485.7782	4949.7004	3634.6625	2740.8481	9190.507	6449.9879	3001.2019	2513.7256	2312.8593	2000.8556
GLUCOSE1PMETAB-PWY	296.0288	140.8006	71.6101	3.999	189.8351	105.05	304.1427	21.9328	22.9026	20.4439	0.0
GLUCUROCAT-PWY	1111.1775	383.6338	1139.424	1035.2114	1240.1703	2975.7313	2356.0989	709.472	232.4367	722.1402	679.5846
GLUTORN-PWY	1962.7348	2826.3317	1715.5784	1162.8131	1827.7698	3254.8038	4543.7707	1063.9572	1283.4517	1291.901	1312.9792
GLYCOCAT-PWY	2566.7133	8614.7995	5585.5738	4335.4826	2929.488	11241.1202	5540.8594	3578.0021	2805.4427	2398.181	2120.2901
GLYCOGENSYNTH-PWY	1421.565	8434.9363	6421.0355	4394.9858	2310.0971	12473.244	3266.7357	3625.5845	2626.4597	1932.1546	1753.1581
GLYCOL-GLYOXDEG-PWY	61.5577	0.0	0.0	3.7389	47.1817	15.0459	67.5711	16.6142	1.9622	24.2587	2.4869
GLYCOLYSIS	2300.2804	6250.658	1767.0651	3260.2341	2749.7548	3234.5122	6463.6237	3405.5239	2660.7799	2664.7102	1961.4476
GLYCOLYSIS-E-D	906.9976	709.5922	405.3624	344.0271	853.4998	823.1907	3307.8164	617.144	565.3304	271.4802	515.4106
GLYCOLYSIS-TCA-GLYOX-BYPASS	320.5222	0.0	0.0	11.7701	152.9957	83.6701	84.5193	43.5178	3.5875	62.43	7.4461
GLYOXYLATE-BYPASS	117.0523	0.0	0.0	3.9942	55.304	32.8376	71.4346	17.8682	1.9986	24.8532	2.4977
GOLPDLCAT-PWY	0.0	0.5976	236.7897	5.2026	0.0	30.7808	0.0	1.3694	45.5957	32.2865	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
HEME-BIOSYNTHESIS-II	123.3015	0.0	0.0	9.5011	75.1106	25.4909	33.6634	13.3298	1.7504	48.5774	34.3324
HEMESYN2-PWY	566.5859	236.9434	230.6766	42.1979	496.6444	177.1576	2027.0226	146.9951	186.3623	54.504	35.0968
HEXITOLDEGSUPER-PWY	0.0	691.9794	359.3361	261.7907	0.0	695.7148	0.0	377.9331	327.215	58.6633	13.6882
HISDEG-PWY	918.097	6106.3914	3597.1085	3587.2547	1425.7617	7574.078	3146.1047	2385.5916	1633.7572	1771.83	1041.201
HISTSYN-PWY	2338.4951	3404.1483	2020.0272	1423.809	2306.6975	4714.7833	5593.015	1478.7194	1544.5461	1735.6237	1757.6344
HOMOSER-METSYN-PWY	458.2348	5973.3075	4189.3084	2811.4563	558.7034	8588.7601	1683.9067	1726.0045	1262.2788	290.4785	300.0395
HSERMETANA-PWY	480.7057	409.2965	486.202	59.375	582.753	378.7114	1833.1898	212.7002	320.5455	298.7224	133.3895
ILEUSYN-PWY	2568.4604	4373.1331	3501.2866	2061.7436	3151.0036	7118.597	7178.8945	2041.9728	1869.8024	2453.9988	2169.7827
KDO-NAGLIPASYN-PWY	169.4645	515.8993	257.0196	15.8622	84.5945	380.4182	0.0	83.1867	87.9902	78.9093	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6667	18.4848	24.0935	0.0	12.8333	0.9957	14.3199	0.0
LACTOSECAT-PWY	0.0	9.9842	191.7689	37.6916	0.0	1005.2293	0.0	84.4885	0.0	0.0	0.0
LEU-DEG2-PWY	83.8745	0.0	0.0	0.0	46.0754	0.0	19.1823	0.0	0.0	2.497	3.1034
LPSSYN-PWY	0.0	165.7711	56.7345	15.3171	0.0	99.9305	0.0	70.8303	72.0668	37.7665	0.0
MET-SAM-PWY	656.5727	7238.7567	5106.6179	3374.3438	799.2616	10021.2225	2389.471	2298.4229	1683.0011	426.075	434.8858
METH-ACETATE-PWY	0.0	192.8077	1814.6913	465.0517	0.0	3979.5983	0.0	828.8483	142.196	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0232	0.0	4.908	1.2379	2.9541	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2923	0.0	0.0	0.0	30.1326	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9951	0.0	38.3346	0.0	43.3878	4.9935	24.3437	8.478
NAGLIPASYN-PWY	2036.5774	9629.3851	4049.3068	4471.4183	2390.4603	9367.7344	5960.1642	3083.006	2882.7253	2052.6533	1475.9314
NONMEVIPP-PWY	2265.6123	8357.3551	5595.1928	4154.0681	2712.9272	10653.7938	5950.0826	3391.4885	2754.2761	2142.1077	2059.8079
NONOXIPENT-PWY	2684.8707	10547.6203	7367.3968	5587.6394	3486.6887	14090.6719	6781.3144	4731.7292	3531.1893	3328.5421	2572.7589
OANTIGEN-PWY	930.4883	7127.8934	4720.3249	4196.2572	1495.2206	10259.4997	3203.8142	2944.09	2039.3682	820.402	924.5396
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4052	0.0	6.7484	1.1452	4.7589	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8648	0.999	16.5907	0.0
P105-PWY	529.3251	0.0	0.0	19.8374	287.4275	165.1011	84.5496	70.523	7.1652	109.0572	14.8808
P108-PWY	2313.3127	4814.1029	1903.8485	2078.3159	2435.269	4053.2996	6341.8625	1574.3325	1998.4638	2403.7749	1631.2426
P122-PWY	190.0329	0.0	0.0	0.0	146.0663	107.3386	113.5211	13.8131	0.0	143.6054	106.8471
P124-PWY	220.7384	0.0	0.0	0.0	168.8188	134.9037	130.086	15.9488	0.0	171.9772	126.4689
P125-PWY	44.334	0.0	0.0	0.0	21.5867	0.0	4.7997	0.0	0.0	17.9875	2.3998
P161-PWY	268.6106	275.3612	2409.0926	431.205	1069.4047	3668.3052	1290.3507	803.8171	217.9211	460.0111	346.2282
P162-PWY	96.2872	6140.14	2888.9867	3813.9355	65.8119	7983.4547	67.7189	2626.0384	1612.7851	68.6625	98.0085
P163-PWY	33.2896	4503.1474	2704.0084	3253.9658	906.0432	7450.8975	1312.4305	978.8895	648.5205	42.8347	49.1528
P164-PWY	185.9266	105.9184	2227.9408	372.7665	203.8232	2889.0388	0.0	574.2553	104.9888	172.164	113.1922
P184-PWY	15.1033	0.0	0.0	0.0	31.4251	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	84.0083	0.0	0.0	0.0	31.618	0.0	7.9928	0.0	0.0	0.0	0.0
P23-PWY	1040.589	427.143	504.3569	77.1308	647.7972	831.3449	642.3067	207.832	189.0255	79.2605	17.3168
P281-PWY	14.1523	0.0	0.0	2.5806	15.8568	16.5198	0.0	9.005	0.6656	11.875	1.5663
P381-PWY	115.5847	0.0	0.0	0.0	109.404	0.0	29.706	0.0	0.0	0.0	0.0
P4-PWY	568.9916	2853.4432	4720.6669	1972.294	1040.2828	8976.1988	2744.6698	2221.4513	1396.0719	739.2591	605.246
P42-PWY	2966.5036	7491.6293	3699.6396	3252.3946	3362.7373	5651.7331	8411.9766	2287.2144	2775.1012	3037.9791	2359.7175
P441-PWY	629.9839	958.2911	1217.7549	595.4775	1136.77	2048.4107	2645.8996	1159.7901	677.4971	430.8339	585.6374
P461-PWY	59.6375	202.4674	91.5376	75.5705	41.8299	188.5924	5.9982	99.1204	92.1149	36.3685	3.9977
P562-PWY	38.2785	0.4636	37.7923	1.4885	6.843	11.1256	4.7416	1.0281	28.221	0.0	0.0
PANTO-PWY	2235.1529	5105.8266	3147.4729	2010.0628	2233.5991	4888.9593	5395.2004	1610.4398	1745.4913	2371.5716	1559.8207
PANTOSYN-PWY	2178.0586	5892.945	3622.979	2394.6423	2355.2001	5774.2463	5339.621	1968.5294	2002.3073	2333.806	1586.5426
PENTOSE-P-PWY	1540.3404	581.5725	211.5786	850.6786	1812.6414	458.0801	4300.2896	543.8213	612.9999	932.4834	852.5891
PEPTIDOGLYCANSYN-PWY	2166.3628	8942.9483	5927.3616	4487.399	2691.092	11664.1239	5933.8335	3488.0942	2802.0978	2514.1971	2000.7846
PHOSLIPSYN-PWY	1912.7131	8200.4157	5754.8423	4255.9599	2528.4069	11383.4233	4757.3215	3259.256	2523.9585	2097.119	1765.4431
POLYAMINSYN3-PWY	185.4747	123.1076	283.2585	15.3567	495.7082	320.594	472.5865	73.0677	36.3446	99.7302	118.7568
POLYAMSYN-PWY	149.6256	134.5547	559.8222	212.6874	458.6298	619.0223	986.5929	293.6405	159.7943	204.2898	194.5437
POLYISOPRENSYN-PWY	2079.5624	6417.3905	3511.6193	2498.3343	2303.8933	5760.1179	5574.1875	2072.9264	2209.5058	2246.5952	1713.1765
PPGPPMET-PWY	88.2197	7019.5522	3260.4676	3865.1646	1036.9927	9001.7767	1536.6764	2806.4278	1925.6476	25.3878	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.7498	0.0	0.0	0.0	30.763	0.0	11.1918	0.0	0.0	0.0	0.0
PRPP-PWY	925.8342	1033.6493	934.1904	303.476	1293.7535	653.9039	3584.7279	762.1297	1004.1969	729.3348	278.7025
PWY-1269	1866.2475	8224.8262	3423.1186	3844.8525	2229.84	7900.4089	5623.222	2817.1196	2594.4805	1815.219	1370.7952
PWY-1861	0.0	4.9968	3.9979	1.9992	0.0	5.9972	0.0	0.0	0.0	0.0	0.0
PWY-2941	62.7894	7570.2718	4586.1439	4183.0864	1344.8054	10420.5023	2115.8591	2916.5497	2142.1142	0.0	0.0
PWY-2942	2495.0512	9648.6983	7033.5904	5125.8327	3005.8617	14113.0915	6554.0438	3399.8801	2737.7272	2444.5449	2111.6685
PWY-3001	2587.9045	6822.4849	4982.8795	3418.9631	3080.4039	10542.6283	7006.2401	2850.1577	2376.9551	2272.6107	2096.6338
PWY-3781	1485.9492	0.0	0.0	0.0	1502.6236	0.0	2282.3295	0.0	0.0	91.2504	33.8667
PWY-4984	254.4001	6.8388	132.8969	77.3116	395.025	318.3418	1411.479	44.7706	15.124	773.8019	552.1006
PWY-5005	49.824	144.5796	180.8576	229.3874	40.4636	400.1738	109.3343	246.6016	136.3636	49.4388	222.498
PWY-5022	91.4502	217.943	1081.1605	292.0995	60.875	1057.4625	23.3824	263.5911	113.5125	31.6187	23.2124
PWY-5028	122.0264	0.0	0.0	0.0	39.3389	0.0	17.4418	0.0	0.0	0.0	0.0
PWY-5088	22.3299	136.6407	44.3472	154.5159	43.946	35.8095	13.4425	145.2932	142.0398	0.0	0.0
PWY-5097	2473.9538	9439.0252	6854.0049	4960.1208	2941.267	13668.4586	6441.7935	3414.9891	2840.2545	2436.2665	1980.6031
PWY-5100	2113.5784	10616.8491	6935.7816	5523.8961	2616.6335	14149.1144	5461.5269	3816.5526	3030.4397	2505.6802	2038.4794
PWY-5101	2805.8812	4618.8915	3559.16	2138.4454	3442.3078	7463.1654	7905.4398	2151.9191	2018.3729	2584.3382	2332.7606
PWY-5103	2474.7442	4660.9017	3517.9075	2317.399	2988.9553	7693.1951	6771.964	1881.6701	1668.3756	2182.5507	2028.5403
PWY-5104	2508.4371	5195.2755	4083.5199	2479.1906	3201.3355	8419.833	7324.6348	2344.2244	2109.3187	2490.4469	2177.0436
PWY-5121	2221.7572	8310.4335	5530.7824	4118.3785	2643.145	10581.9021	5765.1726	3344.7125	2709.2306	2171.0604	2001.1275
PWY-5154	1570.1859	1194.0301	1738.807	901.0764	1688.822	4144.215	4425.2706	1310.2304	874.4894	1213.4307	1272.9987
PWY-5177	166.1862	0.0	0.0	7.9913	89.5343	54.8042	52.6736	27.8335	1.9986	63.0942	12.8325
PWY-5178	4.608	0.0	0.0	0.0	17.3082	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	57.9435	0.0	0.0	0.0	39.3893	0.0	7.2206	0.0	0.0	0.0	0.0
PWY-5181	52.4503	0.0	0.0	0.0	13.6528	0.0	6.8556	0.0	0.0	0.0	0.0
PWY-5182	57.9435	0.0	0.0	0.0	39.3893	0.0	7.2206	0.0	0.0	0.0	0.0
PWY-5188	789.5629	5396.816	3649.1831	3157.2286	1227.8341	7936.6804	2502.5446	2475.471	1609.9094	612.83	675.4872
PWY-5189	735.3304	5174.5257	3862.5579	3123.9835	1153.2545	7848.2411	2301.4793	2436.6902	1536.7996	557.4776	613.8284
PWY-5265	0.0	7.4067	42.2708	7.9224	0.0	42.0257	0.0	0.0	0.0	0.0	0.0
PWY-5304	99.0	126.6	566.0	54.0	85.0	1332.0	409.0	90.0	45.4	160.0	113.0
PWY-5345	754.823	304.0799	166.6006	18.2734	668.4464	256.7547	1257.318	87.1324	65.2679	436.8123	161.561
PWY-5347	882.7395	8452.2835	5812.3998	4131.6026	1065.8218	11859.9565	3023.4123	2641.5058	1995.71	593.2412	599.1473
PWY-5384	300.6328	140.6826	462.4804	143.4109	241.2827	1163.0376	305.7452	341.8977	54.3291	20.4138	0.0
PWY-5415	35.2098	0.0	0.0	0.0	29.9031	0.0	5.1512	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5419	3.7701	0.0	0.0	0.0	18.3255	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.3464	0.0	0.0	0.0	24.607	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.2499	0.0	0.0	0.0	20.292	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5484	2074.0386	4532.5809	1016.1989	2399.7368	2497.6502	1838.5498	6201.2844	2936.3117	2274.9858	2438.8393	1689.7087
PWY-5505	905.5666	276.9664	1782.0633	434.1739	997.0699	4422.245	815.9446	1010.0236	190.7682	1290.5319	1223.1398
PWY-5507	113.862	0.0	0.0	0.0	205.2919	0.0	67.1715	0.0	0.0	0.0	0.0
PWY-5509	1592.0818	8303.964	5300.87	4132.9797	2072.8822	10202.22	3080.5746	3237.4732	2613.7159	1368.7496	1100.804
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2231.791	7778.8903	4722.5696	2711.5214	2489.4042	7680.2321	5783.5724	2463.1564	2587.4615	2719.9317	1873.4833
PWY-5667	2251.7322	8479.4039	6238.0203	4405.0663	2665.7675	11977.8318	5779.5227	3573.6003	2618.9977	2272.3788	1964.2341
PWY-5676	173.3048	11652.5064	7046.2924	6789.7004	1453.3398	16268.0621	2237.7551	3937.7706	2669.4282	23.1262	28.3098
PWY-5677	0.0	0.9278	103.5208	16.6829	0.0	70.9463	0.0	36.431	59.5153	38.1453	32.5394
PWY-5686	2482.0676	10239.5538	6752.307	5194.5362	2993.0622	13594.1081	6318.6362	3905.5049	3100.7276	2741.3311	2225.9552
PWY-5695	2282.4043	7965.2611	4379.9688	3018.2676	2941.4678	6698.6894	6384.7641	2543.1469	2711.4548	2675.934	2038.0533
PWY-5705	0.0	17.1985	19.5921	41.7847	0.0	42.7267	0.0	58.2816	22.3272	10.25	0.0
PWY-5747	53.6202	0.0	0.0	2.0	13.3333	16.8677	5.0909	7.7	0.6571	11.25	1.25
PWY-5823	0.0	0.0	0.0	5.327	0.0	21.9558	0.0	14.8307	0.0	19.8597	0.0
PWY-5837	245.387	161.6157	102.2855	9.2768	171.6117	140.3175	345.1029	48.5861	26.5355	23.6936	0.0
PWY-5838	641.6681	502.473	306.9386	31.2545	480.0697	423.525	1025.2745	149.574	87.075	78.8775	0.0
PWY-5840	599.7087	502.9004	308.3799	31.2762	474.9239	425.702	990.7087	150.1394	87.0583	78.6551	0.0
PWY-5845	405.8922	389.6975	215.9186	15.8205	276.9954	307.2812	169.3104	81.4298	66.3204	59.8107	0.0
PWY-5850	405.8922	389.6975	215.9186	15.8205	276.9954	307.2812	169.3104	81.4298	66.3204	59.8107	0.0
PWY-5855	205.0532	118.7991	75.1201	4.8415	97.7986	105.819	25.6125	24.814	24.5656	59.2772	12.347
PWY-5856	205.0532	118.7991	75.1201	4.8415	97.7986	105.819	25.6125	24.814	24.5656	59.2772	12.347
PWY-5857	205.0532	118.7991	75.1201	4.8415	97.7986	105.819	25.6125	24.814	24.5656	59.2772	12.347
PWY-5860	289.9892	268.9373	149.7027	10.5939	193.5601	213.3025	113.8992	55.7471	44.9017	40.2546	0.0
PWY-5861	478.3546	350.3321	216.4588	21.0202	347.7479	298.6538	722.9371	104.7573	59.242	53.2494	0.0
PWY-5862	289.9892	268.9373	149.7027	10.5939	193.5601	213.3025	113.8992	55.7471	44.9017	40.2546	0.0
PWY-5863	275.8709	184.1825	116.5803	10.5986	194.1919	160.0549	390.6473	55.408	30.2818	27.0407	0.0
PWY-5896	405.8922	389.6975	215.9186	15.8205	276.9954	307.2812	169.3104	81.4298	66.3204	59.8107	0.0
PWY-5897	586.366	447.0169	274.7503	27.4344	434.499	378.6647	919.5122	133.3275	76.7733	69.3821	0.0
PWY-5898	586.366	447.0169	274.7503	27.4344	434.499	378.6647	919.5122	133.3275	76.7733	69.3821	0.0
PWY-5899	586.366	447.0169	274.7503	27.4344	434.499	378.6647	919.5122	133.3275	76.7733	69.3821	0.0
PWY-5913	2355.1264	925.071	502.2403	219.6051	2467.1126	725.4992	4907.9262	364.2393	381.9846	419.4664	1073.5069
PWY-5918	248.2201	0.0	0.0	23.6461	171.8566	63.4209	82.4923	33.0567	4.3688	108.5383	79.7508
PWY-5920	7.8287	0.0	0.0	6.4722	40.4213	5.6422	0.0	0.0	1.5532	61.1602	17.8926
PWY-5971	839.1869	0.0	568.8809	0.0	762.7483	842.8501	615.8382	428.0784	281.8599	2633.5284	1226.8277
PWY-5973	2736.4581	9417.7407	6223.4238	4531.7899	3165.8901	11981.8629	7150.133	3792.7046	3173.0028	3082.3773	2318.4036
PWY-5989	652.0122	1111.6485	427.7108	177.3384	562.6165	648.6964	1965.5955	637.5046	677.2265	2892.4403	1165.2981
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1598	0.0	3.6958	0.7846	2.5049	0.0
PWY-6121	2574.1504	8807.2792	5654.6108	4345.0275	3017.9163	11058.1507	6911.5019	3512.5506	2939.7907	2727.8868	2178.6383
PWY-6122	2460.8094	8849.0805	5675.0462	4305.4298	2907.7717	11149.2201	6585.5674	3510.1365	2923.3134	2657.0524	2107.8159
PWY-6123	2480.5797	10306.4792	6431.2449	5047.0916	2857.2249	12678.505	6197.2525	3772.3677	3171.1548	2649.5299	2154.275
PWY-6125	2189.3596	6531.0808	3814.7145	2010.6899	2613.1919	6207.5566	5716.9285	2109.2322	2160.7876	2050.9143	1333.851
PWY-6126	2479.8787	10324.9897	7035.6341	5230.4364	3021.709	13772.6873	6615.2665	4103.5774	3252.4175	2544.3998	2093.5261
PWY-6147	2189.1044	8966.7792	5263.9553	4263.2111	2596.605	10529.7275	6001.2041	3341.3426	2892.4669	2442.0387	1922.799
PWY-6151	1500.1057	5455.2037	4427.5172	2185.9921	1421.3769	7264.1831	3431.6271	1984.0101	1885.9581	1537.5045	1528.8065
PWY-6163	2266.2952	8314.0549	5794.4856	4117.5889	2691.5768	11256.4256	5886.6838	3423.3494	2703.0421	2567.6139	2034.5938
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	1.2969	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	1.1628	0.0
PWY-621	1263.4512	746.4703	2442.1944	730.9631	1946.3145	5014.7337	1825.7186	1107.8042	473.6196	939.2969	869.0643
PWY-6263	35.2929	91.5434	29.6976	102.2503	29.6519	23.8636	94.3511	98.7391	100.0827	144.1142	49.7697
PWY-6269	1598.2763	8224.6107	5270.5504	4091.458	2063.1469	10120.4641	3076.0658	3206.2103	2591.2097	1372.2558	1105.5944
PWY-6277	2460.8094	8849.0805	5675.0462	4305.4298	2907.7717	11149.2201	6585.5674	3510.1365	2923.3134	2657.0524	2107.8159
PWY-6282	641.5444	1101.7983	426.5469	176.8331	555.4895	646.9935	1920.2724	630.8839	666.6785	2760.3687	1133.6219
PWY-6317	916.1232	8523.9474	5421.4088	4727.9755	1941.0921	12031.4544	2371.8187	3538.954	2474.9243	1509.5796	1267.0447
PWY-6338	5.8285	0.0	0.0	0.0	23.2583	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9545	0.0	0.0	0.0	43.8476	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	549.5204	16.9214	527.8446	35.9576	299.0051	653.4247	346.6199	232.657	26.5282	169.9705	113.6231
PWY-6385	2153.7998	8942.3241	5924.4287	4487.0341	2681.0436	11656.2362	5904.8878	3486.4823	2801.1262	2320.3873	1969.3697
PWY-6386	2149.3573	9421.2216	6248.303	4803.6332	2742.4287	12545.4756	5973.1047	3610.0357	2869.253	2337.4109	2001.4555
PWY-6387	2164.3379	9118.8239	6047.9098	4605.8301	2713.9621	11986.5584	5954.2625	3536.3743	2829.854	2528.9811	2015.1458
PWY-6396	16.9583	0.0	0.0	0.0	22.9452	0.0	0.0	0.0	0.0	12.627	3.4779
