function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00111	1352.8100000000002	1093.66	997.1600000000001	854.0	848.1700000000001	1160.33	1073.83	798.99	731.0	834.8299999999999	782.9999999999999	894.0	780.34	1312.68	1224.3100000000002	1338.1599999999999	1029.5	1016.32
K00112	26.59	10.33	11.0	5.0	2.0	2.0	3.0	3.0	0.0	3.0	4.0	4.0	1.0	5.34	15.969999999999999	3.99	7.67	7.33
K00113	25.59	9.66	8.33	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.01	14.969999999999999	2.3200000000000003	7.0	7.66
K00114	15.5	5.0	2.0	3.0	6.0	4.0	6.0	10.0	21.0	21.0	1.0	10.0	8.0	5.0	17.0	12.0	4.0	8.0
K00116	49.06999999999999	3.0	2.0	0.0	0.0	3.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	6.0	43.44	12.5	4.0	0.5
K00117	20.77	5.0	9.0	2.0	3.0	16.0	15.0	19.0	19.0	24.0	8.0	5.0	21.0	5.0	30.97	10.0	7.0	10.0
K00118	44.0	63.0	43.5	22.0	20.0	35.0	22.5	57.0	26.5	17.0	17.0	32.0	39.0	21.0	46.17	20.0	13.0	11.0
K00121	701.22	128.32999999999998	131.49	56.0	107.67	170.32999999999998	178.32999999999998	149.99	210.0	254.33	75.5	105.0	153.84	347.16999999999996	625.02	375.17	160.5	168.32999999999998
K00122	75.5	16.0	14.0	9.0	29.0	47.0	50.0	39.0	103.0	113.0	19.0	31.0	44.0	46.0	52.33	40.0	20.0	18.0
K00123	636.6500000000001	1663.0	1550.8400000000001	1270.5	1302.0	1704.0	1550.5	965.0	818.5	979.0	1104.0	1338.5	1001.0	1520.5	433.58	1641.8400000000001	1579.6599999999999	1682.1599999999999
K00124	235.41	269.0	265.17	179.0	212.0	301.0	286.0	193.0	234.0	292.5	176.0	220.5	223.5	312.5	177.29999999999998	350.67	273.83	300.83000000000004
K00125	1.33	3.0	4.67	5.0	2.0	5.0	8.0	3.0	1.0	1.0	2.0	9.0	11.0	8.0	0.0	9.67	11.33	11.33
K00126	60.5	29.0	41.5	24.0	37.0	66.0	66.5	57.0	62.5	96.5	29.0	37.5	62.0	42.5	62.33	56.0	23.5	36.0
K00127	178.0	56.0	64.5	39.0	75.0	122.0	125.5	104.0	190.5	241.5	57.0	76.5	118.0	103.5	146.97	110.0	50.5	64.5
K00128	1946.8500000000001	1306.98	1243.3200000000002	902.0	971.1700000000001	1469.83	1313.83	1145.4900000000002	1129.0	1233.83	861.9999999999999	1057.0	1080.84	1665.5300000000002	1780.6800000000003	1652.47	1330.5	1298.81
K00129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00130	176.93	47.0	53.5	33.0	59.0	105.0	98.5	81.0	105.5	145.5	39.0	58.5	91.0	93.5	151.88	105.0	45.5	59.0
K00131	12.5	1.0	3.0	1.0	1.0	4.0	3.0	3.0	0.0	2.0	2.0	0.0	0.0	5.0	10.66	2.0	3.0	3.0
K00132	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0
K00133	1288.0700000000002	1184.16	1084.16	999.5	954.1700000000001	1377.83	1246.33	971.9900000000001	901.0	934.33	907.4999999999999	1019.0	936.8399999999999	1349.6799999999998	1199.5300000000002	1315.4900000000002	1180.0	1140.3200000000002
K00134	1689.0100000000004	1518.9899999999998	1405.5	1225.5	1239.67	1720.33	1592.33	1197.4900000000002	1085.0	1145.83	1111.0	1328.0	1165.84	1769.5200000000002	1497.3	1745.82	1565.33	1551.81
K00135	1329.3700000000003	623.8299999999999	596.99	399.5	473.17	621.83	574.3299999999999	422.49	398.5	494.83	426.0	505.0	432.84	965.6699999999998	1192.22	1002.1700000000001	609.5	636.83
K00137	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.97	1.0	0.0	0.0
K00138	155.55	75.33	58.33	26.0	26.0	47.5	36.0	68.0	37.5	28.5	21.0	46.5	47.0	65.17	143.28	54.33	31.33	25.33
K00140	506.28	98.83	109.83	60.0	94.0	154.5	157.0	130.5	196.0	247.0	76.5	99.0	134.5	239.17000000000002	430.23999999999995	261.33	98.83	102.33
K00141	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00145	1253.8500000000001	1026.4899999999998	949.49	838.5	800.1700000000001	1027.83	975.33	684.99	639.0	633.3299999999999	789.5	840.0	684.84	1251.68	1164.7000000000003	1223.1599999999999	1047.33	999.3199999999999
K00146	6.0	1.0	2.0	9.0	6.0	9.0	3.0	1.0	3.0	0.0	10.0	3.0	2.0	10.0	7.0	6.0	25.0	15.5
K00147	1642.0199999999998	943.16	857.82	666.5	667.84	853.1600000000001	806.16	557.98	479.5	510.16	611.0	705.5	549.68	1289.6799999999998	1489.5300000000002	1283.33	937.6700000000001	862.32
K00148	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	1.0	0.0	0.0
K00150	455.83	65.5	67.66	14.5	16.17	15.83	23.33	12.99	3.0	3.33	13.5	22.0	8.84	246.5	407.15999999999997	264.34000000000003	123.17	123.0
K00151	26.83	1.0	0.0	0.5	0.0	2.0	3.0	2.0	3.0	2.5	0.0	3.0	0.5	3.5	26.14	6.0	0.5	1.0
K00153	13.33	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	12.0	0.0	0.0	0.0
K00154	49.2	10.0	5.0	5.0	6.0	14.0	21.0	12.0	6.0	8.0	5.0	9.0	15.0	16.0	36.57	16.0	10.0	9.0
K00156	38.33	7.33	10.33	14.0	6.0	36.0	30.0	21.0	20.0	43.0	11.0	7.0	28.0	15.67	34.26	27.33	3.33	15.33
K00158	6.93	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.5	1.33	0.0	0.0
K00161	1144.5300000000004	811.49	722.4899999999999	542.0	572.67	887.8299999999999	782.33	692.99	675.0	770.8299999999999	496.50000000000006	623.5	663.84	912.68	1052.0800000000002	928.49	722.8299999999999	709.82
K00162	1050.5300000000004	754.1600000000001	663.16	505.5	522.67	839.3299999999999	743.33	661.99	631.0	721.8299999999999	462.50000000000006	588.5	624.34	821.0099999999999	957.0799999999999	842.1600000000001	678.0	665.49
K00163	247.44	83.0	80.0	43.5	67.0	112.0	114.0	82.0	72.0	107.5	51.0	62.0	97.5	167.5	234.83	159.5	75.5	88.5
K00164	598.86	570.16	522.8299999999999	298.0	336.5	516.5	449.0	344.5	369.5	399.0	292.5	373.0	341.5	701.01	559.71	704.82	605.5	629.16
K00166	55.0	21.99	19.66	8.5	8.0	15.0	12.0	7.0	11.0	11.5	5.0	7.0	4.5	19.180000000000003	56.21	11.65	16.83	17.99
K00167	56.0	20.659999999999997	20.33	8.5	8.0	15.0	11.0	7.0	10.0	11.5	5.0	6.0	4.5	18.51	54.21	11.32	16.5	15.66
K00169	50.33	307.0	290.17	328.5	314.5	348.0	324.0	161.0	79.0	85.0	282.5	299.5	152.5	245.67000000000002	27.0	261.0	274.33	290.65999999999997
K00170	46.33	324.0	299.17	356.5	347.5	401.0	366.0	189.0	97.0	93.0	301.5	349.5	186.5	246.67000000000002	26.0	265.0	276.33	292.65999999999997
K00171	2.33	38.0	41.17	163.5	135.5	111.0	108.0	49.0	34.0	34.0	141.5	114.5	50.5	24.67	4.0	30.0	32.33	29.659999999999997
K00172	50.33	324.0	299.17	356.5	347.5	401.0	366.0	189.0	97.0	93.0	301.5	349.5	186.5	246.67000000000002	27.0	265.0	277.33	292.65999999999997
K00174	571.9	1874.83	1722.1799999999998	1583.0	1466.0	2171.5	1915.5	1405.5	1172.0	1192.5	1339.5	1569.0	1353.5	1706.35	483.71	1716.6599999999999	1946.99	1991.14
K00175	523.07	1608.83	1494.01	1421.0	1304.5	1958.5	1746.0	1312.5	1114.5	1142.5	1206.0	1392.0	1262.5	1508.85	439.71	1504.49	1715.6599999999999	1750.31
K00176	195.66	981.5	893.8399999999999	725.0	697.5	1022.5	900.5	655.5	538.0	563.5	588.5	729.5	631.5	913.34	142.5	957.0	1078.66	1107.82
K00177	196.66	992.5	911.8399999999999	839.0	775.5	1064.5	956.5	667.5	545.0	577.5	686.5	793.5	645.5	917.34	144.5	964.0	1079.66	1107.82
K00179	194.49	601.5	570.51	418.5	401.0	540.5	508.5	279.5	204.5	204.5	351.5	443.0	323.0	717.0	138.0	754.01	781.99	819.99
K00180	191.99	607.5	570.51	432.5	411.0	551.5	516.5	283.5	210.5	208.5	358.5	446.0	328.0	714.0	136.5	749.01	775.99	817.49
K00184	425.16	988.49	903.67	676.0	624.5	1044.5	874.5	736.5	587.0	593.5	583.5	705.5	700.5	899.1800000000001	401.83000000000004	889.1600000000001	985.32	982.4799999999999
K00185	428.16	960.49	879.67	661.0	609.5	991.5	844.5	723.5	579.0	591.5	569.5	694.5	702.5	886.1800000000001	403.83000000000004	887.1600000000001	950.32	959.4799999999999
K00186	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K00187	0.0	15.0	7.0	20.0	18.0	11.0	20.0	17.0	7.0	10.0	17.0	20.0	13.0	11.0	2.0	12.0	24.0	29.0
K00188	0.0	6.0	2.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	1.0	0.0	1.0	3.0	7.0
K00189	0.0	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	9.0	2.0	10.0	21.0	21.0
K00194	38.33	228.0	210.67000000000002	145.0	143.0	160.0	150.0	66.0	28.0	40.0	130.0	147.0	65.0	214.0	19.0	236.67000000000002	243.32999999999998	256.33
K00196	43.33	218.0	193.67000000000002	137.0	138.0	146.0	132.0	46.0	20.0	28.0	112.0	134.0	47.0	201.0	16.0	220.67000000000002	223.32999999999998	230.32999999999998
K00197	51.83	228.0	210.67000000000002	148.0	144.0	166.0	153.5	70.0	34.5	45.0	131.0	147.0	75.5	217.0	26.0	240.67000000000002	244.32999999999998	257.83
K00198	83.99000000000001	464.5	424.51	326.5	328.0	351.5	333.0	167.5	83.0	100.5	281.5	316.0	172.5	440.0	40.0	483.01	504.99	528.49
K00200	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	6.0	1.0	1.0
K00201	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	3.33	6.0	1.0	1.0
K00202	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	3.33	6.0	1.0	1.0
K00203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K00208	1279.19	587.16	562.49	325.5	376.66999999999996	626.8299999999999	590.8299999999999	511.48999999999995	622.5	668.8299999999999	342.0	424.0	521.84	992.0099999999999	1197.2400000000002	992.1600000000001	701.17	684.1600000000001
K00209	67.5	55.5	56.5	46.0	39.5	50.5	60.5	33.0	36.0	36.0	50.0	48.0	43.0	85.0	54.29	84.0	85.5	64.0
K00210	7.0	11.0	9.0	19.0	18.0	11.0	17.0	10.0	0.0	5.0	10.0	23.0	9.0	14.0	3.5	17.5	23.0	23.5
K00214	453.33	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	401.65999999999997	233.34	90.67	76.0
K00215	1270.8200000000002	1048.6599999999999	962.6600000000002	868.0	845.1700000000001	1082.33	1012.83	702.49	647.0	640.3299999999999	818.0	879.0	694.84	1304.85	1174.3700000000001	1282.8200000000002	1110.5	1064.65
K00216	15.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	10.31	0.0	0.0	0.0
K00217	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00218	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K00219	245.23	328.0	310.67	182.0	205.0	255.0	231.0	185.0	123.0	130.5	167.0	223.5	159.0	325.5	197.57	339.67	299.83000000000004	304.33
K00220	161.0	56.0	60.5	39.0	78.0	129.0	133.5	111.0	183.5	229.5	51.0	78.5	123.0	101.5	133.82999999999998	117.0	50.5	62.0
K00226	687.16	481.83	472.33	331.5	263.16999999999996	524.83	502.33	354.49	379.0	310.83000000000004	305.0	337.0	383.84	899.84	635.32	882.83	830.6700000000001	798.6600000000001
K00227	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00228	917.11	298.5	266.16	107.5	162.17000000000002	245.83	228.83	220.49000000000004	233.0	281.33000000000004	129.0	194.5	213.83999999999997	540.5	851.99	545.84	279.67	265.0
K00230	71.75	41.0	27.5	38.5	37.5	65.0	59.0	29.5	19.0	20.0	30.0	61.5	46.0	44.5	63.93	50.0	49.0	40.0
K00231	240.57000000000002	104.66	64.99	52.5	50.67	80.83	80.33	70.49	66.0	39.83	63.0	67.0	65.84	137.51	232.09	133.16	94.67	75.16
K00232	73.16	76.0	60.5	23.0	25.0	42.0	23.5	57.0	26.5	17.0	20.0	42.0	40.0	43.0	76.5	40.0	28.0	19.0
K00239	1286.8500000000004	1130.16	1035.4900000000002	912.0	872.6700000000001	1299.83	1153.33	888.49	816.5	862.8299999999999	832.9999999999999	961.0	849.84	1305.01	1197.2	1260.1599999999999	1078.17	1087.1599999999999
