pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLYCOGENSYNTH-PWY	0.0	0.6429930942	0.9999966326	0.8337907151	0.9999999923	1.0	0.0	0.9939847035	0.803128526	0.9986302483	0.9718498861
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0005363497	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISTSYN-PWY	0.9576417357	0.0	0.0	0.0	1.32668e-05	0.0	0.0004781844	0.0	0.0	0.870409054	0.934633266
ILEUSYN-PWY	0.994734534	0.0	0.0	0.0	0.9999999916	0.0	0.999999999	0.0	0.0	0.9916062016	0.9625267744
NAGLIPASYN-PWY	0.0033506076	0.4364581307	0.0	0.001351906	0.3872379474	0.0	0.9959661775	1.5599e-06	0.4582106736	0.0	0.0
NONMEVIPP-PWY	0.9963310648	0.7595253534	0.9476760018	0.7636088985	0.999999996	0.9996637454	0.9999999988	0.9955142322	0.9697980731	0.9946426931	0.9750144083
NONOXIPENT-PWY	0.9974694424	0.9370784344	0.9906982123	0.9644556555	0.9999999991	0.9999977415	0.9999999994	0.9999833407	0.9985748282	0.9985932313	0.9861043754
P42-PWY	0.999739044	0.0	0.0	0.0	0.9903796343	0.0	0.9999975087	0.0	0.0	0.7817252169	0.0005419294
PANTO-PWY	0.9581520323	0.0	0.0	0.0	3.7355e-06	0.0	7.3221e-06	0.0	0.0	0.0536933074	0.0
PANTOSYN-PWY	0.8355160976	0.0	0.0	0.0	2.6107e-06	0.0	9.5066e-06	0.0	0.0	0.006290305	0.0
PENTOSE-P-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9952091535	0.7548488519	0.9556024184	0.7577973654	0.9999999957	0.9997777529	0.9999999988	0.9955128829	0.9695890547	0.993186139	0.9660610104
PHOSLIPSYN-PWY	0.0	0.0	1e-10	0.0857301144	0.9998709894	0.0011769712	2.5585e-06	0.0	0.0	0.0042226079	0.0187596315
POLYISOPRENSYN-PWY	0.0026146665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0105288502	0.4593153116	0.0	0.0112573891	0.4533278697	0.0	0.9990281038	0.0003437017	0.6318197746	0.0	0.0
PWY-2942	0.9971471867	0.0	0.9999996769	0.0328805625	0.9999999965	1.0	0.999999999	0.0	0.0	0.9962461055	0.9794658093
PWY-3001	0.9942502678	0.0	0.0	0.0	0.999999988	0.0	0.9999999988	0.0	0.0	0.9836056035	0.7387369998
PWY-5097	0.9968110008	0.0	0.999999723	0.0381318252	0.9999999963	1.0	0.9999999989	0.0	2.1253e-06	0.9404533997	0.0001416275
PWY-5100	0.9584685	0.7518124543	0.9935967637	0.6051630385	0.9998194304	0.9998309633	7.61118e-05	0.9455958985	0.7329015073	0.993764133	0.993381023
PWY-5101	0.9911573708	0.0	0.0	0.0	0.9999999804	0.0	0.9999999987	0.0	0.0	0.9929215651	0.6074254012
PWY-5103	0.9890822123	0.0	0.0	0.0	0.9999999771	0.0	0.9999999983	0.0	0.0	0.9895949476	0.6017532237
PWY-5104	0.9909779035	0.0	0.0	0.0	0.9999999804	0.0	0.9999999987	0.0	0.0	0.9929215645	0.607425383
PWY-5121	0.9797177048	0.5600629522	0.8516632449	0.6992337497	0.9999085814	0.9990295787	0.0003753038	0.9828635703	0.8236113465	0.991808654	0.9679876709
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0003211168	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.3627669625	0.2718444901	0.0400156939	0.0	0.5712500478	0.0850184535	6.8e-09	0.0
PWY-5659	0.0930780652	0.0	0.0	0.0	0.7491161579	0.0	0.0003619247	0.0	0.2628600878	0.0	0.0
PWY-5667	0.9879449247	0.6248978391	0.9899744053	0.6853811664	1.0	0.9998545926	0.0001365067	0.9740261726	0.7192582083	0.9953092134	0.9674604778
PWY-5676	0.0	7.3499e-06	0.0160806452	0.7862543729	0.0	0.9999295611	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.9913148778	0.7237141807	0.8899046674	0.8007631524	0.9999792607	0.9996241274	0.0001814377	0.982715938	0.7945151562	0.9953083183	0.9771818356
PWY-5695	0.8377174835	6.794e-07	0.0	0.0	1.0	0.0	0.9999997425	0.0	0.8427535112	0.8794574516	0.735418734
PWY-5913	0.9723513428	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9999793841	0.901519001	0.9790912719	0.7998131654	0.9999999999	0.9998516279	0.9999999997	0.9993818175	0.9930282606	0.9978623594	0.9881556802
PWY-6121	0.9966025264	0.8021144531	0.9537511795	0.7923713473	0.9999999964	0.9996799105	0.9999999992	0.9958725589	0.974666293	0.9957271152	0.9771357728
PWY-6122	0.9957567621	0.7651170009	0.9485561766	0.7532714794	0.9999999955	0.9996017091	0.999999999	0.9948466882	0.9687038091	0.9946645933	0.971582154
PWY-6123	0.9953605654	0.8669717019	0.9678671119	0.8506371241	0.9999999945	0.9998058963	0.9999999987	0.9968687648	0.9816787037	0.9937553843	0.9709710274
PWY-6125	0.0148990903	0.0	0.0	0.0	0.6286833654	0.0	0.9736026855	0.0	0.0	0.0	0.0
PWY-6126	0.9967863807	0.8302052293	0.9598037736	0.8157190478	0.9999999962	0.9997599698	0.9999999992	0.9962959624	0.976566029	0.9946426931	0.7406557026
PWY-6147	0.5281946846	0.646626342	0.0368277487	0.5367164381	0.997430341	0.6139093771	0.9981087898	0.780096555	0.8897790328	0.5176736748	0.0335477603
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0
PWY-6163	0.9968886566	0.7166204889	0.9275457698	0.7818478967	0.9999999961	0.9970603654	0.9999999989	0.9967339134	0.9362067521	0.9943905798	0.9747820748
PWY-621	0.0	0.0	0.0	0.0	0.0001398878	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.3330594466	0.2640294151	0.0335909824	0.0	0.5294973798	0.0700017407	6.5e-09	0.0
PWY-6277	0.9957567621	0.7651170009	0.9485561766	0.7532714794	0.9999999955	0.9996017091	0.999999999	0.9948466882	0.9687038091	0.9946645933	0.971582154
PWY-6385	0.9952091535	0.7530645812	0.9520139826	0.7561929857	0.9999999957	0.9997307703	0.9999999988	0.9951461059	0.9683131254	0.993186139	0.9660610104
PWY-6386	0.9962660737	0.7900078813	0.9672280964	0.80014324	0.9999999972	0.9998253435	0.9999999991	0.9966337076	0.974248144	0.9940052455	0.9714030134
PWY-6387	0.9958712656	0.7731504054	0.9632926195	0.7865808537	0.9999999968	0.9998090147	0.999999999	0.9962727854	0.9737977196	0.9938191265	0.9683327866
PWY-6467	0.0009375753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6507	0.0	0.0	0.0	6.18884e-05	2.76176e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	1.225e-06	0.2020064281	1.0	0.0	1.0	0.0	1.0809e-06	0.0	0.0	0.0
PWY-6609	0.769538347	0.4575623602	0.9992195512	0.6543247179	0.999862876	0.9999999987	0.0001365067	0.9392933458	0.7640851893	0.9950967286	0.6483238662
PWY-6612	0.0010961237	0.0	0.0	0.0	0.0157038904	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.530643131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83948e-05
PWY-6703	0.2936201791	0.0	0.0	0.0	0.9734440452	0.0	0.9988548588	0.0	0.0	0.0	3.76945e-05
PWY-6737	0.9995106456	0.7557569002	0.6085488748	0.8289388625	0.9999973204	1.0	0.0002172114	0.9999774385	0.9025794108	0.690182267	0.9125195242
PWY-6892	1.374e-07	0.0	0.0	0.063215112	0.0008991273	1.1e-09	0.0	0.0120581886	0.0087027564	0.0	0.0
PWY-6897	0.0041670238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6969	0.9923641735	0.0	0.0	0.0	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.994734534	0.0	0.0	0.0	1.0	0.0	0.999999999	0.0	0.0	0.9916062016	0.9625267744
PWY-7196	0.0137672789	0.0	0.0	0.0	0.6098112789	0.0	0.0001799021	0.0	0.0	0.0	0.0
PWY-7197	0.0057286838	0.0	0.0	0.0	0.3920964639	0.0	0.9335571574	0.0	0.0	0.0	0.0
PWY-7199	1.4e-06	0.0	0.0	0.0	0.0123329655	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7208	0.9947356947	0.0	0.0	1.898e-07	0.9999999916	0.0016803079	0.999999999	0.0	0.0	0.9953034488	0.978067709
PWY-7219	0.9962441378	0.8129022036	0.9551284172	0.791524906	0.9999999956	0.9997421834	0.999999999	0.9964237178	0.9727675226	0.9929802868	0.9674604794
PWY-7220	0.9999989118	0.9673123041	1.0	0.9992796954	1.0	1.0	1.0	1.0	0.9999966539	1.0	0.5642757916
PWY-7221	0.9998894159	0.7403442831	0.9364568711	0.716806246	1.0	0.9996004529	1.0	0.9935358917	0.9595192053	0.9953087587	0.9780063053
PWY-7222	0.9999989118	0.9673123041	1.0	0.9992796954	1.0	1.0	1.0	1.0	0.9999966539	1.0	0.5642757916
PWY-7228	0.0127978883	0.0	0.0	0.0	0.5920440638	0.0	0.969338032	0.0	0.0	0.0	0.0
PWY-7229	0.9974926825	0.8606679638	0.9687484438	0.8505067501	0.999999997	0.9998170018	0.9999999993	0.9972407267	0.9816778975	0.9953092152	0.8227280933
PWY-7242	0.7575992207	0.0	0.0	0.0	0.5040012113	0.0	0.0	0.0	0.0	8.6517e-06	0.0
PWY-7323	0.0424302339	0.0	0.0	0.0	0.0	0.0	1.52e-08	0.0	0.0	0.0	0.0
PWY-7539	0.5311635502	0.6732886477	9.78184e-05	0.5936332813	0.9975933276	0.0002996665	0.9981296113	0.7517445209	0.9040908033	0.5285060668	0.033661454
PWY-7560	0.9963310648	0.7595253534	0.9476760018	0.7636088985	0.999999996	0.9996637454	0.9999999988	0.9955142322	0.9697980731	0.9946426931	0.9750144083
PWY-7663	0.9999742819	0.9177612646	0.9789448342	0.8214391249	0.9999999998	0.9999311555	0.9999999996	0.9995912542	0.9915970484	0.9999999999	0.9999869695
PWY-841	0.0232140592	0.0	0.0	0.0	0.7268219373	0.0	0.9830388984	0.0	0.0	0.0	0.0
PWY0-1319	0.9879449247	0.6248978391	0.9899744053	0.6853811664	1.0	0.9998545926	0.0001365067	0.9740261726	0.7192582083	0.9953092134	0.9674604778
PWY0-1586	0.0	0.0	0.0	0.0	5.972e-07	0.0	2.174e-06	0.0	0.0	0.0	0.0
PWY0-162	0.0190732158	0.0	0.0	0.0	0.6852212891	0.0	0.0002721312	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.0	0.0	0.0	0.9950132219	0.0	1.5409e-06	0.0	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.0	0.0	0.9950132219	0.0	1.5409e-06	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.002475295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.93419e-05	4.9192e-06
PYRIDNUCSYN-PWY	0.9270459708	0.0	0.0	0.0	0.0010913992	0.0	3.21e-08	0.0	0.0	0.6176613473	0.0009100074
RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	0.9889477004	0.6101356231	1.02072e-05	0.4210996798	0.9999985594	5.47627e-05	0.9999897246	0.3291503879	0.9059939103	0.4789170861	0.1084090982
SER-GLYSYN-PWY	0.9995935332	0.0	0.0	0.0	0.3885576723	0.0	0.5343386772	0.0040417851	0.000196056	0.9610055596	0.9344902484
TCA	0.9828228813	0.0	0.0	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	6.871e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.999195333	0.9718649404	0.9993215012	1.0	0.9999999986	1.0	0.9999999991	0.9999999624	0.9903101772	0.9784856153	0.9438456668
TRNA-CHARGING-PWY	0.9888777336	0.65353694	2.028e-07	0.4644680428	0.996402763	0.9958455131	8.99596e-05	0.9368288904	0.7631861311	0.9925095099	0.7854273132
TRPSYN-PWY	0.9882185585	0.0	0.0	0.0	0.000115533	0.0	0.0001911292	0.0	0.0	0.7376684456	0.7504074271
VALSYN-PWY	0.994734534	0.0	0.0	0.0	0.9999999916	0.0	0.999999999	0.0	0.0	0.9916062016	0.9625267744
