function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00067	138.41	28.5	29.16	23.0	47.84	44.0	42.66	50.81999999999999	104.5	111.0	32.34	51.5	50.34	77.0	134.32	70.85000000000001	59.0	45.66
K00068	0.5800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43	1.0	1.0	0.5
K00074	74.5	23.0	35.34	15.0	30.0	43.0	39.0	59.0	108.5	120.0	24.0	39.0	63.0	27.0	61.49000000000001	31.34	39.16	37.66
K00075	127.99000000000001	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.99000000000001	58.34	48.0	36.33
K00076	27.5	8.0	12.0	9.0	16.0	19.0	21.0	21.0	23.5	25.0	10.0	18.0	15.0	15.0	19.5	15.0	13.5	11.0
K00077	98.15	14.0	13.0	11.0	15.0	21.0	19.0	27.5	32.5	41.0	9.5	19.0	27.0	22.0	83.07	26.0	18.0	14.0
K00082	10.92	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	9.5	2.5	0.0	0.0
K00087	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	7.0	2.0	0.0	2.0	2.0	1.0
K00088	149.82	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	70.5	140.99	58.34	48.0	36.33
K00090	14.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0
K00091	20.169999999999998	4.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	28.01	3.0	3.0	0.5
K00096	8.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	4.33	1.0	1.0	0.5
K00097	125.61	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.17	53.5	49.67	63.0	115.65	56.510000000000005	45.5	36.33
K00098	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.66	0.0	0.0	0.0
K00099	119.86	26.0	27.33	22.0	45.17	44.0	41.33	49.66	105.5	111.0	27.17	52.5	49.67	65.5	111.16000000000001	56.510000000000005	46.5	36.33
K00100	72.10999999999999	23.0	23.0	24.0	49.5	46.0	43.0	51.5	116.0	120.0	30.0	53.5	39.0	28.5	63.370000000000005	34.5	24.5	16.5
K00101	72.95	16.0	23.0	16.0	31.0	38.0	43.0	40.0	41.5	44.0	21.0	35.0	30.0	27.0	58.2	32.0	26.5	22.0
K00102	32.5	15.0	18.0	10.0	26.0	41.0	38.0	46.0	103.0	110.0	15.0	33.0	43.0	16.0	24.33	19.0	16.0	11.0
K00103	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
K00104	103.21000000000001	22.0	28.999999999999996	13.0	26.67	43.0	40.33	54.16	106.5	120.0	17.67	37.0	61.67	69.5	90.82	56.18000000000001	53.83	44.16
K00105	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	1.33	2.0	0.0
K00108	77.28	23.5	26.5	17.0	39.0	54.0	57.0	60.0	115.5	121.0	22.0	46.0	48.0	29.5	53.83	40.0	24.5	18.0
K00111	124.32	26.5	20.83	21.0	46.17	43.0	40.33	52.16	105.5	113.0	29.17	48.5	51.67	41.5	121.05	44.010000000000005	35.5	24.33
K00112	14.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	1.0	1.0	0.0
K00113	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	2.0	0.0
K00114	6.5	1.0	2.0	2.0	2.0	0.0	1.0	4.0	9.0	8.0	1.0	5.0	2.0	3.0	6.0	7.0	3.0	1.0
K00116	37.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	25.89	3.0	0.0	0.0
K00117	15.77	2.0	7.0	0.0	3.0	10.0	11.0	5.0	6.0	8.0	6.0	3.0	6.0	1.0	21.97	4.0	6.0	2.0
K00118	3.0	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	4.17	1.0	0.0	0.0
K00121	100.39	16.0	20.659999999999997	11.0	26.67	42.0	43.33	45.16	104.5	107.0	15.67	34.0	37.67	24.5	95.36	35.84	20.17	13.5
K00122	19.5	11.0	11.0	6.0	21.0	40.0	38.0	32.0	93.0	99.0	10.0	25.0	31.0	7.0	13.33	12.0	9.0	5.0
K00123	92.49	32.0	36.34	29.0	64.5	80.0	72.0	89.5	199.5	221.0	36.5	68.5	99.0	32.0	62.86	42.34	49.16	37.66
K00124	51.08	14.0	18.67	10.0	26.0	41.0	38.0	44.0	102.5	110.0	15.0	31.0	44.0	19.0	36.3	24.67	25.83	19.33
K00125	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.67	10.33	8.33
K00126	14.0	1.0	6.0	2.0	3.0	0.0	1.0	5.0	1.5	0.0	4.0	3.0	4.0	5.0	9.83	4.0	4.5	5.0
K00127	47.0	13.0	18.0	10.0	26.0	40.0	38.0	40.0	100.5	105.0	15.0	31.0	35.0	16.0	32.97	21.0	14.5	11.0
K00128	189.69	47.0	56.33	36.0	73.67	89.0	96.33	107.16	159.0	163.0	48.17	84.0	86.67	75.5	171.71	88.01	76.5	56.33
K00129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00130	44.11	9.0	12.0	9.0	16.0	19.0	21.0	22.0	23.5	25.0	10.0	19.0	15.0	14.0	33.66	20.0	13.5	11.0
K00131	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.33	1.0	0.0	0.0
K00132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00133	130.74	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.82000000000001	60.34	50.0	37.33
K00134	185.35000000000002	42.5	45.169999999999995	37.0	73.17	73.0	76.33	86.66	147.0	157.0	45.67	84.5	83.67	101.5	173.71	98.68	93.16	68.99000000000001
K00135	165.23000000000002	35.5	41.16	21.0	42.67	61.0	62.33	69.16	129.0	133.0	26.67	56.0	58.67	74.0	148.01000000000002	70.84	49.67	38.5
K00137	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.47	1.0	0.0	0.0
K00138	21.56	0.5	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	20.23	3.0	0.0	0.0
K00140	77.62	17.0	20.0	10.0	26.0	42.0	40.0	43.0	103.5	107.0	15.0	33.0	37.0	19.5	72.52000000000001	30.0	19.5	11.5
K00141	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	126.52	27.5	27.83	22.0	46.17	44.0	42.33	49.66	105.5	112.0	29.67	52.5	49.67	68.5	118.99000000000001	58.010000000000005	48.0	35.33
K00146	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.5
K00147	156.35999999999999	27.5	28.490000000000002	23.0	45.84	44.0	43.66	50.81999999999999	105.5	112.0	28.34	52.5	50.34	76.0	152.31999999999996	67.18	49.67	36.83
K00148	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.83	1.0	0.0	0.0
K00150	35.5	0.0	0.66	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	8.5	40.83	11.84	2.67	2.0
K00151	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	1.0
K00153	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0
K00154	14.7	2.0	2.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	13.57	3.0	6.0	0.0
K00156	16.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.26	1.0	0.0	0.0
K00158	5.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.33	0.0	0.0
K00161	118.04	20.5	30.83	14.0	30.67	43.0	40.33	56.16	107.5	111.0	23.17	38.0	49.67	35.5	113.82	41.34	38.0	28.33
K00162	110.54	19.5	24.83	12.0	27.67	43.0	40.33	51.16	107.0	111.0	19.17	35.0	45.67	32.5	112.32	37.34	34.5	25.33
K00163	68.45	9.0	12.0	7.0	13.0	14.0	18.0	18.0	17.0	18.0	7.0	20.0	15.0	47.0	60.830000000000005	34.0	25.0	19.0
K00164	89.36	23.5	23.5	10.0	27.0	42.0	41.0	44.0	103.5	107.0	17.0	38.0	40.0	53.5	77.33000000000001	43.0	33.5	24.0
K00166	16.83	2.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	12.83	2.0	3.0	0.0
K00167	16.83	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.83	2.0	3.0	0.0
K00169	4.33	4.0	3.67	11.0	18.5	2.0	0.0	5.5	2.0	5.0	11.5	13.5	8.0	4.0	0.0	2.67	11.33	10.33
K00170	0.33	4.0	3.67	11.0	18.5	2.0	0.0	5.5	2.0	5.0	11.5	13.5	8.0	4.0	0.0	2.67	10.33	10.33
K00171	0.33	4.0	3.67	11.0	18.5	2.0	0.0	5.5	2.0	5.0	11.5	13.5	7.0	4.0	0.0	2.67	11.33	10.33
K00172	4.33	4.0	3.67	11.0	18.5	2.0	0.0	5.5	2.0	5.0	11.5	13.5	8.0	4.0	0.0	2.67	11.33	10.33
K00174	38.23	15.0	13.68	13.0	18.5	4.0	1.0	15.5	6.0	15.0	13.5	20.5	32.0	48.0	28.83	31.68	57.32	53.82
K00175	37.9	13.0	10.01	12.0	18.5	3.0	1.0	11.5	4.0	10.0	12.5	20.5	24.0	45.0	28.83	29.009999999999998	46.99	43.49
K00176	1.6600000000000001	5.0	4.34	11.0	18.5	3.0	0.0	9.5	4.0	10.0	11.5	13.5	18.0	9.0	0.0	8.34	24.66	20.16
K00177	1.6600000000000001	5.0	4.34	11.0	18.5	3.0	0.0	9.5	4.0	10.0	11.5	13.5	18.0	9.0	0.0	8.34	24.66	20.16
K00179	18.990000000000002	8.0	7.01	11.0	18.5	2.0	1.0	5.5	2.0	5.0	11.5	18.5	12.0	40.0	12.0	28.009999999999998	41.99	40.99
K00180	18.990000000000002	8.0	7.01	11.0	18.5	2.0	1.0	5.5	2.0	5.0	11.5	18.5	12.0	40.0	12.0	26.009999999999998	39.99	40.49
K00184	19.82	12.5	10.51	2.0	1.0	2.0	1.0	8.0	4.0	10.0	4.0	5.0	19.0	41.5	13.0	28.009999999999998	44.99	40.99
K00185	19.82	12.5	10.51	2.0	1.0	2.0	1.0	8.0	4.0	10.0	4.0	5.0	20.0	41.5	13.0	28.009999999999998	43.99	40.99
K00194	0.33	2.0	3.67	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	4.0	0.0	2.67	10.33	10.33
K00196	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.67	11.33	8.33
K00197	0.33	2.0	3.67	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	4.0	0.0	2.67	10.33	10.33
K00198	0.99	7.0	8.01	12.0	18.5	3.0	0.0	9.5	4.0	10.0	12.5	13.5	16.0	13.0	0.0	9.01	32.99	28.990000000000002
K00200	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00201	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00202	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00208	154.85999999999999	35.5	41.16	21.0	53.67	82.0	81.33	85.16	203.5	211.0	32.67	70.0	73.67	77.0	139.03	72.84	48.17	36.5
K00209	6.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.5	1.0	2.0	3.5	7.29	3.5	3.5	0.5
K00210	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0
K00214	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K00215	132.99	29.5	27.83	32.0	64.67	45.0	42.33	52.16	105.5	112.0	40.17	66.0	49.67	69.5	129.66000000000003	59.34	50.0	36.83
K00216	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.81	0.0	0.0	0.0
K00217	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00218	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K00219	40.73	11.5	13.17	7.0	14.0	21.0	21.0	28.0	23.5	30.0	9.0	16.0	33.0	16.5	35.56999999999999	17.67	26.83	20.33
K00220	33.0	15.0	18.0	10.0	26.0	40.0	38.0	42.0	101.5	105.0	15.0	32.0	35.0	15.0	26.33	20.0	14.5	11.0
K00226	46.489999999999995	3.0	4.33	1.0	0.67	0.0	2.33	2.16	2.0	1.0	1.67	6.0	6.67	46.5	48.16	31.84	28.0	23.83
K00227	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00228	104.78	20.5	24.159999999999997	11.0	27.67	42.0	42.33	45.16	103.5	107.0	17.67	38.0	38.67	59.0	104.66	52.84	33.17	25.5
K00230	15.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	1.0	4.5	15.43	0.5	0.5	2.0
K00231	45.91	0.0	1.6600000000000001	1.0	0.67	0.0	1.33	2.16	2.0	1.0	0.67	2.0	5.67	5.0	33.16	7.84	2.67	2.0
K00232	6.83	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	6.5	1.0	0.0	0.0
K00239	147.19	26.5	29.159999999999997	12.0	27.67	42.0	43.33	45.16	103.5	107.0	18.67	44.0	43.67	91.0	131.99	69.84	44.17	38.5
K00240	147.69	26.5	29.159999999999997	12.0	27.67	42.0	43.33	45.16	103.5	107.0	19.17	44.0	43.67	94.5	134.98999999999998	71.34	45.67	39.0
K00241	128.61	21.5	27.159999999999997	12.0	27.67	42.0	42.33	45.16	103.5	107.0	18.67	38.0	39.67	61.0	120.66000000000001	52.84	33.17	27.5
K00242	69.7	19.0	23.0	10.0	26.0	42.0	41.0	44.0	103.5	107.0	15.0	38.0	37.0	51.0	63.50000000000001	42.0	31.5	23.0
K00243	11.790000000000001	1.0	0.67	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	6.0	12.5	5.0	11.33	9.33
K00244	39.66	2.0	2.34	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	2.0	7.0	28.23	18.34	32.66	21.66
K00245	11.58	1.0	1.67	0.0	0.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0	2.0	4.0	9.14	5.67	13.33	8.33
K00246	11.58	1.0	1.67	0.0	0.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0	2.0	4.0	9.14	5.67	13.33	8.33
K00247	11.25	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	9.14	2.0	2.0	0.0
K00248	13.53	5.5	7.17	2.0	0.0	2.0	0.0	8.0	4.0	10.0	2.0	0.0	16.0	4.5	7.9	5.67	11.33	12.33
K00249	123.87	35.0	47.0	21.0	35.0	49.0	52.0	68.0	69.5	65.0	25.0	55.0	61.0	39.0	109.04	62.0	65.5	36.0
K00252	60.53	18.5	26.5	12.0	30.0	42.0	39.0	49.0	104.5	106.0	21.0	37.0	41.0	19.5	55.73	27.0	22.5	16.0
K00253	34.2	11.0	14.0	9.0	16.0	21.0	22.0	25.0	27.5	26.0	10.0	21.0	17.0	15.0	35.4	20.0	17.5	12.0
K00254	108.03	18.5	22.159999999999997	11.0	27.67	42.0	41.33	44.16	101.5	105.0	17.67	37.0	35.67	53.0	100.66000000000001	49.84	28.17	24.5
K00255	1.9	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.64	1.0	0.0	1.0
K00256	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K00257	149.87	41.0	60.01	31.0	51.0	65.0	67.0	90.0	92.5	92.0	36.0	70.0	82.0	63.0	131.26	80.00999999999999	101.49000000000001	71.99000000000001
K00259	101.07	20.0	25.33	12.0	28.67	43.0	40.33	49.16	105.5	111.0	21.17	34.0	49.67	35.0	99.49	39.010000000000005	32.0	25.83
K00260	10.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00261	66.28	14.5	19.17	10.0	16.0	20.0	22.0	25.0	25.5	30.0	11.0	23.0	23.0	56.5	61.36	38.67	36.83	33.33
K00262	51.44	4.0	3.0	11.0	20.17	1.0	1.33	3.66	3.5	1.0	13.67	15.5	6.67	22.0	58.87	21.009999999999998	28.33	20.66
K00263	14.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	15.67	5.0	3.0	1.0
K00265	89.69	23.5	24.17	10.0	26.0	42.0	41.0	43.0	103.5	107.0	15.5	38.0	40.0	59.0	77.16000000000001	47.17	46.33	31.83
K00266	157.76999999999998	38.5	39.83	41.0	80.67	64.0	63.33	73.16	129.0	137.0	50.67	84.0	65.67	90.0	143.35999999999999	75.51	63.0	46.83
K00270	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
