pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	0.9999995789	1.0	1.0	0.9999998952	1.0	1.0	0.9999999978	0.9999999994	1.0
PWY-5121	0.999894028	0.9999783496	0.999948062	1.6e-09	0.9999834818	0.9640271722	1.0	1.0	0.6942574007	2.01129e-05	0.9976093338	0.9967559498	0.4225396236	0.0	0.9989534966	7e-10	0.9999999994	0.8963448128	0.9999957716	0.9134207977	0.0083437881	3.58982e-05
PWY-5154	1.0	1.0	1.0	1.0	1.0	0.9999958599	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	0.8712364298	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999984	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999976	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	0.0	0.0	0.0	0.9963522028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87e-08	0.5594669174	0.0	0.0	0.0	1.485e-07	0.0	0.0	0.0003608936	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0002862396	0.9999999267	0.9999999228	0.9948890823	1.06387e-05	0.6686823259	0.0214327123	1e-10	0.9999999999	0.0	1.4375e-06	0.0078201774	1.0	0.0	0.9999927074	1.0	0.9989188653	5.755e-07	5.2647e-06	0.6686519204	0.9999860089
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999629	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999906	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999753	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999938	1.0	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001852163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	0.0	9.4577e-06	7e-10	0.0	0.0	0.0	0.0001556375	0.0007305003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33e-08	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9930158117	0.999999999	1.0	0.9999763272	0.9999992451	0.8823863427	0.9998383181	0.9999992972	0.9295569272	0.8762401245	0.9999789359	0.9999971879	0.9999765411	0.9693397454	0.9996681237	0.8343052134	0.9506021718	1.0	0.9999286966	0.9586759828	0.9356402451	0.9999995899
PWY-6386	0.9914153058	0.9999999988	1.0	0.9999753408	0.9999991544	0.8780828395	0.9998259972	0.9999992457	0.9141357834	0.8717420242	0.9999756526	0.9999966834	0.9999712413	0.9681009757	0.9996068832	0.8285254969	0.943764863	1.0	0.9999151141	0.9498766978	0.9331257899	0.999999466
PWY-6387	0.9946976076	0.9999999993	1.0	0.9999999997	0.9999997634	0.9999982462	0.9999776517	0.9999999114	0.9434302281	0.9999853559	0.9999903769	0.9999984504	0.99998271	0.9999927857	0.9998102272	0.999734501	0.9786450956	1.0	0.9999575482	0.9694959215	0.9999582645	0.9999996655
PWY-6467	1.0	1.0	1.0	1.01e-08	1.0	0.9960823987	1.0	1.0	1.0	0.9508871001	1.0	1.0	0.6856784844	0.5025300363	1.0	0.0454992224	1.0	1.0	1.0	0.9999997695	0.0	0.9999999999
PWY-6608	0.0	6.9199e-06	5e-10	0.0	0.0	0.0	0.0001131973	0.0005346235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.06e-08	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0	7.0046e-06	5e-10	0.0	0.0	0.0	0.6662429063	0.0214263264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.06e-08	0.0	0.0	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	0.9996114624	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.999999063	1.0	0.9999914174	1.0	1.0	1.0	1.0	0.7246604019	1.0
PWY-6703	0.0022768669	0.1470385575	0.0048400128	0.0	0.0075719398	0.0	0.0045079333	0.8708398451	0.0594756883	0.0	0.4770814302	0.9086079848	0.0	0.0	0.0322442015	0.0	2.58914e-05	0.0003337329	0.0112718848	2.679e-07	0.0	0.0
PWY-6737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175121062	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999965482	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999354	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.7e-09	1.0	0.0	0.0	0.0	0.0	0.0	2.5703e-06	0.0	0.0	0.9911178299	0.190967272	0.0	0.0	9.7e-08	6.01538e-05	0.0	0.0	0.9966916304	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999567	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	0.9999999891	0.9999999999	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999423	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999854	0.9999999999	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999423	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999854	0.9999999999	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999711	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999927	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999856	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999964	1.0	1.0
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	0.0412989622	0.1845845168	0.0	0.0	0.0	0.0	0.0	0.080318056	0.0	0.0	1.9e-09	0.012634431	2e-09	0.0	0.0	0.3400318575
PWY-7323	6e-10	0.0001087485	0.0014485879	0.0	0.9985780151	0.0	0.9995253706	0.9999704166	0.067265538	0.0	0.902777114	0.3345049519	0.8740732352	0.1350353373	0.8245656945	0.0	0.9994265897	0.0389572933	0.8530001166	1.345e-07	0.0	0.1760016953
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	2.4399e-05	1.6858e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	1.0	0.9999970428	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.9045130971	1.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001852163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	0.9999999998	1.0	1.0	0.999997073	1.0	0.9999999041	1.0	1.0	0.9994137433	0.9997001213	1.0	1.0	0.9999999999	0.9999174184	0.9999999997	0.9994324631	0.9999999995	1.0	1.0	0.9983559789	0.9999956063	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999996	1.0	1.0
PWY0-1241	0.1192936382	1.63e-08	0.0089105194	0.0	0.2167521614	0.0	0.9999999745	1.0	0.0102264295	0.0	0.610541126	0.9683603456	0.0	0.0	0.4401599717	0.0	0.028388853	7.845e-07	0.6997328025	2.355e-07	0.0	1.1e-09
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999808	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999951	1.0	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	0.0052892318	0.9999992926	0.9917660566	1.0	1.0	0.9941078243	0.9338443198	0.9999956539	0.9949940443	0.0421525399	0.0008525633	0.9999999966	0.2254394446	0.9999997635	0.9999999999	0.9999999962	0.9996167358	0.0413837201	0.9965508513
REDCITCYC	0.0	0.0	0.0834899827	1.0	0.0	0.9818921894	0.0	0.0	0.0	1.0	0.0	0.0	0.9881507578	1.0	0.0	0.9999999366	0.0	1.0	0.0	0.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	0.0	0.0003577739	0.9999999413	0.7749272407	0.0022130636	1.32983e-05	0.7138965113	0.0266402076	1e-10	0.7162434085	0.0	1.7968e-06	0.0097541869	0.0	0.0	0.9995555197	0.778676886	0.9991349052	7.194e-07	6.5809e-06	0.7123808284	0.6826874553
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	0.9999999987	0.9999998122	0.9999246794	0.9954438972	1.0	1.0	1.0	0.9998985077	0.9999999587	0.1733204841	0.9994580862	0.9999997087	0.999997121	0.9919851232	0.999999996	0.8279583998	1.0	0.9999999999	0.9998760355	0.9999999912	1.0
SULFATE-CYS-PWY	6.88311e-05	2.69529e-05	0.0	0.9999343861	0.0	0.999723494	0.0	0.0	0.0	0.93861508	0.0	0.0	0.9999976608	0.5095808663	0.0	0.9999997434	0.0120989812	0.1316815405	0.0	3.05e-08	0.9999998254	0.1698131961
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	0.7160945475	0.9998912958	0.9999983486	0.9997391532	0.7282166417	0.9999988599	0.3620752072	0.9118994446	0.6409154965	0.8125751957	0.9166655067	0.9775389771	0.994963307	0.6039472297	0.9446419802	0.9379149358	2.38409e-05	0.9982277702	0.9556013681	0.716606795	0.9728878434	0.9210480014
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
