pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
P122-PWY	1035.0607	813.5172	591.6769	337.236	1571.2236	1959.5697	1846.4304	1356.886	1045.0537	1873.9164	1050.9627	1393.7933	1610.1814	730.1051	920.0582	506.3204	1462.0994	2795.2359	302.6434	1303.3078	1985.6119	1247.0213	1172.5769	1965.1381	4357.4374	144.818	832.7208	249.4523	1722.3861	1939.6669	714.1562	1120.3072	1146.4094	1244.2634	517.5131	880.0712	438.7191	820.1894	1110.3357	1574.214	719.3548	529.9998	3141.0985	1448.269	502.6231	1971.7164	3026.7093	1054.5872	1036.374	1228.1746	2662.7877	154.3947	1602.683	1163.8142	2080.3054	1533.1198	1888.3229	400.1106	1668.1948	2272.4547	352.9837	1599.1603	1436.4408	1877.8832	944.9461	547.3208	1877.5403	431.8809	364.8004	880.6879	159.8255	537.9465	1029.6626	1167.4038	41.1667	877.534	3482.5572	1402.4193	477.1578	1088.7831	914.993	2355.7182	3204.7496	209.165	1957.4208	151.4027	1295.7042	1875.0825	81.1666	3251.022	1696.3239	1449.1147	1221.5434	1068.0819	1629.3123	822.3633	2187.9968	49.5192	1591.4842	2143.675	1511.6185	569.3383	394.3485	1452.2808	1577.1797	1108.3346	1645.9686	840.6793	740.0288	1675.0068	620.2533	1829.0242	1817.6744	1913.7493	2208.7461	770.6805	732.9512	491.4958	1710.7991	1408.9757	718.4405	436.7334	1681.5299	281.4233	2733.7994	1033.9249	882.7705	1630.4377	221.264	1202.0148	2549.5164	541.4253	1615.534	636.1353	898.8191	461.3374	67.8757	738.2451	1702.7914	1335.4657	581.5669	612.3898	656.4459	1131.4657	1643.8639	1855.917	1402.3512	388.5652	3865.1577	1575.266	1329.4006	2121.4007	1828.0026	1299.2135
P124-PWY	3000.9284	1113.2251	720.8906	404.0168	3327.9802	5647.4717	2308.0459	1716.8909	2286.9003	2732.6956	1707.4885	2056.0634	2410.7936	945.809	1279.7488	671.9317	2029.523	3813.5453	359.2899	1756.4433	2736.5317	2559.1347	1431.8941	4884.7323	5851.148	172.3809	1347.552	292.3482	2080.6416	2815.6843	855.5764	2799.1657	2186.3595	1539.8432	679.2496	1191.0933	538.1689	1026.8683	1498.4782	1974.6517	945.0695	679.1763	6083.6098	1996.334	652.3493	2575.7496	5051.6915	1327.2801	1258.2845	1771.8539	4184.9463	180.9985	1909.3335	1846.6559	3992.1354	2405.2281	2531.9745	481.7187	2073.646	5074.5787	433.9775	2089.0321	2132.3652	2368.6445	1289.0899	654.873	2274.1101	535.0934	425.8247	1115.9634	191.5528	642.1111	1297.5635	1489.6585	47.7936	1390.9355	5179.1378	3230.5397	588.0371	1686.5951	2951.3917	3343.6542	5898.4226	261.748	2506.9432	182.6732	1856.4363	3856.5629	97.2358	5010.6214	3661.3326	2261.5653	3704.3779	1573.4992	2144.3243	1100.7831	5702.582	57.7177	3446.7351	3819.3173	2387.6371	857.2302	481.7844	2535.8527	2008.0744	1413.1453	2357.8671	1196.4538	1088.2016	3588.6631	859.781	3106.8305	3012.4983	2804.0283	2746.0135	947.4298	901.4461	593.3128	2932.8759	2489.8528	858.9464	521.8243	2815.1752	347.8831	5461.0767	1333.8101	1146.4364	2425.9387	262.1541	1672.0689	4841.5225	713.6193	2421.5845	814.3491	2454.5522	572.6851	79.567	1005.3266	2019.8797	3822.678	744.0501	1993.3915	807.3216	1359.0871	2527.9231	3110.2456	1976.4874	486.3057	6637.0118	2742.2544	1915.0274	3151.3746	2863.7988	1741.6244
P125-PWY	50.9864	11.2017	2.9885	0.0	14.3016	44.0719	289.9024	66.2752	331.9408	0.2998	145.0358	36.6243	19.1962	455.1231	507.4699	285.07	222.7825	3.8755	0.0	7.4076	287.1254	6.4862	761.5726	37.3656	29.395	11.9772	37.1841	2.7857	5036.5469	63.5298	25.9021	73.1621	50.3878	292.0881	71.9603	17.958	22.7924	289.9549	24.78	254.05	69.5802	0.0	10.2412	5.9999	68.3562	5.9997	34.8061	46.0414	22.5771	71.0907	23.8012	37.7855	5331.281	33.5895	29.3468	10.0135	45.5474	23.7128	340.1863	22.7979	0.0	256.2342	13.2727	115.1103	357.1756	70.7787	159.3805	7.4821	145.6174	6.6868	33.5934	13.4032	48.5721	68.3952	21.4433	45.5899	67.7392	38.8112	6.2073	37.188	13.2617	0.0	6.4796	54.0747	71.0029	36.07	7.7761	29.097	11.4026	112.6506	62.6298	13.2617	111.5552	412.0223	93.5217	188.0986	22.6746	13.1983	243.3121	31.8381	140.2921	68.8892	3.3528	18.7551	171.5041	562.8714	435.1249	642.337	253.8263	409.6531	80.7101	69.3015	57.586	94.9175	552.4214	64.7687	35.2436	11.9986	6.9045	16.6911	13.8791	61.33	17.5923	8.3995	7.3823	22.794	89.9709	20.1384	0.0	41.9848	22.5218	37.1887	55.1729	120.1878	21.1925	315.1431	43.788	4.4864	2701.4293	52.3424	777.6565	159.3774	832.8421	55.4236	464.6089	32.5469	755.7127	0.0	30.3002	25.7487	103.6856	50.9341	25.7923	272.0765
P161-PWY	6356.8549	4596.1977	3931.1113	2899.6837	5967.9389	14821.4057	7075.0403	4959.6247	10937.7049	7585.9444	4361.1679	3660.4173	2817.7217	7073.9558	12058.8942	5132.4287	6273.0535	5007.5604	1888.5975	3594.3001	9292.3099	7331.0886	2038.6559	7127.425	7525.1071	3343.7184	4385.5494	2576.8988	5714.131	3818.0821	7346.2769	6059.8789	6511.1515	6259.1541	5565.5616	3665.7154	2602.982	8500.5518	2909.895	7497.532	9921.9597	4233.7048	8134.1055	16523.3253	3859.936	4461.6832	15344.6224	4778.8381	2676.0192	3543.1923	8869.7015	2501.0241	5245.8052	3927.707	5254.3156	6169.4642	8544.4236	2328.2214	9187.1546	10584.6562	1392.4901	5211.4674	5834.5753	6264.6621	9841.1853	11938.8462	5132.9737	2799.672	5252.8297	3096.8853	4130.3596	5709.8854	3586.25	5752.8298	3282.4894	8230.3982	13966.9894	4313.754	2909.4015	4507.4626	5344.6411	6200.7385	6260.5648	4449.0474	5795.7954	2550.589	3586.394	6756.3921	3191.6	6475.5103	10309.4821	6575.7865	9494.6805	8491.9738	4610.796	5073.1505	6196.7481	3410.0397	4737.2639	7901.4558	8256.5056	8215.1043	2895.3168	5337.7975	5780.8232	5669.7432	11089.7632	5200.719	3841.7856	2981.9527	7624.5454	6427.5509	11505.3781	5589.819	6129.829	5642.9257	4568.7387	5219.0203	11768.323	6225.2209	6103.9155	3704.0569	7682.8577	4747.3617	20554.1759	4313.4298	9830.8945	3031.7695	1836.9865	3883.7745	19155.3639	3893.2568	6170.6303	3711.7723	4986.7964	6820.1838	4035.0606	1815.4526	16616.7769	5872.5962	5830.4672	3717.7699	5846.6995	6910.7087	7817.0482	4839.7835	8776.6309	1526.8613	11391.5072	3730.1503	4411.3699	6913.064	6464.3199	8860.24
P162-PWY	67.9657	385.6528	304.8377	0.0	188.7808	78.493	645.1155	250.7107	154.6747	69.4383	156.0415	181.8416	138.041	498.979	70.2011	224.778	308.1757	408.5945	235.9231	152.807	421.6097	118.1761	415.3622	523.8309	601.5399	80.798	117.0941	0.0	586.7869	630.8611	672.4896	118.0701	50.3421	713.7773	228.1868	321.4718	65.6781	197.6662	266.2071	457.3704	581.6287	0.0	142.3472	61.097	192.5222	267.8476	327.9499	128.4692	254.2079	140.4014	743.8889	134.6021	406.0229	304.3277	169.2618	336.2289	179.6364	170.6668	888.488	583.6887	196.2721	196.2411	212.0699	486.5598	317.2897	434.3984	500.7135	645.8513	932.3995	564.1445	7.9053	562.9151	430.9755	196.2816	22.7	145.2206	171.5012	117.6385	179.7092	132.371	27.5755	15.8211	11.0982	351.9763	423.823	62.834	206.7647	125.3658	68.7262	270.8045	348.1772	153.0177	75.1198	130.891	418.7424	35.1765	335.7751	72.8853	323.2632	153.0779	201.2419	62.5638	247.5586	182.8576	241.538	994.6279	502.5951	411.4328	330.4292	255.8791	95.6881	171.6078	196.5336	350.1556	197.4995	480.7275	291.54	362.0285	11.7198	164.4435	559.3172	315.6351	49.9183	40.6409	237.6286	188.3261	18.1173	251.2211	0.0	779.7893	285.4883	420.3717	410.9678	164.2712	245.1901	278.7066	59.7181	132.1999	70.4651	399.4417	304.7111	201.3694	1048.3607	199.9679	443.0274	213.6515	605.1139	235.9882	193.459	109.8108	122.5696	253.1163	150.1862	153.1262
P163-PWY	558.424	215.1341	19.7183	89.3909	617.8964	805.5706	770.0345	1423.2856	1208.3965	261.5069	931.7375	2509.3234	540.4816	248.9954	318.8775	202.4742	1812.3173	2168.5901	50.4217	1652.3175	499.2534	276.6179	0.0	887.5842	1454.5927	185.83	166.6552	134.9438	392.5793	967.0902	1057.9768	420.4344	512.9573	1089.3667	414.2646	191.9931	103.0694	250.2182	224.0328	1034.1943	933.1386	111.1035	603.4049	730.9759	476.5821	844.3054	1158.2652	1324.7165	591.5188	920.9866	2074.7762	58.6329	259.6993	694.2023	1417.9429	1323.966	1042.792	34.9001	578.775	764.3027	57.0893	1434.9703	366.8285	822.5757	527.9311	798.189	529.0682	0.0	322.3787	112.7177	710.7624	1437.0395	889.1286	1780.0616	159.5556	531.1901	715.3902	900.6203	118.3929	218.0456	51.4921	145.1125	1239.5217	228.3933	638.1144	37.9123	576.524	434.2208	116.1072	835.3188	2014.1687	427.8896	1260.1866	742.7957	559.3321	510.2368	1188.588	160.8913	704.3002	900.8784	827.9175	130.2429	48.8811	715.7329	1839.0574	950.9186	1001.4482	318.3124	183.2409	635.9555	60.4252	1671.0081	858.2044	2971.415	1738.2475	1252.6307	837.2552	1408.3477	872.7825	1343.8718	111.4793	378.2785	191.239	37.3689	760.6398	1454.5843	68.9979	1232.8563	76.8715	61.7082	913.4985	105.6951	416.1804	1046.9352	899.5223	362.1432	321.1975	15.8252	505.6693	747.0028	172.0008	166.3273	309.2706	393.177	832.3565	675.5813	518.0099	77.3186	676.8463	685.6113	176.6193	1777.7126	763.2225	1211.9612
P164-PWY	2628.3107	2096.1684	867.6545	1088.1715	2787.0763	2659.307	3303.5579	1271.0112	2122.5282	1530.2997	741.6098	1409.9463	1755.2558	3032.9334	1316.801	1940.3545	1140.4883	2246.3103	926.2423	2207.5593	1981.1184	1367.5432	1564.0029	5207.3789	2828.8296	661.5928	2251.6565	845.7692	2823.9095	2936.5263	2053.0965	3169.0744	1056.6669	2508.7468	1273.6124	2908.1667	724.9649	1023.8352	1690.4532	3429.9272	1787.9313	1180.4934	3495.6912	2378.1157	873.7459	2980.2699	2014.7608	1222.1355	1537.2815	1182.4407	3871.5803	955.9343	1597.3616	1409.5431	2416.5713	2568.6293	2212.7839	910.905	2612.5923	1925.8005	1816.4952	1216.6032	2281.8208	2145.4	3283.1357	5737.4384	2443.6148	1358.9481	3592.7177	2125.6738	2616.2079	2750.5514	1899.9048	1223.2913	814.8033	2789.5584	1862.3382	2377.1823	954.8068	1192.1063	941.0684	2115.432	2462.7315	1414.1306	2438.1639	698.7764	1516.2905	1130.2203	640.9231	943.4949	3337.7248	2854.2557	1620.5531	2402.4936	1628.0648	871.6304	2151.578	830.0175	1757.7188	3229.8851	1616.0972	833.1673	1027.723	2051.2458	1786.5042	2544.7642	2924.6847	1813.8129	1265.0931	1588.1663	1187.454	2418.5669	2213.6813	1541.2658	1705.1923	1359.6951	1403.2592	1925.5723	1332.1077	2722.5195	2914.7455	2137.6575	2398.1221	880.7297	3173.0016	1843.3291	1637.2837	878.3574	472.8976	1366.3334	2564.4212	1462.5782	2339.0811	1180.6907	1265.2432	2642.4482	1376.7713	1027.3777	2043.9695	2212.0386	1316.6708	1055.6254	3315.1778	2515.0126	986.3385	1771.5162	3263.1416	1140.682	1861.5623	1953.4196	928.6901	3563.537	2729.3847	1405.3529
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	14.6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5454	0.0	0.0	0.0	2.8965	0.0	24.0703	0.0	0.0	2.5454	6.0505	11.951	4.2608	1.9267	0.0	14.0667	0.0	12.439	0.0	0.0	0.0	24.7973	0.0	0.0	0.0	0.0	0.0	6.9949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4509	0.0	0.0	34.5182	0.0	22.2805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4285	81.8804	11.3236	0.0	0.0	41.4734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.328	0.0	52.0223	0.0	0.7719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4322	0.0	4.0476	0.0	7.2898	15.9295	0.0	0.0	4.1998	0.0	0.0	21.4014	0.0	0.0	0.0	4.4543	0.0	0.0	0.0	0.0	0.0	5.0907	0.0	0.0	0.0	0.0	7.0639	0.0	0.0	0.0	0.0	2.3064	0.0	0.0	0.0	0.0	0.0	24.4411	16.3904	28.1561	0.0	0.0	0.0	39.3104	11.9994	1.4	0.0	0.0	0.0	4.3647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	1113.965	51.5979	0.0	0.0	33.9139	283.5871	0.0	17.9686	264.6703	21.9705	180.842	8.9964	31.3547	702.4778	613.1245	544.8375	32.8962	0.0	0.0	13.9904	190.8465	172.0103	86.278	27.9367	591.2747	114.4739	113.7551	0.0	11.9948	338.657	303.9957	145.7758	975.0987	528.7139	458.2382	514.9457	81.0718	31.9428	43.751	31.9171	279.9377	0.0	71.712	4232.0072	353.7341	1.9997	267.3869	24.9237	79.2789	21.9296	82.4914	3.9973	91.621	1114.5804	300.6554	65.5143	7.9962	0.0	199.3938	3.9992	0.0	11.9859	11.9854	464.9032	2746.6048	522.4182	104.3352	5.9961	1514.1265	2.9992	3.9982	319.4023	428.916	8.9914	15.9696	559.5175	41.9285	31.8997	0.0	240.0544	0.0	7.9924	36.907	1199.4581	21.9675	57.6206	40.7829	29.9371	19.1398	91.3793	69.6175	191.0955	1012.0251	1017.0779	335.6536	35.8854	21.954	33.8468	39.8005	130.9002	138.7071	41.8961	0.0	47.7752	20.9601	17.972	747.7548	490.7222	1125.8818	223.5465	61.8169	53.6921	47.8891	1.9999	299.6131	205.5324	120.1662	153.4625	235.417	33.8813	1663.1237	91.443	3.9991	77.6053	189.02	104.6257	464.4117	23.9402	0.0	908.2363	230.4777	504.239	13.9777	202.0883	33.8158	1690.4409	150.4599	0.0	57.8558	186.62	291.3315	719.7367	2103.7063	849.3492	382.1537	61.5033	999.0878	0.0	212.0994	45.7605	33.8766	13.9851	107.1263	277.153
P23-PWY	625.7048	1334.8502	1611.5816	3582.1465	2177.9492	4348.1007	3879.6254	1289.1577	1090.7719	5462.9992	3060.9662	3742.5639	278.0134	1051.1719	1760.5249	557.5923	1299.2308	4350.6409	982.3243	3033.0509	1622.1893	1253.6792	2936.8622	2552.1137	6028.9236	922.7097	391.5658	3297.4517	2556.7391	4221.6859	3519.8391	924.0153	656.7188	3471.0344	797.7423	1271.9801	1950.6237	2603.2719	1728.1247	3233.3037	1544.0851	3344.5624	3450.6577	1299.2988	857.0318	4177.7905	2528.2401	451.4545	2558.7457	680.4085	663.2916	1282.6822	3313.3565	1151.9652	2661.8561	133.1542	4315.4655	1041.7664	4524.22	1501.3532	1181.5332	809.7765	1498.8025	3599.4805	955.6245	1682.6281	4936.2176	1759.6664	3307.9742	1879.0373	1615.4146	3123.8849	2563.2222	846.3608	936.3529	817.9168	3473.2684	1871.0995	969.6283	3778.0866	382.605	5510.4204	3115.9828	883.5884	3303.8568	1750.1962	2028.7843	1717.5027	219.0035	1571.6586	173.8018	1406.7548	949.02	1317.8107	2712.3518	1583.3188	1778.7359	517.3952	1085.0915	3022.8051	951.5478	876.0913	1424.7436	1154.7142	1274.3305	3603.1607	3190.5817	1191.1805	1020.998	1326.8401	899.6913	663.7198	2353.2845	5109.3976	2607.5858	3943.22	2604.387	2380.855	2114.6393	986.3717	3024.4305	2352.9839	1999.3981	1863.7738	4596.8352	2728.2911	2598.0803	2086.0451	3705.8411	2917.1721	4352.1574	2200.0076	2131.4794	2261.484	159.6575	1039.0157	1220.6243	2176.4658	1545.0001	956.2214	1397.6301	541.2329	1424.1826	1045.3874	3290.9317	640.8966	1994.7256	713.9177	3106.6565	1565.3243	1837.3364	2275.0224	3003.3483	1992.5358
P241-PWY	8.9658	0.0	0.0	0.0	0.0	1.6897	13.0508	0.0	3.4866	1.8713	1281.3974	346.1599	1559.0026	3.4787	0.0	0.0	0.0	107.7775	0.0	124.2774	70.0	0.0	0.0	0.0	20.5078	5.2051	0.0	0.0	17.4607	0.0	3.6507	0.0	8.7153	10.0263	5.2246	0.0	0.0	0.0	0.0	9.8	149.7743	0.0	0.0	2.5929	5.1857	9.8235	19.6	0.0	30.886	0.0	183.0918	0.0	93.1	2.5941	0.0	209.0003	135.8082	0.0	387.4961	7.3723	0.0	0.0	0.0	21.9826	9.5215	0.0	207.0189	0.0	0.0	0.0	20.6144	0.0	0.0	0.0	5.5933	8.991	1.7439	0.0	0.0	0.0	13.8353	0.0	13.7672	5.1985	340.0945	0.0	0.0	2.5755	7.0997	3.4729	0.0	0.0	0.0	5.2248	26.7665	10.4724	0.0	0.0	0.0	0.0	14.6436	0.0	0.0	0.0	0.0	607.2245	3.4911	13.7832	0.0	0.0	0.0	13.7893	5.2285	566.2472	0.0	28.1573	3.4463	15.1599	0.0	37.552	1.6667	44.7901	0.0	0.0	0.0	28.0	0.0	43.8074	0.0	0.0	4.3575	0.0	0.0	11.1489	97.5211	12.0168	17.9315	0.0	5.1557	0.0	0.0	1.7456	0.0	3.4636	108.812	0.0	6.9464	0.0	0.0	0.0	0.0	0.0	0.0	278.7602
P261-PWY	10.9304	0.0	0.0	0.0	0.0	3.9524	31.4204	0.0	7.6714	1.5988	1143.8724	593.107	1278.6703	7.6145	0.0	0.0	0.0	202.2424	0.0	234.9563	97.7632	0.0	0.0	0.0	38.0307	4.7593	0.0	0.0	41.049	0.0	62.5073	0.0	19.1185	69.3166	11.417	0.0	0.0	0.0	0.0	24.5964	218.8297	0.0	0.0	5.0653	8.9419	23.6435	21.6021	0.0	57.0985	0.0	209.2708	0.0	187.2523	3.4771	0.0	204.5948	192.0696	0.0	489.909	13.9241	0.0	0.0	0.0	75.0918	18.4588	0.0	265.665	0.0	0.0	0.0	20.725	40.4895	61.9111	0.0	6.8753	18.8041	3.9419	0.0	0.0	0.0	17.7142	0.0	31.4082	38.2849	505.5141	0.0	0.0	5.4285	8.4597	15.3679	0.0	0.0	0.0	11.5668	34.5914	23.5159	0.0	0.0	0.0	0.0	30.4908	0.0	0.0	0.0	0.0	696.7068	7.7413	24.5819	0.0	0.0	0.0	27.8582	11.7706	1013.7303	0.0	55.7379	24.9155	33.387	0.0	63.1144	2.8358	31.8139	0.0	0.0	0.0	85.8298	0.0	85.8551	0.0	0.0	9.879	0.0	0.0	17.964	114.8737	22.36	12.4948	0.0	10.6783	0.0	0.0	3.7054	0.0	4.1113	173.85	0.0	14.3918	0.0	0.0	0.0	0.0	0.0	0.0	283.6203
P281-PWY	2.9041	46.3076	9.3216	0.0	39.8849	0.0	69.9232	0.0	0.0	0.0	7.6655	0.0	3.0871	11.5236	49.6389	11.1692	0.0	0.0	30.3891	0.0	48.738	0.0	19.279	40.3032	110.4376	14.7871	5.6531	3.7359	84.1954	70.7194	76.6647	12.8579	0.0	108.4768	0.0	74.4174	42.4471	42.2465	3.8659	125.6311	0.0	0.0	23.3272	0.0	0.0	67.5475	0.0	1.7734	8.2051	0.0	34.1176	0.0	7.4232	38.3869	30.997	21.897	85.1866	0.0	72.797	0.0	0.0	4.9963	19.9068	51.7259	30.886	0.0	14.216	6.3643	89.1671	62.8973	37.6965	78.7894	101.1982	0.0	15.5556	0.0	0.0	22.9851	5.8322	114.1733	2.0	0.0	0.0	59.1189	313.5711	41.85	0.9717	0.0	0.0	20.0366	10.7099	60.4399	0.0	0.0	66.0661	38.9783	10.7003	5.7514	41.1617	51.9611	0.0	38.7379	1.891	46.0528	3.7143	184.6166	67.1486	24.9229	53.5182	14.1711	51.4664	10.7602	0.0	0.0	4.9521	7.8162	51.8646	59.7161	0.0	13.5812	18.5572	23.4365	0.0	71.9192	0.0	30.1858	59.8124	0.0	0.0	47.4597	0.0	62.7335	151.5737	54.2187	0.0	26.1311	27.7257	54.4914	33.4642	66.3607	77.3348	20.5812	0.0	21.0751	172.2634	17.5607	59.7698	0.0	0.0	16.9645	0.0	31.3139	44.9604	0.0
P341-PWY	4.999	12.4886	0.0	0.0	0.0	0.0	0.0	14.9847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4979	0.0	0.0	0.0	0.0	0.0	9.9924	0.0	0.0	0.0	0.0	0.0	7.4982	0.0	12.4917	4.9985	0.0	0.0	0.0	0.0	7.4983	0.0	0.0	0.0	0.0	0.0	0.0	17.4771	0.0	9.9908	19.1563	0.0	0.0	12.4898	0.0	12.0639	0.0	0.0	0.0	0.0	0.0	22.4633	0.0	0.0	7.4984	0.0	0.0	0.0	14.9867	0.0	0.0	0.0	0.0	17.4802	0.0	7.498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.9135	12.4927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.3911	0.0	4.9982	0.0	0.0	5.8225	0.0	0.0	4.9987	24.967	0.0	0.0	0.0	63.8631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7487	9.9962	0.0	0.0	0.0	0.0	0.0	7.4959	9.9956	17.4888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	97.9902	20.1426	0.0	0.0	0.0	28.8599	0.0	0.0	0.0	89.9097	55.7989	0.0	20.4024	0.0	60.7319	0.0	0.0	0.0	0.0	0.0	97.0534	282.5596	701.4315	85.3233	1326.5454	0.0	102.508	20.6162	58.519	318.3965	972.8374	0.0	0.0	1498.9066	0.0	363.8957	56.3358	81.1926	0.0	0.0	0.0	0.0	10.283	56.3586	407.1416	0.0	0.0	8.3377	0.0	0.0	0.0	19.0118	292.9602	403.8227	0.0	0.0	0.0	0.0	100.0921	0.0	0.0	0.0	0.0	925.4488	0.0	19.306	53.9612	19.3089	800.905	150.1764	0.0	926.4039	754.6825	0.0	0.0	0.0	103.3032	10.2276	0.0	142.8017	0.0	20.4187	0.0	0.0	24.7567	0.0	19.4406	19.2	30.1	57.4741	20.0147	0.0	0.0	74.834	932.1392	0.0	33.6743	112.9451	209.0817	0.0	0.0	0.0	15.1891	0.0	29.9169	58.8977	113.007	0.0	20.5244	0.0	46.7786	0.0	20.5816	0.0	0.0	85.1308	372.3341	478.2751	0.0	0.0	1893.156	20.8032	164.7745	0.0	0.0	272.4258	0.0	0.0	0.0	1449.0671	20.3064	1008.9518	0.0	243.9254	0.0	0.0	20.2872	46.7922	65.2006	0.0	0.0	0.0	491.2041	320.9793	0.0	36.3221	0.0	0.0	0.0	0.0	92.4272	0.0	0.0	47.1052
P4-PWY	3784.0542	3569.73	4811.2069	3422.7329	5646.1067	7152.1172	5818.2988	2339.8998	6280.3981	6050.8303	2646.8132	4021.4936	1665.5765	3308.6795	5106.6652	2443.0897	2809.3877	3974.2125	4074.568	3804.5354	3216.5381	3384.3366	5088.4821	6365.1487	3602.9618	1819.2348	952.8862	3770.1678	9517.7695	5340.1666	3541.8156	5434.2429	4085.3908	5004.7004	3022.997	6003.8986	1172.7081	3417.1694	3685.5595	5667.7848	3737.2453	3499.8377	8680.8889	11604.1186	2045.8722	4683.5828	5469.3489	1788.679	3087.4963	1489.2976	3889.0859	3481.8393	6522.3822	3007.7664	4003.771	2390.4228	3837.3573	3684.1183	6434.7968	4461.9681	4052.4254	2528.0863	5273.2076	4535.3106	8504.5175	4619.6496	4439.5029	6038.4552	4651.5642	4412.765	2121.8389	3361.8101	2854.7424	2603.9138	2785.0794	3609.9584	6588.0518	4283.397	4417.4655	4090.108	1181.8345	6304.0082	6373.542	3446.0391	5427.7944	2435.4206	2788.3904	4823.9744	1497.5678	5356.4828	3475.12	5163.3857	4441.9388	3805.6982	4319.954	2299.0176	4138.707	1080.3245	3093.9694	7763.8443	2632.8274	2367.5591	3726.3195	3997.9238	2800.2245	3903.5001	5741.0421	3598.4863	3345.4794	2611.7325	3604.7191	2447.7843	6187.6988	6220.252	4142.944	4907.472	2135.1984	2280.9312	2308.1831	2917.6688	4845.9335	4203.4181	5150.8985	2563.8192	5312.8945	2668.6682	2566.4948	3240.0414	2225.4621	4134.3935	5550.4232	2762.2071	5281.0455	3154.102	1968.6689	5779.4464	2341.0354	4031.5839	9992.2532	4803.0368	3816.2739	2731.7996	5310.8191	5206.7046	5827.5592	2700.7095	4833.4541	3262.0816	5334.5279	3211.2833	2169.5265	5611.658	7724.4619	2815.3257
