pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
GLUCARDEG-PWY	3.9819	284.0012	39.3528	400.259	10.1892	93.9262	41.6685	12.2355	0.0	106.2671	0.0	0.0	3.8608	2.1746	4.3339	2.4128	15.8276	21.624	10.4712	4.9381	5.8783	36.2492	132.8801	82.9513	2.6502	51.1954	7.9629	10.8132	64.3423	222.4991	28.3262	120.1682	2.3986	32.0983	7.1506	98.7352	8.865	18.5489	22.2468	33.8523	3.6885	56.5417	28.348	3.9849	0.0	43.0933	17.2096	10.9861	56.694	6.521	7.9107	6.3534	3.8266	135.3179	143.0396	6.5076	44.3283	1.7872	302.3091	11.1379	16.9184	6.5281	9.6221	0.0	5.8239	3.9964	999.0895	26.8592	11.9519	66.4769	5.8828	9.7951	20.2143	12.6199	0.828	5.9586	2.5971	13.716	6.0284	16.5759	0.0	934.6319	144.4564	1.6428	46.2621	0.0	55.8753	14.94	6.5779	20.4673	44.0173	6.8495	0.6398	0.9713	60.1615	0.0	11.2564	3.6477	28.952	64.3441	0.0	0.0	13.0722	30.2895	22.2092	43.9947	28.7044	1.9576	3.7264	9.6961	8.5126	8.785	1.2356	0.0	210.1108	13.9293	4.8752	3.9334	0.0	0.0	0.0	9.0493	60.4428	0.0	1.9954	49.5431	0.0	10.9566	5.2688	40.1804	13.664	21.1805	30.1217	64.0583	3.154	7.6406	34.0954	48.4895	19.4844	22.2519	0.7902	5.3651	0.0	237.9591	1.5281	3.9605	3.5897	3.3592	0.0	12.528	15.6328	184.7831	128.4424	8.348
GLUCARGALACTSUPER-PWY	3.7174	9.8862	22.4305	513.8029	1.9632	13.0706	17.4633	21.7319	0.0	147.5767	0.0	0.0	7.4619	4.1084	4.3339	5.5258	12.9753	0.0	0.7981	0.0	5.4287	25.2222	14.5488	0.7993	2.6495	63.6578	6.9204	2.843	13.5692	187.7786	28.31	2.4824	2.3986	32.0868	10.1431	68.1567	8.865	16.0656	4.7536	33.8523	5.0405	83.8443	4.8901	3.4258	0.0	8.5944	9.7075	10.9861	0.0	8.9538	15.6467	3.5411	3.3953	113.0717	0.0	13.3251	37.0778	0.7975	320.6308	6.203	9.4506	8.9673	26.838	0.0	9.1388	2.6659	1252.6425	28.4312	11.9312	49.0225	5.9188	9.7895	20.1698	6.2131	0.8515	0.0	7.4391	5.9472	3.9246	16.5759	0.0	1161.9611	0.0	4.8281	46.2621	0.0	4.8388	6.6239	9.1806	23.2845	77.5626	2.972	1.8089	0.9742	59.8593	0.0	11.2564	3.6477	30.5794	0.0	0.0	0.0	9.144	3.9718	24.9128	40.6911	28.7044	5.6338	3.7264	9.6961	8.5126	25.1532	1.2682	0.0	253.7043	13.9293	4.8766	3.9334	0.0	0.0	0.0	9.0413	52.3514	0.0	1.3242	48.3929	0.0	0.0	3.7408	40.2138	4.9233	21.1395	25.7113	72.9098	5.0797	9.2661	33.4314	42.8911	18.8041	16.9984	0.7902	5.3651	0.0	79.7868	3.9556	7.8434	10.371	2.3796	0.0	2.9741	15.6328	3.9839	0.0	8.348
GLUCONEO-PWY	588.4155	2705.7436	2488.509	1026.9389	2346.0452	2790.8029	2382.7711	1204.8645	1288.647	1268.1663	1879.0341	2753.9873	1599.2625	2252.7919	1725.6916	1118.7033	659.2338	1387.1509	2552.6948	2072.4809	1350.4221	1132.7784	3536.5542	3828.8651	5211.6514	631.7724	520.6321	654.9562	8574.1815	3349.3489	2376.8533	1913.3089	1085.713	2012.7138	1300.4353	4999.6086	130.5563	1949.495	2327.4132	3736.4463	1848.5475	875.6857	3268.0519	1473.3713	1252.5251	2561.9065	1891.6271	1450.7236	1575.9887	919.2828	2883.0495	1026.2648	7836.3253	1464.2327	1959.8814	1630.038	2485.2191	2478.5269	4112.0839	2056.563	3079.7199	1330.246	3366.1738	2315.7906	2143.964	2358.3004	3844.4208	4085.6305	2373.0547	2953.0749	630.6255	1886.1427	1447.8457	1084.2025	891.4862	967.9797	2741.9665	2488.5954	2557.8338	2372.2487	300.206	3162.864	2386.2964	771.9682	1882.8248	574.3967	1839.1014	1542.0864	629.7379	1366.463	2385.1385	4448.7981	1222.5524	1752.6089	1896.1941	676.4442	1996.9285	388.9987	1887.9163	4683.1261	1540.4415	1312.7021	1880.0762	2897.001	1366.0559	2570.4905	1963.2895	562.7992	470.8979	2231.2101	1662.2209	1989.3159	1726.7376	3144.4995	1566.1721	1516.0038	1058.0766	1109.507	1125.1815	2080.9787	1966.6516	1414.5703	1979.5651	1110.9485	4201.852	1153.1103	1488.9828	1369.1363	568.0198	1699.2913	3318.4913	1217.2229	3574.2582	757.9109	1515.4941	2080.9013	871.3029	2133.7003	10054.0298	2605.8693	980.0153	481.8933	1056.5719	6842.7156	2104.6611	1370.0735	916.2182	2088.9587	2219.779	3189.6885	1032.4941	4152.0587	5412.4159	2705.5083
GLUCOSE1PMETAB-PWY	35.7705	131.5455	209.106	503.6613	75.8082	519.8488	158.7332	3.3368	35.7807	177.3734	521.1506	17.9606	88.2853	137.1429	176.5917	60.0761	9.9667	0.0	226.9557	25.8753	21.9188	120.0043	437.16	134.8875	3220.1941	134.4487	31.7472	0.9994	297.8863	355.7943	472.9054	31.8751	60.4671	565.6996	291.3857	148.2776	11.9275	47.7484	229.0546	307.2719	184.7417	75.5706	41.4715	15.9686	195.9119	227.3806	265.1481	42.2035	0.0	13.2773	145.92	44.5953	340.3439	238.2039	80.9861	15.4556	47.693	481.8906	887.285	167.6686	461.4275	0.0	57.6506	763.1723	113.4527	17.9711	2015.9434	680.0999	1307.0338	217.7254	68.1576	407.1257	420.2398	19.2606	296.5797	35.8292	733.2279	242.4739	26.4813	585.9926	27.1626	1272.5777	23.9231	65.4928	17.9386	11.9305	199.0304	425.9755	37.7223	77.1089	10.3107	103.9756	118.1232	73.8027	493.2033	81.1924	37.7807	29.9383	48.6483	112.8975	117.4963	41.6104	148.1074	76.5392	43.2518	48.1395	116.365	13.8519	3.9933	49.4918	39.6698	14.9603	153.7124	29.9109	282.2587	148.4878	177.2627	328.39	212.586	17.9481	1383.34	301.1983	335.4003	7.9751	669.3722	290.9346	61.4538	5.99	9.2822	757.8053	507.622	403.3987	14.3207	263.2673	45.4209	91.1641	78.163	333.3457	225.0767	92.8786	101.9544	0.0	39.4331	148.4446	199.3638	67.0074	27.3182	158.405	486.534	109.346	50.8561	203.1516	132.7043	337.7957
GLUCUROCAT-PWY	1149.0744	928.4328	106.4334	501.795	1065.6271	1750.5554	1637.8057	684.512	1396.3826	237.0865	222.1468	163.9118	364.1455	4626.5327	604.6116	2366.2305	916.571	296.3641	366.0025	194.9774	615.3528	1401.0291	452.6136	777.5433	1018.1196	275.6843	1315.9644	65.9386	962.7426	1053.0862	1503.0935	951.2013	1650.3653	622.6518	1299.5323	1922.6538	229.832	672.4346	417.1235	1663.5262	964.8205	349.0459	1014.6955	2061.786	1086.8031	752.2151	1092.6462	1075.5136	641.9219	739.6678	1753.2496	593.7558	85.1527	729.7596	1208.778	1069.7638	923.1145	238.4738	2075.5867	1127.789	393.9787	985.9842	827.5915	465.6795	4230.3067	3138.7245	2115.0477	245.0874	1357.7178	310.2481	391.3791	1161.4129	304.007	1445.7764	184.2902	2346.4936	917.3445	519.733	398.3391	212.6575	157.8504	1146.1238	1589.8517	351.0457	580.157	386.1532	447.7214	864.1721	743.8072	364.5243	2477.8165	1247.5515	1649.076	2941.5187	851.7399	622.2661	641.5055	340.1224	713.7823	1230.3588	1494.6147	502.0729	304.7231	881.9997	1181.3627	380.2329	839.717	210.3933	783.4245	436.9228	389.1198	1264.3582	1054.4943	154.9557	1001.072	382.9287	585.3274	521.993	577.3123	1078.3963	715.641	982.6188	1268.5521	311.413	4019.0116	343.6557	1037.2646	460.1165	28.3522	371.2874	2827.9927	384.6278	1770.8189	431.9596	901.4207	3445.0	602.8904	146.2913	836.0616	765.2683	306.4046	1114.4975	333.778	3001.7533	804.0941	569.3073	402.5992	333.5024	1304.8873	638.7684	142.3717	1092.5505	1164.8108	2017.816
GLUTORN-PWY	2128.5833	2511.3528	2127.8217	964.7008	2363.8027	2698.4279	2928.4521	1374.1134	2099.3634	1395.8851	1457.73	911.9303	1913.5723	5519.8484	1508.1564	3029.5701	1143.1301	1456.8717	2428.8875	1247.1696	2330.3185	1664.1318	3226.2521	4062.5052	4531.3686	680.9999	1044.9119	695.132	3899.6876	3343.9593	2854.6988	3608.8936	2366.4688	2365.6733	1548.9723	5311.6744	570.356	3232.5658	2318.1853	3235.5438	2026.687	945.6809	4275.5915	2671.312	1567.1381	1894.7916	2447.5086	1423.9318	1481.3821	1147.6458	2529.1245	1186.0882	1936.2436	1299.2843	2622.3693	1826.7218	2224.1291	2408.1726	3378.7128	2613.3844	2898.7849	1231.1857	3965.6791	2693.5824	5129.13	3469.1108	2971.0653	4370.5651	2926.888	2823.4919	744.9866	2465.083	1455.5859	1659.6786	939.6546	2524.572	2828.3778	2118.544	2335.6027	1814.6631	320.914	2843.6917	2903.9412	798.7873	2123.3735	907.0269	1348.1928	1512.1173	970.8151	1236.6593	3757.8792	3844.3267	2250.2091	2956.1573	2053.8148	1306.6289	2653.8112	464.0129	2227.514	4660.2376	1804.4366	1738.1565	1851.5238	2922.266	1549.2232	1498.0132	2002.4283	486.4637	840.5701	2249.7317	1928.8779	1802.9449	1709.5938	1131.64	1448.4838	1112.4009	1431.6965	1246.1503	1039.1354	2127.173	2840.8012	1661.9713	2038.44	780.6831	5113.7683	1167.6482	2584.3053	1039.5581	680.7421	2070.1003	3735.4283	1299.347	3669.9354	865.6416	1515.5702	4140.0262	957.5037	2064.3683	6193.249	2937.6364	894.4833	1137.0093	1334.5399	4451.0736	1798.3292	1852.7358	786.9133	1998.075	2263.0085	2854.8025	643.8428	3904.3694	5498.4974	2941.0158
GLYCOCAT-PWY	2630.7615	3288.0971	2002.8735	902.5862	2713.2109	3870.5319	3664.8325	1681.4672	2899.0182	872.9509	722.5016	1420.2279	1335.7541	6242.0738	1982.0925	3587.3835	1199.0879	1573.2089	2132.6507	2314.0387	2640.6175	2686.8165	2538.2469	3344.8896	4433.5341	613.5431	1754.5797	556.8235	4034.5952	2583.5651	3823.4904	4090.2612	3283.1543	2106.1349	2156.8857	4280.2422	637.8083	3387.3371	2124.8135	4574.3203	2171.8218	848.3864	3493.7521	3924.7606	1824.4144	1883.7928	2664.6942	2020.0339	1671.6881	1414.1692	4210.6528	1066.8978	1894.5747	1732.8594	2483.9489	2718.1894	2537.581	2146.9327	4445.9259	3171.2725	2172.4768	1673.4966	4375.4968	2718.7063	5871.5527	4840.8335	3825.7695	3115.5887	2550.2833	2752.2244	831.3752	2386.0184	868.3538	2391.9723	438.8716	3838.9808	3273.2776	1826.7372	2161.568	1196.4986	210.7914	2491.5011	2726.3758	1124.0022	2180.1332	786.9445	1854.2474	2218.7017	729.8955	1574.3746	6184.8512	4155.4049	2585.653	4438.4605	2392.981	1335.5999	2473.1113	602.531	3248.3001	3397.866	2742.6036	1695.7166	1708.8296	2999.0794	2022.7122	2059.2056	2764.4157	559.0726	1258.72	1676.2936	1428.1636	3240.9063	2386.8566	2027.0995	1791.6214	1010.8822	1525.2561	1207.1374	1279.094	3132.1168	1840.0539	1468.5424	3263.5179	842.5624	8181.7125	1299.0948	3180.961	1202.1579	391.9781	1669.4354	5970.8825	995.3439	5416.1569	862.8417	2434.4527	4681.591	1105.9095	1640.9489	8164.9871	3134.3211	1131.7129	1788.7977	1534.3916	8542.2721	2032.1397	1878.818	1018.0563	1811.1528	3114.6058	2530.427	819.9605	3825.7814	5113.6097	3766.9412
GLYCOGENSYNTH-PWY	2928.8147	4099.7517	1977.1705	974.2897	3863.1173	3630.0573	3690.0516	1863.8002	2868.4739	1442.3738	953.8688	1642.6939	1269.5671	5974.0705	2575.224	3439.9149	1495.4247	1750.1375	2055.0043	2620.855	3087.6832	2413.9262	2548.8107	4678.0291	5169.7238	741.2416	1604.72	732.005	3297.444	3340.3831	3515.2743	4752.9443	3252.3881	2740.6162	1892.811	5479.6845	921.4203	5331.9671	2192.5544	4912.1374	2337.3434	1022.9325	5836.4305	3654.8173	1893.328	2620.9875	3336.7575	1922.9814	1820.7732	1472.9241	3714.8645	1422.4158	1219.4063	1596.8557	3207.1721	2616.8553	3144.5317	2299.1475	4234.9061	3662.4466	2538.0568	1624.64	5527.7101	3085.9894	5635.793	4774.5513	3199.5023	3563.5138	2694.8079	2875.6635	870.9241	2888.8718	1279.9531	2203.3335	920.9803	3440.9975	3699.1478	2734.3754	2169.582	2254.3884	500.9223	3080.0496	3574.2304	1028.3968	2490.6925	1115.5386	2205.6372	2139.4711	1212.6572	1576.009	5802.2997	5875.6184	2893.8206	4181.729	2346.0981	1601.6705	3485.3356	604.5894	3007.0852	6489.7265	2536.7587	2519.5625	1754.9325	4074.9594	1941.517	2192.0467	2538.0876	532.7637	1088.2637	2310.6879	2378.7139	2968.0688	2370.3409	2375.5281	1706.2962	1252.0583	1690.889	1485.7759	1470.5017	3140.3682	2087.5946	1823.0226	2804.8478	1183.6201	7225.1085	1447.7462	3954.0959	1411.0407	698.2953	2164.6872	5332.2979	1536.6277	5531.9492	955.7805	2361.0007	4437.5032	1085.0751	1723.1799	8565.222	4282.7287	1011.4819	1559.3492	1544.3672	7116.045	2273.2389	2536.8788	945.5723	1843.0947	3003.974	3283.7618	1018.7455	5026.2325	6680.3213	3623.3097
GLYCOL-GLYOXDEG-PWY	19.7033	25.2162	20.2313	429.733	0.6554	13.1443	1.3899	0.0	0.0	149.3773	7.8869	0.0	17.1429	1.4403	8.2369	1.3806	0.0	0.0	19.1908	0.0	17.335	20.7531	50.9821	86.1078	258.9193	61.3925	23.5705	14.8014	9.711	206.1879	204.3956	4.2939	4.7104	314.8049	15.4184	70.8775	7.9638	17.4304	63.1107	4.9435	7.2473	85.7307	5.9021	12.6607	117.4442	2.8746	5.473	1.34	0.0	0.7762	96.7233	3.4169	12.187	167.8085	5.5536	11.3263	2.5143	0.796	188.5794	0.0	7.0651	0.0	10.4975	235.4749	7.0338	12.5042	1153.0481	28.0344	746.7297	87.5022	4.5858	198.6028	180.8276	0.8417	1.4981	0.0	4.4979	5.1995	10.6906	11.8917	0.0	1011.1089	0.0	1.6374	11.8064	0.0	3.3965	8.8057	10.0258	23.73	19.3137	3.9094	0.5279	11.533	250.5811	0.0	7.7509	15.6997	30.9454	0.0	0.0	0.0	23.6533	3.5814	5.1495	6.7301	61.9657	1.5966	3.8126	2.6319	7.6569	38.7385	4.4799	0.0	239.2543	15.7354	64.5907	85.6029	4.4486	11.6897	747.1432	7.9153	61.6544	0.0	1.6833	94.1625	5.5064	0.0	15.4412	476.3482	6.7089	265.6423	2.2607	16.5146	6.6829	8.2612	2.3443	45.9321	13.9759	1.84	0.0	5.136	6.9121	90.0603	1.5836	6.0185	4.653	9.5954	4.4805	1.5191	14.4154	2.1871	7.7389	3.5538
GLYCOLYSIS	410.7221	1623.8905	2165.1745	1056.2716	2886.5913	2733.8848	2100.2866	1165.6481	1279.2433	1317.7	1686.1951	3037.1779	1489.8725	4628.6601	1309.2533	2767.1395	850.8654	1093.9218	1900.9698	2219.9959	1102.1723	919.0545	3402.7605	4071.9012	5494.1797	507.5188	700.1263	681.5813	8125.5731	3370.78	2520.4693	1381.8182	1020.202	1915.0729	1350.101	3524.1694	568.3472	2946.2988	2390.2373	3151.7995	1842.6898	918.5806	2100.9381	1179.9594	1105.5762	1786.5601	1792.081	1205.4464	996.4616	739.7369	2415.7105	733.3637	7105.3673	1419.7265	2101.8071	1743.6628	2727.8505	2077.8623	4283.564	1475.3205	2603.0395	1185.122	4075.8106	2473.6007	4567.5204	1885.9903	3970.9103	3637.2739	2404.4924	2719.2105	658.5418	1680.7122	1489.4644	874.1362	578.397	638.7768	2889.0663	2634.8911	2129.2454	2400.8549	288.4952	3159.7901	2224.8134	768.5438	2037.9225	656.3152	1544.3616	1634.1603	545.5894	1344.4932	3314.5338	3434.6973	1316.2772	1512.2105	2025.2726	962.7323	1783.9281	262.3227	2641.4181	5170.5206	1416.0896	1199.1558	1816.7985	3046.7443	1100.4801	2861.8565	1678.1763	589.2126	314.5546	1625.7376	1080.6984	1912.3068	1278.471	3547.4929	1404.5047	1490.1115	1148.165	1193.2674	1171.2096	1945.5922	2201.5698	1207.7538	1668.3017	1144.6184	4452.6838	1114.1071	1920.7215	1152.8282	594.1516	1738.1894	3499.1067	1299.3401	3366.6687	887.2878	1515.1277	3669.701	895.4722	1909.6424	11813.9249	2362.3857	843.2394	363.113	933.5846	8110.6719	2169.6674	720.5045	980.806	1863.0395	2268.6432	3246.6825	1083.1424	4472.905	5176.429	2390.4596
GLYCOLYSIS-E-D	259.9648	651.7197	1381.582	705.307	226.8872	1390.4969	779.2102	387.079	112.4206	411.5605	837.6024	93.2805	396.153	465.637	470.1869	217.7977	151.5723	108.5005	1230.6274	95.0427	349.9683	425.1363	1938.3092	647.8163	2957.9263	255.5206	257.3221	43.1246	1615.3231	1443.8052	1514.1275	276.7619	242.5892	1249.6451	204.2756	1617.0677	34.3042	931.0836	1300.2802	1035.5038	563.7068	217.109	198.0855	469.0019	661.6586	876.0456	787.5882	442.3082	369.7661	293.7161	1391.7997	166.9194	1626.4967	755.1261	512.6292	631.8031	841.511	1241.6425	2304.4651	509.2431	1095.1963	198.6054	754.7886	1469.4945	444.6747	1256.1029	3263.9297	1010.9984	2052.7496	1589.3769	171.7348	1138.6141	932.9659	333.4172	71.6062	348.0846	1413.1398	802.2998	1172.5944	1129.5026	90.8373	1771.7033	716.9812	239.2683	635.2329	149.5031	585.7766	713.9611	66.1911	637.8558	651.8744	445.4898	348.2237	269.7994	1338.9145	127.428	225.0058	142.514	848.7789	917.193	605.2026	253.6858	926.7222	291.1603	348.9457	662.6741	528.9295	229.6788	84.1161	406.0313	245.0678	807.6103	527.7886	132.8006	868.8379	525.0596	675.739	656.1444	497.6476	537.0241	1892.3013	485.9556	522.8977	186.207	1719.0927	671.7462	319.3603	116.5719	40.2614	1275.6158	1428.928	810.9601	393.656	546.9452	577.8193	420.7149	204.4844	1167.4402	1210.9487	562.504	470.0847	38.1466	182.0018	2333.6376	717.2027	231.0167	382.3875	1015.4171	1140.6243	507.5624	339.4054	1076.9345	797.1985	1434.2912
GLYCOLYSIS-TCA-GLYOX-BYPASS	84.4019	284.2376	89.7997	767.8677	130.3145	45.6652	95.3953	49.6999	22.7942	439.631	61.0055	0.0	167.0843	14.1339	55.7729	17.5674	0.0	0.0	55.4678	0.0	80.1849	53.9781	1039.2166	485.4547	1453.4398	213.0545	83.547	59.1329	64.1566	759.8775	822.4265	49.7958	15.5705	1026.4105	34.1875	517.368	24.9798	76.2068	214.8394	175.0776	18.9231	220.7352	86.6653	52.4083	361.9374	35.0848	26.8233	42.0497	0.0	15.3368	320.428	14.1543	565.6435	485.8609	104.1268	41.6664	129.975	3.5739	1435.5321	0.0	32.7878	57.0976	71.3146	893.9083	76.3359	235.3288	2863.9521	128.8961	1276.0178	324.6444	28.2722	737.2429	743.6106	49.0403	3.5825	0.0	9.5383	122.2268	42.2496	90.0233	0.0	2154.5301	0.0	144.6435	244.0159	0.0	19.005	31.552	58.323	75.9624	33.2234	242.6385	2.3697	60.067	950.0036	0.0	113.268	69.1027	360.6749	137.7618	0.0	26.011	74.4935	142.8836	57.3311	309.1884	314.4003	16.6514	83.9536	1056.2699	59.1233	35.6643	57.2565	0.0	835.494	65.7382	309.6621	371.1998	22.41	0.0	1297.4415	214.2906	160.8137	0.0	18.642	309.7865	56.6611	0.0	54.1587	1083.6301	36.3425	724.207	109.2142	364.5633	5.0455	68.6288	361.142	273.7519	602.3885	221.9263	228.2998	49.9752	0.0	294.7602	46.2453	91.6819	50.7517	23.447	15.6089	55.8357	69.2649	469.5709	167.9255	52.9651
GLYOXYLATE-BYPASS	26.5814	111.5181	21.4723	451.976	45.8524	13.8994	32.7919	21.4846	7.8805	221.9488	19.7274	0.0	62.9803	3.1896	13.063	4.0811	0.0	0.0	22.6739	0.0	21.1869	27.85	325.5996	139.3008	585.6348	139.8533	28.6616	15.8343	14.4817	278.1705	339.1852	18.0682	5.9007	466.8262	43.0888	180.9634	9.1552	22.5686	71.3214	64.5095	10.6079	94.461	30.8259	15.5901	126.5367	8.7883	7.275	11.8992	0.0	3.973	151.5981	3.9853	143.9929	203.6586	36.6892	14.622	48.755	0.7999	765.9741	0.0	7.4667	21.7262	31.4749	359.4757	18.5388	90.8871	2309.3477	30.9101	1030.8046	112.5449	6.9606	326.8325	354.9725	19.255	1.9965	0.0	5.3068	44.1921	11.2877	24.6292	0.0	1812.4124	0.0	57.43	72.1333	0.0	4.9853	9.9101	22.4384	25.5754	20.8065	86.214	1.3161	17.3777	449.3549	0.0	38.2051	23.7477	156.3915	47.2826	0.0	5.9469	25.4695	53.8459	18.1019	87.9241	137.336	3.9713	34.7643	613.8384	13.8308	50.3595	13.869	0.0	581.83	20.9336	124.5685	151.4179	5.9533	13.8802	1102.1464	84.1967	99.7107	0.0	5.3053	137.4612	13.6533	0.0	16.4824	569.2589	9.267	315.5144	33.1846	135.2485	9.1294	16.5386	173.8979	137.3435	168.5348	83.5441	75.4827	15.974	25.0298	91.3564	17.188	39.8384	13.1226	10.3643	13.89	19.7503	21.1912	177.2076	57.3818	15.8842
GOLPDLCAT-PWY	5.9857	0.0	0.0	0.0	0.0	0.0	46.1339	19.158	0.0	0.0	0.0	3.3046	7.1634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9635	0.0	0.0	0.0	4.3223	1.9957	13.4996	0.0	24.0283	1.982	7.2616	0.0	9.4109	49.0354	15.77	0.0	0.0	0.0	0.0	0.0	9.5347	0.0	0.0	0.0	0.0	0.0	0.0	18.5492	3.8083	12.3529	9.8299	0.0	0.0	15.105	0.0	5.1488	1.9963	0.0	42.2402	0.0	0.0	23.7886	1.3104	3.9098	10.2587	0.0	24.2443	0.0	18.6433	0.0	0.0	0.0	13.256	41.555	0.0	8.9884	0.0	0.0	0.0	1.5808	0.0	0.0	0.0	0.0	0.0	0.0	18.515	0.0	0.0	4.349	60.6843	0.0	0.0	0.0	12.4499	0.0	0.5715	0.0	54.8944	0.0	0.0	0.0	0.0	6.5528	8.8656	0.0	68.1884	0.0	5.9789	9.4942	0.0	1.2917	0.0	0.0	7.4094	32.8913	16.3489	0.0	0.0	3.8625	0.0	7.874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7602	2.4354	11.9498	0.0	0.0	0.0	0.0	0.0	9.5463	12.3992	25.36	6.7544	15.1333	0.0	0.0	3.8065	0.0	0.0	11.218	0.0	0.0
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.8182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.84	0.0	0.0	14.3046	0.0	0.0	0.0	0.0	8.7273	2.1818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1818	3.5044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8609	0.0	0.0	18.5455	0.0	0.0	0.0	0.0	10.1005	17.9055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2	0.0	0.0	0.0	0.0	0.0	30.5353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9091	2.9688	0.0	0.0	0.0	2.2897	0.0	0.0	0.0	28.2252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5979	0.0	0.0	31.3636	0.0	8.6154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
