function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00088	98118.6	73588.76000000001	50754.93	82690.43	76203.42	126649.84999999999
K00090	0.0	4.0	0.38	6.0	37.0	0.0
K00091	4625.18	4172.16	5080.34	2973.5000000000005	4779.66	8512.66
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	59099.5	40077.0	13147.5	28494.0	42462.0	86193.0
K00097	32884.93000000001	32087.760000000006	33623.19	51423.0	29760.42	35133.75
K00098	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
K00099	32587.590000000007	30071.2	29152.09	45586.36	31143.190000000002	35438.02
K00100	17564.309999999998	16450.63	15610.72	28275.100000000002	15921.880000000001	17128.11
K00101	10470.25	16007.42	14675.71	25832.33	16180.5	11743.0
K00102	7502.0	10057.0	5206.67	11217.33	11666.0	12274.83
K00103	346.0	89.0	182.67000000000002	171.32999999999998	84.0	207.32999999999998
K00104	16573.93	14809.74	14125.26	24520.1	14218.83	16196.84
K00105	957.5	462.0	1239.5	1332.5	748.0	799.0
K00106	614.0	345.0	99.0	239.0	201.0	622.0
K00108	16699.47	20315.75	24589.28	38490.61	21394.83	16126.82
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	28774.180000000004	25163.33	28769.440000000002	45702.37999999999	25322.11	26866.940000000002
K00112	268.54999999999995	176.98000000000002	309.97	405.98	157.68999999999997	158.99999999999997
K00113	150.39	61.81	751.3	393.98	160.01999999999998	78.0
K00114	3545.25	3068.75	871.0	3387.67	2992.5	2656.33
K00116	458.75	279.25	905.01	1197.84	174.0	457.58
K00117	7128.5	7839.0	5044.38	10550.0	7699.0	7876.0
K00118	124.16	48.0	264.83000000000004	193.17000000000002	79.0	84.17
K00121	19238.77	18171.6	17235.479999999996	26920.36	17727.21	17380.0
K00122	4594.5	7123.5	6649.0	12323.17	6366.5	4657.67
K00123	11126.01	16078.720000000001	13737.42	25785.550000000003	15988.880000000001	11129.1
K00124	4839.63	7047.57	7082.72	9794.64	7932.1900000000005	5120.25
K00125	198.0	497.0	25.0	1731.0	9.0	214.0
K00126	951.5	966.0	550.6700000000001	425.33	1970.0	1474.83
K00127	4651.63	6671.57	6706.72	9346.64	7793.1900000000005	4929.25
K00128	60185.82	64054.86	66021.81	106150.93999999999	63635.48	64083.659999999996
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	9439.3	9422.58	10362.14	14056.960000000001	9965.0	9309.67
K00131	4271.0	3419.0	669.5	1594.17	3821.0	8295.67
K00133	94429.69	71582.62999999999	49514.060000000005	80437.44999999998	71821.61	122978.78
K00134	51899.29	52141.369999999995	65356.81999999999	91855.93	53774.1	54752.94
K00135	87255.19	63687.78	44480.60999999999	68057.43	71580.02	105844.17
K00137	23.0	24.0	5.38	97.0	32.0	20.0
K00138	2320.59	1542.0300000000002	3130.05	2375.9	2294.73	2058.0800000000004
K00140	13517.14	13567.13	11205.759999999998	19666.789999999994	12815.33	12760.67
K00141	0.0	1.0	0.38	0.0	17.0	0.0
K00145	38095.770000000004	34739.76	33376.93	59478.329999999994	34838.75	45649.24999999999
K00146	146.0	149.0	413.76	297.0	106.0	102.0
K00147	31676.930000000004	27584.91	29968.76	46613.35999999999	27212.52	33634.34999999999
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61407.5	44156.0	13906.5	33084.67	49349.0	89531.67
K00151	123.5	30.0	388.38	316.0	134.5	20.5
K00153	1001.0	275.0	438.0	537.0	259.0	760.0
K00154	10510.01	6532.95	10563.8	10199.929999999998	5997.1900000000005	7911.5
K00156	1195.8400000000001	583.33	567.05	792.0	368.83	889.33
K00161	26075.85	24544.890000000003	25151.01	37301.65999999999	25797.059999999998	33895.42
K00162	26092.510000000002	24602.560000000005	25425.339999999997	37481.66	25893.73	33949.09
K00163	22987.670000000002	19360.12	19781.510000000002	29972.26	17656.69	21036.42
K00164	26315.680000000004	23284.680000000004	31590.18	43763.65999999999	23499.92	24938.499999999996
K00166	1755.8100000000002	1215.7900000000002	1770.39	1807.62	1182.16	1491.99
K00167	1871.4700000000003	1254.46	1834.7200000000003	1856.6200000000001	1240.83	1563.66
K00169	12434.42	13023.08	1446.58	13374.6	13981.5	25992.35
K00170	12480.42	13132.08	1487.58	13665.17	14025.5	26071.92
K00171	8960.75	10023.75	1140.25	12263.5	10408.5	18578.25
K00172	12707.42	13647.08	1536.58	15406.6	14036.5	26296.35
K00174	74223.59	51203.41	22214.41	45986.77	58531.5	100132.51999999999
K00175	76128.09	53171.41	23254.91	49597.27	60395.5	101969.51999999999
K00176	6504.09	7369.41	1128.9099999999999	11307.77	8172.5	11748.02
K00177	6512.09	7505.41	1128.9099999999999	11350.77	8172.5	11771.02
K00179	6616.34	7498.66	1537.6599999999999	11740.84	8398.0	11843.34
K00180	6617.34	7498.66	1540.6599999999999	11740.84	8399.0	11843.34
K00184	10521.18	9915.06	14724.84	23648.9	8865.560000000001	11212.16
K00185	10529.52	9912.72	14824.84	23626.239999999998	8866.560000000001	11204.83
K00186	198.0	497.0	8.0	1731.0	9.0	214.0
K00187	222.0	502.0	60.0	1735.0	18.0	222.0
K00188	222.0	502.0	60.0	1735.0	18.0	222.0
K00192	0.0	0.0	33.0	0.0	0.0	0.0
K00193	0.0	0.0	33.0	0.0	0.0	0.0
K00194	33.0	60.0	107.0	123.0	42.0	25.0
K00195	0.0	0.0	33.0	0.0	0.0	0.0
K00196	201.0	497.0	40.0	1734.0	21.0	218.0
K00197	34.0	61.0	131.0	130.5	42.0	25.0
K00198	47.67	63.33	105.33	147.67000000000002	45.0	28.67
K00200	3096.5	2325.0	1955.0	4614.0	1866.0	3659.0
K00201	2922.0	2213.5	1799.0	4554.5	1776.5	3520.5
K00202	3014.0	2259.5	1955.0	4607.5	1861.5	3571.5
K00203	0.0	0.0	33.0	0.0	0.0	0.0
K00205	0.0	0.0	33.0	0.0	0.0	0.0
K00208	37445.090000000004	36935.99	37282.3	61110.549999999996	36216.229999999996	41992.41
K00209	4231.1	2204.41	5232.64	4374.82	2200.07	2663.1000000000004
K00210	385.17	689.33	355.66999999999996	2245.67	287.5	519.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	3.0	5.0	0.0	3.0	0.0	0.0
K00214	10.0	71.0	0.0	35.0	32.0	6.0
K00215	41109.43000000001	35868.43	36175.259999999995	60916.26	36009.42	47192.35
K00216	72.38	68.67	189.26	89.95	100.0	54.5
K00217	7.0	17.0	5.0	82.0	5.0	0.0
K00218	12.0	74.0	0.0	39.0	42.0	8.0
K00219	8507.26	7603.7699999999995	8956.68	11669.83	8517.59	7152.5
K00220	4427.0	7132.5	5639.67	10847.83	8223.5	5215.83
K00222	4.0	0.0	4.0	7.0	0.0	0.0
K00226	4014.5	2054.17	2037.0	2325.5	2095.5	3503.67
K00227	4.0	3.4	4.0	9.4	0.4	0.0
K00228	19721.17	18031.02	27938.510000000002	35167.66	17010.59	17789.17
K00230	930.5400000000001	977.15	2626.63	1340.98	1356.69	850.67
K00231	10515.01	6921.83	5533.0	9481.5	7286.33	14382.0
K00232	1087.5	298.5	836.5	715.0	283.0	850.5
K00239	100312.35	78486.51000000001	47495.68	81416.93	84647.92	138241.34999999998
K00240	91481.1	68734.43	46810.93	69554.33	74382.42	119803.67
K00241	83269.27	61063.76	44774.43	64783.329999999994	63193.75	107058.0
K00242	68294.67000000001	48322.119999999995	29427.010000000002	40734.76	50682.69	88187.67
K00243	7188.27	4361.26	13242.38	12290.76	4846.92	5924.85
K00244	4298.04	6774.57	4649.35	9683.97	4540.6900000000005	4432.33
K00245	513.79	738.5699999999999	1397.3799999999999	1336.81	429.19	355.17
K00246	528.54	742.5699999999999	1383.1299999999999	1366.31	432.69	363.67
K00247	408.38	680.8199999999999	1024.8	1095.6399999999999	343.69	285.5
K00248	5317.43	4030.91	8164.18	10051.26	2844.66	4533.75
K00249	59711.15	42946.46	61744.24	83083.10999999999	43597.82	47811.81
K00252	14707.34	17255.9	23548.839999999997	32799.729999999996	20355.23	15729.33
K00253	9300.970000000001	8623.63	10104.22	14159.45	8895.33	7669.16
K00254	18208.260000000002	16896.1	27221.43	31944.659999999993	16303.42	17031.25
K00255	143.0	367.0	1203.5	826.0	196.0	168.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	51089.64000000001	41286.310000000005	58896.07	77889.61999999998	49771.25	44592.49
K00259	32003.180000000004	28448.260000000006	33771.3	48272.93	31115.42	35004.42999999999
K00261	18985.68	20263.99	14953.55	22745.84	19938.33	28444.5
K00262	19597.92	18127.65	15627.79	23066.4	22789.4	28028.17
K00263	3497.4700000000003	2762.86	6858.05	8439.12	2073.23	3332.2599999999998
K00265	29858.26	26771.690000000002	26423.589999999997	40960.369999999995	24871.52	31870.519999999997
K00266	38912.600000000006	36523.520000000004	37336.43	57963.63	35495.350000000006	41606.10999999999
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	149.0	121.0	444.0	407.0	164.0	140.0
K00274	1575.5500000000002	600.3800000000001	1511.7200000000003	1489.4499999999998	509.5	1184.8300000000002
K00275	24610.389999999996	23944.680000000004	30904.229999999996	42991.95	22207.42	23444.079999999994
K00276	224.0	191.0	36.760000000000005	522.0	44.0	206.0
K00278	21917.93	16093.529999999999	18163.589999999997	23706.03	16936.52	24239.519999999997
K00281	23306.670000000002	21561.350000000002	27470.18	38637.66	22881.09	22314.5
K00282	10583.84	8764.0	4678.5	12206.83	10400.83	13966.0
K00283	9610.84	8572.0	4649.5	12076.83	9024.83	13504.0
K00284	9113.5	8702.0	8482.0	13896.5	9299.5	13137.5
K00285	16041.38	18884.79	20444.81	34785.35	20779.4	17835.249999999996
K00286	33574.93000000001	30161.430000000004	35389.259999999995	50575.759999999995	28647.42	35680.85
K00287	22218.510000000002	17296.35	28862.34	34666.09	17261.92	19788.1
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2480.83	3943.33	4064.41	4997.34	3540.5	2899.09
K00293	722.5	971.5	1891.0	2316.0	994.0	620.5
K00294	12584.84	13034.23	12329.17	24626.399999999994	11867.23	18386.829999999998
K00297	42643.46000000001	45600.3	39592.8	67875.14	43087.09	47003.93
K00299	5542.0	6611.0	1214.38	4581.0	5686.0	10842.0
K00301	5439.5	5030.0	3088.34	8898.66	4208.0	5812.66
K00302	9446.84	14031.33	12925.68	23797.99	15075.83	10414.32
K00303	16236.84	20699.83	15260.35	34893.75	21900.33	16989.08
K00304	8227.0	12495.0	9442.34	19603.66	13865.0	9302.66
K00305	4571.0	6679.0	7474.34	10953.66	8833.0	5517.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	15311.789999999999	15678.8	17277.379999999997	23832.62	14605.5	13754.5
K00313	95.0	28.5	305.0	128.0	43.5	66.0
K00315	12707.0	19495.0	16949.34	32423.66	18505.0	13443.16
K00316	2285.38	2858.67	1974.88	3923.95	1474.0	2357.5
K00317	70.0	71.0	116.0	21.0	209.0	30.0
K00318	11458.0	10738.4	11795.5	16853.4	14613.9	16212.5
K00319	0.0	0.0	33.0	0.0	0.0	0.0
K00320	111.0	50.0	128.0	3.0	100.0	48.0
K00322	6246.29	3277.63	3940.42	6128.96	3186.83	5024.34
K00324	38566.7	37596.99	38242.8	57782.64	34532.19	39427.33
K00325	24909.79	26063.57	22720.800000000003	36419.81	27500.69	27966.0
K00329	945.0	2762.0	1813.5	3339.0	2390.0	1257.5
K00330	84415.76000000001	64926.92	33775.13	56030.159999999996	70892.83	114498.67
K00331	89904.76	71794.92000000001	34278.47	66621.48999999999	78139.83	125951.33
K00332	88784.26	70997.75	32475.09	66338.16	76685.33	125200.08
K00333	88237.26	70682.75	32559.09	66145.16	76546.33	124617.08
K00334	27475.6	26823.910000000003	18702.29	33922.36	26551.83	34700.2
K00335	28564.85	27677.160000000003	20412.54	35375.79	27062.33	35761.63
K00336	21763.510000000002	22521.75	17329.88	31117.88	21641.33	25097.219999999998
K00337	89374.09999999999	71459.58	34491.799999999996	66522.83	77970.16	125387.0
K00338	89015.43000000001	71198.58	32901.8	66021.83	77304.83	124627.0
K00339	35427.43	37533.58	21838.8	47130.829999999994	41753.83	49571.0
K00340	35288.43	37650.58	21795.8	47390.829999999994	41764.83	49576.0
K00341	90941.43000000001	71093.58	34330.799999999996	64216.0	75914.83	130281.67
K00342	94379.76999999999	74270.41	36704.47	71350.83	78309.66	134309.83000000002
K00343	87211.43000000001	68025.58	33865.8	62919.83	72258.83	122660.0
K00344	42033.75	41259.939999999995	40247.24999999999	64534.369999999995	37573.51	43874.64
K00346	13303.67	11030.679999999998	19373.01	22489.67	14018.09	13055.67
K00347	15926.17	12827.679999999998	21482.510000000002	25226.1	14625.09	15154.1
K00348	16021.17	12600.679999999998	21634.510000000002	25355.1	14649.09	15207.1
K00349	16018.17	12618.679999999998	21634.510000000002	25362.1	14642.09	15208.1
K00350	16018.17	12618.679999999998	21634.510000000002	25362.1	14642.09	15208.1
K00351	13746.169999999998	11088.679999999998	20367.510000000002	23611.1	13292.09	12459.1
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	53.5	282.66999999999996	29.0	17.33	98.5	67.0
K00356	58681.67	40850.5	19103.0	29968.83	44499.5	80820.5
K00362	7601.62	5189.4	6135.17	6901.42	5981.1900000000005	5881.6900000000005
K00363	15802.79	15360.07	9598.63	19041.479999999996	17796.19	21649.92
K00364	1189.88	2288.82	670.3	2393.14	2692.69	1341.5
K00365	29.0	26.0	43.0	101.0	8.0	20.0
K00366	3491.5	3080.5	398.25	1166.4299999999998	3682.5	7433.93
K00367	193.5	272.0	1207.0	606.0	143.0	331.75
K00368	110562.5	69510.06999999999	25073.5	36206.729999999996	74859.9	157529.0
K00370	192.5	247.17000000000002	567.76	493.0	166.5	147.99999999999997
K00371	3600.5	3193.17	781.76	1601.0	3718.5	7545.0
K00372	6708.41	6058.42	5064.71	9232.67	6542.5	6848.67
K00373	190.5	210.17000000000002	574.76	510.0	144.5	144.99999999999997
K00374	196.5	213.17000000000002	634.76	510.0	149.5	147.99999999999997
K00375	5926.280000000001	5339.76	6885.740000000001	8664.49	6775.58	5587.57
K00376	794.75	458.25	1253.5	673.17	1004.5	644.4999999999999
K00380	4719.51	2102.1800000000003	3181.6800000000003	3093.83	3258.59	3264.58
K00381	11111.509999999998	10361.28	10872.35	14560.43	11810.02	9752.33
K00382	71653.36000000002	71344.82	64839.23	112186.57999999999	73586.51000000001	85265.51
K00383	10709.84	9561.28	12136.179999999998	15098.6	11433.19	9212.17
K00384	112259.85	85127.98000000001	77850.00999999998	111706.68	85971.22	140012.89
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	6263.88	2994.15	3857.8	6464.8099999999995	3531.69	5701.0
K00390	82972.68000000001	58500.51	35137.18	57381.0	63317.92	112322.75
K00392	62865.5	40244.9	18294.0	27664.33	43288.9	88828.93
K00394	844.0	1671.0	515.0	2300.5	1526.0	912.0
K00395	844.0	1671.0	515.0	2300.5	1526.0	912.0
K00399	198.0	497.0	8.0	1731.0	9.0	214.0
K00400	198.0	497.0	8.0	1731.0	9.0	214.0
K00401	198.0	497.0	8.0	1731.0	9.0	214.0
K00402	198.0	497.0	8.0	1731.0	9.0	214.0
K00404	9981.92	8859.7	10090.550000000001	12545.43	11102.69	8593.75
K00405	9635.42	8732.7	9427.550000000001	11888.93	10524.19	8260.75
K00406	12826.26	10834.93	17702.72	17234.329999999998	13343.42	11389.08
K00407	8688.92	7652.7	8682.55	9989.429999999998	8986.69	7557.75
K00410	454.0	364.0	48.0	167.0	528.0	433.0
K00411	15563.42	14996.199999999999	18099.55	24324.429999999997	13506.19	13712.25
K00412	73975.92000000001	53391.2	32572.55	47808.43	54484.19	97812.25
K00413	13448.76	15565.199999999999	15269.72	24178.76	13381.189999999999	12922.08
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	15825.18	12585.019999999999	15200.099999999999	20758.989999999994	13498.42	15061.59
K00426	15800.68	12566.019999999999	15186.099999999999	20765.989999999994	13467.42	15050.59
K00427	0.0	1.67	0.38	3.33	0.0	0.0
K00428	28018.98	25235.58	35813.46	45536.630000000005	26049.23	31997.809999999998
K00432	33381.14	27933.72	39352.52	54383.24999999999	23080.73	29203.249999999996
K00433	241.0	249.0	535.0	624.5	256.0	191.0
K00435	134.26	73.8	50.34	336.62	124.38	111.5
K00436	646.5	569.5	653.0	605.0	1299.5	657.5
K00437	0.0	0.0	17.0	0.0	0.0	0.0
K00441	703.0	757.0	1861.0	1961.0	473.0	620.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	422.0	470.0	1047.0	876.67	1106.0	844.17
K00448	1738.0	3361.0	2891.05	4674.33	3887.0	2591.83
K00449	9266.880000000001	9381.4	6516.43	12134.849999999999	11555.9	14682.33
K00450	227.0	367.5	89.38	136.5	1083.5	917.0
K00451	6497.85	6835.679999999999	10972.14	10719.99	8863.92	7389.66
K00452	1114.5	639.9	2563.5	2535.4	433.9	1147.5
K00453	2916.84	2565.23	8505.17	6114.4	2122.73	2924.33
K00455	72.5	7.0	0.38	3.0	48.5	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	8452.35	9326.18	16818.69	18803.319999999996	10597.419999999998	9103.49
K00459	21212.93	14115.75	22377.140000000003	27637.329999999998	13319.16	17008.239999999998
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	37.0	128.0	73.0	82.0	68.0	66.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	285.0	299.0	572.0	648.0	544.0	203.0
K00471	1138.0	1963.0	755.84	2839.66	1813.0	1076.66
K00472	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
K00477	3840.0	5010.0	2050.67	9048.33	4277.0	3841.08
K00479	3382.0	6649.0	2612.5	6157.0	6441.0	4782.0
K00480	3437.5	6481.5	3995.88	7786.5	6314.5	5057.5
K00481	1920.5	3545.0	3045.55	4842.83	4297.0	2753.83
K00483	42.0	48.0	165.38	211.0	43.0	27.0
K00484	50.0	12.5	34.88	55.0	10.0	19.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	1589.0	954.45	4948.5	3516.73	746.4	1641.0
K00491	614.0	345.0	99.0	239.0	201.0	622.0
K00493	893.0	1442.0	1834.0	2095.0	2372.0	1417.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9855.0	11651.9	9025.0	16165.24	16910.9	10229.5
K00499	3805.0	5864.0	2000.5	10121.5	5062.0	4082.5
K00500	2587.51	2378.3500000000004	5584.47	3816.99	4124.59	2964.33
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	17075.03	12108.279999999999	11253.14	19882.760000000002	12111.35	20374.0
K00508	3374.5	3034.7400000000002	9544.0	10436.06	3199.4	3888.5
K00510	972.0	330.0	420.0	536.0	281.0	727.0
K00511	86.5	65.5	4.0	13.5	4.5	87.5
K00517	8570.18	5229.82	8671.18	11411.35	4642.5	7390.33
K00518	3390.5	1960.0	2126.0	2410.0	1821.0	3670.0
K00520	585.5	1658.0	454.67	1590.6699999999998	1691.5	845.0
K00523	3104.17	2986.0	2758.67	3975.67	2445.5	3023.5
K00524	2.0	3.0	0.0	4.0	10.0	2.0
K00525	99981.93000000001	80663.93	54949.979999999996	91989.58999999997	86582.75	131058.01
K00526	17624.760000000002	14074.929999999998	24777.98	30540.75999999999	12906.919999999998	15744.01
K00527	59288.3	40530.9	13560.38	28837.74	42586.69	86341.34999999999
K00528	124224.6	84047.36	38354.01	59936.1	87443.52	167445.67
K00529	7156.0	6341.0	5434.88	8711.67	9262.0	7821.0
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	3.0	0.0	11.0	0.0	0.0	0.0
K00534	3.0	0.0	11.0	0.0	0.0	0.0
K00537	78378.1	53914.770000000004	39672.30999999999	49052.99	60604.25	105069.25
K00544	936.0	1764.67	318.33	2572.33	1482.0	1029.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55168.009999999995	36967.66	14195.55	21937.0	39181.33	76985.83
K00548	149845.81	110550.54	72680.15	108726.11	120069.32	197504.84000000003
K00549	13902.8	15668.6	10933.779999999999	19352.569999999996	13957.880000000001	13120.58
K00554	36418.93000000001	34409.43000000001	36039.259999999995	55167.76	35669.42	39147.85
K00555	59043.0	40060.0	13088.0	28498.0	42431.0	86176.0
K00556	5584.01	2854.51	7758.18	5265.67	4802.42	4068.5
K00557	4604.42	2061.03	6732.76	4337.1	2258.69	2694.92
K00558	19025.32	18874.37	15404.92	26909.54	20245.2	24673.42
K00560	22782.84	19215.02	28315.84	36606.09	17405.92	20867.6
K00563	5559.17	2251.78	5696.01	4740.2	2616.19	3415.1
K00564	7353.68	5827.96	5320.31	9122.2	6803.780000000001	5396.1
K00566	37189.18000000001	34861.18000000001	36480.509999999995	55690.12	35925.42	39909.96
K00567	92122.86	69944.68	47239.6	78894.25	74216.75	122579.51
K00568	18291.92	21627.87	18581.01	32251.26	18054.19	18297.0
K00569	4167.13	3986.5699999999997	3266.75	6916.3099999999995	2835.19	3383.17
K00570	723.0	1934.5	529.5	2124.0	1603.5	755.0
K00571	61653.9	41431.64	17803.429999999997	32764.809999999998	43168.68	84980.99
K00573	38361.18000000001	37921.6	38208.35	59716.92	38130.42	44984.759999999995
K00574	32247.68	28041.950000000004	24952.359999999997	46570.420000000006	28428.349999999995	29956.489999999998
K00575	78581.11	53291.16	30163.2	47933.49999999999	56202.18	100235.91
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00584	0.0	0.0	33.0	0.0	0.0	0.0
K00586	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K00588	3554.17	3063.83	549.6700000000001	1283.67	3630.0	7513.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	274.0	317.0	157.0	96.0	427.0	411.0
K00595	6109.67	7642.9	4197.33	9847.9	8195.9	6447.17
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	5465.84	5552.83	2558.2200000000003	7362.33	5757.83	5171.66
K00600	99205.43000000001	77587.43000000001	51113.26	88919.76	79201.42	128171.59999999999
K00601	3.0	0.0	11.0	0.0	0.0	0.0
K00602	40445.43000000001	37797.43	36373.759999999995	62590.26	35841.42	47798.85
K00603	590.0	577.0	660.0	1799.0	399.0	523.0
K00604	37190.98	34401.100000000006	36612.81	54942.37999999999	35674.42	40637.01999999999
K00605	44883.39000000001	49841.23	47656.23	75169.11	47847.42	48794.0
K00606	84939.43000000001	58149.43	43827.590000000004	59184.42999999999	60837.92	107942.51999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	96106.43000000001	74963.43000000001	48724.76	83612.26	78288.42	126019.34999999999
K00610	59858.88	40463.82	13425.8	28766.64	42779.69	86503.0
K00611	81696.93000000001	62184.03	29651.260000000002	58728.36	67491.52	112894.01999999999
K00612	6895.05	8483.16	1722.05	6829.46	7111.33	12074.5
K00613	918.0	1985.0	748.0	2883.0	1654.0	1032.0
K00615	167542.88999999996	129215.42000000001	75737.89	134565.50000000003	137351.91	229442.54
K00616	88089.82	66479.91	43465.16	74315.06999999999	68441.44	118069.18
K00619	6140.59	4393.41	2303.25	5415.34	4765.5	9725.92
K00620	30613.08	29292.42	20205.910000000003	44787.0	28945.0	38861.59
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
