pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLUCUROCAT-PWY	5268.1606	6796.8307	3810.5477	9464.4676	6384.0816	5341.5819
GLUTORN-PWY	28906.4592	27389.7718	23116.4695	47192.6896	28286.1435	37016.9936
GLYCOCAT-PWY	12870.6122	13279.2098	7749.8986	15149.6864	15494.0383	13948.0711
GLYCOGENSYNTH-PWY	17212.8468	15813.9533	12204.7941	24978.5603	18331.1142	21805.9383
GLYCOLYSIS	40677.1471	37797.6792	27924.3287	54777.7737	37993.3952	44561.9288
GLYCOLYSIS-E-D	24407.2954	22345.2491	20700.7527	35849.0428	22184.1906	25425.142
GLYCOLYSIS-TCA-GLYOX-BYPASS	30528.927	27207.6785	23336.9404	43467.2719	23744.9978	29994.1099
GLYOXYLATE-BYPASS	24335.1126	23902.9092	23680.4749	37550.0047	21605.1867	22757.5772
GOLPDLCAT-PWY	10.3568	5.2259	20.0069	35.3337	0.0	6.4983
HCAMHPDEG-PWY	38.8956	14.9863	2.9996	31.4596	33.9326	31.435
HEME-BIOSYNTHESIS-II	18477.6232	16866.0355	23375.6033	32595.547	16784.4712	17757.2805
HEMESYN2-PWY	23597.7039	21032.9772	26178.1478	38098.057	22623.6493	25618.5042
HEXITOLDEGSUPER-PWY	20.7156	23.7321	24.9644	85.1027	78.5151	20.6077
HISDEG-PWY	9075.371	8866.9799	9560.3736	15117.1376	12932.5732	9348.8738
HISTSYN-PWY	44865.2898	42720.5779	30714.0799	59126.061	43503.0202	57017.3684
HOMOSER-METSYN-PWY	10575.6103	14665.9202	9763.7293	19919.152	13629.2319	10933.2139
HSERMETANA-PWY	26720.036	25867.9696	27950.838	45809.4229	22358.7937	24725.5822
ILEUSYN-PWY	120044.7043	96918.2024	62103.1263	111649.7678	99043.8832	159134.0783
KDO-NAGLIPASYN-PWY	12595.5369	8956.9004	11464.0382	15894.9287	4442.0264	11479.9113
KETOGLUCONMET-PWY	0.0	7.976	0.7597	11.973	71.7557	0.0
LEU-DEG2-PWY	16191.3605	14507.1609	19054.7053	25568.4987	16537.7837	14100.3936
LIPASYN-PWY	292.5028	262.5876	347.7244	331.7917	394.7665	158.4926
MET-SAM-PWY	18922.7463	24074.202	15754.3904	31009.299	22597.5615	19900.2981
METH-ACETATE-PWY	0.0	0.0	77.3886	0.0	0.0	0.0
METHANOGENESIS-PWY	52.3987	41.0142	17.772	0.0	109.2862	11.9295
METHGLYUT-PWY	0.0	0.0	3.4223	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	430.0251	255.8042	1451.0343	1457.4238	398.8985	269.5762
NAD-BIOSYNTHESIS-II	14003.731	14821.0832	15433.3973	22470.8618	16280.7377	13868.4619
NADSYN-PWY	2931.0154	1815.6945	4775.1913	5872.2522	1433.8644	2733.8207
NAGLIPASYN-PWY	24570.6776	24986.3636	23288.3764	40549.3265	27975.3244	27799.906
NONMEVIPP-PWY	23906.344	23859.151	21853.2419	36207.0076	26556.1277	27254.567
NONOXIPENT-PWY	106117.3186	81064.422	45214.6635	86310.5105	86520.8254	146831.2925
OANTIGEN-PWY	29523.6627	28037.7414	21443.724	39741.3234	30946.326	36992.1596
ORNARGDEG-PWY	0.0	6.6863	1.3258	12.9717	0.0	0.0
ORNDEG-PWY	0.0	25.9478	120.5577	0.0	0.0	0.0
P101-PWY	5257.4184	4060.2347	4472.3639	4869.3029	4155.976	3272.6337
P105-PWY	55438.2309	45883.1085	36989.403	63034.2832	42061.9124	58319.4439
P108-PWY	74247.0334	63855.943	39926.6812	66720.7746	68028.2753	97431.1766
P122-PWY	3125.8644	2369.6535	2293.694	1820.3631	2424.6277	3397.4137
P124-PWY	3556.5142	2605.3449	2550.8622	2047.211	2741.8293	3710.3545
P125-PWY	509.9775	357.8609	386.5487	161.5808	956.0401	746.8375
P161-PWY	5969.1974	2349.1216	5080.7203	4487.6803	4335.1811	4306.0245
P162-PWY	0.0	0.0	67.3339	0.0	0.0	0.0
P163-PWY	98.0722	22.1203	84.3935	44.6678	32.7667	35.4347
P164-PWY	12523.3941	16396.6641	4779.0143	12715.1067	22683.5828	13905.4388
P184-PWY	107.8594	99.0547	544.7872	300.0272	95.5464	95.0115
P221-PWY	15623.2152	18006.5474	14664.459	25070.8337	25042.5043	15952.2583
P23-PWY	33838.6623	27066.6191	24283.9473	51348.1573	31895.4569	33043.5672
P241-PWY	314.7432	717.4101	15.8472	2447.1306	20.3701	323.8689
P261-PWY	973.8979	764.9197	2035.8795	1448.7515	948.0701	902.0467
P281-PWY	411.7202	632.9722	164.4741	107.4521	1827.8886	1480.9626
P4-PWY	26704.1765	29221.4837	22272.3372	42143.9265	28766.4866	29248.6056
P42-PWY	75147.2657	67464.7671	19382.0746	81241.3674	73506.4332	107889.0942
P441-PWY	1199.1992	1751.8273	1224.5207	1064.8513	1217.2484	1100.4912
P461-PWY	13.9988	484.2325	30.7495	33.9928	35.9903	13.9991
P562-PWY	4572.1827	6544.8451	4318.029	9060.9291	5777.9564	4570.8175
P621-PWY	49.4073	3.9959	94.054	111.9526	3.9963	31.0532
PANTO-PWY	30610.7664	27357.8472	25116.6764	41365.3037	30382.6043	34653.1887
PANTOSYN-PWY	34755.2404	29616.0441	26289.512	44765.1266	31962.0971	41870.2315
PENTOSE-P-PWY	17908.2393	16673.1091	17348.2746	29183.0208	18066.6071	18041.1462
PEPTIDOGLYCANSYN-PWY	28904.3241	26724.5594	26591.8834	42401.2376	28913.2913	31908.4363
PHOSLIPSYN-PWY	28524.7911	28782.6107	27020.2463	45053.9738	32776.8425	32285.225
POLYAMINSYN3-PWY	9034.5042	9193.5678	4842.4297	11604.2292	10392.0546	9825.2162
POLYAMSYN-PWY	9507.6026	9664.9729	5038.2041	11934.2051	11181.8357	10098.3773
POLYISOPRENSYN-PWY	79973.2542	61323.2323	36185.1402	63873.2748	65052.07	109286.2745
PPGPPMET-PWY	6774.6227	9895.9198	9964.0442	14035.6658	11123.2079	7739.5053
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	4627.307	6767.5715	6066.2253	9672.3919	8248.2489	6302.8128
PRPP-PWY	26279.7334	32322.638	23951.5543	38399.3038	35474.4258	31865.4675
PWY-1269	22928.5954	21733.0234	21690.7882	36518.6549	21424.165	25178.4695
PWY-1361	0.0	0.0	0.0	0.0	26.0796	0.0
PWY-1501	0.0	0.0	1.2842	0.0	22.1685	0.0
PWY-1541	3726.3969	5929.7755	4728.3713	8236.1269	6268.6823	4483.9552
PWY-1622	911.5539	3403.3007	823.3297	405.9962	282.2331	1185.6438
PWY-181	12031.4998	13656.8359	12545.38	20191.6431	12525.7817	11660.1547
PWY-1861	30286.504	31650.316	6565.6877	46749.802	31925.3778	49668.2691
PWY-1882	262.8222	337.3157	0.0	36.3528	32.2934	406.8719
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7196
PWY-2942	45325.9597	41995.8973	34919.8871	65187.718	43813.4555	55455.6996
PWY-3001	110133.9933	84191.6628	50136.5292	89678.9273	87960.7882	148784.306
PWY-3661	19578.0295	23045.254	20503.0358	35436.5931	25142.7609	21700.7026
PWY-3781	219801.3992	171438.2043	102995.8798	181499.7516	186983.0689	293069.1947
PWY-3801	1803.8791	2981.2535	2710.1517	4810.7193	1218.4577	912.3799
PWY-3941	1699.1769	3176.8265	1028.8246	4706.3422	2941.8496	1861.9505
PWY-4984	5405.268	9281.3043	6567.5335	10031.0998	10106.2835	7043.5569
PWY-5005	6.4064	3.1914	12.7841	23.19	0.0	4.0073
PWY-5022	5070.3942	4367.9383	3507.7693	6171.8893	3635.275	4690.4086
PWY-5028	4550.447	5072.672	4360.7002	7503.8764	5788.8914	4373.8478
PWY-5097	42244.533	39784.0319	33446.8262	62846.874	40876.5438	52063.6883
PWY-5100	8156.1045	8745.6225	7462.6622	16181.6739	9419.6154	8225.5488
PWY-5101	135243.8274	107789.6684	67389.6907	120881.8117	110241.9081	179889.4741
PWY-5103	107170.0971	83599.7958	51973.8362	93314.1419	85820.4403	143948.7133
PWY-5104	76894.1453	67351.1663	16416.1724	81449.1678	74554.0792	132573.2794
PWY-5121	30773.6885	29576.0981	24872.8779	41958.3116	32695.5222	35763.7053
PWY-5154	31454.0874	32316.0002	26304.9437	51795.8797	34974.873	40978.0052
PWY-5177	0.0	0.0	33.9907	0.0	0.0	0.0
PWY-5178	236.4267	146.0851	390.4074	297.0284	182.2862	218.0432
PWY-5179	310.5157	424.0385	108.4132	29.8348	1243.7858	1094.4114
PWY-5180	4253.6938	3439.4089	3139.426	3888.1506	5043.6227	3884.5321
PWY-5181	15.8224	43.0491	1.517	13.724	55.331	21.8657
PWY-5182	4253.6938	3439.4089	3139.426	3888.1506	5043.6227	3884.5321
PWY-5183	0.0	8.4366	2.2726	0.0	76.2535	0.0
PWY-5188	94298.0608	68201.3558	41141.0599	69792.2577	71861.8724	127764.9701
PWY-5189	80518.3084	58774.1336	36496.293	63380.9402	61963.5361	109596.1735
PWY-5198	55507.1726	34661.153	13282.8488	19203.244	37009.2696	76638.1858
PWY-5304	1612.0	3188.0	876.0	4278.0	5287.33	2276.83
PWY-5345	40805.2079	37303.6698	29023.72	47631.5801	34817.4116	39939.831
PWY-5347	21814.8719	27575.3736	17866.7527	35381.7521	26263.0245	23190.5042
PWY-5384	8159.0414	3999.2199	8467.0695	5727.2268	7898.9434	6401.6371
PWY-5415	2995.0579	2007.0718	2971.0022	3241.0323	3393.4312	3175.4917
PWY-5417	39.8747	72.3039	21.1717	46.1485	47.0693	70.5319
PWY-5419	2779.3614	4198.9133	3446.3212	5637.044	4361.8073	3616.918
PWY-5420	3412.1143	2461.4174	3249.4694	3844.1536	3816.4837	3618.9702
PWY-5430	1213.6199	1156.3267	1275.1569	1267.0478	2196.1285	1933.0894
PWY-5431	39.8747	72.3039	21.1717	46.1485	47.0693	70.5319
PWY-5484	34178.3341	32993.0274	22404.7989	47901.5302	33380.4928	39394.5727
PWY-5505	24847.0233	23184.7447	18078.7306	31263.8172	27749.6235	35827.7829
PWY-5509	13328.5596	9572.3599	5375.7508	9315.5219	11536.4476	18147.26
PWY-5529	161.8085	1316.6276	377.7054	168.6275	263.6994	248.9173
PWY-5531	1680.2859	4297.6425	4620.1221	5529.656	3678.3939	2186.3598
PWY-5532	5841.7494	7212.5276	1384.6977	11407.9878	7123.8584	11469.5421
PWY-5647	1179.0145	741.3256	2144.2728	2566.3575	703.5444	1222.1522
PWY-5651	1935.3441	1184.9549	3401.7727	4009.5432	923.2054	1785.074
PWY-5654	1234.6283	908.0963	2135.4033	2706.4624	1203.4527	1455.3005
PWY-5655	1834.3492	1127.0102	2701.6051	3258.9602	1079.072	1803.6245
PWY-5659	106973.1794	78177.1185	44226.894	76819.9637	86609.4239	144798.6918
PWY-5667	31919.9062	33071.1445	30024.3307	52723.1744	36173.0578	36442.4954
PWY-5676	4194.8274	4852.2867	3945.807	7094.9542	5970.5076	4666.4198
PWY-5677	287.1974	461.1758	128.2406	63.6293	765.3689	724.0356
PWY-5686	70459.7067	64163.7339	43998.4005	82983.1867	69150.0857	89795.8364
PWY-5695	22988.7438	31515.2334	20922.3184	41649.5899	32208.3477	25625.6093
PWY-5705	1303.6909	963.3756	779.6204	1104.604	1359.3326	1796.4067
PWY-5741	2877.9124	5475.2626	3590.8908	6488.5392	6060.3966	3746.1817
PWY-5743	96.3563	261.9883	2275.6858	255.4385	131.5328	111.7333
PWY-5744	111.6417	266.1411	1982.6478	304.7067	151.6858	127.723
PWY-5747	9038.115	7903.8037	10123.0289	13566.4131	6595.9003	8317.2468
PWY-5837	4912.3378	4684.7055	4552.9692	7832.8152	3075.4978	4482.0136
PWY-5838	14476.4992	13166.9035	11370.2706	19264.0861	9279.0498	13827.6216
PWY-5840	12890.1215	10573.0134	8061.9227	12177.561	8438.0609	12988.8066
PWY-5845	8917.8844	7464.4393	7359.6386	9039.943	6301.1826	8165.1466
PWY-5850	8917.8844	7464.4393	7359.6386	9039.943	6301.1826	8165.1466
PWY-5855	25843.8233	27737.1458	24282.6832	40934.5803	24891.8753	27588.9268
PWY-5856	25843.8233	27737.1458	24282.6832	40934.5803	24891.8753	27588.9268
PWY-5857	25843.8233	27737.1458	24282.6832	40934.5803	24891.8753	27588.9268
PWY-5860	6156.794	5166.8635	5230.6781	6284.4696	4326.8744	5573.6635
PWY-5861	10221.0738	9388.771	8383.0429	14073.1555	6463.387	9598.2122
PWY-5862	6156.794	5166.8635	5230.6781	6284.4696	4326.8744	5573.6635
PWY-5863	5565.486	5293.9165	5103.4538	8790.9088	3490.7977	5092.6777
PWY-5896	8917.8844	7464.4393	7359.6386	9039.943	6301.1826	8165.1466
PWY-5897	12973.4821	11872.6481	10410.6159	17651.2548	8282.3147	12306.6811
PWY-5898	12973.4821	11872.6481	10410.6159	17651.2548	8282.3147	12306.6811
PWY-5899	12973.4821	11872.6481	10410.6159	17651.2548	8282.3147	12306.6811
PWY-5910	5145.0039	4762.624	5688.3118	11279.7895	4001.5987	4359.9761
PWY-5913	27192.4988	23644.504	20250.0015	31444.8108	33269.5848	41146.3529
PWY-5918	35690.6371	30739.9089	31506.3756	47790.3652	31037.064	36726.5799
PWY-5920	13954.3768	15942.6551	15569.5179	24061.8892	16315.9365	19726.5164
PWY-5941	1256.4501	585.1554	1522.8904	874.4719	708.6941	548.1617
PWY-5973	45405.3533	41108.949	40245.8682	75318.269	44413.3892	51582.3067
PWY-5989	28116.1622	26808.1382	30159.3161	44237.0246	26032.0941	24871.1068
PWY-6071	20.6852	55.741	2.062	19.0237	60.4694	27.2713
PWY-6121	98163.4842	74681.3569	44568.3557	79361.8838	78988.4681	131932.0527
PWY-6122	100751.1547	76934.4996	45374.8565	80950.0049	81389.1159	136244.0506
PWY-6123	52260.1689	45340.0988	32880.1604	59672.9393	46117.9791	66942.4458
PWY-6125	80953.348	59691.27	37221.6397	62019.5974	62709.2676	112438.0301
PWY-6126	96466.4644	75390.1749	46296.4329	84504.5549	79724.1165	129449.3947
PWY-6147	29729.9162	28776.0464	28848.1588	44919.2368	30895.6692	29344.9234
PWY-6148	163.345	158.7597	297.2755	140.645	231.0409	114.3856
PWY-6151	12006.5456	11323.6479	7377.9047	15570.0795	11722.3081	13996.0435
PWY-6163	86942.2303	66213.0668	41271.8072	74582.2421	68790.3993	116028.8319
PWY-6167	48878.3135	41433.6577	22661.7628	41647.555	44198.9715	60826.9223
PWY-6174	4399.4961	4222.6258	4428.7782	9289.3429	3317.8363	3642.1872
PWY-6182	46.4304	84.1969	24.6785	53.7852	54.8458	82.096
PWY-6185	8.6855	22.369	0.9245	7.7981	24.2211	12.3145
PWY-621	4711.0111	1769.1941	2603.3629	1986.053	1998.7416	2171.414
PWY-6210	1034.6831	697.6924	1929.553	2301.4634	514.7157	944.7921
PWY-6263	10328.1671	6548.5701	3298.8297	7195.9374	8453.2403	18376.3283
PWY-6269	13149.812	9437.2524	5310.6922	9194.312	11383.3669	17907.1977
PWY-6277	100751.1547	76934.4996	45374.8565	80950.0049	81389.1159	136244.0506
PWY-6282	29402.8367	27797.3179	31444.7866	46267.6044	26483.7338	26396.9459
PWY-6317	16389.6927	16958.8878	14108.4339	24750.1541	21839.599	16479.2976
PWY-6338	70.4222	75.7339	469.188	233.8082	34.9703	55.3545
PWY-6349	10142.811	11745.9911	1483.6024	15914.0661	11717.3063	19789.166
PWY-6350	12156.7907	13680.3365	1803.2862	17455.6535	13701.2675	23393.7093
PWY-6353	16096.752	20165.6744	14840.7628	27564.8338	24242.7264	17543.1919
PWY-6383	1320.1019	466.0327	1368.5139	811.8468	523.6563	1254.2915
PWY-6385	28215.8773	25653.31	25986.1612	40952.3348	28166.0658	31173.9684
PWY-6386	28251.1517	26385.9771	25642.554	40360.2451	28902.6204	31462.6587
PWY-6387	27137.4918	25313.627	25672.756	40745.6558	27686.7917	29915.4484
PWY-6396	954.8877	725.664	667.966	343.3878	1703.8445	1238.7735
PWY-6397	35.8044	14.0032	2.8159	29.2562	23.648	29.0386
PWY-6404	132.2799	51.7455	10.441	108.0135	87.244	107.4041
PWY-6467	29468.34	29531.1	26701.84	44637.26	32538.09	36593.02
PWY-6478	15237.7743	17775.5845	5476.8423	21079.2895	17799.7925	19388.1318
PWY-6505	1677.2101	1079.0669	2460.5821	3082.8043	928.2286	1572.7014
PWY-6507	1160.8553	1038.0972	1270.8148	1322.5991	2202.2152	1091.1542
PWY-6519	19695.2361	14802.9769	14617.4798	22038.5882	15725.3301	18050.5901
PWY-6545	18523.4774	21940.2432	12085.9914	30913.7791	27149.67	32505.7454
PWY-6562	296.2389	627.7082	382.4035	504.7566	195.14	218.8734
PWY-6565	307.7312	653.8555	391.9175	522.1236	197.2963	223.5689
PWY-6572	23.3739	75.5349	436.4372	31.2849	63.6364	78.0206
PWY-6581	602.3415	1969.7627	1797.1661	2311.2342	1552.7338	786.3104
PWY-6588	1923.2127	1764.3118	2222.975	2583.2353	5032.3154	3286.1545
PWY-6590	1995.2239	137.5106	163.7845	165.026	961.175	802.3643
PWY-6608	15517.142	19460.5267	16517.6964	31293.6238	23040.8207	16845.9806
PWY-6609	12256.7442	14472.3597	12566.4015	22647.3088	18154.8022	12888.4434
PWY-6612	21099.7439	17779.7988	20664.6627	30392.4831	19255.3618	18449.2617
PWY-6628	15400.2183	23288.9281	16696.6071	28996.0625	24787.69	19912.9511
PWY-6630	15375.6612	23192.5101	16596.0622	28812.8195	24702.4917	19892.4243
PWY-6641	5937.8785	6605.8544	6086.0655	10401.3445	7223.4822	6703.3071
PWY-6654	62425.2356	42315.5473	16802.8211	35017.7846	44941.1618	88963.1745
PWY-6690	38.8956	14.9863	2.9996	31.4596	33.9326	31.435
PWY-6700	23072.9037	23168.627	22250.8539	36893.5206	26942.485	26302.2965
PWY-6703	79132.7936	57893.9535	28637.2769	55641.2676	65428.804	108980.3337
PWY-6708	25843.8233	27737.1458	24282.6832	40934.5803	24891.8753	27588.9268
PWY-6728	206.3954	130.2941	427.2646	6.4481	156.2207	69.8591
PWY-6737	12542.678	13199.9642	7725.6271	15001.3177	15020.963	13141.3756
PWY-6749	7847.997	8544.0687	2066.3044	5472.1268	13258.3479	15336.7198
PWY-6876	1923.2127	924.221	2222.975	2583.2353	1520.6871	1619.7854
PWY-6891	4265.4126	7231.2418	2251.4696	7854.1335	4509.0962	4863.52
PWY-6892	5156.9431	8443.6657	3696.7314	9268.2356	5424.7804	5912.1468
PWY-6895	14591.0551	19771.5675	8137.5668	23035.5598	15241.4089	17754.2307
PWY-6897	35763.9535	34204.5422	23144.9893	43903.5529	37023.4346	51095.0202
PWY-6901	7688.831	7585.8925	8815.0639	13358.3486	7589.0408	8825.8516
PWY-6906	70.8541	554.4397	46.1921	170.3063	160.7305	84.571
PWY-6944	1358.4946	680.6477	1873.7985	1863.7134	1096.3253	1123.5784
PWY-6948	57.6474	43.1785	123.8782	49.6292	53.4717	63.2762
PWY-6957	0.0	0.0	2.8806	0.0	51.1569	0.0
PWY-6969	86899.0472	72167.3425	44089.6116	83738.1215	76991.1187	115255.5238
PWY-6992	17.4308	4.9964	7.4932	0.0	32.406	0.0
PWY-7003	566.8248	473.6586	564.5554	693.154	502.7325	382.7472
PWY-7007	195.8048	57.9774	594.9213	197.7714	79.9604	165.882
PWY-7024	131.4104	320.336	2328.0267	356.2217	178.8778	150.7677
PWY-7046	68.3939	39.7976	269.3468	259.2426	50.6496	49.6693
PWY-7084	231.5259	298.9791	32.5329	103.6596	13.4402	231.5489
PWY-7090	1079.3239	1042.795	1155.1012	922.9355	1695.1067	966.3636
PWY-7094	37180.9488	33341.9955	34588.9725	52304.276	35397.3289	33756.2541
PWY-7097	70.4222	75.7339	469.188	233.8082	34.9703	55.3545
PWY-7098	77.2053	84.5038	424.055	226.1155	39.2343	61.9133
PWY-7111	117912.2489	93734.0306	59931.9754	104929.7078	95283.8533	154622.5858
PWY-7159	1680.2859	4297.6425	4620.1221	5529.656	3678.3939	2186.3598
PWY-7184	36237.6563	31884.3021	31216.8833	50909.9874	31097.0317	37385.6051
PWY-7187	33597.0821	29395.841	23189.8193	40591.7146	30439.4709	41078.0049
PWY-7196	22642.5965	21612.4708	19414.4627	27754.3789	30554.0263	23413.2553
PWY-7197	83469.0402	64804.538	37531.8384	70563.3558	67918.8293	113333.9389
PWY-7198	14806.2303	16637.0894	2584.1827	25995.2526	16419.8131	24488.0976
PWY-7199	12834.3838	15599.4414	14850.1683	25332.5565	17538.9814	13447.8238
PWY-7200	25846.6725	28069.0397	23265.7408	40344.6132	30400.3885	27855.7042
PWY-7208	94539.3444	72631.2432	43135.861	80172.8382	75167.7048	128392.1414
PWY-7210	21914.7737	24313.281	3622.1957	34545.7199	24535.7632	40237.95
PWY-7211	42699.2383	38238.8926	35163.5908	57878.484	38119.5704	45542.5419
PWY-7219	105387.053	82221.061	50279.8941	90742.3947	87787.6956	140890.6453
PWY-722	28.6529	17.3292	0.0	29.1021	119.3262	17.7125
PWY-7220	86892.5001	67995.9203	42501.5389	77513.7489	71074.6248	116998.4617
PWY-7221	93334.2934	71559.5106	41341.7471	76938.6903	74813.3541	127015.9301
PWY-7222	86892.5001	67995.9203	42501.5389	77513.7489	71074.6248	116998.4617
PWY-7228	92237.2521	71461.1753	42851.3577	78837.6127	74845.145	124710.4389
PWY-7229	99615.4912	78130.9565	48434.6421	87912.9666	82995.8576	133176.01
PWY-7234	82521.7913	60191.1776	32880.1604	60291.1361	64248.5	110418.418
PWY-7237	5165.0	7964.0	4628.38	10414.43	7635.0	5420.93
PWY-7242	8428.7154	10418.9636	7227.0508	14932.1632	9950.9007	8516.1932
PWY-7254	1080.0249	694.6411	1856.4692	1854.6629	1578.3171	1365.5631
PWY-7255	94.2045	37.7421	79.0619	79.3734	39.4175	80.06
PWY-7286	10204.7289	12035.2792	1502.1908	17348.3436	12052.6738	20008.9202
PWY-7295	0.0	468.7656	0.0	42.6273	45.9462	0.0
PWY-7315	312.8214	271.7163	603.676	683.7842	273.1394	439.9182
PWY-7323	90047.8223	62606.3142	34363.7622	58147.4869	69746.8597	121090.7665
PWY-7328	8101.1678	3862.8302	5337.2478	4506.0896	4276.7109	4540.5245
PWY-7332	4750.3389	6016.01	6443.8281	3623.0273	8619.193	5234.8672
PWY-7347	1139.1052	1136.0459	1094.3902	1958.2973	795.6891	1117.8843
PWY-7371	6687.6078	4373.6853	2008.3915	6405.9544	5507.1421	12191.9513
PWY-7373	241.2891	123.0285	332.2558	92.3114	104.4916	67.3994
PWY-7374	1385.1196	542.2469	980.067	881.1593	697.6163	1342.8959
PWY-7376	4993.4534	9603.4652	5754.5537	10641.3749	9317.3643	6365.1292
PWY-7377	19645.5394	18344.0664	8459.502	17929.1177	20562.8933	26518.8462
PWY-7391	134.705	33.1439	128.5421	67.6952	21.238	44.9808
PWY-7392	29067.2225	27991.8754	23915.9192	40874.1996	30585.7099	31924.0483
PWY-7400	58268.621	47827.0687	29777.8912	57452.6009	50630.7327	77773.4709
