function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00067	9657.7	7770.55	12366.800000000001	9728.06	11649.880000000001	13665.150000000001	9795.300000000001	13873.6	7051.9	8773.449999999999	11361.649999999998	8401.269999999999	7729.669999999998	7711.44	9383.76	13023.670000000002	8771.820000000002	7949.9800000000005	9017.720000000001	5770.11	9063.690000000002	9812.31
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	8466.2	7553.06	12340.17	11326.4	11187.74	13676.500000000002	8515.279999999999	11011.269999999999	6679.24	9166.3	10301.949999999999	7642.779999999999	8863.859999999999	8802.78	8540.77	13138.000000000002	8021.000000000001	8536.140000000001	8187.900000000001	5363.12	10960.86	9714.14
K00075	7617.099999999999	6552.45	10399.17	7976.699999999999	9386.28	11341.250000000002	7407.57	10453.140000000001	5844.200000000001	6864.509999999999	9638.32	7253.139999999999	6655.049999999999	6122.64	7614.729999999999	10238.67	6824.219999999999	6455.759999999999	7302.92	4663.81	7678.2300000000005	7738.410000000001
K00076	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
K00077	5714.4000000000015	4060.14	5612.22	7296.4400000000005	7278.940000000001	7635.349999999999	5621.11	7534.06	5362.989999999999	5370.1	7011.429999999999	5771.900000000001	5700.080000000001	6310.9	5807.21	8114.839999999999	5808.82	4822.81	5856.270000000001	3080.25	6379.739999999999	5848.449999999999
K00082	21.0	40.0	46.23	130.01	7.67	252.0	18.83	8.5	12.0	98.34	25.0	11.0	14.22	155.5	17.939999999999998	289.0	9.28	47.32	23.78	37.0	432.66	124.0
K00086	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	9355.7	7672.12	11663.33	9971.87	11050.390000000001	13599.650000000001	9618.62	13628.43	7097.4	8140.89	11680.309999999998	8600.939999999999	8502.49	7161.039999999999	9212.15	12446.070000000002	8501.880000000001	7597.900000000001	9021.62	5676.01	9960.050000000001	9114.010000000002
K00090	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
K00091	3589.100000000001	3106.46	4948.78	5084.849999999999	4375.280000000001	5594.1	3141.5799999999995	4238.65	2906.6999999999994	3318.84	4269.8099999999995	3132.6499999999996	3306.3299999999995	3328.9799999999996	3770.0499999999997	5504.0	3162.4500000000003	3569.45	3221.8	2248.8199999999997	4637.410000000001	3855.08
K00096	7.0	40.0	109.01	51.67	10.84	165.0	7.16	10.5	9.0	65.78	19.83	10.0	59.14	21.0	10.11	193.0	2.7800000000000002	14.44	28.450000000000003	15.0	243.22	41.0
K00097	7908.700000000001	5819.05	8538.539999999999	6434.389999999999	9298.04	9928.650000000001	8082.14	11267.599999999999	6353.4	6508.670000000001	9507.819999999998	7073.769999999999	6046.83	6209.44	7747.650000000001	8561.67	7236.540000000001	6169.04	7288.27	4216.610000000001	6095.469999999999	7516.8099999999995
K00098	466.0	308.6	503.6	1008.2	446.0	244.0	199.0	243.32999999999998	410.0	576.4	251.32999999999998	271.0	363.4	537.4	341.0	849.6	333.0	367.40000000000003	249.0	188.6	236.29999999999998	336.8
K00099	9130.1	7274.7699999999995	10735.610000000002	8074.699999999999	10640.939999999999	12217.9	9268.23	13200.460000000001	6851.530000000001	7234.609999999999	11100.33	8333.13	7402.969999999999	6271.3	8796.720000000001	10816.67	7852.88	7009.539999999999	8597.92	5309.8	8012.450000000001	8390.740000000002
K00100	3909.1000000000004	3636.7	5032.46	7461.069999999999	6351.2699999999995	5904.900000000001	3375.0599999999995	4110.12	4805.370000000001	4052.850000000001	5634.659999999999	4986.96	8110.039999999999	5281.700000000001	4935.13	6397.2699999999995	3559.7100000000005	3990.44	4857.749999999999	2646.8999999999996	5789.92	4900.200000000001
K00101	1374.1000000000004	1254.1699999999998	2083.0	3697.0	1750.7699999999998	2796.4	1013.73	1213.63	1430.37	1858.7700000000002	1972.3300000000002	1812.13	2441.1	2245.4	1553.28	2986.5699999999997	1252.9299999999998	1577.5300000000002	1733.14	968.2	3172.6	1809.6
K00102	2086.6000000000004	1288.6000000000001	1779.35	2168.2	2511.6000000000004	1863.3999999999999	1494.8999999999999	2006.6299999999999	1653.37	1432.17	2078.5	1850.13	2223.0	1757.8	1765.6100000000001	2277.17	1614.43	1454.1	1741.97	885.3000000000001	1511.3999999999999	1654.4
K00103	44.0	81.0	260.0	501.0	164.0	184.0	148.5	200.5	30.0	155.0	153.0	174.0	557.0	241.5	68.5	241.0	34.0	127.0	174.5	67.0	363.0	119.0
K00104	10870.099999999999	8167.95	11177.700000000003	9013.86	12798.280000000002	12837.250000000002	11714.730000000001	16399.800000000003	8355.7	7657.449999999999	13545.15	10003.64	9823.470000000001	6616.14	10535.900000000001	11550.170000000002	10353.72	7624.549999999998	10438.09	6063.31	8769.79	9227.910000000002
K00106	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K00108	3076.4	2618.4800000000005	4180.93	5410.1	4437.080000000001	4736.95	2512.76	2955.6900000000005	3109.98	3627.009999999999	3731.65	3063.53	4038.6800000000003	5115.639999999999	3358.0000000000005	5679.240000000001	2353.7900000000004	3648.2200000000003	3165.27	1907.1100000000004	4786.58	3970.9700000000003
K00109	39.0	78.0	251.0	482.0	156.0	173.0	130.0	171.0	22.0	145.0	141.0	153.0	321.0	219.0	62.0	226.0	33.0	120.0	165.0	56.0	362.0	115.0
K00111	5965.0999999999985	5110.79	8688.820000000002	7836.199999999999	7675.79	9153.25	5650.39	7692.14	4924.200000000001	5890.51	7943.15	6104.8099999999995	6601.25	6105.64	6282.119999999999	9091.17	5400.280000000001	5705.089999999999	5993.320000000001	3720.81	7694.2300000000005	7005.910000000001
K00112	3.0	4.34	0.5	5.0	14.33	0.5	20.5	26.0	1.0	3.5	10.67	3.67	2.0	3.0	17.17	5.5	4.0	3.83	14.5	3.0	3.5	6.0
K00113	102.5	93.85000000000001	73.84	120.66	103.34	50.85	124.34	119.18	134.17000000000002	92.84	266.99	151.01	210.50000000000003	53.84	87.51	91.0	56.34	84.17	105.00000000000001	81.01	65.84	79.17
K00114	2624.0	2227.5	2439.0	3314.0	3168.5	4063.0	2430.33	2921.66	2253.0	2365.5	3118.83	2418.83	2016.0	4620.0	2682.58	3978.0	1694.5	2155.5	2407.0	1365.5	2992.5	5195.5
K00116	278.5	325.5	623.0799999999999	914.0	781.5	593.5	456.17	544.67	284.5	420.0	333.0	325.5	737.5	317.5	352.25	615.17	417.5	377.5	342.5	223.0	693.5	376.5
K00117	3251.5	2504.67	3137.0	3112.33	3363.5	5411.0	2775.5	3606.49	1991.1599999999999	3116.16	2992.33	2153.83	1660.33	4409.0	2521.83	4972.0	2210.17	3068.5	2201.0	1546.5	3847.33	5303.34
K00118	5.5	13.0	42.0	36.0	32.0	4.0	55.5	53.0	6.0	53.0	0.0	0.0	15.5	12.0	6.0	29.0	42.5	19.0	14.0	4.0	20.0	16.0
K00121	2248.2	2258.05	4191.52	7138.57	3624.390000000001	5025.650000000001	2022.2900000000002	2710.11	2307.74	3416.8500000000004	3512.15	3247.4400000000005	5524.519999999999	3993.44	2689.73	5692.17	2468.71	2806.19	3046.9500000000003	1590.6100000000001	6420.299999999999	3356.9699999999993
K00122	456.5	417.0	1019.5	1338.0	772.5	672.0	401.0	475.33	655.5	551.5	817.8299999999999	768.5	1022.5	691.5	587.5	1143.0	351.0	501.0	641.5	434.0	747.0	547.5
K00123	7699.299999999998	5973.150000000001	9431.630000000001	8322.93	9287.800000000001	9791.199999999999	6386.370000000001	8672.72	6505.6	6158.499999999999	9702.830000000002	7390.89	6976.330000000001	6233.900000000001	7599.5	9609.01	6669.13	6312.619999999999	6935.74	4218.9	7480.030000000001	6898.540000000001
K00124	2414.2	1776.8700000000001	2913.2	3279.9000000000005	3543.7000000000003	3616.2999999999997	2022.8	2654.26	2273.74	2446.84	3218.0000000000005	2597.2599999999998	2540.5	2987.1	2414.47	3958.8399999999997	2839.3599999999997	2298.53	2283.94	1415.6000000000001	2922.7999999999997	2595.8
K00125	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K00126	743.1	736.1	1151.6	1383.2	1343.1000000000001	1514.3999999999999	771.4000000000001	1041.1299999999999	968.8700000000001	955.17	1380.0000000000002	1353.6299999999999	1363.5	1253.8	964.86	1739.67	973.93	975.0999999999999	1041.47	583.8000000000001	1238.3999999999999	906.4000000000001
K00127	1567.2	1264.87	1905.2100000000003	2441.57	2301.54	2657.2999999999997	1294.46	1689.2600000000002	1559.74	1897.62	2108.83	1827.2600000000002	1932.6400000000003	2551.6	1631.0800000000002	3115.84	1603.6399999999999	1788.9699999999998	1606.39	930.6	2132.02	2126.8
K00128	11036.5	9723.710000000001	16614.940000000002	19938.32	14656.710000000001	19032.050000000003	10782.82	14352.65	9108.51	13086.140000000001	13971.439999999999	10914.83	12837.52	13422.52	11376.67	20209.35	11330.800000000001	11503.95	11309.810000000001	7361.030000000001	17749.059999999998	12775.69
K00129	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	1024.1999999999998	1575.2	3151.33	5505.91	2235.2200000000003	3778.7999999999997	2086.7700000000004	2588.7400000000002	1341.5700000000002	2749.01	2325.3100000000004	1851.92	3982.82	3140.1	1742.8799999999999	4262.669999999999	1827.87	2268.52	2234.6200000000003	1319.6000000000001	4444.959999999999	2255.3
K00131	103.5	99.5	111.75	102.5	262.5	236.0	102.5	96.0	66.0	114.0	68.0	50.0	51.0	343.0	72.5	165.0	533.0	58.0	72.5	46.0	156.0	441.5
K00132	67.0	26.0	10.0	42.0	180.0	5.0	191.0	238.0	99.0	28.0	236.0	183.0	57.0	0.0	93.0	13.0	71.0	13.0	115.0	37.0	2.0	7.0
K00133	11949.099999999999	9578.45	14174.960000000001	10189.53	13772.12	15433.25	11783.730000000001	16715.64	9032.7	9122.23	14375.15	10591.64	9289.41	8030.14	11724.339999999998	13605.170000000002	10379.5	9285.319999999998	11062.869999999999	6875.81	9938.51	11064.410000000002
K00134	9517.599999999999	7632.12	11594.570000000002	8638.2	11603.29	13028.25	9835.56	14127.640000000001	7188.200000000001	7882.009999999999	11498.650000000001	8637.64	7756.049999999999	6902.14	9145.53	11611.670000000002	9094.779999999999	7452.589999999998	9013.15	5556.31	8483.230000000001	9320.410000000002
K00135	5924.0999999999985	5613.79	9598.050000000001	10690.53	8513.45	10432.750000000002	5833.72	8050.44	5556.210000000001	7627.74	8107.1399999999985	6563.629999999999	8408.609999999999	8804.64	6705.07	11925.840000000002	6274.490000000001	7119.149999999999	6704.38	3933.8100000000004	9520.51	7884.910000000001
K00137	46.0	89.67	304.5	597.0	143.0	181.5	95.0	122.0	57.0	243.5	137.0	165.0	319.0	256.0	91.0	369.5	57.0	133.82999999999998	168.0	92.0	390.5	124.0
K00138	992.0999999999999	994.4499999999999	1831.6199999999997	2567.0299999999997	1435.7800000000002	3564.2499999999995	795.23	1044.1399999999999	864.5400000000001	1923.79	1197.8200000000002	950.1400000000001	1443.14	2604.64	952.2300000000001	3118.4999999999995	1531.05	1644.21	927.92	643.31	3097.4599999999996	2409.5699999999997
K00140	2072.8	1943.38	3444.8	4705.23	2756.48	5051.05	1727.2	2188.9	1730.2799999999997	3299.2299999999996	2712.649999999999	2294.3999999999996	3682.7399999999993	3938.8400000000006	2054.45	5169.91	2171.9100000000003	2837.68	2293.86	1334.81	5044.96	3404.5700000000006
K00141	132.60000000000002	177.1	415.1	841.2	234.77	354.40000000000003	130.89000000000001	155.79	164.2	434.99999999999994	188.15999999999997	200.46	604.0	604.8000000000001	169.03	732.5000000000001	219.6	333.59999999999997	213.47	160.79999999999998	581.9000000000001	267.9
K00145	9326.1	7417.13	10866.540000000003	8559.52	10975.62	12477.6	9384.24	13182.480000000001	7071.870000000001	7630.289999999998	11271.640000000001	8282.48	7538.969999999999	6686.9800000000005	8990.070000000002	11333.17	8292.56	7222.719999999998	8576.42	5409.820000000001	8260.130000000001	8732.580000000002
K00146	153.1	177.0	375.5	681.0	328.6	638.4	169.23000000000002	227.12	133.2	338.6	219.98999999999998	208.13	378.59999999999997	708.9000000000001	147.03	521.4000000000001	527.6	388.69999999999993	214.8	122.2	743.6	388.6
K00147	5660.099999999999	4490.45	6656.2	5821.359999999999	6967.78	8834.25	5783.070000000001	8475.14	4292.200000000001	4911.45	6857.82	5419.639999999999	5449.469999999999	4447.14	5223.73	7900.170000000001	5370.22	4258.38	5560.42	3419.81	6041.290000000001	5424.41
K00148	578.6	566.1	870.7700000000001	1251.7	575.0999999999999	1500.3999999999999	390.73	484.96	374.37000000000006	922.17	466.0	359.63	556.0	1211.3	488.85999999999996	1497.4999999999998	657.43	883.0999999999999	463.46999999999997	324.3	1399.8999999999996	1028.9
K00150	22.0	2.0	0.0	2.0	12.0	2.0	8.0	13.0	10.0	0.0	19.0	9.0	0.0	4.0	5.0	9.0	18.0	9.0	6.0	17.0	24.0	10.0
K00151	201.1	234.1	292.6	505.19999999999993	450.09999999999997	234.4	168.73	189.96	341.20000000000005	287.0	285.3299999999999	254.13000000000002	322.0	433.3	379.53000000000003	431.50000000000006	245.6	287.09999999999997	287.79999999999995	162.79999999999998	315.90000000000003	284.9
K00153	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
