pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-3001	0.9607092829	0.0	0.0	0.0	0.9999529644	0.0	0.9998867327	0.0	0.0	0.6997898496	0.0591999821
PWY-5097	0.9777478622	0.0	0.9999933822	0.0219934048	0.9999627195	0.9999999441	0.9999573882	0.0	2.469e-07	0.6203985201	8.11e-08
PWY-5100	0.8103750159	0.6686489799	0.9259927693	0.572462129	0.961720771	0.9579371447	0.0	0.8196355835	0.6844202021	0.8173696745	0.8230073051
PWY-5101	0.9415010991	0.0	0.0	0.0	0.9999325053	0.0	0.9998148029	0.0	0.0	0.7385926685	0.0314949333
PWY-5103	0.9297218022	0.0	0.0	0.0	0.9999174349	0.0	0.999800075	0.0	0.0	0.6590071042	0.03119387
PWY-5104	0.9341566942	0.0	0.0	0.0	0.9999325053	0.0	0.9998148029	0.0	0.0	0.730619993	0.0314901017
PWY-5121	0.8779152112	0.4318856479	0.3079070197	0.6681274483	0.9792990929	0.8835538026	0.0	0.9201758484	0.7829468999	0.6971532631	0.5845183539
PWY-5189	0.0	0.0	9.935e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	2.456e-07	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.3736047039	0.0644035589	0.5279010468	0.0893067123	0.012265705	0.0	0.6788495329	0.5242088955	0.0	0.0
PWY-5659	0.1399622974	0.0	0.0	0.0	0.7102680207	0.0	1e-10	0.0	6.07751e-05	0.0	0.0
PWY-5667	0.9170727361	0.5154172438	0.8947640983	0.6555961179	0.999990043	0.9613002391	0.0	0.8964181306	0.670017215	0.7148939113	0.5770106318
PWY-5676	0.0	0.828855479	0.9677723581	0.7626697451	0.0	0.982032959	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.9372771321	0.6243492343	0.4153082873	0.7788251406	0.989102018	0.9448126814	0.0	0.93091946	0.7529854108	0.7896918146	0.6547758128
PWY-5695	0.4311574413	0.0	0.0	0.0	0.9999999347	0.0	0.9980480934	0.0	0.3844677229	0.8367413519	0.088103044
PWY-5913	0.4095113829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9996486601	0.8541100895	0.8132986667	0.7727895687	0.9999975632	0.9584502606	0.9999843069	0.9914367526	0.9904936936	0.8750029993	0.7763020055
PWY-6121	0.9683324271	0.7232063217	0.6188185542	0.7647148101	0.9999683794	0.9330958258	0.9999558013	0.96861922	0.9657294513	0.7960249222	0.6557625877
PWY-6122	0.9607264583	0.678306621	0.5888544758	0.7222328048	0.9999604746	0.9201028253	0.9999447522	0.9610945376	0.9577807419	0.7574021325	0.6037999544
PWY-6123	0.9593997417	0.807734357	0.7521297244	0.8302318136	0.9999527957	0.9615348546	0.9999508906	0.977661387	0.9752862932	0.738281656	0.6054822508
PWY-6125	0.0940294908	0.0	0.0	0.0	0.7600999264	0.0	0.9976045908	0.0	0.0	0.0	0.0
PWY-6126	0.9670641228	0.7585376091	0.702633204	0.7916896066	0.9999676869	0.9510824193	0.9999669781	0.9714610746	0.9684462626	0.7669568973	0.4249511307
PWY-6147	0.2546630348	0.5783684469	0.407673612	0.5494381041	0.9494603631	0.8010238668	0.9950730832	0.7825188858	0.8913615441	0.6099642631	0.0224656802
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27923e-05	2e-10
PWY-6163	0.9722346665	0.6112671869	0.6504283207	0.753109762	0.9999649882	0.9359027005	0.9999574904	0.9790665032	0.9085971141	0.7400404261	0.6257023564
PWY-621	0.0	0.0	0.0	0.0	9.43433e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.3683397242	0.0631084145	0.5229963291	0.0860925935	0.0120035436	0.0	0.6746574116	0.5188041681	0.0	0.0
PWY-6277	0.9607264583	0.678306621	0.5888544758	0.7222328048	0.9999604746	0.9201028253	0.9999447522	0.9610945376	0.9577807419	0.7574021325	0.6037999544
PWY-6317	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9488110749	0.6636149375	0.6600623348	0.7259480216	0.9999541378	0.9448609458	0.9999495487	0.9634168522	0.9573813501	0.7059581593	0.5610121021
PWY-6386	0.9544123757	0.7088936742	0.7386127458	0.7724409627	0.9999687699	0.9637938457	0.9999598529	0.9729505927	0.9652274129	0.7382557791	0.6051149788
PWY-6387	0.95182155	0.6883126019	0.7158792855	0.7584236923	0.9999615119	0.9588251112	0.9999553516	0.9705641521	0.964655173	0.7206132384	0.5767761437
PWY-6467	0.001260417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6507	2.5351e-06	0.0	0.0	0.0100468951	0.0020553002	0.0	0.0	0.0	0.0	1.35e-08	0.0
PWY-6588	0.0	0.9999697425	1.0	1.0	0.0	1.0	0.0	0.012516395	0.0	0.0	0.0
PWY-6609	0.3289135447	0.3460340191	0.9898441644	0.6351673321	0.9610732889	0.9999553977	0.0	0.8177383284	0.7240405896	0.7515544486	0.0601890345
PWY-6612	0.018906749	0.0	0.0	0.0	0.069138428	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.4454326539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0709777289	0.0105599807
PWY-6703	0.1843354417	0.0	0.0	0.0	0.8996080063	0.0	0.9978266838	0.0	0.0	0.0705907635	0.0098759122
PWY-6737	0.9895172702	0.6677279419	5.78e-08	0.8042992243	0.9925436583	1.0	0.0	0.9997723131	0.8764585616	0.5308987477	0.5543139233
PWY-6892	0.0694788293	0.5094054075	0.0034415794	0.6199905252	0.030115932	0.0069608317	0.0	0.6839051335	0.681838543	0.0	0.0
PWY-6897	0.0094126535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6969	0.8669708374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7013	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.9998587525	0.0	0.0	0.0	0.9999999939	0.0	0.9999631675	0.0	0.0	0.7095856849	0.5622921738
PWY-7196	0.0871528536	0.0	0.0	0.0	0.7440866154	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	0.0380556046	0.0	0.0	0.0	0.5468983869	0.0	0.9937385051	0.0	0.0	0.0	0.0
PWY-7199	2.6643e-06	0.0	0.0	0.0	0.0086284637	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7208	0.9674414489	0.0	0.0	5.15e-08	0.9999616511	7.954e-07	0.9999629838	0.0	0.0	0.7774847232	0.6709166618
PWY-7219	0.9670524911	0.7368946	0.6694542911	0.765272363	0.9999622925	0.9433910183	0.9999606283	0.9668622066	0.963381924	0.7148940453	0.5770263583
PWY-7220	0.9773015493	0.9457717783	1.0	0.9989988703	1.0	1.0	0.9999999999	0.9999999999	0.9999912334	1.0	0.3144525536
PWY-7221	0.9982557173	0.6473240188	0.5875078247	0.6848902742	0.9999999258	0.9184569546	0.9999963436	0.9511034714	0.9457932921	0.7898059638	0.6685696691
PWY-7222	0.9773015493	0.9457717783	1.0	0.9989988703	1.0	1.0	0.9999999999	0.9999999999	0.9999912334	1.0	0.3144525536
PWY-7228	0.0816940854	0.0	0.0	0.0	0.730877018	0.0	0.9972064712	0.0	0.0	0.0	0.0
PWY-7229	0.9722710593	0.7984891509	0.7523496019	0.8300591608	0.9999748613	0.9615348546	0.9999737519	0.9776613869	0.9752842085	0.7899690007	0.491711089
PWY-7242	0.7141322784	0.0	0.0	0.0	0.7859281478	0.0	0.0	0.0	0.0	1.43e-08	0.0
PWY-7323	0.0386143354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	1.05258e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.2569241115	0.6014990481	0.0008769995	0.6052097913	0.9544530716	2.0625e-06	0.9953009382	0.7096006106	0.9041287745	0.623385873	0.0225252602
PWY-7560	0.9650754244	0.6703994139	0.6428385866	0.7345133227	0.9999623299	0.9301158762	0.999950517	0.9663223473	0.9592266661	0.7669568973	0.641645166
PWY-7663	0.9995627145	0.8812786327	0.8150457695	0.7983940112	0.9999969541	0.9745878616	0.9999803837	0.9953911693	0.9886154629	0.9999998975	0.9972753671
PWY-841	0.1398422123	0.0	0.0	0.0	0.8327311673	0.0	0.9984508231	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9170727361	0.5154172438	0.8947640983	0.6555961179	0.999990043	0.9613002391	0.0	0.8964181306	0.670017215	0.7148939113	0.5770106318
PWY0-1586	0.0	0.0	0.0	0.0	0.0003706834	0.0	0.0132731319	0.0	0.0	0.0	0.0
PWY0-162	0.1173483408	0.0	0.0	0.0	0.8005340938	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.0	0.0528977842	0.0	0.9081535901	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.0528977842	0.0	0.9081535901	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.5490393908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067414946	6.834e-06
PYRIDNUCSYN-PWY	0.7490796589	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.1561214117	5.2917e-06
PYRIDOXSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0073285383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	0.9543949952	0.5134575576	8.05246e-05	0.4004723574	0.9998890756	2.228e-07	0.9998540899	0.1926452832	0.8948027241	0.572782341	0.096728215
SER-GLYSYN-PWY	0.9878906723	0.0	0.0	0.0	2.6907e-06	0.0	3.517e-07	0.0009422507	2.24177e-05	0.6969049113	0.4463310049
TCA	0.668522383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0111593853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.990921319	0.9999998599	1.0	1.0	0.9999845998	1.0	0.9999655604	0.9999986052	0.9868751736	0.7041945129	0.5374766548
TRNA-CHARGING-PWY	0.9213273703	0.5369441731	0.0	0.4116664178	0.8873574126	0.7635316501	0.0	0.8120535542	0.7015656544	0.7120888283	0.1018439644
TRPSYN-PWY	0.9442672601	0.0	0.0	0.0	3.5e-09	0.0	1e-10	0.0	0.0	0.2540892998	0.2659520852
VALSYN-PWY	0.96740603	0.0	0.0	0.0	0.9999623168	0.0	0.9999631675	0.0	0.0	0.7095856849	0.5622921738
