pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
COA-PWY	251571.0417	247041.0171	288605.5754	301599.7987	100174.1553	165602.4135	138865.0577	153597.6072	134212.6852	109085.6386	208399.67	130938.4622	181539.0364	163172.2692
COBALSYN-PWY	70738.2276	92049.1055	69288.7771	123489.4356	33198.6619	39830.6558	44249.0721	48765.6207	46459.0348	16350.5599	59596.1383	16198.3704	50004.1522	35788.6123
CODH-PWY	13951.7916	16120.1298	10475.3597	18299.2548	5132.4542	3677.3923	1317.5457	10031.4391	11623.5694	2280.9524	10600.5229	7559.4575	5697.3574	5708.5101
COLANSYN-PWY	194109.5818	202823.5122	243083.2572	249140.3474	81426.8465	140429.7248	112093.4182	126477.3191	107562.5983	74531.6821	167363.796	108227.6365	155205.9563	142024.7007
COMPLETE-ARO-PWY	283620.6864	278235.2867	318605.452	340348.035	109628.2909	184264.9641	158047.9588	171303.1952	149768.0611	116280.8786	223081.6209	142842.0292	193418.0222	181568.0764
CRNFORCAT-PWY	467.491	7122.7863	3082.1271	6828.048	2646.4422	2356.3822	6917.2676	151.7504	298.6636	400.3826	1932.017	1565.4813	1813.3905	1803.3457
DAPLYSINESYN-PWY	217196.4924	203636.1903	217191.6552	255781.9618	88634.0579	126748.6339	113281.7928	129093.5163	117484.5463	97465.1312	189707.0257	71768.2914	167993.2881	117533.231
DENITRIFICATION-PWY	2799.7509	4418.0193	7898.3667	6470.762	2380.8986	3688.1448	8450.5152	2874.067	1976.823	3027.3244	3151.3513	2086.7546	4918.2694	3803.0292
DENOVOPURINE2-PWY	105484.655	139883.3976	105460.1061	176912.8418	63159.7789	61161.409	49419.5114	53045.3954	49515.1423	33204.9021	99593.3737	76126.7874	61560.8255	44820.3684
DHGLUCONATE-PYR-CAT-PWY	7.4986	119.5433	47.3741	42.4507	74.6931	87.1127	0.0	89.6375	188.301	0.0	0.0	32.2357	2.499	9.9942
DTDPRHAMSYN-PWY	266026.7303	279109.307	324669.0048	357325.1594	115723.8179	186434.535	167251.6923	173789.8108	148181.5442	130343.7567	243778.7253	136828.7383	214775.7051	179797.9918
ECASYN-PWY	438.0498	195.7739	177.6002	153.1771	110.8983	124.1854	51.3407	72.5333	42.9791	28.9061	188.9106	42.504	38.4233	101.2448
ENTBACSYN-PWY	13446.4433	25620.0928	18010.1529	21686.3422	9158.735	7142.1343	9143.1762	19524.2712	20554.2011	9729.3195	36185.1341	2881.2372	15713.1852	5760.4368
FAO-PWY	197723.7372	225092.5667	204674.125	291498.8524	96393.8619	112542.1926	113636.9325	129986.0195	123087.5078	99424.3329	218772.304	40247.1133	189536.2831	104186.4888
FASYN-ELONG-PWY	297386.1167	292687.074	275879.9547	372244.9761	120024.7912	180782.0334	186661.0678	182496.6025	163093.1708	97888.4474	214716.8601	84742.0162	189675.921	163751.8372
FASYN-INITIAL-PWY	127254.338	81213.5036	113971.0326	100486.5419	38497.2556	81479.2347	90096.8118	86121.3096	67654.2698	18903.2455	35540.7126	25007.8251	36831.834	84849.0357
FERMENTATION-PWY	79155.5703	151390.1137	206871.8024	220974.1314	59748.6178	108258.1684	122024.7058	90897.6407	62207.0387	49324.8838	119916.9518	89888.758	116539.7218	120221.4673
FOLSYN-PWY	174196.5199	186465.3822	226824.7695	250271.9871	77032.0924	129003.1136	129338.8135	120621.4062	103345.9998	74955.8586	156370.2051	79733.9519	132416.3775	125489.6488
FUC-RHAMCAT-PWY	497.5341	52.6344	715.4824	187.273	26.0605	517.9966	90.9397	248.7837	698.2386	38.4317	236.6301	107.3041	37.0432	383.623
FUCCAT-PWY	1751.0147	5707.3283	5707.9736	6107.7413	2732.7671	2113.7132	5348.4941	3367.703	2392.3287	1163.6981	5411.1413	1056.8556	3219.1818	1967.8837
GALACT-GLUCUROCAT-PWY	30981.1717	51310.3457	40409.6058	88118.1239	25737.7727	19870.8763	42950.5041	24269.7639	17828.9805	18705.9543	39714.7208	5615.6802	36798.5818	16649.2694
GALACTARDEG-PWY	16068.6577	10366.6842	9417.0377	10046.2814	4763.8042	8767.9928	975.1076	10713.2634	8185.1202	2088.6305	2523.1479	2363.6439	2456.5042	8431.7935
GALACTUROCAT-PWY	68131.6971	69448.8677	71576.9043	112774.1716	37475.869	41801.5599	53648.7605	46288.4635	36129.7346	21712.1665	54377.6747	15097.6061	54080.4252	35481.2841
GALLATE-DEGRADATION-I-PWY	5253.0928	2085.6997	3672.0107	3254.3795	1014.9929	1678.121	3209.8062	2900.5403	1127.3225	316.9505	1633.2865	350.8895	1031.767	1526.5647
GALLATE-DEGRADATION-II-PWY	5253.0928	2405.9558	3990.1508	3254.3795	1139.7806	2334.6713	3209.8062	2900.5403	1127.3225	316.9505	1633.2865	1134.8576	1031.767	3143.0211
GLCMANNANAUT-PWY	16764.6732	17985.8432	14244.6374	13547.5459	6115.2767	10779.7915	7605.7416	10871.815	7960.4548	1149.3626	4614.9107	4931.8808	5548.5815	9774.7098
GLUCARDEG-PWY	18148.8384	12635.7049	11388.8799	11395.2438	5278.8723	9437.5736	971.9024	11297.0726	8576.5478	1081.7715	2297.5408	2932.1796	2441.2107	9602.9893
GLUCARGALACTSUPER-PWY	16068.6577	10366.6842	9417.0377	10046.2814	4763.8042	8767.9928	975.1076	10713.2634	8185.1202	2088.6305	2523.1479	2363.6439	2456.5042	8431.7935
GLUCONEO-PWY	201518.7482	230862.4255	222366.9594	292959.237	89335.245	128265.1803	147325.9625	129256.2711	112581.0757	99756.3176	180439.6734	71561.9525	154133.2789	120439.3333
GLUCOSE1PMETAB-PWY	39664.9118	67220.8081	25007.3304	81558.8982	6980.681	31612.557	62255.674	43613.0878	43402.9482	5723.9388	9071.4393	4400.3574	11927.8467	26426.8969
GLUCUROCAT-PWY	57473.445	73854.505	44273.0065	109444.1565	26665.8203	27006.3355	54287.6604	30481.7167	32164.6895	24360.2179	41697.6025	5087.4301	37931.2064	19054.5128
GLUTORN-PWY	262232.2819	243999.849	297313.4706	298230.6502	95166.1738	171384.393	145457.0378	161526.848	142088.7036	108405.8696	202796.2298	131265.1367	175458.9514	171532.1192
GLYCOCAT-PWY	176448.9781	164551.5299	193301.3597	200332.6649	67799.0512	123814.3282	94372.6425	113502.0225	98571.4848	69232.8534	139268.8708	63726.8528	120469.2219	112106.278
GLYCOGENSYNTH-PWY	173509.0967	201919.4308	223493.8652	236728.2133	76777.2477	127338.5104	108269.8287	113492.5393	96801.1701	69013.4042	156102.9703	106409.274	132028.4252	129997.3608
GLYCOL-GLYOXDEG-PWY	122.5986	11.9739	186.6474	46.1264	6.0055	147.6152	30.9465	62.9622	224.2245	12.898	62.9547	32.264	8.5482	106.5599
GLYCOLYSIS	208974.5842	260846.9915	232173.5791	332936.208	90207.3145	134722.6235	161892.7199	130977.1463	118871.1159	116422.495	194273.0278	106588.9854	160176.0047	128356.9397
GLYCOLYSIS-E-D	161154.9467	206801.8616	187535.4619	273282.4708	72368.5065	107729.1846	135768.0108	100266.2356	92518.5982	79931.8314	150805.8858	65744.8564	135646.8711	102184.2608
GLYCOLYSIS-TCA-GLYOX-BYPASS	167669.0328	156240.9333	178246.0708	206010.4554	63877.4813	104584.5813	99287.8453	100665.2148	93458.731	65039.9059	126636.5939	47794.0099	104397.2279	98106.1385
GLYOXYLATE-BYPASS	160828.1581	99743.0277	122961.706	128365.024	44229.9158	81659.4206	56457.9766	83084.5386	79498.8563	46384.8065	75727.8993	26114.573	56758.4562	74758.2733
GOLPDLCAT-PWY	590.5874	69.2641	256.4816	82.9042	16.9422	144.7958	106.4213	334.2626	402.7446	39.7947	162.4947	358.3129	25.8344	164.2996
HCAMHPDEG-PWY	1513.8314	706.5194	1600.6108	609.7982	322.2393	1208.0407	326.2387	679.7668	402.9768	29.567	264.6879	212.425	190.0712	1240.4421
HEME-BIOSYNTHESIS-II	104715.3292	135618.5038	111842.0897	197813.3746	52382.0758	67214.0773	116679.7488	75852.0698	66669.239	34825.8535	84973.7159	25091.8129	83636.4478	60189.6564
HEMESYN2-PWY	214846.1698	224861.2884	195574.4293	286029.2686	84389.3837	123100.6307	144578.4482	126106.7631	118134.5023	84528.4756	152936.1614	73209.7547	139465.9847	105798.586
HEXITOLDEGSUPER-PWY	25609.1888	57924.8709	26781.7297	82611.4602	17558.6242	15201.0219	3998.3844	5906.9931	8589.4775	3195.6723	17599.666	5867.357	25685.3008	10122.2764
HISDEG-PWY	105751.7747	118221.9536	99726.0483	154265.624	55961.2315	53217.7886	62808.7937	56446.4236	58676.8903	55418.5099	126691.5315	21967.3419	101650.2969	45096.5584
HISTSYN-PWY	241793.0516	232620.7119	231939.2158	294999.9307	91762.7611	140285.2524	138047.8682	143724.5592	128987.4047	91980.5629	190157.3139	95749.8894	165044.9647	126769.7629
HOMOSER-METSYN-PWY	91566.2502	96458.4311	67935.479	114280.1027	39537.0126	30515.5103	58136.4548	33044.8732	38126.4118	64424.6939	110999.4437	15460.6609	92791.2513	28955.6472
HSERMETANA-PWY	165245.6564	144384.4587	151987.1909	208343.4885	63519.4175	91488.2321	96390.7246	107690.4435	102485.3723	75442.7555	145023.1546	34273.611	122673.1515	81150.1978
ILEUSYN-PWY	405453.6857	402475.5797	447480.4894	507267.6134	166083.225	257550.5818	208538.5986	241537.4355	211166.4467	171272.9365	317445.9464	176714.6	274739.7717	250768.6623
KDO-NAGLIPASYN-PWY	2212.4615	667.7095	760.8218	652.3669	383.6051	544.7367	165.4332	267.5986	161.244	97.246	638.6627	160.9327	123.7306	427.8577
KETOGLUCONMET-PWY	5827.4597	5359.6657	6611.6012	6486.5111	2926.9423	3712.5567	3507.573	3416.9927	1363.8354	983.5633	3542.3441	1554.0374	2732.2413	5256.3845
LACTOSECAT-PWY	910.5635	453.5855	505.0926	773.8238	122.8363	969.7789	70.9898	829.8244	329.8731	30.1339	244.7921	63.6315	123.7717	675.4718
LEU-DEG2-PWY	125944.4984	104680.2783	117234.5024	139601.455	51276.8858	74113.8389	79211.0672	81759.9423	75027.2632	44479.1257	99163.4648	24191.6141	80781.9747	67959.2273
LIPASYN-PWY	42.1676	190.9077	595.9582	227.4083	63.2956	95.5181	305.6821	504.9492	9.9264	2.4987	41.9951	80.4587	86.2567	71.7062
LPSSYN-PWY	0.0	0.0	13.2171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	138865.8469	144929.2692	116107.439	176449.7193	59343.0689	55416.8704	82735.1742	58777.7417	63091.8618	85166.471	152606.084	29342.7994	129165.3346	52185.464
METH-ACETATE-PWY	2824.2421	1487.3028	1297.5763	2841.8761	482.2282	1503.7486	406.4403	6453.8246	9176.9955	263.8586	509.473	1243.3321	613.7249	1851.012
METHANOGENESIS-PWY	869.404	3605.2686	3648.0841	3023.8741	1676.1786	385.3745	23.1799	123.8464	158.2663	383.6115	470.5715	3045.7831	693.676	38.5097
METHGLYUT-PWY	198.3976	756.5675	399.983	142.4389	239.4655	266.005	8.9731	48.5554	7.0794	11.1844	12.3654	147.3073	29.4589	104.1385
METHYLGALLATE-DEGRADATION-PWY	6505.6181	2598.9756	4546.0171	4049.7973	1263.1508	2083.9571	3972.3866	3592.5485	1403.1958	395.7523	2035.9303	436.993	1287.0798	1892.2974
NAD-BIOSYNTHESIS-II	10158.569	28006.0417	10296.1549	24482.8759	10384.6963	5395.3202	9155.857	1470.6135	498.9731	6211.0716	5530.0403	12706.8153	6309.582	2968.3024
NADSYN-PWY	9118.6307	23071.6686	23148.7199	41851.1253	12166.909	9176.569	31975.0552	9194.4729	6568.3512	14447.6574	10635.3901	3477.7668	14950.3982	10569.7962
NAGLIPASYN-PWY	228973.1413	174341.241	247688.0966	200659.589	75618.1678	160905.1966	118003.7902	148630.2986	128573.0258	75653.4368	138990.6954	120335.927	125203.8382	158959.224
NONMEVIPP-PWY	240501.6249	227196.9222	277007.0038	281018.8416	91315.8751	160648.5115	133814.3145	148644.2891	128692.6595	105207.9509	198558.3723	118334.8361	172021.9338	155614.5122
NONOXIPENT-PWY	341357.0917	330104.1918	350133.2575	403612.2866	131788.929	208228.2022	180147.9737	192929.4693	170319.4883	150298.2024	265106.312	150335.6431	226396.2241	198344.1152
OANTIGEN-PWY	254737.3796	237239.3991	242071.0888	283134.293	90279.8232	150642.7005	120791.3339	145099.3615	130205.8982	106416.3031	185706.363	100974.1926	162231.197	134677.6492
ORNARGDEG-PWY	539.0188	421.4861	302.381	480.203	427.5835	218.243	73.8366	87.6222	44.0942	38.5711	229.4215	76.2612	61.6747	158.682
ORNDEG-PWY	3432.3195	19032.6956	9067.6728	25024.3578	6335.8477	3096.0786	1785.7936	1808.8496	915.0007	4161.0238	19738.0166	935.2749	15963.5111	2353.8672
P101-PWY	29835.7592	12169.392	16871.2947	8738.5014	3669.7953	13504.266	6404.527	19584.3639	13113.8043	4522.7712	5571.8105	3694.0002	1749.6589	9263.24
P105-PWY	235429.284	216182.8303	259475.6438	269561.2825	89992.9969	150041.6995	125623.4041	143948.3872	127650.8198	87537.8415	167895.0876	77499.8879	140481.2968	144166.7689
P108-PWY	224477.9292	238799.4939	242841.8007	283285.7488	101269.6034	135516.9388	103351.0211	121878.1628	115688.0528	123128.2087	213923.5228	92451.1382	185124.3906	116131.2949
P122-PWY	47005.1271	54418.0576	41088.4215	86709.1432	18643.5623	26738.1915	20242.3201	18023.603	15394.0716	9122.9804	44963.8844	14261.3998	28709.8799	19068.8932
P124-PWY	133677.0389	133405.8453	65070.4943	186556.0642	33294.7108	57320.5287	88380.8668	60655.9143	63286.1273	77329.8403	94353.4314	17877.9416	80040.1117	45054.739
P125-PWY	1717.4906	3895.5068	2545.7454	4188.0832	1315.5029	1837.2363	2913.5804	1253.3748	748.1202	1831.1032	5861.8008	260.4209	1808.7254	1367.5453
P161-PWY	19482.1077	22371.8086	24402.6247	43225.5027	8595.9457	11392.3786	7831.179	6580.8922	5425.6154	2951.0442	19584.8863	8443.6192	12009.4929	7642.615
P162-PWY	171.9516	1388.6256	89.9666	2775.9759	1203.1267	23.8	248.6997	78.1945	75.301	646.7969	784.4781	19.781	62.8743	55.3912
P163-PWY	6036.3345	10901.6286	10083.3194	12095.1387	3656.2552	2289.8904	1041.6842	1952.0263	2431.4967	451.7077	4212.759	1737.7406	1938.747	3906.9526
P164-PWY	139228.3837	71490.59	69121.4113	75940.6926	29198.054	44971.7217	21540.2023	59189.3897	73020.1447	18719.6203	60855.4273	25879.0717	45993.9505	37062.2057
P184-PWY	1124.5165	931.0777	2498.8716	3412.4106	715.4952	764.124	3338.583	2356.7792	795.1548	208.5581	825.3281	233.9237	1197.8938	1083.0896
P221-PWY	16902.0446	10438.6759	12598.0308	8836.2205	3655.214	6035.9516	7240.3157	6373.1292	3817.6022	4114.381	4120.7926	2704.5863	5187.545	4687.5326
P23-PWY	222073.6881	279044.9528	242536.2659	308807.238	96489.7096	141730.9045	81115.6396	137628.2477	130145.6259	119744.9891	207234.7121	116776.4681	154950.3253	132142.6644
P241-PWY	1046.9332	2553.1154	332.0332	5199.1188	905.201	358.7543	538.486	307.9967	755.2694	679.3188	475.643	73.4889	833.6457	185.7385
P261-PWY	4683.5889	4910.7726	1986.4186	4277.6098	1982.4692	771.8427	214.6951	505.1725	1238.1345	17368.8467	9190.3499	2333.6856	4556.8093	508.6351
P281-PWY	15478.4918	18866.7691	17883.9671	25953.7402	7463.8185	6925.4566	8501.281	4861.7777	2174.0567	3319.5295	10863.2388	2665.6384	9294.548	9383.0591
P341-PWY	8.7498	865.2615	873.5118	2486.7215	159.2334	140.5577	0.0	18.1238	0.625	0.0	1.875	60.609	0.625	112.4555
P381-PWY	13666.0801	5234.8065	17574.6816	13082.2247	3036.3589	7250.0364	721.2388	8532.4518	3502.0517	859.5313	3354.3179	2527.6454	2003.0371	10228.6346
P4-PWY	172646.02	178151.4572	160850.8491	218083.6302	73608.0511	81659.4174	95451.4802	84719.4131	84412.9691	88058.4843	171898.8874	43772.0878	147904.3851	77463.0692
P42-PWY	337040.1601	278522.393	317788.9414	264601.3633	104337.9072	188597.5829	75425.8678	171690.536	155269.4254	145152.3587	170601.1056	176420.3058	116737.9481	164378.1587
P441-PWY	24013.1007	35347.5273	29696.8859	34390.5168	13224.5596	18419.0376	14474.9472	14743.6072	11366.5312	3034.5892	12758.3951	10386.7471	13298.8171	14758.6673
P461-PWY	13561.0907	18650.5309	20867.6175	28300.9996	7858.1963	8233.1912	3732.4987	7338.8987	6060.2813	4762.6435	18829.2061	8026.0219	13289.8117	5192.8572
P562-PWY	25945.9451	35190.6085	23328.3353	47132.6522	12094.1829	12413.7283	4424.7119	9017.2081	8318.6638	23306.7546	31651.3802	4722.4622	24218.3771	10964.9868
P621-PWY	2292.2607	435.5931	3984.7919	9.9901	63.149	1146.9575	0.0	1153.4819	341.6866	0.0	3.9954	411.9524	3.9948	2026.588
PANTO-PWY	243230.3747	231822.2432	284216.6833	286501.4105	92573.132	162982.2279	140011.0802	147898.2115	129075.5508	107305.642	198005.7656	122278.3477	174738.396	160983.8836
PANTOSYN-PWY	223405.5991	210621.308	270390.7929	258978.2081	86692.7594	155537.2691	122435.3228	143821.184	121933.9394	97279.8435	184345.5705	122024.9569	159558.1148	156901.4611
PENTOSE-P-PWY	229663.3389	230305.4106	260823.5778	298344.9321	91226.5936	159868.1089	136778.4967	147613.0865	129587.9083	96110.7441	200067.3581	105314.0083	187078.5461	156293.3949
PEPTIDOGLYCANSYN-PWY	243768.3178	239176.2709	260743.8634	298768.6292	94895.9452	150870.3476	139498.9416	144200.2661	126818.0536	105343.5763	201104.6683	104977.5202	172781.9393	140542.0987
PHOSLIPSYN-PWY	311854.3291	296128.4199	354265.4753	354119.3675	118761.1994	207364.0801	166426.2199	190139.16	168345.8921	128731.2781	259611.1182	149870.2394	225898.183	203129.8539
POLYAMINSYN3-PWY	54962.255	61751.3414	49194.5474	81342.7748	26757.3594	28937.5259	41557.2174	34228.3003	23871.5118	6439.4596	35744.1915	15568.994	29905.037	24959.3847
POLYAMSYN-PWY	54735.2716	64525.5145	47937.924	84667.6826	27249.9266	28394.0481	41582.3572	33161.8576	23015.6141	25991.596	45636.9041	15005.8243	34894.0493	24219.6702
POLYISOPRENSYN-PWY	237110.6849	232357.2929	279217.9365	274417.7018	95512.6997	161487.6943	126593.1024	148208.6213	129583.7792	103397.11	193422.5659	122769.879	167402.847	158832.0068
PPGPPMET-PWY	37216.0611	16416.1899	40961.4955	19208.3181	7042.2193	34056.7284	25181.5826	30469.5875	20905.4814	4675.9085	6466.721	9667.6373	8873.3453	27779.7897
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	64836.8765	61180.1556	67253.6225	81818.2867	22726.4888	41056.0685	20874.3209	39040.7944	33763.5113	32035.638	52385.606	11647.4819	44950.2142	41503.5318
PRPP-PWY	104222.6777	133367.9195	106413.664	168719.7052	60266.4131	63190.9016	47052.5079	55230.4439	48293.4391	32165.2117	96156.334	63534.6329	59588.1402	48702.2314
PWY-1269	212684.4588	148996.3597	233696.4733	162544.6537	70300.2805	148213.7931	92297.7017	135404.5769	116621.294	71789.4939	130079.4885	111691.3972	115562.2063	146861.3008
PWY-1361	542.8068	741.3655	1023.8807	1053.3483	976.9477	234.2927	1672.3821	35.9344	76.0735	13.1292	573.2988	89.7389	654.7391	635.1562
PWY-1422	208.374	40843.8403	26.162	62487.849	1921.4976	152.8566	46364.5945	28.2696	48.2246	205.307	26.4743	45.2963	2607.5093	64.9955
PWY-1501	11.9447	2377.2299	2132.7371	1637.6627	1043.8622	210.7741	65.3305	11.9187	11.7823	103.4992	1936.5246	127.3646	1637.6129	277.8708
PWY-1541	0.0	2071.0023	15.8594	2926.9447	1075.7945	0.0	794.7184	0.0	3.971	0.0	151.3282	0.0	451.7916	0.0
PWY-1622	12957.7753	33782.3767	4454.6328	32120.1785	10666.3191	7234.8671	2150.2244	3437.9237	3061.8652	5006.027	3290.1509	4797.3202	5503.0682	4934.8701
PWY-181	101169.5099	65448.7184	80092.568	65079.2228	24626.9893	62366.2295	30147.351	74783.7568	56457.009	15646.4872	38816.3404	23079.1667	21196.5002	57200.6128
PWY-1861	27664.741	15380.4753	20917.5805	8639.9819	2460.1327	13128.8738	2529.4612	3744.8458	2292.9827	7595.0672	2815.6176	38122.5329	3795.1552	4163.0904
PWY-1882	0.0	54.7377	69.6681	151.9574	9.9826	2.4988	0.0	0.0	0.0	0.0	0.0	29.0784	0.0	2.4994
PWY-2221	13.4992	4894.164	3450.9706	5706.9412	1900.5504	266.1579	76.4624	13.4987	13.4984	37791.985	19484.8736	175.1024	9340.0526	360.2645
PWY-2941	12573.2322	7642.0328	9346.1784	12862.8408	2890.6036	7854.7723	1638.1881	1610.6697	3316.2095	1258.3392	4714.0701	11122.0894	2522.8367	1737.8323
PWY-2942	287075.1163	289010.1564	318955.9401	365037.2069	116848.1552	183868.2571	165561.6383	173565.2357	151037.9287	118851.3236	234031.7595	137159.9717	203469.444	178217.8469
PWY-3001	305070.8426	314926.4183	347464.3799	390391.2818	126842.5328	199566.8246	181204.1556	187327.1624	161586.4153	130077.0158	255009.3861	151795.2288	226204.2598	194132.7769
PWY-3081	2.4974	0.0	190.8869	0.0	0.0	12.3216	0.0	0.0	0.0	0.0	0.0	86.5984	2.4958	141.0194
PWY-3661	46370.4498	26346.4148	36024.454	31866.0336	9809.9481	30252.8308	11485.7911	16652.6442	15548.2733	631.4255	5392.2208	12501.3192	5110.7443	24858.4504
PWY-3781	740083.1639	741357.8803	827273.3877	918158.7726	296248.2097	485605.8172	413763.5133	444953.3985	396263.2389	318981.8634	626934.2968	345359.8515	553752.2334	471712.4112
PWY-3801	3156.0857	147366.7001	314.5334	194661.1386	12249.6487	1070.5397	105958.7023	22.4955	64.9099	7.4992	29.9944	149.7073	10618.1437	29.9922
PWY-3941	764.7604	655.8194	2038.64	27.4725	79.1782	342.3799	14.8513	213.8496	353.0834	2.4995	7.4967	317.1506	4.9976	354.0849
PWY-4361	3589.5247	1091.9606	499.9079	3296.8704	283.8992	1297.3568	53.7816	517.1297	630.3064	14.1889	417.3487	359.9737	425.6703	360.0873
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9842	0.0	0.0	0.0
PWY-4984	125712.9751	136371.106	108291.1056	163269.2613	52599.9087	64454.9464	53673.3257	56349.171	68896.0834	78291.4787	127975.888	27213.0563	110305.779	55938.1822
PWY-5005	538.5075	285.2982	343.5773	460.2089	50.3765	674.352	38.3924	172.6199	265.8872	0.0	50.3893	170.2117	35.9933	607.7513
PWY-5022	78875.2748	69737.5713	82639.2752	79606.9945	29435.8918	46777.3956	20963.0597	43074.9294	31706.0877	28975.9022	65769.4905	21768.975	52846.6782	42282.9946
PWY-5028	32776.0517	18967.0313	41814.122	25025.1306	10957.8679	23610.1213	30201.2946	24991.0946	29586.7071	5985.3415	8273.4633	6865.9046	11819.0708	26554.9667
PWY-5088	738.9786	616.6921	453.7112	479.3946	207.5967	192.2921	0.0	323.1729	176.0773	71.5893	72.4524	86.5041	155.581	138.2345
PWY-5097	278797.6411	275350.7275	311112.455	344452.32	111381.9792	180078.8583	161164.8311	169108.0576	146773.3219	115922.4144	226355.7923	135548.5429	197043.3972	174479.9191
PWY-5100	130917.8477	105172.0897	175671.8487	109486.9815	46567.1723	105345.9493	30533.0652	98421.4959	85754.4407	40977.9099	92119.7479	84630.3181	63367.1396	105444.9958
PWY-5101	422825.7824	418442.7087	468573.7226	524141.153	171597.527	269668.492	219313.7203	251256.9813	219159.595	177479.382	328974.1176	188883.2517	286530.1191	263181.7694
PWY-5103	326497.6233	329319.9874	371152.5924	408126.1699	132535.6392	210109.3152	179925.2928	194733.342	169113.8015	142525.8201	261130.5009	158890.0655	231577.674	206194.4588
