function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00018	173.2	157.5	132.5	89.5	108.0	140.5	138.0	127.0	146.0	144.5	96.0	126.5	125.5	198.0	188.57000000000002	177.0	130.5	115.0
K00019	210.74	60.0	65.5	45.5	81.0	137.0	144.5	114.0	185.5	232.0	53.0	87.5	131.5	113.0	185.04	127.0	55.0	70.0
K00020	1407.01	362.33	374.83000000000004	235.5	342.66999999999996	525.83	566.8299999999999	430.99	468.0	644.8299999999999	269.0	346.0	478.84	874.8399999999999	1233.1200000000001	918.0	448.67	454.66
K00021	15.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	7.0	16.5	5.5	2.0	3.5
K00023	253.34	99.33	101.5	50.0	94.0	167.0	163.5	126.0	188.5	239.5	60.0	99.5	145.0	189.84	210.16	185.99	88.17	104.33
K00024	1199.4600000000003	968.16	892.2700000000001	775.8000000000001	752.2	1001.5	934.8000000000001	656.5	588.0	588.5	740.6	827.2	646.0	1193.9099999999999	1120.0800000000002	1180.76	991.1600000000001	998.4200000000001
K00027	621.5	186.16	163.26	130.8	163.37	173.82999999999998	168.13	92.49	61.0	44.33	120.6	170.2	102.84	352.0799999999999	556.07	364.26	196.0	176.42
K00029	811.71	725.83	698.1	419.3	466.7	722.0	676.8000000000001	510.0	510.0	577.5	388.59999999999997	482.7	519.0	995.0699999999999	737.5699999999999	993.6	867.16	863.7600000000001
K00030	22.0	24.33	14.33	43.0	44.0	62.0	49.0	33.0	26.0	14.0	26.0	57.0	43.0	14.67	21.0	20.33	15.33	11.33
K00031	1356.15	1125.16	1021.7600000000001	756.3000000000001	779.8699999999999	1042.83	973.6300000000001	774.99	689.0	667.3299999999999	725.1	845.7	742.34	1309.91	1258.8000000000002	1270.93	1090.0	1041.0900000000001
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00033	990.94	644.99	563.9200000000001	454.8	412.86999999999995	784.3299999999999	689.1300000000001	654.49	596.0	617.3299999999999	386.6	502.2	614.34	806.0799999999999	939.1600000000001	770.92	626.5	615.59
K00034	307.08	46.0	60.0	17.0	11.0	39.5	34.5	28.0	17.5	42.5	15.5	12.5	29.5	150.5	281.01	176.0	69.5	69.5
K00035	18.5	5.0	5.0	0.0	1.0	12.0	12.0	9.0	11.0	16.0	5.0	2.0	12.0	4.0	11.83	2.0	3.0	4.0
K00036	1074.65	676.99	622.4200000000001	494.3	481.86999999999995	885.3299999999999	802.6300000000001	740.49	742.5	788.8299999999999	439.6	567.7	713.84	886.5799999999998	981.28	837.9200000000001	643.0	657.5900000000001
K00038	5.16	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	4.72	0.0	1.0	2.0
K00039	5.0	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	3.66	0.0	1.0	2.0
K00040	52.35	9.5	7.6	16.8	25.2	17.5	14.799999999999999	14.5	21.0	26.5	18.1	20.2	16.5	5.4	37.0	4.1	4.0	6.6
K00041	74.18	73.5	48.1	24.3	20.7	37.5	24.8	58.5	27.0	20.0	21.099999999999998	36.7	41.0	27.9	73.34	25.6	18.5	15.6
K00042	419.7	71.83	91.2	49.6	60.4	107.0	102.10000000000001	87.0	90.0	145.5	44.199999999999996	54.4	93.0	243.64	370.86	263.19000000000005	109.17	127.53
K00043	14.0	5.0	3.0	1.0	8.0	14.0	19.0	13.0	10.0	13.0	4.0	5.0	19.0	1.0	13.0	5.0	3.0	2.0
K00045	122.66	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	89.33	70.0	39.0	39.0
K00046	216.0	213.5	212.5	165.0	151.5	270.5	246.0	186.5	208.5	257.5	145.5	166.0	216.0	288.5	194.66	297.0	272.5	300.0
K00048	12.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	10.2	6.1	5.0	2.6
K00050	381.84000000000003	596.66	541.8299999999999	447.0	460.5	826.0	701.5	587.0	593.5	657.5	381.0	551.5	577.0	508.68000000000006	325.15999999999997	493.15	471.49999999999994	480.48999999999995
K00052	1310.6200000000001	1235.16	1125.2600000000002	1051.3000000000002	1017.3700000000001	1451.83	1319.63	1025.9900000000002	931.0	954.33	950.1	1104.2	996.8399999999999	1369.91	1204.5700000000002	1339.2600000000002	1219.0	1194.5900000000001
K00053	1275.6200000000001	1199.83	1096.93	1015.3000000000001	977.37	1371.83	1247.63	977.9900000000001	885.0	917.3299999999999	920.1	1050.2	940.8399999999999	1254.24	1178.2400000000002	1201.9299999999998	1061.67	1023.26
K00054	239.80000000000004	427.15999999999997	382.83	305.0	253.0	558.5	459.5	502.0	479.0	463.0	237.5	333.0	450.0	372.51000000000005	231.33	344.15	438.49999999999994	429.16
K00055	6.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8200000000000003	0.0	1.0	0.0
K00057	1266.9200000000003	1035.4899999999998	963.59	864.3000000000001	849.37	1093.83	1029.63	695.99	618.0	630.3299999999999	812.1	890.2	699.84	1315.25	1159.0700000000002	1300.92	1117.33	1101.75
K00058	1733.19	1894.49	1719.59	1508.8000000000002	1397.37	2228.83	1987.1299999999999	1623.9899999999998	1482.5	1642.33	1322.1000000000001	1581.2	1566.8400000000001	2006.75	1650.8900000000003	2026.59	1885.8300000000002	1909.7500000000002
K00059	4406.020000000001	4567.45	4208.59	3778.2999999999997	3642.87	5446.83	4915.63	3970.99	3538.5	3920.83	3355.6	4021.7	3835.34	4695.150000000001	4080.8100000000004	4731.01	4126.32	4226.6900000000005
K00060	85.93	102.0	111.77000000000001	73.8	45.2	134.0	119.3	93.0	121.0	104.0	66.6	54.2	101.0	192.07	77.5	177.1	222.32999999999998	227.26
K00064	39.58	13.0	12.0	14.0	11.0	42.0	43.0	32.0	18.0	44.0	14.0	13.0	42.0	17.0	40.99	29.0	5.0	14.0
K00065	244.68	161.5	141.1	97.8	113.7	186.5	184.29999999999998	164.0	135.5	170.0	108.60000000000001	127.2	166.0	168.4	200.81	174.1	132.5	122.1
K00066	7.58	3.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
K00067	1708.25	1292.99	1185.49	1057.5	1030.34	1459.1599999999999	1335.1599999999999	1036.48	926.0	951.16	959.5000000000001	1115.0	1009.1800000000001	1577.3499999999997	1555.4699999999998	1541.66	1311.67	1277.15
K00068	11.68	8.5	8.1	5.300000000000001	3.7	6.5	9.8	5.0	1.5	1.5	2.6	6.7	5.0	14.9	5.63	15.6	11.5	12.1
K00073	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K00074	750.26	1294.99	1206.6	927.3000000000001	912.7	1364.0	1201.3	948.0	819.0	904.0	847.6	1004.2	871.0	1241.08	706.79	1291.09	1284.99	1338.75
K00075	1291.9200000000003	1226.16	1122.2600000000002	1046.3000000000002	1011.3700000000001	1444.83	1310.63	1023.9900000000001	920.0	947.33	939.1	1096.2	989.8399999999999	1369.58	1201.4	1330.5900000000001	1209.0	1187.42
K00076	118.1	27.0	39.6	19.8	48.2	48.0	55.800000000000004	50.0	69.5	78.5	22.599999999999998	41.7	41.0	78.9	91.2	80.1	43.5	41.1
K00077	594.41	510.65	464.25	354.8	327.2	543.0	492.3	323.5	288.0	357.5	334.59999999999997	377.7	336.5	618.75	537.15	660.25	495.65	511.75
K00082	152.92000000000002	27.5	27.0	4.0	6.0	3.0	6.0	3.0	1.5	1.0	5.5	7.5	0.5	90.5	137.0	94.5	39.5	29.0
K00086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
K00087	14.1	155.5	138.1	165.29999999999998	141.7	328.5	265.8	304.0	280.5	310.5	116.60000000000001	178.7	270.0	60.9	15.2	48.6	91.5	96.1
K00088	1337.9100000000003	1240.16	1128.2600000000002	1053.3000000000002	1016.3700000000001	1461.83	1323.63	1030.9900000000002	933.0	954.33	949.1	1105.2	999.8399999999999	1380.58	1237.4	1343.5900000000001	1220.0	1198.42
K00090	40.050000000000004	0.0	6.1	0.7999999999999999	4.2	1.0	4.3	5.0	2.0	3.0	1.5999999999999999	4.2	4.0	16.4	28.7	13.1	3.0	2.1
K00091	478.17	287.65999999999997	245.16	221.0	204.0	415.0	324.0	379.5	318.0	334.5	158.5	271.5	328.5	290.51	449.01	283.99	187.66	178.99
K00094	0.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	0.4	0.2	0.0	0.2
K00096	18.25	11.0	8.5	18.5	25.5	10.0	12.0	8.5	5.5	4.0	14.5	22.5	9.5	16.5	7.83	15.5	15.5	12.5
K00097	1182.8700000000001	916.83	858.7600000000001	665.3000000000001	664.3699999999999	944.8299999999999	872.1300000000001	639.99	576.0	606.3299999999999	637.1000000000001	729.7	656.84	1194.57	1083.1800000000003	1207.44	969.83	966.7600000000001
K00098	14.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.66	0.0	0.0	0.0
K00099	1115.45	919.0	867.4300000000001	825.3000000000001	811.37	1029.33	985.1300000000001	618.99	572.0	594.3299999999999	778.6	834.2	640.84	1201.07	1030.7400000000002	1201.94	1024.5	1022.76
K00100	376.27000000000004	195.5	210.0	160.0	234.5	324.0	342.0	256.0	325.5	414.5	181.0	226.0	293.0	319.0	360.2	334.5	243.5	237.5
K00101	289.21000000000004	72.0	82.6	51.800000000000004	106.2	151.0	160.79999999999998	136.0	150.5	195.5	61.6	98.7	139.0	156.9	230.4	165.1	88.5	99.1
K00102	153.5	52.0	62.5	46.5	75.0	140.5	133.5	119.0	195.5	241.5	51.0	84.5	136.5	102.5	121.83	115.0	49.0	62.0
K00103	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.33	1.0	1.0	0.0
K00104	973.47	899.66	851.93	771.3000000000001	755.37	958.3299999999999	882.6300000000001	547.99	486.0	516.8299999999999	723.1	806.7	587.34	1018.0799999999998	871.68	1023.93	812.33	845.7500000000001
K00105	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0	4.33	2.0	2.0
K00106	30.5	16.5	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	30.0	14.5	28.5	27.5
K00108	315.21	149.33	139.43	88.8	139.2	230.0	230.29999999999998	227.0	277.0	344.5	95.60000000000001	141.7	230.0	200.57	264.03	213.43	98.83	116.42999999999999
K00109	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00111	1367.01	1126.66	1026.3600000000001	877.6	872.5699999999999	1186.33	1106.43	829.99	749.0	842.8299999999999	801.1999999999999	926.4	805.34	1333.48	1233.71	1354.3600000000001	1054.5	1035.52
K00112	26.689999999999998	10.33	11.1	5.8	2.2	2.0	3.3000000000000003	3.0	0.0	3.0	4.6000000000000005	4.2	1.0	5.74	16.17	4.09	7.67	7.43
K00113	25.689999999999998	9.66	8.43	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	3.0	2.0	0.6000000000000001	0.2	0.0	5.41	15.17	2.4200000000000004	7.0	7.76
K00114	15.5	5.0	2.0	3.0	6.0	4.0	6.0	10.0	21.0	21.0	1.0	10.0	8.0	5.0	17.0	12.0	4.0	8.0
K00116	49.17	3.0	2.1	0.7999999999999999	0.2	3.0	1.3	0.0	1.0	4.0	0.6000000000000001	2.2	2.0	6.4	43.64	12.6	4.0	0.6
K00117	20.87	5.0	9.1	2.8000000000000003	3.2	16.0	15.299999999999999	19.0	19.0	24.0	8.600000000000001	5.2	21.0	5.4	31.169999999999998	10.1	7.0	10.1
K00118	44.0	63.0	43.5	22.0	20.0	35.0	22.5	57.0	26.5	17.0	17.0	32.0	39.0	21.0	46.17	20.0	13.0	11.0
K00121	701.32	128.32999999999998	131.58999999999997	56.800000000000004	107.87	170.32999999999998	178.63	149.99	210.0	254.33	76.10000000000001	105.2	153.84	347.57	625.2199999999999	375.27	160.5	168.43
K00122	75.5	16.0	14.0	9.0	29.0	47.0	50.0	39.0	103.0	113.0	19.0	31.0	44.0	46.0	52.33	40.0	20.0	18.0
K00123	639.0500000000001	1668.0	1555.24	1282.7	1309.8	1713.0	1561.7	976.0	826.5	980.0	1109.3999999999999	1351.3	1003.0	1522.6	435.38	1643.24	1579.6599999999999	1684.56
K00124	235.51	269.0	265.27	179.79999999999998	212.2	301.0	286.3	193.0	234.0	292.5	176.6	220.7	223.5	312.9	177.5	350.77	273.83	300.93
K00125	1.33	3.0	4.67	5.0	2.0	5.0	8.0	3.0	1.0	1.0	2.0	9.0	11.0	8.0	0.0	9.67	11.33	11.33
K00126	60.5	29.0	41.5	24.0	37.0	66.0	66.5	57.0	62.5	96.5	29.0	37.5	62.0	42.5	62.33	56.0	23.5	36.0
K00127	178.1	56.0	64.6	39.800000000000004	75.2	122.0	125.8	104.0	190.5	241.5	57.6	76.7	118.0	103.9	147.17000000000002	110.1	50.5	64.6
K00128	1949.8500000000001	1339.98	1272.3200000000002	930.0	999.1700000000001	1495.83	1347.83	1177.4900000000002	1147.0	1241.83	885.9999999999999	1099.0	1106.84	1681.0300000000002	1783.6800000000003	1660.47	1354.5	1317.81
K00129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00130	177.03	47.0	53.6	33.800000000000004	59.2	105.0	98.8	81.0	105.5	145.5	39.6	58.7	91.0	93.9	152.08	105.1	45.5	59.1
K00131	12.5	1.0	3.0	1.0	1.0	4.0	3.0	3.0	0.0	2.0	2.0	0.0	0.0	5.0	10.66	2.0	3.0	3.0
K00132	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0
K00133	1303.1700000000003	1220.16	1115.2600000000002	1025.3000000000002	985.37	1404.83	1281.63	1003.9900000000001	919.0	946.33	929.1	1058.2	962.8399999999999	1370.58	1210.73	1331.5900000000001	1204.0	1162.42
K00134	1706.2100000000005	1555.9899999999998	1439.7	1252.1000000000001	1273.0700000000002	1747.33	1628.93	1229.4900000000002	1103.0	1157.83	1133.1999999999998	1367.4	1191.84	1791.32	1509.7	1763.0200000000002	1589.33	1574.01
K00135	1331.4700000000003	630.8299999999999	601.0899999999999	403.3	477.37	629.83	585.63	437.49	404.5	501.83	430.59999999999997	509.2	451.84	970.5699999999999	1193.42	1002.27	612.5	639.9300000000001
K00137	14.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	11.17	1.1	0.0	0.1
K00138	155.64999999999998	75.33	58.43	26.8	26.2	47.5	36.3	68.0	37.5	28.5	21.599999999999998	46.7	47.0	65.57	143.48000000000002	54.43	31.33	25.43
K00140	506.28	98.83	109.83	60.0	94.0	154.5	157.0	130.5	196.0	247.0	76.5	99.0	134.5	239.17000000000002	430.23999999999995	261.33	98.83	102.33
K00141	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00145	1269.0500000000002	1058.49	979.69	856.1	826.5699999999999	1045.83	1001.9300000000001	705.99	650.0	644.3299999999999	808.6999999999999	867.4	708.84	1272.98	1176.1000000000001	1239.36	1071.33	1019.5199999999999
K00146	6.1	2.0	4.1	12.799999999999999	9.2	9.0	5.300000000000001	2.0	3.0	0.0	14.6	7.2	2.0	10.4	7.2	6.1	25.0	15.6
K00147	1657.1200000000001	975.1600000000001	887.9200000000002	683.3000000000001	694.04	871.1600000000001	832.46	578.98	490.5	521.1600000000001	629.6	732.7	573.68	1310.58	1500.7300000000002	1299.43	961.6700000000001	882.42
K00148	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	1.0	0.0	0.0
K00150	455.83	65.5	67.66	14.5	16.17	15.83	23.33	12.99	3.0	3.33	13.5	22.0	8.84	246.5	407.15999999999997	264.34000000000003	123.17	123.0
K00151	26.93	1.0	0.1	1.3	0.2	2.0	3.3000000000000003	2.0	3.0	2.5	0.6000000000000001	3.2	0.5	3.9	26.34	6.1	0.5	1.1
K00153	13.33	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	12.0	0.0	0.0	0.0
K00154	49.2	10.0	5.0	5.0	6.0	14.0	21.0	12.0	6.0	8.0	5.0	9.0	15.0	16.0	36.57	16.0	10.0	9.0
K00156	38.43	7.33	10.43	14.799999999999999	6.2	36.0	30.3	21.0	20.0	43.0	11.6	7.2	28.0	16.07	34.46	27.43	3.33	15.43
K00158	6.93	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.5	1.33	0.0	0.0
K00161	1157.5300000000004	829.49	735.4899999999999	557.0	587.67	910.8299999999999	809.33	720.99	690.0	781.8299999999999	510.50000000000006	648.5	685.84	923.68	1061.0800000000002	939.49	726.8299999999999	720.82
K00162	1062.5300000000004	765.1600000000001	669.16	514.5	528.67	849.3299999999999	754.33	673.99	638.0	725.8299999999999	467.50000000000006	602.5	626.34	827.0099999999999	966.0799999999999	851.1600000000001	678.0	671.49
K00163	247.54	83.0	80.1	44.300000000000004	67.2	112.0	114.3	82.0	72.0	107.5	51.6	62.2	97.5	167.9	235.03	159.6	75.5	88.6
K00164	599.9600000000002	570.16	522.9300000000001	298.8	336.7	516.5	449.3	344.5	369.5	399.0	293.09999999999997	373.2	341.5	701.9099999999999	560.91	704.92	605.5	629.26
K00166	55.0	21.99	19.66	8.5	8.0	15.0	12.0	7.0	11.0	11.5	5.0	7.0	4.5	19.180000000000003	56.21	11.65	16.83	17.99
K00167	56.0	20.659999999999997	20.33	8.5	8.0	15.0	11.0	7.0	10.0	11.5	5.0	6.0	4.5	18.51	54.21	11.32	16.5	15.66
K00169	51.33	308.0	293.17	328.5	316.5	348.0	325.0	161.0	80.0	85.0	282.5	299.5	152.5	245.67000000000002	27.0	262.0	274.33	290.65999999999997
K00170	47.33	325.0	302.17	356.5	349.5	401.0	367.0	189.0	98.0	93.0	301.5	349.5	186.5	246.67000000000002	26.0	266.0	276.33	292.65999999999997
K00171	2.33	38.0	41.17	163.5	135.5	111.0	108.0	49.0	34.0	34.0	141.5	114.5	50.5	24.67	4.0	30.0	32.33	29.659999999999997
K00172	51.33	325.0	302.17	356.5	349.5	401.0	367.0	189.0	98.0	93.0	301.5	349.5	186.5	246.67000000000002	27.0	266.0	277.33	292.65999999999997
K00174	586.9	1904.83	1748.1799999999998	1610.0	1494.0	2203.5	1955.5	1446.5	1196.0	1205.5	1364.5	1615.0	1380.5	1720.35	494.71	1732.6599999999999	1951.99	2005.14
K00175	537.07	1634.83	1516.01	1448.0	1332.5	1990.5	1786.0	1353.5	1138.5	1155.5	1230.0	1437.0	1289.5	1521.85	449.71	1518.49	1720.6599999999999	1763.31
K00176	196.66	989.5	898.8399999999999	734.0	702.5	1031.5	909.5	666.5	545.0	564.5	592.5	742.5	633.5	914.34	143.5	959.0	1078.66	1110.82
K00177	197.66	1000.5	916.8399999999999	848.0	780.5	1073.5	965.5	678.5	552.0	578.5	690.5	806.5	647.5	918.34	145.5	966.0	1079.66	1110.82
K00179	194.49	601.5	570.51	418.5	401.0	540.5	508.5	279.5	204.5	204.5	351.5	443.0	323.0	717.0	138.0	754.01	781.99	819.99
K00180	191.99	607.5	570.51	432.5	411.0	551.5	516.5	283.5	210.5	208.5	358.5	446.0	328.0	714.0	136.5	749.01	775.99	817.49
K00184	427.16	997.49	912.67	691.0	637.5	1058.5	890.5	749.5	597.0	594.5	596.5	727.5	703.5	900.6800000000001	403.83000000000004	892.1600000000001	986.32	986.4799999999999
K00185	430.16	968.49	886.67	673.0	619.5	1005.5	858.5	735.5	588.0	592.5	578.5	712.5	705.5	887.6800000000001	405.83000000000004	890.1600000000001	951.32	963.4799999999999
K00186	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K00187	0.0	15.0	7.0	20.0	18.0	11.0	20.0	17.0	7.0	10.0	17.0	20.0	13.0	11.0	2.0	12.0	24.0	29.0
K00188	0.0	6.0	2.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	1.0	0.0	1.0	3.0	7.0
K00189	0.0	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	9.0	2.0	10.0	21.0	21.0
K00194	38.33	228.0	210.67000000000002	145.0	143.0	160.0	150.0	66.0	28.0	40.0	130.0	147.0	65.0	214.0	19.0	236.67000000000002	243.32999999999998	256.33
K00196	43.33	218.0	193.67000000000002	137.0	138.0	146.0	132.0	46.0	20.0	28.0	112.0	134.0	47.0	201.0	16.0	220.67000000000002	223.32999999999998	230.32999999999998
K00197	51.83	228.0	210.67000000000002	148.0	144.0	166.0	153.5	70.0	34.5	45.0	131.0	147.0	75.5	217.0	26.0	240.67000000000002	244.32999999999998	257.83
K00198	83.99000000000001	464.5	424.51	326.5	328.0	351.5	333.0	167.5	83.0	100.5	281.5	316.0	172.5	440.0	40.0	483.01	504.99	528.49
K00200	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	6.0	1.0	1.0
K00201	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	3.33	6.0	1.0	1.0
K00202	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	3.33	6.0	1.0	1.0
K00203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K00208	1293.2900000000002	602.16	575.5899999999999	335.3	392.86999999999995	640.8299999999999	611.13	529.49	630.5	679.8299999999999	357.6	439.2	541.84	1002.9099999999999	1207.44	1002.2600000000001	705.17	692.26
K00209	67.5	56.5	58.5	46.0	39.5	50.5	61.5	34.0	37.0	36.0	52.0	49.0	44.0	86.0	54.29	85.0	86.5	64.0
K00210	7.0	11.0	9.0	19.0	18.0	11.0	17.0	10.0	0.0	5.0	10.0	23.0	9.0	14.0	3.5	17.5	23.0	23.5
K00214	453.33	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	401.65999999999997	233.34	90.67	76.0
K00215	1285.9200000000003	1080.66	992.7600000000001	884.8000000000001	871.37	1100.33	1039.13	723.49	658.0	651.3299999999999	836.6	906.2	718.84	1325.75	1185.5700000000002	1298.92	1134.5	1084.75
K00216	15.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	1.4	10.51	0.1	0.0	0.1
K00217	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00218	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K00219	245.32999999999998	328.0	310.77	182.79999999999998	205.2	255.0	231.29999999999998	185.0	123.0	130.5	167.6	223.7	159.0	325.9	197.76999999999998	339.77	299.83000000000004	304.43
K00220	161.0	56.0	60.5	39.0	78.0	129.0	133.5	111.0	183.5	229.5	51.0	78.5	123.0	101.5	133.82999999999998	117.0	50.5	62.0
K00226	688.16	485.83	476.33	331.5	263.16999999999996	524.83	502.33	354.49	379.0	310.83000000000004	306.0	338.0	383.84	900.84	636.32	884.83	830.6700000000001	799.6600000000001
K00227	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
