pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
FERMENTATION-PWY	4838.9058	3616.8155	5324.3227	4107.847	5825.3414	6317.28	5968.2432	8527.1004	3716.5531	3901.9781	5890.1399	4370.12	3794.9209	4181.3688	4837.8506	5989.5307	5297.2545	4085.8957	5078.5569	2745.0558	4751.1583	5034.114
FOLSYN-PWY	4823.9277	4061.7688	7121.5973	6452.3012	6068.1516	8277.5299	5174.7333	7643.3962	3713.6944	5279.4424	5838.4927	4651.3934	5085.2812	5376.3365	4710.488	8024.1077	4965.3312	4730.9764	5013.5518	2994.8166	6330.3671	6265.2357
FUCCAT-PWY	17.8096	11.9135	41.1618	43.2688	11.9273	67.0617	0.0	0.0	0.0	13.9001	15.7571	15.7022	5.9769	45.2971	0.0	29.7209	3.9885	19.8381	19.6396	15.7618	17.89	23.7145
GALACT-GLUCUROCAT-PWY	1499.3998	1111.1058	2363.3326	1572.7158	1757.6696	1863.4149	1417.7714	1747.0052	777.0371	1876.0642	1062.6348	718.6401	698.1124	1880.9602	1169.5509	2308.91	1253.1406	1786.0732	1041.0592	899.2844	1402.5548	2128.7657
GALACTARDEG-PWY	458.1693	462.3325	715.9785	1206.8626	559.1885	521.547	371.2656	467.8626	518.7564	957.5444	435.1183	348.0218	404.583	1114.2756	483.4048	1434.9694	484.6404	803.4881	359.9859	362.1684	391.1853	623.2521
GALACTUROCAT-PWY	3075.765	2389.2719	3780.9325	3018.659	3164.9795	4151.9748	2414.9705	3004.9836	2158.2044	3191.4305	2702.9751	1866.3559	2009.2234	2955.1356	2626.7878	4411.616	2162.2245	3107.4319	2263.7492	1703.0264	2989.3504	3641.3663
GALLATE-DEGRADATION-I-PWY	402.1148	73.1328	164.689	406.6189	193.4223	158.8988	75.4291	70.3864	113.1128	256.3839	129.5778	91.609	87.2734	248.2459	199.824	369.876	116.4033	115.4933	134.1712	84.0567	189.6589	149.4064
GALLATE-DEGRADATION-II-PWY	402.1148	96.2345	164.689	381.2459	135.9036	123.4633	66.4375	64.1183	79.9229	251.5867	60.7584	64.3269	87.9341	406.9242	116.811	361.9581	147.869	220.451	63.6344	84.0567	156.1634	179.6125
GLCMANNANAUT-PWY	274.8263	221.8449	285.6207	316.207	288.7869	911.9788	172.4689	211.973	165.3055	487.7384	150.3772	80.2541	163.2398	315.2164	208.6773	671.6256	219.8868	300.4761	154.7916	210.8934	343.419	441.8588
GLUCARDEG-PWY	474.0723	471.721	731.22	1204.7817	585.6465	523.0446	384.7291	490.7344	514.9219	966.468	446.7458	348.4359	416.3077	1160.4875	490.8514	1464.0618	559.2539	834.497	366.1206	365.5649	391.9787	632.4622
GLUCARGALACTSUPER-PWY	458.1693	462.3325	715.9785	1206.8626	559.1885	521.547	371.2656	467.8626	518.7564	957.5444	435.1183	348.0218	404.583	1114.2756	483.4048	1434.9694	484.6404	803.4881	359.9859	362.1684	391.1853	623.2521
GLUCONEO-PWY	6966.3937	5546.3739	8843.421	7421.473	8496.4526	9890.661	6977.87	9636.0505	5264.9441	6117.0264	8479.0086	6462.2321	6068.6675	5997.6391	6761.2641	9105.0652	5980.1213	5634.9151	6707.8563	4101.1647	7237.1521	7099.8009
GLUCOSE1PMETAB-PWY	1355.3942	1097.7044	2173.3134	1622.8917	750.3128	3676.7143	566.9722	791.2043	640.6435	1634.2758	647.0167	418.8466	661.7044	1821.7063	829.5181	3046.7904	842.2674	1628.8769	658.5091	832.7936	2394.4965	2243.7326
GLUCUROCAT-PWY	2778.4705	2189.447	4012.3541	2812.8479	2346.2072	5049.522	2038.6094	2937.5545	1375.3576	2761.5765	2157.5705	1470.5726	1792.8269	2700.5227	2078.2883	4040.2724	1738.3603	2681.6803	2038.2579	1485.7571	3394.8419	3616.2067
GLUTORN-PWY	9788.507	7540.0251	10873.1043	8624.6439	11094.5142	12779.0023	9682.7502	13595.3944	7299.9563	7593.069	11510.4362	8366.6017	7648.3826	6966.5705	9326.0757	11527.9363	8420.6872	7495.1904	8826.7165	5474.2475	8466.4893	8917.4409
GLYCOCAT-PWY	8512.1051	6704.7169	9791.9877	6970.5719	9277.082	11159.052	7802.6951	11161.3195	5820.8259	6429.4477	8614.1686	6155.2223	6415.0043	5593.2643	7618.7102	9853.6081	7156.0871	6541.1065	7331.7134	4865.9716	7032.0322	7615.795
GLYCOGENSYNTH-PWY	8150.7646	6462.6268	9341.4499	6857.1906	9615.0496	10689.4658	8525.7207	12099.8621	5953.1874	6259.3956	9819.1497	7186.6907	6257.3814	5596.1357	7973.3708	9452.6641	7821.9753	6311.1135	7536.2387	4657.7174	6702.1993	7427.364
GLYCOLYSIS	5737.0131	4705.5156	8470.1942	7474.5279	7608.7848	9416.823	6088.2303	8628.7205	4548.16	5802.7207	7123.24	5986.5728	6236.4493	5840.9741	5668.8824	9110.7457	5707.5486	5350.3242	6249.3875	3550.0549	7375.8365	6898.1314
GLYCOLYSIS-E-D	4173.6841	3924.5045	7307.8943	6575.3361	6353.389	8150.1644	4791.3547	6887.2958	3313.1986	5202.8981	5425.8114	3847.233	4744.409	5134.3299	4307.0929	8015.424	4637.443	4579.5432	4487.9309	2939.6667	6554.9575	5379.631
GLYCOLYSIS-TCA-GLYOX-BYPASS	3600.8175	3605.4763	6659.2972	6805.1409	5555.8027	8173.0535	3417.0123	5114.945	3272.8943	5085.8458	5090.7385	3906.1449	4861.8441	5206.4435	4151.6488	7986.3615	4367.9082	4473.1203	4326.5321	2655.1766	6672.6575	5341.8649
GLYOXYLATE-BYPASS	6172.9284	5154.7054	7989.3206	7253.5599	6939.1945	8888.3138	5491.4932	7640.2486	4833.6297	5887.6217	7583.0345	5673.7984	5611.4051	5627.5153	6276.4459	8937.3807	4929.7692	5489.8699	5934.9825	3561.2016	6623.5978	6485.3421
GOLPDLCAT-PWY	0.0	1.2844	11.3107	4.4404	9.6706	0.0	0.0	0.0	5.8112	0.0	5.6795	0.0	6.9757	0.0	0.0	0.0	4.8957	4.4216	0.0	15.4995	0.0	0.0
HCAMHPDEG-PWY	126.3481	95.7419	276.0989	721.9316	150.7689	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
HEME-BIOSYNTHESIS-II	5329.9963	4727.4949	6696.8899	4982.8968	6038.1056	8213.1764	5062.4819	7180.5981	3979.0408	4275.8778	6530.116	4666.1846	4193.9003	4291.8185	5404.1274	6998.1995	4454.3701	4269.0653	4886.849	3251.5893	5151.023	4689.0503
HEMESYN2-PWY	8062.2342	6627.8556	10279.3378	7882.503	9644.9446	12115.0085	7637.4963	10795.7016	6168.3078	7239.3026	9732.1852	7234.7443	6596.2527	6366.4589	7893.1503	10817.4185	7109.1167	6665.3936	7509.9154	4819.78	7935.696	8041.9565
HEXITOLDEGSUPER-PWY	160.5034	137.4855	219.96	457.5557	114.1729	369.8905	35.2575	0.0	33.4676	119.0161	91.6875	102.3667	70.288	347.0612	23.5306	423.2468	23.0669	182.8644	91.9991	87.5473	144.5318	237.3999
HISDEG-PWY	4467.9553	3578.393	5660.1327	4417.7378	5576.0983	5156.6372	4547.197	6075.9881	3432.4997	3967.5219	5611.0759	3859.4839	3569.3879	3642.0476	4744.8106	5366.7697	4226.2524	3937.705	4214.2174	2566.7809	3958.428	4547.1188
HISTSYN-PWY	8746.8005	7040.1717	10418.9074	8293.6433	10429.9985	12185.3552	8705.3445	12159.1119	6624.9461	7248.5734	10702.8104	7938.436	7188.915	6620.3794	8576.2384	10975.8873	7690.5928	6971.5265	8232.0737	5075.371	8066.6661	8454.3902
HOMOSER-METSYN-PWY	4141.6352	3264.828	4609.7155	3512.5003	5263.1762	3625.6968	4549.2138	6159.0461	3328.2262	2704.2975	5819.8365	3994.7972	3534.7804	2290.7916	4549.6081	3784.7867	4370.6062	2985.6555	4077.5878	2127.3027	3189.7425	3273.638
HSERMETANA-PWY	6376.6194	5038.9158	8664.2322	8200.0377	7622.3728	9909.4026	5616.3594	7584.8908	4855.6024	6402.8539	7192.6394	5446.3814	5968.4148	6758.5905	5855.1532	9728.0452	5415.5828	6090.6197	5954.6011	3774.2246	8135.435	7391.0804
ILEUSYN-PWY	15713.5839	11985.3547	17728.6796	15521.9532	18574.2104	20974.8407	14612.3581	19856.7104	12304.8429	13313.4784	18316.4782	13872.5831	13451.5614	12406.4428	15093.4881	19946.6956	12749.5819	12784.6032	14512.8549	8867.6913	14825.7403	15034.6393
KDO-NAGLIPASYN-PWY	23.9285	5.3554	3.9984	31.8474	47.7702	3.9985	15.9708	23.9541	0.0	27.8845	0.0	15.9633	0.0	0.0	0.0	43.8052	0.0	22.5614	0.0	0.0	27.8815	0.0
KETOGLUCONMET-PWY	265.1686	323.3871	703.6622	1181.5724	339.0408	409.7404	141.4971	185.7718	309.1263	792.4882	210.1793	192.843	305.7549	743.5898	308.7465	1174.4243	463.5795	518.0221	235.9807	238.6937	406.1076	481.2938
LACTOSECAT-PWY	5.9127	5.9492	0.0	0.0	3.9861	13.8924	89.3071	135.5618	0.0	0.0	7.9362	0.0	0.0	0.0	0.0	0.0	16.6485	9.9011	0.0	0.0	0.0	23.5327
LEU-DEG2-PWY	4296.535	3232.7485	5681.3613	5211.0481	5026.6959	6970.4133	3512.5208	4675.4265	3240.8338	4585.3	4465.9543	3335.7341	3905.4909	4958.7225	3926.8991	6635.022	3788.4742	4273.8136	3900.8576	2432.5171	5322.6201	5341.6556
MET-SAM-PWY	5970.949	4700.1831	6861.5592	5295.9904	7442.5116	6007.9758	6339.3701	8640.0726	4682.6732	4238.2832	7882.5015	5611.5522	5049.1232	3705.8785	6277.4951	6052.8954	5853.5382	4490.6775	5806.1025	3183.7594	4929.5655	5102.9685
METH-ACETATE-PWY	161.7741	102.7861	300.9067	214.9429	449.8756	95.4305	122.704	209.3598	257.0269	125.9668	130.7177	105.4332	156.4888	7.9918	122.6153	0.0	194.4286	27.9069	132.1299	82.943	7.9933	15.9744
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	17.1266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.3867	0.0	0.0	0.0
METHGLYUT-PWY	12.0438	23.5649	50.3105	57.9726	34.1358	0.0	12.578	8.3197	2.4848	23.1819	22.5365	26.5444	96.2301	22.129	12.0655	12.3856	0.0	41.7617	7.2673	14.2077	0.0	7.4077
METHYLGALLATE-DEGRADATION-PWY	492.8755	91.0417	204.5483	499.4163	239.8674	197.5422	93.9416	87.7683	140.4094	315.4084	161.1895	113.9694	108.579	303.9206	247.5423	455.86	144.4531	143.2784	166.6174	104.3953	234.953	185.0438
NAD-BIOSYNTHESIS-II	147.9153	134.4561	429.8088	212.3589	179.0052	275.5582	133.8974	147.3627	43.5331	261.5347	39.7374	25.8734	107.2372	142.0304	59.7302	344.7841	155.478	197.3968	99.075	64.4442	363.3581	142.6336
NADSYN-PWY	260.9608	384.0834	562.3364	450.739	616.4421	634.4704	308.3838	419.0444	251.9261	569.4101	245.1397	142.5586	737.3296	506.0444	184.3484	1039.4945	1156.8129	478.7765	207.556	155.2784	741.0161	628.3961
NAGLIPASYN-PWY	9411.5187	7044.2752	10418.4982	6758.0732	10696.1719	11603.4994	9538.0819	13762.164	6822.0964	6793.1678	10798.3508	8000.1909	6425.0427	5951.3322	8935.7804	10053.7655	8200.6537	6792.5682	8589.6961	5222.7751	6685.5326	8310.1846
NONMEVIPP-PWY	8849.5306	6936.0928	10233.5761	7936.173	10358.7007	12159.7205	9049.4803	12816.1593	6597.9088	6995.8582	10624.7484	7932.9276	7095.9261	6207.3558	8537.3347	10641.9006	7586.0731	6800.6701	8389.5014	5090.3965	7961.3199	8158.0345
NONOXIPENT-PWY	11753.4095	9136.5236	14016.6025	11124.9285	14177.8241	14816.0057	11796.7998	16664.5628	8809.5438	9515.9345	13869.185	10393.3235	9532.9625	8731.2722	11288.9475	14048.5691	10759.4421	9220.8742	11077.4596	6730.409	10195.1664	11086.8315
OANTIGEN-PWY	8849.2665	7139.943	10899.4973	8808.3703	10442.5537	12870.456	8676.5215	12221.0613	6665.2723	7483.8746	10676.7161	7891.7613	7269.37	6649.1894	8690.4393	11592.7754	7566.3622	7063.8743	8348.0488	5235.1001	8573.6534	8476.2741
ORNARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5421	0.0	0.0	0.0	0.0
P101-PWY	95.4866	120.9919	373.9641	959.8568	212.2731	414.658	124.2583	157.744	136.7393	193.636	190.141	210.0171	836.0236	195.4737	191.862	339.2718	61.9801	175.6003	210.358	75.7045	833.948	185.9642
P105-PWY	5814.9578	5478.9875	9347.9434	9257.0357	8265.5406	11694.2865	5281.3131	7872.1196	5226.6979	7099.7358	8000.5624	6481.1122	7247.5455	7083.2556	6549.8714	11077.9236	6570.4774	6453.6954	6709.0841	4024.767	9064.8509	7740.7841
P108-PWY	9268.6931	7519.1264	11330.2708	9209.7502	10999.0728	12460.6676	9042.6018	12474.4203	7052.4677	7715.8807	11218.0017	8340.6242	7921.0243	6636.5388	9063.2588	11382.9601	7668.6122	7326.4369	8747.5364	5369.0285	8777.9513	8712.2775
P122-PWY	157.4226	450.4806	536.3703	331.42	518.3925	55.7025	587.4079	411.5258	594.5773	119.0174	751.65	737.143	1766.0181	123.4873	734.352	100.4929	374.3992	173.7303	862.0646	208.683	13.9749	310.1095
P124-PWY	6507.0157	5496.6408	8562.3757	6731.912	7530.1593	9028.952	6388.7635	9078.886	5046.6756	5268.5159	8112.4915	6031.2188	5936.5303	5027.8889	6922.5714	8565.218	5204.5722	5752.1284	6507.3874	3931.2177	6646.685	6490.9721
P125-PWY	61.5102	105.5394	195.2798	334.2127	108.8741	57.9342	65.0011	46.4339	78.6517	190.6377	78.9798	86.7548	407.4407	337.7458	79.2584	277.4507	124.622	218.4733	91.4331	67.0782	56.3047	144.5595
P161-PWY	406.3175	463.9066	813.5951	2078.6846	655.9747	2315.2967	557.4576	638.2956	519.1125	1138.3223	732.4929	711.9874	1625.4275	1304.1262	415.6059	1652.4744	463.6899	784.2483	540.6641	399.734	2731.1267	1058.9268
P162-PWY	0.0	0.0	0.0	0.0	47.1632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7601	0.0	27.6314	0.0	0.0	0.0
P163-PWY	96.2048	72.17	152.7009	222.7605	296.5707	303.0027	176.8707	222.6415	100.6569	256.5997	227.7184	134.766	91.5852	106.9508	158.5122	489.8407	753.4785	48.1315	180.8409	81.8029	370.3353	177.6798
P164-PWY	0.0	0.0	0.0	5553.6977	7737.3605	0.0	0.0	0.0	0.0	4615.3372	0.0	0.0	0.0	0.0	6719.0335	6188.9362	5669.7947	0.0	0.0	3568.371	4131.1399	0.0
P184-PWY	66.3504	63.624	156.0294	434.0681	161.1135	149.859	68.0482	65.2601	91.721	282.3509	76.398	75.4958	79.2939	253.2954	145.2244	408.9962	117.8116	122.851	76.727	78.3346	188.3977	144.7379
P221-PWY	254.809	381.7848	1069.096	3074.8002	268.1639	3780.2121	183.5058	273.4344	163.1892	1455.9217	228.4545	349.8665	3051.3973	1942.7363	158.4895	2346.2644	114.7066	897.7968	300.2439	311.7716	4045.5992	1490.247
P23-PWY	4873.8831	4637.5866	9064.4085	7851.9738	7839.5587	9567.05	6084.9605	8612.6078	3924.3594	6150.9621	6431.6752	4546.1643	5702.8929	5524.5458	5079.3364	9409.0373	5543.4948	5409.0776	5320.6861	3498.1597	6984.6922	6229.6053
P261-PWY	27.3074	124.8302	152.7997	271.9165	62.4202	59.5646	59.5052	65.5136	77.3703	190.9107	68.1297	51.5255	152.2132	40.9562	50.2852	270.8913	91.9599	52.023	43.882	17.575	50.1808	25.6642
P281-PWY	635.463	660.1115	981.3986	1640.9802	1144.0793	811.1049	675.2501	785.0308	904.0457	846.0472	1088.9834	889.6329	1126.0387	1285.313	988.8273	1306.5091	721.711	784.3721	899.3844	488.412	1133.5782	910.5024
P381-PWY	598.7458	327.9408	258.4504	475.8354	344.3061	378.8448	410.7861	362.8704	591.2593	310.1517	593.4856	463.2135	599.5449	14.5641	214.2201	165.3995	257.1625	391.4966	324.2188	213.1422	420.0257	197.3117
P4-PWY	6120.3852	5148.8924	8152.9785	6792.6036	7922.2706	8288.5463	6409.4846	8907.7714	4883.3705	5481.0371	8301.5993	6300.0091	6032.9933	4963.7795	6331.7615	8127.3641	6139.0235	5388.3208	6446.6053	3738.6497	6460.3704	6456.4841
P42-PWY	9568.9969	7360.8369	10624.1215	6900.8413	11466.7022	11089.2264	9220.7833	12993.1292	7415.0996	6348.9729	11355.5045	8192.583	6799.9338	4126.8342	9287.7503	9090.4948	8140.7551	6238.2842	8673.6156	5484.4864	5293.6141	7035.7602
P441-PWY	121.6618	198.4972	331.2024	308.9385	499.1118	122.5208	289.2302	299.8294	306.2516	167.9749	379.8397	225.2801	348.0811	268.6989	434.9047	202.5451	361.141	273.2967	382.9568	210.7519	251.443	370.8831
P461-PWY	31.9507	25.3011	38.9393	85.63	19.984	25.9532	5.9983	0.0	5.9977	20.9743	15.9898	17.9827	11.9917	46.4492	3.9992	42.3568	3.9992	33.5908	15.9871	15.9788	6.8941	43.903
P562-PWY	260.2936	348.593	775.1246	1188.2801	432.6648	577.0466	218.0624	271.6181	230.0851	753.7752	341.001	307.6211	942.9586	912.8375	315.2248	1079.7916	330.6855	632.6049	379.5715	226.6167	934.3858	562.9422
