function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.304	42.55	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	3.0	4.0	3.0	26.97	5.0	3.0	3.0
EC:1.1.1.305	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.29	0.0	0.0	0.0
EC:1.1.1.306	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0
EC:1.1.1.307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.308	34.0	8.0	12.0	9.0	16.0	19.0	23.0	21.0	23.0	25.0	10.0	21.0	15.0	16.0	24.14	19.0	16.0	11.0
EC:1.1.1.31	194.18000000000004	40.0	50.33	29.0	58.67	83.0	88.33	90.66	154.0	159.0	36.17	79.0	70.67	100.5	174.07999999999998	104.51	81.5	53.83
EC:1.1.1.310	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	0.5
EC:1.1.1.311	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.320	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	2.0	0.5
EC:1.1.1.328	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:1.1.1.333	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.335	1.33	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	0.5	2.67	10.33	9.33
EC:1.1.1.336	17.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	12.26	1.0	1.0	0.5
EC:1.1.1.338	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	4.33	5.0	4.0	0.0
EC:1.1.1.339	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.5	1.0	2.0	0.0
EC:1.1.1.343	112.50999999999999	10.5	8.16	6.0	12.67	20.0	24.33	19.159999999999997	18.0	25.0	8.17	15.0	19.67	49.5	105.25	38.67	21.17	19.0
EC:1.1.1.346	37.0	2.0	6.0	0.0	2.0	10.0	10.0	4.0	4.0	6.0	4.0	2.0	4.0	1.0	27.19	2.0	4.0	3.0
EC:1.1.1.35	133.13	37.0	52.68	24.0	49.0	62.0	61.0	83.0	132.0	138.0	36.0	60.0	72.0	55.0	110.66000000000001	63.68	85.32	71.32
EC:1.1.1.36	54.0	18.0	21.0	10.0	26.0	42.0	40.0	43.0	101.5	105.0	15.0	37.0	35.0	44.0	40.33	38.0	26.5	23.0
EC:1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.363	155.88	19.5	23.159999999999997	11.0	27.67	43.0	43.33	47.16	103.5	111.0	18.17	42.0	43.67	88.5	124.92	70.67	42.67	36.0
EC:1.1.1.367	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:1.1.1.368	0.33	1.0	0.67	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	7.0	3.0	0.0	2.67	10.33	8.33
EC:1.1.1.369	35.75	7.0	5.0	5.0	11.0	19.0	19.0	14.0	16.0	19.0	5.0	13.0	11.0	6.0	28.94	10.0	10.0	7.5
EC:1.1.1.37	114.69	26.5	27.84	11.0	27.0	43.0	41.0	48.5	105.5	112.0	18.0	39.0	49.0	65.0	109.0	51.84	54.16	43.16
EC:1.1.1.370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:1.1.1.371	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:1.1.1.373	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:1.1.1.376	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	75.24000000000001	3.0	1.33	11.0	19.17	1.0	1.33	3.66	0.0	0.0	11.17	14.5	2.67	13.5	73.99000000000001	13.51	13.0	10.83
EC:1.1.1.380	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.14	2.0	1.0	1.5
EC:1.1.1.381	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.43	0.0	0.0	0.0
EC:1.1.1.385	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	8.030000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	10.19	1.0	1.5	0.5
EC:1.1.1.40	119.61	32.5	38.17	17.0	41.0	64.0	63.0	67.0	122.5	131.0	26.5	58.0	61.0	97.0	99.87	76.17	67.33	53.83
EC:1.1.1.41	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	1.5	1.0	2.0	0.0
EC:1.1.1.42	146.72	30.0	35.33	24.0	49.17	44.0	42.33	55.66	106.5	112.0	33.67	57.5	54.67	74.0	130.39	64.01	55.0	41.33
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.44	112.50999999999999	10.5	8.16	6.0	12.67	20.0	24.33	19.159999999999997	18.0	25.0	8.17	15.0	19.67	49.5	105.25	38.67	21.17	19.0
EC:1.1.1.47	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.5	21.96	4.5	2.0	1.0
EC:1.1.1.48	13.0	2.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	7.83	1.0	2.0	1.0
EC:1.1.1.49	155.88	19.5	23.159999999999997	11.0	27.67	43.0	43.33	47.16	103.5	111.0	18.17	42.0	43.67	88.5	124.92	70.67	42.67	36.0
EC:1.1.1.53	2.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.56	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0
EC:1.1.1.57	41.75	4.0	3.0	10.0	19.5	6.0	5.0	4.5	2.0	3.0	12.5	15.5	2.0	2.0	30.3	1.0	2.0	2.0
EC:1.1.1.58	17.08	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	12.14	0.0	0.0	0.0
EC:1.1.1.6	56.55	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	9.5	50.97	9.84	1.67	1.5
EC:1.1.1.60	44.33	11.0	13.0	9.0	16.0	19.0	20.0	23.0	23.0	25.0	10.0	16.0	15.0	20.5	48.13	20.0	15.0	11.5
EC:1.1.1.61	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.14	1.0	0.0	0.0
EC:1.1.1.65	21.17	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	23.83	7.84	1.67	1.5
EC:1.1.1.67	35.33	9.0	12.0	9.0	16.0	19.0	19.0	22.0	23.0	25.0	10.0	18.0	15.0	13.0	23.33	16.0	13.0	10.0
EC:1.1.1.69	50.0	9.5	11.5	17.0	32.5	20.0	20.0	19.5	17.0	19.0	19.5	29.5	17.0	13.5	28.16	15.0	16.0	11.0
EC:1.1.1.76	42.55	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	3.0	4.0	3.0	26.97	5.0	3.0	3.0
EC:1.1.1.77	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	1.0	0.5
EC:1.1.1.79	42.78	16.0	21.0	10.0	28.0	45.0	43.0	44.0	102.5	108.0	19.0	32.0	37.0	16.0	29.99	22.0	16.5	12.0
EC:1.1.1.81	99.78	35.0	44.0	21.0	54.0	86.0	84.0	90.0	205.5	218.0	35.5	69.0	80.0	66.5	71.32000000000001	61.5	47.0	37.0
EC:1.1.1.83	29.0	6.0	8.0	7.0	13.0	14.0	14.0	16.0	15.0	16.0	7.0	12.0	13.0	8.0	18.990000000000002	9.0	6.0	7.0
EC:1.1.1.85	136.19	27.5	27.83	22.0	47.17	44.0	42.33	49.66	105.5	112.0	31.67	53.5	49.67	70.5	121.99000000000001	61.34	50.0	35.83
EC:1.1.1.86	128.19	27.5	28.83	22.0	46.17	46.0	43.33	49.66	105.5	112.0	29.67	52.5	49.67	69.5	118.66000000000001	59.34	51.0	35.83
EC:1.1.1.88	9.13	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	1.0	5.0	13.5	1.83	1.5	1.0
EC:1.1.1.9	6.0	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0	4.66	0.0	2.0	2.0
EC:1.1.1.90	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32	0.0	0.0	0.0
EC:1.1.1.91	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.1.1.93	29.0	6.0	8.0	7.0	13.0	14.0	14.0	16.0	15.0	16.0	7.0	12.0	13.0	8.0	18.990000000000002	9.0	6.0	7.0
EC:1.1.1.94	129.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	104.5	112.0	29.67	51.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:1.1.1.95	173.59999999999997	32.5	31.83	24.0	50.17	47.0	44.33	55.66	114.0	120.0	34.67	57.5	54.67	78.5	154.98	73.01	60.5	42.83
EC:1.1.2.3	72.95	16.0	23.0	16.0	31.0	38.0	43.0	40.0	41.5	44.0	21.0	35.0	30.0	27.0	58.2	32.0	26.5	22.0
EC:1.1.2.4	32.5	15.0	18.0	10.0	26.0	41.0	38.0	46.0	103.0	110.0	15.0	33.0	43.0	16.0	24.33	19.0	16.0	11.0
EC:1.1.2.6	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	0.0	3.0	6.0	0.0	3.0	3.0	6.0	0.0
EC:1.1.2.8	6.5	1.0	2.0	2.0	2.0	0.0	1.0	4.0	9.0	8.0	1.0	5.0	2.0	3.0	6.0	7.0	3.0	1.0
EC:1.1.3.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.15	103.21000000000001	22.0	28.999999999999996	13.0	26.67	43.0	40.33	54.16	106.5	120.0	17.67	37.0	61.67	69.5	90.82	56.18000000000001	53.83	44.16
EC:1.1.3.17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.21	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	1.33	2.0	0.0
EC:1.1.3.41	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:1.1.3.46	5.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	8.0	1.0	1.0	0.5
EC:1.1.3.48	0.33	1.0	0.67	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	3.0	1.0	3.67	10.33	8.33
EC:1.1.3.6	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
EC:1.1.3.8	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:1.1.3.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.5.2	15.77	2.0	7.0	0.0	3.0	10.0	11.0	5.0	6.0	8.0	6.0	3.0	6.0	1.0	21.97	4.0	6.0	2.0
EC:1.1.5.3	152.82	29.5	23.83	22.0	46.17	43.0	40.33	52.16	105.5	113.0	30.17	48.5	51.67	43.5	141.32999999999998	46.010000000000005	39.5	26.33
EC:1.1.5.4	37.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	25.89	3.0	0.0	0.0
EC:1.1.5.6	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.28	0.0	0.0	0.0
EC:1.1.5.8	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0
EC:1.1.9.1	3.5	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	2.0	2.0	0.0	3.0	2.0	2.0	0.0
EC:1.1.98.3	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	1.5	0.0	0.5	0.0
EC:1.1.99.1	77.28	23.5	26.5	17.0	39.0	54.0	57.0	60.0	115.5	121.0	22.0	46.0	48.0	29.5	53.83	40.0	24.5	18.0
EC:1.1.99.21	2.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:1.1.99.28	3.0	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	4.17	1.0	0.0	0.0
EC:1.1.99.3	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58	0.0	0.0	0.0
EC:1.1.99.31	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.10.2.2	59.0	20.0	24.0	10.0	26.0	42.0	42.0	44.0	103.5	107.0	15.0	38.0	37.0	57.0	61.33	45.0	34.5	23.0
EC:1.10.3.11	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.10.3.12	24.32	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0	21.0	0.0	2.0	1.0
EC:1.10.3.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
EC:1.10.9.1	55.0	0.0	1.32	2.0	1.34	0.0	2.66	2.3200000000000003	0.0	0.0	1.34	0.0	1.34	13.0	63.66	17.68	3.34	3.0
EC:1.11.1.10	14.92	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15	0.0	0.0	0.0
EC:1.11.1.15	336.82000000000005	46.0	49.99	27.0	52.510000000000005	47.0	48.99	67.48	115.5	120.0	40.510000000000005	73.5	80.01	175.5	325.13	140.36	114.5	89.49000000000001
EC:1.11.1.19	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:1.11.1.21	93.83	20.5	24.5	10.0	27.0	42.0	40.0	43.0	103.5	106.0	17.0	40.0	41.0	53.5	78.59	45.0	32.5	23.0
EC:1.11.1.5	80.83	23.0	29.0	16.0	29.0	33.0	38.0	41.0	43.0	44.0	17.0	38.0	32.0	66.0	78.0	48.0	42.0	32.0
EC:1.11.1.6	58.949999999999996	6.0	6.0	1.0	10.0	21.0	17.0	21.0	77.0	80.0	5.0	13.0	20.0	1.0	47.7	4.0	1.0	1.0
EC:1.11.1.9	102.11000000000001	12.0	13.0	4.0	5.0	0.0	4.0	10.0	10.5	8.0	5.5	13.0	9.0	59.5	90.07	34.83	26.0	19.0
EC:1.11.2.4	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
